,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 19:00:00+00:00,0.18902037,0.18550605,0.18892647,0.19156772,0.19263203,0.18646964,0.158496
2024-01-01 20:00:00+00:00,0.1718272,0.16785926,0.16825268,0.17689568,0.17963974,0.1664886,0.146304
2024-01-01 21:00:00+00:00,0.16260827,0.15817255,0.16083275,0.1666398,0.17081425,0.15658203,0.155448
2024-01-01 22:00:00+00:00,0.15644625,0.15482728,0.1526245,0.15922502,0.16369627,0.15185823,0.1524
2024-01-01 23:00:00+00:00,0.14977443,0.14667927,0.1434715,0.15361223,0.1563772,0.14873193,0.161544
2024-01-02 00:00:00+00:00,0.1687639,0.16590087,0.16536945,0.16888356,0.17437024,0.16929539,0.161544
2024-01-02 01:00:00+00:00,0.16500905,0.16265298,0.16206172,0.16334789,0.16719604,0.16978657,0.161544
2024-01-02 02:00:00+00:00,0.16862893,0.16397326,0.16700254,0.16522922,0.1722448,0.17469484,0.164592
2024-01-02 03:00:00+00:00,0.17047076,0.1654238,0.16859432,0.16934909,0.17411119,0.17487545,0.16764
2024-01-02 04:00:00+00:00,0.17199652,0.16924694,0.17306021,0.16730759,0.17453483,0.17583314,0.164592
2024-01-02 05:00:00+00:00,0.17375213,0.17045355,0.17456952,0.1701437,0.17623115,0.17736275,0.16764
2024-01-02 06:00:00+00:00,0.17142208,0.16450761,0.17428276,0.17006211,0.1736913,0.17456664,0.16764
2024-01-02 07:00:00+00:00,0.16892457,0.16329145,0.17058592,0.1701048,0.17418587,0.16645482,0.16764
2024-01-02 08:00:00+00:00,0.16749594,0.16138832,0.17002423,0.17074862,0.170799,0.16451956,0.170688
2024-01-02 09:00:00+00:00,0.16953902,0.1630383,0.16958761,0.17188317,0.17284161,0.17034441,0.170688
2024-01-02 10:00:00+00:00,0.17096762,0.16507518,0.17114905,0.17338221,0.17647973,0.16875198,0.168656
2024-01-02 11:00:00+00:00,0.17462769,0.16957697,0.17310245,0.17767592,0.17838772,0.17439535,0.16764
2024-01-02 12:00:00+00:00,0.17390177,0.17192423,0.17367454,0.17570144,0.1775258,0.17068282,0.16764
2024-01-02 13:00:00+00:00,0.17532492,0.17314722,0.17659806,0.1768126,0.17834145,0.17172527,0.170688
2024-01-02 14:00:00+00:00,0.17337963,0.16841128,0.17452604,0.17389202,0.17608942,0.1739794,0.170688
2024-01-02 15:00:00+00:00,0.17245536,0.16754194,0.1747555,0.17049903,0.17641549,0.17306484,0.170688
2024-01-02 16:00:00+00:00,0.17601903,0.17198265,0.17899023,0.17504531,0.17865317,0.17542373,0.170688
2024-01-02 17:00:00+00:00,0.17311943,0.16653058,0.17377391,0.17650516,0.17531924,0.17346823,0.170688
2024-01-02 18:00:00+00:00,0.17132251,0.16741717,0.17124932,0.17452298,0.17390616,0.1695169,0.170688
2024-01-02 19:00:00+00:00,0.16629134,0.16204125,0.1660278,0.16813432,0.170279,0.16497439,0.170688
2024-01-02 20:00:00+00:00,0.16484293,0.1597228,0.16380537,0.16842984,0.17009602,0.16216065,0.170688
2024-01-02 21:00:00+00:00,0.16560455,0.16018827,0.16489543,0.16898507,0.17163624,0.16231766,0.170688
2024-01-02 22:00:00+00:00,0.1692982,0.16496098,0.16791752,0.17377067,0.1746938,0.16514802,0.170688
2024-01-02 23:00:00+00:00,0.17203405,0.16799219,0.17026795,0.17716385,0.17725435,0.16749197,0.170688
2024-01-03 00:00:00+00:00,0.17003919,0.16703674,0.16797666,0.17202778,0.17592397,0.1672308,0.170688
2024-01-03 01:00:00+00:00,0.17122102,0.16855986,0.16955948,0.17227776,0.17638944,0.16931856,0.170688
2024-01-03 02:00:00+00:00,0.17006165,0.16716841,0.1690432,0.17021106,0.17465886,0.16922669,0.16764
2024-01-03 03:00:00+00:00,0.169759,0.16642845,0.16985492,0.16946006,0.17387047,0.16918111,0.170688
2024-01-03 04:00:00+00:00,0.16984002,0.1656165,0.17115273,0.16975671,0.1739322,0.168742,0.16764
2024-01-03 05:00:00+00:00,0.16892278,0.16400343,0.17087002,0.16923653,0.17316358,0.16734031,0.170688
2024-01-03 06:00:00+00:00,0.16931663,0.16336471,0.17165788,0.17059116,0.17386433,0.16710515,0.16764
2024-01-03 07:00:00+00:00,0.16899039,0.16286272,0.17102286,0.17109099,0.17377186,0.16620348,0.170688
2024-01-03 08:00:00+00:00,0.1683022,0.16244896,0.16971141,0.17132695,0.17372477,0.1642989,0.170688
2024-01-03 09:00:00+00:00,0.16739422,0.16258764,0.16726065,0.17114532,0.17343834,0.1625392,0.170688
2024-01-03 10:00:00+00:00,0.1684853,0.16464585,0.1672921,0.17223665,0.1751069,0.16314502,0.170688
2024-01-03 11:00:00+00:00,0.1687947,0.1657616,0.16664834,0.17241274,0.17519411,0.16395678,0.170688
2024-01-03 12:00:00+00:00,0.1697723,0.16745766,0.16762966,0.17281109,0.17558904,0.16537407,0.170688
2024-01-03 13:00:00+00:00,0.17046976,0.16806969,0.16869931,0.17244469,0.17536591,0.16776918,0.170688
2024-01-03 14:00:00+00:00,0.17105436,0.16888848,0.17036764,0.17215912,0.17540565,0.16845097,0.16764
2024-01-03 15:00:00+00:00,0.1708491,0.16823155,0.17100136,0.17129107,0.17463057,0.16909093,0.170688
2024-01-03 16:00:00+00:00,0.16915546,0.16583179,0.16996902,0.16932015,0.17296745,0.16768892,0.16764
2024-01-03 17:00:00+00:00,0.16801445,0.16395581,0.16986355,0.16856603,0.17233366,0.16535321,0.16764
2024-01-03 18:00:00+00:00,0.16850665,0.16360272,0.17089188,0.16951649,0.17320497,0.16531716,0.16764
2024-01-03 19:00:00+00:00,0.16819029,0.16268706,0.17048639,0.16980031,0.17319113,0.16478653,0.170688
2024-01-03 20:00:00+00:00,0.1677023,0.1620651,0.16927832,0.17007995,0.17306969,0.16401847,0.170688
2024-01-03 21:00:00+00:00,0.16834164,0.16350621,0.16875578,0.17152357,0.1746446,0.16327806,0.170688
2024-01-03 22:00:00+00:00,0.17016062,0.16595188,0.16925244,0.17370923,0.17686649,0.16502307,0.16764
2024-01-03 23:00:00+00:00,0.1713984,0.16836311,0.1694077,0.1748086,0.17795174,0.16646083,0.170688
2024-01-04 00:00:00+00:00,0.17076436,0.16869898,0.16826293,0.17332318,0.17712618,0.16641048,0.170688
2024-01-04 01:00:00+00:00,0.16977969,0.1681929,0.16693841,0.17143431,0.17556544,0.1667675,0.170688
2024-01-04 02:00:00+00:00,0.16895236,0.16728318,0.16710159,0.16947597,0.17425053,0.16665053,0.170688
2024-01-04 03:00:00+00:00,0.16854142,0.1663723,0.16782293,0.16840552,0.17322916,0.1668772,0.170688
2024-01-04 04:00:00+00:00,0.16866398,0.16585706,0.16918482,0.1682136,0.17308362,0.16698079,0.170688
2024-01-04 05:00:00+00:00,0.16924842,0.16524671,0.17077616,0.16923316,0.17374222,0.16724385,0.170688
2024-01-04 06:00:00+00:00,0.16931511,0.16458376,0.17154182,0.1697354,0.17397937,0.16673525,0.16764
2024-01-04 07:00:00+00:00,0.16923742,0.1639393,0.17145497,0.17003064,0.17394464,0.16681755,0.170688
2024-01-04 08:00:00+00:00,0.16919985,0.16399978,0.17081027,0.17095746,0.17413656,0.16609517,0.170688
2024-01-04 09:00:00+00:00,0.16754901,0.16302277,0.16784637,0.17002,0.17312673,0.16372922,0.170688
2024-01-04 10:00:00+00:00,0.16768715,0.16383629,0.16701105,0.17077865,0.17431638,0.16249348,0.170688
2024-01-04 11:00:00+00:00,0.16878863,0.16537805,0.16704896,0.17229463,0.17583582,0.16338566,0.170688
2024-01-04 12:00:00+00:00,0.16893706,0.16641197,0.16675851,0.17241056,0.17548597,0.16361834,0.170688
2024-01-04 13:00:00+00:00,0.16913497,0.16731812,0.16705163,0.17146495,0.17492831,0.1649119,0.170688
2024-01-04 14:00:00+00:00,0.16932686,0.1675434,0.16775873,0.17046405,0.17453946,0.16632867,0.158496
2024-01-04 15:00:00+00:00,0.16932727,0.16748163,0.16862793,0.16971523,0.17404294,0.16676861,0.158496
2024-01-04 16:00:00+00:00,0.16781895,0.16537908,0.16746,0.16800205,0.17190777,0.16634582,0.164592
2024-01-04 17:00:00+00:00,0.15827172,0.1553267,0.15807891,0.1593671,0.16253152,0.15605439,0.164592
2024-01-04 18:00:00+00:00,0.15979914,0.1552979,0.16082497,0.16211864,0.16417669,0.15657754,0.161544
2024-01-04 19:00:00+00:00,0.16680169,0.16150296,0.16724877,0.1685823,0.1712331,0.16544124,0.164592
2024-01-04 20:00:00+00:00,0.16999613,0.16500698,0.16936867,0.17135209,0.17289442,0.17135847,0.164592
2024-01-04 21:00:00+00:00,0.16486825,0.15917923,0.16411783,0.16662054,0.16779737,0.16662626,0.164592
2024-01-04 22:00:00+00:00,0.16345403,0.15913208,0.16218103,0.16647147,0.1683171,0.16116852,0.164592
2024-01-04 23:00:00+00:00,0.16414772,0.16158514,0.1601672,0.16642569,0.1700719,0.16248868,0.164592
2024-01-05 00:00:00+00:00,0.16351354,0.16114496,0.1584366,0.16438968,0.17044811,0.16314836,0.164592
2024-01-05 01:00:00+00:00,0.16462663,0.16171497,0.16039167,0.1646973,0.171923,0.16440615,0.164592
2024-01-05 02:00:00+00:00,0.16461405,0.16092667,0.16197726,0.16518266,0.17067088,0.1643128,0.164592
2024-01-05 03:00:00+00:00,0.16463712,0.16100116,0.16322832,0.16458605,0.16904448,0.16532552,0.164592
2024-01-05 04:00:00+00:00,0.1646312,0.16185674,0.16428104,0.16435641,0.16674559,0.16591617,0.164592
2024-01-05 05:00:00+00:00,0.16570756,0.16297896,0.1667909,0.16562873,0.16649027,0.166649,0.164592
2024-01-05 06:00:00+00:00,0.1662411,0.1631635,0.16786914,0.16580218,0.16902177,0.16534889,0.161544
2024-01-05 07:00:00+00:00,0.16572317,0.16136459,0.16752152,0.16619037,0.16915806,0.1643814,0.161544
2024-01-05 08:00:00+00:00,0.16544469,0.16005482,0.16646254,0.16722,0.16940424,0.16408178,0.161544
2024-01-05 09:00:00+00:00,0.16601968,0.15962784,0.16833231,0.16869265,0.17039752,0.16304809,0.161544
2024-01-05 10:00:00+00:00,0.16456154,0.1585492,0.16626637,0.16618535,0.17111976,0.16068694,0.161544
2024-01-05 11:00:00+00:00,0.16407415,0.15788226,0.16449596,0.1656648,0.17156741,0.16076043,0.161544
2024-01-05 12:00:00+00:00,0.1634117,0.15758711,0.16155732,0.16678366,0.16967942,0.16145106,0.161544
2024-01-05 13:00:00+00:00,0.1624036,0.15912203,0.15997109,0.16733986,0.1664608,0.15912421,0.158496
2024-01-05 14:00:00+00:00,0.16211095,0.16151853,0.1601532,0.1662952,0.16588321,0.15670468,0.161544
2024-01-05 15:00:00+00:00,0.1616484,0.16071847,0.16065514,0.16293217,0.16513345,0.15880272,0.158496
2024-01-05 16:00:00+00:00,0.1596549,0.15724006,0.15942818,0.16092457,0.16295694,0.15772477,0.158496
2024-01-05 17:00:00+00:00,0.16096249,0.15814152,0.16208796,0.16269305,0.16393659,0.15795337,0.155448
2024-01-05 18:00:00+00:00,0.15946162,0.15600917,0.1607131,0.16115867,0.16215405,0.15727307,0.155448
2024-01-05 19:00:00+00:00,0.1572831,0.15333676,0.15912262,0.15810041,0.16129197,0.15456371,0.158496
2024-01-05 20:00:00+00:00,0.15663202,0.15231372,0.15846553,0.1573849,0.16154042,0.15345553,0.158496
2024-01-05 21:00:00+00:00,0.15626813,0.15131684,0.15768266,0.15770675,0.1613145,0.15331994,0.158496
2024-01-05 22:00:00+00:00,0.15649924,0.1517615,0.1580608,0.15860255,0.16218427,0.15188703,0.158496
2024-01-05 23:00:00+00:00,0.15797886,0.15357593,0.15873352,0.160597,0.16430727,0.15268056,0.158496
2024-01-06 00:00:00+00:00,0.15862405,0.15469271,0.15789753,0.16161144,0.16523622,0.15368238,0.158496
2024-01-06 01:00:00+00:00,0.15762357,0.1549369,0.15597573,0.16026767,0.16419484,0.15274282,0.158496
2024-01-06 02:00:00+00:00,0.15740831,0.1553334,0.15573442,0.1591945,0.16397457,0.15280464,0.158496
2024-01-06 03:00:00+00:00,0.15731579,0.15583506,0.15573609,0.15844467,0.1637587,0.15280443,0.158496
2024-01-06 04:00:00+00:00,0.15719596,0.1557113,0.15586965,0.15746507,0.16291273,0.15402101,0.158496
2024-01-06 05:00:00+00:00,0.1570535,0.15524024,0.15647914,0.15660939,0.16215844,0.15478027,0.161544
2024-01-06 06:00:00+00:00,0.15711942,0.15444605,0.15767263,0.15669477,0.1618884,0.15489528,0.158496
2024-01-06 07:00:00+00:00,0.1571928,0.15384378,0.1584015,0.15727715,0.16181272,0.15462881,0.158496
2024-01-06 08:00:00+00:00,0.15830825,0.15395649,0.16036607,0.1592238,0.16287786,0.1551171,0.158496
2024-01-06 09:00:00+00:00,0.15804175,0.15317193,0.15983647,0.15958059,0.16249113,0.15512866,0.161544
2024-01-06 10:00:00+00:00,0.15835328,0.15337805,0.15950167,0.16112866,0.1632667,0.15449128,0.161544
2024-01-06 11:00:00+00:00,0.1579611,0.15365453,0.15795346,0.16166416,0.16329654,0.15323687,0.161544
2024-01-06 12:00:00+00:00,0.15873505,0.15494244,0.15758511,0.1628496,0.1647967,0.15350139,0.161544
2024-01-06 13:00:00+00:00,0.15893562,0.15581411,0.15698066,0.16292728,0.16534178,0.1536142,0.161544
2024-01-06 14:00:00+00:00,0.15942112,0.15708375,0.15716253,0.16274893,0.16566059,0.15444967,0.161544
2024-01-06 15:00:00+00:00,0.15976575,0.15784127,0.15746269,0.16200228,0.16513523,0.15638721,0.161544
2024-01-06 16:00:00+00:00,0.16101179,0.15924934,0.15967128,0.16208152,0.16586539,0.15819146,0.161544
2024-01-06 17:00:00+00:00,0.16143034,0.15956292,0.16061786,0.16151433,0.16606496,0.15939163,0.161544
2024-01-06 18:00:00+00:00,0.16135162,0.15880194,0.16123006,0.16104169,0.1659904,0.159694,0.161544
2024-01-06 19:00:00+00:00,0.16114095,0.15776245,0.16186935,0.1607001,0.16606377,0.15930909,0.161544
2024-01-06 20:00:00+00:00,0.15959646,0.15583426,0.16072379,0.15936941,0.1644583,0.15759654,0.161544
2024-01-06 21:00:00+00:00,0.1604759,0.15622488,0.16214967,0.16091543,0.16532661,0.15776287,0.161544
2024-01-06 22:00:00+00:00,0.16166078,0.15691893,0.16345663,0.16261218,0.16693668,0.15837942,0.164592
2024-01-06 23:00:00+00:00,0.16100165,0.15618409,0.16226536,0.16280802,0.16717944,0.1565714,0.164592
2024-01-07 00:00:00+00:00,0.16242103,0.15819032,0.1622779,0.16512911,0.16862994,0.15787785,0.164592
2024-01-07 01:00:00+00:00,0.16247869,0.15937246,0.16108416,0.16511188,0.16877715,0.15804777,0.164592
2024-01-07 02:00:00+00:00,0.16203359,0.15964009,0.15982966,0.16394426,0.16867502,0.15807898,0.16764
2024-01-07 03:00:00+00:00,0.16178747,0.16018967,0.15936682,0.16311306,0.16839492,0.15787284,0.164592
2024-01-07 04:00:00+00:00,0.16096385,0.15933585,0.1589993,0.16148499,0.16701686,0.1579822,0.164592
2024-01-07 05:00:00+00:00,0.1628195,0.16109093,0.16171202,0.1627946,0.16856556,0.15993443,0.164592
2024-01-07 06:00:00+00:00,0.16528432,0.16279882,0.16540825,0.16546755,0.17009932,0.1626477,0.164592
2024-01-07 07:00:00+00:00,0.16764052,0.16488713,0.168817,0.1672211,0.17130245,0.16597497,0.164592
2024-01-07 08:00:00+00:00,0.16809167,0.16418143,0.17072257,0.16829202,0.17153871,0.1657236,0.164592
2024-01-07 09:00:00+00:00,0.16702934,0.16279769,0.16861756,0.16790752,0.17052759,0.16529632,0.164592
2024-01-07 10:00:00+00:00,0.16635405,0.16166684,0.16767502,0.16785507,0.17020248,0.16437083,0.16764
2024-01-07 11:00:00+00:00,0.16762203,0.16306984,0.16866161,0.17015451,0.17209768,0.1641265,0.164592
2024-01-07 12:00:00+00:00,0.16510376,0.1608139,0.16449317,0.1689443,0.17071463,0.1605528,0.164592
2024-01-07 13:00:00+00:00,0.16498443,0.16088375,0.16423036,0.16928314,0.17126088,0.15926404,0.149352
2024-01-07 14:00:00+00:00,0.16513464,0.16181217,0.16242729,0.16883765,0.17162633,0.16096982,0.140208
2024-01-07 15:00:00+00:00,0.1646921,0.16208914,0.16155586,0.16821158,0.16992156,0.16168238,0.128016
2024-01-07 16:00:00+00:00,0.14095435,0.13943996,0.13735613,0.1441998,0.14683259,0.13694322,0.12192
2024-01-07 17:00:00+00:00,0.13651963,0.13387786,0.13608147,0.13771558,0.14461142,0.13031177,0.118872
2024-01-07 18:00:00+00:00,0.13072293,0.12769692,0.1295995,0.13098386,0.13683261,0.12850174,0.12192
2024-01-07 19:00:00+00:00,0.12810571,0.1255018,0.12655444,0.12761985,0.13219076,0.12866168,0.128016
2024-01-07 20:00:00+00:00,0.12840317,0.123631135,0.12773468,0.12825848,0.13293628,0.12945525,0.134112
2024-01-07 21:00:00+00:00,0.13484177,0.12949686,0.13607183,0.13497354,0.13785945,0.13580722,0.13716
2024-01-07 22:00:00+00:00,0.13684486,0.13068245,0.13730979,0.136748,0.13990013,0.1395839,0.13716
2024-01-07 23:00:00+00:00,0.14367886,0.13815321,0.14116456,0.14435247,0.14737839,0.14734566,0.140208
2024-01-08 00:00:00+00:00,0.14275336,0.1391042,0.14043753,0.14204398,0.14855377,0.14362733,0.140208
2024-01-08 01:00:00+00:00,0.14011279,0.13980652,0.13540727,0.13805749,0.1462329,0.14105974,0.140208
2024-01-08 02:00:00+00:00,0.13938737,0.13696799,0.13697293,0.13982025,0.14394656,0.13922909,0.143256
2024-01-08 03:00:00+00:00,0.13816693,0.13420336,0.13511959,0.14022669,0.14193997,0.13934506,0.143256
2024-01-08 04:00:00+00:00,0.13997456,0.13589756,0.13840032,0.14057973,0.14219294,0.14280233,0.143256
2024-01-08 05:00:00+00:00,0.14259145,0.13894144,0.14140369,0.14201988,0.14427078,0.14632146,0.143256
2024-01-08 06:00:00+00:00,0.14296529,0.139295,0.1395102,0.14323543,0.1448418,0.14794402,0.146304
2024-01-08 07:00:00+00:00,0.1453933,0.14303058,0.14362079,0.1473431,0.14721236,0.14575967,0.146304
2024-01-08 08:00:00+00:00,0.145609,0.14191377,0.1459965,0.14841302,0.14634472,0.14537704,0.143256
2024-01-08 09:00:00+00:00,0.14793916,0.14359157,0.1506629,0.14784421,0.14989941,0.14769769,0.146304
2024-01-08 10:00:00+00:00,0.14753738,0.1404596,0.15002878,0.14768772,0.15237899,0.14713188,0.146304
2024-01-08 11:00:00+00:00,0.14873803,0.14027177,0.15067533,0.14989892,0.15374763,0.1490965,0.143256
2024-01-08 12:00:00+00:00,0.14932159,0.14245948,0.15125816,0.15036057,0.15441523,0.14811446,0.146304
2024-01-08 13:00:00+00:00,0.14751251,0.14255443,0.14918281,0.15057093,0.1522994,0.14295498,0.143256
2024-01-08 14:00:00+00:00,0.14317505,0.13952404,0.14174044,0.14653404,0.1491033,0.13897346,0.143256
2024-01-08 15:00:00+00:00,0.14117381,0.13725516,0.13888606,0.14599626,0.14713638,0.13659514,0.143256
2024-01-08 16:00:00+00:00,0.14493969,0.14302878,0.1421315,0.14979658,0.14798747,0.1417541,0.146304
2024-01-08 17:00:00+00:00,0.14510041,0.14392234,0.14271128,0.14885366,0.14797121,0.14204359,0.140208
2024-01-08 18:00:00+00:00,0.14637025,0.14388394,0.14489561,0.14764483,0.14978437,0.14564246,0.143256
2024-01-08 19:00:00+00:00,0.14659514,0.1433856,0.14730315,0.1468869,0.15090592,0.1444941,0.146304
2024-01-08 20:00:00+00:00,0.1452038,0.14178795,0.14538673,0.1450124,0.14872868,0.14510325,0.143256
2024-01-08 21:00:00+00:00,0.14611326,0.14200902,0.14769423,0.14578313,0.14960526,0.14547467,0.143256
2024-01-08 22:00:00+00:00,0.14508602,0.1406247,0.14706618,0.14450255,0.14949152,0.14374512,0.143256
2024-01-08 23:00:00+00:00,0.14408112,0.13921918,0.14624417,0.14495802,0.14834134,0.14164285,0.143256
2024-01-09 00:00:00+00:00,0.14372653,0.13870382,0.14533707,0.14612132,0.14850809,0.1399623,0.143256
2024-01-09 01:00:00+00:00,0.14219013,0.13753688,0.14308123,0.14527586,0.14752862,0.13752805,0.143256
2024-01-09 02:00:00+00:00,0.14248309,0.13822854,0.14218499,0.1459616,0.14885196,0.13718839,0.143256
2024-01-09 03:00:00+00:00,0.14263026,0.13911898,0.14117467,0.14566782,0.14897923,0.13821065,0.146304
2024-01-09 04:00:00+00:00,0.14361437,0.14121598,0.14172533,0.1463386,0.15041882,0.13837305,0.146304
2024-01-09 05:00:00+00:00,0.14417104,0.14277846,0.14211087,0.14603795,0.15129958,0.1386284,0.146304
2024-01-09 06:00:00+00:00,0.14475445,0.14371207,0.14318861,0.14532825,0.1515944,0.13994898,0.143256
2024-01-09 07:00:00+00:00,0.14478433,0.14377053,0.14349452,0.1443533,0.15109575,0.14120755,0.146304
2024-01-09 08:00:00+00:00,0.14637609,0.14457777,0.14607437,0.14515541,0.15204632,0.14402655,0.146304
2024-01-09 09:00:00+00:00,0.14624701,0.14364071,0.14694048,0.14530168,0.15110159,0.14425065,0.146304
2024-01-09 10:00:00+00:00,0.14597985,0.1423038,0.14780581,0.14595415,0.15056345,0.14327203,0.143256
2024-01-09 11:00:00+00:00,0.14614084,0.14150877,0.14848384,0.14704472,0.1505811,0.1430858,0.146304
2024-01-09 12:00:00+00:00,0.14566587,0.14063643,0.14728808,0.1477224,0.15023495,0.14244746,0.146304
2024-01-09 13:00:00+00:00,0.14507134,0.14038055,0.145759,0.14814964,0.15002374,0.14104375,0.146304
2024-01-09 14:00:00+00:00,0.14514315,0.14081608,0.14463134,0.14893182,0.15041178,0.14092472,0.149352
2024-01-09 15:00:00+00:00,0.14505064,0.14168717,0.14323811,0.14904201,0.15104471,0.14024122,0.149352
2024-01-09 16:00:00+00:00,0.14698191,0.14460643,0.14440243,0.15089546,0.15362898,0.14137624,0.149352
2024-01-09 17:00:00+00:00,0.14882545,0.14734665,0.14603533,0.15199213,0.15542214,0.14333096,0.149352
2024-01-09 18:00:00+00:00,0.15011406,0.14930004,0.14788023,0.1521004,0.1560623,0.1452273,0.1524
2024-01-09 19:00:00+00:00,0.14939098,0.1486103,0.14691252,0.14970767,0.15474881,0.1469756,0.1524
2024-01-09 20:00:00+00:00,0.15010758,0.14885885,0.14852136,0.14895569,0.15553895,0.14866306,0.1524
2024-01-09 21:00:00+00:00,0.15198381,0.14970796,0.15138613,0.1504256,0.15733014,0.15106924,0.1524
2024-01-09 22:00:00+00:00,0.15166447,0.1486982,0.15221807,0.1507006,0.15665092,0.15005456,0.1524
2024-01-09 23:00:00+00:00,0.15090185,0.14715442,0.15235658,0.15046284,0.15553735,0.1489981,0.149352
2024-01-10 00:00:00+00:00,0.15032849,0.14588846,0.15215908,0.15056446,0.15510634,0.14792407,0.1524
2024-01-10 01:00:00+00:00,0.1497747,0.14503011,0.15131816,0.15088056,0.15515114,0.14649354,0.1524
2024-01-10 02:00:00+00:00,0.14878263,0.14426877,0.1495354,0.15041977,0.15458754,0.14510162,0.155448
2024-01-10 03:00:00+00:00,0.14981307,0.1459277,0.14948039,0.15176469,0.15617445,0.14571814,0.134112
2024-01-10 04:00:00+00:00,0.15067333,0.14744611,0.14873075,0.15322016,0.15744904,0.14652056,0.12192
2024-01-10 05:00:00+00:00,0.15295282,0.15064675,0.15064418,0.1553484,0.15981849,0.14830624,0.134112
2024-01-10 06:00:00+00:00,0.12491479,0.12379219,0.1204981,0.12641972,0.13287252,0.12099138,0.140208
2024-01-10 07:00:00+00:00,0.11701807,0.11635147,0.11561329,0.11801755,0.1240568,0.11105122,0.140208
2024-01-10 08:00:00+00:00,0.13470876,0.13288671,0.13585219,0.13437834,0.14134747,0.12907912,0.143256
2024-01-10 09:00:00+00:00,0.14886783,0.14833969,0.1478808,0.14691697,0.15371962,0.1474821,0.140208
2024-01-10 10:00:00+00:00,0.1440161,0.1397841,0.14419544,0.14316462,0.14860553,0.14433083,0.143256
2024-01-10 11:00:00+00:00,0.1423832,0.13731684,0.145075,0.14133744,0.14660583,0.14158088,0.146304
2024-01-10 12:00:00+00:00,0.14299484,0.13911477,0.14346704,0.14240065,0.14692664,0.14306512,0.146304
2024-01-10 13:00:00+00:00,0.14425912,0.13844262,0.14338607,0.14513747,0.149106,0.14522345,0.146304
2024-01-10 14:00:00+00:00,0.14550349,0.13907886,0.14591871,0.1491373,0.14978012,0.14360252,0.146304
2024-01-10 15:00:00+00:00,0.14588343,0.14062354,0.1459854,0.15092142,0.14985932,0.14202748,0.146304
2024-01-10 16:00:00+00:00,0.14119971,0.13548316,0.14134668,0.14528903,0.14698112,0.13689852,0.146304
2024-01-10 17:00:00+00:00,0.13996637,0.13546145,0.13862376,0.14484431,0.1463391,0.13456318,0.146304
2024-01-10 18:00:00+00:00,0.14361724,0.14070961,0.1418087,0.14783369,0.14751694,0.14021727,0.146304
2024-01-10 19:00:00+00:00,0.14744076,0.14578459,0.14599793,0.14986299,0.150877,0.14468135,0.146304
2024-01-10 20:00:00+00:00,0.14692134,0.14569749,0.14447117,0.14766224,0.15255788,0.14421791,0.146304
2024-01-10 21:00:00+00:00,0.14769928,0.14490941,0.14558956,0.14727533,0.1531689,0.1475532,0.146304
2024-01-10 22:00:00+00:00,0.14706315,0.14232598,0.14804126,0.14611499,0.15243317,0.14640033,0.146304
2024-01-10 23:00:00+00:00,0.14742354,0.14243555,0.15060823,0.14487687,0.1521596,0.14703736,0.146304
