,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 15:00:00+00:00,0.17423537,0.17046633,0.1760973,0.16838154,0.17965777,0.17509057,0.17515299,0.16939035,0.17670125,0.16815904,0.17148335,0.17433132,0.17034388,0.17822382,0.16996363,0.16920301,0.17066249,0.1754132,0.16942632,0.17555478,0.17958853,0.17485821,0.17103541,0.17097422,0.17413941,0.17269689,0.17318667,0.17494813,0.17958367,0.17529732,0.17701933,0.170688
2024-01-01 16:00:00+00:00,0.16570741,0.16769667,0.17073564,0.1655851,0.16462702,0.16513833,0.1712217,0.16538265,0.16902849,0.17253716,0.15879087,0.16535531,0.16494139,0.16539842,0.16602112,0.165649,0.16212368,0.16708049,0.16470695,0.16643319,0.16777526,0.16593686,0.15745042,0.16245584,0.16342224,0.16804314,0.16576582,0.17078915,0.1676746,0.16577089,0.15430373,0.158496
2024-01-01 17:00:00+00:00,0.16515633,0.16995862,0.1671925,0.16823888,0.16636083,0.16248925,0.16085264,0.1654272,0.15719455,0.16880725,0.16121614,0.16993439,0.16378602,0.16513985,0.17223068,0.16655268,0.16517282,0.16595869,0.16373923,0.16109185,0.16378531,0.16575174,0.16011499,0.16040729,0.16019672,0.16706482,0.16401197,0.15990992,0.16746251,0.16802496,0.1642399,0.146304
2024-01-01 18:00:00+00:00,0.16140994,0.16749834,0.1603531,0.16076694,0.15591049,0.15635045,0.16280907,0.1605147,0.15813105,0.16483854,0.16124205,0.17430723,0.15749796,0.1678624,0.17001732,0.16020912,0.15190785,0.16600099,0.16236153,0.16219282,0.16442847,0.15620852,0.16678312,0.1678066,0.15579449,0.15748344,0.16251858,0.15679686,0.1582912,0.16157782,0.16481774,0.155448
2024-01-01 19:00:00+00:00,0.16505891,0.16835095,0.17135793,0.16852629,0.15931426,0.16874178,0.15725213,0.16150889,0.16480426,0.16396789,0.16354328,0.16247931,0.16451749,0.15733086,0.16693914,0.16006657,0.15634303,0.17154753,0.1621077,0.16543147,0.16676627,0.16950083,0.16862471,0.17217219,0.15874073,0.16475041,0.16531357,0.17053795,0.1668246,0.16946551,0.16020353,0.1524
2024-01-01 20:00:00+00:00,0.16770762,0.16534437,0.16797328,0.16863884,0.17122087,0.17546454,0.1696597,0.16779843,0.1638739,0.17448476,0.16926333,0.16873975,0.17043057,0.16228025,0.17250827,0.16405648,0.16761683,0.16299841,0.16653827,0.1692285,0.16973977,0.16572085,0.16446954,0.16558748,0.16647604,0.16596244,0.16675012,0.16301931,0.1621419,0.17054851,0.17426418,0.161544
2024-01-01 21:00:00+00:00,0.17012033,0.16863188,0.16654986,0.16416071,0.17486063,0.16975705,0.17455259,0.16592827,0.17221308,0.17227638,0.1729177,0.17037548,0.1732567,0.174436,0.17700064,0.16426258,0.17201558,0.16718142,0.17424846,0.17119406,0.16757785,0.16962373,0.1741181,0.16525652,0.16935113,0.16687956,0.17277183,0.16600959,0.17131811,0.16857399,0.16986519,0.161544
2024-01-01 22:00:00+00:00,0.16816866,0.16397561,0.16877761,0.16457859,0.16353092,0.16850209,0.17208673,0.17023325,0.16964033,0.16440056,0.17147622,0.1666631,0.17870891,0.1698693,0.16497628,0.1697395,0.16367054,0.16640455,0.17468691,0.17153333,0.1681758,0.16419813,0.16185966,0.16732387,0.17343184,0.16628076,0.17381221,0.16816153,0.16355996,0.16921775,0.16337849,0.161544
2024-01-01 23:00:00+00:00,0.1639889,0.16418774,0.16540125,0.16395235,0.16184492,0.17014034,0.16295817,0.16572917,0.16667119,0.1588685,0.16397324,0.16372873,0.17603599,0.16648753,0.17249967,0.15945356,0.16351512,0.16166872,0.15907817,0.16480859,0.16400456,0.1619922,0.16946965,0.16592726,0.16706207,0.17136426,0.16281252,0.16204399,0.16168627,0.16703299,0.16102578,0.164592
2024-01-02 00:00:00+00:00,0.17113207,0.16889249,0.17490509,0.17151675,0.16745737,0.17139588,0.16460295,0.1682517,0.17122284,0.16857778,0.17218487,0.16737397,0.16869606,0.17722061,0.17288537,0.1672154,0.1685019,0.16940115,0.1730533,0.17307693,0.17784923,0.1752005,0.17271522,0.1695012,0.16948932,0.17248891,0.17258286,0.17104131,0.16372634,0.16760829,0.18071318,0.16764
2024-01-02 01:00:00+00:00,0.16976616,0.16214922,0.16866109,0.17732903,0.16849063,0.17495543,0.16496672,0.17263481,0.17494819,0.17178452,0.17141823,0.16990575,0.16558489,0.17226769,0.17309314,0.16543609,0.16896975,0.16743717,0.1707974,0.16962655,0.17031334,0.16832319,0.16926518,0.17108308,0.16585936,0.1764124,0.17295668,0.1676581,0.16544753,0.16319801,0.17462939,0.164592
2024-01-02 02:00:00+00:00,0.17167196,0.17287816,0.17173915,0.18333516,0.17370278,0.17276186,0.17181802,0.1724379,0.1738688,0.16624668,0.17232558,0.16881672,0.17034556,0.169658,0.17206024,0.17025214,0.17071716,0.1654575,0.16930687,0.16885717,0.17281418,0.17082135,0.17160475,0.16870248,0.16849798,0.18043062,0.16645573,0.17185496,0.17205724,0.16654654,0.17189723,0.16764
2024-01-02 03:00:00+00:00,0.17279941,0.1679573,0.17345151,0.1741957,0.17602253,0.17804974,0.17078903,0.1721473,0.18093689,0.17060596,0.16844971,0.1664534,0.17048152,0.17509654,0.17510831,0.17376228,0.17049628,0.17013192,0.17387256,0.17452973,0.1715613,0.16871971,0.16990958,0.17043108,0.17481674,0.17081177,0.1742635,0.17648216,0.17100337,0.17441572,0.1747235,0.16764
2024-01-02 04:00:00+00:00,0.17092669,0.17849469,0.17071511,0.1691421,0.17163761,0.1727431,0.17267814,0.17723083,0.17700592,0.16583602,0.17434447,0.16769557,0.18112439,0.17285629,0.16607486,0.1702436,0.17080975,0.16569506,0.17018321,0.174138,0.17496319,0.16937505,0.16836104,0.16891961,0.17104362,0.17142364,0.17067961,0.17630813,0.17171027,0.1682578,0.16604981,0.16764
2024-01-02 05:00:00+00:00,0.17278658,0.17390324,0.17218176,0.17903844,0.1710943,0.17293337,0.17657429,0.17143315,0.17246723,0.17090924,0.17676002,0.16917992,0.17277229,0.1718958,0.16810785,0.16934869,0.1749588,0.1715547,0.1728799,0.1730171,0.16876325,0.1686236,0.17451088,0.17402476,0.16769384,0.17523152,0.17280087,0.17858034,0.17287984,0.16702996,0.1750349,0.170688
2024-01-02 06:00:00+00:00,0.1704689,0.16904448,0.17025779,0.17221835,0.17147115,0.1707664,0.17580426,0.17541987,0.1748476,0.17009416,0.16979076,0.17054327,0.1692491,0.17378943,0.1740343,0.16912733,0.17410791,0.16947696,0.17163539,0.1711376,0.16987659,0.1671823,0.17014688,0.1763312,0.16770223,0.17039451,0.17163387,0.17565976,0.16626795,0.17030334,0.16725278,0.170688
2024-01-02 07:00:00+00:00,0.1697261,0.17610754,0.16802701,0.16893758,0.16235587,0.1686186,0.16820532,0.16930299,0.17283002,0.17381136,0.17073633,0.1672412,0.16721773,0.17050931,0.16162884,0.16645972,0.17058517,0.16937251,0.16951665,0.17824031,0.16947296,0.17173071,0.16993555,0.17372677,0.17396902,0.17024425,0.17596479,0.17445754,0.16626568,0.17011027,0.16671692,0.168656
2024-01-02 08:00:00+00:00,0.1724216,0.17834304,0.173139,0.16403964,0.17070535,0.17388327,0.16994756,0.16738965,0.17687121,0.1752613,0.17256916,0.17257854,0.17469513,0.169361,0.17621787,0.16697966,0.16450377,0.17106189,0.17227404,0.17023003,0.16573867,0.17464657,0.17383975,0.17703234,0.17730132,0.17328542,0.17039049,0.17629337,0.17125723,0.17048757,0.17050043,0.16764
2024-01-02 09:00:00+00:00,0.171435,0.17803887,0.16999777,0.16604353,0.16785665,0.17196424,0.17332688,0.17209972,0.17596152,0.16697884,0.17558067,0.17300037,0.17132214,0.17036712,0.17204323,0.16835076,0.16844165,0.1691275,0.16854617,0.17168576,0.17151064,0.16794935,0.17546369,0.1655284,0.16952851,0.1734483,0.1695342,0.17551275,0.17207228,0.17135936,0.17625166,0.16764
2024-01-02 10:00:00+00:00,0.17119756,0.17448573,0.17029174,0.17189339,0.16987678,0.171415,0.17060581,0.17098013,0.17465806,0.17577043,0.1721013,0.16932273,0.17447655,0.1670964,0.16688517,0.17060047,0.17377952,0.17064089,0.16703498,0.17608085,0.17267632,0.17316224,0.16913986,0.16880487,0.17639148,0.1709507,0.16388121,0.17146079,0.16383085,0.17522371,0.17188399,0.170688
2024-01-02 11:00:00+00:00,0.17392595,0.17682244,0.17391388,0.17435762,0.17103556,0.1765472,0.17740445,0.17318381,0.17567074,0.1763023,0.17879723,0.17620224,0.17099528,0.17110617,0.17322387,0.17549546,0.17234923,0.16817112,0.17393802,0.17161322,0.16718242,0.17518929,0.17328368,0.17311391,0.17137359,0.17516191,0.17011996,0.17823856,0.1737789,0.17709197,0.18076222,0.170688
2024-01-02 12:00:00+00:00,0.17426282,0.17350948,0.17548251,0.17147005,0.17614368,0.17380278,0.17650099,0.17120166,0.17677738,0.17369096,0.17435487,0.17533486,0.17359537,0.17594725,0.17188397,0.17347917,0.17469369,0.170072,0.17799386,0.17788237,0.1754747,0.16894957,0.17291307,0.17426476,0.17339274,0.1770557,0.1789904,0.17789151,0.17426088,0.17275485,0.1708781,0.170688
2024-01-02 13:00:00+00:00,0.17476362,0.17402764,0.17730467,0.17110871,0.17217728,0.1729584,0.17423941,0.17034036,0.175653,0.17578821,0.17381299,0.17492655,0.178833,0.17359173,0.17603816,0.16908617,0.17802611,0.1754117,0.17728528,0.17418762,0.1795144,0.17053178,0.17111936,0.17322105,0.17887537,0.18452883,0.1746007,0.1803572,0.1765734,0.17246535,0.17790951,0.170688
2024-01-02 14:00:00+00:00,0.1728487,0.17534181,0.17233378,0.1736241,0.17391035,0.17316097,0.17202756,0.17094618,0.17980948,0.17326675,0.1781309,0.16795328,0.17348525,0.17045136,0.16837648,0.16995493,0.17331684,0.17132655,0.17035456,0.17422423,0.17755665,0.17057821,0.1719056,0.18308873,0.17468692,0.17896022,0.1738246,0.17099774,0.1715679,0.17253645,0.17040184,0.170688
2024-01-02 15:00:00+00:00,0.17289336,0.17059496,0.17959148,0.17281139,0.17401356,0.1751316,0.17068815,0.16584104,0.16706544,0.17297533,0.17207685,0.1734497,0.17720191,0.17411445,0.17794822,0.17446601,0.17387275,0.17383109,0.17047603,0.16926304,0.17861013,0.1738449,0.17356294,0.17365175,0.1692685,0.17257515,0.16982229,0.17202465,0.16842265,0.17056654,0.17132121,0.170688
2024-01-02 16:00:00+00:00,0.17059745,0.17041737,0.17242226,0.17274837,0.16955355,0.16963363,0.1709715,0.16999067,0.17252965,0.1678715,0.17650679,0.17451197,0.17799671,0.16894068,0.16863641,0.1693362,0.1735794,0.17055303,0.17444396,0.16982955,0.16823657,0.16959783,0.16993551,0.1704313,0.17130087,0.16925628,0.17125858,0.17451206,0.17253831,0.17064187,0.17187038,0.170688
2024-01-02 17:00:00+00:00,0.1697152,0.1705623,0.17173679,0.17035851,0.16666803,0.16978943,0.17219697,0.16679953,0.16990075,0.16859342,0.16767849,0.17282987,0.1676697,0.16994825,0.16964097,0.1648007,0.16770992,0.17021666,0.16905494,0.17367937,0.17175195,0.1687516,0.16936919,0.17442831,0.1693516,0.17217357,0.17577474,0.16767314,0.17264715,0.1692309,0.16555543,0.170688
2024-01-02 18:00:00+00:00,0.17071603,0.16975656,0.17443177,0.17085135,0.16510569,0.1733067,0.17285655,0.17222191,0.16589318,0.17039077,0.16677499,0.17093556,0.17157423,0.17069077,0.17032233,0.16943644,0.17454617,0.16795479,0.1738228,0.17074046,0.17235444,0.16870771,0.16779852,0.17116293,0.17269793,0.17151153,0.17069161,0.1694892,0.16968487,0.17079096,0.1685036,0.170688
2024-01-02 19:00:00+00:00,0.16936623,0.17116743,0.17217968,0.1697928,0.16770662,0.16810155,0.17196874,0.16810478,0.17113605,0.16592287,0.16647638,0.16625622,0.17281762,0.16417293,0.1714291,0.1673203,0.17007409,0.16725591,0.17027256,0.16812836,0.17121097,0.16565873,0.1690087,0.16972375,0.17025854,0.17272423,0.17009524,0.16686109,0.16885562,0.17003185,0.16732518,0.170688
2024-01-02 20:00:00+00:00,0.16741383,0.17122056,0.16975646,0.16489008,0.16697003,0.17006786,0.16663189,0.16667783,0.17008853,0.16694991,0.1650106,0.16715692,0.16746318,0.16347435,0.16857909,0.16578443,0.16881034,0.1673645,0.16504684,0.16645811,0.16831759,0.16615584,0.169926,0.1711519,0.16330482,0.1714945,0.16883762,0.16704042,0.16949254,0.16857845,0.16797887,0.170688
2024-01-02 21:00:00+00:00,0.16903853,0.16802207,0.16979049,0.17005518,0.16990364,0.17003383,0.16910008,0.16851102,0.16959018,0.16750017,0.1673752,0.164797,0.16897699,0.16431098,0.16952588,0.16939348,0.16862695,0.16919503,0.16965719,0.16589147,0.16912828,0.16884454,0.16851076,0.17266245,0.16885608,0.16983752,0.16658491,0.1660838,0.16961256,0.16925807,0.16881718,0.170688
2024-01-02 22:00:00+00:00,0.16997558,0.16848698,0.17028812,0.17326312,0.1699163,0.17239033,0.17158672,0.16843912,0.16775382,0.16767332,0.16977896,0.16891162,0.17041011,0.17138863,0.171532,0.16766417,0.16985188,0.16795662,0.16874684,0.16503362,0.16745968,0.17003484,0.17196655,0.17313635,0.17192274,0.1723879,0.16895929,0.17073935,0.17096083,0.16950357,0.17133495,0.170688
2024-01-02 23:00:00+00:00,0.17106138,0.17145425,0.16846174,0.17116198,0.1735149,0.1713347,0.16983974,0.17157622,0.17612322,0.17105556,0.1715837,0.16918232,0.16903833,0.16970925,0.1706036,0.1699392,0.17104727,0.16826785,0.16955025,0.16964191,0.17332694,0.16938302,0.17106721,0.17035289,0.17197208,0.17162193,0.16737534,0.17180033,0.17184052,0.1726497,0.17187758,0.16764
2024-01-03 00:00:00+00:00,0.17092904,0.17134467,0.1719225,0.17129657,0.1707513,0.17111734,0.17126083,0.16900952,0.17334934,0.17034237,0.17248869,0.16906963,0.17035878,0.16982901,0.1710377,0.17065232,0.1708204,0.17010245,0.17038101,0.1704032,0.17237188,0.16962019,0.17008476,0.17110029,0.17138752,0.17209978,0.17110536,0.17236811,0.17074144,0.1699654,0.17251119,0.170688
2024-01-03 01:00:00+00:00,0.17162733,0.17172748,0.17232478,0.17241403,0.17090122,0.1719104,0.17178947,0.1689865,0.17411157,0.17070407,0.17260116,0.17023203,0.17181134,0.17076579,0.17152718,0.1702879,0.17149687,0.1704112,0.16956139,0.17069702,0.17271575,0.17057338,0.170717,0.17221858,0.1723653,0.1725857,0.17236085,0.17341134,0.1710915,0.17017776,0.17271319,0.16764
2024-01-03 02:00:00+00:00,0.1706593,0.17126523,0.17131129,0.17094858,0.16952144,0.16989772,0.16970931,0.16815577,0.17250583,0.1697205,0.17171913,0.16996127,0.17090258,0.17038774,0.17076966,0.17005959,0.17054893,0.16989876,0.16960132,0.17006251,0.17147638,0.1692029,0.1698929,0.17229648,0.17227794,0.17158598,0.17171201,0.17225312,0.17091835,0.16899581,0.1720014,0.170688
2024-01-03 03:00:00+00:00,0.17023014,0.17078432,0.17081426,0.17001137,0.16828485,0.16897981,0.16948393,0.16782191,0.17105368,0.17019731,0.17031339,0.17018767,0.17064166,0.16969834,0.17097753,0.17000341,0.16961886,0.1693793,0.1689617,0.17091915,0.17049563,0.16901486,0.16856976,0.172223,0.17152643,0.17099407,0.17026296,0.17135951,0.17125076,0.16862068,0.17199063,0.16764
2024-01-03 04:00:00+00:00,0.16968977,0.17117886,0.170081,0.16946155,0.1678435,0.1687055,0.17031106,0.16783653,0.17101409,0.16962126,0.16971236,0.17035578,0.16952686,0.16912204,0.17171106,0.16966718,0.16935115,0.1693289,0.16829556,0.16998339,0.17114256,0.16956627,0.16849744,0.17115541,0.17092136,0.1704869,0.16893414,0.17050898,0.17088977,0.16834067,0.17155921,0.170688
2024-01-03 05:00:00+00:00,0.16902357,0.17064942,0.16905634,0.16942233,0.16689454,0.16855533,0.1691531,0.1667054,0.1693958,0.16887403,0.16888204,0.17049739,0.16884014,0.16860782,0.1713751,0.16906689,0.16814831,0.16847402,0.16880812,0.16899082,0.16948617,0.16930687,0.16805743,0.1702792,0.16988674,0.16986689,0.1677755,0.16880955,0.16949488,0.16734783,0.17107992,0.170688
2024-01-03 06:00:00+00:00,0.16912338,0.17016175,0.16968809,0.16906422,0.16753878,0.16932902,0.16818155,0.16716558,0.1696212,0.16975415,0.16823551,0.1702981,0.16893007,0.16929032,0.17006013,0.16903488,0.16937539,0.16820097,0.16927731,0.16908929,0.16903399,0.16915748,0.16831493,0.16973332,0.16947784,0.16967207,0.16766153,0.16844311,0.16826504,0.16741553,0.17144124,0.170688
2024-01-03 07:00:00+00:00,0.16872689,0.17011687,0.1688623,0.1679095,0.16823252,0.16935931,0.16744837,0.16722427,0.17048548,0.16934516,0.16765356,0.16989914,0.16870913,0.16919868,0.17014644,0.16840436,0.16854422,0.1684976,0.16936895,0.16846134,0.16874467,0.16832191,0.16888481,0.1704515,0.16942765,0.17058825,0.16778749,0.16836727,0.16751698,0.16731088,0.17037082,0.170688
2024-01-03 08:00:00+00:00,0.16878465,0.17037165,0.16917562,0.16760822,0.16899213,0.16998406,0.16762549,0.16766524,0.17142162,0.1690413,0.16797143,0.16916886,0.16825317,0.16835839,0.16904332,0.16860375,0.16846497,0.16924527,0.16961738,0.16789728,0.16900754,0.16735108,0.16896555,0.17016989,0.16854322,0.1705443,0.16768765,0.16739476,0.16791062,0.1676581,0.16992009,0.170688
2024-01-03 09:00:00+00:00,0.16836184,0.16864401,0.16833879,0.16794388,0.168671,0.16982843,0.16716842,0.16714707,0.17091233,0.16873556,0.1685059,0.16842434,0.1683849,0.16806746,0.16850933,0.16854998,0.16813283,0.16891891,0.16970237,0.16700628,0.16824,0.16699494,0.16808005,0.16981852,0.1682464,0.16930512,0.16788143,0.16751517,0.16688687,0.16789223,0.16963376,0.170688
2024-01-03 10:00:00+00:00,0.16878186,0.16806811,0.16843866,0.16867964,0.16943042,0.17035694,0.1673769,0.16781528,0.17080387,0.16927928,0.1685082,0.16901748,0.16849802,0.16891323,0.1691376,0.16878116,0.16892993,0.16932487,0.16878256,0.16798621,0.16792412,0.16785668,0.16803242,0.16981913,0.16910087,0.16925989,0.16817442,0.16934851,0.16750205,0.16830704,0.16954081,0.170688
2024-01-03 11:00:00+00:00,0.16839015,0.16883644,0.16900675,0.16836673,0.16977158,0.1695525,0.16698496,0.16713984,0.17146197,0.16850114,0.16824225,0.16836958,0.16802351,0.16828263,0.16963059,0.1677285,0.1687736,0.16825888,0.16826808,0.16784659,0.16795059,0.16702658,0.16823837,0.16883321,0.16926517,0.16900964,0.16729544,0.16987316,0.16841075,0.16866724,0.16943157,0.16764
2024-01-03 12:00:00+00:00,0.16906689,0.16905749,0.1697549,0.16931285,0.16934566,0.17006858,0.16835345,0.16773224,0.17193112,0.16905072,0.16931006,0.16869166,0.16876924,0.16873601,0.1690763,0.1682158,0.16914073,0.1691236,0.16899368,0.16748933,0.16952427,0.16741681,0.16818659,0.16850446,0.16941133,0.16919947,0.16824082,0.16905591,0.16952741,0.16934747,0.17082977,0.170688
2024-01-03 13:00:00+00:00,0.16973051,0.16955711,0.17015232,0.16993606,0.16888231,0.16969427,0.16997382,0.16721544,0.1719413,0.16889048,0.17026652,0.16938801,0.17032361,0.17000708,0.16978987,0.16953178,0.16997625,0.1689324,0.16954657,0.16798863,0.16963843,0.16808197,0.16849044,0.16953897,0.17018832,0.17058922,0.16918567,0.16999875,0.16983165,0.16976677,0.1711826,0.16764
2024-01-03 14:00:00+00:00,0.1699236,0.16941358,0.17087245,0.16918314,0.16833375,0.16990304,0.16963284,0.16741328,0.17152674,0.16907433,0.16985351,0.16992481,0.17038593,0.17038822,0.17041849,0.17027172,0.17055503,0.1688058,0.1699224,0.16877261,0.16989674,0.16960286,0.16868335,0.17053555,0.17067273,0.17107569,0.17034788,0.17135145,0.17070721,0.16965039,0.17103519,0.16764
2024-01-03 15:00:00+00:00,0.16944778,0.16904785,0.17028384,0.1685349,0.16678806,0.16847932,0.16817412,0.1670036,0.16963963,0.16950853,0.1692925,0.1692626,0.16965784,0.16872957,0.17060438,0.16952159,0.17013629,0.16831227,0.16954434,0.16817749,0.16938701,0.1689534,0.16824341,0.16980466,0.16997142,0.1703232,0.16898046,0.17072909,0.17007707,0.16991597,0.17076433,0.16764
2024-01-03 16:00:00+00:00,0.16806301,0.16835043,0.16821784,0.16626887,0.16554266,0.16732429,0.16698252,0.16558474,0.16757712,0.16780667,0.1673857,0.16839322,0.16793567,0.16699752,0.16914654,0.16848573,0.16820149,0.16834076,0.16826844,0.16784088,0.16861808,0.16769198,0.1671296,0.16881517,0.16903281,0.16915356,0.16745159,0.16819036,0.16863,0.1673099,0.17005624,0.170688
2024-01-03 17:00:00+00:00,0.16741747,0.16832703,0.16756201,0.1657857,0.16517471,0.16653745,0.16668719,0.16499293,0.16642158,0.16737238,0.16608036,0.16799407,0.16746256,0.16587919,0.16811767,0.16831931,0.1680666,0.16857132,0.16747037,0.16799867,0.16830781,0.16730382,0.16553201,0.16816075,0.16717139,0.1691992,0.16558313,0.16706312,0.16827619,0.16664559,0.16850334,0.170688
