,predictions,labels
2024-01-09 09:00:00+00:00,0.14434084505907932,0.146304
2024-01-09 10:00:00+00:00,0.14456066705694098,0.146304
2024-01-09 11:00:00+00:00,0.1445724968554157,0.149352
2024-01-09 12:00:00+00:00,0.14415671479533038,0.149352
2024-01-09 13:00:00+00:00,0.14423371602812943,0.149352
2024-01-09 14:00:00+00:00,0.1442414856628206,0.149352
2024-01-09 15:00:00+00:00,0.14514702774451985,0.1524
2024-01-09 16:00:00+00:00,0.14456753432644054,0.1524
2024-01-09 17:00:00+00:00,0.14484082480295324,0.1524
2024-01-09 18:00:00+00:00,0.1465803812937532,0.1524
2024-01-09 19:00:00+00:00,0.14548931256194522,0.1524
2024-01-09 20:00:00+00:00,0.14592744603285204,0.149352
2024-01-09 21:00:00+00:00,0.14650012426906459,0.1524
2024-01-09 22:00:00+00:00,0.14702663944723018,0.1524
2024-01-09 23:00:00+00:00,0.14769061166037903,0.155448
2024-01-10 00:00:00+00:00,0.14770266615027197,0.134112
2024-01-10 01:00:00+00:00,0.1487197280781328,0.12192
2024-01-10 02:00:00+00:00,0.14831165766908902,0.134112
2024-01-10 03:00:00+00:00,0.1492650058422334,0.140208
2024-01-10 04:00:00+00:00,0.1502676521923949,0.140208
2024-01-10 05:00:00+00:00,0.15004727048731747,0.143256
2024-01-10 06:00:00+00:00,0.14811805710880818,0.140208
2024-01-10 07:00:00+00:00,0.1478364930930961,0.143256
2024-01-10 08:00:00+00:00,0.1462629938720707,0.146304
2024-01-10 09:00:00+00:00,0.14679275236162279,0.146304
2024-01-10 10:00:00+00:00,0.14658068186851878,0.146304
2024-01-10 11:00:00+00:00,0.14690699221762796,0.146304
2024-01-10 12:00:00+00:00,0.14482666016884868,0.146304
2024-01-10 13:00:00+00:00,0.14556845942136254,0.146304
2024-01-10 14:00:00+00:00,0.14515620987349237,0.146304
2024-01-10 15:00:00+00:00,0.14568806869086795,0.146304
2024-01-10 16:00:00+00:00,0.14667658640987125,0.146304
2024-01-10 17:00:00+00:00,0.14692476203522492,0.146304
2024-01-10 18:00:00+00:00,0.1472050123731928,0.146304
2024-01-10 19:00:00+00:00,0.14682284892585054,0.146304
2024-01-10 20:00:00+00:00,0.1483969481128773,0.146304
2024-01-10 21:00:00+00:00,0.14887149628320087,0.146304
2024-01-10 22:00:00+00:00,0.1488740853435399,0.149352
2024-01-10 23:00:00+00:00,0.14799691394240108,0.146304
2024-01-11 00:00:00+00:00,0.14666786482829505,0.149352
2024-01-11 01:00:00+00:00,0.1456752716081913,0.149352
2024-01-11 02:00:00+00:00,0.14561997142595073,0.149352
2024-01-11 03:00:00+00:00,0.14545823409084263,0.149352
2024-01-11 04:00:00+00:00,0.14543709666656915,0.1524
2024-01-11 05:00:00+00:00,0.14578190117440817,0.149352
2024-01-11 06:00:00+00:00,0.14602829695387887,0.149352
2024-01-11 07:00:00+00:00,0.1461252831627614,0.149352
2024-01-11 08:00:00+00:00,0.14635963018709802,0.149352
2024-01-11 09:00:00+00:00,0.14636535867188308,0.1524
2024-01-11 10:00:00+00:00,0.14752163279022779,0.1524
2024-01-11 11:00:00+00:00,0.14735291084738267,0.155448
2024-01-11 12:00:00+00:00,0.14760495491895567,0.155448
2024-01-11 13:00:00+00:00,0.1470831248456304,0.1524
2024-01-11 14:00:00+00:00,0.14713248141755927,0.155448
2024-01-11 15:00:00+00:00,0.14765190629685823,0.155448
2024-01-11 16:00:00+00:00,0.14776144580788475,0.155448
2024-01-11 17:00:00+00:00,0.14922377181264362,0.155448
2024-01-11 18:00:00+00:00,0.14915496399931752,0.158496
2024-01-11 19:00:00+00:00,0.15221535957479662,0.16764
2024-01-11 20:00:00+00:00,0.15538251194694896,0.170688
2024-01-11 21:00:00+00:00,0.15295038704387628,0.170688
2024-01-11 22:00:00+00:00,0.15277633024766776,0.170688
2024-01-11 23:00:00+00:00,0.15372542843732104,0.173736
2024-01-12 00:00:00+00:00,0.15389240788537936,0.176784
2024-01-12 01:00:00+00:00,0.15475980308077725,0.179832
2024-01-12 02:00:00+00:00,0.15701049980623802,0.176784
2024-01-12 03:00:00+00:00,0.15801124562782148,0.18288
2024-01-12 04:00:00+00:00,0.15974470346106232,0.179832
2024-01-12 05:00:00+00:00,0.16038175902202806,0.176784
2024-01-12 06:00:00+00:00,0.16059755313962715,0.179832
2024-01-12 07:00:00+00:00,0.16395203745026593,0.176784
2024-01-12 08:00:00+00:00,0.1642108004101523,0.179832
2024-01-12 09:00:00+00:00,0.1664968014766734,0.176784
2024-01-12 10:00:00+00:00,0.16714514936698677,0.179832
2024-01-12 11:00:00+00:00,0.16826306602353316,0.179832
2024-01-12 12:00:00+00:00,0.16839380824605052,0.179832
2024-01-12 13:00:00+00:00,0.16807025997689845,0.18288
2024-01-12 14:00:00+00:00,0.167583169516608,0.179832
2024-01-12 15:00:00+00:00,0.16749786366173955,0.179832
2024-01-12 16:00:00+00:00,0.16718320438517204,0.176784
2024-01-12 17:00:00+00:00,0.16783260638647932,0.179832
2024-01-12 18:00:00+00:00,0.16816641254059925,0.176784
2024-01-12 19:00:00+00:00,0.16919361077049735,0.176784
2024-01-12 20:00:00+00:00,0.1710528951896152,0.176784
2024-01-12 21:00:00+00:00,0.17188000468591752,0.176784
2024-01-12 22:00:00+00:00,0.17222207124945255,0.176784
2024-01-12 23:00:00+00:00,0.17246690402293904,0.176784
2024-01-13 00:00:00+00:00,0.17242916141047682,0.176784
2024-01-13 01:00:00+00:00,0.1722373996837218,0.176784
2024-01-13 02:00:00+00:00,0.17166875970513348,0.176784
2024-01-13 03:00:00+00:00,0.17080700575898727,0.176784
2024-01-13 04:00:00+00:00,0.170378225219078,0.176784
2024-01-13 05:00:00+00:00,0.1702123905385252,0.176784
2024-01-13 06:00:00+00:00,0.1704122574627936,0.173736
2024-01-13 07:00:00+00:00,0.1707245383573228,0.176784
2024-01-13 08:00:00+00:00,0.17160754895514582,0.173736
2024-01-13 09:00:00+00:00,0.17244025940978183,0.176784
2024-01-13 10:00:00+00:00,0.17244633341339038,0.176784
2024-01-13 11:00:00+00:00,0.17249001311026252,0.176784
2024-01-13 12:00:00+00:00,0.17260671508990236,0.176784
2024-01-13 13:00:00+00:00,0.17227546507900285,0.16764
2024-01-13 14:00:00+00:00,0.172205125634731,0.161544
2024-01-13 15:00:00+00:00,0.17086918942509077,0.146304
2024-01-13 16:00:00+00:00,0.17032342278312812,0.128016
2024-01-13 17:00:00+00:00,0.16999223232514094,0.140208
2024-01-13 18:00:00+00:00,0.16945476884301933,0.149352
2024-01-13 19:00:00+00:00,0.16944105215827013,0.146304
2024-01-13 20:00:00+00:00,0.1688413941898788,0.149352
2024-01-13 21:00:00+00:00,0.16899779827206665,0.1524
2024-01-13 22:00:00+00:00,0.16795545875571366,0.1524
2024-01-13 23:00:00+00:00,0.16736510465571075,0.1524
2024-01-14 00:00:00+00:00,0.16784142047592973,0.1524
2024-01-14 01:00:00+00:00,0.16664738282723504,0.155448
2024-01-14 02:00:00+00:00,0.16567771966984943,0.155448
2024-01-14 03:00:00+00:00,0.16384762087503854,0.155448
2024-01-14 04:00:00+00:00,0.16220801086401604,0.155448
2024-01-14 05:00:00+00:00,0.1617372840932554,0.155448
2024-01-14 06:00:00+00:00,0.16100440337027794,0.155448
2024-01-14 07:00:00+00:00,0.16123126347387934,0.1524
2024-01-14 08:00:00+00:00,0.16176332994457604,0.158496
2024-01-14 09:00:00+00:00,0.16258649522190313,0.155448
2024-01-14 10:00:00+00:00,0.1641919435871406,0.155448
2024-01-14 11:00:00+00:00,0.16453954492842332,0.1524
2024-01-14 12:00:00+00:00,0.1645540574379504,0.155448
2024-01-14 13:00:00+00:00,0.16388471314689323,0.155448
2024-01-14 14:00:00+00:00,0.1613610318399439,0.155448
2024-01-14 15:00:00+00:00,0.15985402725247655,0.158496
2024-01-14 16:00:00+00:00,0.15720682679887196,0.161544
2024-01-14 17:00:00+00:00,0.15542698656834783,0.164592
2024-01-14 18:00:00+00:00,0.1548153698329088,0.164592
2024-01-14 19:00:00+00:00,0.15500312973450855,0.161544
2024-01-14 20:00:00+00:00,0.1550312662871167,0.164592
2024-01-14 21:00:00+00:00,0.1556933836128605,0.164592
2024-01-14 22:00:00+00:00,0.1572045032843852,0.164592
2024-01-14 23:00:00+00:00,0.15779214410012016,0.164592
2024-01-15 00:00:00+00:00,0.15913327176124,0.164592
2024-01-15 01:00:00+00:00,0.15841365592298806,0.164592
2024-01-15 02:00:00+00:00,0.15896279558139995,0.164592
2024-01-15 03:00:00+00:00,0.15951211070193153,0.164592
2024-01-15 04:00:00+00:00,0.15847736269152002,0.164592
2024-01-15 05:00:00+00:00,0.15794744214049417,0.164592
2024-01-15 06:00:00+00:00,0.15817917512992963,0.164592
2024-01-15 07:00:00+00:00,0.15813318178590002,0.164592
2024-01-15 08:00:00+00:00,0.15810839702014473,0.161544
2024-01-15 09:00:00+00:00,0.15831503849958983,0.161544
2024-01-15 10:00:00+00:00,0.15915536427445098,0.164592
2024-01-15 11:00:00+00:00,0.1594690672904765,0.161544
2024-01-15 12:00:00+00:00,0.1599951192075733,0.161544
2024-01-15 13:00:00+00:00,0.16008111948498857,0.164592
2024-01-15 14:00:00+00:00,0.1600589053667126,0.164592
2024-01-15 15:00:00+00:00,0.1598005204313767,0.164592
2024-01-15 16:00:00+00:00,0.1591709371760069,0.164592
2024-01-15 17:00:00+00:00,0.15875669025594358,0.164592
2024-01-15 18:00:00+00:00,0.15879189110707018,0.164592
2024-01-15 19:00:00+00:00,0.1589584981855106,0.164592
2024-01-15 20:00:00+00:00,0.1589463105466219,0.161544
2024-01-15 21:00:00+00:00,0.1593200971228873,0.164592
2024-01-15 22:00:00+00:00,0.15986578348919622,0.164592
2024-01-15 23:00:00+00:00,0.16013041080275642,0.164592
2024-01-16 00:00:00+00:00,0.1604532049805157,0.164592
2024-01-16 01:00:00+00:00,0.16058824635806268,0.164592
2024-01-16 02:00:00+00:00,0.16075682810520245,0.161544
2024-01-16 03:00:00+00:00,0.16040052685770537,0.164592
2024-01-16 04:00:00+00:00,0.16019496902669966,0.164592
2024-01-16 05:00:00+00:00,0.1593848716259575,0.164592
2024-01-16 06:00:00+00:00,0.15918873032580982,0.164592
2024-01-16 07:00:00+00:00,0.15919797459501803,0.164592
2024-01-16 08:00:00+00:00,0.1587549856520848,0.164592
2024-01-16 09:00:00+00:00,0.15877263506243938,0.161544
2024-01-16 10:00:00+00:00,0.15938837785910054,0.164592
2024-01-16 11:00:00+00:00,0.15963352129134034,0.161544
2024-01-16 12:00:00+00:00,0.15988845887928904,0.161544
2024-01-16 13:00:00+00:00,0.16017483902337384,0.161544
2024-01-16 14:00:00+00:00,0.1606612845692048,0.161544
2024-01-16 15:00:00+00:00,0.16027521567254582,0.164592
2024-01-16 16:00:00+00:00,0.16010418072202712,0.164592
2024-01-16 17:00:00+00:00,0.1596084006305999,0.161544
2024-01-16 18:00:00+00:00,0.1592339797441552,0.164592
2024-01-16 19:00:00+00:00,0.15913484975338005,0.16764
2024-01-16 20:00:00+00:00,0.15909412274197535,0.164592
2024-01-16 21:00:00+00:00,0.15908983700177884,0.164592
2024-01-16 22:00:00+00:00,0.15954145789189494,0.164592
2024-01-16 23:00:00+00:00,0.16008496277562925,0.164592
2024-01-17 00:00:00+00:00,0.16028741782608996,0.164592
2024-01-17 01:00:00+00:00,0.16049255796085682,0.164592
2024-01-17 02:00:00+00:00,0.1613269438806097,0.164592
2024-01-17 03:00:00+00:00,0.1611964210842655,0.164592
2024-01-17 04:00:00+00:00,0.1606425958149512,0.161544
2024-01-17 05:00:00+00:00,0.16038338474403926,0.161544
2024-01-17 06:00:00+00:00,0.1593871075531488,0.161544
2024-01-17 07:00:00+00:00,0.15903417072740209,0.161544
2024-01-17 08:00:00+00:00,0.15914282607583796,0.161544
2024-01-17 09:00:00+00:00,0.15917959927228956,0.161544
2024-01-17 10:00:00+00:00,0.15894408952053124,0.161544
2024-01-17 11:00:00+00:00,0.15909605947887234,0.161544
2024-01-17 12:00:00+00:00,0.15951973089188493,0.161544
2024-01-17 13:00:00+00:00,0.1593859281711039,0.158496
2024-01-17 14:00:00+00:00,0.15978187325432697,0.158496
2024-01-17 15:00:00+00:00,0.15975384743581308,0.155448
2024-01-17 16:00:00+00:00,0.15997301678123838,0.155448
2024-01-17 17:00:00+00:00,0.1598204232534367,0.158496
2024-01-17 18:00:00+00:00,0.15893444960733005,0.158496
2024-01-17 19:00:00+00:00,0.1587007858145803,0.155448
2024-01-17 20:00:00+00:00,0.1583682404661442,0.155448
2024-01-17 21:00:00+00:00,0.1576801843944667,0.155448
2024-01-17 22:00:00+00:00,0.1577272222470754,0.155448
2024-01-17 23:00:00+00:00,0.15764572360438422,0.155448
2024-01-18 00:00:00+00:00,0.1581797124740282,0.155448
2024-01-18 01:00:00+00:00,0.15786859804985748,0.155448
2024-01-18 02:00:00+00:00,0.15741453595059499,0.1524
2024-01-18 03:00:00+00:00,0.15694934675033065,0.1524
2024-01-18 04:00:00+00:00,0.15681334184791906,0.149352
2024-01-18 05:00:00+00:00,0.1567512885016737,0.1524
2024-01-18 06:00:00+00:00,0.15616698632008275,0.1524
2024-01-18 07:00:00+00:00,0.15526026520627098,0.1524
2024-01-18 08:00:00+00:00,0.15506980548108484,0.1524
2024-01-18 09:00:00+00:00,0.1548148838878301,0.1524
2024-01-18 10:00:00+00:00,0.15383996658065865,0.149352
2024-01-18 11:00:00+00:00,0.15391957540311452,0.1524
2024-01-18 12:00:00+00:00,0.15372832235901124,0.149352
2024-01-18 13:00:00+00:00,0.1535219753968364,0.149352
2024-01-18 14:00:00+00:00,0.1534785735488102,0.149352
2024-01-18 15:00:00+00:00,0.1536591740350406,0.149352
2024-01-18 16:00:00+00:00,0.15311375524431967,0.1524
2024-01-18 17:00:00+00:00,0.15346919296697245,0.149352
2024-01-18 18:00:00+00:00,0.1527234759911633,0.149352
2024-01-18 19:00:00+00:00,0.15199584792191878,0.1524
2024-01-18 20:00:00+00:00,0.15109434955195217,0.149352
2024-01-18 21:00:00+00:00,0.15066107317868066,0.1524
2024-01-18 22:00:00+00:00,0.15125599624878308,0.1524
2024-01-18 23:00:00+00:00,0.15019605623298873,0.1524
2024-01-19 00:00:00+00:00,0.15002635822778798,0.149352
2024-01-19 01:00:00+00:00,0.15017445477496438,0.1524
2024-01-19 02:00:00+00:00,0.15018509632447677,0.149352
2024-01-19 03:00:00+00:00,0.1508554547765962,0.149352
2024-01-19 04:00:00+00:00,0.1503099571481764,0.149352
2024-01-19 05:00:00+00:00,0.1508211564495968,0.149352
2024-01-19 06:00:00+00:00,0.15058952574443862,0.149352
2024-01-19 07:00:00+00:00,0.1501092266325852,0.149352
2024-01-19 08:00:00+00:00,0.14970399100650095,0.149352
2024-01-19 09:00:00+00:00,0.14934484894580716,0.149352
2024-01-19 10:00:00+00:00,0.14897926412109772,0.149352
2024-01-19 11:00:00+00:00,0.14850219879347182,0.1524
2024-01-19 12:00:00+00:00,0.148499863357924,0.1524
2024-01-19 13:00:00+00:00,0.14842315859464625,0.1524
2024-01-19 14:00:00+00:00,0.1481648501932636,0.149352
2024-01-19 15:00:00+00:00,0.14805183330454677,0.149352
2024-01-19 16:00:00+00:00,0.1482957573279768,0.149352
2024-01-19 17:00:00+00:00,0.14896328610105886,0.146304
2024-01-19 18:00:00+00:00,0.1490979926924106,0.146304
