,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 11:00:00+00:00,0.18739882,0.18831038,0.18920451,0.18974131,0.1860187,0.18775061,0.18494615,0.18841681,0.1900855,0.18521798,0.18461213,0.18552807,0.18693167,0.18631727,0.18877113,0.18549228,0.18890724,0.1871872,0.18613246,0.1883485,0.18759412,0.18754834,0.1862047,0.1872493,0.18860334,0.18939853,0.1876617,0.18643823,0.18875802,0.18707499,0.18655857,0.185928
2024-01-01 12:00:00+00:00,0.18742362,0.1885879,0.18991065,0.18926743,0.18649969,0.1879156,0.18557125,0.18847343,0.18980297,0.18573478,0.18449533,0.18631452,0.1880914,0.18603498,0.18952253,0.18607557,0.18936843,0.18653738,0.18642837,0.18684965,0.18779305,0.18688789,0.18727997,0.18725201,0.18914399,0.1886765,0.18812937,0.18729937,0.1889101,0.18754786,0.18659532,0.18288
2024-01-01 13:00:00+00:00,0.18787037,0.18908599,0.18996534,0.18802732,0.18675351,0.18771341,0.18584034,0.18880388,0.18989381,0.1865406,0.1845915,0.186975,0.1884264,0.18550315,0.18942326,0.18683803,0.18886867,0.18585673,0.18666935,0.18644926,0.18810692,0.18659785,0.18826273,0.18824998,0.18927336,0.18915254,0.1885316,0.18744373,0.18882936,0.18750817,0.18755215,0.188976
2024-01-01 14:00:00+00:00,0.18700391,0.1876683,0.18980685,0.18653789,0.18563989,0.18698877,0.18538895,0.18952331,0.18860626,0.18626222,0.18469957,0.1873945,0.18768299,0.1851281,0.18839172,0.18548119,0.1866642,0.18600714,0.18662214,0.18650204,0.18735078,0.18679479,0.18800002,0.1887584,0.18797341,0.18847552,0.18858439,0.18583417,0.18697092,0.18701905,0.1870201,0.179832
2024-01-01 15:00:00+00:00,0.18605137,0.18613413,0.18866578,0.18482095,0.18483627,0.18611139,0.18488812,0.18888438,0.18750766,0.18468085,0.18440971,0.1877867,0.18599135,0.18373379,0.18627143,0.18325156,0.18458173,0.18545753,0.18618023,0.18550026,0.18559831,0.18627203,0.18727523,0.1879,0.18556702,0.18684173,0.18790266,0.1847013,0.18556789,0.1871056,0.18756235,0.170688
2024-01-01 16:00:00+00:00,0.17175508,0.17430478,0.1744797,0.17054868,0.17294681,0.17119002,0.17342651,0.17337453,0.17127281,0.16948345,0.16892633,0.17664811,0.17423859,0.17080182,0.16987625,0.16732955,0.16979578,0.1723597,0.17071712,0.17029658,0.16784623,0.1713098,0.17102602,0.17220035,0.17331341,0.17458582,0.17390051,0.17306435,0.17407745,0.17302504,0.17122996,0.158496
2024-01-01 17:00:00+00:00,0.17629814,0.17422834,0.18221536,0.17731804,0.17424935,0.17680109,0.17841202,0.17786333,0.17604992,0.17365831,0.17691481,0.17705265,0.17609781,0.1745972,0.1741572,0.17269638,0.17742756,0.17602545,0.17727345,0.17445138,0.17551753,0.1731379,0.17834157,0.17562252,0.17648125,0.18131477,0.17685908,0.17554942,0.17746219,0.17798412,0.17611504,0.146304
2024-01-01 18:00:00+00:00,0.17590088,0.1773817,0.17637667,0.17115077,0.17402017,0.17404336,0.17444113,0.17585284,0.18162456,0.17407632,0.17426893,0.17673635,0.17594892,0.17475891,0.17493114,0.17255595,0.17811012,0.17671973,0.1790148,0.18136358,0.17304692,0.17136058,0.17386782,0.17789412,0.17412674,0.1787056,0.17660207,0.17690691,0.17845261,0.17562744,0.17968479,0.155448
2024-01-01 19:00:00+00:00,0.17430128,0.17743558,0.173987,0.17380768,0.17543992,0.17437091,0.17389736,0.17492256,0.17649963,0.17235503,0.174986,0.1778855,0.17489168,0.1731857,0.17507628,0.17040318,0.17211133,0.1730769,0.17423165,0.17493397,0.17320034,0.1754559,0.1703816,0.17335531,0.17258856,0.18033469,0.17531204,0.17370307,0.17409852,0.17465588,0.17859885,0.1524
2024-01-01 20:00:00+00:00,0.15724708,0.15862477,0.15710047,0.15996245,0.16394827,0.15539595,0.1625061,0.15565208,0.1573937,0.16019958,0.15873325,0.16423765,0.16183639,0.15592691,0.15620235,0.15220028,0.1545361,0.15598491,0.15874463,0.1559053,0.15452954,0.15837896,0.15519685,0.15754023,0.1557695,0.15938425,0.15640071,0.1610541,0.16134304,0.15438864,0.15677631,0.161544
2024-01-01 21:00:00+00:00,0.15879041,0.16298041,0.15581173,0.15862796,0.1638434,0.1588803,0.16136721,0.15794209,0.15556315,0.16163433,0.15870053,0.16337651,0.15935513,0.16443107,0.15657973,0.1585308,0.15603825,0.16098809,0.15997386,0.15295044,0.15966338,0.15800822,0.15751049,0.15052465,0.1608265,0.16316962,0.15852523,0.15867794,0.15797013,0.16122076,0.15923819,0.161544
2024-01-01 22:00:00+00:00,0.16014037,0.16236383,0.15922043,0.15938705,0.15807375,0.16017774,0.16096616,0.15657142,0.16323984,0.16645405,0.15365422,0.160103,0.16736728,0.16399384,0.16004714,0.15813169,0.15874848,0.15773538,0.15935382,0.16241708,0.15730163,0.16129306,0.15989211,0.16455176,0.15860608,0.16582343,0.16457376,0.16411972,0.1649727,0.16020009,0.1568847,0.161544
2024-01-01 23:00:00+00:00,0.15992993,0.16366169,0.16351786,0.16347876,0.156055,0.15788433,0.16139749,0.15981182,0.166533,0.15337017,0.158524,0.15888134,0.15817866,0.16335365,0.16188365,0.15760064,0.16017404,0.15826032,0.15909767,0.16007343,0.15578687,0.15959981,0.15734503,0.15769437,0.15944526,0.16210309,0.16058296,0.16187891,0.16517368,0.16004804,0.16492829,0.164592
2024-01-02 00:00:00+00:00,0.17237207,0.17413309,0.17826235,0.17375493,0.1690658,0.16947758,0.17110404,0.17532253,0.17844442,0.16467929,0.16925019,0.16411877,0.17309442,0.17469049,0.1769093,0.17250988,0.1734491,0.17051062,0.17302343,0.16813082,0.17158729,0.17865926,0.17223427,0.17112702,0.16896588,0.1698286,0.17958385,0.16986918,0.17077297,0.17486879,0.17289352,0.16764
2024-01-02 01:00:00+00:00,0.16948195,0.17676672,0.16543105,0.17628878,0.17618418,0.16463542,0.17402053,0.1684702,0.17029777,0.17238203,0.17000338,0.16832903,0.1676842,0.16729861,0.1707927,0.16413492,0.17373115,0.170412,0.16769582,0.1704252,0.1629422,0.17371893,0.16896051,0.16735014,0.16826254,0.17011988,0.16649297,0.16453639,0.17144129,0.16693446,0.17186913,0.164592
2024-01-02 02:00:00+00:00,0.17181699,0.17198995,0.17345095,0.17276004,0.17105809,0.16576493,0.17171231,0.17042527,0.17310429,0.173309,0.17253992,0.1674594,0.1701619,0.17218414,0.17209852,0.17183948,0.1719599,0.16630763,0.17453116,0.1702556,0.1717945,0.17559439,0.1730398,0.17159787,0.16959435,0.17040205,0.16751403,0.17019325,0.17226467,0.1756351,0.16799134,0.16764
2024-01-02 03:00:00+00:00,0.17198473,0.16782919,0.1748457,0.16790092,0.17279464,0.1766023,0.16953775,0.17221045,0.17400381,0.16899103,0.17384735,0.17348036,0.16953164,0.17141604,0.16888839,0.17496568,0.16724834,0.17067695,0.1714251,0.1732243,0.1720207,0.17482817,0.17274356,0.17194876,0.16947514,0.17262518,0.17308053,0.17313635,0.16863316,0.16922233,0.17027524,0.16764
2024-01-02 04:00:00+00:00,0.17081755,0.16823688,0.16882217,0.17093503,0.17049459,0.1785461,0.16742608,0.17564654,0.16825864,0.17114562,0.1728411,0.17782459,0.17263547,0.1693221,0.17204079,0.17023224,0.16486672,0.17141536,0.17062256,0.17162406,0.16565424,0.17070007,0.16899756,0.17410979,0.16829643,0.17252854,0.17352083,0.17061749,0.17168102,0.16995227,0.17537281,0.16764
2024-01-02 05:00:00+00:00,0.17036386,0.168439,0.16927293,0.16825485,0.16752252,0.17036459,0.17404875,0.16961968,0.17347279,0.1697976,0.17219034,0.17267779,0.17450997,0.17314917,0.17235067,0.16858694,0.16719681,0.16719797,0.16504925,0.17036313,0.17425278,0.17029336,0.16676968,0.17760676,0.17178398,0.17425969,0.17171723,0.16608813,0.1716131,0.16653877,0.17176726,0.170688
2024-01-02 06:00:00+00:00,0.16872495,0.16865894,0.17410502,0.16941267,0.16430038,0.16866565,0.16722053,0.16716221,0.16673505,0.17087603,0.17257157,0.17098859,0.16733593,0.16738218,0.16678062,0.16952604,0.16195458,0.16833675,0.1646997,0.17868406,0.16809991,0.17024848,0.16878426,0.17523712,0.16954023,0.17112744,0.17615324,0.17455798,0.16642627,0.17074692,0.16542715,0.170688
2024-01-02 07:00:00+00:00,0.1682561,0.16570997,0.16901791,0.17240015,0.1632705,0.16915095,0.17186713,0.16726658,0.17018774,0.162967,0.16517818,0.16931894,0.16514379,0.16200644,0.16689461,0.16757125,0.16982976,0.16580176,0.16679463,0.1708807,0.16894096,0.17185387,0.16640511,0.17036104,0.16942897,0.1706208,0.17438942,0.15905023,0.16946554,0.16543338,0.16658977,0.168656
2024-01-02 08:00:00+00:00,0.17033403,0.17228675,0.17015839,0.16823491,0.17361856,0.17146373,0.17305157,0.16913953,0.17206794,0.1683822,0.16336006,0.17050967,0.16664138,0.17156187,0.17011315,0.17495504,0.16897014,0.16831341,0.16595301,0.17354342,0.16604555,0.17267188,0.17130637,0.17140606,0.16996238,0.17242286,0.17750385,0.16383338,0.1751022,0.16603848,0.16219687,0.16764
2024-01-02 09:00:00+00:00,0.17259718,0.1734963,0.17125759,0.1731433,0.17288122,0.17201579,0.16975117,0.17248097,0.17349187,0.17317337,0.16662621,0.17120755,0.17417777,0.1727134,0.17144752,0.17046049,0.16965193,0.17309248,0.169319,0.17727843,0.169014,0.16753331,0.17539147,0.16463584,0.17605785,0.1757532,0.18058795,0.17497432,0.17124543,0.17227557,0.17295873,0.16764
2024-01-02 10:00:00+00:00,0.17198378,0.171072,0.17056122,0.17835549,0.17323625,0.17197317,0.16858047,0.17433995,0.17172599,0.1724875,0.17199439,0.17020902,0.17679897,0.17712933,0.17637244,0.17656231,0.17195633,0.1763905,0.17015707,0.17765844,0.1687319,0.17406571,0.17300183,0.1682446,0.16894934,0.1719316,0.17492607,0.16892225,0.16981086,0.1744675,0.16576156,0.170688
2024-01-02 11:00:00+00:00,0.17287566,0.17986524,0.1719554,0.17608255,0.1774163,0.16781464,0.17082104,0.17190766,0.17812395,0.170441,0.16806656,0.17546794,0.1776199,0.17557737,0.16953602,0.17184356,0.17536438,0.17358759,0.17102212,0.18259326,0.17177534,0.17289504,0.17242941,0.17511457,0.17210859,0.17241064,0.17011017,0.17299375,0.173744,0.17285627,0.1738227,0.170688
2024-01-02 12:00:00+00:00,0.17606914,0.17688587,0.17293501,0.18372795,0.17908797,0.18119115,0.17587477,0.1796245,0.18042725,0.1716403,0.17188436,0.17578205,0.17238256,0.17500353,0.17699006,0.17095071,0.17499104,0.17533976,0.17371279,0.17551991,0.17817348,0.17320615,0.17720151,0.17626351,0.17831802,0.17834154,0.18063256,0.18028575,0.17652908,0.17035502,0.16882756,0.170688
2024-01-02 13:00:00+00:00,0.17563465,0.17337549,0.17827791,0.17487368,0.17700511,0.17451537,0.17811736,0.17835104,0.17540452,0.17648694,0.17665625,0.17255622,0.17688748,0.17348123,0.17469719,0.17384326,0.18013248,0.17793155,0.17600164,0.17586479,0.17666832,0.17214715,0.17670327,0.16942754,0.17496869,0.17422736,0.17310861,0.1748657,0.17919967,0.1738025,0.17899463,0.170688
2024-01-02 14:00:00+00:00,0.17377286,0.175358,0.17768067,0.17627203,0.1787492,0.17637888,0.17226261,0.17240736,0.17200133,0.17260098,0.17144647,0.17304534,0.17640767,0.17304182,0.1802114,0.17507061,0.16524795,0.17381942,0.17180422,0.17372629,0.1765447,0.17337736,0.16908625,0.17461568,0.17136618,0.16805294,0.18026167,0.17484131,0.16983566,0.17533123,0.1799036,0.170688
2024-01-02 15:00:00+00:00,0.17036211,0.1693959,0.17389354,0.16980919,0.17273977,0.17206079,0.17224103,0.17486638,0.16784817,0.17345113,0.17353386,0.17279616,0.16892481,0.17016402,0.16940755,0.17591318,0.16681099,0.16916776,0.17257297,0.17096227,0.17012402,0.16775048,0.16869873,0.17051551,0.16751453,0.17129093,0.16634554,0.16778147,0.17020872,0.17305389,0.17296046,0.170688
2024-01-02 16:00:00+00:00,0.17081612,0.17021447,0.17158028,0.17087367,0.16695967,0.16945225,0.16908717,0.17770502,0.17326555,0.17075858,0.17541951,0.16981396,0.17039475,0.17239171,0.17390329,0.17147377,0.16980717,0.16832307,0.16747692,0.17526251,0.17142472,0.17305025,0.17313921,0.17174676,0.172135,0.16786474,0.17214134,0.16981056,0.17021638,0.16959062,0.17031163,0.170688
2024-01-02 17:00:00+00:00,0.16413388,0.16199753,0.1639213,0.1645127,0.17011186,0.16346523,0.15971869,0.16530228,0.16638026,0.16246355,0.1682786,0.16439039,0.16045633,0.16226244,0.16670492,0.16229367,0.16183886,0.16605976,0.16095752,0.16352588,0.16435936,0.16434646,0.16274422,0.16477367,0.16574451,0.16447821,0.1659908,0.16291183,0.16330862,0.16459036,0.16375756,0.170688
2024-01-02 18:00:00+00:00,0.15948984,0.15907803,0.15901339,0.15948713,0.16037247,0.1587359,0.1600765,0.16242042,0.16241357,0.15614462,0.1600107,0.15969545,0.16028991,0.1589252,0.16042742,0.15605628,0.158045,0.15785217,0.15860066,0.16252181,0.16132393,0.16132832,0.15949255,0.15853545,0.15905297,0.15904889,0.15970057,0.15808666,0.15912682,0.15979236,0.1629428,0.170688
2024-01-02 19:00:00+00:00,0.15908149,0.15925774,0.15775287,0.16009846,0.15934896,0.15988615,0.15890524,0.16081011,0.15978748,0.16038147,0.15973866,0.15855795,0.16077635,0.15871531,0.1559897,0.15735447,0.15708911,0.16020608,0.15786627,0.16262457,0.15741411,0.15867269,0.15695071,0.1584307,0.158326,0.15826106,0.15796152,0.16127172,0.16019854,0.15965605,0.16146335,0.170688
2024-01-02 20:00:00+00:00,0.16368066,0.16128638,0.16176325,0.1687935,0.1633634,0.1662263,0.15978396,0.16230348,0.16453531,0.16263154,0.16376281,0.16478407,0.16623285,0.16354,0.16303647,0.16149056,0.16283885,0.1654666,0.16305482,0.16448286,0.16205779,0.16430792,0.1643937,0.15970927,0.16461968,0.16095448,0.16603073,0.1646865,0.16501555,0.1641204,0.16359851,0.170688
2024-01-02 21:00:00+00:00,0.16737428,0.16579163,0.16738626,0.1697233,0.16748154,0.1686886,0.16572303,0.16802296,0.1673623,0.16670668,0.1682829,0.16779572,0.16869187,0.16787991,0.1677326,0.16561562,0.16647056,0.17043102,0.1675303,0.168273,0.1650942,0.16671076,0.16516429,0.16416174,0.16776496,0.1654852,0.16929051,0.1671212,0.16611484,0.16608626,0.16681075,0.170688
2024-01-02 22:00:00+00:00,0.16917889,0.16836584,0.16902971,0.17331994,0.1684638,0.16975448,0.16644612,0.16881606,0.17002243,0.16637787,0.1705083,0.16851708,0.16931212,0.16926846,0.17003042,0.16736698,0.16877964,0.16983953,0.16774201,0.1700589,0.1691531,0.16797274,0.16803408,0.16920468,0.17079964,0.17009255,0.170257,0.16789961,0.16971815,0.16947213,0.16660354,0.170688
2024-01-02 23:00:00+00:00,0.17028317,0.17087004,0.17159301,0.17265302,0.16998062,0.17017892,0.16833133,0.17024985,0.17393681,0.1704408,0.17260003,0.16972902,0.16820535,0.17136285,0.17031649,0.16849524,0.17181563,0.1714122,0.16873729,0.16992342,0.16752994,0.169465,0.170046,0.17113364,0.1750136,0.1724036,0.17013681,0.16919467,0.17131421,0.17100698,0.16877657,0.16764
2024-01-03 00:00:00+00:00,0.17059276,0.17104745,0.17017734,0.17469636,0.17070171,0.17099527,0.16775143,0.17136392,0.17255309,0.1694636,0.16860005,0.1695084,0.17125717,0.16990757,0.17286855,0.1691972,0.17086989,0.17083901,0.16891906,0.17045075,0.1704838,0.17026222,0.16935948,0.17111003,0.17165837,0.17220232,0.1729779,0.1700795,0.17103556,0.16900903,0.17017546,0.170688
2024-01-03 01:00:00+00:00,0.17082152,0.17178482,0.17099416,0.17369002,0.17020732,0.17039898,0.16865999,0.17179787,0.17295802,0.16931632,0.16895172,0.16941106,0.17120358,0.17028028,0.17318472,0.16934922,0.17113212,0.16977477,0.16954732,0.16992477,0.1708569,0.16967446,0.17047623,0.17106646,0.1721124,0.171664,0.173076,0.17084333,0.1707997,0.16962501,0.17162567,0.16764
2024-01-03 02:00:00+00:00,0.1706987,0.171386,0.17154202,0.17291749,0.16996124,0.17077276,0.16811177,0.17208141,0.17283878,0.17014852,0.16834962,0.16937524,0.1721378,0.17007115,0.17252597,0.16972414,0.17050397,0.169023,0.16911653,0.1696547,0.17013416,0.1698536,0.17114225,0.1712138,0.17195687,0.17148927,0.17253336,0.17062464,0.1709969,0.16973159,0.1714147,0.170688
2024-01-03 03:00:00+00:00,0.17082627,0.17026523,0.1719409,0.1712974,0.170172,0.17121065,0.16819045,0.17243883,0.17260909,0.17093343,0.16866374,0.17085406,0.17238891,0.16922233,0.17205954,0.16934973,0.16962811,0.16903475,0.16964695,0.16932568,0.16981599,0.17011124,0.17081267,0.17182904,0.17099047,0.17122099,0.1724475,0.16953707,0.17083988,0.16999009,0.17084175,0.16764
2024-01-03 04:00:00+00:00,0.170064,0.16995648,0.17110264,0.1700145,0.16912341,0.17037344,0.1679821,0.17231247,0.17171445,0.17059934,0.16884643,0.17057267,0.17118442,0.16861695,0.17053562,0.16834077,0.16837054,0.16902035,0.16926992,0.16928807,0.16873282,0.16997272,0.17038342,0.17170087,0.1701135,0.17079678,0.17227599,0.1693913,0.16944483,0.17063609,0.17107263,0.170688
2024-01-03 05:00:00+00:00,0.16857451,0.16854307,0.16970238,0.16865155,0.16803375,0.16887099,0.16660225,0.17096162,0.16944739,0.16889259,0.16821519,0.16928834,0.16884443,0.16746813,0.16886401,0.16620973,0.16669875,0.16721803,0.16741222,0.16787934,0.16725329,0.16852859,0.16860595,0.17054448,0.16839582,0.1698927,0.17048934,0.16770723,0.16779676,0.16881183,0.17047882,0.170688
2024-01-03 06:00:00+00:00,0.16759989,0.16755739,0.16836515,0.167606,0.16648784,0.16850242,0.16649053,0.16926968,0.16824085,0.16776583,0.16780761,0.16896415,0.16838166,0.16658595,0.16692305,0.16491419,0.16654688,0.16649285,0.1668329,0.16759378,0.16601229,0.1678325,0.16678178,0.16901186,0.16731784,0.16889164,0.16932362,0.16677636,0.16687086,0.16763926,0.17030409,0.170688
2024-01-03 07:00:00+00:00,0.16616648,0.16633013,0.16614285,0.16625905,0.16510028,0.16619012,0.1652453,0.16722846,0.16693667,0.16445994,0.16674846,0.16684106,0.16656059,0.16546151,0.16557255,0.16334414,0.16471058,0.16555661,0.16529062,0.16689998,0.16471255,0.16713709,0.16484287,0.16652408,0.16671342,0.16748327,0.16727245,0.16603607,0.16529113,0.16608414,0.16773605,0.170688
2024-01-03 08:00:00+00:00,0.16565125,0.16560817,0.16624987,0.16680917,0.1645078,0.16575444,0.1645034,0.16709974,0.166729,0.16389668,0.16594818,0.16579002,0.16589952,0.16487521,0.16473886,0.16285872,0.16510004,0.16508722,0.16449147,0.16619095,0.16445884,0.16719931,0.16461164,0.1657643,0.16595721,0.16713676,0.1665515,0.16545725,0.16498122,0.16562578,0.16567671,0.170688
2024-01-03 09:00:00+00:00,0.16625524,0.16622835,0.16683283,0.16822696,0.16563654,0.16592544,0.16464916,0.16658497,0.16792125,0.16491532,0.16615322,0.16663504,0.16627848,0.16583827,0.16593221,0.16439015,0.16697574,0.16636589,0.16401798,0.166578,0.1652315,0.16655579,0.16501784,0.1669423,0.16693357,0.16747487,0.1666494,0.16646954,0.16623199,0.16508257,0.16611227,0.170688
2024-01-03 10:00:00+00:00,0.16856642,0.16863915,0.16895595,0.17165834,0.16767621,0.16816673,0.16594997,0.16905469,0.17045677,0.16754854,0.16849369,0.16874596,0.16837528,0.16865525,0.16785836,0.1671243,0.16989756,0.16937667,0.16614735,0.16885683,0.16791838,0.16827014,0.16721654,0.16880137,0.16926488,0.16919303,0.16921571,0.16866657,0.16791195,0.1666778,0.16781321,0.170688
2024-01-03 11:00:00+00:00,0.16991183,0.17036435,0.17087922,0.1724214,0.16826192,0.16959858,0.16753358,0.1710603,0.17254582,0.16849595,0.1694138,0.16887173,0.16951814,0.16983834,0.17065042,0.16873488,0.17085892,0.17129618,0.16805631,0.17044473,0.16898668,0.1699166,0.1691739,0.17043671,0.17051202,0.17109758,0.17083597,0.17031962,0.16990706,0.16785356,0.16883197,0.16764
2024-01-03 12:00:00+00:00,0.17088749,0.17131743,0.17224362,0.17337924,0.16866693,0.17083955,0.16799575,0.17163408,0.17359635,0.16978052,0.16935068,0.16960916,0.17057249,0.1698347,0.17259592,0.17000571,0.172189,0.1716907,0.16921651,0.17100433,0.1699839,0.17079788,0.1700868,0.17115763,0.17096704,0.17230818,0.17166904,0.17093542,0.17145693,0.1694878,0.17006236,0.170688
2024-01-03 13:00:00+00:00,0.17081027,0.17155027,0.17176211,0.17251286,0.16960743,0.17119619,0.16823024,0.17195803,0.17417315,0.17029476,0.16802174,0.17012745,0.17079332,0.1697126,0.17206538,0.16997662,0.17233694,0.17096001,0.16929036,0.17058569,0.1703347,0.17024326,0.17081657,0.17142901,0.17080396,0.17248097,0.17205033,0.17062792,0.17189819,0.16956225,0.17112896,0.16764
2024-01-03 14:00:00+00:00,0.17119657,0.17135766,0.17218068,0.17218667,0.16963762,0.17167038,0.16884974,0.17260179,0.17297521,0.17046347,0.16883284,0.17092186,0.17124307,0.16986853,0.17212087,0.16982058,0.17159551,0.170035,0.16986334,0.16985136,0.17039272,0.170497,0.1720359,0.17221582,0.17175058,0.17239708,0.17173225,0.1710166,0.17225108,0.16939,0.17115006,0.16764
2024-01-03 15:00:00+00:00,0.17082602,0.17128044,0.17218557,0.17049211,0.16901952,0.1712256,0.16819152,0.17267099,0.17311558,0.17044288,0.16916409,0.17105174,0.17157549,0.16947398,0.17124984,0.16980362,0.1705451,0.16915199,0.17013004,0.16981018,0.16994303,0.17061195,0.17219257,0.17171952,0.17127779,0.17176974,0.17159283,0.1700272,0.17104009,0.1702008,0.171502,0.16764
2024-01-03 16:00:00+00:00,0.16929728,0.16922626,0.17081606,0.16916433,0.16737586,0.16960752,0.16741809,0.17085838,0.1714477,0.1693683,0.16831729,0.16958463,0.17038399,0.16734901,0.16913372,0.16771892,0.16823468,0.16854456,0.16830087,0.16874287,0.16804847,0.16976589,0.17090246,0.1709921,0.16945666,0.17021951,0.17058617,0.16835335,0.16909423,0.16952187,0.16969544,0.170688
2024-01-03 17:00:00+00:00,0.16778821,0.1682244,0.16902414,0.16754791,0.16597924,0.16877604,0.16624391,0.16942298,0.1698657,0.16755956,0.16727939,0.1694369,0.16904384,0.16645187,0.16744676,0.16602063,0.16655481,0.166843,0.16762257,0.16795385,0.16623163,0.16867757,0.16929904,0.17015558,0.16725165,0.16901606,0.16864994,0.16743931,0.16732675,0.16883034,0.16944677,0.170688
