,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 14:00:00+00:00,0.17475638,0.16764,0.17202845,0.17223299,0.1750888,0.17477006,0.17410913,0.1746603,0.17867234,0.17843193,0.1762524,0.18226987,0.17290315,0.17441076,0.17629516,0.17505512,0.17451712,0.17942277,0.17625257,0.17812014,0.17852303,0.1775457,0.17420894,0.17185852,0.17203283,0.1747427,0.1771374,0.17613968,0.16897348,0.16989133,0.16856849,0.17377937
2024-01-01 15:00:00+00:00,0.17541793,0.16764,0.17164123,0.17110947,0.17486668,0.17431551,0.17480049,0.17538801,0.17979446,0.1803774,0.17547011,0.18173912,0.1754111,0.17570016,0.17675015,0.17640027,0.17484406,0.1792239,0.17721668,0.17753032,0.17767021,0.1774818,0.17542475,0.17347488,0.17276165,0.17453808,0.17631626,0.17555556,0.17124146,0.17033571,0.1710448,0.17269087
2024-01-01 16:00:00+00:00,0.1742626,0.170688,0.17059267,0.1704821,0.17185414,0.17429465,0.17423055,0.17616281,0.17945787,0.1767194,0.17530233,0.17824021,0.17804202,0.17420676,0.17710182,0.17705858,0.17241523,0.17668346,0.17783871,0.17372489,0.1743697,0.17419308,0.17061257,0.1734334,0.16923377,0.17433995,0.17463806,0.1753641,0.16938075,0.1647551,0.1711902,0.17206031
2024-01-01 17:00:00+00:00,0.17586136,0.170688,0.16973019,0.17014778,0.17277244,0.17325497,0.17513779,0.17640984,0.1813829,0.17813662,0.17548603,0.18164411,0.17893592,0.18149418,0.17849752,0.1785891,0.17221543,0.17721006,0.17816916,0.17820722,0.17576548,0.1762437,0.17303398,0.17468855,0.17294163,0.17595723,0.17765969,0.17685878,0.17074746,0.17212927,0.17554915,0.17194682
2024-01-01 18:00:00+00:00,0.17578152,0.170688,0.17083281,0.16977432,0.17197922,0.17281434,0.175484,0.17672527,0.18062904,0.17651516,0.17471543,0.17841762,0.17932868,0.18294194,0.17987543,0.17825991,0.17042124,0.17607903,0.17990798,0.17805332,0.17637467,0.17335835,0.17174101,0.1744217,0.17539114,0.17692018,0.17767847,0.176204,0.16947117,0.17364022,0.17463997,0.17207319
2024-01-01 19:00:00+00:00,0.17723796,0.170688,0.17335913,0.1716794,0.17541876,0.17424124,0.17712903,0.17750028,0.18306828,0.17918265,0.17616794,0.17967224,0.18113178,0.18451503,0.18184334,0.1801773,0.17153105,0.17798886,0.1810554,0.18249342,0.17936215,0.1746403,0.17535105,0.17661408,0.17685753,0.1802822,0.17924023,0.17734689,0.17292145,0.17585748,0.17625466,0.17362103
2024-01-01 20:00:00+00:00,0.17490153,0.170688,0.17300189,0.17236823,0.17429167,0.17471692,0.17600879,0.17542303,0.18061855,0.17770985,0.17416254,0.17363966,0.17737457,0.1771236,0.1812127,0.17783564,0.17046627,0.1763322,0.18001986,0.17911816,0.17764696,0.16874287,0.1675326,0.17394799,0.17295894,0.17966974,0.1775952,0.17508614,0.17005363,0.17068529,0.17145452,0.17439651
2024-01-01 21:00:00+00:00,0.16970178,0.170688,0.16887468,0.16926757,0.16864184,0.17087278,0.17056444,0.16838351,0.17413503,0.17081353,0.170136,0.16741484,0.17091817,0.16870332,0.17540029,0.17208195,0.16564867,0.17225793,0.17350295,0.17125982,0.17269343,0.1630876,0.15968832,0.16824564,0.16704887,0.17551309,0.17419636,0.1712437,0.16477028,0.16643247,0.16669902,0.16909832
2024-01-01 22:00:00+00:00,0.16018239,0.170688,0.15738577,0.15793395,0.16173896,0.16289127,0.16145793,0.15705949,0.16116458,0.1602906,0.16112927,0.15826419,0.16250893,0.15845487,0.16406655,0.16017976,0.15606579,0.16539526,0.16118392,0.15904829,0.16556686,0.15533358,0.15003458,0.16018501,0.15960854,0.16298294,0.16745189,0.16480374,0.15592235,0.15851715,0.1570651,0.15963116
2024-01-01 23:00:00+00:00,0.14921783,0.170688,0.14481008,0.14698276,0.15191263,0.1534549,0.14925724,0.14859387,0.14967528,0.15060073,0.15000361,0.14848682,0.1521213,0.14525017,0.15027323,0.14809805,0.145192,0.15511236,0.14754632,0.14898992,0.15188542,0.1479814,0.13912144,0.15086004,0.1514127,0.14807612,0.1578018,0.15686125,0.1482237,0.14917842,0.14679646,0.14969122
2024-01-02 00:00:00+00:00,0.15954532,0.170688,0.15021452,0.15608382,0.15382275,0.16419682,0.16027501,0.1583856,0.1669564,0.1698676,0.16419467,0.17043751,0.15734652,0.15775594,0.16145661,0.15710714,0.15554237,0.15202114,0.16160265,0.1644431,0.16305822,0.15697578,0.16413745,0.14924026,0.15951851,0.1595524,0.15811872,0.15953824,0.17294458,0.16635278,0.1585615,0.16367123
2024-01-02 01:00:00+00:00,0.15799956,0.170688,0.1488609,0.15456226,0.15297896,0.16352591,0.158391,0.1591186,0.16459435,0.16696772,0.16327706,0.16779274,0.15551955,0.15285116,0.15822223,0.15488571,0.15349111,0.15006158,0.16028547,0.1637375,0.15844819,0.15554708,0.16199255,0.14814827,0.15777689,0.1573422,0.1563139,0.15732488,0.16879764,0.1621736,0.15674725,0.16215092
2024-01-02 02:00:00+00:00,0.15526098,0.170688,0.1529358,0.15338638,0.15505359,0.15537307,0.1536558,0.15695909,0.15891558,0.1551489,0.15633589,0.15782502,0.15499815,0.15539557,0.1570059,0.15380573,0.1547868,0.15652567,0.1572465,0.15670595,0.15674353,0.15581319,0.15132225,0.15560466,0.15196425,0.15499723,0.15548584,0.15784928,0.15102991,0.1524361,0.14917907,0.15404296
2024-01-02 03:00:00+00:00,0.15570977,0.170688,0.1553089,0.15182814,0.15665805,0.1562028,0.15358594,0.15599903,0.1576919,0.15608546,0.15506464,0.15911889,0.15351543,0.15577158,0.15819338,0.15229696,0.15661606,0.15564796,0.15853047,0.15253234,0.15721264,0.15273729,0.15451035,0.15836176,0.15577972,0.15675852,0.15596196,0.15456,0.15103722,0.14827657,0.14976451,0.15353161
2024-01-02 04:00:00+00:00,0.16890763,0.170688,0.15784898,0.16299185,0.16756019,0.17261538,0.16876492,0.17066249,0.1710056,0.17673984,0.17307243,0.17839646,0.16951987,0.16905034,0.16966832,0.16520742,0.16793352,0.16391486,0.17377403,0.17430434,0.16396374,0.16774139,0.17109403,0.16448769,0.16189036,0.16781387,0.16856512,0.16845325,0.17725956,0.17139012,0.16846412,0.17332783
2024-01-02 05:00:00+00:00,0.1698532,0.16764,0.1580083,0.16511148,0.16850552,0.1719343,0.16994089,0.16956007,0.17312554,0.17401803,0.17591709,0.1767576,0.17029843,0.16830432,0.17253086,0.16679084,0.1677045,0.16449541,0.17655855,0.17353916,0.16514823,0.1704945,0.1718142,0.16730604,0.16723564,0.16790882,0.16940409,0.1697655,0.17590034,0.17299893,0.16928369,0.17319325
2024-01-02 06:00:00+00:00,0.17353809,0.170688,0.16119245,0.16822708,0.17130566,0.17397049,0.17225727,0.17288825,0.17310569,0.17802027,0.17929792,0.18058589,0.17647612,0.17499444,0.17678317,0.17056337,0.17078313,0.16715178,0.17953762,0.1791848,0.1689606,0.17166415,0.17509404,0.17140722,0.17234886,0.17112571,0.1757603,0.17253637,0.1766285,0.18480656,0.17436734,0.17647812
2024-01-02 07:00:00+00:00,0.17427593,0.16764,0.16032371,0.16762191,0.16926363,0.17249572,0.17320815,0.1692858,0.17556313,0.17834038,0.17692444,0.17770264,0.17420506,0.17823124,0.17778212,0.17091656,0.1685338,0.16532478,0.1774675,0.18152806,0.1697549,0.17576164,0.17605755,0.17050087,0.17493203,0.17078242,0.1728679,0.1726779,0.1793989,0.1857206,0.17541793,0.1743468
2024-01-02 08:00:00+00:00,0.16681717,0.170688,0.1642757,0.16231477,0.16479766,0.16624957,0.165948,0.16405061,0.17260587,0.16961128,0.16529411,0.16911346,0.16706812,0.17047787,0.17207524,0.16795489,0.16358164,0.16447592,0.16716236,0.16933465,0.1660321,0.1639264,0.16735882,0.1653629,0.16656622,0.16949528,0.16725686,0.16831148,0.16829306,0.16769159,0.1643979,0.16229555
2024-01-02 09:00:00+00:00,0.17080115,0.16764,0.16832665,0.1658105,0.1686407,0.1707116,0.16894025,0.16533142,0.17803699,0.17308763,0.1698555,0.1745179,0.16849568,0.17367527,0.17384979,0.1718533,0.16626543,0.16749498,0.16932583,0.1752392,0.1722984,0.16762057,0.1733709,0.16756591,0.17106888,0.17244485,0.17194155,0.17089069,0.17420605,0.1749042,0.1668334,0.16603035
2024-01-02 10:00:00+00:00,0.16918035,0.170688,0.16978586,0.16427428,0.16886541,0.17221531,0.16807991,0.16413379,0.1758855,0.17563194,0.16781607,0.1721184,0.16431987,0.17162922,0.16960847,0.16824731,0.16831186,0.16794783,0.16709006,0.17393279,0.17447993,0.16338402,0.17014408,0.16544488,0.16975433,0.17213264,0.17197084,0.16608262,0.17078573,0.16949528,0.16697183,0.16708395
2024-01-02 11:00:00+00:00,0.16982542,0.170688,0.16812837,0.16636032,0.17105356,0.17149812,0.16949767,0.16484278,0.16921511,0.17025945,0.17092982,0.1712814,0.16612512,0.17033389,0.17015317,0.17094621,0.16666147,0.17174351,0.16882378,0.17755017,0.17242485,0.16626036,0.16350949,0.16771248,0.16249311,0.17119476,0.17390862,0.17396763,0.16527215,0.17409527,0.16509885,0.1667327
2024-01-02 12:00:00+00:00,0.16632265,0.170688,0.16818836,0.16388845,0.1676859,0.16980332,0.16534227,0.16361263,0.17146224,0.16898078,0.16932997,0.17053363,0.1630772,0.16385308,0.1681568,0.1663101,0.1677376,0.16967481,0.1663352,0.17180711,0.16927493,0.16411573,0.16379312,0.16305968,0.1618289,0.16900608,0.17059514,0.1662122,0.1642474,0.16481215,0.15949577,0.1661852
2024-01-02 13:00:00+00:00,0.16584364,0.170688,0.16535431,0.16313949,0.16727656,0.16923481,0.16554636,0.16351351,0.1679059,0.16681203,0.16892973,0.16936716,0.16330448,0.16308492,0.16691312,0.16568834,0.16584784,0.16933095,0.16658193,0.17246845,0.1678589,0.16391698,0.16174185,0.16216844,0.15837896,0.16644055,0.16886422,0.16632783,0.16414618,0.16583943,0.1585027,0.16520613
2024-01-02 14:00:00+00:00,0.1638334,0.170688,0.16290858,0.16223195,0.16405147,0.16671357,0.16335994,0.16221157,0.16764414,0.16566664,0.16695064,0.16751128,0.1622594,0.16373828,0.16566157,0.1635508,0.16438887,0.16805524,0.16499713,0.17023787,0.16530699,0.16370171,0.1624929,0.16153839,0.15870774,0.16392851,0.1668827,0.16491705,0.16080537,0.16183385,0.15791473,0.1632188
2024-01-02 15:00:00+00:00,0.1628,0.170688,0.16107398,0.1595816,0.16233483,0.16452482,0.1624473,0.16172329,0.16695666,0.16608995,0.16385907,0.16690853,0.16182533,0.16245875,0.1647839,0.16188374,0.16294014,0.16635668,0.16333792,0.16578993,0.1633049,0.16407922,0.16376835,0.16187921,0.16105372,0.16265985,0.16458479,0.16309306,0.15989885,0.15953651,0.15854025,0.16134602
2024-01-02 16:00:00+00:00,0.16427594,0.170688,0.1606813,0.15977606,0.16305539,0.1651794,0.16405615,0.16353136,0.16903403,0.16818401,0.16481897,0.1684941,0.16428027,0.16498747,0.16601294,0.16416779,0.16356128,0.16670913,0.16536653,0.1679402,0.16335914,0.16520777,0.1644668,0.1645124,0.16281784,0.16345465,0.16577655,0.16427162,0.16271204,0.16023356,0.16198403,0.1610744
2024-01-02 17:00:00+00:00,0.16598737,0.16764,0.16255045,0.16115516,0.16472796,0.16644794,0.16562468,0.16573879,0.17193466,0.16835743,0.1666534,0.1698268,0.16763765,0.16797182,0.16848084,0.16712904,0.16446027,0.1675643,0.16725191,0.167979,0.16378236,0.16548195,0.16471523,0.16777739,0.16337776,0.16618553,0.16787288,0.16578922,0.1637932,0.16141525,0.16527548,0.1625444
2024-01-02 18:00:00+00:00,0.16761507,0.170688,0.16373429,0.16269773,0.16559651,0.16617066,0.16715237,0.16821244,0.17224512,0.16721386,0.16751546,0.17066696,0.17027667,0.17197177,0.17128292,0.16873145,0.1651603,0.16805115,0.16936794,0.16859609,0.16456896,0.165791,0.16505378,0.16964436,0.16565043,0.16920844,0.17059207,0.16822207,0.16390622,0.1663841,0.16771469,0.1642175
2024-01-02 19:00:00+00:00,0.16762908,0.16764,0.16452721,0.16304335,0.16608459,0.16582236,0.16811249,0.16867378,0.17243835,0.16740602,0.16754356,0.16985619,0.1702381,0.17336428,0.17250201,0.16926143,0.16450357,0.16768864,0.17069083,0.16895479,0.16756952,0.16383424,0.16546378,0.16915354,0.16730726,0.17084804,0.17082807,0.16825935,0.16498888,0.16658646,0.16715536,0.16508672
2024-01-02 20:00:00+00:00,0.16817598,0.16764,0.16565692,0.16419667,0.16718614,0.16658702,0.1679255,0.16802919,0.17385912,0.16908246,0.16829285,0.16870269,0.17050496,0.17276907,0.17335576,0.1702179,0.16441062,0.16825914,0.17188388,0.17139557,0.16940072,0.16240227,0.16393137,0.16881362,0.16611856,0.17252281,0.17182094,0.16809282,0.16606447,0.16610265,0.16521254,0.16595805
2024-01-02 21:00:00+00:00,0.16764408,0.16764,0.166237,0.16426137,0.16840082,0.16715145,0.16719654,0.16675246,0.17405808,0.16939777,0.16821316,0.16755438,0.16963515,0.16896471,0.17303234,0.16915548,0.16481331,0.16813853,0.17166597,0.17190346,0.16987887,0.16050696,0.16452521,0.16773379,0.16443473,0.17349821,0.17114168,0.1671783,0.16611433,0.1660536,0.16359931,0.16614524
2024-01-02 22:00:00+00:00,0.16716185,0.170688,0.16632915,0.1636388,0.1672045,0.16716832,0.16622391,0.16483891,0.17167082,0.1675013,0.16721335,0.16822779,0.16715539,0.16604096,0.1716407,0.16725466,0.16488394,0.16778022,0.17020017,0.16969165,0.17036468,0.16127938,0.1629757,0.16608733,0.16285074,0.17232382,0.1713298,0.16764376,0.16380122,0.1658917,0.16287655,0.16481635
2024-01-02 23:00:00+00:00,0.16533962,0.170688,0.16521266,0.16269389,0.1661602,0.16611594,0.16444832,0.16340372,0.17049521,0.16630062,0.16668063,0.1687254,0.16487819,0.16434535,0.16968936,0.16546658,0.16474098,0.16736332,0.16829562,0.16851068,0.17012009,0.1615031,0.1612578,0.16427097,0.16111672,0.16998774,0.17003962,0.16788992,0.16138276,0.16393301,0.1616793,0.16348696
2024-01-03 00:00:00+00:00,0.16365463,0.170688,0.16392365,0.16172653,0.16535875,0.16507462,0.1629358,0.1625239,0.1696437,0.16707447,0.16660932,0.16886362,0.1625059,0.1622099,0.16728854,0.1633856,0.1633107,0.1660937,0.16660976,0.16911629,0.16854581,0.1613751,0.1598379,0.16225028,0.15841171,0.16721737,0.16796204,0.16643944,0.16201442,0.16167736,0.15880018,0.16248822
2024-01-03 01:00:00+00:00,0.16266006,0.16764,0.16236627,0.16031116,0.16344252,0.16398749,0.161531,0.16098216,0.16814029,0.16610685,0.16570997,0.16880122,0.16011566,0.16295385,0.165165,0.16106248,0.1621472,0.16518712,0.16487086,0.16848528,0.16719848,0.1615299,0.16015542,0.16040072,0.15806681,0.1647582,0.16618702,0.16479886,0.16013584,0.16040438,0.15726012,0.16136551
2024-01-03 02:00:00+00:00,0.16287287,0.170688,0.16195154,0.16066071,0.16315523,0.16435102,0.16192737,0.16114816,0.16790503,0.1645385,0.1657941,0.16780576,0.16057983,0.16363636,0.16445124,0.16040275,0.16182488,0.16617271,0.16486377,0.16757447,0.16581729,0.1625905,0.15973717,0.16060647,0.15816918,0.1641224,0.16633186,0.16505694,0.15912062,0.16230544,0.15762612,0.16130283
2024-01-03 03:00:00+00:00,0.16269483,0.170688,0.1608563,0.15987048,0.16214967,0.16355711,0.16186431,0.16179001,0.16688341,0.1642867,0.16383246,0.16703108,0.16107541,0.16357255,0.16517329,0.16056445,0.16171524,0.16584727,0.16447857,0.16463864,0.16391116,0.16367006,0.16163611,0.16199896,0.15969014,0.16323999,0.16544256,0.16468677,0.15761268,0.16052201,0.1580239,0.1611534
2024-01-03 04:00:00+00:00,0.16302472,0.170688,0.16014919,0.15853819,0.1613799,0.16312793,0.16245675,0.16261488,0.16723695,0.16460133,0.16298887,0.16747537,0.16257608,0.16327846,0.16576156,0.16135705,0.16228211,0.16560131,0.16477582,0.16368008,0.16313833,0.16344109,0.16253427,0.16342518,0.16150907,0.16306058,0.16488886,0.16380492,0.15866828,0.15937766,0.15948302,0.1607447
2024-01-03 05:00:00+00:00,0.16264574,0.170688,0.15900636,0.15760896,0.1602343,0.16255459,0.16260022,0.16263768,0.16867384,0.16444227,0.1626538,0.16692272,0.16407898,0.16423577,0.16632637,0.1624338,0.16150284,0.16474181,0.16504538,0.16352177,0.16260344,0.16352552,0.16198856,0.16362584,0.16030332,0.16312799,0.16443136,0.1638737,0.15903324,0.1582225,0.1613616,0.15998238
2024-01-03 06:00:00+00:00,0.16457362,0.170688,0.16076723,0.15909743,0.1615111,0.16338786,0.16437751,0.16476974,0.16987371,0.16488376,0.1651425,0.16679645,0.16664562,0.16753146,0.16875759,0.16491237,0.16239631,0.16557911,0.16705987,0.16388896,0.16235766,0.16308361,0.16193357,0.16635585,0.16140524,0.16535461,0.16666177,0.16626975,0.16096276,0.16022152,0.16295204,0.16127214
2024-01-03 07:00:00+00:00,0.16454837,0.170688,0.16058835,0.15855819,0.16080591,0.16215059,0.16437048,0.1649701,0.16924283,0.16425425,0.1642774,0.1662237,0.1665678,0.17003015,0.16949081,0.16505644,0.16079298,0.164078,0.16743389,0.16506708,0.16472626,0.16165403,0.16278917,0.16491476,0.16484076,0.16645911,0.16680503,0.16558325,0.16157207,0.16307998,0.16305399,0.16088599
2024-01-03 08:00:00+00:00,0.16538069,0.170688,0.16180044,0.16007385,0.16260824,0.16315827,0.16495639,0.16558707,0.16985354,0.16554517,0.16486567,0.16632545,0.16779906,0.1709815,0.1707628,0.16674772,0.16071156,0.16528064,0.16902304,0.1685656,0.16708383,0.16094247,0.16255736,0.16561022,0.16498363,0.1687311,0.16771942,0.16548073,0.16254434,0.1633296,0.16255039,0.16209504
2024-01-03 09:00:00+00:00,0.16445631,0.16764,0.16207016,0.1604614,0.16371697,0.16355231,0.16454297,0.16392562,0.17070639,0.16688538,0.16433468,0.16505814,0.16626853,0.16770023,0.17004737,0.16624627,0.16036388,0.16471416,0.16863436,0.16961414,0.16786,0.15855825,0.16106308,0.16436964,0.16258794,0.16933075,0.16775665,0.16488451,0.16254106,0.16239104,0.16083974,0.16253698
2024-01-03 10:00:00+00:00,0.16538125,0.170688,0.16438824,0.16267896,0.16562593,0.1648578,0.1645084,0.16390294,0.17077944,0.16629839,0.16589707,0.16483468,0.16607034,0.16531146,0.17000657,0.16583195,0.16184047,0.16595742,0.16950262,0.1689243,0.16773424,0.15799671,0.16003579,0.16545105,0.16027284,0.17114654,0.16923758,0.16603163,0.16304412,0.16229808,0.16057876,0.16392937
2024-01-03 11:00:00+00:00,0.16491005,0.170688,0.16568094,0.16298035,0.16622218,0.16569465,0.16440296,0.16270557,0.16944492,0.16433924,0.16656497,0.16621247,0.16519272,0.16411808,0.16980681,0.16462737,0.1635243,0.16657445,0.16901433,0.16706148,0.16874263,0.15926751,0.15823999,0.16459227,0.15938067,0.17123595,0.17036891,0.16727808,0.16150782,0.16242567,0.15957326,0.1634922
2024-01-03 12:00:00+00:00,0.16355067,0.170688,0.16399667,0.16130197,0.16468537,0.16431108,0.16259068,0.16182658,0.16832542,0.16405168,0.16558024,0.16745713,0.16261598,0.16178915,0.16786882,0.16310468,0.16300112,0.16573349,0.1666579,0.16611424,0.16845661,0.15995404,0.15781638,0.16268829,0.15840265,0.1682496,0.1683347,0.16671383,0.15926197,0.16129363,0.15892142,0.1619251
2024-01-03 13:00:00+00:00,0.1630166,0.170688,0.16319108,0.16152635,0.16450828,0.16439277,0.162144,0.16202676,0.16919512,0.16576073,0.16631564,0.1683796,0.16190457,0.16152251,0.16643342,0.16201067,0.16284212,0.16563761,0.16602808,0.16847956,0.16757905,0.16068605,0.15925205,0.16191775,0.1579628,0.1666834,0.1669411,0.16547734,0.16058317,0.16084734,0.15833604,0.16173965
2024-01-03 14:00:00+00:00,0.16224201,0.170688,0.16195959,0.16146007,0.16240555,0.16379446,0.16092107,0.16158208,0.16846037,0.16487798,0.16569516,0.16793934,0.16118869,0.16257402,0.16496101,0.16091263,0.16207847,0.16575128,0.1645669,0.16770607,0.16676006,0.16155753,0.1599986,0.1615307,0.15866232,0.16488355,0.16596812,0.1642772,0.15824014,0.16172531,0.15822017,0.1609182
2024-01-03 15:00:00+00:00,0.1634905,0.170688,0.16127563,0.1612024,0.16218373,0.1638388,0.16146895,0.16192636,0.1687375,0.16573784,0.16497487,0.16759986,0.16197401,0.16389897,0.16508442,0.16148007,0.16214952,0.16634199,0.16411963,0.16622019,0.16565964,0.1633482,0.16163942,0.16261426,0.15980953,0.16403243,0.1661793,0.16405365,0.15751716,0.16363281,0.1593391,0.16101295
2024-01-03 16:00:00+00:00,0.16404516,0.170688,0.16136122,0.16140693,0.16198838,0.16407228,0.16259012,0.16372281,0.16894814,0.165591,0.1644679,0.16801855,0.16415638,0.16462648,0.16626287,0.1625576,0.1630278,0.16670129,0.16524163,0.1652022,0.16416353,0.16358855,0.16244,0.1644159,0.1619972,0.16411716,0.16597033,0.16375223,0.15857217,0.16401803,0.16105095,0.1613735
2024-01-03 17:00:00+00:00,0.16407166,0.158496,0.16078386,0.16053227,0.16163051,0.1638073,0.1629205,0.16416517,0.17043325,0.16531923,0.1642476,0.16797808,0.16598234,0.16666085,0.16682297,0.16353473,0.16303492,0.1657075,0.16589701,0.16586033,0.16299483,0.16399342,0.16149133,0.165113,0.1624352,0.16430631,0.16600612,0.16414991,0.16004044,0.16311514,0.16344097,0.1607855
