,predictions,labels
2024-01-04 16:00:00+00:00,0.16701330892454946,0.158496
2024-01-04 17:00:00+00:00,0.16594639613720424,0.161544
2024-01-04 18:00:00+00:00,0.1655759575176513,0.158496
2024-01-04 19:00:00+00:00,0.16621863966569247,0.158496
2024-01-04 20:00:00+00:00,0.16645177315439447,0.155448
2024-01-04 21:00:00+00:00,0.16617010857549253,0.155448
2024-01-04 22:00:00+00:00,0.165621558091453,0.158496
2024-01-04 23:00:00+00:00,0.16498707521911207,0.158496
2024-01-05 00:00:00+00:00,0.16556524522658944,0.158496
2024-01-05 01:00:00+00:00,0.16410639592670098,0.158496
2024-01-05 02:00:00+00:00,0.1629881090360392,0.158496
2024-01-05 03:00:00+00:00,0.1611556372930414,0.158496
2024-01-05 04:00:00+00:00,0.16128285157153496,0.158496
2024-01-05 05:00:00+00:00,0.16030216398509572,0.158496
2024-01-05 06:00:00+00:00,0.15962583583232082,0.158496
2024-01-05 07:00:00+00:00,0.1592348394271003,0.158496
2024-01-05 08:00:00+00:00,0.15961295451396634,0.161544
2024-01-05 09:00:00+00:00,0.16014236952844654,0.158496
2024-01-05 10:00:00+00:00,0.15972229415107125,0.158496
2024-01-05 11:00:00+00:00,0.15949672618393038,0.158496
2024-01-05 12:00:00+00:00,0.16016148838072064,0.161544
2024-01-05 13:00:00+00:00,0.15913038162611257,0.161544
2024-01-05 14:00:00+00:00,0.15876889789545265,0.161544
2024-01-05 15:00:00+00:00,0.15704630597184605,0.161544
2024-01-05 16:00:00+00:00,0.15659871668750658,0.161544
2024-01-05 17:00:00+00:00,0.15608248461103905,0.161544
2024-01-05 18:00:00+00:00,0.15645139653204157,0.161544
2024-01-05 19:00:00+00:00,0.15657245440574333,0.161544
2024-01-05 20:00:00+00:00,0.15656057731175407,0.161544
2024-01-05 21:00:00+00:00,0.15622010792191687,0.161544
2024-01-05 22:00:00+00:00,0.15673125609659436,0.161544
2024-01-05 23:00:00+00:00,0.15630066451336175,0.161544
2024-01-06 00:00:00+00:00,0.15646481083480038,0.161544
2024-01-06 01:00:00+00:00,0.15550398844747426,0.164592
2024-01-06 02:00:00+00:00,0.15487730269855532,0.164592
2024-01-06 03:00:00+00:00,0.15418461670160677,0.164592
2024-01-06 04:00:00+00:00,0.15364045804638352,0.164592
2024-01-06 05:00:00+00:00,0.153458643096902,0.16764
2024-01-06 06:00:00+00:00,0.15312380612063992,0.164592
2024-01-06 07:00:00+00:00,0.15277044577610327,0.164592
2024-01-06 08:00:00+00:00,0.15327713001043183,0.164592
2024-01-06 09:00:00+00:00,0.15308868668140968,0.164592
2024-01-06 10:00:00+00:00,0.15349180061712842,0.164592
2024-01-06 11:00:00+00:00,0.15396517678457808,0.164592
2024-01-06 12:00:00+00:00,0.15389849169442932,0.164592
2024-01-06 13:00:00+00:00,0.15414326007082244,0.16764
2024-01-06 14:00:00+00:00,0.15322420248798913,0.164592
2024-01-06 15:00:00+00:00,0.15293331131696367,0.164592
2024-01-06 16:00:00+00:00,0.15282229798567212,0.149352
2024-01-06 17:00:00+00:00,0.1530382130568387,0.140208
2024-01-06 18:00:00+00:00,0.15258290537605973,0.128016
2024-01-06 19:00:00+00:00,0.15274122120593062,0.12192
2024-01-06 20:00:00+00:00,0.1530652359421212,0.118872
2024-01-06 21:00:00+00:00,0.1537308143137081,0.12192
2024-01-06 22:00:00+00:00,0.15401649553233315,0.128016
2024-01-06 23:00:00+00:00,0.15450341887794924,0.134112
2024-01-07 00:00:00+00:00,0.15454824348463037,0.13716
2024-01-07 01:00:00+00:00,0.15465132692750147,0.13716
2024-01-07 02:00:00+00:00,0.1546672223388486,0.140208
2024-01-07 03:00:00+00:00,0.15492183196922057,0.140208
2024-01-07 04:00:00+00:00,0.15497247293097735,0.140208
2024-01-07 05:00:00+00:00,0.15482936451733978,0.143256
2024-01-07 06:00:00+00:00,0.15508088348582594,0.143256
2024-01-07 07:00:00+00:00,0.15540943363506446,0.143256
2024-01-07 08:00:00+00:00,0.15567165393891833,0.143256
2024-01-07 09:00:00+00:00,0.1564035317714743,0.146304
2024-01-07 10:00:00+00:00,0.15672985091317318,0.146304
2024-01-07 11:00:00+00:00,0.15744696751574236,0.143256
2024-01-07 12:00:00+00:00,0.1583284852002974,0.146304
2024-01-07 13:00:00+00:00,0.15923711175589808,0.146304
2024-01-07 14:00:00+00:00,0.15973242003177973,0.143256
2024-01-07 15:00:00+00:00,0.15895936183255382,0.146304
2024-01-07 16:00:00+00:00,0.1577608992104154,0.143256
2024-01-07 17:00:00+00:00,0.15651019985118908,0.143256
2024-01-07 18:00:00+00:00,0.156208676837672,0.143256
2024-01-07 19:00:00+00:00,0.15175276315042022,0.146304
2024-01-07 20:00:00+00:00,0.15222918771007085,0.140208
2024-01-07 21:00:00+00:00,0.1503388807393952,0.143256
2024-01-07 22:00:00+00:00,0.150368159960082,0.146304
2024-01-07 23:00:00+00:00,0.15357621701938295,0.143256
2024-01-08 00:00:00+00:00,0.15639347938334316,0.143256
2024-01-08 01:00:00+00:00,0.1554622190102582,0.143256
2024-01-08 02:00:00+00:00,0.15713724387091849,0.143256
2024-01-08 03:00:00+00:00,0.15416841119166658,0.143256
2024-01-08 04:00:00+00:00,0.15192183488836467,0.143256
2024-01-08 05:00:00+00:00,0.1508674181661616,0.143256
2024-01-08 06:00:00+00:00,0.14916835540239778,0.146304
2024-01-08 07:00:00+00:00,0.1475076145162694,0.146304
2024-01-08 08:00:00+00:00,0.14567853315776133,0.146304
2024-01-08 09:00:00+00:00,0.14698715040640875,0.143256
2024-01-08 10:00:00+00:00,0.14637823281093754,0.146304
2024-01-08 11:00:00+00:00,0.14546936974752278,0.146304
2024-01-08 12:00:00+00:00,0.14804406233899647,0.146304
2024-01-08 13:00:00+00:00,0.15012508407080033,0.143256
2024-01-08 14:00:00+00:00,0.1510420678871002,0.146304
2024-01-08 15:00:00+00:00,0.1490689701120481,0.146304
2024-01-08 16:00:00+00:00,0.1481638119165737,0.146304
2024-01-08 17:00:00+00:00,0.14485137430476264,0.149352
2024-01-08 18:00:00+00:00,0.1441051300223077,0.149352
2024-01-08 19:00:00+00:00,0.14328361275639875,0.149352
2024-01-08 20:00:00+00:00,0.14313802218619626,0.149352
2024-01-08 21:00:00+00:00,0.14233854626949344,0.1524
2024-01-08 22:00:00+00:00,0.142043633913931,0.1524
2024-01-08 23:00:00+00:00,0.14289182631851582,0.1524
2024-01-09 00:00:00+00:00,0.14286071309286208,0.1524
2024-01-09 01:00:00+00:00,0.14144973361942254,0.1524
2024-01-09 02:00:00+00:00,0.14035912762515865,0.149352
2024-01-09 03:00:00+00:00,0.1403774235274755,0.1524
2024-01-09 04:00:00+00:00,0.1404045045701925,0.1524
2024-01-09 05:00:00+00:00,0.1397504125022218,0.155448
2024-01-09 06:00:00+00:00,0.14019724183826396,0.134112
2024-01-09 07:00:00+00:00,0.1410522964933648,0.12192
2024-01-09 08:00:00+00:00,0.14249337595568817,0.134112
2024-01-09 09:00:00+00:00,0.14199084869791936,0.140208
2024-01-09 10:00:00+00:00,0.14090347957213128,0.140208
2024-01-09 11:00:00+00:00,0.14295539636668,0.143256
2024-01-09 12:00:00+00:00,0.14353624814214141,0.140208
2024-01-09 13:00:00+00:00,0.14381837673158876,0.143256
2024-01-09 14:00:00+00:00,0.14299377457637458,0.146304
2024-01-09 15:00:00+00:00,0.14437693911681945,0.146304
2024-01-09 16:00:00+00:00,0.1439751045600081,0.146304
2024-01-09 17:00:00+00:00,0.14480529316236568,0.146304
2024-01-09 18:00:00+00:00,0.1448774773479065,0.146304
2024-01-09 19:00:00+00:00,0.144280028670063,0.146304
2024-01-09 20:00:00+00:00,0.14520751561946907,0.146304
2024-01-09 21:00:00+00:00,0.14664852460646655,0.146304
2024-01-09 22:00:00+00:00,0.14588819857385885,0.146304
2024-01-09 23:00:00+00:00,0.14619387592874664,0.146304
2024-01-10 00:00:00+00:00,0.14635205615513358,0.146304
2024-01-10 01:00:00+00:00,0.14712543420780297,0.146304
2024-01-10 02:00:00+00:00,0.1472390999557594,0.146304
2024-01-10 03:00:00+00:00,0.1487888185634621,0.146304
2024-01-10 04:00:00+00:00,0.14869963682322646,0.149352
2024-01-10 05:00:00+00:00,0.14840284971168016,0.146304
2024-01-10 06:00:00+00:00,0.14652310567954369,0.149352
2024-01-10 07:00:00+00:00,0.14293444816569115,0.149352
2024-01-10 08:00:00+00:00,0.14285313130542499,0.149352
2024-01-10 09:00:00+00:00,0.14343815634179138,0.149352
2024-01-10 10:00:00+00:00,0.14359176485808334,0.1524
2024-01-10 11:00:00+00:00,0.1433475094005075,0.149352
2024-01-10 12:00:00+00:00,0.14330336783745878,0.149352
2024-01-10 13:00:00+00:00,0.14348889882845933,0.149352
2024-01-10 14:00:00+00:00,0.14421582043651235,0.149352
2024-01-10 15:00:00+00:00,0.14435758660058629,0.1524
2024-01-10 16:00:00+00:00,0.14461073474976457,0.1524
2024-01-10 17:00:00+00:00,0.14641240082775617,0.155448
2024-01-10 18:00:00+00:00,0.14585223491815,0.155448
2024-01-10 19:00:00+00:00,0.14582895586776862,0.1524
2024-01-10 20:00:00+00:00,0.14569963099920746,0.155448
2024-01-10 21:00:00+00:00,0.14519186160183986,0.155448
2024-01-10 22:00:00+00:00,0.14519079729341056,0.155448
2024-01-10 23:00:00+00:00,0.14633830618641183,0.155448
2024-01-11 00:00:00+00:00,0.146776850975837,0.158496
2024-01-11 01:00:00+00:00,0.14743047469785409,0.16764
2024-01-11 02:00:00+00:00,0.14876708357168175,0.170688
2024-01-11 03:00:00+00:00,0.14831190336449201,0.170688
2024-01-11 04:00:00+00:00,0.14814978931367465,0.170688
2024-01-11 05:00:00+00:00,0.1470449127003972,0.173736
2024-01-11 06:00:00+00:00,0.14602638863171205,0.176784
2024-01-11 07:00:00+00:00,0.14523145068067264,0.179832
2024-01-11 08:00:00+00:00,0.14476344593596377,0.176784
2024-01-11 09:00:00+00:00,0.14496550072574965,0.18288
2024-01-11 10:00:00+00:00,0.14602603602503983,0.179832
2024-01-11 11:00:00+00:00,0.14514375841606275,0.176784
2024-01-11 12:00:00+00:00,0.14529193392136316,0.179832
2024-01-11 13:00:00+00:00,0.14582419859398021,0.176784
2024-01-11 14:00:00+00:00,0.14641997070177498,0.179832
2024-01-11 15:00:00+00:00,0.14749625484402595,0.176784
2024-01-11 16:00:00+00:00,0.14891057858754456,0.179832
2024-01-11 17:00:00+00:00,0.14936053513847855,0.179832
2024-01-11 18:00:00+00:00,0.14820982233614036,0.179832
2024-01-11 19:00:00+00:00,0.14737190907583686,0.18288
2024-01-11 20:00:00+00:00,0.14812306400769976,0.179832
2024-01-11 21:00:00+00:00,0.1479958875395543,0.179832
2024-01-11 22:00:00+00:00,0.14926646018523682,0.176784
2024-01-11 23:00:00+00:00,0.1491384996637587,0.179832
2024-01-12 00:00:00+00:00,0.1489036042409456,0.176784
2024-01-12 01:00:00+00:00,0.1513791965501225,0.176784
2024-01-12 02:00:00+00:00,0.15423703002808312,0.176784
2024-01-12 03:00:00+00:00,0.15831204314485928,0.176784
2024-01-12 04:00:00+00:00,0.16168413215597216,0.176784
2024-01-12 05:00:00+00:00,0.16340993456215996,0.176784
2024-01-12 06:00:00+00:00,0.1682223800422817,0.176784
2024-01-12 07:00:00+00:00,0.16724128643553512,0.176784
2024-01-12 08:00:00+00:00,0.16771306806594855,0.176784
2024-01-12 09:00:00+00:00,0.16428509203676697,0.176784
2024-01-12 10:00:00+00:00,0.1655907502151821,0.176784
2024-01-12 11:00:00+00:00,0.1672107004751873,0.176784
2024-01-12 12:00:00+00:00,0.16833455722393026,0.173736
2024-01-12 13:00:00+00:00,0.16967071989764446,0.176784
2024-01-12 14:00:00+00:00,0.17318757262419485,0.173736
2024-01-12 15:00:00+00:00,0.17367582374369492,0.176784
2024-01-12 16:00:00+00:00,0.17716776225747058,0.176784
2024-01-12 17:00:00+00:00,0.17727200624921552,0.176784
2024-01-12 18:00:00+00:00,0.175667141560531,0.176784
2024-01-12 19:00:00+00:00,0.1735587790421198,0.16764
2024-01-12 20:00:00+00:00,0.172510443645932,0.161544
2024-01-12 21:00:00+00:00,0.16952681651611612,0.146304
2024-01-12 22:00:00+00:00,0.16793621425377456,0.128016
2024-01-12 23:00:00+00:00,0.16752809763813709,0.140208
2024-01-13 00:00:00+00:00,0.1674123466252478,0.149352
2024-01-13 01:00:00+00:00,0.1676967584857305,0.146304
2024-01-13 02:00:00+00:00,0.16857880729791883,0.149352
2024-01-13 03:00:00+00:00,0.17067263251909687,0.1524
2024-01-13 04:00:00+00:00,0.17181784883528597,0.1524
2024-01-13 05:00:00+00:00,0.17504476732955496,0.1524
2024-01-13 06:00:00+00:00,0.17283426571189645,0.1524
2024-01-13 07:00:00+00:00,0.17290519875308974,0.155448
2024-01-13 08:00:00+00:00,0.17103405588133364,0.155448
2024-01-13 09:00:00+00:00,0.16952266327044122,0.155448
2024-01-13 10:00:00+00:00,0.16768675772712988,0.155448
2024-01-13 11:00:00+00:00,0.16643539390884762,0.155448
2024-01-13 12:00:00+00:00,0.1667486865154579,0.155448
2024-01-13 13:00:00+00:00,0.16709425650780813,0.1524
2024-01-13 14:00:00+00:00,0.16915370736526963,0.158496
2024-01-13 15:00:00+00:00,0.169665996888305,0.155448
2024-01-13 16:00:00+00:00,0.1721526598171442,0.155448
2024-01-13 17:00:00+00:00,0.17332467279226782,0.1524
2024-01-13 18:00:00+00:00,0.17275109641068964,0.155448
2024-01-13 19:00:00+00:00,0.1725225550491819,0.155448
2024-01-13 20:00:00+00:00,0.17141656444410225,0.155448
2024-01-13 21:00:00+00:00,0.16815044296842452,0.158496
2024-01-13 22:00:00+00:00,0.16438283893411135,0.161544
2024-01-13 23:00:00+00:00,0.16269605738790666,0.164592
2024-01-14 00:00:00+00:00,0.16085527113416337,0.164592
2024-01-14 01:00:00+00:00,0.16160303360350817,0.161544
2024-01-14 02:00:00+00:00,0.1620159026532415,0.164592
2024-01-14 03:00:00+00:00,0.16293750380556016,0.164592
2024-01-14 04:00:00+00:00,0.16494473184910752,0.164592
2024-01-14 05:00:00+00:00,0.16562782294552159,0.164592
2024-01-14 06:00:00+00:00,0.16630044907111202,0.164592
2024-01-14 07:00:00+00:00,0.16525816320784587,0.164592
2024-01-14 08:00:00+00:00,0.1634739775803915,0.164592
2024-01-14 09:00:00+00:00,0.16113694042066298,0.164592
2024-01-14 10:00:00+00:00,0.15919188345153754,0.164592
2024-01-14 11:00:00+00:00,0.1557210716804543,0.164592
2024-01-14 12:00:00+00:00,0.15545208376542377,0.164592
2024-01-14 13:00:00+00:00,0.1551527818873903,0.164592
2024-01-14 14:00:00+00:00,0.15570565641716716,0.161544
2024-01-14 15:00:00+00:00,0.15542304586839736,0.161544
2024-01-14 16:00:00+00:00,0.15525094083096136,0.164592
2024-01-14 17:00:00+00:00,0.15541882513143546,0.161544
2024-01-14 18:00:00+00:00,0.15611266936972235,0.161544
2024-01-14 19:00:00+00:00,0.15561429175993832,0.164592
2024-01-14 20:00:00+00:00,0.15562739538506867,0.164592
2024-01-14 21:00:00+00:00,0.15653446850633643,0.164592
2024-01-14 22:00:00+00:00,0.15342424408751187,0.164592
2024-01-14 23:00:00+00:00,0.15199919298837977,0.164592
2024-01-15 00:00:00+00:00,0.153052136636129,0.164592
2024-01-15 01:00:00+00:00,0.1528234023171363,0.164592
2024-01-15 02:00:00+00:00,0.15238744528231168,0.161544
2024-01-15 03:00:00+00:00,0.15363901618948134,0.164592
2024-01-15 04:00:00+00:00,0.15413617107937458,0.164592
2024-01-15 05:00:00+00:00,0.1550762541558365,0.164592
2024-01-15 06:00:00+00:00,0.15569150584072086,0.164592
2024-01-15 07:00:00+00:00,0.15661923737592748,0.164592
2024-01-15 08:00:00+00:00,0.15652874538329417,0.161544
2024-01-15 09:00:00+00:00,0.15621666112048282,0.164592
2024-01-15 10:00:00+00:00,0.15546411860419332,0.164592
2024-01-15 11:00:00+00:00,0.15548639128751268,0.164592
2024-01-15 12:00:00+00:00,0.15539603282305692,0.164592
2024-01-15 13:00:00+00:00,0.1571417186080839,0.164592
2024-01-15 14:00:00+00:00,0.15620839701208822,0.164592
2024-01-15 15:00:00+00:00,0.15654433307353616,0.161544
2024-01-15 16:00:00+00:00,0.15656223865176433,0.164592
2024-01-15 17:00:00+00:00,0.15782810868335764,0.161544
2024-01-15 18:00:00+00:00,0.15789242996189018,0.161544
2024-01-15 19:00:00+00:00,0.1576575649691413,0.161544
2024-01-15 20:00:00+00:00,0.15885647061818242,0.161544
2024-01-15 21:00:00+00:00,0.15931942376377425,0.164592
2024-01-15 22:00:00+00:00,0.1585584088239745,0.164592
2024-01-15 23:00:00+00:00,0.15747290331313074,0.161544
2024-01-16 00:00:00+00:00,0.1573525995099854,0.164592
2024-01-16 01:00:00+00:00,0.15723755369623027,0.16764
2024-01-16 02:00:00+00:00,0.1569000344464709,0.164592
2024-01-16 03:00:00+00:00,0.15655177070261844,0.164592
2024-01-16 04:00:00+00:00,0.15752450132852838,0.164592
2024-01-16 05:00:00+00:00,0.15823572182010873,0.164592
2024-01-16 06:00:00+00:00,0.15837931246792547,0.164592
2024-01-16 07:00:00+00:00,0.15880615996546196,0.164592
2024-01-16 08:00:00+00:00,0.15921073863882534,0.164592
2024-01-16 09:00:00+00:00,0.15890294212818215,0.164592
2024-01-16 10:00:00+00:00,0.1592205608087069,0.161544
2024-01-16 11:00:00+00:00,0.158255821018217,0.161544
2024-01-16 12:00:00+00:00,0.15738204992064234,0.161544
2024-01-16 13:00:00+00:00,0.15701427726401235,0.161544
2024-01-16 14:00:00+00:00,0.15652717311447548,0.161544
2024-01-16 15:00:00+00:00,0.15703035454086156,0.161544
2024-01-16 16:00:00+00:00,0.1571786420971552,0.161544
2024-01-16 17:00:00+00:00,0.15777402092812798,0.161544
2024-01-16 18:00:00+00:00,0.15820604496126425,0.161544
2024-01-16 19:00:00+00:00,0.15849966386197611,0.158496
2024-01-16 20:00:00+00:00,0.15835418330276993,0.158496
2024-01-16 21:00:00+00:00,0.1587403875519496,0.155448
2024-01-16 22:00:00+00:00,0.15934627893065667,0.155448
2024-01-16 23:00:00+00:00,0.16603472819882722,0.158496
2024-01-17 00:00:00+00:00,0.15777516700804622,0.158496
2024-01-17 01:00:00+00:00,0.15721917686765227,0.155448
2024-01-17 02:00:00+00:00,0.15731260457168653,0.155448
2024-01-17 03:00:00+00:00,0.1573331337183186,0.155448
2024-01-17 04:00:00+00:00,0.1575844131576215,0.155448
2024-01-17 05:00:00+00:00,0.15715672380957127,0.155448
2024-01-17 06:00:00+00:00,0.15885424024109102,0.155448
2024-01-17 07:00:00+00:00,0.15820610185548606,0.155448
2024-01-17 08:00:00+00:00,0.15874405483809292,0.1524
2024-01-17 09:00:00+00:00,0.15920777398839436,0.1524
2024-01-17 10:00:00+00:00,0.15954897404403034,0.149352
2024-01-17 11:00:00+00:00,0.15826318760388175,0.1524
2024-01-17 12:00:00+00:00,0.15741919100104923,0.1524
2024-01-17 13:00:00+00:00,0.15687476247996823,0.1524
2024-01-17 14:00:00+00:00,0.15677131690674226,0.1524
2024-01-17 15:00:00+00:00,0.15591770189424886,0.1524
2024-01-17 16:00:00+00:00,0.1575309398467196,0.149352
2024-01-17 17:00:00+00:00,0.15647515910797816,0.1524
2024-01-17 18:00:00+00:00,0.15675089036474704,0.149352
2024-01-17 19:00:00+00:00,0.1573426411687746,0.149352
2024-01-17 20:00:00+00:00,0.1576440253386126,0.149352
2024-01-17 21:00:00+00:00,0.15773499174778757,0.149352
2024-01-17 22:00:00+00:00,0.1573421662803305,0.1524
2024-01-17 23:00:00+00:00,0.15628589640387167,0.149352
2024-01-18 00:00:00+00:00,0.15544853476785206,0.149352
2024-01-18 01:00:00+00:00,0.15473423203185133,0.1524
2024-01-18 02:00:00+00:00,0.15384634040133272,0.149352
2024-01-18 03:00:00+00:00,0.15389984470771498,0.1524
2024-01-18 04:00:00+00:00,0.15338561199910053,0.1524
2024-01-18 05:00:00+00:00,0.15282610148634984,0.1524
2024-01-18 06:00:00+00:00,0.15313612951869263,0.149352
2024-01-18 07:00:00+00:00,0.15297702220463308,0.1524
2024-01-18 08:00:00+00:00,0.15282641022460175,0.149352
2024-01-18 09:00:00+00:00,0.1531621486589116,0.149352
2024-01-18 10:00:00+00:00,0.15216757140174908,0.149352
2024-01-18 11:00:00+00:00,0.15193083392651802,0.149352
2024-01-18 12:00:00+00:00,0.15090771874419978,0.149352
2024-01-18 13:00:00+00:00,0.14945801919049573,0.149352
2024-01-18 14:00:00+00:00,0.14868776031234052,0.149352
2024-01-18 15:00:00+00:00,0.14814661085575306,0.149352
2024-01-18 16:00:00+00:00,0.147452462786847,0.149352
2024-01-18 17:00:00+00:00,0.14733975758511658,0.1524
2024-01-18 18:00:00+00:00,0.1475234439719856,0.1524
2024-01-18 19:00:00+00:00,0.1475981774077003,0.1524
2024-01-18 20:00:00+00:00,0.1486892416666799,0.149352
2024-01-18 21:00:00+00:00,0.14837408202805397,0.149352
2024-01-18 22:00:00+00:00,0.14849766852822927,0.149352
2024-01-18 23:00:00+00:00,0.1481105284852604,0.146304
2024-01-19 00:00:00+00:00,0.14793847695511345,0.146304
2024-01-19 01:00:00+00:00,0.14826591931407104,0.146304
2024-01-19 02:00:00+00:00,0.14704353778700324,0.149352
2024-01-19 03:00:00+00:00,0.14741295429657283,0.146304
2024-01-19 04:00:00+00:00,0.14721184408959614,0.146304
2024-01-19 05:00:00+00:00,0.14748169439533357,0.146304
2024-01-19 06:00:00+00:00,0.14643530554723758,0.143256
2024-01-19 07:00:00+00:00,0.1474066931598774,0.146304
2024-01-19 08:00:00+00:00,0.147117751371031,0.143256
2024-01-19 09:00:00+00:00,0.14725144035933477,0.143256
2024-01-19 10:00:00+00:00,0.1479153173530497,0.143256
2024-01-19 11:00:00+00:00,0.14817235539854529,0.143256
2024-01-19 12:00:00+00:00,0.1479592813628009,0.143256
2024-01-19 13:00:00+00:00,0.14734234356868603,0.140208
2024-01-19 14:00:00+00:00,0.1471305940085845,0.140208
2024-01-19 15:00:00+00:00,0.14648028419331946,0.140208
2024-01-19 16:00:00+00:00,0.1467107211815451,0.143256
2024-01-19 17:00:00+00:00,0.14701031835375145,0.143256
2024-01-19 18:00:00+00:00,0.14683773342886788,0.140208
