,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 12:00:00+00:00,0.1880494,0.1917511,0.1860933,0.19153422,0.19045997,0.18691322,0.18283245,0.185309,0.19146755,0.18891895,0.18586722,0.18524149,0.18907824,0.18867469,0.18807486,0.19498271,0.19643882,0.18510604,0.18526858,0.1903289,0.18931645,0.19195968,0.184279,0.18802395,0.1873576,0.18911639,0.18314382,0.1855273,0.18778616,0.18564403,0.18932387,0.18288
2024-01-01 13:00:00+00:00,0.1893486,0.1918965,0.18731746,0.18969569,0.19092566,0.1867126,0.1824866,0.1844159,0.19134402,0.19218868,0.18607798,0.18679404,0.1907998,0.18981832,0.1890015,0.1949715,0.19438627,0.18412066,0.18510148,0.19065139,0.19020402,0.19092181,0.1867933,0.19016322,0.18858093,0.19062781,0.1833727,0.18580928,0.18847668,0.18588284,0.19148505,0.188976
2024-01-01 14:00:00+00:00,0.18916261,0.19031057,0.18727538,0.18698901,0.18998167,0.18554202,0.18122435,0.18247059,0.18957946,0.19267893,0.18512341,0.18660516,0.19116274,0.18945071,0.18987787,0.1931034,0.19081691,0.18265834,0.18424898,0.19019666,0.18942103,0.1889042,0.18753162,0.18999967,0.18970576,0.19065881,0.1823428,0.18473113,0.18760255,0.18495896,0.19216675,0.179832
2024-01-01 15:00:00+00:00,0.18805946,0.18823689,0.18847063,0.18541819,0.18955776,0.1853652,0.1810714,0.18072692,0.18790576,0.19137278,0.18447897,0.1871331,0.19049513,0.18942797,0.19089177,0.19123387,0.18816212,0.18244842,0.18342349,0.1895194,0.18837228,0.18763688,0.18795681,0.1894458,0.19043267,0.1903143,0.18222505,0.1839723,0.18664771,0.18370435,0.19242486,0.170688
2024-01-01 16:00:00+00:00,0.17673713,0.17514396,0.17999619,0.1762079,0.18171722,0.1764332,0.17294729,0.17131081,0.17385483,0.17990372,0.1731171,0.17798159,0.17698705,0.17724702,0.18256763,0.17900458,0.1755206,0.17562374,0.17405373,0.17710787,0.17660108,0.178971,0.17129204,0.17799687,0.18081564,0.17701468,0.1716994,0.17568186,0.17687318,0.17509273,0.18014866,0.158496
2024-01-01 17:00:00+00:00,0.182059,0.1833413,0.18154854,0.18235558,0.18783087,0.18176243,0.17848644,0.1744293,0.18284741,0.18312675,0.18029669,0.18479154,0.18342847,0.18286276,0.18531659,0.18052757,0.17870805,0.17978323,0.17883706,0.17879358,0.18415359,0.18467733,0.17798698,0.18115693,0.18315434,0.18238583,0.1789571,0.18476328,0.18154588,0.18013227,0.18728739,0.146304
2024-01-01 18:00:00+00:00,0.18069676,0.1754826,0.17835799,0.17879713,0.18610856,0.18482313,0.17615989,0.17124224,0.18282872,0.1765216,0.17831725,0.18012619,0.18546173,0.18586192,0.18163523,0.18109941,0.17977712,0.1755392,0.17852956,0.17674944,0.18022957,0.18293485,0.18194261,0.18185875,0.17646316,0.1811828,0.18371177,0.18081501,0.1805785,0.18085814,0.1857517,0.155448
2024-01-01 19:00:00+00:00,0.1793453,0.17933208,0.17853725,0.17924866,0.18253523,0.18596116,0.17935851,0.17568013,0.1796622,0.17790887,0.17691582,0.17883644,0.18068302,0.18223366,0.18185729,0.18379045,0.18113986,0.1770382,0.1750159,0.1771245,0.1781975,0.18310374,0.18063435,0.18000844,0.18179172,0.18631804,0.18386391,0.17460996,0.17658383,0.1781022,0.1787301,0.1524
2024-01-01 20:00:00+00:00,0.16780604,0.16627994,0.16634172,0.17155263,0.17420924,0.17613325,0.16497225,0.16776463,0.16982943,0.16952825,0.16324314,0.16769907,0.16784745,0.17074388,0.16881746,0.17532822,0.17006135,0.17020184,0.16067746,0.16492882,0.16362783,0.1729567,0.15366265,0.16915205,0.16697147,0.1610947,0.16249451,0.16843006,0.16511106,0.16576377,0.16895199,0.161544
2024-01-01 21:00:00+00:00,0.16675511,0.16678637,0.15776533,0.1774959,0.17429957,0.17527467,0.1678279,0.16530529,0.17007214,0.16563657,0.16722405,0.16672385,0.17158371,0.1708543,0.1658206,0.16919872,0.16559374,0.1678254,0.16348648,0.1603336,0.1639618,0.17004883,0.15280372,0.16637546,0.16202638,0.15988788,0.16414806,0.16774175,0.16632909,0.16975632,0.16773379,0.161544
2024-01-01 22:00:00+00:00,0.16480446,0.1647686,0.15464517,0.16985345,0.16813898,0.1738767,0.16359362,0.15781105,0.16484031,0.16371968,0.16549733,0.16045624,0.16749823,0.16814548,0.16362152,0.16542217,0.16437909,0.16648278,0.16160712,0.16542223,0.16062608,0.16817331,0.1559799,0.16464356,0.16057867,0.15786931,0.17062834,0.16563872,0.16464409,0.17027688,0.16528061,0.161544
2024-01-01 23:00:00+00:00,0.16326107,0.16373795,0.1513691,0.1676836,0.16364369,0.16903353,0.16306517,0.1632297,0.16381437,0.15772805,0.16583344,0.16198954,0.1668666,0.16463906,0.16218397,0.16413528,0.16326731,0.16325483,0.15999529,0.15805769,0.16549382,0.16494048,0.15722424,0.15529728,0.15856704,0.1610569,0.167629,0.16142362,0.16597131,0.1664519,0.15903503,0.164592
2024-01-02 00:00:00+00:00,0.17527221,0.17706338,0.16612405,0.17875898,0.17554092,0.18242839,0.17043632,0.16931853,0.18062454,0.17339465,0.17555007,0.17011857,0.17526945,0.17718413,0.16775244,0.17614236,0.18215719,0.17112473,0.16839647,0.16948733,0.17599672,0.18056065,0.17605662,0.17353693,0.17512837,0.17500943,0.1815575,0.17527497,0.17085361,0.17309919,0.17636225,0.16764
2024-01-02 01:00:00+00:00,0.17372288,0.17317072,0.16958284,0.17193666,0.17523077,0.18629932,0.16892019,0.17198789,0.17560574,0.17615414,0.17417273,0.17253351,0.17436105,0.17889091,0.17622754,0.17089877,0.18266836,0.16986728,0.17482224,0.16983962,0.16849399,0.17786899,0.17103606,0.17575055,0.17418325,0.1750578,0.1775645,0.17084113,0.16634944,0.17100033,0.17327303,0.164592
2024-01-02 02:00:00+00:00,0.177092,0.17624313,0.17459008,0.17056644,0.17960715,0.17819577,0.17361858,0.17304936,0.17735747,0.18010473,0.17748633,0.17209488,0.18099433,0.17562085,0.18167838,0.1764403,0.17345318,0.1780115,0.16719699,0.18115634,0.17491603,0.17789298,0.16789985,0.17931184,0.18246716,0.17892146,0.17682654,0.17777655,0.17247364,0.17218605,0.17790303,0.16764
2024-01-02 03:00:00+00:00,0.17650194,0.17624208,0.16916966,0.17440936,0.17839879,0.17760226,0.17048976,0.17361909,0.17783901,0.17811668,0.17823237,0.16950056,0.18206888,0.17844108,0.18594128,0.17505032,0.17013967,0.17452475,0.16921681,0.17565173,0.16825053,0.17754892,0.17042103,0.17944133,0.18129095,0.17929783,0.17587683,0.17755252,0.1767618,0.17498249,0.1788947,0.16764
2024-01-02 04:00:00+00:00,0.17243925,0.16961154,0.16674161,0.16999269,0.17462876,0.17616832,0.16540968,0.1727907,0.17316169,0.17181122,0.17178187,0.17213002,0.17736626,0.17963207,0.1801087,0.16616607,0.17075288,0.17258698,0.17144328,0.17184299,0.16108552,0.17584103,0.16905424,0.18154883,0.17566907,0.17534038,0.17331755,0.17229152,0.17123571,0.17271248,0.17872453,0.16764
2024-01-02 05:00:00+00:00,0.17131637,0.17040423,0.16961056,0.16605869,0.1731635,0.17235634,0.16842654,0.17135212,0.17634958,0.16625443,0.16438425,0.16830292,0.17845893,0.17807624,0.17334166,0.16460636,0.17230004,0.17199111,0.16677466,0.17045036,0.169835,0.17110357,0.17032793,0.17582706,0.17816868,0.16968364,0.17273995,0.17504653,0.17128062,0.1725446,0.17293614,0.170688
2024-01-02 06:00:00+00:00,0.17115146,0.1667059,0.1659959,0.16867656,0.1737177,0.16838124,0.16727644,0.16762727,0.1771935,0.16842782,0.16988191,0.17126039,0.17545503,0.17683485,0.17887673,0.1663808,0.17298537,0.1734331,0.16700241,0.16974095,0.17400008,0.1690183,0.17159384,0.17609584,0.17818156,0.16826445,0.17338708,0.16933954,0.17104253,0.17459515,0.17142111,0.170688
2024-01-02 07:00:00+00:00,0.1690893,0.16767818,0.16776723,0.16948155,0.16620472,0.170865,0.16784203,0.1701003,0.1704996,0.17065892,0.16562676,0.16790181,0.1755858,0.17352197,0.17889711,0.16695154,0.17430264,0.17409897,0.16519895,0.17022061,0.16270691,0.16735077,0.16869706,0.17264888,0.17554721,0.16622528,0.16735443,0.165349,0.1642218,0.17106095,0.17465141,0.168656
2024-01-02 08:00:00+00:00,0.17105521,0.1706062,0.17062905,0.17486319,0.17122284,0.17663446,0.16998655,0.17163765,0.1747419,0.16866505,0.16898254,0.16973448,0.17710873,0.17630789,0.17958277,0.17414623,0.17933026,0.18254647,0.16978812,0.16937569,0.162198,0.1686579,0.17088759,0.17583868,0.17687011,0.16970855,0.16802979,0.16383627,0.16474262,0.17372724,0.1746045,0.16764
2024-01-02 09:00:00+00:00,0.17441422,0.17300218,0.17433849,0.18187237,0.17932999,0.18015131,0.172943,0.17442226,0.17715815,0.17072558,0.17308861,0.17393005,0.17535254,0.17863178,0.17679808,0.1787841,0.18152755,0.17932904,0.17076045,0.17445913,0.16611004,0.17440617,0.17126647,0.17716685,0.17811519,0.17309654,0.1715185,0.1701163,0.17154762,0.17576703,0.1731539,0.16764
2024-01-02 10:00:00+00:00,0.17422569,0.17423794,0.17298609,0.17718384,0.17882177,0.17810473,0.17292601,0.1738734,0.1801394,0.16994798,0.17527092,0.17068955,0.1741738,0.17917806,0.17636701,0.17663905,0.18217778,0.17479795,0.16706043,0.17199406,0.17122132,0.17739123,0.17421344,0.17250866,0.17452902,0.17161077,0.16973433,0.17298484,0.17285204,0.17565808,0.17845157,0.170688
2024-01-02 11:00:00+00:00,0.17707688,0.17511839,0.17887464,0.17484704,0.17963281,0.18045813,0.17753875,0.17701313,0.18457562,0.17696276,0.17398497,0.17080817,0.1752696,0.17869258,0.17553112,0.17714062,0.18087909,0.18118536,0.17161906,0.17744172,0.17588285,0.17959285,0.17724851,0.17562452,0.17214203,0.17260244,0.17335373,0.17531201,0.17859244,0.18092874,0.18386379,0.170688
2024-01-02 12:00:00+00:00,0.17693484,0.17986897,0.18073982,0.17953539,0.1757924,0.17519307,0.17565304,0.18078738,0.18550077,0.17681894,0.1769267,0.17223963,0.17967078,0.17889458,0.17433706,0.1821202,0.1789765,0.18353763,0.1745804,0.1814641,0.18233699,0.17507136,0.17490837,0.1741926,0.17460972,0.17725223,0.17397422,0.17179114,0.17318049,0.17694297,0.18140477,0.170688
2024-01-02 13:00:00+00:00,0.1766651,0.17797273,0.17671248,0.18119517,0.18065608,0.17300978,0.170867,0.17878571,0.18268466,0.1818327,0.17501703,0.17360532,0.17764086,0.1758624,0.17244494,0.18584546,0.18071932,0.17911753,0.1706169,0.18320766,0.1813055,0.171206,0.1708616,0.1748564,0.17565936,0.1774672,0.17198974,0.17175147,0.17661771,0.17169616,0.18063435,0.170688
2024-01-02 14:00:00+00:00,0.17441227,0.17546299,0.17592144,0.17350093,0.17858317,0.17185289,0.17026296,0.17279866,0.17905354,0.18179369,0.17057988,0.1737102,0.17519611,0.17742047,0.17263922,0.17815673,0.17890623,0.17739972,0.16965383,0.17511433,0.17361143,0.17661601,0.17075288,0.1779319,0.17214513,0.17819598,0.16930357,0.16567391,0.17333332,0.16946653,0.17618594,0.170688
2024-01-02 15:00:00+00:00,0.17309946,0.16982731,0.18000901,0.16989821,0.18070963,0.17124769,0.1659706,0.1745171,0.1767759,0.18073344,0.17236668,0.17003855,0.17604467,0.17581293,0.17365974,0.17658743,0.17584252,0.17293611,0.17536011,0.1732628,0.17040846,0.17511758,0.17101711,0.17624265,0.17204505,0.17955649,0.16653636,0.1623359,0.17082384,0.16660783,0.17041919,0.170688
2024-01-02 16:00:00+00:00,0.17232792,0.17108762,0.17837968,0.17016011,0.17815116,0.17336467,0.16558498,0.17105252,0.17257872,0.1792804,0.17215571,0.17065004,0.17743924,0.17250013,0.17472023,0.17578223,0.16819346,0.17055398,0.17424294,0.17372954,0.16834807,0.17589667,0.17211676,0.17264253,0.17572045,0.16953617,0.17036206,0.16703236,0.16911179,0.17095047,0.17594385,0.170688
2024-01-02 17:00:00+00:00,0.16696127,0.16044489,0.16774207,0.16139635,0.17187402,0.16841978,0.1598815,0.16153353,0.17077485,0.17194158,0.16314244,0.16290733,0.17339635,0.16767651,0.1687293,0.16623548,0.16438931,0.16712531,0.1651299,0.16856828,0.16351643,0.16705802,0.16664568,0.16686451,0.16898715,0.16472843,0.16915363,0.16021216,0.16711596,0.16556323,0.17199856,0.170688
2024-01-02 18:00:00+00:00,0.16049115,0.15672025,0.15970775,0.16055936,0.17090157,0.16513816,0.15726969,0.15455887,0.16006845,0.16498843,0.15866745,0.15978846,0.16553724,0.16305616,0.15863556,0.15886366,0.16136903,0.1635944,0.15974417,0.16121617,0.1604279,0.15771869,0.15786794,0.16585442,0.15870956,0.16149458,0.16086248,0.15630525,0.16233754,0.16055441,0.16303912,0.170688
2024-01-02 19:00:00+00:00,0.15968615,0.15374026,0.16312876,0.16045141,0.16624433,0.16138154,0.15858299,0.15431836,0.155386,0.15901482,0.1593101,0.16188946,0.16486028,0.16106585,0.1600622,0.1612398,0.15718356,0.16314322,0.15762123,0.16222414,0.15681326,0.15683016,0.15503159,0.1613914,0.15762982,0.16126055,0.1589239,0.15479684,0.161491,0.16181475,0.15875757,0.170688
2024-01-02 20:00:00+00:00,0.16281466,0.153005,0.16500688,0.16771084,0.17020383,0.16365167,0.16102731,0.15896323,0.16229579,0.16142362,0.15897122,0.16416883,0.16751418,0.16568112,0.163558,0.16333354,0.1610927,0.16629374,0.15926063,0.16161856,0.15664697,0.16346002,0.15864497,0.16551691,0.159715,0.16135475,0.16564655,0.15579343,0.16388783,0.16131294,0.16381207,0.170688
2024-01-02 21:00:00+00:00,0.16514754,0.15799701,0.1678882,0.17030394,0.17106706,0.16652548,0.16514888,0.16309658,0.1658631,0.16227186,0.16295451,0.16409671,0.16899514,0.16859314,0.16510302,0.16767785,0.16491327,0.16686171,0.16175747,0.16385776,0.16055071,0.16640812,0.15807316,0.16707805,0.1631895,0.16261625,0.16661853,0.15923876,0.16731462,0.1651462,0.16526574,0.170688
2024-01-02 22:00:00+00:00,0.16839893,0.1625363,0.1691806,0.17519358,0.17527634,0.16908574,0.16595569,0.16576228,0.17138976,0.16330618,0.16696727,0.16673285,0.17204985,0.17166024,0.16719753,0.17326489,0.1684309,0.16998324,0.16565996,0.16638684,0.16248873,0.17083386,0.16178441,0.16879147,0.16936043,0.16225651,0.16769418,0.16298333,0.16844961,0.16989726,0.16836697,0.170688
2024-01-02 23:00:00+00:00,0.17067526,0.16796976,0.17113271,0.17787218,0.17540795,0.17256477,0.16675374,0.17099229,0.17692909,0.16736427,0.16756585,0.16757116,0.17556131,0.17241856,0.17045605,0.17524794,0.17352161,0.17089447,0.16705868,0.16942394,0.16788122,0.17368919,0.16501024,0.17334196,0.17097104,0.16511789,0.16925216,0.16733918,0.17011422,0.16889969,0.17145139,0.16764
2024-01-03 00:00:00+00:00,0.16990912,0.17123595,0.16800356,0.17609778,0.17425448,0.17150176,0.16679317,0.16807884,0.17542279,0.16846791,0.1679382,0.16765058,0.17327785,0.17060795,0.16913602,0.17342544,0.17549393,0.16980216,0.16665849,0.1718224,0.17001608,0.17329931,0.16434869,0.1705243,0.17082888,0.16735032,0.16725352,0.16790271,0.16878569,0.16878074,0.17163491,0.170688
2024-01-03 01:00:00+00:00,0.17101146,0.1725123,0.16835141,0.17484972,0.17476618,0.17107394,0.16651538,0.16804656,0.17539683,0.17094898,0.16912791,0.16825557,0.17354062,0.17128897,0.169848,0.17362568,0.17617399,0.16928455,0.16717762,0.17299315,0.17145497,0.17334402,0.16566244,0.17143738,0.17130819,0.16903427,0.16687885,0.16828391,0.16955397,0.16836426,0.1718497,0.16764
2024-01-03 02:00:00+00:00,0.17078048,0.17189759,0.16808376,0.17267027,0.17400995,0.16925329,0.16519326,0.16663021,0.17396966,0.17212787,0.16893166,0.16782361,0.17281362,0.17080575,0.17075521,0.17261404,0.17437005,0.167503,0.16653913,0.17281595,0.17099899,0.17162684,0.16657555,0.17212287,0.17129615,0.17000517,0.16607875,0.16710424,0.16982475,0.16672689,0.17140523,0.170688
2024-01-03 03:00:00+00:00,0.17034106,0.17152104,0.16900948,0.1700638,0.1738745,0.16835913,0.1646339,0.16533512,0.1728178,0.17320323,0.16850528,0.16817346,0.17303744,0.1713804,0.17246675,0.17197159,0.17223355,0.16669127,0.16634867,0.17281419,0.17028093,0.17040119,0.16806173,0.17282996,0.17177638,0.17108199,0.16552627,0.16659969,0.1700998,0.16615665,0.17208612,0.16764
2024-01-03 04:00:00+00:00,0.1702582,0.17093846,0.1702618,0.16870067,0.17424858,0.16861051,0.16486639,0.16458744,0.17220289,0.17285126,0.16840658,0.16910371,0.17390051,0.17250976,0.17314598,0.17129862,0.17025459,0.16706231,0.1665436,0.17278662,0.16985059,0.1701693,0.16901252,0.17265034,0.17257681,0.17171365,0.16601482,0.16672385,0.17042294,0.16660303,0.1732991,0.170688
2024-01-03 05:00:00+00:00,0.16874278,0.16883424,0.16932935,0.16731173,0.17364812,0.16802311,0.16418102,0.16293767,0.1701088,0.1699585,0.16687816,0.16865131,0.17207256,0.17165744,0.17195386,0.16953251,0.16757938,0.16678715,0.16505423,0.17059234,0.16812545,0.16885877,0.16780865,0.17075443,0.17214239,0.16969055,0.16600919,0.16583142,0.16797319,0.1654456,0.17287987,0.170688
2024-01-03 06:00:00+00:00,0.16764244,0.16703686,0.16832215,0.16728419,0.17364228,0.16822478,0.1648292,0.16147068,0.16877016,0.16751188,0.16562921,0.16889378,0.17043748,0.17053413,0.17104712,0.16839468,0.16643867,0.16647986,0.16346991,0.16898882,0.16689393,0.16777301,0.1663545,0.17026874,0.17066899,0.16857225,0.16706496,0.1652148,0.1665335,0.16465929,0.17288426,0.170688
2024-01-03 07:00:00+00:00,0.16675816,0.1655846,0.16679347,0.167615,0.17288646,0.16822532,0.1657111,0.16010666,0.16815248,0.16459718,0.16416278,0.16765225,0.16952932,0.16966507,0.16933289,0.16770655,0.16538426,0.16626704,0.16215748,0.16672286,0.16446039,0.16695318,0.1648032,0.16908917,0.1688807,0.16711807,0.16653538,0.16435239,0.164819,0.16415095,0.17163938,0.170688
2024-01-03 08:00:00+00:00,0.16611144,0.16540956,0.16593596,0.16970932,0.17245388,0.16802287,0.1665535,0.15977833,0.16834125,0.16242808,0.16324395,0.1661444,0.16946495,0.16918024,0.1679371,0.16726583,0.16607848,0.1661979,0.16144475,0.1652821,0.16305044,0.16733113,0.16314942,0.16708374,0.16714182,0.16516265,0.16559196,0.1644251,0.1644387,0.16412878,0.16970912,0.170688
2024-01-03 09:00:00+00:00,0.16553378,0.16529274,0.16443062,0.17181695,0.17241576,0.16910997,0.16656214,0.16034812,0.16848364,0.1606611,0.16276494,0.16542605,0.16950062,0.16868925,0.16716826,0.16782069,0.16741815,0.16657323,0.16111937,0.16452387,0.16266283,0.16794506,0.1621379,0.16564152,0.16665259,0.16321146,0.16485277,0.16460764,0.16419998,0.16422108,0.16806519,0.170688
2024-01-03 10:00:00+00:00,0.16739818,0.1675143,0.1651279,0.17497799,0.17367476,0.17131522,0.16771716,0.16326335,0.17080593,0.16220275,0.1647442,0.16669965,0.17100751,0.17023,0.16806039,0.17104056,0.17060044,0.16769609,0.16297507,0.16644436,0.16437024,0.17053741,0.16302833,0.16728207,0.16894081,0.16433781,0.16597825,0.16586262,0.16584346,0.16591406,0.16937158,0.170688
2024-01-03 11:00:00+00:00,0.1678039,0.16904289,0.16633746,0.17603478,0.17285442,0.17172194,0.167415,0.1650224,0.17316908,0.16356957,0.16562286,0.16697013,0.17157397,0.16995147,0.16749412,0.17286938,0.17341757,0.1685974,0.16371727,0.16811368,0.16591585,0.17223084,0.16411,0.16923246,0.16923001,0.16540194,0.16614401,0.16654843,0.16684514,0.16661444,0.17047879,0.16764
2024-01-03 12:00:00+00:00,0.16920298,0.17164803,0.16756189,0.17643648,0.17336741,0.17182386,0.16682652,0.16662392,0.1745421,0.16640484,0.16770622,0.16746446,0.17177403,0.17033926,0.1690619,0.17458066,0.17636496,0.1694183,0.16587761,0.17096406,0.16915974,0.17321098,0.1659813,0.1701394,0.16924623,0.1681597,0.16661537,0.16798335,0.1679838,0.16801906,0.17179534,0.170688
2024-01-03 13:00:00+00:00,0.17008261,0.17250866,0.16806224,0.17560706,0.17388925,0.17183527,0.16628608,0.16699934,0.17439109,0.1691775,0.16874504,0.16838634,0.17211196,0.17072213,0.17002168,0.17505926,0.17683339,0.16952264,0.16651449,0.17244038,0.17095783,0.17332277,0.16683394,0.17090696,0.17014354,0.169848,0.16667914,0.16863623,0.16874695,0.16823724,0.17259988,0.16764
2024-01-03 14:00:00+00:00,0.17145242,0.17323703,0.16868421,0.17400995,0.17503878,0.17143148,0.16635427,0.16720492,0.17413601,0.17171046,0.16945612,0.1692363,0.17282271,0.17147335,0.17112681,0.17462847,0.1760858,0.16905019,0.16662022,0.1729522,0.17171222,0.17291182,0.16825321,0.17190138,0.17140728,0.17167965,0.16706768,0.16914776,0.16937023,0.168138,0.17312035,0.16764
2024-01-03 15:00:00+00:00,0.17144312,0.17244709,0.16939154,0.17217895,0.17527205,0.17061749,0.16585746,0.16604903,0.17351377,0.1734049,0.16916856,0.170116,0.17318556,0.17164296,0.17190513,0.17335582,0.17390794,0.16805786,0.16647816,0.17255181,0.17124188,0.17124328,0.16902134,0.17266464,0.17203104,0.17247003,0.16645327,0.1683602,0.16978195,0.1674084,0.17353085,0.16764
2024-01-03 16:00:00+00:00,0.16958448,0.17019331,0.16869566,0.16924098,0.17440176,0.16933501,0.16485465,0.1637089,0.17169648,0.1722371,0.16836548,0.16920108,0.17211169,0.17152077,0.17237788,0.17090076,0.17050985,0.16707379,0.16542852,0.17141107,0.16974309,0.16942587,0.16846001,0.17125073,0.17155758,0.17158133,0.16496575,0.16679338,0.16870582,0.1664615,0.1726884,0.170688
2024-01-03 17:00:00+00:00,0.16819306,0.16772324,0.1684646,0.16746116,0.1737653,0.16833982,0.16424915,0.1618076,0.16969332,0.17003262,0.16669166,0.16851693,0.171215,0.17102101,0.17182148,0.16855398,0.16765136,0.1665504,0.164247,0.16945216,0.16784588,0.1680463,0.1677486,0.16949901,0.17050791,0.1693705,0.16441038,0.16538039,0.16737074,0.16552213,0.17198059,0.170688
