,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.1858647,0.18612279,0.18752232,0.18584724,0.1849099,0.18579488,0.18326204,0.1902899,0.19057612,0.18443827,0.18588217,0.17391053,0.18575457,0.18948917,0.18425648,0.18614598,0.18675135,0.18599495,0.18724874,0.18567303,0.1818222,0.18334645,0.19110158,0.18551743,0.18736832,0.18869829,0.18351221,0.18328984,0.185554,0.18974969,0.18979526,0.188976
2024-01-01 11:00:00+00:00,0.18675646,0.18811828,0.18923552,0.18627295,0.18653713,0.18729815,0.18468508,0.19024009,0.19145542,0.18478043,0.18698847,0.17594445,0.18599524,0.19034083,0.1851928,0.18665564,0.1866734,0.18737407,0.18775564,0.18669206,0.18215352,0.18336836,0.1904809,0.18682086,0.18715012,0.19001907,0.18381287,0.18493143,0.1841465,0.18870127,0.19030721,0.188976
2024-01-01 12:00:00+00:00,0.1871765,0.1894238,0.19001591,0.18634953,0.18693513,0.18811777,0.18476482,0.18934315,0.19061773,0.18527861,0.18741786,0.1776471,0.18950345,0.18962908,0.18654825,0.18549857,0.18671086,0.18804914,0.18790574,0.1860411,0.18309042,0.18243273,0.18977956,0.18874806,0.18685634,0.19052538,0.18282068,0.18653876,0.18553627,0.18764263,0.18954274,0.188976
2024-01-01 13:00:00+00:00,0.186012,0.18887304,0.18792629,0.18230039,0.18611465,0.19149865,0.1843165,0.18764792,0.18807411,0.18508363,0.18384327,0.18086243,0.18801306,0.18590933,0.18468697,0.18410982,0.18583913,0.1866531,0.18796079,0.18367963,0.18399933,0.18321691,0.18636706,0.1886508,0.18564562,0.18836538,0.181242,0.18625572,0.18231711,0.18798888,0.18748775,0.179832
2024-01-01 14:00:00+00:00,0.18133274,0.18252239,0.1861023,0.18109961,0.18082659,0.18882711,0.1832048,0.18303281,0.18353881,0.18020184,0.18110827,0.180511,0.18180266,0.18003769,0.1809417,0.18049127,0.18149272,0.1838353,0.18451263,0.17855051,0.17890991,0.1832523,0.18182044,0.18874487,0.18117274,0.18382518,0.17715529,0.18067253,0.17878671,0.18466519,0.18070252,0.185928
2024-01-01 15:00:00+00:00,0.18090394,0.18294458,0.18472582,0.18456356,0.1795479,0.18696079,0.17990443,0.18133074,0.18262486,0.17705207,0.18307629,0.1830787,0.1769871,0.18062878,0.18114334,0.1757783,0.18139756,0.18169183,0.18469377,0.17796916,0.17639036,0.18528147,0.17718145,0.18620774,0.17483285,0.18378702,0.17753714,0.17774925,0.17933056,0.17884669,0.18066455,0.18288
2024-01-01 16:00:00+00:00,0.1791991,0.17857908,0.1849301,0.18014038,0.17967616,0.18251172,0.18141158,0.17908838,0.18067767,0.174706,0.18022925,0.18163675,0.17860146,0.1810914,0.17820892,0.17905426,0.1801015,0.17906106,0.1762048,0.17626832,0.18011709,0.18149775,0.1767817,0.18071848,0.17694522,0.17930983,0.17665562,0.17449225,0.17776054,0.17719479,0.17948496,0.188976
2024-01-01 17:00:00+00:00,0.18645726,0.18575595,0.18869472,0.18125847,0.18635489,0.18850993,0.18655963,0.18822348,0.18801026,0.17937702,0.1837429,0.18928495,0.19147283,0.18562868,0.18208131,0.18475291,0.18295822,0.18606023,0.18345043,0.18770495,0.18712293,0.19016893,0.18282756,0.18903206,0.1912061,0.18844227,0.18108703,0.18616483,0.18211693,0.18935724,0.1887032,0.179832
2024-01-01 18:00:00+00:00,0.1768702,0.17299546,0.17707409,0.17438051,0.17471626,0.1776394,0.17453548,0.18039066,0.1773629,0.16952288,0.17169954,0.18142289,0.17816573,0.1763427,0.1756104,0.17462245,0.17824459,0.17922772,0.18148309,0.18055055,0.17703982,0.18070233,0.17308486,0.18323797,0.17670058,0.17599575,0.16932942,0.18118058,0.17320639,0.17988452,0.17099015,0.170688
2024-01-01 19:00:00+00:00,0.17528278,0.17122336,0.17332776,0.17734367,0.17729314,0.18150976,0.17242794,0.18103504,0.17676212,0.17319931,0.17369783,0.17795677,0.17129691,0.17414871,0.17450659,0.17430434,0.17720518,0.17417616,0.17724603,0.18013084,0.17529564,0.1752699,0.17425567,0.18756953,0.17646201,0.17701632,0.1684352,0.1808769,0.17079231,0.181395,0.17178842,0.158496
2024-01-01 20:00:00+00:00,0.16550279,0.16374436,0.16982669,0.16413812,0.1698286,0.16602421,0.16371454,0.1733187,0.17049564,0.16375585,0.16367835,0.16584839,0.16162942,0.16120166,0.16431282,0.16340055,0.1685954,0.16537108,0.16116852,0.17072709,0.16664265,0.1669257,0.16520932,0.17625879,0.16413386,0.16775942,0.15874454,0.16831052,0.16201918,0.17334284,0.16563448,0.146304
2024-01-01 21:00:00+00:00,0.16058207,0.16345245,0.1602116,0.16195375,0.15983856,0.16344386,0.15829948,0.16704208,0.16267453,0.16156137,0.15807448,0.15606065,0.1731147,0.16095252,0.16452551,0.16133031,0.16196012,0.16012627,0.15324906,0.15843421,0.15992181,0.16427457,0.15841644,0.16230842,0.15744416,0.1652611,0.15433505,0.15652464,0.1538676,0.16452426,0.15753463,0.155448
2024-01-01 22:00:00+00:00,0.15887673,0.15809064,0.16010919,0.16432881,0.15314062,0.16396734,0.15911838,0.1654201,0.16115075,0.16140506,0.15360126,0.15458147,0.16440643,0.15995353,0.15339017,0.15952282,0.16329288,0.15748702,0.15780586,0.15538792,0.15745777,0.15924683,0.16113165,0.1543573,0.15863508,0.16329779,0.15572654,0.15773404,0.15918013,0.156958,0.157888,0.1524
2024-01-01 23:00:00+00:00,0.1558302,0.15531635,0.1580424,0.15917403,0.1529384,0.1581177,0.15544064,0.16259164,0.15710232,0.1575803,0.14915217,0.14872305,0.16348611,0.15557209,0.15578651,0.15262558,0.16165042,0.1550536,0.15356183,0.1548272,0.15509388,0.1558739,0.15595493,0.16034642,0.15838793,0.15936255,0.15360183,0.15740961,0.15079728,0.15501326,0.15826964,0.161544
2024-01-02 00:00:00+00:00,0.16455396,0.16812015,0.16396089,0.16796575,0.16230583,0.17125973,0.15925524,0.17245406,0.16656257,0.16455196,0.16223209,0.15629043,0.17077072,0.1637664,0.16810153,0.16463219,0.16887912,0.1670952,0.16131994,0.16073276,0.16083089,0.16087152,0.16263506,0.1686697,0.16811986,0.1670721,0.15848906,0.16286437,0.16030103,0.16455595,0.16870338,0.161544
2024-01-02 01:00:00+00:00,0.16244134,0.16250749,0.16197228,0.16105421,0.16033188,0.16786627,0.15827939,0.16863565,0.1622616,0.16117477,0.15766951,0.1610184,0.16375731,0.1611161,0.16280131,0.16209167,0.16624708,0.16312692,0.16269925,0.16460674,0.15690556,0.16237518,0.15788451,0.16747996,0.16152018,0.16377535,0.15581061,0.1650952,0.16283286,0.16346462,0.16510864,0.161544
2024-01-02 02:00:00+00:00,0.16684711,0.1677331,0.17108633,0.1662195,0.16771244,0.17082505,0.16705474,0.1757132,0.16607544,0.16840994,0.16602162,0.16396122,0.16442072,0.16397648,0.16781302,0.16266665,0.1744249,0.16442417,0.16626757,0.17055802,0.16663949,0.17097785,0.16584894,0.16386719,0.16831751,0.17211857,0.16771536,0.16490981,0.16831194,0.16381449,0.16542427,0.164592
2024-01-02 03:00:00+00:00,0.1709257,0.17061423,0.17435165,0.17202705,0.17583217,0.17497176,0.16709557,0.17244704,0.17012891,0.172223,0.17056517,0.16401263,0.17416619,0.1713404,0.17263378,0.17110357,0.17438126,0.16486463,0.16624713,0.17074783,0.16773593,0.17159213,0.16612317,0.1767397,0.17446056,0.17276461,0.16678178,0.1701639,0.16901839,0.17040631,0.17052178,0.16764
2024-01-02 04:00:00+00:00,0.16943544,0.1690937,0.1733734,0.171108,0.17223449,0.17283699,0.16721012,0.16969496,0.16929467,0.16577795,0.16701776,0.16574408,0.16921769,0.16716933,0.1706739,0.1705466,0.17166942,0.1662134,0.16885327,0.16884387,0.1673597,0.16957623,0.16456957,0.17193514,0.17206216,0.17228113,0.16570282,0.17152831,0.17063868,0.17176358,0.16699687,0.164592
2024-01-02 05:00:00+00:00,0.16861835,0.16990817,0.17107227,0.1726967,0.16972443,0.17745765,0.1646783,0.16970773,0.16873907,0.16581555,0.1674478,0.16447745,0.17347258,0.16963363,0.1720347,0.16382316,0.1725399,0.16694307,0.16849764,0.16824508,0.16608705,0.17536463,0.1649477,0.16613895,0.17152038,0.17225188,0.16806948,0.16435507,0.16729599,0.16925289,0.16737196,0.16764
2024-01-02 06:00:00+00:00,0.16918984,0.16865623,0.17097814,0.17167586,0.16728197,0.17416725,0.16985175,0.16925599,0.1698608,0.1635036,0.16694221,0.16676149,0.167431,0.1712104,0.17099479,0.16375607,0.17259194,0.17025577,0.16943543,0.16912368,0.16637911,0.17539412,0.16664058,0.17312625,0.16864215,0.16674109,0.16144332,0.16934371,0.1677301,0.17204595,0.16568096,0.16764
2024-01-02 07:00:00+00:00,0.16774458,0.16902496,0.16842265,0.17016505,0.1704955,0.166944,0.16200358,0.16763952,0.1665288,0.16665068,0.16258459,0.16979945,0.16829076,0.16907796,0.16856244,0.16547665,0.17624241,0.17112921,0.17100854,0.16356793,0.16243982,0.16883498,0.16496664,0.17183033,0.16717787,0.16400345,0.16166234,0.1652246,0.16784962,0.1736577,0.16228274,0.16764
2024-01-02 08:00:00+00:00,0.16594791,0.16253497,0.16784674,0.1689743,0.16689192,0.16405097,0.15822782,0.16918609,0.16374098,0.16324505,0.15954009,0.16610473,0.1662017,0.16863626,0.1657911,0.16198865,0.1693803,0.16888516,0.17078382,0.16158405,0.16066712,0.1685242,0.16482234,0.1631973,0.16617467,0.16352607,0.16238321,0.17138858,0.16635823,0.16890696,0.16341402,0.170688
2024-01-02 09:00:00+00:00,0.16743207,0.16753905,0.16841736,0.1698023,0.1673997,0.1662638,0.16304253,0.17359543,0.16838399,0.16609132,0.16243167,0.162792,0.17145573,0.16793782,0.1702487,0.16508944,0.1726713,0.16716209,0.17219599,0.16198637,0.16168727,0.1655104,0.16761974,0.1678127,0.16830038,0.16956384,0.1638721,0.16746445,0.16704987,0.165748,0.16547881,0.170688
2024-01-02 10:00:00+00:00,0.17014982,0.17024285,0.17084923,0.1711862,0.17070155,0.16883576,0.16531214,0.17747687,0.16748913,0.1702811,0.16453251,0.16651525,0.16849416,0.17003682,0.17036226,0.1759101,0.17550285,0.16943187,0.17456162,0.16755572,0.16267024,0.1699983,0.16865063,0.17035653,0.1692208,0.17238085,0.1677438,0.17183217,0.17117788,0.1707376,0.17005679,0.168656
2024-01-02 11:00:00+00:00,0.17264551,0.17564856,0.17130461,0.17637883,0.1729817,0.17110354,0.17289555,0.17713785,0.1680921,0.17407362,0.1701486,0.17187081,0.17837751,0.17210586,0.17045297,0.17357282,0.17635897,0.17461531,0.17632592,0.17239547,0.16571309,0.17292877,0.17178842,0.16832054,0.17302723,0.17433085,0.16630429,0.1717901,0.17377776,0.17105386,0.1712798,0.16764
2024-01-02 12:00:00+00:00,0.1718972,0.17475228,0.16984876,0.17540242,0.17485735,0.17089988,0.17104203,0.17649145,0.17280369,0.17983204,0.16932684,0.167815,0.17933346,0.17316991,0.16870174,0.17073686,0.17431414,0.17270464,0.17203754,0.16950974,0.16749755,0.17456098,0.16954084,0.17453574,0.17622288,0.17048146,0.16814673,0.16735584,0.17175685,0.17077565,0.17354138,0.16764
2024-01-02 13:00:00+00:00,0.17264749,0.17279182,0.17051929,0.1710198,0.17333686,0.16918229,0.16691872,0.17780067,0.17286587,0.17826217,0.16829005,0.17057873,0.17854042,0.17427532,0.16746145,0.1735552,0.17339571,0.17148186,0.17342567,0.17172928,0.17201653,0.17617457,0.16637352,0.1748992,0.17178273,0.17147493,0.16500123,0.1767952,0.17250316,0.17511776,0.17838164,0.170688
2024-01-02 14:00:00+00:00,0.17405823,0.17271042,0.17825843,0.17289633,0.17448406,0.17269611,0.16797562,0.17680217,0.16894434,0.17651853,0.17343903,0.17655608,0.18194205,0.17531003,0.1717166,0.17978962,0.17662458,0.17707595,0.17765845,0.17273988,0.1755312,0.17418098,0.16852719,0.17713197,0.17393547,0.17527227,0.16828169,0.17202426,0.17112769,0.17388073,0.17249647,0.170688
2024-01-02 15:00:00+00:00,0.1739885,0.17399976,0.17905316,0.17139536,0.1764662,0.17584518,0.17385043,0.17204726,0.17038427,0.17445861,0.17453845,0.17397726,0.18280518,0.17562282,0.17021027,0.1729815,0.17792414,0.18069248,0.17513606,0.17528848,0.17114364,0.17050257,0.16637406,0.17155737,0.17903571,0.17594524,0.1705151,0.16965255,0.17674479,0.17017542,0.17201932,0.170688
2024-01-02 16:00:00+00:00,0.17409517,0.1784124,0.17494236,0.17425051,0.17204139,0.176039,0.17261565,0.1735638,0.1740399,0.17879824,0.17457576,0.17464235,0.18044926,0.17415044,0.17307435,0.1704825,0.1744841,0.17778416,0.17163053,0.17203476,0.16865301,0.17490758,0.16681427,0.17339727,0.18046424,0.17957135,0.17099756,0.17256665,0.17539668,0.17299066,0.17145672,0.170688
2024-01-02 17:00:00+00:00,0.17229798,0.17116499,0.16975865,0.17281663,0.1702931,0.17350045,0.1730236,0.17131792,0.17309497,0.17135718,0.17174473,0.17331187,0.17836115,0.17467648,0.16948286,0.16609639,0.1723773,0.17257896,0.16714148,0.16903588,0.16970985,0.17400856,0.1661754,0.17377622,0.17221867,0.17436977,0.16434643,0.17280313,0.17067233,0.17296685,0.172897,0.170688
2024-01-02 18:00:00+00:00,0.1723344,0.17213477,0.17442276,0.1718902,0.17292903,0.1735718,0.17309797,0.17175381,0.17426042,0.17126113,0.17233144,0.17478475,0.17441024,0.17381075,0.17204851,0.16686898,0.16940942,0.17360358,0.17171724,0.17228976,0.17035434,0.17233735,0.16488221,0.17837547,0.17392807,0.1731082,0.16514727,0.17188343,0.16463865,0.17390575,0.1723714,0.170688
2024-01-02 19:00:00+00:00,0.16968563,0.16960412,0.17245364,0.171095,0.17012897,0.17017964,0.16847599,0.17048721,0.17242718,0.17194422,0.16725785,0.16580595,0.16669554,0.17085412,0.16846794,0.16469938,0.16790557,0.17149046,0.1701269,0.16725199,0.16976713,0.17089817,0.16596085,0.1693386,0.17183971,0.17101629,0.16278297,0.16847518,0.16569558,0.17163894,0.16881566,0.170688
2024-01-02 20:00:00+00:00,0.16789618,0.1677776,0.17139293,0.16712141,0.16652921,0.16824658,0.1692283,0.17132404,0.16902468,0.17068046,0.16609228,0.16557518,0.1692743,0.16921751,0.16884996,0.16575213,0.16778418,0.16800816,0.16763154,0.16881545,0.16756159,0.16576105,0.16623409,0.16377574,0.17046069,0.16999172,0.16239733,0.16628908,0.16644877,0.1707604,0.16879584,0.170688
2024-01-02 21:00:00+00:00,0.16809036,0.16987146,0.1722847,0.16897239,0.16410154,0.16720624,0.16808987,0.17078687,0.16927677,0.17156565,0.16312902,0.16649166,0.1705612,0.16831613,0.17003995,0.16609299,0.16809085,0.17040774,0.16866772,0.16558777,0.16427176,0.16582493,0.16737175,0.16563234,0.17078936,0.17166209,0.16236013,0.16404869,0.16626422,0.17022087,0.16635936,0.170688
2024-01-02 22:00:00+00:00,0.1699193,0.17138469,0.17388357,0.17146704,0.16784312,0.1678692,0.16907412,0.17364633,0.1692837,0.17315683,0.16692998,0.1675651,0.1742558,0.16986503,0.16953728,0.16976984,0.16975665,0.16972901,0.17195281,0.1680445,0.165032,0.17032364,0.17221195,0.17066443,0.17064837,0.17184283,0.16392662,0.17107767,0.16874155,0.16997357,0.172275,0.170688
2024-01-02 23:00:00+00:00,0.17157117,0.17411901,0.17363778,0.17417403,0.1691398,0.1704228,0.16842826,0.17674294,0.17591919,0.17483209,0.16900802,0.16799939,0.17590316,0.1729926,0.16894107,0.17336568,0.17134647,0.17080882,0.1733915,0.1693986,0.16557868,0.16922927,0.17344855,0.1748717,0.17026934,0.17249513,0.16626695,0.16770394,0.17015545,0.17179586,0.17387405,0.170688
2024-01-03 00:00:00+00:00,0.17055106,0.17238998,0.17304003,0.17382641,0.16990428,0.17011648,0.1688605,0.17429931,0.17290701,0.17247328,0.16707014,0.16726203,0.17295313,0.17120469,0.16827619,0.17283861,0.1717104,0.17066796,0.17234206,0.17042133,0.16648889,0.16924581,0.17054209,0.17435403,0.17037025,0.17056003,0.16578114,0.1687587,0.16740982,0.16716217,0.17292696,0.170688
2024-01-03 01:00:00+00:00,0.17240873,0.1747387,0.17426431,0.17347242,0.17245197,0.17282215,0.16935432,0.17469852,0.17450543,0.17285503,0.1702825,0.16794604,0.17375907,0.17213136,0.17012231,0.17358457,0.17309855,0.17150334,0.17335215,0.17089695,0.16775028,0.17028257,0.17045836,0.17629349,0.17296122,0.17236549,0.16725212,0.17150219,0.1695098,0.16862556,0.1744389,0.170688
2024-01-03 02:00:00+00:00,0.17133763,0.17424226,0.17366876,0.17140338,0.17097028,0.17350002,0.16849396,0.17273559,0.17367269,0.17171499,0.16966607,0.1686554,0.17184119,0.17127188,0.16939437,0.17168798,0.17287712,0.17081957,0.17173,0.16918254,0.16752401,0.16932094,0.16796741,0.17464454,0.17318971,0.1728673,0.16689399,0.16927913,0.16970661,0.16791932,0.17302147,0.16764
2024-01-03 03:00:00+00:00,0.17085771,0.17371531,0.17296642,0.17171969,0.16956414,0.17412828,0.16901618,0.17179011,0.17322464,0.17007038,0.16995342,0.16961296,0.17222413,0.17197715,0.16970636,0.16963491,0.17244697,0.17121808,0.17117329,0.16933984,0.1683023,0.16865245,0.1667108,0.17364581,0.1730664,0.1740772,0.16674483,0.16811441,0.17054214,0.16851713,0.17242825,0.170688
2024-01-03 04:00:00+00:00,0.17103411,0.17336424,0.1731824,0.17234056,0.16921589,0.17430356,0.16879167,0.17183663,0.17249525,0.16937754,0.17088957,0.17122039,0.17117865,0.17216143,0.17037901,0.16838723,0.17223085,0.17149006,0.17075439,0.16885628,0.16898812,0.16849345,0.16654685,0.17321785,0.17361273,0.17358136,0.1673999,0.16786653,0.17072445,0.16920786,0.17170125,0.16764
2024-01-03 05:00:00+00:00,0.16969346,0.1721352,0.17331132,0.17156124,0.16931857,0.17269763,0.16704464,0.17065936,0.17107216,0.16769865,0.16993211,0.16984682,0.1683392,0.17161825,0.16954009,0.16733797,0.17164724,0.17003086,0.16938877,0.1680442,0.16892415,0.1671527,0.16474752,0.17154509,0.17236386,0.17241418,0.16693005,0.16806874,0.16908741,0.16867706,0.1698987,0.170688
2024-01-03 06:00:00+00:00,0.1695074,0.17191494,0.17391485,0.17213264,0.16953465,0.17203875,0.16635151,0.1715859,0.17051302,0.16825694,0.1694064,0.1693626,0.16787177,0.17207614,0.16983147,0.16690472,0.1723075,0.17035401,0.1694673,0.16828443,0.16905689,0.16702928,0.16495888,0.17088673,0.17192404,0.17295143,0.16722004,0.16975255,0.16898175,0.16944823,0.16948014,0.16764
2024-01-03 07:00:00+00:00,0.16981877,0.17015857,0.17305824,0.17221986,0.17093316,0.1701533,0.16594023,0.17149699,0.17022252,0.16849141,0.16827583,0.16978237,0.16759807,0.17183515,0.16882245,0.16578656,0.17192061,0.16985518,0.16971979,0.1688414,0.16858122,0.16641352,0.1657031,0.17228153,0.17115349,0.17301844,0.1656854,0.17106237,0.16868077,0.17090212,0.16954507,0.170688
2024-01-03 08:00:00+00:00,0.1700832,0.16976543,0.17281055,0.17216839,0.17041305,0.16941217,0.16585529,0.17235185,0.17088118,0.16957656,0.16793202,0.16877235,0.16793482,0.1717202,0.16823925,0.16607147,0.17225054,0.1695686,0.17030002,0.17008254,0.16777696,0.16651382,0.16727258,0.1710623,0.1709641,0.17227645,0.1646507,0.17131564,0.17008385,0.170747,0.17075427,0.170688
2024-01-03 09:00:00+00:00,0.169196,0.16885489,0.17256221,0.17156024,0.16928452,0.168061,0.16632356,0.17278138,0.17095315,0.16998786,0.16665153,0.16739835,0.1682426,0.17066926,0.16765535,0.16700388,0.17170274,0.16924132,0.16996266,0.16870661,0.16740043,0.1664886,0.16746727,0.16905351,0.16977522,0.17178197,0.16360252,0.16968234,0.16915067,0.170472,0.17013022,0.170688
2024-01-03 10:00:00+00:00,0.17010641,0.17011347,0.17382276,0.1730348,0.1690918,0.16864386,0.16797204,0.17456324,0.1721923,0.17087843,0.16757075,0.16738485,0.16949728,0.17123172,0.16830266,0.16940404,0.17257415,0.17062964,0.17112108,0.16930352,0.167351,0.16849309,0.17023979,0.17009933,0.17023152,0.17212208,0.1640791,0.16895483,0.1696625,0.17059965,0.1706207,0.170688
2024-01-03 11:00:00+00:00,0.1698742,0.17072132,0.1724593,0.17307654,0.16899389,0.16920644,0.16835576,0.17478998,0.17233823,0.17093977,0.16711001,0.16698898,0.1692633,0.17059629,0.16745873,0.17028193,0.17236602,0.1707939,0.17149481,0.16788614,0.16669655,0.1677269,0.17027922,0.17055425,0.16965798,0.17096142,0.16397026,0.16711761,0.16861892,0.16888614,0.17009044,0.170688
2024-01-03 12:00:00+00:00,0.17079434,0.17153622,0.17321959,0.17406544,0.17016995,0.17077203,0.16882314,0.17538549,0.17329857,0.17109069,0.16888887,0.16778785,0.17095542,0.17081665,0.16795094,0.17120312,0.17229101,0.17147477,0.17206353,0.16901308,0.16655147,0.16822161,0.1709365,0.17177567,0.17101893,0.17029715,0.16537422,0.1683498,0.1683902,0.16745092,0.17045513,0.170688
2024-01-03 13:00:00+00:00,0.1710341,0.1724272,0.17305702,0.17340961,0.16993608,0.17183292,0.16905981,0.1745272,0.17349482,0.17124769,0.16972327,0.16682848,0.1703912,0.1712464,0.16899772,0.17228362,0.1728522,0.17140263,0.17173456,0.17082179,0.16618489,0.16834223,0.17019263,0.17298159,0.17217344,0.17069323,0.16608924,0.1688572,0.16812325,0.16762547,0.17131573,0.170688
2024-01-03 14:00:00+00:00,0.17159653,0.17377737,0.1730965,0.1731993,0.17087817,0.17323595,0.1688229,0.17368522,0.17329073,0.17153789,0.17052525,0.16842262,0.17165539,0.17185546,0.1696069,0.17167665,0.17321141,0.17165515,0.17138648,0.17007312,0.16721034,0.16925752,0.16906956,0.17350495,0.17324923,0.17219514,0.1661582,0.16954206,0.16920596,0.16824101,0.17188987,0.16764
2024-01-03 15:00:00+00:00,0.1711683,0.17380588,0.1730607,0.17278098,0.16985607,0.17432924,0.16911162,0.17270465,0.17353229,0.17168565,0.17053658,0.16955166,0.17294128,0.1714412,0.17003238,0.17002834,0.17252652,0.17191543,0.1708954,0.16901118,0.16847244,0.16872099,0.16767439,0.17327172,0.17352682,0.17312118,0.16703817,0.16893691,0.17060639,0.16909477,0.17248413,0.170688
2024-01-03 16:00:00+00:00,0.1698662,0.1721521,0.17147698,0.17237471,0.1689746,0.17285094,0.16878203,0.17054828,0.17068009,0.1698497,0.16986094,0.16987146,0.17085624,0.17063496,0.16916549,0.1671896,0.17152485,0.17136514,0.16872166,0.16843867,0.1677581,0.16801904,0.16530162,0.17240599,0.17303324,0.17204978,0.16603753,0.1680831,0.16981968,0.16882414,0.17054015,0.16764
2024-01-03 17:00:00+00:00,0.16910753,0.1711757,0.17143084,0.17159571,0.16715644,0.17125967,0.16661336,0.16952103,0.16928864,0.16752888,0.16897827,0.16956736,0.16902786,0.1701237,0.1689099,0.16575956,0.17069651,0.16969794,0.16717863,0.16640109,0.16718107,0.16706446,0.1638248,0.17181279,0.17168172,0.1708155,0.16588134,0.16886999,0.16954717,0.16907898,0.16913606,0.16764
