,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 05:00:00+00:00,0.17428228,0.17562893,0.17533602,0.17428228,0.17026687,0.1705298,0.16764
2024-01-02 06:00:00+00:00,0.17141968,0.17022486,0.16915569,0.17141968,0.17501998,0.17187735,0.170688
2024-01-02 07:00:00+00:00,0.17048523,0.17248566,0.17048523,0.16519533,0.17245993,0.16807917,0.16764
2024-01-02 08:00:00+00:00,0.1680253,0.16822855,0.16926523,0.16632028,0.1680253,0.16762325,0.170688
2024-01-02 09:00:00+00:00,0.16828234,0.16887255,0.1675632,0.16610211,0.17423366,0.16828234,0.16764
2024-01-02 10:00:00+00:00,0.17132391,0.17132391,0.17580102,0.17021179,0.17145537,0.1707867,0.170688
2024-01-02 11:00:00+00:00,0.1695768,0.1695768,0.16976632,0.16886206,0.16895439,0.17048159,0.170688
2024-01-02 12:00:00+00:00,0.17030379,0.17030379,0.17115441,0.16811506,0.16386554,0.17082612,0.170688
2024-01-02 13:00:00+00:00,0.17140226,0.17496191,0.1689701,0.16906086,0.17140226,0.17207696,0.170688
2024-01-02 14:00:00+00:00,0.16959958,0.1709049,0.16959958,0.16650432,0.1681786,0.16977213,0.170688
2024-01-02 15:00:00+00:00,0.16829056,0.16341929,0.1704331,0.16927119,0.16732605,0.16829056,0.170688
2024-01-02 16:00:00+00:00,0.16910197,0.16942516,0.16910197,0.16646516,0.17102447,0.16886953,0.170688
2024-01-02 17:00:00+00:00,0.16928077,0.17000318,0.17603174,0.16539748,0.16928077,0.16886088,0.16764
2024-01-02 18:00:00+00:00,0.16829538,0.16594133,0.1705009,0.16829538,0.17185983,0.16571784,0.170688
2024-01-02 19:00:00+00:00,0.16748407,0.17059582,0.16742817,0.16748407,0.17004022,0.16738674,0.16764
2024-01-02 20:00:00+00:00,0.16997707,0.171363,0.16998893,0.16758059,0.16832614,0.16997707,0.16764
2024-01-02 21:00:00+00:00,0.16890433,0.17031682,0.16914038,0.16691592,0.16781852,0.16890433,0.16764
2024-01-02 22:00:00+00:00,0.16788352,0.17016134,0.16782469,0.16543645,0.16826391,0.16788352,0.170688
2024-01-02 23:00:00+00:00,0.1696722,0.17012554,0.17068855,0.16748855,0.1696722,0.16917787,0.170688
2024-01-03 00:00:00+00:00,0.16776168,0.1684842,0.16776168,0.16604805,0.16801196,0.16693358,0.170688
2024-01-03 01:00:00+00:00,0.16743982,0.16828303,0.16839555,0.16587147,0.16743982,0.16679582,0.16764
2024-01-03 02:00:00+00:00,0.16675334,0.16717984,0.16843784,0.16499354,0.16621095,0.16675334,0.170688
2024-01-03 03:00:00+00:00,0.16604528,0.1667933,0.16806094,0.16539876,0.1655127,0.16604528,0.170688
2024-01-03 04:00:00+00:00,0.16529146,0.16616371,0.16781797,0.16528411,0.16457061,0.16529146,0.170688
2024-01-03 05:00:00+00:00,0.16453342,0.16509616,0.16792437,0.16438699,0.16242395,0.16453342,0.170688
2024-01-03 06:00:00+00:00,0.16398175,0.16398175,0.16766033,0.16275169,0.1618366,0.16411674,0.170688
2024-01-03 07:00:00+00:00,0.16359638,0.16359638,0.16638008,0.1619522,0.16227031,0.16387874,0.170688
2024-01-03 08:00:00+00:00,0.16359045,0.16359745,0.16551541,0.16188031,0.16231772,0.16359045,0.170688
2024-01-03 09:00:00+00:00,0.16313855,0.16313855,0.16576105,0.16147332,0.16253929,0.16374207,0.16764
2024-01-03 10:00:00+00:00,0.16369703,0.16338925,0.16543616,0.16169511,0.16442919,0.16369703,0.170688
2024-01-03 11:00:00+00:00,0.16310497,0.16308431,0.16537178,0.16172808,0.16403614,0.16310497,0.170688
2024-01-03 12:00:00+00:00,0.16329223,0.1637564,0.16548401,0.16214998,0.16329223,0.16235578,0.170688
2024-01-03 13:00:00+00:00,0.16285892,0.16406083,0.16518727,0.16189064,0.16203767,0.16285892,0.170688
2024-01-03 14:00:00+00:00,0.16266479,0.16386397,0.16514087,0.16207851,0.16176191,0.16266479,0.170688
2024-01-03 15:00:00+00:00,0.16286013,0.1643416,0.16494529,0.16199353,0.16177711,0.16286013,0.170688
2024-01-03 16:00:00+00:00,0.15968566,0.15968566,0.16012447,0.15975544,0.15855217,0.15940021,0.170688
2024-01-03 17:00:00+00:00,0.15423453,0.15424205,0.15324159,0.15423453,0.15676452,0.15050355,0.158496
2024-01-03 18:00:00+00:00,0.15057674,0.15057674,0.15283972,0.14808299,0.15216023,0.14676207,0.158496
2024-01-03 19:00:00+00:00,0.14919846,0.14919846,0.15621054,0.1460941,0.14962085,0.14908999,0.164592
2024-01-03 20:00:00+00:00,0.14827743,0.14814603,0.15492706,0.14798413,0.14827743,0.1493969,0.164592
2024-01-03 21:00:00+00:00,0.15388675,0.14664568,0.15479237,0.15388675,0.15451904,0.15062228,0.161544
2024-01-03 22:00:00+00:00,0.15334608,0.1568358,0.15334608,0.15062365,0.15588255,0.15182188,0.164592
2024-01-03 23:00:00+00:00,0.1551119,0.15600385,0.15352438,0.15564346,0.15470959,0.1551119,0.164592
2024-01-04 00:00:00+00:00,0.15303952,0.15220097,0.15303952,0.15686622,0.15978794,0.15261433,0.164592
2024-01-04 01:00:00+00:00,0.15665235,0.15858553,0.15665235,0.15180989,0.16024679,0.15517163,0.164592
2024-01-04 02:00:00+00:00,0.15664825,0.16147928,0.15664825,0.15468371,0.16250667,0.15538806,0.164592
2024-01-04 03:00:00+00:00,0.16042185,0.16403988,0.16042185,0.1589531,0.1583629,0.1619329,0.164592
2024-01-04 04:00:00+00:00,0.16162126,0.16312449,0.16162126,0.16121288,0.16196752,0.16089612,0.164592
2024-01-04 05:00:00+00:00,0.1602094,0.1602094,0.16151157,0.15956455,0.16254175,0.15695606,0.164592
2024-01-04 06:00:00+00:00,0.16057168,0.16253063,0.1609123,0.15777127,0.16057168,0.15919833,0.164592
2024-01-04 07:00:00+00:00,0.1605953,0.16330272,0.16188358,0.15913814,0.1604708,0.1605953,0.164592
2024-01-04 08:00:00+00:00,0.16241011,0.16100237,0.16425931,0.16241011,0.16365564,0.15976903,0.164592
2024-01-04 09:00:00+00:00,0.16458014,0.15728718,0.16458014,0.16469145,0.16496103,0.16095844,0.161544
2024-01-04 10:00:00+00:00,0.16190812,0.15564027,0.16185334,0.16190812,0.16566081,0.16247919,0.161544
2024-01-04 11:00:00+00:00,0.16251825,0.15995122,0.16251825,0.15893812,0.1650855,0.16295281,0.161544
2024-01-04 12:00:00+00:00,0.16067977,0.16067977,0.16222827,0.16001771,0.16527808,0.15629292,0.161544
2024-01-04 13:00:00+00:00,0.16086555,0.16086555,0.16007178,0.16087852,0.16195661,0.16062023,0.161544
2024-01-04 14:00:00+00:00,0.16118614,0.16118614,0.16017094,0.1629531,0.16042352,0.16591698,0.161544
2024-01-04 15:00:00+00:00,0.1634543,0.16377164,0.15919259,0.1634543,0.16197799,0.16611977,0.161544
2024-01-04 16:00:00+00:00,0.16222297,0.16368575,0.16080551,0.16344503,0.16222297,0.1609995,0.158496
2024-01-04 17:00:00+00:00,0.1627869,0.16337769,0.1627869,0.15990257,0.16426718,0.16135177,0.161544
2024-01-04 18:00:00+00:00,0.16586953,0.16790964,0.16602899,0.16310263,0.16474597,0.16586953,0.158496
2024-01-04 19:00:00+00:00,0.1678997,0.1678997,0.1684688,0.16526209,0.16636243,0.16960408,0.158496
2024-01-04 20:00:00+00:00,0.16837083,0.16859674,0.16837083,0.16401264,0.1654701,0.16989852,0.155448
2024-01-04 21:00:00+00:00,0.16616164,0.16616164,0.16651607,0.16250758,0.16321039,0.16652279,0.155448
2024-01-04 22:00:00+00:00,0.16418403,0.16761541,0.1619593,0.16291268,0.16418403,0.16448605,0.158496
2024-01-04 23:00:00+00:00,0.16455059,0.16689101,0.16455059,0.16108236,0.1654379,0.16247754,0.158496
2024-01-05 00:00:00+00:00,0.16581917,0.16581917,0.1669559,0.16293967,0.1656724,0.16674662,0.158496
2024-01-05 01:00:00+00:00,0.16474827,0.16401741,0.16474827,0.16341066,0.16606013,0.164959,0.158496
2024-01-05 02:00:00+00:00,0.16351473,0.16351473,0.16523463,0.1628852,0.1652718,0.16177173,0.158496
2024-01-05 03:00:00+00:00,0.16218139,0.16529551,0.16419989,0.16074035,0.16218139,0.16188928,0.158496
2024-01-05 04:00:00+00:00,0.16405383,0.1662972,0.16582917,0.16164976,0.16405383,0.15849255,0.158496
2024-01-05 05:00:00+00:00,0.16230044,0.16230044,0.16320251,0.16109036,0.1620438,0.16294111,0.158496
2024-01-05 06:00:00+00:00,0.16183695,0.16183695,0.16441733,0.16052583,0.16059577,0.16216502,0.158496
2024-01-05 07:00:00+00:00,0.16035484,0.16110504,0.16487509,0.15714577,0.15729985,0.16035484,0.158496
2024-01-05 08:00:00+00:00,0.1607392,0.16033876,0.16238435,0.1566241,0.16141848,0.1607392,0.161544
2024-01-05 09:00:00+00:00,0.15974902,0.15974902,0.16132769,0.1558217,0.15948607,0.16094688,0.158496
2024-01-05 10:00:00+00:00,0.1596428,0.1596428,0.16005296,0.15267509,0.15980156,0.15963441,0.158496
2024-01-05 11:00:00+00:00,0.16026762,0.16026762,0.16164237,0.15509477,0.1605101,0.15798005,0.158496
2024-01-05 12:00:00+00:00,0.15834004,0.15834004,0.16227405,0.15497531,0.1571711,0.15845083,0.161544
2024-01-05 13:00:00+00:00,0.15775366,0.15775366,0.15926725,0.15613562,0.15714347,0.15903297,0.161544
2024-01-05 14:00:00+00:00,0.15855643,0.1589196,0.15747686,0.15855643,0.15833478,0.1590172,0.161544
2024-01-05 15:00:00+00:00,0.15771508,0.15826681,0.15953088,0.15691286,0.15771508,0.15363479,0.161544
2024-01-05 16:00:00+00:00,0.15455146,0.15433322,0.15906,0.15455146,0.1563224,0.15180726,0.161544
2024-01-05 17:00:00+00:00,0.15433235,0.15650733,0.15964672,0.15433235,0.15198475,0.15023088,0.161544
2024-01-05 18:00:00+00:00,0.15491301,0.15827934,0.1575105,0.15491301,0.15139262,0.15140942,0.161544
2024-01-05 19:00:00+00:00,0.15415503,0.15620933,0.1564224,0.15415503,0.15275374,0.15227689,0.161544
2024-01-05 20:00:00+00:00,0.15339687,0.15393403,0.15444219,0.15339687,0.15250333,0.15305276,0.161544
2024-01-05 21:00:00+00:00,0.15347596,0.15308353,0.15588796,0.15298195,0.15441553,0.15347596,0.161544
2024-01-05 22:00:00+00:00,0.1526345,0.15349299,0.15362105,0.1526345,0.15191741,0.15229586,0.161544
2024-01-05 23:00:00+00:00,0.15348189,0.15348189,0.15496321,0.15254974,0.15213862,0.15387544,0.161544
2024-01-06 00:00:00+00:00,0.15445326,0.15375826,0.15445326,0.15242767,0.1547776,0.15558395,0.161544
2024-01-06 01:00:00+00:00,0.15481856,0.15335588,0.15481856,0.1524569,0.15622279,0.15559815,0.164592
2024-01-06 02:00:00+00:00,0.15441737,0.15432157,0.15718482,0.15330179,0.15697366,0.15441737,0.164592
2024-01-06 03:00:00+00:00,0.1554222,0.1554222,0.15693605,0.15465452,0.15632525,0.15495996,0.164592
2024-01-06 04:00:00+00:00,0.15599552,0.15599552,0.1586971,0.15594569,0.1539006,0.15627101,0.164592
2024-01-06 05:00:00+00:00,0.15612717,0.15643668,0.15916872,0.15612717,0.15550023,0.15576418,0.16764
2024-01-06 06:00:00+00:00,0.15584752,0.15584752,0.15873335,0.15630713,0.15306808,0.15563445,0.164592
2024-01-06 07:00:00+00:00,0.15573104,0.15500365,0.15787046,0.15658963,0.15270293,0.15573104,0.164592
2024-01-06 08:00:00+00:00,0.15538411,0.15457764,0.15732698,0.15546773,0.15262112,0.15538411,0.164592
2024-01-06 09:00:00+00:00,0.1560938,0.1560938,0.159625,0.15587041,0.15587199,0.1570617,0.164592
2024-01-06 10:00:00+00:00,0.1587405,0.15796697,0.16093269,0.1576248,0.1587405,0.15884903,0.164592
2024-01-06 11:00:00+00:00,0.15891182,0.15937686,0.16105933,0.15862365,0.15891182,0.15873562,0.164592
2024-01-06 12:00:00+00:00,0.16010278,0.1605611,0.16277687,0.16000633,0.16010278,0.15995549,0.164592
2024-01-06 13:00:00+00:00,0.1614568,0.16074336,0.16320089,0.16050129,0.16162603,0.1614568,0.16764
2024-01-06 14:00:00+00:00,0.16088074,0.16088074,0.16229554,0.16063243,0.16129285,0.16037029,0.164592
2024-01-06 15:00:00+00:00,0.16089256,0.16093747,0.16174814,0.16089256,0.160042,0.16069403,0.164592
2024-01-06 16:00:00+00:00,0.15417618,0.15262817,0.15381037,0.15907064,0.15785883,0.15417618,0.149352
2024-01-06 17:00:00+00:00,0.14922594,0.14935733,0.14648597,0.15145339,0.14922594,0.14708963,0.140208
2024-01-06 18:00:00+00:00,0.14311068,0.14311068,0.14440872,0.13959141,0.14557162,0.14055467,0.128016
2024-01-06 19:00:00+00:00,0.14070402,0.14093427,0.14070402,0.13978525,0.14341034,0.13647789,0.12192
2024-01-06 20:00:00+00:00,0.13783237,0.13638225,0.13992389,0.14242178,0.13783237,0.13700618,0.118872
2024-01-06 21:00:00+00:00,0.14031695,0.13765007,0.14141272,0.14031695,0.1426027,0.13740224,0.12192
2024-01-06 22:00:00+00:00,0.14321688,0.14122681,0.1423822,0.14895515,0.14321688,0.1438352,0.128016
2024-01-06 23:00:00+00:00,0.14775422,0.1421986,0.14775422,0.15284862,0.14967684,0.14623366,0.134112
2024-01-07 00:00:00+00:00,0.15108585,0.14938438,0.1463514,0.15773848,0.15335919,0.15108585,0.13716
2024-01-07 01:00:00+00:00,0.15321162,0.1513773,0.15494801,0.15321162,0.15692747,0.15308708,0.13716
2024-01-07 02:00:00+00:00,0.15604737,0.15604737,0.15568703,0.15674786,0.1622903,0.15469474,0.140208
2024-01-07 03:00:00+00:00,0.15914434,0.15914434,0.16116369,0.15782669,0.15896931,0.15994471,0.140208
2024-01-07 04:00:00+00:00,0.15763484,0.16084251,0.15578528,0.15341808,0.16042791,0.15763484,0.140208
2024-01-07 05:00:00+00:00,0.16109067,0.16276212,0.15880284,0.16247953,0.16109067,0.15629022,0.143256
2024-01-07 06:00:00+00:00,0.16223224,0.16776325,0.16210446,0.16223224,0.16499607,0.1616687,0.143256
2024-01-07 07:00:00+00:00,0.1618004,0.15851776,0.1618004,0.15708093,0.16647314,0.16428374,0.143256
2024-01-07 08:00:00+00:00,0.15848476,0.1627074,0.1624042,0.15574892,0.15848476,0.15586072,0.143256
2024-01-07 09:00:00+00:00,0.15824072,0.15824072,0.16264354,0.15573637,0.15875532,0.15771793,0.146304
2024-01-07 10:00:00+00:00,0.16025901,0.16025901,0.16332276,0.15452835,0.16048104,0.15922074,0.146304
2024-01-07 11:00:00+00:00,0.16089419,0.16089419,0.16311188,0.16051956,0.16321698,0.15981616,0.143256
2024-01-07 12:00:00+00:00,0.16183496,0.1631588,0.16183496,0.16546518,0.1593822,0.1614128,0.146304
2024-01-07 13:00:00+00:00,0.15894146,0.15887566,0.15894146,0.15856643,0.16082712,0.16608307,0.146304
2024-01-07 14:00:00+00:00,0.16262448,0.16307026,0.16185482,0.15356359,0.16481215,0.16262448,0.143256
2024-01-07 15:00:00+00:00,0.15989336,0.16430736,0.15873131,0.15931818,0.16374029,0.15989336,0.146304
2024-01-07 16:00:00+00:00,0.15533666,0.15612046,0.16257223,0.1513801,0.15533666,0.15277195,0.143256
2024-01-07 17:00:00+00:00,0.157285,0.15435627,0.15717842,0.157285,0.15772703,0.15983324,0.143256
2024-01-07 18:00:00+00:00,0.156874,0.15935126,0.15015739,0.1549461,0.15727764,0.156874,0.143256
2024-01-07 19:00:00+00:00,0.15056944,0.15056944,0.14893025,0.14975877,0.15340227,0.1524903,0.146304
2024-01-07 20:00:00+00:00,0.15585,0.15162551,0.14761928,0.15607108,0.15832403,0.15585,0.140208
2024-01-07 21:00:00+00:00,0.15268579,0.14503011,0.14696315,0.15268579,0.16006391,0.15810974,0.143256
2024-01-07 22:00:00+00:00,0.15096587,0.1449247,0.15041384,0.15096587,0.15413985,0.15600905,0.146304
2024-01-07 23:00:00+00:00,0.15290554,0.14969665,0.1602721,0.14933334,0.15634775,0.15290554,0.143256
2024-01-08 00:00:00+00:00,0.15656479,0.15374458,0.15760568,0.14713754,0.15668364,0.15656479,0.143256
2024-01-08 01:00:00+00:00,0.15064374,0.15064374,0.15743148,0.14985657,0.15458713,0.14836892,0.143256
2024-01-08 02:00:00+00:00,0.15907529,0.16009463,0.15907529,0.14952391,0.15912831,0.1488375,0.143256
2024-01-08 03:00:00+00:00,0.15799353,0.15799353,0.15880108,0.15083125,0.16108243,0.15537961,0.143256
2024-01-08 04:00:00+00:00,0.15552218,0.15259217,0.15293676,0.15552218,0.15835226,0.15740229,0.143256
2024-01-08 05:00:00+00:00,0.15378499,0.15225986,0.1560004,0.15324244,0.15861888,0.15378499,0.143256
2024-01-08 06:00:00+00:00,0.15429339,0.15391397,0.1555474,0.15429339,0.1578537,0.15171094,0.146304
2024-01-08 07:00:00+00:00,0.1566455,0.15927994,0.1566455,0.15119892,0.15726233,0.15549846,0.146304
2024-01-08 08:00:00+00:00,0.1544246,0.1544246,0.15523717,0.14902788,0.15103166,0.15596712,0.146304
2024-01-08 09:00:00+00:00,0.15484433,0.15484433,0.15619437,0.15424049,0.14767966,0.15779011,0.143256
2024-01-08 10:00:00+00:00,0.15617111,0.15792389,0.15617111,0.1509996,0.15261029,0.15661845,0.146304
2024-01-08 11:00:00+00:00,0.15797019,0.15309872,0.16203974,0.15443194,0.15797019,0.15976824,0.146304
2024-01-08 12:00:00+00:00,0.15802015,0.15802015,0.15908845,0.15083688,0.15771979,0.15804514,0.146304
2024-01-08 13:00:00+00:00,0.15587917,0.15554275,0.15880604,0.15539178,0.16039127,0.15587917,0.143256
2024-01-08 14:00:00+00:00,0.15794146,0.15794146,0.16031735,0.15653676,0.159171,0.15539818,0.146304
2024-01-08 15:00:00+00:00,0.15673822,0.15839197,0.1567521,0.15629055,0.15673822,0.15581137,0.146304
2024-01-08 16:00:00+00:00,0.15589197,0.15589197,0.15638795,0.15633267,0.15538281,0.15485217,0.146304
2024-01-08 17:00:00+00:00,0.1556189,0.15834743,0.1556189,0.15714322,0.15455297,0.15280391,0.149352
2024-01-08 18:00:00+00:00,0.15580274,0.15463912,0.15883653,0.15580274,0.15586755,0.15123546,0.149352
2024-01-08 19:00:00+00:00,0.15277976,0.15187022,0.15906297,0.15277976,0.15337831,0.14761458,0.149352
2024-01-08 20:00:00+00:00,0.152026,0.15225112,0.1528565,0.152026,0.14709209,0.15004657,0.149352
2024-01-08 21:00:00+00:00,0.15050033,0.15353605,0.15321687,0.14840755,0.1501233,0.15050033,0.1524
2024-01-08 22:00:00+00:00,0.14941864,0.14941864,0.15014435,0.14787579,0.15086055,0.14896925,0.1524
2024-01-08 23:00:00+00:00,0.14789066,0.147653,0.14842926,0.14611298,0.14802222,0.14789066,0.1524
2024-01-09 00:00:00+00:00,0.1475964,0.14734733,0.14760046,0.1465683,0.14769149,0.1475964,0.1524
2024-01-09 01:00:00+00:00,0.14535064,0.14719892,0.14473416,0.14421447,0.14535064,0.14804848,0.1524
2024-01-09 02:00:00+00:00,0.14481622,0.14593643,0.14481622,0.14398594,0.14432573,0.14621697,0.149352
2024-01-09 03:00:00+00:00,0.14432374,0.14570993,0.14432374,0.14280337,0.14346904,0.1443458,0.1524
2024-01-09 04:00:00+00:00,0.14461516,0.14420949,0.14461516,0.14202255,0.14492436,0.14526565,0.1524
2024-01-09 05:00:00+00:00,0.14607601,0.14584836,0.14759412,0.14423242,0.1475483,0.14607601,0.155448
2024-01-09 06:00:00+00:00,0.14213258,0.1408373,0.1450587,0.14213258,0.14263575,0.14191872,0.134112
2024-01-09 07:00:00+00:00,0.13514104,0.13514104,0.13481097,0.13691016,0.1361146,0.13221657,0.12192
2024-01-09 08:00:00+00:00,0.13376461,0.13326375,0.13797376,0.1297649,0.13629429,0.13376461,0.134112
2024-01-09 09:00:00+00:00,0.13429408,0.13279088,0.14624423,0.13032505,0.13429408,0.13866055,0.140208
2024-01-09 10:00:00+00:00,0.1378862,0.13014518,0.14397019,0.13830216,0.13677052,0.1378862,0.140208
2024-01-09 11:00:00+00:00,0.13851517,0.13325816,0.14762393,0.1346076,0.138807,0.13851517,0.143256
2024-01-09 12:00:00+00:00,0.13941802,0.13135886,0.14088912,0.13812377,0.13955002,0.13941802,0.140208
2024-01-09 13:00:00+00:00,0.14253609,0.13652666,0.13640505,0.14253609,0.14540018,0.1433752,0.143256
2024-01-09 14:00:00+00:00,0.14031191,0.14103161,0.14319903,0.13604486,0.14021145,0.14031191,0.146304
2024-01-09 15:00:00+00:00,0.13946919,0.13824953,0.13946919,0.14409456,0.14833622,0.13774367,0.146304
2024-01-09 16:00:00+00:00,0.14556375,0.14268245,0.15253225,0.14222683,0.14629626,0.14556375,0.146304
2024-01-09 17:00:00+00:00,0.14925835,0.14692965,0.15415423,0.14678892,0.14925835,0.15380111,0.146304
2024-01-09 18:00:00+00:00,0.15011357,0.15011357,0.15132184,0.14477299,0.1501968,0.14406598,0.146304
2024-01-09 19:00:00+00:00,0.147685,0.14932206,0.14993194,0.147685,0.14515327,0.14458723,0.146304
2024-01-09 20:00:00+00:00,0.14781852,0.15471521,0.14941649,0.1412237,0.14781852,0.1470514,0.146304
2024-01-09 21:00:00+00:00,0.14928748,0.14928748,0.15019907,0.14659654,0.1502248,0.14827828,0.146304
2024-01-09 22:00:00+00:00,0.15010075,0.1455704,0.14815104,0.15010075,0.15286069,0.15074845,0.146304
2024-01-09 23:00:00+00:00,0.14797425,0.13693887,0.14797425,0.1428304,0.14952187,0.15092273,0.146304
2024-01-10 00:00:00+00:00,0.14716278,0.14262792,0.14716278,0.143438,0.15100068,0.15183006,0.146304
2024-01-10 01:00:00+00:00,0.1490642,0.1490642,0.152234,0.14809276,0.15237299,0.14642052,0.146304
2024-01-10 02:00:00+00:00,0.14926551,0.14790507,0.14926551,0.1498715,0.14977856,0.145632,0.146304
2024-01-10 03:00:00+00:00,0.14871374,0.14264941,0.14760943,0.14889356,0.14928633,0.14871374,0.146304
2024-01-10 04:00:00+00:00,0.15067253,0.14569318,0.15265769,0.14492989,0.15137771,0.15067253,0.149352
2024-01-10 05:00:00+00:00,0.14933722,0.14997603,0.14898607,0.1532204,0.14933722,0.14822625,0.146304
2024-01-10 06:00:00+00:00,0.14822069,0.1451167,0.14822069,0.14865099,0.15036032,0.14422826,0.149352
2024-01-10 07:00:00+00:00,0.14322266,0.13405472,0.14271462,0.14709781,0.14322266,0.14452682,0.149352
2024-01-10 08:00:00+00:00,0.14455675,0.14435983,0.14563505,0.14909375,0.14427474,0.14455675,0.149352
2024-01-10 09:00:00+00:00,0.14790645,0.15332986,0.15409806,0.14619069,0.14790645,0.14744145,0.149352
2024-01-10 10:00:00+00:00,0.14708394,0.14708394,0.14850271,0.1488725,0.14576072,0.1457134,0.1524
2024-01-10 11:00:00+00:00,0.14439417,0.14439417,0.13725935,0.14675482,0.14424028,0.1508644,0.149352
2024-01-10 12:00:00+00:00,0.1482572,0.14509939,0.14402139,0.14962335,0.1482572,0.1505554,0.149352
2024-01-10 13:00:00+00:00,0.14716311,0.15397564,0.14716311,0.1470272,0.15014167,0.14577776,0.149352
2024-01-10 14:00:00+00:00,0.14859843,0.14720464,0.14748405,0.15052791,0.14859843,0.15115112,0.149352
2024-01-10 15:00:00+00:00,0.14878847,0.14048243,0.15173315,0.14878847,0.14437115,0.15198469,0.1524
2024-01-10 16:00:00+00:00,0.15076074,0.15258566,0.15392321,0.1434787,0.15076074,0.14834073,0.1524
2024-01-10 17:00:00+00:00,0.14703096,0.15611602,0.14703096,0.14424334,0.1449474,0.14810725,0.155448
2024-01-10 18:00:00+00:00,0.14805678,0.14621317,0.14832081,0.14933285,0.14624226,0.14805678,0.155448
2024-01-10 19:00:00+00:00,0.15187225,0.14823285,0.15187225,0.15209761,0.15269631,0.15147305,0.1524
2024-01-10 20:00:00+00:00,0.15161934,0.15117954,0.15525961,0.14644475,0.15231192,0.15161934,0.155448
2024-01-10 21:00:00+00:00,0.1505557,0.15127799,0.14593126,0.14585444,0.1505557,0.15146106,0.155448
2024-01-10 22:00:00+00:00,0.14977607,0.14990562,0.14977607,0.14783937,0.1491507,0.15192035,0.155448
2024-01-10 23:00:00+00:00,0.14908034,0.14366278,0.14908034,0.1497043,0.14729819,0.15032431,0.155448
