,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.17828035,0.1717217,0.18207729,0.1806472,0.17724913,0.18521667,0.17126822,0.17951038,0.17412585,0.18319592,0.17443788,0.1731433,0.16765293,0.17925832,0.18504164,0.19037357,0.18273023,0.17928445,0.18048227,0.17184606,0.17579138,0.18363005,0.16385955,0.1783587,0.18075567,0.178202,0.16971692,0.16933104,0.17282927,0.18121508,0.17201862,0.16764
2024-01-01 11:00:00+00:00,0.17675707,0.17234504,0.18061355,0.17995185,0.17568836,0.18618274,0.17139873,0.1791591,0.17267716,0.18241355,0.17407808,0.17248449,0.1650317,0.17975119,0.18580273,0.19036284,0.18016177,0.17752191,0.17868406,0.17315155,0.17541334,0.183462,0.16295362,0.17599222,0.18033156,0.17970318,0.16891983,0.16644236,0.17428029,0.18139753,0.16926488,0.170688
2024-01-01 12:00:00+00:00,0.17622943,0.17161304,0.17980146,0.17900476,0.17522568,0.18539536,0.17217064,0.17744833,0.1727547,0.18231288,0.17328963,0.1718303,0.16380152,0.18169475,0.18503773,0.18991575,0.17759746,0.17603084,0.17693037,0.17429802,0.17639232,0.18374741,0.16324142,0.17371294,0.1789093,0.18023977,0.16962051,0.16536504,0.17606655,0.18066433,0.16789833,0.170688
2024-01-01 13:00:00+00:00,0.17566991,0.17061302,0.17946121,0.17899773,0.17536303,0.18511465,0.17357814,0.17657465,0.17393452,0.18358299,0.17235866,0.17237952,0.16330856,0.18217477,0.18350193,0.18906519,0.174411,0.17507234,0.17669058,0.17459536,0.17597678,0.18482849,0.16298282,0.1719712,0.17675221,0.18133277,0.17230034,0.16571078,0.17845249,0.17948177,0.16840449,0.168656
2024-01-01 14:00:00+00:00,0.17505533,0.16863483,0.17982465,0.178312,0.17508912,0.18437016,0.17494711,0.17502153,0.17402002,0.18468201,0.17216432,0.17448151,0.1646527,0.18261921,0.18098629,0.18762538,0.17276898,0.17638505,0.17723978,0.17371684,0.17381972,0.18408456,0.1642726,0.17109933,0.175634,0.1823974,0.17488554,0.16479164,0.17697313,0.1759651,0.16967693,0.16764
2024-01-01 15:00:00+00:00,0.1761426,0.16879094,0.18145365,0.17772886,0.17438611,0.18454066,0.1767596,0.17345417,0.17381266,0.18512282,0.17302355,0.17705965,0.16698942,0.18361557,0.17988008,0.18590286,0.17330799,0.17843983,0.17934,0.17209986,0.1719316,0.1823166,0.16512415,0.17212379,0.17640716,0.18249446,0.17727542,0.16572592,0.17587805,0.17312872,0.17222512,0.16764
2024-01-01 16:00:00+00:00,0.17329578,0.16369486,0.18052697,0.17199409,0.17360252,0.18017098,0.1709919,0.16735849,0.17019469,0.18544394,0.16712943,0.17263663,0.16139665,0.17987353,0.17761758,0.17740172,0.16503441,0.17109415,0.1819365,0.17375603,0.1649707,0.17712176,0.16266304,0.17317933,0.17229599,0.17835772,0.17448446,0.16616997,0.1739566,0.17376512,0.17341223,0.170688
2024-01-01 17:00:00+00:00,0.17995213,0.17012197,0.18648541,0.17445946,0.18491548,0.18747625,0.1784696,0.1781357,0.17547947,0.19312915,0.1777724,0.1813015,0.17395839,0.18487275,0.18381101,0.18379468,0.17738634,0.17708156,0.18774235,0.1867064,0.16789553,0.18384334,0.17297342,0.17938054,0.17434251,0.18305528,0.18573064,0.1780541,0.1779727,0.18240437,0.18052372,0.170688
2024-01-01 18:00:00+00:00,0.18181837,0.1738517,0.18605709,0.17388621,0.18549514,0.18515474,0.18054006,0.176817,0.17842996,0.18725035,0.1827445,0.17759413,0.17697018,0.18599024,0.18429229,0.1797517,0.19044694,0.18370044,0.18540826,0.18668509,0.17739826,0.18377495,0.17154092,0.18089223,0.18493614,0.18984014,0.18568388,0.18002382,0.17055824,0.17503816,0.18027666,0.170688
2024-01-01 19:00:00+00:00,0.18202163,0.17571622,0.18659556,0.1779215,0.17923626,0.19633514,0.18019712,0.18133715,0.18379548,0.18924597,0.1809783,0.17975736,0.1813918,0.1845507,0.18971741,0.19126436,0.1889818,0.18623495,0.18840465,0.18207061,0.17565468,0.17656425,0.18197265,0.17991176,0.18432891,0.18331033,0.18360043,0.17999488,0.17797542,0.17713898,0.18337628,0.170688
2024-01-01 20:00:00+00:00,0.18188137,0.17931971,0.18538937,0.17832384,0.19242969,0.18986613,0.17199048,0.18532139,0.17487887,0.19337896,0.17056215,0.1842528,0.17707145,0.18477035,0.19101766,0.18477169,0.17722446,0.18492359,0.18638656,0.17639834,0.18179858,0.17360494,0.18196416,0.18400332,0.18106723,0.18383384,0.18402317,0.17245317,0.17249325,0.17944282,0.17959431,0.170688
2024-01-01 21:00:00+00:00,0.17851436,0.18049696,0.18487203,0.16644374,0.1849586,0.18509018,0.17362186,0.17475465,0.16842785,0.1975005,0.16778189,0.18427712,0.1698983,0.17118514,0.18023115,0.1837396,0.1887177,0.17502934,0.18080148,0.17770377,0.17297453,0.1856859,0.17919981,0.17812574,0.17481104,0.1766806,0.17890298,0.1789566,0.17963225,0.17651588,0.17357141,0.170688
2024-01-01 22:00:00+00:00,0.17250076,0.17088765,0.17879978,0.16481987,0.18221033,0.17990687,0.1680556,0.1768704,0.16960824,0.18588763,0.16274655,0.17260712,0.17367259,0.17088291,0.17151439,0.17805919,0.17319956,0.17013302,0.17130801,0.17803565,0.16469166,0.1723944,0.16867566,0.17025083,0.17734593,0.17437604,0.17643699,0.16913888,0.16990295,0.1728706,0.17731294,0.170688
2024-01-01 23:00:00+00:00,0.16769293,0.1675967,0.17182496,0.16282028,0.17517048,0.16980585,0.15358093,0.16386247,0.16661063,0.18012893,0.16016504,0.16609615,0.17241088,0.16672578,0.16621676,0.17838159,0.17070329,0.16707426,0.16856664,0.17340377,0.16281822,0.16778916,0.16835076,0.16793671,0.16856438,0.17944616,0.17045587,0.16256925,0.16282511,0.16443786,0.1659368,0.170688
2024-01-02 00:00:00+00:00,0.17049067,0.1698345,0.16908273,0.17169338,0.17426729,0.17461878,0.15930918,0.16672456,0.16531327,0.17414665,0.16008621,0.1675061,0.16701832,0.15901476,0.17218247,0.17750004,0.17432559,0.17114684,0.16173959,0.1797441,0.1725367,0.17319852,0.17368853,0.1666925,0.16534835,0.17774922,0.17204648,0.16947892,0.16917196,0.17474869,0.16481403,0.170688
2024-01-02 01:00:00+00:00,0.16487673,0.16493645,0.1637457,0.16774607,0.16076589,0.17000046,0.16733387,0.16712543,0.16046712,0.17688555,0.16160664,0.15814811,0.15542868,0.15322077,0.16782933,0.16861027,0.16784945,0.16531569,0.15801042,0.16911751,0.16197026,0.16748825,0.1701335,0.15787002,0.16376355,0.164817,0.16283834,0.16509277,0.1713725,0.16389495,0.15887752,0.170688
2024-01-02 02:00:00+00:00,0.16594353,0.16616404,0.16982517,0.16611025,0.17433727,0.16978797,0.16500393,0.16589263,0.16473839,0.17827669,0.16201645,0.17229825,0.16599444,0.15885937,0.15931976,0.1688079,0.16847113,0.15729532,0.16121256,0.16828859,0.16987064,0.16011086,0.16124114,0.16107938,0.16687614,0.16188043,0.17126772,0.15500405,0.16616261,0.16322646,0.16394585,0.170688
2024-01-02 03:00:00+00:00,0.16871293,0.15948954,0.16891694,0.17119291,0.17391068,0.17580485,0.16610757,0.16126099,0.16597304,0.17036271,0.16879421,0.1717821,0.17103353,0.16151118,0.16767743,0.17508519,0.17463782,0.16460335,0.1692482,0.16863164,0.15961915,0.16451207,0.1636455,0.16545582,0.17549762,0.17040473,0.17181697,0.16406542,0.1700128,0.16118032,0.15617836,0.170688
2024-01-02 04:00:00+00:00,0.16949098,0.16611615,0.1774647,0.17337358,0.17215106,0.16691962,0.16921046,0.1648533,0.16722241,0.17611235,0.1713163,0.17406806,0.17567182,0.17514533,0.16750875,0.1749404,0.1739535,0.17268834,0.1741201,0.16076848,0.17082608,0.16888899,0.16877815,0.1710076,0.16575965,0.16977149,0.16626829,0.16763118,0.16892925,0.16741687,0.16627127,0.170688
2024-01-02 05:00:00+00:00,0.1713572,0.17554286,0.17802858,0.17484498,0.17191583,0.1692186,0.17587215,0.17093429,0.16764787,0.17438415,0.1698839,0.18212599,0.17386165,0.17178011,0.1681279,0.16892174,0.1694279,0.17523673,0.16791052,0.1610319,0.17600816,0.17334294,0.16731092,0.17188409,0.17703491,0.18017867,0.16887757,0.16250688,0.16959578,0.16771337,0.16964963,0.16764
2024-01-02 06:00:00+00:00,0.17001884,0.17544883,0.16708848,0.17514259,0.17346656,0.16430625,0.172551,0.16075584,0.16942167,0.17464235,0.17112046,0.17023575,0.16992009,0.16661716,0.16845345,0.17349944,0.17011759,0.17518139,0.1635023,0.16743886,0.16717729,0.16895926,0.17109588,0.17163414,0.17258418,0.18178344,0.17031619,0.16524845,0.16805011,0.16375756,0.16494009,0.170688
2024-01-02 07:00:00+00:00,0.16943559,0.1701673,0.1768125,0.17242235,0.17489693,0.1718477,0.1656402,0.16031814,0.16436079,0.16979045,0.16480592,0.18099967,0.17464802,0.16518953,0.16789624,0.17551765,0.16612142,0.16908073,0.17199752,0.16179237,0.16734728,0.16878292,0.17360434,0.16492242,0.17871201,0.17411354,0.16679111,0.17256749,0.16469914,0.17195839,0.16383502,0.16764
2024-01-02 08:00:00+00:00,0.17112885,0.16854456,0.17708221,0.17906556,0.17203024,0.17276049,0.16134086,0.16382399,0.16318145,0.17026699,0.16521624,0.1742065,0.16598141,0.16160363,0.16762912,0.17255178,0.18057561,0.16952711,0.17597514,0.16480082,0.17754743,0.17310724,0.17381135,0.16752338,0.17871428,0.17166731,0.16449305,0.17210892,0.1705904,0.17628542,0.16920245,0.170688
2024-01-02 09:00:00+00:00,0.16996583,0.16512668,0.1747736,0.1692254,0.1667937,0.16997895,0.16574249,0.16042066,0.16519395,0.16541913,0.16763505,0.17162123,0.17804328,0.16514075,0.17709592,0.17267033,0.17897078,0.17892596,0.17907202,0.16739687,0.1825901,0.17792362,0.1736641,0.16805705,0.17705423,0.17751333,0.16947693,0.16995272,0.16549313,0.18252066,0.16390496,0.16764
2024-01-02 10:00:00+00:00,0.16870491,0.15914682,0.1782408,0.16466925,0.16355404,0.17652157,0.15518796,0.17000169,0.16856253,0.16352668,0.1644904,0.16356358,0.16816959,0.1713548,0.16798353,0.17383611,0.16808051,0.17756972,0.17886153,0.16188833,0.18267548,0.1728434,0.16828048,0.17140144,0.17158905,0.18200701,0.16293979,0.1688473,0.16928813,0.1750386,0.15653074,0.170688
2024-01-02 11:00:00+00:00,0.16970731,0.1655637,0.1808157,0.16805005,0.15989819,0.17519924,0.15629268,0.1727143,0.16765168,0.16939479,0.15748638,0.16598284,0.16994315,0.17075774,0.16343504,0.17756277,0.17601037,0.16929474,0.17541325,0.16585901,0.18222871,0.17422733,0.18137714,0.17097142,0.16947147,0.17464429,0.1691384,0.16518399,0.1742687,0.17887318,0.16108385,0.170688
2024-01-02 12:00:00+00:00,0.17092389,0.16638291,0.1762192,0.17390624,0.1652933,0.17252514,0.16551328,0.17181706,0.16896328,0.1636635,0.15959144,0.16973001,0.16940367,0.16572115,0.16819179,0.1816043,0.17423919,0.17003071,0.16547573,0.1723234,0.17484069,0.17627585,0.18493003,0.17205536,0.16872993,0.17604908,0.1730398,0.16686803,0.17545179,0.17444262,0.16881603,0.170688
2024-01-02 13:00:00+00:00,0.16848473,0.16522092,0.17248377,0.1633304,0.17218417,0.17004502,0.16222414,0.16883793,0.16594788,0.16813153,0.16039851,0.17274237,0.16227221,0.16708449,0.1712996,0.1750662,0.16694906,0.16421354,0.16915393,0.16682076,0.16932368,0.17683628,0.17049828,0.16410121,0.1717414,0.1774934,0.16496712,0.16078341,0.16922,0.16950911,0.16388199,0.170688
2024-01-02 14:00:00+00:00,0.16671798,0.16948652,0.17437565,0.16373229,0.17435297,0.17212126,0.16257945,0.16538873,0.16545254,0.17415676,0.1651071,0.16473857,0.16745475,0.17736673,0.17024222,0.1659812,0.1728107,0.16579384,0.16427857,0.16310638,0.17486468,0.17826062,0.16061309,0.17075473,0.16870505,0.17969471,0.16516638,0.1654065,0.1627532,0.17110232,0.15430015,0.170688
2024-01-02 15:00:00+00:00,0.16837372,0.16473344,0.17151064,0.15985873,0.16778946,0.16656348,0.16850266,0.16995114,0.16869411,0.16847286,0.16262066,0.1614393,0.16890386,0.1720621,0.15693548,0.17181674,0.16568035,0.16221115,0.17219135,0.16007385,0.173493,0.16724336,0.16665128,0.17310065,0.17232189,0.17911342,0.17110223,0.1553688,0.16827458,0.17444095,0.15928298,0.170688
2024-01-02 16:00:00+00:00,0.16687486,0.16613019,0.17539373,0.15750062,0.15889415,0.17087361,0.16692585,0.16693226,0.16733259,0.16682386,0.1649985,0.16681099,0.16259274,0.16892138,0.1574817,0.18343693,0.15139028,0.16796988,0.16924179,0.16381323,0.16631025,0.17054892,0.15915486,0.16887096,0.1715681,0.17545381,0.17035744,0.16436753,0.17035916,0.16516605,0.16208172,0.170688
2024-01-02 17:00:00+00:00,0.16748473,0.16268075,0.17175144,0.16618025,0.16243756,0.16863993,0.16989657,0.1650621,0.17298087,0.1727384,0.16458559,0.1691519,0.17118418,0.16832203,0.15845594,0.17890769,0.15342516,0.16760787,0.17306146,0.1713177,0.1692155,0.1626499,0.1606068,0.16857377,0.17144513,0.16200572,0.16736159,0.16524443,0.16600311,0.1659933,0.16369423,0.16764
2024-01-02 18:00:00+00:00,0.169932,0.16621211,0.1724106,0.16722256,0.16902435,0.16845247,0.17089915,0.16466832,0.17026073,0.17104709,0.17585987,0.17139617,0.17297417,0.17517337,0.1608125,0.17057127,0.16307831,0.17285272,0.17969528,0.16804615,0.17228681,0.16616702,0.16960326,0.1754401,0.17408946,0.16612214,0.16581118,0.17116186,0.16410145,0.16742224,0.16426408,0.170688
2024-01-02 19:00:00+00:00,0.16850555,0.16862881,0.17544743,0.16418591,0.16224465,0.17227793,0.1687955,0.16838229,0.17952761,0.1664553,0.17398432,0.16899043,0.16197985,0.16949362,0.16316292,0.17369607,0.1706518,0.17380151,0.1786719,0.16278923,0.16506821,0.1660541,0.16189605,0.16952932,0.17453396,0.16989493,0.16653249,0.16751167,0.15905324,0.16367137,0.16472813,0.16764
2024-01-02 20:00:00+00:00,0.16801032,0.16460943,0.1721569,0.1669994,0.16097176,0.16990778,0.16525039,0.16839945,0.17746639,0.17120951,0.1723111,0.16611242,0.16690663,0.17160287,0.1593096,0.17667139,0.17505276,0.17010802,0.17619044,0.15902835,0.16818905,0.16733867,0.1678316,0.16978583,0.16923884,0.17187446,0.16259125,0.15969539,0.16360539,0.16220117,0.15620828,0.16764
2024-01-02 21:00:00+00:00,0.16726856,0.16512918,0.16732422,0.1672129,0.16118327,0.16916803,0.16571087,0.16785446,0.17374733,0.17600095,0.17125103,0.16364709,0.16922921,0.16821972,0.16296527,0.17487952,0.17408082,0.16977009,0.1731801,0.15461144,0.16413152,0.1651549,0.16698438,0.16841018,0.17052707,0.1736264,0.16194698,0.16024128,0.16014597,0.16283625,0.16108504,0.16764
2024-01-02 22:00:00+00:00,0.16595921,0.16615838,0.16805753,0.16513371,0.16015685,0.17097563,0.1640316,0.16935742,0.16821074,0.17141855,0.16706696,0.16334823,0.16644615,0.16541472,0.16537616,0.17665195,0.16675454,0.16576004,0.16788149,0.15526,0.16724339,0.16722503,0.16233987,0.1644761,0.16931888,0.1692608,0.16177282,0.16126671,0.16350919,0.16441467,0.16245532,0.170688
2024-01-02 23:00:00+00:00,0.16674834,0.16522408,0.17170703,0.16719812,0.16208124,0.17200664,0.1600787,0.16816717,0.16591024,0.17051622,0.16099888,0.1649417,0.1674642,0.16725108,0.16789752,0.1801871,0.17073876,0.16675282,0.16674387,0.15867484,0.16514888,0.17033842,0.16044396,0.16436735,0.16700208,0.16804424,0.15846422,0.15806037,0.16439578,0.16758507,0.16104525,0.170688
2024-01-03 00:00:00+00:00,0.1688563,0.16663367,0.17105618,0.16787472,0.1671688,0.17457584,0.16164726,0.1709944,0.16741347,0.17216766,0.16411835,0.1675393,0.16090837,0.1722846,0.17215317,0.18270048,0.17741129,0.17002833,0.16983786,0.1635249,0.17203581,0.17052093,0.16228971,0.16500142,0.17603895,0.17171928,0.16102692,0.15952486,0.16785753,0.17407694,0.16251615,0.170688
2024-01-03 01:00:00+00:00,0.16735472,0.16497967,0.16855541,0.16625601,0.1659939,0.17259696,0.16120249,0.1680516,0.16624501,0.17092305,0.16120762,0.1627607,0.15757486,0.17284092,0.16965246,0.18149549,0.17254075,0.16697788,0.16773155,0.16313845,0.17200664,0.16920072,0.16048712,0.16226014,0.17275786,0.17121038,0.16053393,0.15674672,0.16814956,0.17181632,0.16032001,0.16764
2024-01-03 02:00:00+00:00,0.16574512,0.16174167,0.16793948,0.16577378,0.16497341,0.17170143,0.16214123,0.16571647,0.16516167,0.1710796,0.15951937,0.1617094,0.15723664,0.1712288,0.16722989,0.17962757,0.16869846,0.16535395,0.16637,0.16260618,0.16941434,0.16883072,0.15864286,0.16081116,0.17053619,0.17130086,0.1615372,0.15531167,0.16892272,0.1688303,0.15892187,0.170688
2024-01-03 03:00:00+00:00,0.16511083,0.15963778,0.16838855,0.1654611,0.16342416,0.17069146,0.16355011,0.16314304,0.16416925,0.17207325,0.1593869,0.16338828,0.15766549,0.17045212,0.16476056,0.17729276,0.16594881,0.16566283,0.16676605,0.1615507,0.1679098,0.16869602,0.15891784,0.16020492,0.16976339,0.17056164,0.16375735,0.15402216,0.16788,0.16592148,0.15943298,0.170688
2024-01-03 04:00:00+00:00,0.16460535,0.15922913,0.16936588,0.16441897,0.16234261,0.17011803,0.16446501,0.16181958,0.1643458,0.17243573,0.1604689,0.16635144,0.15922725,0.17125088,0.16354,0.17509693,0.16474569,0.16747156,0.16773877,0.15984645,0.1659688,0.1674749,0.16003627,0.15974852,0.1693261,0.1700761,0.16575822,0.15414473,0.16581523,0.16368297,0.16057312,0.170688
2024-01-03 05:00:00+00:00,0.1648545,0.15771914,0.17014325,0.16296643,0.1623666,0.16832617,0.16499871,0.16061735,0.16471028,0.17103913,0.16208228,0.1675289,0.15962717,0.1713939,0.16247094,0.17211601,0.16513643,0.16910738,0.16907418,0.15769601,0.16555002,0.16536945,0.15839976,0.16018686,0.16950691,0.16954389,0.1665259,0.15600124,0.16272914,0.16285884,0.16122577,0.170688
2024-01-03 06:00:00+00:00,0.16431826,0.15737772,0.16976333,0.16362989,0.16373676,0.16748154,0.16523734,0.16124693,0.16415334,0.17107874,0.16368988,0.1678522,0.15986037,0.17140555,0.16327336,0.170243,0.16611654,0.16977274,0.17050147,0.15613762,0.16552046,0.16448319,0.15844437,0.16073757,0.1699107,0.16861194,0.16683999,0.15859988,0.1607875,0.16298372,0.16240036,0.170688
2024-01-03 07:00:00+00:00,0.16492158,0.15743655,0.16969702,0.16417879,0.16552106,0.16829553,0.16509852,0.16195196,0.16406414,0.17252651,0.1643309,0.1680899,0.16048694,0.17055428,0.16474465,0.1700792,0.1679833,0.1696276,0.17226818,0.15512839,0.16541567,0.16450334,0.1585769,0.1622122,0.16940027,0.16736344,0.16709766,0.1608252,0.1594212,0.16333783,0.16314244,0.170688
2024-01-03 08:00:00+00:00,0.16482954,0.15740538,0.16927066,0.16430703,0.16614595,0.16917887,0.16349727,0.16276276,0.16338378,0.1733956,0.16380987,0.168093,0.16187176,0.16950059,0.16683319,0.17004669,0.1703136,0.17011368,0.17277318,0.15504658,0.16437808,0.165281,0.15934643,0.16367847,0.16830143,0.16609031,0.16580203,0.16164625,0.15936473,0.16426563,0.1623897,0.170688
2024-01-03 09:00:00+00:00,0.16477337,0.15763527,0.16865957,0.16425052,0.16512644,0.16944537,0.16094714,0.16370612,0.1624603,0.1721757,0.16292599,0.16657007,0.16178602,0.16774485,0.16803771,0.17138958,0.17241862,0.16969341,0.17144218,0.1556068,0.16459242,0.16575953,0.15939647,0.16487318,0.16911829,0.16467357,0.16321665,0.16124937,0.15889615,0.16565901,0.16100773,0.16764
2024-01-03 10:00:00+00:00,0.16578905,0.15880099,0.17038843,0.1665766,0.16570413,0.17055914,0.16066766,0.164915,0.16283119,0.17260674,0.16302302,0.16599002,0.16135418,0.16695496,0.170362,0.17506266,0.17464271,0.17099887,0.17052948,0.15834305,0.16482973,0.16837075,0.15951112,0.16571844,0.17056215,0.16585967,0.16148147,0.16170534,0.1601671,0.16737884,0.1612545,0.170688
2024-01-03 11:00:00+00:00,0.16544034,0.15970895,0.17046925,0.16750014,0.16535452,0.17191002,0.16003564,0.16552615,0.16252312,0.17212379,0.16294748,0.16441676,0.15892416,0.16626266,0.17142183,0.17753431,0.17357856,0.16894972,0.1686478,0.16033468,0.16496137,0.17009044,0.15785518,0.16481674,0.16995722,0.16776708,0.1596863,0.15978092,0.16176492,0.1696409,0.1596792,0.170688
2024-01-03 12:00:00+00:00,0.1662835,0.16028544,0.17034718,0.16759083,0.1652889,0.17362183,0.15979213,0.16612223,0.16186073,0.17166573,0.16337964,0.16328928,0.15655452,0.1672369,0.171866,0.17933384,0.17199698,0.16726458,0.1672599,0.16264704,0.16644478,0.17014486,0.15597829,0.1640757,0.16916078,0.16925555,0.1588141,0.15761605,0.1635516,0.1704117,0.15907526,0.170688
2024-01-03 13:00:00+00:00,0.1653677,0.16075554,0.16981247,0.16687074,0.16488072,0.17448276,0.16038498,0.16538596,0.16158715,0.17214558,0.162337,0.16020942,0.15528032,0.1689654,0.17084113,0.17886722,0.1700159,0.16534942,0.16632476,0.16369095,0.16721016,0.16966379,0.15560931,0.16266912,0.16929242,0.17029178,0.15875405,0.15597716,0.16528028,0.17073557,0.15799189,0.170688
2024-01-03 14:00:00+00:00,0.16515116,0.15880826,0.16958946,0.16666737,0.16432035,0.17413151,0.16123068,0.16441742,0.16264588,0.17240468,0.16129535,0.16025558,0.15490904,0.16932815,0.16894192,0.17867249,0.16636917,0.16436896,0.16588491,0.16375172,0.16667944,0.16972959,0.15483314,0.1616821,0.16759384,0.17098597,0.1599124,0.15506265,0.16626897,0.17032397,0.15769011,0.170688
2024-01-03 15:00:00+00:00,0.16394486,0.15814355,0.1692734,0.16651121,0.16372448,0.17263487,0.16266266,0.16223693,0.16260308,0.17270526,0.1606,0.16203943,0.1553343,0.1692903,0.16641048,0.1765421,0.16367546,0.16425878,0.16619143,0.1626643,0.16416523,0.16976249,0.15439796,0.16090873,0.16717032,0.1715962,0.16247067,0.15425745,0.1666156,0.1675188,0.1580267,0.170688
2024-01-03 16:00:00+00:00,0.16358697,0.15669519,0.16913554,0.16547284,0.16239327,0.17061189,0.16376886,0.16010067,0.16223785,0.17177892,0.15991554,0.16448018,0.15647027,0.16943115,0.16318971,0.17439234,0.16149956,0.16511735,0.16655216,0.16055343,0.16194764,0.16805103,0.15513662,0.16013145,0.16672018,0.1696113,0.16340509,0.15400231,0.16421193,0.16434583,0.1578694,0.170688
2024-01-03 17:00:00+00:00,0.16200118,0.15621424,0.16883758,0.16374409,0.16142729,0.16863629,0.1642721,0.15850401,0.16141176,0.17083988,0.160299,0.16569355,0.15661407,0.1695489,0.16133988,0.1714201,0.16111633,0.1662204,0.1668812,0.15757915,0.16085371,0.16535816,0.15392068,0.15999624,0.16617814,0.1676555,0.16380215,0.15467644,0.16162664,0.16237572,0.15888593,0.158496
