,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.18761048,0.1851196,0.18137652,0.19298455,0.18517855,0.1894002,0.18479943,0.1910271,0.19141576,0.18611798,0.18310818,0.1883165,0.18956006,0.1846413,0.18755779,0.18518156,0.18882897,0.18498537,0.19199422,0.19013107,0.18766317,0.19020447,0.18672222,0.18913099,0.18654713,0.18582165,0.18669915,0.18959856,0.1836325,0.18970093,0.189792,0.188976
2024-01-01 11:00:00+00:00,0.18866006,0.18700486,0.18359247,0.19468924,0.18450665,0.18997341,0.18744984,0.19392198,0.19236597,0.18778288,0.18589115,0.18973845,0.1900616,0.18612516,0.18871927,0.18777627,0.19088325,0.18692747,0.19175538,0.19216815,0.18786061,0.19164732,0.18753669,0.19167772,0.18840602,0.18860084,0.18847123,0.19081602,0.18585345,0.19111446,0.19179294,0.188976
2024-01-01 12:00:00+00:00,0.18994454,0.18760741,0.18435171,0.19572157,0.18342197,0.19034323,0.18921888,0.19628373,0.19208044,0.18974778,0.18839988,0.19016427,0.18951386,0.18632305,0.18987277,0.18777391,0.19012973,0.18797916,0.19289923,0.19431621,0.18835545,0.19247717,0.18810162,0.19306731,0.1900163,0.1907436,0.1893428,0.19145042,0.18825874,0.19122356,0.19262558,0.188976
2024-01-01 13:00:00+00:00,0.18860969,0.18296793,0.18308297,0.19473511,0.1828762,0.18469799,0.18672794,0.1953476,0.18952483,0.18603212,0.18633336,0.1926147,0.18597731,0.18528542,0.1904639,0.18371204,0.19040334,0.19060367,0.18824956,0.19690889,0.1830923,0.19287023,0.19080168,0.18930697,0.18896982,0.1903409,0.18556124,0.18570724,0.18696928,0.18902415,0.1892407,0.179832
2024-01-01 14:00:00+00:00,0.1805985,0.17390499,0.17694527,0.18761489,0.17652431,0.17729342,0.1805977,0.18979979,0.18211308,0.1805993,0.18099445,0.18447068,0.18186352,0.17994207,0.18296471,0.17319435,0.18009648,0.1845929,0.17921287,0.1870408,0.17628968,0.18307412,0.18564898,0.1849744,0.17967701,0.18322587,0.17775464,0.1783719,0.18022671,0.17978549,0.18085527,0.185928
2024-01-01 15:00:00+00:00,0.18153477,0.17540145,0.17564547,0.18580046,0.17339274,0.18256623,0.17941022,0.18998292,0.18653804,0.18048531,0.17905834,0.18533966,0.18509078,0.18429783,0.18247029,0.17095149,0.17956394,0.1862703,0.18501413,0.18961415,0.18101329,0.180881,0.18186864,0.18286985,0.18091336,0.18040213,0.18120089,0.17692158,0.1833725,0.17988715,0.18356839,0.18288
2024-01-01 16:00:00+00:00,0.18388495,0.17751959,0.17961413,0.18551907,0.17837283,0.18580487,0.1821275,0.19011909,0.18689466,0.18161741,0.17985806,0.18568462,0.18684906,0.18442473,0.18379995,0.17686352,0.17938006,0.18596637,0.19235024,0.19149512,0.18510845,0.18320224,0.18471676,0.18517694,0.1825144,0.18332899,0.18196926,0.18101344,0.18396994,0.18114862,0.18534532,0.188976
2024-01-01 17:00:00+00:00,0.19255802,0.18337873,0.1890294,0.19515365,0.19141012,0.19302636,0.19347608,0.19557002,0.19646683,0.19190982,0.19208968,0.19927147,0.19531122,0.19051588,0.1965085,0.18881693,0.19122007,0.19620806,0.18802088,0.20019129,0.18679234,0.19587484,0.20145497,0.19608074,0.1908715,0.19604316,0.1896567,0.19055957,0.19160146,0.19412413,0.19177502,0.179832
2024-01-01 18:00:00+00:00,0.18014081,0.16913986,0.1735299,0.18223545,0.18051484,0.1749604,0.17836425,0.18279493,0.1837233,0.18042922,0.17413998,0.18116856,0.18371233,0.17768556,0.18000245,0.17097962,0.18056157,0.1805852,0.18242067,0.18463382,0.17526805,0.18104482,0.18802845,0.18027917,0.17441836,0.18111145,0.17815176,0.17754507,0.17726532,0.17557442,0.17975092,0.170688
2024-01-01 19:00:00+00:00,0.1754878,0.16933793,0.16881946,0.17516702,0.17442384,0.17513022,0.17405462,0.17948025,0.18533915,0.17433283,0.16885775,0.17896968,0.18041995,0.17543796,0.17406046,0.1678985,0.1763624,0.18067846,0.17838058,0.18199584,0.17553765,0.17741057,0.17931429,0.17661285,0.17416215,0.1765388,0.17543131,0.17285961,0.17448163,0.17565283,0.17606363,0.158496
2024-01-01 20:00:00+00:00,0.16722059,0.15713,0.162341,0.16960862,0.16713491,0.16862056,0.16152677,0.17256889,0.1734328,0.16067657,0.16037536,0.1704695,0.17194149,0.16630533,0.1652717,0.16224098,0.16891837,0.1707057,0.17482302,0.1743376,0.16834119,0.16730627,0.16966215,0.16587019,0.1609816,0.17206836,0.16297582,0.16453078,0.1626629,0.16635093,0.16791266,0.146304
2024-01-01 21:00:00+00:00,0.16210301,0.15163082,0.15760931,0.16244271,0.16127345,0.16788423,0.15768918,0.16814226,0.16754213,0.1566956,0.15644136,0.16383147,0.1665287,0.16009673,0.16405019,0.15508106,0.15968245,0.15998209,0.1675637,0.16494292,0.16307381,0.16502604,0.16340843,0.16134927,0.15431699,0.16400486,0.16176331,0.16399392,0.15868735,0.15994838,0.16472918,0.155448
2024-01-01 22:00:00+00:00,0.15945335,0.15540433,0.15278578,0.163465,0.15928859,0.16353208,0.15961811,0.16234112,0.16205144,0.1551426,0.15218166,0.15872502,0.16695982,0.15550473,0.16010877,0.15258324,0.1562897,0.15544361,0.16205496,0.1626885,0.15627694,0.1628404,0.16101864,0.1607964,0.15452352,0.15916815,0.15742612,0.16044399,0.15700603,0.16159493,0.16532627,0.1524
2024-01-01 23:00:00+00:00,0.15588106,0.15303415,0.14977577,0.16174525,0.15732342,0.15602958,0.15470031,0.15994456,0.1533913,0.1512731,0.15051284,0.15430361,0.16642025,0.15093145,0.15454656,0.15419528,0.1576193,0.14976329,0.14847758,0.159897,0.15608871,0.15797508,0.15622118,0.1558244,0.15593773,0.16094354,0.15157041,0.15707597,0.15325499,0.15679213,0.15967572,0.161544
2024-01-02 00:00:00+00:00,0.16723265,0.16148663,0.16529173,0.17169395,0.16678125,0.16619936,0.16622305,0.17410225,0.16728511,0.1606051,0.16250765,0.16624683,0.1681337,0.16430768,0.16738331,0.1648652,0.16761565,0.16163346,0.16713509,0.17136139,0.16748813,0.17209136,0.16692612,0.1707691,0.1709235,0.16744336,0.16723806,0.17027909,0.16081282,0.16722724,0.16922247,0.161544
2024-01-02 01:00:00+00:00,0.16337568,0.15514421,0.16058135,0.1661466,0.15777975,0.16602978,0.16560051,0.16844901,0.16252577,0.1583902,0.16062647,0.16217878,0.16655514,0.16181612,0.16388565,0.1582762,0.16347149,0.1593773,0.1695379,0.1668792,0.16507125,0.16696745,0.15714139,0.16665933,0.16397059,0.16219932,0.1656445,0.16327986,0.16017556,0.16302389,0.1635477,0.161544
2024-01-02 02:00:00+00:00,0.16664107,0.16048276,0.16303095,0.17045796,0.16167516,0.1696395,0.17150214,0.16663972,0.16637611,0.1652675,0.16648999,0.16924885,0.16909015,0.16376472,0.16792893,0.16184503,0.16211763,0.1647386,0.1625615,0.17006436,0.16226426,0.16811156,0.16400692,0.1708639,0.16849637,0.16673738,0.16664243,0.16287076,0.1685034,0.16941935,0.16752115,0.164592
2024-01-02 03:00:00+00:00,0.17113371,0.16578224,0.16690695,0.17373449,0.17240831,0.1732656,0.17336684,0.17324245,0.1686095,0.16589117,0.17354485,0.17152038,0.17196658,0.16967437,0.17074704,0.1660645,0.16204563,0.16724673,0.16805068,0.17836857,0.17223606,0.17345977,0.16651681,0.17358875,0.16873536,0.17071983,0.16586569,0.1729784,0.16956314,0.1727713,0.17470479,0.16764
2024-01-02 04:00:00+00:00,0.17141697,0.16216937,0.16784567,0.17629722,0.17356074,0.1757774,0.17483717,0.17023388,0.16794571,0.16786408,0.17300504,0.17392316,0.17593896,0.1704798,0.17362916,0.16385409,0.16894954,0.16963518,0.17983887,0.17553219,0.18041322,0.17788672,0.17073408,0.16856417,0.17250884,0.17123428,0.16269335,0.1708189,0.16883117,0.17159966,0.17501065,0.164592
2024-01-02 05:00:00+00:00,0.1726191,0.16525924,0.1623126,0.1771408,0.1745415,0.17285094,0.17728758,0.17238727,0.17159396,0.1714989,0.16953865,0.17456922,0.17944968,0.16761112,0.17521545,0.16606072,0.17143595,0.17295718,0.17647377,0.17990264,0.17476988,0.17670816,0.1743277,0.1710701,0.17422155,0.16948047,0.16832396,0.1720956,0.16968215,0.17236823,0.17369044,0.16764
2024-01-02 06:00:00+00:00,0.17238055,0.16810158,0.16636813,0.17236668,0.17170358,0.17169157,0.17611694,0.17485538,0.17520443,0.16935691,0.16826734,0.17673764,0.17548487,0.16767117,0.17511547,0.1684159,0.16834158,0.1700167,0.17166808,0.17990106,0.17374384,0.17367274,0.17319098,0.17506438,0.17322448,0.16535023,0.16854933,0.17402685,0.16735318,0.17646676,0.17239442,0.16764
2024-01-02 07:00:00+00:00,0.17185564,0.16463551,0.16817826,0.17219087,0.17083845,0.1747663,0.17627496,0.1778577,0.17166981,0.16986164,0.16847444,0.17391965,0.17363608,0.17204148,0.17424735,0.16568965,0.16602767,0.1675013,0.17301881,0.17528987,0.17212605,0.17087299,0.1709005,0.17512572,0.17094934,0.16950879,0.16803041,0.17650905,0.16576052,0.17668158,0.17380413,0.16764
2024-01-02 08:00:00+00:00,0.16963218,0.1618261,0.16887906,0.16669965,0.16941008,0.17201719,0.17348647,0.17517787,0.16851902,0.17128772,0.16214976,0.16975978,0.17619702,0.16517389,0.16992295,0.16625121,0.16950458,0.1651133,0.1801121,0.17048505,0.17288876,0.17178804,0.16704589,0.16851118,0.16785753,0.16866827,0.17302114,0.17168102,0.16478717,0.17503607,0.17428252,0.170688
2024-01-02 09:00:00+00:00,0.16949907,0.16505808,0.16310948,0.17279363,0.17212322,0.1725781,0.16899213,0.17279518,0.17322871,0.1701887,0.16479692,0.16956735,0.17408106,0.16005579,0.16813457,0.16931984,0.17295718,0.16591847,0.17562273,0.16673851,0.17568547,0.1709609,0.1675537,0.16916588,0.16565874,0.17002916,0.16943079,0.16932276,0.16734782,0.17083234,0.17293665,0.170688
2024-01-02 10:00:00+00:00,0.17285413,0.1679532,0.17080277,0.17414343,0.17311132,0.17517164,0.17024979,0.17297074,0.17572588,0.17296529,0.17088774,0.17274296,0.17583406,0.16456017,0.17266572,0.17047107,0.17538732,0.17023125,0.1707389,0.1707871,0.17646605,0.17760289,0.168275,0.17311808,0.16582921,0.17318597,0.16843036,0.17429161,0.16871244,0.17785847,0.1742987,0.168656
2024-01-02 11:00:00+00:00,0.17468017,0.17066872,0.17430341,0.17549118,0.17413661,0.17364359,0.17598847,0.18068174,0.17843509,0.17425048,0.17378712,0.17369199,0.17713478,0.16861406,0.17505693,0.1741648,0.18242529,0.16909593,0.18111214,0.17736211,0.17515832,0.17897633,0.17385107,0.17600185,0.1725539,0.17414552,0.17288285,0.17764443,0.17080289,0.18420318,0.17684391,0.16764
2024-01-02 12:00:00+00:00,0.17537741,0.17421338,0.17232352,0.1777136,0.17012724,0.17278096,0.17758587,0.18391079,0.17631829,0.1729553,0.17528582,0.17456147,0.17546901,0.17130351,0.17783892,0.1751506,0.1822716,0.17325479,0.18179989,0.18056068,0.17295739,0.18111262,0.17715836,0.17720115,0.17437935,0.17219341,0.17333418,0.17376077,0.17550859,0.18233147,0.17953354,0.16764
2024-01-02 13:00:00+00:00,0.1745608,0.17147818,0.1737392,0.17688018,0.16863629,0.17224479,0.17291307,0.18025637,0.17534941,0.17225736,0.17498153,0.17337218,0.17439008,0.16954425,0.17579913,0.17489836,0.17497152,0.17791355,0.17284402,0.17807424,0.17182028,0.17908928,0.17486009,0.17628035,0.16973457,0.17245442,0.17287883,0.17010736,0.17473152,0.1811569,0.17687526,0.170688
2024-01-02 14:00:00+00:00,0.17372707,0.16948703,0.1762146,0.1782678,0.17173085,0.17609984,0.17361867,0.17644429,0.17082393,0.175239,0.1757966,0.17128077,0.17647314,0.16645259,0.17159414,0.17370173,0.17091966,0.17348644,0.1756661,0.17807338,0.17465535,0.17459312,0.17419669,0.17683259,0.17156208,0.17303145,0.17185056,0.17213163,0.1737524,0.17948586,0.17312765,0.170688
2024-01-02 15:00:00+00:00,0.1754191,0.16924301,0.17133981,0.18199873,0.17254284,0.1755836,0.17807391,0.1797204,0.16998908,0.17480755,0.17755821,0.17386767,0.1794782,0.17387444,0.17263371,0.17576984,0.17167434,0.17084321,0.18379411,0.18333977,0.17374548,0.17574549,0.18055001,0.17802507,0.17525461,0.18016744,0.17237204,0.1732575,0.18002343,0.17774233,0.17442471,0.170688
2024-01-02 16:00:00+00:00,0.17660749,0.16911736,0.17253724,0.17985368,0.1737574,0.17266986,0.17745864,0.1796856,0.17642322,0.17393193,0.1770511,0.17947868,0.17944404,0.17321083,0.17554921,0.16925055,0.17397383,0.17416295,0.18161517,0.18385485,0.17679176,0.17759308,0.17762205,0.17750773,0.17754203,0.17834163,0.17500618,0.17372918,0.18182325,0.17498845,0.1753574,0.170688
2024-01-02 17:00:00+00:00,0.17291975,0.16713342,0.17009595,0.17700583,0.17415637,0.1696913,0.17518553,0.17636928,0.17257011,0.17525643,0.17231911,0.17425019,0.17502123,0.17057419,0.17269534,0.16375193,0.17052838,0.17125162,0.17761129,0.18065313,0.17684811,0.17217082,0.17362761,0.17642048,0.17287803,0.17157781,0.17086023,0.17296147,0.17710483,0.17492232,0.17103812,0.170688
2024-01-02 18:00:00+00:00,0.17398453,0.16601074,0.166356,0.17726687,0.17644942,0.17421636,0.17432997,0.17454812,0.1737527,0.17486244,0.16705182,0.17300102,0.17745134,0.16905099,0.17030507,0.16690084,0.1745148,0.17104915,0.17960477,0.1772818,0.18195146,0.17223835,0.17551473,0.1757735,0.17175505,0.16859743,0.17233124,0.17151052,0.17775875,0.17516923,0.173026,0.170688
2024-01-02 19:00:00+00:00,0.17087775,0.16575354,0.16352475,0.17417142,0.17607039,0.17214784,0.1722728,0.17121106,0.17308494,0.17046562,0.16301519,0.1715886,0.17592302,0.1662676,0.16881937,0.16668952,0.1682457,0.16742954,0.1787068,0.1742433,0.17563641,0.16922733,0.17297325,0.17501926,0.17008609,0.16685861,0.16783592,0.17054445,0.175028,0.17164552,0.17013425,0.170688
2024-01-02 20:00:00+00:00,0.16734175,0.16285315,0.16312358,0.17026713,0.16979825,0.16731817,0.16827649,0.16813251,0.16753846,0.16693658,0.1605357,0.16822788,0.1730172,0.16653511,0.16907704,0.16397363,0.16317257,0.16407415,0.17503202,0.17073727,0.17333028,0.16658261,0.16928586,0.17352197,0.16633254,0.1650643,0.1665129,0.1666581,0.16680732,0.1693295,0.16736534,0.170688
2024-01-02 21:00:00+00:00,0.16664888,0.1638811,0.16234219,0.16904506,0.16782817,0.16564989,0.16623512,0.16768748,0.16839585,0.1657016,0.1614713,0.16721284,0.17166069,0.16619375,0.16778931,0.16397229,0.16382146,0.16171876,0.17191818,0.16873243,0.17208004,0.1691781,0.16744938,0.17157406,0.16598862,0.1648095,0.16550502,0.16662481,0.16632062,0.16692886,0.16667295,0.170688
2024-01-02 22:00:00+00:00,0.169489,0.16580129,0.16248772,0.17273346,0.1691868,0.1660884,0.16732967,0.17130616,0.1716901,0.16656393,0.16405925,0.17106214,0.17191306,0.16811535,0.17001218,0.16645342,0.1665414,0.16404682,0.17273971,0.17036226,0.17234921,0.17115775,0.16961333,0.17259082,0.16936466,0.16840789,0.16626874,0.17097878,0.16709116,0.17028087,0.17014915,0.170688
2024-01-02 23:00:00+00:00,0.17030415,0.16859183,0.16672012,0.17534065,0.17022404,0.16798419,0.16837087,0.17453477,0.17412779,0.17050543,0.1664302,0.17088452,0.17109022,0.16926146,0.17025769,0.16719788,0.16877314,0.16801047,0.17252922,0.17113772,0.17423078,0.17352664,0.16934666,0.17370692,0.17035061,0.16917965,0.16853178,0.17214209,0.16776869,0.17329589,0.17277029,0.170688
2024-01-03 00:00:00+00:00,0.16953506,0.16800323,0.16593358,0.17644143,0.16775641,0.16890022,0.16804606,0.17450786,0.1725671,0.16817188,0.16714129,0.16956306,0.17105496,0.16688159,0.16950706,0.1676881,0.17189178,0.16713864,0.17521217,0.17081073,0.17272756,0.17222661,0.16847643,0.17276716,0.17012325,0.16901174,0.16798213,0.1716756,0.16790295,0.17307216,0.17248157,0.170688
2024-01-03 01:00:00+00:00,0.17126413,0.16890934,0.16741505,0.1774264,0.1671452,0.1695199,0.16984662,0.1770407,0.17239186,0.16967216,0.17036429,0.17123216,0.17091721,0.16754785,0.17129609,0.1687254,0.17193586,0.16908944,0.17625502,0.17366815,0.17333555,0.17367804,0.1694319,0.17416945,0.17245507,0.17184076,0.16948295,0.17208862,0.17041644,0.17363,0.17393717,0.170688
2024-01-03 02:00:00+00:00,0.17043357,0.16761702,0.16666979,0.1764647,0.16553187,0.16898566,0.16920435,0.17632827,0.17085925,0.16938737,0.16998315,0.17048168,0.1695723,0.16684055,0.17142537,0.16694355,0.16922164,0.16864622,0.17582193,0.17506179,0.172115,0.17254993,0.16962183,0.17355296,0.17194259,0.17143303,0.16913244,0.17043945,0.17042768,0.17194808,0.17286456,0.16764
2024-01-03 03:00:00+00:00,0.17053448,0.16681764,0.16651493,0.1764437,0.16611257,0.16895884,0.16889179,0.17526531,0.17049745,0.16961789,0.1699456,0.1709615,0.16944689,0.16686589,0.17215523,0.16601315,0.16757327,0.16919273,0.17518833,0.17588454,0.17202175,0.17224923,0.1705715,0.17327097,0.1716786,0.17116696,0.16929674,0.1699627,0.17062578,0.17097753,0.17235532,0.170688
2024-01-03 04:00:00+00:00,0.17046909,0.1661605,0.16596663,0.17666268,0.16662985,0.16946793,0.16891211,0.1738838,0.17084095,0.17011738,0.17019513,0.17179888,0.1699503,0.1672965,0.17232218,0.16556707,0.16691917,0.17008576,0.17527503,0.17616707,0.17193967,0.17214113,0.17122766,0.17313224,0.17178956,0.17019063,0.16962892,0.17012912,0.17122614,0.17074305,0.17228621,0.16764
2024-01-03 05:00:00+00:00,0.1696399,0.16413173,0.16416001,0.17564979,0.16652161,0.16871676,0.16787878,0.17124966,0.17077476,0.16981688,0.16843033,0.17086875,0.1693384,0.16619411,0.17092654,0.16381586,0.16612816,0.1688847,0.17503351,0.17516351,0.17188346,0.17042178,0.17079487,0.17144176,0.17013758,0.16798145,0.1684928,0.16946292,0.17015675,0.16924745,0.17091605,0.170688
2024-01-03 06:00:00+00:00,0.16955765,0.16313821,0.16337767,0.17503172,0.1672985,0.16931933,0.1676713,0.16981444,0.17209622,0.17033708,0.16776073,0.17089978,0.16969156,0.16580716,0.17095649,0.16333663,0.16667023,0.16865733,0.1759497,0.17441374,0.1722751,0.16973945,0.1709691,0.17134035,0.16954672,0.16671145,0.1674099,0.1692847,0.16956857,0.16879499,0.17083192,0.16764
2024-01-03 07:00:00+00:00,0.16860282,0.16187009,0.16223472,0.17428681,0.16863263,0.1690529,0.166639,0.16857302,0.17253637,0.16946346,0.16609418,0.16991392,0.16989398,0.16533047,0.17007789,0.1625416,0.16684052,0.16721785,0.17555106,0.17307076,0.17146707,0.16899312,0.17032796,0.17053506,0.16847947,0.16516256,0.16645175,0.16857275,0.16769266,0.16826078,0.17017767,0.170688
2024-01-03 08:00:00+00:00,0.16908665,0.16208673,0.161493,0.1736264,0.16971135,0.16956946,0.16587195,0.16838953,0.17343694,0.16879573,0.1648728,0.16919544,0.17021799,0.16540512,0.16955015,0.1628502,0.16715237,0.16620377,0.17455274,0.17141736,0.17069289,0.16927356,0.1699329,0.17100424,0.16794217,0.16450092,0.16608366,0.16897786,0.16646513,0.16939533,0.17017853,0.170688
2024-01-03 09:00:00+00:00,0.16832113,0.16290739,0.16120505,0.17332268,0.16999099,0.16906077,0.16535279,0.16814044,0.17324138,0.16779932,0.16322133,0.1681371,0.17030132,0.16458777,0.16850182,0.16323322,0.16699445,0.16534129,0.17411217,0.16963658,0.16967127,0.1693083,0.16905189,0.17059359,0.1667889,0.16451561,0.1657427,0.16870812,0.16512704,0.1699957,0.16989455,0.170688
2024-01-03 10:00:00+00:00,0.16939834,0.16497803,0.16275585,0.17422637,0.1698193,0.17040455,0.16641825,0.1697894,0.1740281,0.16883975,0.16456029,0.16891834,0.17107686,0.16575092,0.16945013,0.16593009,0.1685538,0.1663259,0.17413905,0.17023662,0.17033961,0.17104685,0.16934654,0.17147705,0.16815776,0.16600019,0.16699326,0.17013714,0.16615748,0.17186067,0.17119336,0.170688
2024-01-03 11:00:00+00:00,0.16868713,0.16563845,0.16312632,0.17437035,0.16799405,0.17002034,0.16647163,0.17081091,0.17276457,0.1676406,0.16476172,0.16834465,0.17064422,0.16588119,0.16903973,0.16682982,0.16944718,0.16581729,0.17305249,0.17030928,0.16902962,0.17125094,0.16830426,0.17152128,0.16834289,0.16687557,0.16698039,0.17017367,0.1657159,0.17207098,0.17130956,0.170688
2024-01-03 12:00:00+00:00,0.1696062,0.16712064,0.16483226,0.1752662,0.16745797,0.17031983,0.1681104,0.17332667,0.17287725,0.16796875,0.16737416,0.16950789,0.17055768,0.16680232,0.1701541,0.16819763,0.17072234,0.16720706,0.1731818,0.17164189,0.16928396,0.17253813,0.16869631,0.17319345,0.1697045,0.16874257,0.16843712,0.17152506,0.16721281,0.17314392,0.17257145,0.170688
2024-01-03 13:00:00+00:00,0.17030692,0.16815034,0.16630554,0.17581102,0.16626218,0.17004448,0.16913635,0.1752375,0.17263275,0.16831821,0.1694768,0.17041525,0.17019859,0.16715398,0.1711643,0.16849178,0.1713658,0.16817763,0.17378214,0.17338184,0.16948777,0.17353365,0.16897732,0.17405424,0.17121479,0.17048788,0.16933128,0.17149156,0.16876906,0.17315799,0.17329937,0.170688
2024-01-03 14:00:00+00:00,0.17072988,0.16852012,0.16670844,0.17630923,0.16541767,0.17032668,0.16952145,0.17603934,0.17216608,0.16948482,0.1709995,0.17112121,0.16968602,0.16742381,0.17249268,0.16833326,0.16995966,0.16903523,0.17472672,0.17538652,0.17011857,0.17412344,0.1699524,0.17451647,0.17226374,0.17149109,0.17017725,0.1712884,0.17046025,0.17284831,0.1734775,0.16764
2024-01-03 15:00:00+00:00,0.17093988,0.16776967,0.16632202,0.17656985,0.16502857,0.17041543,0.16914797,0.174921,0.171374,0.16957355,0.17113832,0.17124301,0.16948897,0.16730306,0.17296103,0.16728356,0.16818577,0.16958785,0.17481619,0.17596543,0.16989338,0.17359358,0.17074144,0.17441359,0.17263427,0.17148194,0.17031938,0.17049065,0.17118281,0.17191693,0.17293987,0.170688
2024-01-03 16:00:00+00:00,0.16946496,0.16563267,0.16463616,0.17523515,0.16448689,0.16901493,0.16761187,0.1717256,0.16991708,0.16838133,0.16946217,0.17049333,0.16800866,0.16607007,0.1713945,0.16515985,0.1657229,0.1690776,0.17332387,0.1745221,0.16846448,0.17169753,0.16986126,0.17242974,0.17102295,0.16946775,0.16873646,0.16905373,0.17003042,0.1696519,0.17104998,0.16764
2024-01-03 17:00:00+00:00,0.16816491,0.16357079,0.16280755,0.17415369,0.16434601,0.1678038,0.16610458,0.16896942,0.16923925,0.16794607,0.1679917,0.16953015,0.16710272,0.16527271,0.16981065,0.16308767,0.16405553,0.1684367,0.17204967,0.17330268,0.16803408,0.17012718,0.16931233,0.1708293,0.16923624,0.1672765,0.16740629,0.16800392,0.16874197,0.16829574,0.16961488,0.16764
