,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 16:00:00+00:00,0.17285185,0.17164631,0.17324159,0.17603908,0.17305869,0.17027351,0.170688
2024-01-02 17:00:00+00:00,0.16857402,0.16631389,0.1708847,0.17257984,0.16693486,0.16615684,0.170688
2024-01-02 18:00:00+00:00,0.1661879,0.16227035,0.16491564,0.17428438,0.16241354,0.16705553,0.170688
2024-01-02 19:00:00+00:00,0.16600034,0.16224901,0.16592786,0.17412157,0.16224709,0.16545612,0.170688
2024-01-02 20:00:00+00:00,0.1673427,0.16666639,0.1678495,0.17387849,0.16395032,0.16436872,0.170688
2024-01-02 21:00:00+00:00,0.16821049,0.16649814,0.1670228,0.17697482,0.16419809,0.16635858,0.170688
2024-01-02 22:00:00+00:00,0.17081152,0.16998361,0.16927019,0.17872475,0.1665135,0.16956557,0.170688
2024-01-02 23:00:00+00:00,0.17375907,0.17298955,0.17127249,0.17944165,0.16948947,0.17560221,0.16764
2024-01-03 00:00:00+00:00,0.17149922,0.1696965,0.16976689,0.17586087,0.1680872,0.17408475,0.170688
2024-01-03 01:00:00+00:00,0.17200524,0.17072143,0.17091537,0.17464395,0.16918209,0.17456336,0.16764
2024-01-03 02:00:00+00:00,0.17053334,0.16974199,0.17014414,0.17230195,0.1683794,0.17209926,0.170688
2024-01-03 03:00:00+00:00,0.16972995,0.16887961,0.16996501,0.17121276,0.16837795,0.17021443,0.16764
2024-01-03 04:00:00+00:00,0.16926602,0.16855033,0.16976579,0.17126845,0.16809982,0.1686457,0.170688
2024-01-03 05:00:00+00:00,0.1675466,0.16674356,0.16781025,0.17100367,0.16615243,0.16602309,0.170688
2024-01-03 06:00:00+00:00,0.16757695,0.1666053,0.16741678,0.17244713,0.16563089,0.16578473,0.170688
2024-01-03 07:00:00+00:00,0.16798425,0.16622472,0.16713813,0.17405502,0.16589656,0.1666068,0.170688
2024-01-03 08:00:00+00:00,0.1685594,0.16625412,0.16688503,0.17517711,0.16632457,0.16815622,0.170688
2024-01-03 09:00:00+00:00,0.16816731,0.16554576,0.16593148,0.1755104,0.16551654,0.16833231,0.170688
2024-01-03 10:00:00+00:00,0.16917899,0.16624951,0.16740906,0.17591944,0.16628157,0.17003536,0.170688
2024-01-03 11:00:00+00:00,0.16913217,0.16612549,0.16774873,0.17472613,0.16611892,0.17094158,0.16764
2024-01-03 12:00:00+00:00,0.17050298,0.16743924,0.16990402,0.17393465,0.16795798,0.17327896,0.170688
2024-01-03 13:00:00+00:00,0.1710137,0.16822661,0.17112198,0.17301327,0.16881217,0.17389445,0.16764
2024-01-03 14:00:00+00:00,0.17110097,0.16853158,0.17186481,0.1722729,0.16948538,0.17335019,0.16764
2024-01-03 15:00:00+00:00,0.1704812,0.16837977,0.17122087,0.17148322,0.16918471,0.17213753,0.16764
2024-01-03 16:00:00+00:00,0.16855761,0.16683315,0.16926697,0.17001224,0.16793153,0.16874415,0.170688
2024-01-03 17:00:00+00:00,0.16674764,0.1656963,0.16716392,0.1693235,0.16592702,0.16562745,0.170688
2024-01-03 18:00:00+00:00,0.16659406,0.16528697,0.16677235,0.17028718,0.16557029,0.1650535,0.170688
2024-01-03 19:00:00+00:00,0.16677472,0.16518421,0.16621737,0.17138013,0.16536279,0.16572912,0.16764
2024-01-03 20:00:00+00:00,0.16711852,0.16526335,0.16567001,0.172818,0.16533186,0.16650939,0.170688
2024-01-03 21:00:00+00:00,0.16927768,0.16672936,0.16758455,0.17542699,0.16706622,0.16958125,0.170688
2024-01-03 22:00:00+00:00,0.17142074,0.16860382,0.16937636,0.1778016,0.16869964,0.1726223,0.170688
2024-01-03 23:00:00+00:00,0.17205098,0.16933295,0.16967376,0.17779833,0.16911085,0.17433901,0.170688
2024-01-04 00:00:00+00:00,0.17130336,0.16895626,0.16907065,0.17567328,0.16826603,0.1745506,0.170688
2024-01-04 01:00:00+00:00,0.17075887,0.16906627,0.1687915,0.17376637,0.16801457,0.17415567,0.170688
2024-01-04 02:00:00+00:00,0.16948387,0.16834861,0.16823593,0.17119314,0.16725221,0.17238943,0.170688
2024-01-04 03:00:00+00:00,0.1683976,0.16740806,0.16809642,0.16960163,0.16670276,0.1701792,0.16764
2024-01-04 04:00:00+00:00,0.16806543,0.1674378,0.16784124,0.16936292,0.16703492,0.1686503,0.170688
2024-01-04 05:00:00+00:00,0.16863523,0.16824824,0.16830933,0.17026901,0.16792648,0.16842312,0.170688
2024-01-04 06:00:00+00:00,0.16840896,0.16812836,0.16808784,0.17124398,0.1674729,0.1671117,0.170688
2024-01-04 07:00:00+00:00,0.1685367,0.16789563,0.16761474,0.17266996,0.16699615,0.1675069,0.170688
2024-01-04 08:00:00+00:00,0.169438,0.16807893,0.16746818,0.17441368,0.1679285,0.16930076,0.170688
2024-01-04 09:00:00+00:00,0.16812234,0.16617955,0.16535388,0.17414638,0.16636111,0.16857076,0.170688
2024-01-04 10:00:00+00:00,0.16780603,0.16542082,0.16567057,0.17387415,0.16568996,0.16837467,0.170688
2024-01-04 11:00:00+00:00,0.16384976,0.16222672,0.16126029,0.16993746,0.16098367,0.16484061,0.158496
2024-01-04 12:00:00+00:00,0.15703717,0.15519124,0.15503934,0.1618327,0.1545831,0.15853938,0.158496
2024-01-04 13:00:00+00:00,0.15428217,0.15378256,0.15172587,0.15794948,0.1538094,0.15414353,0.164592
2024-01-04 14:00:00+00:00,0.15674433,0.15738209,0.1539677,0.16001393,0.15764078,0.15471715,0.164592
2024-01-04 15:00:00+00:00,0.16127527,0.16156529,0.15902767,0.16477692,0.16215424,0.15885223,0.161544
2024-01-04 16:00:00+00:00,0.1646733,0.1649084,0.16523391,0.16864514,0.16328457,0.16129446,0.164592
2024-01-04 17:00:00+00:00,0.16457613,0.16486141,0.1669376,0.1678992,0.16242914,0.16075328,0.164592
2024-01-04 18:00:00+00:00,0.16668227,0.16743758,0.1650767,0.17123628,0.16660564,0.16305509,0.164592
2024-01-04 19:00:00+00:00,0.16830602,0.16802527,0.16630158,0.17330307,0.16749206,0.16640808,0.164592
2024-01-04 20:00:00+00:00,0.17028657,0.16898075,0.16853923,0.17602247,0.1679041,0.16998638,0.164592
2024-01-04 21:00:00+00:00,0.16792797,0.16798943,0.16487128,0.17475182,0.164639,0.16738833,0.164592
2024-01-04 22:00:00+00:00,0.16672532,0.16726172,0.16172871,0.17418927,0.1631884,0.16725858,0.164592
2024-01-04 23:00:00+00:00,0.16635105,0.16695479,0.16176698,0.17148712,0.16336434,0.16818205,0.164592
2024-01-05 00:00:00+00:00,0.16621034,0.16796039,0.16207443,0.17087676,0.16184998,0.16829011,0.164592
2024-01-05 01:00:00+00:00,0.16719642,0.16663793,0.16172627,0.17290722,0.16414289,0.17056783,0.164592
2024-01-05 02:00:00+00:00,0.16824344,0.16476013,0.16467784,0.17370895,0.16474919,0.17332113,0.164592
2024-01-05 03:00:00+00:00,0.16709246,0.16403036,0.16729803,0.1688659,0.16308679,0.1721812,0.161544
2024-01-05 04:00:00+00:00,0.16682008,0.1650491,0.16905563,0.16777097,0.1639126,0.16831212,0.161544
2024-01-05 05:00:00+00:00,0.16695502,0.16648316,0.16605157,0.16960739,0.16585709,0.16677585,0.161544
2024-01-05 06:00:00+00:00,0.16737588,0.16775873,0.16595216,0.17287116,0.16631968,0.1639776,0.161544
2024-01-05 07:00:00+00:00,0.16554432,0.16584961,0.16647057,0.17093755,0.1632739,0.1611899,0.161544
2024-01-05 08:00:00+00:00,0.16417293,0.16349769,0.16521363,0.16951762,0.16137446,0.16126128,0.161544
2024-01-05 09:00:00+00:00,0.16541088,0.16372292,0.16506538,0.17124446,0.16205369,0.16496795,0.161544
2024-01-05 10:00:00+00:00,0.16520463,0.16241093,0.16300106,0.17241848,0.16268142,0.1655113,0.158496
2024-01-05 11:00:00+00:00,0.1649716,0.15942937,0.16439584,0.17233084,0.16374512,0.16495685,0.161544
2024-01-05 12:00:00+00:00,0.16381852,0.15812813,0.16293886,0.17084272,0.1621108,0.16507213,0.158496
2024-01-05 13:00:00+00:00,0.16416213,0.15867653,0.1629964,0.1683775,0.16201626,0.16874392,0.158496
2024-01-05 14:00:00+00:00,0.16475758,0.16049084,0.16507763,0.16798449,0.16120218,0.16903283,0.155448
2024-01-05 15:00:00+00:00,0.16338545,0.15901165,0.16514668,0.16849996,0.16030817,0.1639608,0.155448
2024-01-05 16:00:00+00:00,0.16052787,0.15857221,0.16144703,0.16478342,0.15966071,0.15817603,0.158496
2024-01-05 17:00:00+00:00,0.15935965,0.15905295,0.15995543,0.1622005,0.15821718,0.15737218,0.158496
2024-01-05 18:00:00+00:00,0.15774794,0.15896179,0.15777342,0.15998685,0.15670785,0.15530983,0.158496
2024-01-05 19:00:00+00:00,0.15618151,0.15640067,0.1561186,0.15875989,0.15565576,0.1539727,0.158496
2024-01-05 20:00:00+00:00,0.15533358,0.15494584,0.15415202,0.15976512,0.15376098,0.1540439,0.158496
2024-01-05 21:00:00+00:00,0.15564172,0.1546886,0.15381292,0.1612885,0.1536553,0.15476325,0.158496
2024-01-05 22:00:00+00:00,0.1560308,0.15428378,0.15417197,0.16253878,0.15372115,0.1554383,0.158496
2024-01-05 23:00:00+00:00,0.15758434,0.15566657,0.15548064,0.1641161,0.15482834,0.15783,0.158496
2024-01-06 00:00:00+00:00,0.15822908,0.15624708,0.15581961,0.16481982,0.15510932,0.15914959,0.158496
2024-01-06 01:00:00+00:00,0.15753701,0.15571831,0.15493749,0.16321686,0.15417881,0.15963356,0.158496
2024-01-06 02:00:00+00:00,0.1573771,0.1556345,0.15505771,0.16166596,0.15456219,0.15996519,0.161544
2024-01-06 03:00:00+00:00,0.15755549,0.15611003,0.15588787,0.16027853,0.15512946,0.16037162,0.158496
2024-01-06 04:00:00+00:00,0.1567868,0.155749,0.15574604,0.1584681,0.15472393,0.15924689,0.158496
2024-01-06 05:00:00+00:00,0.15596403,0.15519276,0.15542848,0.15741985,0.15464732,0.15713175,0.158496
2024-01-06 06:00:00+00:00,0.1561313,0.15558341,0.15567316,0.15820381,0.15495935,0.15623671,0.161544
2024-01-06 07:00:00+00:00,0.15652926,0.15621954,0.1556588,0.15948102,0.15532246,0.15596452,0.161544
2024-01-06 08:00:00+00:00,0.15724212,0.15632501,0.15644732,0.16118757,0.15631776,0.1559329,0.161544
2024-01-06 09:00:00+00:00,0.15715754,0.15575877,0.15607859,0.16212739,0.15601501,0.15580797,0.161544
2024-01-06 10:00:00+00:00,0.15794113,0.15602027,0.15646099,0.16344734,0.15643542,0.15734161,0.161544
2024-01-06 11:00:00+00:00,0.1579098,0.15611258,0.15598974,0.16414993,0.15564808,0.15764865,0.161544
2024-01-06 12:00:00+00:00,0.15832326,0.1561341,0.1562792,0.16439077,0.15600497,0.1588073,0.161544
2024-01-06 13:00:00+00:00,0.15854263,0.15634538,0.15685023,0.16397005,0.15571769,0.15982981,0.161544
2024-01-06 14:00:00+00:00,0.16008495,0.15781704,0.15892813,0.16427125,0.15717655,0.16223179,0.161544
2024-01-06 15:00:00+00:00,0.16066714,0.15838413,0.16010338,0.1636464,0.15798758,0.16321413,0.161544
2024-01-06 16:00:00+00:00,0.16106483,0.15911974,0.16146114,0.16293927,0.1588258,0.16297817,0.161544
2024-01-06 17:00:00+00:00,0.16073571,0.15913686,0.16153389,0.16230129,0.15888108,0.1618255,0.161544
2024-01-06 18:00:00+00:00,0.16056977,0.15940845,0.1611271,0.16218397,0.15933272,0.16079663,0.161544
2024-01-06 19:00:00+00:00,0.16018108,0.15989685,0.16021395,0.1620971,0.15910047,0.15959696,0.164592
2024-01-06 20:00:00+00:00,0.15874495,0.15886104,0.15800457,0.16179165,0.15737732,0.15769012,0.164592
2024-01-06 21:00:00+00:00,0.15903965,0.15902714,0.15749638,0.16382352,0.15709177,0.15775943,0.164592
2024-01-06 22:00:00+00:00,0.15986395,0.15891866,0.15774685,0.16567998,0.15768492,0.1592893,0.164592
2024-01-06 23:00:00+00:00,0.16038588,0.15889443,0.15796271,0.16644174,0.15819763,0.16043286,0.16764
2024-01-07 00:00:00+00:00,0.16307826,0.16178931,0.15975052,0.16944644,0.16063653,0.16376856,0.164592
2024-01-07 01:00:00+00:00,0.16327414,0.16185108,0.15948547,0.1696646,0.16034842,0.16502115,0.164592
2024-01-07 02:00:00+00:00,0.16261761,0.16153388,0.15880604,0.16851427,0.15948698,0.16474691,0.164592
2024-01-07 03:00:00+00:00,0.16210333,0.16129196,0.1590298,0.16605127,0.15940398,0.16473958,0.164592
2024-01-07 04:00:00+00:00,0.16144027,0.16097982,0.15961543,0.16337122,0.15936418,0.16387069,0.164592
2024-01-07 05:00:00+00:00,0.16228364,0.16173938,0.16195069,0.1629973,0.1611184,0.16361247,0.164592
2024-01-07 06:00:00+00:00,0.16163278,0.1611448,0.16182843,0.16209325,0.1604797,0.16261768,0.164592
2024-01-07 07:00:00+00:00,0.16136184,0.16100913,0.16161396,0.16227266,0.16053385,0.16137964,0.16764
2024-01-07 08:00:00+00:00,0.16163823,0.16116619,0.16169067,0.16333742,0.16139422,0.16060272,0.164592
2024-01-07 09:00:00+00:00,0.17281267,0.17138341,0.17349564,0.1751926,0.17276014,0.17123163,0.164592
2024-01-07 10:00:00+00:00,0.16800916,0.16722964,0.16719107,0.17186256,0.16625744,0.16750512,0.149352
2024-01-07 11:00:00+00:00,0.15836912,0.1573175,0.15731776,0.16377741,0.1554122,0.15802072,0.140208
2024-01-07 12:00:00+00:00,0.14953317,0.14877757,0.14724705,0.15584219,0.14640357,0.14939545,0.128016
2024-01-07 13:00:00+00:00,0.14454485,0.14562272,0.14182062,0.15074725,0.14219156,0.14234217,0.12192
2024-01-07 14:00:00+00:00,0.14245477,0.14315508,0.13997436,0.14977504,0.14024034,0.13912904,0.118872
2024-01-07 15:00:00+00:00,0.14273083,0.14185914,0.14019784,0.1501624,0.14150053,0.13993427,0.12192
2024-01-07 16:00:00+00:00,0.1347636,0.13560767,0.1325681,0.14005487,0.1343422,0.13124517,0.128016
2024-01-07 17:00:00+00:00,0.13462782,0.1348454,0.13212526,0.1410483,0.13437383,0.13074629,0.134112
2024-01-07 18:00:00+00:00,0.13250169,0.13402669,0.13165049,0.13737775,0.13081564,0.12863784,0.13716
2024-01-07 19:00:00+00:00,0.13499783,0.1366114,0.13636295,0.13985147,0.13115072,0.13101262,0.13716
2024-01-07 20:00:00+00:00,0.1369277,0.13863634,0.1368059,0.14197454,0.13434511,0.13287659,0.140208
2024-01-07 21:00:00+00:00,0.14155757,0.14274222,0.1398553,0.14536497,0.14079842,0.13902698,0.140208
2024-01-07 22:00:00+00:00,0.13949722,0.13982174,0.13793623,0.14281234,0.1376115,0.13930427,0.140208
2024-01-07 23:00:00+00:00,0.14395168,0.14254205,0.1463518,0.14468892,0.14152546,0.14465016,0.143256
2024-01-08 00:00:00+00:00,0.14418712,0.14166589,0.1436166,0.14745799,0.14273039,0.14546472,0.143256
2024-01-08 01:00:00+00:00,0.14230606,0.13784897,0.13785586,0.14861985,0.14141817,0.14578743,0.143256
2024-01-08 02:00:00+00:00,0.14191562,0.14203496,0.13794228,0.14856878,0.13688214,0.14414991,0.143256
2024-01-08 03:00:00+00:00,0.14195685,0.14010464,0.13919511,0.15120938,0.13680093,0.14247426,0.146304
2024-01-08 04:00:00+00:00,0.1437258,0.14109904,0.13994944,0.1540877,0.13953333,0.14395946,0.146304
2024-01-08 05:00:00+00:00,0.14544955,0.1451629,0.14336362,0.15145998,0.13982242,0.14743875,0.143256
2024-01-08 06:00:00+00:00,0.1474832,0.14839718,0.14818841,0.15055212,0.14317521,0.14710304,0.146304
2024-01-08 07:00:00+00:00,0.14846413,0.14903204,0.14963095,0.15269005,0.1439874,0.14698026,0.146304
2024-01-08 08:00:00+00:00,0.147633,0.14847651,0.14799213,0.15394717,0.14344157,0.1443076,0.143256
2024-01-08 09:00:00+00:00,0.14811473,0.14974737,0.14976661,0.15446097,0.14419489,0.14240381,0.146304
2024-01-08 10:00:00+00:00,0.14687526,0.14594485,0.14706625,0.15553065,0.14399067,0.14184394,0.143256
2024-01-08 11:00:00+00:00,0.14479938,0.14127733,0.14500152,0.15349062,0.14170335,0.14252406,0.143256
2024-01-08 12:00:00+00:00,0.14464793,0.13990375,0.1449198,0.15273185,0.14129926,0.14438502,0.143256
2024-01-08 13:00:00+00:00,0.14518294,0.13856262,0.14468578,0.1556523,0.14013585,0.1468781,0.146304
2024-01-08 14:00:00+00:00,0.14376852,0.13705246,0.1421144,0.15459396,0.13875501,0.14632675,0.140208
2024-01-08 15:00:00+00:00,0.14504695,0.1393498,0.14528413,0.15462631,0.14007786,0.14589666,0.143256
2024-01-08 16:00:00+00:00,0.14800844,0.1468611,0.14892176,0.15325777,0.1419091,0.14909239,0.146304
2024-01-08 17:00:00+00:00,0.14708444,0.14596155,0.14945592,0.15220508,0.14004104,0.14775865,0.143256
2024-01-08 18:00:00+00:00,0.14758238,0.14793083,0.14871556,0.1521677,0.1419849,0.14711294,0.143256
2024-01-08 19:00:00+00:00,0.14688247,0.14752667,0.14788008,0.15041596,0.14290771,0.1456819,0.143256
2024-01-08 20:00:00+00:00,0.14500503,0.14747484,0.14506024,0.14850084,0.14150502,0.14248423,0.143256
2024-01-08 21:00:00+00:00,0.14515077,0.14820634,0.1447175,0.14826569,0.14146473,0.14309959,0.143256
2024-01-08 22:00:00+00:00,0.14460282,0.14580186,0.1435869,0.14914635,0.14202991,0.14244911,0.143256
2024-01-08 23:00:00+00:00,0.1436037,0.14393958,0.14188634,0.14924632,0.14132169,0.14162451,0.143256
2024-01-09 00:00:00+00:00,0.1437653,0.14369027,0.14103839,0.15084139,0.14134291,0.14191356,0.146304
2024-01-09 01:00:00+00:00,0.14359488,0.14171897,0.14062342,0.15180334,0.14084633,0.1429823,0.146304
2024-01-09 02:00:00+00:00,0.14427492,0.14186786,0.14105666,0.15287814,0.14128925,0.14428267,0.146304
2024-01-09 03:00:00+00:00,0.14419001,0.14276735,0.14045581,0.15191548,0.14049639,0.14531504,0.143256
2024-01-09 04:00:00+00:00,0.14400154,0.14259325,0.14048801,0.15005247,0.1401991,0.14667492,0.146304
2024-01-09 05:00:00+00:00,0.14377955,0.1429692,0.14075139,0.14838159,0.14003868,0.14675684,0.146304
2024-01-09 06:00:00+00:00,0.14446242,0.1439818,0.14288187,0.14731471,0.14112757,0.14700606,0.146304
2024-01-09 07:00:00+00:00,0.14581844,0.1453977,0.14526601,0.1476507,0.14329702,0.14748077,0.143256
2024-01-09 08:00:00+00:00,0.14588726,0.14554793,0.1457084,0.14720762,0.14440016,0.14657216,0.146304
2024-01-09 09:00:00+00:00,0.1447874,0.14480558,0.14450333,0.14689341,0.14308083,0.14465384,0.146304
2024-01-09 10:00:00+00:00,0.14414702,0.14430362,0.14392401,0.14745925,0.14236829,0.14267999,0.146304
2024-01-09 11:00:00+00:00,0.1446532,0.14433968,0.1439313,0.14961177,0.14279969,0.14258352,0.149352
2024-01-09 12:00:00+00:00,0.14470175,0.14373851,0.14360093,0.14993897,0.14291611,0.14331426,0.149352
2024-01-09 13:00:00+00:00,0.14542867,0.14435306,0.14323194,0.15170652,0.14276044,0.14509134,0.149352
2024-01-09 14:00:00+00:00,0.14614645,0.1450093,0.14303409,0.15379283,0.14276089,0.14613508,0.149352
2024-01-09 15:00:00+00:00,0.14608581,0.14504677,0.14300163,0.1528788,0.14269345,0.14680842,0.1524
2024-01-09 16:00:00+00:00,0.1469075,0.14539234,0.14391623,0.15236416,0.14361496,0.14924976,0.1524
2024-01-09 17:00:00+00:00,0.1484097,0.14703979,0.14606838,0.15271127,0.1448028,0.15142621,0.1524
2024-01-09 18:00:00+00:00,0.14974634,0.14903106,0.14810994,0.15290873,0.14601457,0.15266742,0.1524
2024-01-09 19:00:00+00:00,0.15048732,0.15027903,0.1497156,0.15262792,0.14734906,0.15246493,0.1524
2024-01-09 20:00:00+00:00,0.15102878,0.1510623,0.15098538,0.1523917,0.1488262,0.1518783,0.149352
2024-01-09 21:00:00+00:00,0.15192969,0.15196638,0.15191343,0.15318504,0.1501946,0.15238902,0.1524
2024-01-09 22:00:00+00:00,0.15063915,0.15143305,0.15007195,0.15243383,0.14890489,0.15035203,0.1524
2024-01-09 23:00:00+00:00,0.14984086,0.15122515,0.14863315,0.15295948,0.1480435,0.14834297,0.155448
2024-01-10 00:00:00+00:00,0.14891951,0.14953968,0.14761433,0.1541967,0.14608268,0.14716417,0.134112
2024-01-10 01:00:00+00:00,0.14046699,0.14112152,0.13838887,0.14562313,0.1364481,0.14075331,0.12192
2024-01-10 02:00:00+00:00,0.13723701,0.13912813,0.13304326,0.14358321,0.13336664,0.1370638,0.134112
2024-01-10 03:00:00+00:00,0.14023067,0.14175116,0.13476957,0.14777882,0.1379991,0.13885467,0.140208
2024-01-10 04:00:00+00:00,0.1419349,0.1428149,0.13684547,0.1494431,0.14079018,0.13978085,0.140208
2024-01-10 05:00:00+00:00,0.14772144,0.14804268,0.14464223,0.15485714,0.14291617,0.14814894,0.143256
2024-01-10 06:00:00+00:00,0.13360102,0.1351611,0.13279991,0.13690157,0.1280259,0.13511665,0.140208
2024-01-10 07:00:00+00:00,0.12506638,0.12821718,0.12192186,0.12826267,0.12237011,0.124560095,0.143256
2024-01-10 08:00:00+00:00,0.13394308,0.13456717,0.13469563,0.13586923,0.13071318,0.13387018,0.146304
2024-01-10 09:00:00+00:00,0.1454769,0.14562203,0.14734922,0.14493315,0.14377393,0.1457061,0.146304
2024-01-10 10:00:00+00:00,0.14392015,0.14487948,0.14413753,0.14629613,0.14261045,0.14167717,0.146304
2024-01-10 11:00:00+00:00,0.14327304,0.14360818,0.14461239,0.14430471,0.14311926,0.14072065,0.146304
2024-01-10 12:00:00+00:00,0.14319284,0.14314969,0.14277233,0.14524622,0.14218783,0.14260812,0.146304
2024-01-10 13:00:00+00:00,0.14267638,0.14070868,0.1435388,0.14662501,0.14024268,0.14226674,0.146304
2024-01-10 14:00:00+00:00,0.1407732,0.13689063,0.14006677,0.14881551,0.13866259,0.13943054,0.146304
2024-01-10 15:00:00+00:00,0.14169195,0.13912289,0.14134388,0.14915688,0.13743487,0.14140119,0.146304
2024-01-10 16:00:00+00:00,0.14197633,0.13940442,0.14380716,0.14680009,0.1371081,0.14276192,0.146304
2024-01-10 17:00:00+00:00,0.14240178,0.13921519,0.14348058,0.14802359,0.13714689,0.14414261,0.146304
2024-01-10 18:00:00+00:00,0.14414278,0.14459659,0.14298153,0.1484899,0.13898484,0.14566098,0.146304
2024-01-10 19:00:00+00:00,0.14820448,0.15042152,0.14773275,0.15359074,0.1424616,0.14681575,0.146304
2024-01-10 20:00:00+00:00,0.14854881,0.14988875,0.14891867,0.15418817,0.14392832,0.14582016,0.146304
2024-01-10 21:00:00+00:00,0.1470172,0.1472341,0.14959449,0.1509888,0.14233392,0.14493468,0.146304
2024-01-10 22:00:00+00:00,0.14502418,0.14667518,0.14663224,0.14744976,0.14094016,0.14342354,0.149352
2024-01-10 23:00:00+00:00,0.14428684,0.14473356,0.14469565,0.14811838,0.1415528,0.14233379,0.146304
