,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 22:00:00+00:00,0.15330856,0.150413,0.14899425,0.15311721,0.15569304,0.15832534,0.1524
2024-01-01 23:00:00+00:00,0.14862248,0.1439519,0.14484385,0.1494395,0.15209904,0.15277818,0.161544
2024-01-02 00:00:00+00:00,0.16709468,0.16601646,0.1640474,0.16935597,0.16764757,0.16840601,0.161544
2024-01-02 01:00:00+00:00,0.16416016,0.16319521,0.16223682,0.16405118,0.16732916,0.16398838,0.161544
2024-01-02 02:00:00+00:00,0.16635643,0.16562352,0.16456515,0.16489069,0.16865373,0.1680491,0.164592
2024-01-02 03:00:00+00:00,0.16823919,0.16715473,0.16460134,0.16515219,0.17085643,0.17343129,0.16764
2024-01-02 04:00:00+00:00,0.17078133,0.1705099,0.17037095,0.16778682,0.17021814,0.17502083,0.164592
2024-01-02 05:00:00+00:00,0.17353217,0.17342077,0.17166251,0.17345133,0.17414324,0.17498294,0.16764
2024-01-02 06:00:00+00:00,0.17048387,0.1705507,0.16666262,0.1720146,0.17022513,0.17296627,0.16764
2024-01-02 07:00:00+00:00,0.16799681,0.1673978,0.16767175,0.17120953,0.16615355,0.16755147,0.16764
2024-01-02 08:00:00+00:00,0.16726667,0.16444065,0.16715762,0.170287,0.16802914,0.1664189,0.170688
2024-01-02 09:00:00+00:00,0.16793801,0.16404714,0.16661713,0.16924338,0.1690279,0.1707545,0.170688
2024-01-02 10:00:00+00:00,0.17082268,0.16641492,0.16866612,0.17155674,0.17377645,0.17369914,0.168656
2024-01-02 11:00:00+00:00,0.173455,0.16889723,0.17074747,0.17886232,0.1741652,0.17460279,0.16764
2024-01-02 12:00:00+00:00,0.17399554,0.17382094,0.17016016,0.17594773,0.17613588,0.17391299,0.16764
2024-01-02 13:00:00+00:00,0.17317817,0.17524429,0.17163652,0.17074762,0.17476532,0.173497,0.170688
2024-01-02 14:00:00+00:00,0.17178372,0.17036667,0.16994686,0.17351963,0.1733007,0.1717847,0.170688
2024-01-02 15:00:00+00:00,0.1728889,0.17059872,0.16999656,0.17571302,0.1744935,0.17364267,0.170688
2024-01-02 16:00:00+00:00,0.17515326,0.17603077,0.17376982,0.17461842,0.17833687,0.17301044,0.170688
2024-01-02 17:00:00+00:00,0.1709611,0.16982849,0.17091347,0.17054115,0.17544411,0.16807824,0.170688
2024-01-02 18:00:00+00:00,0.1686173,0.16757725,0.16762206,0.17170022,0.17072137,0.16546556,0.170688
2024-01-02 19:00:00+00:00,0.16474502,0.16438207,0.16410334,0.16615601,0.16727528,0.16180837,0.170688
2024-01-02 20:00:00+00:00,0.16396333,0.16374014,0.16287088,0.1671264,0.16658886,0.15949035,0.170688
2024-01-02 21:00:00+00:00,0.16490337,0.16465542,0.16259527,0.16774881,0.16839583,0.16112156,0.170688
2024-01-02 22:00:00+00:00,0.1689237,0.1676716,0.16721286,0.17043012,0.17322487,0.16607907,0.170688
2024-01-02 23:00:00+00:00,0.17238432,0.1713076,0.16842256,0.1746102,0.17718421,0.17039703,0.170688
2024-01-03 00:00:00+00:00,0.17047042,0.16970931,0.16645832,0.17244226,0.17424387,0.16949832,0.170688
2024-01-03 01:00:00+00:00,0.1714718,0.17136852,0.16801755,0.17236331,0.17495278,0.17065695,0.170688
2024-01-03 02:00:00+00:00,0.17009181,0.17078705,0.1673494,0.1694758,0.17352508,0.16932173,0.16764
2024-01-03 03:00:00+00:00,0.16965753,0.17111294,0.16731846,0.1685323,0.17255302,0.16877091,0.170688
2024-01-03 04:00:00+00:00,0.16942915,0.17119262,0.16764492,0.16808948,0.1718869,0.1683318,0.16764
2024-01-03 05:00:00+00:00,0.16867428,0.16989508,0.16740057,0.16756359,0.17169856,0.16681361,0.170688
2024-01-03 06:00:00+00:00,0.16918716,0.16997056,0.16844586,0.16863601,0.17218925,0.16669418,0.16764
2024-01-03 07:00:00+00:00,0.16876756,0.16860195,0.16782536,0.16929576,0.17189851,0.16621621,0.170688
2024-01-03 08:00:00+00:00,0.16827159,0.16748871,0.16677143,0.16955376,0.17142548,0.16611859,0.170688
2024-01-03 09:00:00+00:00,0.16767605,0.16638248,0.1655704,0.16997628,0.17116657,0.16528451,0.170688
2024-01-03 10:00:00+00:00,0.16904968,0.16725756,0.16615929,0.17201619,0.17297359,0.1668418,0.170688
2024-01-03 11:00:00+00:00,0.16962138,0.16771668,0.1662788,0.17285623,0.173303,0.16795225,0.170688
2024-01-03 12:00:00+00:00,0.17079717,0.16947319,0.16701937,0.17382388,0.17394796,0.16972142,0.170688
2024-01-03 13:00:00+00:00,0.17090277,0.17044249,0.16765632,0.17291777,0.17404144,0.16945584,0.170688
2024-01-03 14:00:00+00:00,0.17128778,0.17163621,0.16806282,0.1718777,0.17471424,0.17014787,0.16764
2024-01-03 15:00:00+00:00,0.17096248,0.17183998,0.16850409,0.1705761,0.17374624,0.170146,0.170688
2024-01-03 16:00:00+00:00,0.16910352,0.17039116,0.16732045,0.16825637,0.1715714,0.16797823,0.16764
2024-01-03 17:00:00+00:00,0.16816689,0.16930775,0.1673742,0.16738915,0.1704585,0.16630484,0.16764
2024-01-03 18:00:00+00:00,0.16847439,0.16959645,0.16797741,0.1680764,0.17092739,0.16579427,0.16764
2024-01-03 19:00:00+00:00,0.16812131,0.16832817,0.16814901,0.16865017,0.17048626,0.16499291,0.170688
2024-01-03 20:00:00+00:00,0.16788466,0.167478,0.16725463,0.1693851,0.17061853,0.16468707,0.170688
2024-01-03 21:00:00+00:00,0.1691716,0.16797292,0.16762275,0.17164822,0.17203334,0.16658084,0.170688
2024-01-03 22:00:00+00:00,0.17066617,0.16883382,0.16845496,0.17333513,0.17409885,0.16860805,0.16764
2024-01-03 23:00:00+00:00,0.17224078,0.17030177,0.1694137,0.17486204,0.17580637,0.17081997,0.170688
2024-01-04 00:00:00+00:00,0.17178002,0.17029226,0.16823189,0.17486551,0.17495926,0.17055117,0.170688
2024-01-04 01:00:00+00:00,0.17061426,0.1696967,0.16740239,0.1729697,0.1734659,0.16953659,0.170688
2024-01-04 02:00:00+00:00,0.16980629,0.17007148,0.1673787,0.17076056,0.1725238,0.16829692,0.170688
2024-01-04 03:00:00+00:00,0.1691654,0.1700388,0.167381,0.16910991,0.17160988,0.16768749,0.170688
2024-01-04 04:00:00+00:00,0.16901585,0.17024447,0.16763271,0.16860585,0.17104268,0.16755353,0.170688
2024-01-04 05:00:00+00:00,0.1695139,0.17104182,0.16840069,0.16868627,0.17150858,0.16793218,0.170688
2024-01-04 06:00:00+00:00,0.1697469,0.17098938,0.16927832,0.1689349,0.17203835,0.16749363,0.16764
2024-01-04 07:00:00+00:00,0.169255,0.16996202,0.1693045,0.1685634,0.1715483,0.16689683,0.170688
2024-01-04 08:00:00+00:00,0.16919157,0.1690022,0.16865474,0.1696609,0.1714876,0.16715243,0.170688
2024-01-04 09:00:00+00:00,0.16785769,0.16670607,0.16711627,0.16947684,0.170339,0.1656503,0.170688
2024-01-04 10:00:00+00:00,0.16858122,0.16708717,0.16702577,0.17117397,0.17154735,0.16607186,0.170688
2024-01-04 11:00:00+00:00,0.1697236,0.16784585,0.1673636,0.17306858,0.17276897,0.16757107,0.170688
2024-01-04 12:00:00+00:00,0.16995455,0.1681172,0.1672628,0.17350999,0.1729669,0.16791587,0.170688
2024-01-04 13:00:00+00:00,0.1700634,0.16872449,0.16700356,0.17297156,0.17309159,0.16852582,0.170688
2024-01-04 14:00:00+00:00,0.17013744,0.1697954,0.16749424,0.17189912,0.17331888,0.16817959,0.158496
2024-01-04 15:00:00+00:00,0.17015702,0.17033872,0.16798827,0.17089894,0.17289545,0.16866367,0.158496
2024-01-04 16:00:00+00:00,0.16782002,0.16837806,0.16603531,0.16810636,0.16994248,0.16663793,0.164592
2024-01-04 17:00:00+00:00,0.15774022,0.15715972,0.15607893,0.1605295,0.15772933,0.15720363,0.164592
2024-01-04 18:00:00+00:00,0.15922415,0.15881152,0.15802857,0.16179171,0.15854456,0.15894435,0.161544
2024-01-04 19:00:00+00:00,0.1668561,0.16436465,0.16674896,0.16656221,0.17012689,0.16647781,0.164592
2024-01-04 20:00:00+00:00,0.16956751,0.16825047,0.17001423,0.16885944,0.1729331,0.16778032,0.164592
2024-01-04 21:00:00+00:00,0.16417068,0.16353506,0.16508204,0.16510543,0.16734906,0.15978183,0.164592
2024-01-04 22:00:00+00:00,0.16294304,0.16051297,0.16309115,0.16450687,0.1676263,0.15897793,0.164592
2024-01-04 23:00:00+00:00,0.16167924,0.15978523,0.15911622,0.16217966,0.16519111,0.1621239,0.164592
2024-01-05 00:00:00+00:00,0.162019,0.1597255,0.15830998,0.16299044,0.16570605,0.16336304,0.164592
2024-01-05 01:00:00+00:00,0.16435014,0.16326655,0.16018783,0.16738546,0.16635635,0.16455454,0.164592
2024-01-05 02:00:00+00:00,0.16391039,0.16506207,0.16046686,0.1660493,0.16464444,0.16332929,0.164592
2024-01-05 03:00:00+00:00,0.16353928,0.16363983,0.16169457,0.16399151,0.1647506,0.16361989,0.164592
2024-01-05 04:00:00+00:00,0.16446473,0.16417718,0.16319028,0.16286066,0.16611971,0.16597581,0.164592
2024-01-05 05:00:00+00:00,0.1656127,0.16598256,0.16507486,0.16344357,0.1672819,0.16628063,0.164592
2024-01-05 06:00:00+00:00,0.16660292,0.16725928,0.16585098,0.16516063,0.16781305,0.1669307,0.161544
2024-01-05 07:00:00+00:00,0.16587742,0.16715965,0.16465011,0.16481595,0.16793537,0.16482599,0.161544
2024-01-05 08:00:00+00:00,0.165356,0.16674738,0.16438809,0.16486698,0.1672061,0.1635714,0.161544
2024-01-05 09:00:00+00:00,0.16620317,0.16736335,0.16526176,0.16620411,0.1674068,0.16477981,0.161544
2024-01-05 10:00:00+00:00,0.16509719,0.16425198,0.16396768,0.16662154,0.16735491,0.16328983,0.161544
2024-01-05 11:00:00+00:00,0.16383769,0.16071546,0.16270666,0.16691494,0.16735472,0.16149664,0.161544
2024-01-05 12:00:00+00:00,0.16317354,0.158795,0.16089386,0.16813156,0.16712205,0.16092528,0.161544
2024-01-05 13:00:00+00:00,0.16194431,0.15850665,0.15994273,0.16666372,0.16465415,0.15995434,0.158496
2024-01-05 14:00:00+00:00,0.1608164,0.15856084,0.15781114,0.16538462,0.16230202,0.16002339,0.161544
2024-01-05 15:00:00+00:00,0.16045591,0.15948465,0.15721855,0.16469626,0.16075484,0.16012526,0.158496
2024-01-05 16:00:00+00:00,0.15960005,0.15936019,0.15683176,0.16334102,0.15959448,0.15887286,0.158496
2024-01-05 17:00:00+00:00,0.16106054,0.16191925,0.15948844,0.16239022,0.16184123,0.15966356,0.155448
2024-01-05 18:00:00+00:00,0.15894373,0.16027695,0.15808317,0.15865065,0.16071624,0.15699162,0.155448
2024-01-05 19:00:00+00:00,0.15715477,0.15845208,0.15672877,0.15664317,0.15923741,0.15471238,0.158496
2024-01-05 20:00:00+00:00,0.15697794,0.15768419,0.15702823,0.15677506,0.15930994,0.15409228,0.158496
2024-01-05 21:00:00+00:00,0.15635335,0.15634814,0.1565333,0.15715908,0.15824173,0.1534845,0.158496
2024-01-05 22:00:00+00:00,0.1569452,0.15681256,0.1568185,0.15861924,0.15869606,0.15377966,0.158496
2024-01-05 23:00:00+00:00,0.15866941,0.15839528,0.15770681,0.16081548,0.16063704,0.15579246,0.158496
2024-01-06 00:00:00+00:00,0.15905412,0.1585931,0.15730777,0.16161934,0.1613146,0.15643571,0.158496
2024-01-06 01:00:00+00:00,0.15838422,0.15790635,0.15565196,0.16141991,0.16058487,0.156358,0.158496
2024-01-06 02:00:00+00:00,0.1582761,0.15807156,0.15563013,0.1611295,0.1600558,0.15649347,0.158496
2024-01-06 03:00:00+00:00,0.15795103,0.15840876,0.15534069,0.1599501,0.15951385,0.15654178,0.158496
2024-01-06 04:00:00+00:00,0.1574328,0.1584518,0.15491863,0.15847932,0.15910918,0.15620506,0.158496
2024-01-06 05:00:00+00:00,0.15713765,0.15837431,0.15529488,0.1574343,0.15869725,0.15588748,0.161544
2024-01-06 06:00:00+00:00,0.15707567,0.15846983,0.15589583,0.15683585,0.1582662,0.15591058,0.158496
2024-01-06 07:00:00+00:00,0.15712887,0.15830202,0.15603341,0.15677409,0.1586346,0.15590023,0.158496
2024-01-06 08:00:00+00:00,0.15838833,0.1594395,0.15800186,0.15786868,0.16051699,0.15611467,0.158496
2024-01-06 09:00:00+00:00,0.1584754,0.15882269,0.15828642,0.15864988,0.1608089,0.15580907,0.161544
2024-01-06 10:00:00+00:00,0.15873751,0.15800029,0.15832302,0.16021714,0.16081592,0.1563312,0.161544
2024-01-06 11:00:00+00:00,0.1584593,0.15701039,0.15786383,0.16125205,0.16031867,0.15585163,0.161544
2024-01-06 12:00:00+00:00,0.15970525,0.15810852,0.15852347,0.16298147,0.1620789,0.15683389,0.161544
2024-01-06 13:00:00+00:00,0.15991025,0.15860976,0.15803905,0.16289516,0.16255668,0.15745054,0.161544
2024-01-06 14:00:00+00:00,0.16020942,0.15911645,0.15757914,0.16304547,0.16288555,0.1584205,0.161544
2024-01-06 15:00:00+00:00,0.1603363,0.15963449,0.15764111,0.16305915,0.1628946,0.15845218,0.161544
2024-01-06 16:00:00+00:00,0.16165371,0.16152196,0.15907694,0.16363907,0.16419968,0.1598309,0.161544
2024-01-06 17:00:00+00:00,0.16210312,0.16291705,0.15960965,0.16277799,0.16457058,0.16064031,0.161544
2024-01-06 18:00:00+00:00,0.16178061,0.16270332,0.1600306,0.16168636,0.16391252,0.16057022,0.161544
2024-01-06 19:00:00+00:00,0.16137603,0.16214725,0.16083613,0.16086602,0.16298802,0.16004278,0.161544
2024-01-06 20:00:00+00:00,0.15981555,0.16073254,0.15980417,0.15917282,0.16177127,0.15759692,0.161544
2024-01-06 21:00:00+00:00,0.1607335,0.16164885,0.16104825,0.16029182,0.16311896,0.1575596,0.161544
2024-01-06 22:00:00+00:00,0.16144383,0.16180559,0.16146901,0.16199853,0.16385671,0.15808927,0.164592
2024-01-06 23:00:00+00:00,0.16048993,0.1599609,0.15965939,0.1621834,0.16288406,0.15776186,0.164592
2024-01-07 00:00:00+00:00,0.16317609,0.16214724,0.1618134,0.16576457,0.16560785,0.16054738,0.164592
2024-01-07 01:00:00+00:00,0.16319564,0.16198616,0.16130374,0.16603361,0.16580844,0.16084623,0.164592
2024-01-07 02:00:00+00:00,0.16248971,0.16122492,0.16005602,0.16535695,0.16516829,0.16064237,0.16764
2024-01-07 03:00:00+00:00,0.16276804,0.16183127,0.16015863,0.16538468,0.16526157,0.16120403,0.164592
2024-01-07 04:00:00+00:00,0.16184705,0.1614546,0.15966274,0.16379893,0.16399838,0.16032065,0.164592
2024-01-07 05:00:00+00:00,0.16364986,0.1644477,0.16172926,0.16426478,0.16591498,0.16189261,0.164592
2024-01-07 06:00:00+00:00,0.16340712,0.16455993,0.16169356,0.16358349,0.16516572,0.16203289,0.164592
2024-01-07 07:00:00+00:00,0.16285793,0.16374965,0.16160835,0.16256456,0.16469741,0.16166972,0.164592
2024-01-07 08:00:00+00:00,0.16246197,0.16316831,0.1618029,0.16153836,0.16460991,0.16119036,0.164592
2024-01-07 09:00:00+00:00,0.16953206,0.17049225,0.16895786,0.1688342,0.17181571,0.16756028,0.164592
2024-01-07 10:00:00+00:00,0.16702807,0.16700244,0.16649303,0.16773915,0.16904883,0.16485687,0.16764
2024-01-07 11:00:00+00:00,0.16817527,0.16693977,0.16806567,0.16963309,0.17066394,0.16557384,0.164592
2024-01-07 12:00:00+00:00,0.16674177,0.16486186,0.16601326,0.16959794,0.16908851,0.16414736,0.164592
2024-01-07 13:00:00+00:00,0.16639772,0.16404615,0.16486104,0.16983505,0.16931245,0.16393384,0.149352
2024-01-07 14:00:00+00:00,0.1660509,0.1637443,0.16369753,0.16868901,0.16998465,0.16413903,0.140208
2024-01-07 15:00:00+00:00,0.16543044,0.16318023,0.16251116,0.16810028,0.16935185,0.16400869,0.128016
2024-01-07 16:00:00+00:00,0.13882115,0.1369256,0.1359198,0.14064366,0.14053324,0.1400834,0.12192
2024-01-07 17:00:00+00:00,0.13321415,0.13069025,0.13112721,0.13592488,0.13214284,0.13618559,0.118872
2024-01-07 18:00:00+00:00,0.1285077,0.12528346,0.12791549,0.13141619,0.12761937,0.13030407,0.12192
2024-01-07 19:00:00+00:00,0.12779707,0.12464898,0.13060291,0.12858509,0.12769908,0.12744929,0.128016
2024-01-07 20:00:00+00:00,0.12790819,0.12619822,0.1305236,0.12852007,0.12763084,0.12666816,0.134112
2024-01-07 21:00:00+00:00,0.13485333,0.13339636,0.13774219,0.13375317,0.13361216,0.1357628,0.13716
2024-01-07 22:00:00+00:00,0.13608043,0.13397248,0.13681878,0.13388348,0.13568555,0.14004186,0.13716
2024-01-07 23:00:00+00:00,0.1429011,0.14137994,0.14218007,0.13993306,0.14635283,0.14465958,0.140208
2024-01-08 00:00:00+00:00,0.1416233,0.14143267,0.1412786,0.14202939,0.14234313,0.14103267,0.140208
2024-01-08 01:00:00+00:00,0.13797179,0.13734722,0.1349977,0.13888006,0.14084467,0.13778928,0.140208
2024-01-08 02:00:00+00:00,0.13675152,0.13415532,0.13425682,0.1379246,0.138848,0.13857286,0.143256
2024-01-08 03:00:00+00:00,0.13558306,0.13168629,0.13248493,0.140502,0.13621639,0.13702564,0.143256
2024-01-08 04:00:00+00:00,0.1376664,0.13629325,0.1359281,0.14215544,0.13667932,0.13727593,0.143256
2024-01-08 05:00:00+00:00,0.14008921,0.13609356,0.14028236,0.14380413,0.13797761,0.14228839,0.143256
2024-01-08 06:00:00+00:00,0.1415823,0.14075804,0.13912323,0.14305504,0.14070971,0.14426546,0.146304
2024-01-08 07:00:00+00:00,0.14358756,0.14436732,0.14206016,0.14364259,0.14178815,0.14607951,0.146304
2024-01-08 08:00:00+00:00,0.1443024,0.14527166,0.14354178,0.14306284,0.14387217,0.1457635,0.143256
2024-01-08 09:00:00+00:00,0.14754793,0.15004106,0.14681555,0.14599894,0.14514351,0.14974067,0.146304
2024-01-08 10:00:00+00:00,0.14841284,0.14838395,0.14801608,0.14716952,0.1491149,0.14937972,0.146304
2024-01-08 11:00:00+00:00,0.14861266,0.14849356,0.14808932,0.149231,0.14911374,0.14813566,0.143256
2024-01-08 12:00:00+00:00,0.14823887,0.14718373,0.14799592,0.14941858,0.14931548,0.14728057,0.146304
2024-01-08 13:00:00+00:00,0.14608604,0.14296953,0.14586715,0.14825699,0.14907444,0.14426208,0.143256
2024-01-08 14:00:00+00:00,0.14238095,0.13865796,0.14091916,0.14756906,0.14471301,0.1400455,0.143256
2024-01-08 15:00:00+00:00,0.14024863,0.1360992,0.13935766,0.14581895,0.14211503,0.13785227,0.143256
2024-01-08 16:00:00+00:00,0.14308031,0.14100753,0.1405738,0.14905754,0.14340283,0.14135982,0.146304
2024-01-08 17:00:00+00:00,0.14316869,0.14247324,0.13991763,0.1468649,0.1437042,0.14288339,0.140208
2024-01-08 18:00:00+00:00,0.14534123,0.14535016,0.14127992,0.149837,0.14548425,0.1447548,0.143256
2024-01-08 19:00:00+00:00,0.1471144,0.14783297,0.14365809,0.14972588,0.14818461,0.14617041,0.146304
2024-01-08 20:00:00+00:00,0.14436269,0.14575095,0.14265023,0.14477511,0.14595133,0.14268583,0.143256
2024-01-08 21:00:00+00:00,0.14519036,0.14714776,0.14429428,0.1450917,0.14630497,0.1431131,0.143256
2024-01-08 22:00:00+00:00,0.14537367,0.14654748,0.14483316,0.14507003,0.14621429,0.14420338,0.143256
2024-01-08 23:00:00+00:00,0.14438753,0.14552768,0.14428732,0.14485592,0.14493667,0.14233008,0.143256
2024-01-09 00:00:00+00:00,0.14436607,0.14469372,0.14447662,0.14570664,0.14495555,0.14199778,0.143256
2024-01-09 01:00:00+00:00,0.14311014,0.14285187,0.14313732,0.1451678,0.14382316,0.1405706,0.143256
2024-01-09 02:00:00+00:00,0.1431802,0.14268878,0.14269961,0.14552276,0.14440839,0.14058146,0.143256
2024-01-09 03:00:00+00:00,0.14294803,0.14257964,0.14121144,0.14570427,0.14459758,0.14064723,0.146304
2024-01-09 04:00:00+00:00,0.14391904,0.14347735,0.14134294,0.14727212,0.14545663,0.14204612,0.146304
2024-01-09 05:00:00+00:00,0.14423475,0.1443525,0.14121148,0.14725488,0.14521861,0.1431363,0.146304
2024-01-09 06:00:00+00:00,0.14418583,0.14520837,0.1408987,0.1460804,0.14507863,0.14366306,0.143256
2024-01-09 07:00:00+00:00,0.14460804,0.14632407,0.14173749,0.14491633,0.14589019,0.14417209,0.146304
2024-01-09 08:00:00+00:00,0.14595664,0.14774841,0.14373405,0.1457878,0.14699244,0.14552048,0.146304
2024-01-09 09:00:00+00:00,0.14598282,0.14716308,0.14462312,0.1461715,0.14655109,0.14540528,0.146304
2024-01-09 10:00:00+00:00,0.14637655,0.14745721,0.14593178,0.14634883,0.14691484,0.14523013,0.143256
2024-01-09 11:00:00+00:00,0.14706929,0.14785579,0.14723383,0.1472847,0.14791462,0.14505757,0.146304
2024-01-09 12:00:00+00:00,0.1464891,0.14654951,0.14665899,0.14760113,0.14761993,0.14401591,0.146304
2024-01-09 13:00:00+00:00,0.14614587,0.14526345,0.14630252,0.14842686,0.14728013,0.1434564,0.146304
2024-01-09 14:00:00+00:00,0.14614762,0.14493819,0.14578262,0.14908086,0.14756429,0.14337212,0.149352
2024-01-09 15:00:00+00:00,0.14586064,0.14456399,0.14509226,0.14873146,0.14801148,0.14290406,0.149352
2024-01-09 16:00:00+00:00,0.14760754,0.14655098,0.14576374,0.15028729,0.14994831,0.14548735,0.149352
2024-01-09 17:00:00+00:00,0.14906274,0.14829743,0.14661759,0.15179236,0.15098256,0.14762378,0.149352
2024-01-09 18:00:00+00:00,0.14999948,0.14958705,0.14730899,0.15277155,0.15178931,0.14854054,0.1524
2024-01-09 19:00:00+00:00,0.1504161,0.150342,0.14763461,0.152946,0.15215608,0.14900187,0.1524
2024-01-09 20:00:00+00:00,0.15084139,0.15149495,0.14843193,0.15195023,0.15256478,0.149765,0.1524
2024-01-09 21:00:00+00:00,0.15215826,0.15288399,0.15085597,0.15179779,0.15366858,0.151585,0.1524
2024-01-09 22:00:00+00:00,0.15233357,0.15297717,0.15233098,0.15160641,0.15358822,0.15116508,0.1524
2024-01-09 23:00:00+00:00,0.15175289,0.15295154,0.1524882,0.15119262,0.15263799,0.14949411,0.149352
2024-01-10 00:00:00+00:00,0.15103093,0.15211546,0.15212934,0.15080684,0.15212718,0.14797583,0.1524
2024-01-10 01:00:00+00:00,0.15063383,0.15114446,0.1515742,0.15093042,0.15199873,0.1475213,0.1524
2024-01-10 02:00:00+00:00,0.1492205,0.14892323,0.14969096,0.1506487,0.15063857,0.14620101,0.155448
2024-01-10 03:00:00+00:00,0.14995673,0.1490008,0.14902319,0.15280439,0.1519898,0.14696544,0.134112
2024-01-10 04:00:00+00:00,0.15101108,0.14974302,0.14934058,0.15454026,0.15296812,0.14846341,0.12192
2024-01-10 05:00:00+00:00,0.15349972,0.15200129,0.15118022,0.15716514,0.15564002,0.15151194,0.134112
2024-01-10 06:00:00+00:00,0.12173108,0.12032983,0.11899646,0.12543608,0.12147443,0.1224186,0.140208
2024-01-10 07:00:00+00:00,0.11420758,0.112444185,0.11109774,0.11761718,0.11222116,0.11765765,0.140208
2024-01-10 08:00:00+00:00,0.13548055,0.13555372,0.13403393,0.13693021,0.13582832,0.13505663,0.143256
2024-01-10 09:00:00+00:00,0.14960817,0.15271151,0.14864877,0.14814493,0.15126503,0.1472706,0.140208
2024-01-10 10:00:00+00:00,0.14210697,0.14316155,0.14385007,0.14143988,0.1417818,0.14030147,0.143256
2024-01-10 11:00:00+00:00,0.14163348,0.1401552,0.14321975,0.14081489,0.14202242,0.14195508,0.146304
2024-01-10 12:00:00+00:00,0.14148529,0.1405396,0.14139648,0.1406642,0.14145425,0.14337195,0.146304
2024-01-10 13:00:00+00:00,0.1443817,0.14349106,0.14222378,0.14393422,0.1470138,0.14524566,0.146304
2024-01-10 14:00:00+00:00,0.1464018,0.14429833,0.1461304,0.14873463,0.14698887,0.1458568,0.146304
2024-01-10 15:00:00+00:00,0.14495812,0.14177339,0.14558005,0.14951356,0.14398494,0.1439387,0.146304
2024-01-10 16:00:00+00:00,0.14047797,0.13871463,0.13725828,0.14538234,0.14225543,0.13877916,0.146304
2024-01-10 17:00:00+00:00,0.13946125,0.13819183,0.13748576,0.14216168,0.14142142,0.13804552,0.146304
2024-01-10 18:00:00+00:00,0.14301342,0.14118597,0.14196107,0.14496809,0.14424087,0.1427111,0.146304
2024-01-10 19:00:00+00:00,0.1473321,0.14555041,0.14460628,0.15023471,0.14867075,0.1475984,0.146304
2024-01-10 20:00:00+00:00,0.14822367,0.14794455,0.14392489,0.1492462,0.15103811,0.1489645,0.146304
2024-01-10 21:00:00+00:00,0.14702721,0.14955054,0.14452597,0.14629152,0.14783636,0.14693162,0.146304
2024-01-10 22:00:00+00:00,0.14650369,0.14862323,0.14481719,0.144561,0.14840624,0.14611077,0.146304
2024-01-10 23:00:00+00:00,0.14787357,0.15009895,0.14701095,0.14482497,0.14920326,0.14822975,0.146304
