,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 10:00:00+00:00,0.18569197,0.188976,0.18724853,0.18698087,0.18189374,0.18551186,0.1864014,0.18630445,0.1869927,0.1847285,0.18480146,0.18633088,0.18805164,0.18650994,0.18675148,0.18138513,0.1855964,0.189599,0.18694896,0.18589005,0.18158153,0.18190366,0.18449846,0.1853818,0.18309018,0.18637553,0.18578753,0.1849539,0.1853787,0.18487701,0.1837979,0.18930873
2024-01-01 11:00:00+00:00,0.18649273,0.188976,0.18894327,0.18826735,0.18303362,0.18548074,0.18775338,0.18760425,0.18834522,0.18618616,0.18607476,0.18613264,0.18959883,0.18802762,0.18781072,0.18249118,0.18641895,0.19063303,0.18730661,0.18640721,0.18310806,0.18183672,0.18640092,0.1865665,0.18418878,0.18823266,0.18780497,0.18541422,0.18735969,0.18557855,0.1855453,0.18992692
2024-01-01 12:00:00+00:00,0.18697791,0.188976,0.18951166,0.18902603,0.18409169,0.18485627,0.18861872,0.18866572,0.18928683,0.18695435,0.1867348,0.18587425,0.1902864,0.18910807,0.18847817,0.1837559,0.1866245,0.19095272,0.18700147,0.18612862,0.18340135,0.1822421,0.1880498,0.18663529,0.18543687,0.18874833,0.18954504,0.18480933,0.18898052,0.18513113,0.18675452,0.18973854
2024-01-01 13:00:00+00:00,0.18824162,0.179832,0.18957233,0.18874583,0.18535686,0.18564975,0.18886083,0.18928164,0.1899659,0.18838179,0.18665788,0.18583187,0.19088522,0.19073069,0.19003946,0.18540508,0.18688682,0.19144216,0.1872418,0.18695018,0.1840637,0.18289587,0.18897629,0.18714532,0.18641573,0.18983763,0.18997791,0.18578166,0.1907632,0.1854125,0.18810144,0.18988141
2024-01-01 14:00:00+00:00,0.18782379,0.185928,0.1887041,0.18779534,0.18630165,0.18665406,0.18785223,0.18970224,0.19003758,0.18897817,0.18539849,0.185271,0.19082004,0.19199339,0.19011322,0.18666244,0.18677086,0.19100052,0.18707255,0.18718642,0.18408316,0.18361229,0.18934307,0.1875487,0.18549496,0.18966267,0.18947572,0.18514061,0.19142267,0.18484947,0.18852347,0.18939239
2024-01-01 15:00:00+00:00,0.18806353,0.18288,0.18813956,0.18733492,0.1869905,0.18705004,0.1865421,0.19019336,0.19074607,0.1890248,0.18471432,0.18461823,0.19062334,0.19255695,0.18964994,0.18710986,0.18687233,0.19018927,0.18696064,0.1879875,0.18428716,0.1845032,0.18967101,0.18887073,0.18474445,0.18964982,0.18908498,0.18435699,0.19136971,0.18501443,0.18888369,0.1889447
2024-01-01 16:00:00+00:00,0.1739563,0.188976,0.17384914,0.17106786,0.17326078,0.1740556,0.16883439,0.17525166,0.17576885,0.1752955,0.17095283,0.173857,0.17127627,0.17971948,0.17621344,0.1719566,0.17253464,0.17766386,0.17097297,0.16999519,0.17315409,0.17781362,0.17460209,0.1767095,0.17444658,0.17524785,0.17311457,0.16815785,0.17461774,0.16836712,0.17543653,0.17470342
2024-01-01 17:00:00+00:00,0.18649694,0.179832,0.18652281,0.18436378,0.18647107,0.18703833,0.1810261,0.18739119,0.18874046,0.18713304,0.18252337,0.18709493,0.18487987,0.1925343,0.18611836,0.18491963,0.18566105,0.19004256,0.18456134,0.18385679,0.18622917,0.1911203,0.18753487,0.18950728,0.18558079,0.18775061,0.18384618,0.18162644,0.18788305,0.18083078,0.18739676,0.1896261
2024-01-01 18:00:00+00:00,0.18262272,0.170688,0.18029964,0.1822891,0.18210852,0.18248653,0.17868352,0.18436676,0.18537974,0.1841495,0.17756778,0.18240327,0.18305823,0.18729684,0.18384945,0.18036509,0.18214655,0.18414623,0.18216267,0.18502617,0.17824149,0.18025735,0.18396735,0.18359283,0.18102589,0.18364415,0.1827589,0.17912805,0.18355888,0.18121561,0.18371823,0.18441033
2024-01-01 19:00:00+00:00,0.18462493,0.158496,0.18290627,0.18471962,0.18343315,0.18491212,0.18112895,0.18656504,0.18604347,0.18398184,0.18088087,0.18453023,0.18527827,0.18834645,0.18497717,0.18148088,0.18387485,0.18594155,0.18441376,0.18703464,0.18064895,0.18329069,0.18481475,0.18617499,0.18163884,0.18509555,0.18326512,0.18188861,0.1849254,0.18408206,0.18494114,0.18699086
2024-01-01 20:00:00+00:00,0.16588894,0.146304,0.1667198,0.16637066,0.16323891,0.16804677,0.16293293,0.1675868,0.16699582,0.1651946,0.1642693,0.16907197,0.16287595,0.17139968,0.16441098,0.1631253,0.16764951,0.17215002,0.16670713,0.16450295,0.16446733,0.1672714,0.16257784,0.16754597,0.16829199,0.16748157,0.16263807,0.16257462,0.16540721,0.16399062,0.16073504,0.16870826
2024-01-01 21:00:00+00:00,0.15906748,0.155448,0.15965986,0.16015619,0.15617645,0.1601913,0.15693206,0.16019115,0.15984407,0.15816489,0.15779051,0.16124028,0.15569726,0.16390121,0.15947703,0.15640533,0.15909582,0.16581213,0.15903914,0.15733674,0.15557677,0.15998438,0.1556744,0.16058135,0.15992507,0.16018823,0.15742263,0.15744147,0.1586478,0.15811363,0.15318576,0.16146666
2024-01-01 22:00:00+00:00,0.151895,0.1524,0.15359923,0.15380442,0.1488792,0.15153003,0.15103328,0.15236783,0.15230861,0.15204832,0.15115988,0.15434477,0.14838666,0.15608501,0.15106136,0.14770761,0.15140986,0.15875766,0.15174168,0.14932942,0.14777431,0.15302941,0.14933902,0.15354422,0.15127495,0.15422586,0.15240064,0.1509234,0.15218648,0.15239978,0.14669055,0.1540058
2024-01-01 23:00:00+00:00,0.14700924,0.161544,0.14916465,0.14749867,0.14435008,0.14699468,0.14668983,0.14844415,0.14445952,0.14499488,0.14694405,0.14931533,0.14359441,0.14931828,0.14519498,0.14256266,0.14737111,0.15322715,0.14834866,0.14331496,0.14453825,0.14760432,0.1470238,0.14783534,0.14592534,0.14866275,0.14684808,0.1475172,0.14719918,0.14571616,0.14239481,0.14808267
2024-01-02 00:00:00+00:00,0.17017019,0.161544,0.17012933,0.1701453,0.16818208,0.16917127,0.17079562,0.1706815,0.16845304,0.17071474,0.16881543,0.16914633,0.17064351,0.17357865,0.17158213,0.16765648,0.16954193,0.17314357,0.16929987,0.17018664,0.16662937,0.16560414,0.17073968,0.17128485,0.16782609,0.17052522,0.17338157,0.17169034,0.17056927,0.17015374,0.1686818,0.17073262
2024-01-02 01:00:00+00:00,0.16154213,0.161544,0.16327703,0.16133735,0.1602396,0.15974998,0.16166165,0.1644446,0.16058904,0.16142261,0.16006774,0.16048229,0.16321781,0.16519487,0.16175738,0.16062441,0.16112119,0.1646224,0.16191497,0.16181022,0.1595504,0.15539825,0.16312,0.16063729,0.15951037,0.16326153,0.16202244,0.16186997,0.1636281,0.16096866,0.1602188,0.16280419
2024-01-02 02:00:00+00:00,0.16681314,0.164592,0.16910899,0.16659087,0.1665644,0.16608784,0.16696545,0.17008024,0.16704005,0.16666082,0.16504905,0.16550913,0.16833806,0.17021185,0.16816008,0.16592348,0.16624004,0.16916946,0.16860524,0.16835725,0.16632915,0.16295838,0.16863099,0.16533855,0.16445044,0.16945821,0.16711304,0.16636294,0.1705167,0.1652613,0.16600975,0.16761327
2024-01-02 03:00:00+00:00,0.16906862,0.16764,0.17149845,0.16792947,0.16918033,0.1679106,0.16884547,0.17358333,0.1693371,0.17041099,0.16567892,0.1666221,0.17048797,0.17310086,0.16979343,0.16870248,0.1689569,0.17060596,0.170207,0.17044827,0.16695765,0.16498831,0.17102978,0.1681849,0.16607386,0.17163211,0.16862342,0.16665888,0.17239755,0.16691622,0.16797277,0.17010444
2024-01-02 04:00:00+00:00,0.16738722,0.164592,0.16726637,0.16537017,0.16750807,0.16674009,0.16683897,0.17058197,0.1689521,0.16983113,0.164004,0.16498125,0.16660693,0.17098236,0.17055124,0.16553354,0.16803369,0.16775593,0.16712657,0.16912001,0.16423863,0.16626263,0.16883236,0.16834196,0.16621098,0.16851795,0.16932651,0.16529256,0.17179105,0.16559282,0.16760936,0.16703784
2024-01-02 05:00:00+00:00,0.1688673,0.16764,0.16761455,0.16591594,0.16879979,0.16893482,0.16666049,0.17109376,0.17102417,0.17188987,0.16416469,0.16610456,0.16766194,0.17139754,0.17134649,0.16667321,0.16903734,0.16845149,0.16816625,0.16938162,0.16419336,0.1692346,0.16949508,0.17034593,0.16823757,0.16932541,0.17037603,0.16664886,0.17056966,0.16720438,0.1689516,0.16810456
2024-01-02 06:00:00+00:00,0.16765076,0.16764,0.16636902,0.16538435,0.16729206,0.16829759,0.16500983,0.17046034,0.16868624,0.16936386,0.1621218,0.1657896,0.166987,0.17070475,0.16766173,0.16569933,0.16829911,0.16670021,0.16779536,0.16945866,0.16208187,0.16763979,0.16885623,0.1693863,0.16684976,0.167685,0.16772178,0.16494575,0.16878217,0.16557384,0.16811755,0.16750735
2024-01-02 07:00:00+00:00,0.16539651,0.16764,0.1634965,0.16392148,0.16461954,0.16522816,0.16250452,0.16801322,0.1660375,0.16716242,0.16056499,0.16396964,0.16438392,0.16733596,0.16718757,0.16268703,0.16589272,0.16484499,0.16605109,0.16796723,0.16058856,0.16730937,0.16727045,0.16886684,0.16552392,0.1641837,0.1668312,0.16380861,0.16683346,0.16496518,0.16619724,0.1652691
2024-01-02 08:00:00+00:00,0.16413215,0.170688,0.16192138,0.16419119,0.16331604,0.16365549,0.16127092,0.16505983,0.16529825,0.16418114,0.15974772,0.16340867,0.16310036,0.16584396,0.16574508,0.16045138,0.16408315,0.16383454,0.16525841,0.16624758,0.16034558,0.16426677,0.16510776,0.16662976,0.16386193,0.1636509,0.16315264,0.1626947,0.16532686,0.1645245,0.16451696,0.16507739
2024-01-02 09:00:00+00:00,0.16509198,0.170688,0.16551691,0.16542092,0.16416112,0.16490918,0.16358778,0.16561246,0.16575831,0.1645436,0.16187993,0.16499525,0.16455081,0.1658526,0.16772592,0.16039857,0.16685182,0.16496977,0.16690293,0.16682014,0.16194409,0.16389948,0.16561642,0.16687828,0.16488218,0.1645894,0.1636602,0.1639612,0.16607258,0.16599584,0.1651887,0.16629049
2024-01-02 10:00:00+00:00,0.16749029,0.168656,0.16617116,0.16870213,0.16574034,0.1660538,0.16807532,0.16647068,0.16768008,0.16638666,0.16428193,0.16817346,0.1679213,0.16850555,0.17034343,0.16266364,0.16771144,0.16832128,0.16863748,0.16820085,0.16291252,0.16456974,0.1673638,0.16818634,0.1672642,0.1674045,0.16757607,0.16726843,0.16703898,0.16769356,0.16686842,0.16882694
2024-01-02 11:00:00+00:00,0.17108446,0.16764,0.17156228,0.17339396,0.16907671,0.16856423,0.17242864,0.17069784,0.17081055,0.16915458,0.16821733,0.17130223,0.17226025,0.17247358,0.17230067,0.16720283,0.17149818,0.1727359,0.17265114,0.17133549,0.16704783,0.16680774,0.17115152,0.17098433,0.17068648,0.17218286,0.17226279,0.17101741,0.1706188,0.1699793,0.16963723,0.17255163
2024-01-02 12:00:00+00:00,0.17286955,0.16764,0.17456391,0.1742213,0.1707567,0.17022878,0.17419463,0.17327395,0.17298427,0.1704176,0.17111015,0.17284954,0.17488298,0.17412192,0.17334041,0.16839796,0.17230326,0.17471784,0.17427659,0.17260623,0.16904819,0.16690615,0.17289796,0.17073065,0.17017975,0.17462221,0.17288956,0.17072356,0.17315981,0.17086542,0.17116931,0.17451742
2024-01-02 13:00:00+00:00,0.17443615,0.170688,0.1760312,0.17438701,0.17326623,0.17239237,0.176067,0.17464858,0.17480311,0.1755757,0.17477775,0.17311841,0.17726421,0.17805639,0.17493638,0.17164296,0.17296791,0.1761266,0.17406055,0.17303535,0.16948417,0.17183283,0.17309132,0.1744853,0.17361102,0.17495728,0.17740616,0.17415434,0.17616463,0.1714705,0.17256692,0.17564532
2024-01-02 14:00:00+00:00,0.17236267,0.170688,0.17386678,0.17181343,0.17221582,0.17110655,0.17355695,0.17309847,0.17311555,0.1749647,0.17215312,0.17084894,0.17587271,0.17680454,0.17518112,0.17085087,0.17092252,0.17444044,0.17216644,0.17159373,0.16839698,0.17048976,0.17212811,0.17269728,0.17198166,0.1732767,0.17625338,0.17250952,0.17539582,0.1693404,0.17152512,0.1738931
2024-01-02 15:00:00+00:00,0.17337851,0.170688,0.17268312,0.17204174,0.17338142,0.17027614,0.17197159,0.17506641,0.17460486,0.17440894,0.16926473,0.17024633,0.1743635,0.17583412,0.1770801,0.17176488,0.16950262,0.17433593,0.17354989,0.17477646,0.17137712,0.17035592,0.1733756,0.17469352,0.17203972,0.1722933,0.17413256,0.17077997,0.174882,0.1721232,0.17471069,0.17538047
2024-01-02 16:00:00+00:00,0.17358568,0.170688,0.17249271,0.17171967,0.1745024,0.17041361,0.17323378,0.1765581,0.1774782,0.17645663,0.16982672,0.1709207,0.17435497,0.17914489,0.17825198,0.17429486,0.17249462,0.17374709,0.17303818,0.17532733,0.17342427,0.17277446,0.1755904,0.1749602,0.1733531,0.17290956,0.1727243,0.16905573,0.17446056,0.1732457,0.17476651,0.17572555
2024-01-02 17:00:00+00:00,0.17277768,0.170688,0.1711348,0.17122966,0.17376778,0.172818,0.1712487,0.17433193,0.17596924,0.17658263,0.17017648,0.17152086,0.17440581,0.17976573,0.173581,0.1727078,0.17264557,0.1731959,0.17306903,0.17161301,0.16782886,0.17469698,0.17312714,0.17664698,0.17159069,0.17143196,0.1748212,0.1719932,0.17357281,0.16997847,0.1727173,0.17273736
2024-01-02 18:00:00+00:00,0.1701375,0.170688,0.16798997,0.16988188,0.17061803,0.17136711,0.16822785,0.17083842,0.17273319,0.17295861,0.16574219,0.16757128,0.1723105,0.17533112,0.17230475,0.16833994,0.16949028,0.16906977,0.17048612,0.1714598,0.16515955,0.17154035,0.16879806,0.17117003,0.16972288,0.1700199,0.17047146,0.1685125,0.1702551,0.16630864,0.16927409,0.17040014
2024-01-02 19:00:00+00:00,0.16648525,0.170688,0.1640158,0.16560766,0.16818976,0.16665205,0.16285184,0.16780609,0.17104986,0.16998968,0.16222072,0.16613516,0.1688933,0.1721144,0.17285514,0.16368157,0.16515413,0.16647172,0.16892192,0.16996759,0.16316065,0.16884714,0.16521129,0.16732138,0.16687217,0.16649878,0.16480753,0.16399965,0.16562656,0.16599435,0.16557804,0.17039898
2024-01-02 20:00:00+00:00,0.16747656,0.170688,0.16531762,0.16622189,0.16914311,0.16634604,0.16613096,0.16807893,0.17170835,0.1703403,0.16313547,0.16764572,0.16879863,0.17347449,0.1708335,0.16445297,0.16699106,0.1673074,0.1693331,0.16914958,0.16506296,0.1705105,0.16680118,0.16879159,0.1695422,0.16644481,0.16422534,0.16516072,0.16535226,0.16826642,0.16596973,0.17212835
2024-01-02 21:00:00+00:00,0.16605301,0.170688,0.16430864,0.16568455,0.16635346,0.16427344,0.1654397,0.16610232,0.16917351,0.1678313,0.16164517,0.16756418,0.16695058,0.17079896,0.17103463,0.16229776,0.16559672,0.1667844,0.16868001,0.16966105,0.16418985,0.1648109,0.1660037,0.16781324,0.1669378,0.16513702,0.16184124,0.16224855,0.16443714,0.1683672,0.16582981,0.16998622
2024-01-02 22:00:00+00:00,0.16855644,0.170688,0.16761887,0.16874045,0.16747046,0.16672215,0.16965169,0.1685592,0.17077422,0.16981566,0.16495857,0.16970104,0.16982925,0.17180032,0.1715836,0.16461515,0.16845766,0.16903815,0.17096215,0.17158511,0.166515,0.16571262,0.16774657,0.16855368,0.16960403,0.16772538,0.16474107,0.16467512,0.16686663,0.17001346,0.16731435,0.1727924
2024-01-02 23:00:00+00:00,0.16938071,0.170688,0.16924098,0.17101815,0.16705015,0.16747311,0.1729255,0.16949841,0.17082646,0.16923869,0.1667195,0.17017424,0.17173335,0.17185158,0.17016241,0.16552341,0.16965464,0.17173582,0.17240468,0.17089763,0.16705361,0.16523778,0.16938391,0.17006359,0.16882831,0.1693775,0.16752288,0.16710934,0.16793871,0.16851234,0.1659553,0.17122987
2024-01-03 00:00:00+00:00,0.16804796,0.170688,0.16894415,0.16915649,0.16538617,0.16616115,0.16906062,0.16863558,0.16886035,0.16756782,0.16660967,0.167743,0.17027366,0.1694048,0.16975024,0.16352513,0.1674197,0.1703685,0.16939479,0.16861093,0.16481018,0.16363284,0.16760275,0.1679376,0.1662342,0.16890398,0.16904622,0.16646025,0.16815832,0.16674212,0.16704318,0.16997308
2024-01-03 01:00:00+00:00,0.16877377,0.170688,0.16984713,0.16946849,0.1663878,0.16622406,0.16996738,0.16968003,0.16921952,0.16824692,0.16728616,0.16753533,0.17121717,0.17063108,0.17043579,0.16528398,0.16722167,0.17073688,0.16964927,0.16835561,0.16562682,0.16403288,0.16919193,0.16827005,0.16690093,0.1698302,0.17047563,0.16696665,0.1694741,0.16697523,0.16770604,0.17012128
2024-01-03 02:00:00+00:00,0.16955484,0.16764,0.17022645,0.16944468,0.16755703,0.16647905,0.17027625,0.17062864,0.17004022,0.16966501,0.16758612,0.16757113,0.17193937,0.17192116,0.17124337,0.16699678,0.16759509,0.17121553,0.16971281,0.16899008,0.1665248,0.16462272,0.17007294,0.16893035,0.16761279,0.17101431,0.17065158,0.16724294,0.17105106,0.16722575,0.1684984,0.17057714
2024-01-03 03:00:00+00:00,0.16953132,0.170688,0.16989756,0.16904,0.16835919,0.16718903,0.16934976,0.17143449,0.17061004,0.17061523,0.16699392,0.1673058,0.17192748,0.17258283,0.17130172,0.16800204,0.1680693,0.1713467,0.16937158,0.16973042,0.16688389,0.16580743,0.17034903,0.16949716,0.1674762,0.1712873,0.17046121,0.16719696,0.17212456,0.16735572,0.16956547,0.17060265
2024-01-03 04:00:00+00:00,0.17009142,0.16764,0.17030275,0.16888422,0.16947249,0.16850269,0.1691885,0.17264628,0.17182952,0.17139879,0.16686422,0.16772032,0.17208779,0.17380816,0.17171523,0.16879529,0.16929764,0.17139599,0.16978127,0.17095217,0.16726905,0.16714102,0.17124477,0.16988009,0.16753691,0.17182803,0.17103022,0.1669546,0.17290235,0.16779569,0.17061377,0.17080289
2024-01-03 05:00:00+00:00,0.16833706,0.170688,0.16731653,0.16678214,0.16798216,0.16781938,0.16663492,0.17060265,0.17037365,0.17006114,0.16422394,0.16590545,0.16971901,0.17262468,0.17047095,0.16720173,0.1675606,0.1690009,0.1678806,0.16942385,0.1648719,0.16674104,0.16931078,0.16998237,0.16675547,0.1693067,0.16984263,0.16552868,0.17056325,0.16658273,0.16884738,0.16869196
2024-01-03 06:00:00+00:00,0.16928466,0.16764,0.167644,0.16774806,0.16923097,0.16909993,0.16647997,0.17099902,0.17161185,0.17067966,0.16424966,0.1671193,0.17003965,0.17325783,0.17125523,0.16745946,0.1687434,0.16934004,0.16916582,0.17095926,0.16526371,0.16731006,0.16991767,0.17097816,0.16773748,0.17033565,0.16967148,0.16641137,0.17047527,0.1671851,0.16933835,0.16984183
2024-01-03 07:00:00+00:00,0.16824469,0.170688,0.16550177,0.1670411,0.16768864,0.16827643,0.1648337,0.1691427,0.16991776,0.1692873,0.16287923,0.1664432,0.16826543,0.17166916,0.17049557,0.16563678,0.16785857,0.16841435,0.16801402,0.17005742,0.16374561,0.16680041,0.16861284,0.17064878,0.166839,0.16863102,0.16822395,0.16571128,0.16852978,0.16656461,0.16836047,0.16878203
2024-01-03 08:00:00+00:00,0.1679887,0.170688,0.16570777,0.16773194,0.16745982,0.16826665,0.16488177,0.16906244,0.16934866,0.16820616,0.1632438,0.16726056,0.16816413,0.17106092,0.16989818,0.16440126,0.16798115,0.16860276,0.16892028,0.1702323,0.16345441,0.1666691,0.168093,0.16967547,0.16593456,0.1682761,0.16665673,0.16576955,0.16748327,0.16718045,0.16799626,0.16932222
2024-01-03 09:00:00+00:00,0.16628256,0.170688,0.16440058,0.16635239,0.16544968,0.16645452,0.16398919,0.16710934,0.16732317,0.16619244,0.16273662,0.16623667,0.16652793,0.16894755,0.16913119,0.16207385,0.16652471,0.1673336,0.16722634,0.16903678,0.16185036,0.1648322,0.16682845,0.16841519,0.16451037,0.16631636,0.16409904,0.16473362,0.16546696,0.16624877,0.16619027,0.1679903
2024-01-03 10:00:00+00:00,0.16742273,0.170688,0.16661677,0.16776529,0.16600749,0.16715112,0.166397,0.16789246,0.16812566,0.16683659,0.16445345,0.16814294,0.16821149,0.16952333,0.1697379,0.1626446,0.16798082,0.16912568,0.16894096,0.1695922,0.16314027,0.1648162,0.16752228,0.1681304,0.16608152,0.16770592,0.16532081,0.16604227,0.166686,0.1671978,0.16732317,0.16980922
2024-01-03 11:00:00+00:00,0.16792181,0.170688,0.16827089,0.16901812,0.16618046,0.16747072,0.1684969,0.16859713,0.16894713,0.16723013,0.16569978,0.1689086,0.1699408,0.16949126,0.16946223,0.16327491,0.16812176,0.1703324,0.16999406,0.16962487,0.16425654,0.16438317,0.16762426,0.16772187,0.16634655,0.16886273,0.16708109,0.16673422,0.16747212,0.16756424,0.16745311,0.17052442
2024-01-03 12:00:00+00:00,0.16962236,0.170688,0.17099562,0.17113027,0.16735464,0.16802958,0.17085433,0.1703808,0.17042372,0.16858733,0.1678518,0.1699098,0.17218447,0.17121935,0.17019594,0.16512483,0.16927788,0.17202726,0.17125687,0.17091766,0.16586891,0.16482383,0.16933492,0.16878718,0.16709813,0.17084613,0.17009318,0.16775593,0.16918516,0.16839153,0.16819859,0.17199507
2024-01-03 13:00:00+00:00,0.16994867,0.170688,0.17131266,0.17093551,0.16761553,0.16717955,0.17094508,0.17080742,0.17018935,0.16893297,0.1683976,0.16948014,0.17242011,0.17156366,0.17042896,0.16573998,0.1691125,0.17213646,0.17055073,0.17055488,0.16625121,0.16418004,0.16972616,0.16869524,0.16741377,0.17136288,0.17091352,0.16757435,0.17017117,0.16794941,0.16885206,0.17167261
2024-01-03 14:00:00+00:00,0.17059654,0.16764,0.17160049,0.1706756,0.16879603,0.16762343,0.171395,0.17154124,0.17096612,0.17013618,0.16889232,0.16955033,0.17305344,0.17269963,0.17141035,0.16777697,0.1688281,0.17246285,0.17051747,0.1708115,0.1669561,0.16532129,0.17099395,0.16906601,0.16836518,0.17182094,0.17194402,0.16826442,0.17146939,0.16832379,0.16990858,0.17198822
2024-01-03 15:00:00+00:00,0.17010117,0.170688,0.17077336,0.16975105,0.16925272,0.16803917,0.17017525,0.1716058,0.17057344,0.17071396,0.16757339,0.16833553,0.17240092,0.1727134,0.17127466,0.16848198,0.16820356,0.17180642,0.17002708,0.17077184,0.16686308,0.16567561,0.17080286,0.16987878,0.16798928,0.1716328,0.1711289,0.16789338,0.17150903,0.16769987,0.16949525,0.17119277
2024-01-03 16:00:00+00:00,0.168947,0.16764,0.16954255,0.16801673,0.16863641,0.16747531,0.16807878,0.1709384,0.16997969,0.17008701,0.16568428,0.16688457,0.17076823,0.17213115,0.17080909,0.16797563,0.16748258,0.17022553,0.16887814,0.17003953,0.16544637,0.16538304,0.16993457,0.16901585,0.16651824,0.1705212,0.16994143,0.16643897,0.17076415,0.16628647,0.16865373,0.16931847
2024-01-03 17:00:00+00:00,0.16823909,0.16764,0.16719314,0.16641748,0.16814998,0.16720396,0.16585928,0.16979876,0.16966268,0.16989124,0.16439193,0.16586974,0.16919157,0.1717287,0.1703524,0.1668182,0.16701671,0.16873112,0.16750962,0.17003444,0.16421574,0.1659387,0.16903305,0.16867313,0.16612056,0.1692191,0.16919401,0.16570547,0.16999558,0.16594493,0.1685369,0.1683282
