,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-02 05:00:00+00:00,0.16614479,0.170688,0.16149062,0.16250199,0.16413045,0.1686348,0.16180137,0.16710213,0.1654914,0.16053581,0.1670306,0.16442198,0.1683445,0.16475677,0.16408512,0.16609985,0.17067933,0.16682607,0.16681573,0.16785407,0.16500655,0.16551939,0.16560787,0.16618973,0.16716757,0.16866407,0.16892526,0.16517797,0.16365412,0.16847485,0.16863674,0.16753715
2024-01-02 06:00:00+00:00,0.16612571,0.170688,0.1619803,0.16190472,0.16565984,0.16712427,0.16265994,0.1656206,0.16463733,0.15999708,0.16923994,0.1645349,0.16881981,0.16611439,0.16404173,0.16510043,0.1695843,0.16652781,0.16702425,0.16810393,0.16571909,0.16436738,0.16750428,0.16645032,0.16613704,0.16785818,0.1664528,0.16600597,0.16406673,0.16694948,0.16999522,0.16682395
2024-01-02 07:00:00+00:00,0.16424584,0.168656,0.16156977,0.16063702,0.16535947,0.164698,0.16254345,0.16388026,0.16174868,0.15909716,0.16875556,0.1632702,0.16602996,0.16495109,0.16217723,0.16269732,0.16551387,0.16495785,0.16491425,0.16587877,0.16503018,0.16192031,0.16674763,0.16395009,0.16440961,0.16585523,0.16300422,0.16588482,0.16333881,0.16394246,0.16834998,0.16408208
2024-01-02 08:00:00+00:00,0.16655895,0.16764,0.16518557,0.16241801,0.16838369,0.16558969,0.16429716,0.16566703,0.16609696,0.16201401,0.17078593,0.1656093,0.16836631,0.16742471,0.16358942,0.16572097,0.16842231,0.16682178,0.16708946,0.16716745,0.16629612,0.16369784,0.16937128,0.16612509,0.16747096,0.16757861,0.16589993,0.16691196,0.16683972,0.16555008,0.17007339,0.16763672
2024-01-02 09:00:00+00:00,0.17017406,0.16764,0.16757756,0.1673078,0.17236471,0.1695992,0.16780499,0.16903833,0.16901797,0.16594604,0.17602375,0.17006847,0.17166221,0.17286795,0.1669558,0.16957912,0.17080754,0.16943607,0.17135292,0.17059189,0.1699366,0.16730228,0.1714021,0.17034751,0.17115825,0.17093241,0.1707061,0.16978726,0.17071897,0.16893613,0.1746467,0.17027965
2024-01-02 10:00:00+00:00,0.17193703,0.170688,0.1682131,0.16868871,0.17284694,0.17048255,0.16934207,0.17024806,0.17279664,0.16811514,0.17511684,0.17131934,0.17216083,0.17541882,0.1681782,0.17194152,0.17252162,0.1697112,0.17303196,0.17143014,0.17039114,0.16894835,0.17094061,0.17380035,0.17330101,0.17193255,0.17492074,0.1727576,0.1726206,0.1702551,0.17598367,0.17245063
2024-01-02 11:00:00+00:00,0.17394838,0.170688,0.16968623,0.16874352,0.17410615,0.17385343,0.17200243,0.17203206,0.1743373,0.16942805,0.17547238,0.17387116,0.17279527,0.17583913,0.16903943,0.17554244,0.17625824,0.17198613,0.17618406,0.17427301,0.17377251,0.17245549,0.17151153,0.17917791,0.1732854,0.17530978,0.1781396,0.17406508,0.17477253,0.17189702,0.17924029,0.1740256
2024-01-02 12:00:00+00:00,0.17296323,0.170688,0.16810864,0.16716078,0.17200646,0.17359024,0.17122218,0.173733,0.17465755,0.16574875,0.17382962,0.17133409,0.17310879,0.17309555,0.1668694,0.17478222,0.1724923,0.17283091,0.17468193,0.17414719,0.1722258,0.17089424,0.16943428,0.17742339,0.17005616,0.1743685,0.17548609,0.17354354,0.17224264,0.17258564,0.17676347,0.17364198
2024-01-02 13:00:00+00:00,0.17364274,0.170688,0.1678125,0.16731632,0.17193988,0.17492649,0.17139184,0.17550898,0.17612758,0.1661861,0.17328212,0.17144617,0.17385945,0.17160627,0.16673607,0.17541587,0.17387503,0.17387983,0.17480063,0.17479911,0.173089,0.1717625,0.16905564,0.1780858,0.16983944,0.17438668,0.17610332,0.17364886,0.17298764,0.17363662,0.1764926,0.17506611
2024-01-02 14:00:00+00:00,0.17076717,0.170688,0.1646817,0.16523209,0.16935074,0.17173502,0.16865131,0.17342648,0.17367065,0.16390482,0.17014459,0.16882601,0.17140841,0.16816014,0.16408113,0.17320389,0.17354822,0.17198187,0.1721651,0.17289624,0.17081678,0.1699113,0.16703635,0.17416906,0.16933283,0.17071757,0.17290089,0.17036325,0.1703952,0.1724042,0.17268687,0.17267737
2024-01-02 15:00:00+00:00,0.1694249,0.170688,0.16465527,0.1637693,0.16662374,0.17049402,0.16595042,0.17132878,0.17247975,0.16314366,0.16894391,0.16797292,0.16934767,0.16547355,0.1619733,0.17057216,0.173522,0.17138395,0.1700902,0.17130992,0.16857842,0.16844338,0.16483995,0.17123029,0.16999349,0.16777742,0.17182586,0.16891062,0.16950214,0.17007738,0.16967309,0.17153138
2024-01-02 16:00:00+00:00,0.17104056,0.170688,0.16641268,0.165863,0.16773179,0.172474,0.16813451,0.17303297,0.17237997,0.16377127,0.1710785,0.1695768,0.17068544,0.16755196,0.16531745,0.17164174,0.17509633,0.17294651,0.17123854,0.1730654,0.17019805,0.16996524,0.1668101,0.17213553,0.17121893,0.17100263,0.17242727,0.16942495,0.1697993,0.1723885,0.17320582,0.17310089
2024-01-02 17:00:00+00:00,0.16850667,0.170688,0.16588119,0.16335535,0.16605926,0.1703709,0.16537043,0.17107773,0.16909698,0.1624105,0.17028016,0.16686419,0.16932476,0.16565055,0.16362867,0.16850087,0.17302313,0.17163977,0.16804546,0.17100826,0.16819778,0.1676704,0.166709,0.16851246,0.16986072,0.16973361,0.1687811,0.16835281,0.16737044,0.16929075,0.1707542,0.17088705
2024-01-02 18:00:00+00:00,0.16810925,0.170688,0.16617072,0.16311923,0.16589296,0.1690869,0.1643168,0.16889665,0.16864601,0.16278338,0.17062384,0.16628048,0.16916841,0.16613635,0.16413131,0.16675648,0.1732193,0.17050758,0.1677078,0.16999876,0.16715437,0.16597983,0.1675005,0.16820237,0.169779,0.16913626,0.168452,0.16829994,0.16722572,0.16801614,0.17006317,0.17133018
2024-01-02 19:00:00+00:00,0.16708516,0.170688,0.16531318,0.16330883,0.16565007,0.16693094,0.16300792,0.16664597,0.1677903,0.1618981,0.17053553,0.16505131,0.168224,0.16654488,0.16357028,0.1657629,0.17207935,0.16912875,0.16707104,0.16878769,0.16565749,0.16441718,0.16742072,0.16754866,0.16881993,0.16751918,0.16794235,0.16734755,0.16709927,0.16625592,0.16953135,0.17113912
2024-01-02 20:00:00+00:00,0.16713066,0.170688,0.16573459,0.1621908,0.16596812,0.16614413,0.16367602,0.1667105,0.16693234,0.16195416,0.17053214,0.16446525,0.16826814,0.1681549,0.16338426,0.16622823,0.17007431,0.16831762,0.16684166,0.16832605,0.16508704,0.16391465,0.16796836,0.16732898,0.16848597,0.16752777,0.16754568,0.16757008,0.1673553,0.1661745,0.17006743,0.17044446
2024-01-02 21:00:00+00:00,0.16775666,0.170688,0.16584417,0.16242015,0.16749275,0.16642892,0.1650157,0.16727865,0.16671374,0.16291699,0.17064944,0.16519618,0.16882098,0.17045015,0.16374105,0.1679452,0.16828495,0.16807985,0.16687289,0.16828158,0.16528195,0.16443494,0.16823933,0.16801557,0.16884553,0.16856274,0.16765174,0.16819769,0.16786158,0.16655365,0.17082492,0.17029965
2024-01-02 22:00:00+00:00,0.16923672,0.170688,0.16643572,0.16419375,0.16976875,0.16845325,0.1670953,0.16871724,0.16818482,0.16455016,0.1724213,0.16772467,0.17023888,0.17232439,0.16474465,0.17069921,0.1672275,0.16921377,0.16920239,0.1700702,0.16795826,0.16654396,0.16925967,0.17049885,0.17104793,0.16976464,0.16993552,0.17053407,0.16928774,0.16891736,0.17277664,0.1714493
2024-01-02 23:00:00+00:00,0.17090341,0.16764,0.16710526,0.16614175,0.17123279,0.17068458,0.16895148,0.17031363,0.16986135,0.16529405,0.17316887,0.17015156,0.17102769,0.17401013,0.165481,0.17271769,0.1678831,0.17114556,0.17233929,0.1721428,0.16946298,0.16904029,0.16957474,0.17322168,0.17114541,0.171603,0.1717202,0.17200977,0.16990894,0.17077914,0.17456168,0.17273301
2024-01-03 00:00:00+00:00,0.17179884,0.170688,0.16729712,0.16664997,0.17135847,0.17279351,0.17028329,0.17211702,0.17098981,0.16416144,0.17354512,0.17102736,0.1718328,0.1732294,0.16572112,0.17406783,0.16859949,0.17215443,0.17337117,0.17300603,0.17058614,0.16998604,0.16907033,0.17528817,0.17027745,0.17264014,0.17357135,0.17268974,0.17037243,0.17176488,0.17543602,0.1722334
2024-01-03 01:00:00+00:00,0.17221217,0.16764,0.16697124,0.16632009,0.17123619,0.1744253,0.17076012,0.17389786,0.17240521,0.16382968,0.17283317,0.17126733,0.17267138,0.17186499,0.16624528,0.17468211,0.16921571,0.17333478,0.17458194,0.17417663,0.17178059,0.17082775,0.16853637,0.17670551,0.16872248,0.17412224,0.17401063,0.17201912,0.17082807,0.17349657,0.17617097,0.17285609
2024-01-03 02:00:00+00:00,0.17135842,0.170688,0.16583282,0.165633,0.17002001,0.17397386,0.16997817,0.17375147,0.17217585,0.16354132,0.17113951,0.1707047,0.17180362,0.16963449,0.16604367,0.17342535,0.1706743,0.17293489,0.17420715,0.17390665,0.17157733,0.17011231,0.16722086,0.17586449,0.16809079,0.17309833,0.1730018,0.17048627,0.17025512,0.17398953,0.1753242,0.17272487
2024-01-03 03:00:00+00:00,0.17084953,0.16764,0.16501567,0.16602981,0.1689618,0.1733253,0.1688363,0.1730392,0.17097831,0.1627863,0.170493,0.17039973,0.17072076,0.16880226,0.16560474,0.17233899,0.17175782,0.17220515,0.17422104,0.17366925,0.17101964,0.16993412,0.16629004,0.17456523,0.16825503,0.17190856,0.17239782,0.16907817,0.16882747,0.17357227,0.17482871,0.17235872
2024-01-03 04:00:00+00:00,0.17057341,0.170688,0.16579604,0.16526332,0.1676898,0.17285943,0.16781914,0.17264286,0.17022249,0.16292849,0.17075121,0.17003974,0.17072052,0.16796288,0.1651853,0.1711857,0.1730155,0.17220563,0.17331964,0.17345303,0.17042631,0.1701301,0.16615307,0.17290074,0.16953406,0.17149046,0.17222202,0.16843462,0.16812709,0.17324954,0.17429537,0.17250904
2024-01-03 05:00:00+00:00,0.1684303,0.170688,0.16502896,0.16302636,0.1652827,0.17022228,0.16550648,0.1703943,0.16990647,0.16186279,0.16887826,0.16739193,0.16949522,0.16646814,0.16336524,0.1679669,0.17263845,0.17032814,0.17020509,0.17121702,0.16798234,0.16774979,0.16497356,0.1699866,0.16788697,0.17042759,0.16994795,0.16726014,0.16664743,0.17089823,0.17155287,0.17082217
2024-01-03 06:00:00+00:00,0.16809566,0.170688,0.16600707,0.16244042,0.16633242,0.16952193,0.16467279,0.16949895,0.16838849,0.16207561,0.17048112,0.16702822,0.16868973,0.16663978,0.1634897,0.16692722,0.1712198,0.16976318,0.16878372,0.17073956,0.16773197,0.1668964,0.16707394,0.16915599,0.1681157,0.16952005,0.16807562,0.16720992,0.16629836,0.16914275,0.17107716,0.17100126
2024-01-03 07:00:00+00:00,0.16676039,0.170688,0.16522208,0.16209218,0.16557911,0.16700432,0.16300046,0.16675365,0.16670132,0.16145313,0.16993648,0.16568413,0.16741022,0.16643694,0.16292503,0.16506582,0.16955885,0.16830721,0.16772833,0.16875511,0.16586179,0.16448009,0.16699705,0.16774508,0.1672638,0.16808116,0.16676712,0.16638267,0.16577247,0.1668542,0.16975579,0.17023331
2024-01-03 08:00:00+00:00,0.16722828,0.170688,0.16663072,0.16238162,0.16649854,0.16650298,0.16427806,0.16672856,0.16692784,0.16218781,0.17072302,0.16570616,0.16789964,0.16827548,0.16380024,0.16563675,0.16941726,0.16815823,0.16799,0.16877413,0.1660257,0.16455406,0.168491,0.16815576,0.1680718,0.1679303,0.16725394,0.16720262,0.16770229,0.16670573,0.17065379,0.16987386
2024-01-03 09:00:00+00:00,0.16771476,0.170688,0.16694969,0.16265517,0.16762614,0.16675147,0.16513681,0.16726097,0.16687521,0.1624228,0.17121103,0.16587225,0.16836253,0.16986457,0.16403174,0.1671882,0.16799763,0.16780338,0.1672149,0.16851807,0.16586053,0.16469634,0.16887441,0.16807938,0.16879588,0.16785824,0.16807112,0.16793743,0.16814357,0.16643247,0.17146438,0.16988796
2024-01-03 10:00:00+00:00,0.16840364,0.170688,0.16596526,0.1644266,0.16964155,0.16769937,0.16637838,0.167763,0.16794941,0.16287223,0.17238134,0.16724294,0.16905409,0.17199191,0.16445377,0.16854921,0.16644794,0.16825807,0.16789815,0.1693748,0.16746399,0.16578525,0.16920152,0.17018348,0.17031536,0.16904438,0.16963995,0.1696271,0.16903609,0.16741326,0.17225915,0.17021006
2024-01-03 11:00:00+00:00,0.16911614,0.16764,0.16578886,0.16480666,0.16970864,0.16869879,0.16722617,0.16821367,0.16924599,0.1633775,0.17213145,0.16820881,0.16940817,0.17273813,0.16431496,0.16988114,0.1662651,0.16898629,0.16964445,0.16992986,0.16753161,0.1664933,0.16855672,0.17154261,0.17035699,0.17006493,0.17115593,0.17098153,0.16829452,0.16858056,0.17221716,0.17171475
2024-01-03 12:00:00+00:00,0.17011273,0.170688,0.16611266,0.16556537,0.16993558,0.17042685,0.16863862,0.17025045,0.17002735,0.16310123,0.17188254,0.16881561,0.17019811,0.17249665,0.16484565,0.1712698,0.1677432,0.17058557,0.1712935,0.17121968,0.16829488,0.16790107,0.16778934,0.17334443,0.16942355,0.17116645,0.17213458,0.17114803,0.16910398,0.1695149,0.17349193,0.17139494
2024-01-03 13:00:00+00:00,0.17102268,0.16764,0.16589165,0.1651923,0.17000207,0.17242539,0.16934142,0.17233354,0.1701712,0.16244978,0.1718379,0.16976261,0.17105144,0.17111996,0.16534895,0.17235205,0.16768107,0.1717934,0.1721257,0.17245024,0.16976726,0.16873673,0.1677028,0.17502198,0.16826987,0.17242205,0.17234486,0.17108884,0.16943476,0.17099392,0.17435884,0.17144102
2024-01-03 14:00:00+00:00,0.17002507,0.16764,0.16529086,0.164563,0.16956064,0.17293975,0.16920426,0.17339441,0.16981775,0.16212842,0.170661,0.16963032,0.17086408,0.16951519,0.16498196,0.172342,0.16926587,0.17254841,0.17274317,0.17253229,0.17000929,0.16908142,0.16737655,0.17470086,0.16747656,0.17246875,0.17100146,0.17004085,0.169123,0.17219645,0.17463872,0.17132565
2024-01-03 15:00:00+00:00,0.17060351,0.16764,0.16522336,0.16545641,0.16950297,0.17393446,0.16932628,0.17318782,0.16861448,0.16216347,0.17095694,0.17058998,0.17017463,0.16856289,0.16501838,0.17250937,0.17174631,0.17276627,0.17338178,0.17317367,0.17061704,0.1698471,0.16750279,0.17426929,0.16925728,0.17196414,0.17116103,0.1691739,0.16835493,0.17266628,0.17482167,0.1714547
2024-01-03 16:00:00+00:00,0.16991667,0.170688,0.16528201,0.16506654,0.16785309,0.17279771,0.16805121,0.17227456,0.16807961,0.1617654,0.17094558,0.16986406,0.16896307,0.16721082,0.16409415,0.1709303,0.17251334,0.17230946,0.172499,0.17253149,0.16965848,0.16950884,0.16662031,0.17248803,0.16996929,0.17139944,0.17068592,0.16792494,0.16709471,0.17238194,0.17364955,0.17120066
2024-01-03 17:00:00+00:00,0.16831847,0.170688,0.16485572,0.16348991,0.16609836,0.1714386,0.16634628,0.17082465,0.16750923,0.16125113,0.16958886,0.16822967,0.1679076,0.16571808,0.16334179,0.16840726,0.17220443,0.17118135,0.17001453,0.17147881,0.16799453,0.16806418,0.1658268,0.17068172,0.16944227,0.17043951,0.16895759,0.16703191,0.16591138,0.17049333,0.17163345,0.17024228
