,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 11:00:00+00:00,0.18514115,0.18382475,0.18756025,0.1850958,0.17977986,0.18177068,0.18257211,0.18528171,0.1825475,0.18062432,0.18588066,0.19049957,0.18577339,0.17717266,0.18518648,0.18190242,0.18774928,0.18744554,0.18603796,0.18711206,0.18307644,0.187033,0.19141972,0.18563741,0.1836957,0.18739775,0.17873484,0.18539318,0.18150774,0.17884122,0.18484284,0.185928
2024-01-01 12:00:00+00:00,0.1858672,0.1856057,0.18917418,0.18504794,0.18018973,0.18293853,0.18350853,0.18600474,0.18492627,0.18227056,0.18848775,0.1916946,0.18654265,0.17892422,0.1866262,0.18278229,0.18961594,0.1899515,0.18788852,0.18924862,0.18394034,0.1887234,0.19071527,0.18833996,0.18839951,0.18849662,0.17921054,0.18572967,0.18383443,0.18011041,0.18560037,0.18288
2024-01-01 13:00:00+00:00,0.18684982,0.18656766,0.19015841,0.18302579,0.18090571,0.18319969,0.18327007,0.18999816,0.18713197,0.18452099,0.18972112,0.19252434,0.1856321,0.17965777,0.19018848,0.18414979,0.1905649,0.19028008,0.18827434,0.19227041,0.18380792,0.18847427,0.19079049,0.18907684,0.19114634,0.18875451,0.18054928,0.18632255,0.18642639,0.18219593,0.18630637,0.188976
2024-01-01 14:00:00+00:00,0.18543077,0.18354478,0.18904158,0.17997687,0.17992683,0.18258989,0.18165527,0.18986502,0.18515974,0.18561293,0.18897206,0.19139202,0.1834646,0.17834397,0.18987529,0.18292858,0.18973483,0.18695655,0.1852486,0.19177064,0.18219629,0.18563966,0.18931161,0.18967785,0.19057448,0.18788485,0.18020323,0.18451793,0.18576652,0.18158334,0.18504386,0.179832
2024-01-01 15:00:00+00:00,0.18401793,0.17999756,0.18651205,0.17871201,0.17943794,0.18109614,0.17903851,0.18898833,0.1824296,0.18497059,0.18662688,0.19026366,0.18163961,0.17807412,0.18879926,0.1817161,0.18712513,0.18432827,0.18401101,0.19012302,0.18115057,0.18143731,0.18597017,0.18902907,0.18815628,0.18587363,0.1799945,0.18360603,0.18402486,0.18088475,0.18414102,0.170688
2024-01-01 16:00:00+00:00,0.1745894,0.16791561,0.18080339,0.1729199,0.17428966,0.17488632,0.17096232,0.17807171,0.17350395,0.17329934,0.17673111,0.18076895,0.17352015,0.17166057,0.17518854,0.17161986,0.17923816,0.17435469,0.17850989,0.17624699,0.1741236,0.1718251,0.17075777,0.18624747,0.18116207,0.18100727,0.17482412,0.17574528,0.17860873,0.1737926,0.17280406,0.158496
2024-01-01 17:00:00+00:00,0.1777208,0.17378469,0.17876002,0.17357592,0.17745928,0.17743947,0.1767146,0.18035178,0.17886232,0.17543712,0.18121509,0.18608642,0.17697452,0.17425254,0.17798232,0.1755198,0.17924482,0.17354849,0.18048446,0.17699595,0.18123914,0.18197224,0.17420022,0.18925108,0.18113469,0.18102935,0.1791656,0.18087661,0.17616622,0.17727022,0.17696285,0.146304
2024-01-01 18:00:00+00:00,0.1719378,0.17548959,0.1681749,0.1700142,0.17618482,0.17424037,0.17549449,0.17949852,0.17725173,0.17182717,0.17556375,0.18373261,0.17013699,0.16929097,0.17174356,0.17155325,0.16802463,0.17135295,0.170459,0.1705363,0.17048106,0.17242211,0.17487095,0.17676035,0.17717336,0.17776638,0.17061645,0.17556143,0.16920874,0.163667,0.17204842,0.155448
2024-01-01 19:00:00+00:00,0.17296195,0.17441195,0.17720854,0.16961038,0.17656454,0.17003837,0.17501147,0.17659998,0.1713041,0.17118318,0.16711973,0.17974378,0.1673089,0.16918899,0.17476095,0.16953465,0.16792224,0.17256294,0.17347597,0.17660782,0.16936861,0.17252643,0.17726183,0.17389996,0.17393322,0.17747864,0.17336097,0.18005525,0.17199154,0.16340245,0.1723214,0.1524
2024-01-01 20:00:00+00:00,0.16318607,0.16071256,0.16809972,0.16794458,0.16868843,0.16858906,0.16122974,0.16408253,0.16088307,0.15599617,0.16416252,0.16291687,0.16353731,0.16281253,0.16138956,0.16230004,0.16538739,0.16312696,0.1632452,0.15974827,0.1581632,0.16299203,0.16706096,0.16651726,0.15918067,0.16500959,0.16975835,0.16912925,0.16960898,0.16100356,0.16090114,0.161544
2024-01-01 21:00:00+00:00,0.16233687,0.15714657,0.16001292,0.16363105,0.1655864,0.16536039,0.15982929,0.15983506,0.16446911,0.16544567,0.16558388,0.15957755,0.16337927,0.16082607,0.15830901,0.16224162,0.16243212,0.16263326,0.16415922,0.16638719,0.15879105,0.1620802,0.15668288,0.1607716,0.16212934,0.1655637,0.1620025,0.16590026,0.16440675,0.1645454,0.16037585,0.161544
2024-01-01 22:00:00+00:00,0.16265213,0.15981951,0.15765034,0.16370541,0.16720812,0.16701418,0.16185623,0.16125149,0.1627502,0.16628279,0.16714752,0.16298866,0.16003156,0.15450478,0.1617992,0.16214366,0.16393787,0.16006188,0.16815932,0.16612762,0.15660867,0.16570295,0.16431959,0.16227879,0.1667854,0.1599098,0.16099395,0.16132094,0.16255406,0.1638157,0.16527678,0.161544
2024-01-01 23:00:00+00:00,0.16081989,0.163263,0.1574643,0.16596456,0.16437674,0.16624327,0.1600813,0.15755324,0.16351588,0.16060977,0.16077158,0.1601183,0.16784975,0.15056692,0.16082631,0.15810663,0.16292094,0.16021466,0.16368061,0.166607,0.15479545,0.16596499,0.16153179,0.1636157,0.16194516,0.15642394,0.16081347,0.15999776,0.1646354,0.15889817,0.15929969,0.164592
2024-01-02 00:00:00+00:00,0.16942182,0.16335323,0.17162162,0.17220032,0.16995725,0.17165436,0.16598201,0.17182972,0.16367306,0.16960388,0.16671112,0.16734603,0.17243895,0.1615625,0.17109635,0.16802341,0.16521966,0.16978957,0.16620019,0.17013617,0.16885951,0.1766047,0.16935572,0.16956832,0.17231968,0.16926548,0.17212494,0.16049232,0.16948792,0.16756208,0.16340347,0.16764
2024-01-02 01:00:00+00:00,0.16815266,0.16793361,0.16632372,0.17040288,0.16977848,0.16874509,0.16723815,0.1672954,0.16565853,0.16837169,0.16418067,0.16952725,0.16985609,0.16190626,0.162005,0.16286448,0.16092053,0.1741027,0.16656193,0.17072201,0.16470265,0.17353535,0.17309192,0.17065,0.17428106,0.16885164,0.16947284,0.16399907,0.16841602,0.1638915,0.1669657,0.164592
2024-01-02 02:00:00+00:00,0.17059216,0.16915068,0.16631842,0.16864663,0.16904335,0.17477134,0.1749088,0.17333809,0.16339217,0.17407843,0.17017542,0.17048343,0.17441143,0.16233778,0.1689714,0.16991442,0.17022894,0.17856897,0.17745012,0.17677186,0.16863504,0.17682779,0.17494795,0.17193142,0.17481893,0.1707009,0.17164896,0.17000566,0.16784333,0.17090122,0.16547956,0.16764
2024-01-02 03:00:00+00:00,0.16957542,0.17104413,0.16499172,0.17236994,0.17096858,0.17341198,0.1635064,0.17333211,0.16385004,0.17404959,0.1722152,0.1686348,0.17356426,0.16718668,0.16198924,0.16816798,0.16424172,0.16680601,0.17755605,0.17555468,0.16830546,0.17299289,0.16977721,0.1747576,0.16715285,0.16737312,0.1735178,0.16850293,0.16937365,0.17382123,0.1683435,0.16764
2024-01-02 04:00:00+00:00,0.16814144,0.16882946,0.16818726,0.16260713,0.1691961,0.17040415,0.16114779,0.17021878,0.16317597,0.17065327,0.1645832,0.1666045,0.1745904,0.15714598,0.16603135,0.16617437,0.1663748,0.16866162,0.1715203,0.17278299,0.16379385,0.16809562,0.16746847,0.16906111,0.17200738,0.16747048,0.17049612,0.16821787,0.16594559,0.17123994,0.16665414,0.16764
2024-01-02 05:00:00+00:00,0.16532397,0.1643613,0.1641111,0.16693965,0.16174011,0.16846368,0.1613628,0.17085238,0.16130136,0.16591272,0.16145456,0.16414084,0.1727517,0.14885943,0.16488466,0.16013925,0.16413583,0.16636989,0.16549835,0.16817136,0.16132002,0.16505815,0.16398913,0.16569212,0.16666187,0.16809905,0.16959612,0.16531594,0.16785845,0.16580313,0.16533202,0.170688
2024-01-02 06:00:00+00:00,0.1636194,0.15815036,0.16228436,0.16617543,0.16090892,0.16239536,0.15770885,0.1670204,0.15541169,0.16627897,0.1628196,0.16733567,0.16971408,0.15527996,0.16736144,0.15919235,0.15811418,0.17026031,0.16284187,0.16609034,0.1594697,0.16589609,0.16199072,0.16730572,0.16105443,0.16585535,0.16828153,0.16439694,0.16508317,0.16119526,0.16507415,0.170688
2024-01-02 07:00:00+00:00,0.16377345,0.16161886,0.15993053,0.16619727,0.16282383,0.162095,0.15857698,0.16772412,0.1591899,0.16412444,0.16355568,0.17108652,0.16807629,0.1591396,0.16271284,0.16353106,0.16205549,0.17069128,0.16776568,0.16129759,0.15958294,0.16553089,0.16367197,0.16707347,0.16906588,0.16387491,0.16806787,0.16517147,0.15979967,0.16413787,0.16546974,0.168656
2024-01-02 08:00:00+00:00,0.1679604,0.16840224,0.16726984,0.17211026,0.16494405,0.16910604,0.16246413,0.16853887,0.16694279,0.1669926,0.16831921,0.17345732,0.17039292,0.15722816,0.16490328,0.16705792,0.16499515,0.16913074,0.17340067,0.16563545,0.16437767,0.16596474,0.16867271,0.16998833,0.16761942,0.16614673,0.17403586,0.16830137,0.16839515,0.16872959,0.16402139,0.16764
2024-01-02 09:00:00+00:00,0.17120385,0.17356364,0.17334358,0.17571378,0.16518953,0.17248097,0.16570947,0.17371432,0.16574015,0.16928165,0.16957274,0.17351256,0.17175122,0.16365056,0.1767979,0.17122866,0.15842403,0.1728836,0.17579147,0.17050326,0.16849454,0.16911975,0.17563182,0.16299346,0.16565987,0.17656857,0.17535749,0.17029448,0.17117906,0.1709873,0.1734634,0.16764
2024-01-02 10:00:00+00:00,0.17185122,0.17788377,0.1756636,0.17896347,0.16472933,0.16855055,0.1691848,0.17221576,0.16674125,0.16893579,0.16917582,0.17547947,0.1698691,0.16635993,0.17858674,0.17123835,0.1724962,0.17563884,0.17540222,0.17379385,0.16559328,0.17148669,0.17878586,0.17398533,0.16560654,0.17492415,0.171241,0.16967122,0.17265625,0.1714465,0.17222372,0.170688
2024-01-02 11:00:00+00:00,0.17370619,0.17865457,0.17712377,0.17671333,0.16915536,0.1684413,0.17643496,0.17272642,0.1741041,0.1691384,0.17770632,0.18088889,0.1747171,0.16978681,0.17804584,0.17286283,0.17419755,0.16983268,0.17708391,0.17757417,0.17122857,0.17330828,0.17923701,0.17172576,0.17452851,0.1716097,0.16964602,0.17315876,0.17145574,0.17251468,0.17871438,0.170688
2024-01-02 12:00:00+00:00,0.17491555,0.17350373,0.17728205,0.17484272,0.17031528,0.1733785,0.17655458,0.17709981,0.16978376,0.17421159,0.1821393,0.18183732,0.1743572,0.17217529,0.1740101,0.17137335,0.17498837,0.17733207,0.18073277,0.18463254,0.17477347,0.17686686,0.18200654,0.18247244,0.18131861,0.17446595,0.17136139,0.17177635,0.1729514,0.17515174,0.17505519,0.170688
2024-01-02 13:00:00+00:00,0.17625567,0.17038395,0.17864764,0.1791998,0.1669689,0.1731281,0.17638013,0.17590937,0.17191996,0.18001176,0.18382922,0.179819,0.17625362,0.17243177,0.18039027,0.16791645,0.16974816,0.18348572,0.18017867,0.17558621,0.16548146,0.17795403,0.17844139,0.1784145,0.1718383,0.18068628,0.1743267,0.16925259,0.17718445,0.17625774,0.16997789,0.170688
2024-01-02 14:00:00+00:00,0.17330547,0.1703183,0.17667532,0.17367135,0.16842417,0.17104155,0.17369558,0.17287621,0.17858167,0.17792183,0.18209434,0.18223572,0.17344801,0.17210361,0.17007734,0.17011753,0.17316292,0.17455839,0.18092215,0.173041,0.16971254,0.17579466,0.17274942,0.1696462,0.179601,0.17835505,0.17110987,0.17275672,0.17433506,0.17303638,0.1750578,0.170688
2024-01-02 15:00:00+00:00,0.17172296,0.16452412,0.1734554,0.15462449,0.16961384,0.1693154,0.17030586,0.169427,0.16824844,0.17459497,0.17871992,0.1725998,0.17037702,0.16963275,0.16178232,0.16807719,0.17246957,0.180914,0.17597501,0.17110646,0.16614924,0.16884676,0.17428827,0.17416449,0.1796695,0.17618674,0.17212832,0.17277373,0.17323703,0.1713176,0.17436025,0.170688
2024-01-02 16:00:00+00:00,0.17145446,0.16165224,0.16969186,0.16537213,0.17427441,0.17170253,0.17037313,0.17394228,0.16072717,0.17613696,0.17292121,0.1727917,0.17201138,0.16645187,0.1653788,0.16610184,0.16900355,0.1742891,0.17529076,0.16594869,0.1641565,0.16852151,0.16900435,0.1771711,0.1712064,0.17532407,0.17228787,0.17374048,0.172212,0.17310593,0.16923729,0.170688
2024-01-02 17:00:00+00:00,0.16659659,0.16101772,0.16991505,0.1702442,0.16671787,0.16872588,0.1621385,0.16574791,0.15678716,0.16803896,0.16690904,0.17235069,0.1664753,0.164774,0.16021314,0.1602095,0.16430607,0.16876596,0.16786326,0.1631568,0.16515958,0.16149852,0.16417602,0.16700204,0.1678496,0.1677225,0.16879606,0.16850683,0.16137485,0.16203502,0.16730772,0.170688
2024-01-02 18:00:00+00:00,0.16453585,0.16184434,0.16350353,0.16459867,0.16659,0.16574053,0.16648471,0.16240698,0.16482869,0.17030282,0.16695553,0.16895264,0.16629896,0.1598795,0.16324648,0.1591185,0.16428469,0.16740268,0.1649364,0.16447303,0.15957074,0.16373913,0.16412792,0.16304958,0.16788436,0.16816974,0.16307306,0.16982661,0.16260946,0.157154,0.16689394,0.170688
2024-01-02 19:00:00+00:00,0.16308689,0.16050383,0.16047971,0.16689995,0.16390824,0.16255149,0.16458733,0.16244397,0.1587886,0.16835599,0.1602884,0.16856816,0.16249235,0.15755156,0.16569664,0.1613889,0.1693455,0.16647418,0.16390392,0.15971354,0.15822248,0.1622947,0.16276266,0.16301996,0.16315383,0.16942848,0.16324222,0.16991912,0.16404434,0.16194248,0.16432354,0.170688
2024-01-02 20:00:00+00:00,0.16530865,0.16110848,0.16355474,0.16915518,0.16762705,0.16412404,0.16354327,0.16414887,0.16567378,0.16550313,0.16902485,0.17393024,0.16249426,0.16317466,0.1645431,0.16329089,0.16511418,0.16950606,0.16730985,0.16186744,0.16019835,0.16698135,0.16414154,0.1655055,0.16451749,0.16967697,0.16635707,0.17191568,0.16785215,0.16350953,0.1661442,0.170688
2024-01-02 21:00:00+00:00,0.1680745,0.16601308,0.1660975,0.17103335,0.16863269,0.16764036,0.16804288,0.16832152,0.16779831,0.16625774,0.16460182,0.17546906,0.16472887,0.16160585,0.16613027,0.16844967,0.16830632,0.17104812,0.1705361,0.16521412,0.16325125,0.17014802,0.16751988,0.16928928,0.16750078,0.17068285,0.17045055,0.17214994,0.17146069,0.16761589,0.16810612,0.170688
2024-01-02 22:00:00+00:00,0.16986221,0.1676118,0.16958654,0.17459413,0.17176618,0.17070296,0.1710333,0.16923532,0.1668044,0.16696635,0.16762005,0.17550305,0.16763079,0.16704546,0.16503924,0.17013787,0.16845073,0.172689,0.17208508,0.16592558,0.1659815,0.16856094,0.17117816,0.1673054,0.17046581,0.17085539,0.17149583,0.17227553,0.17344764,0.17022166,0.16800576,0.170688
2024-01-02 23:00:00+00:00,0.17164877,0.17167634,0.17224032,0.17606764,0.17002206,0.17256767,0.17045775,0.17395325,0.17090598,0.16942601,0.17003414,0.17657225,0.17162122,0.16694614,0.16803022,0.1714468,0.16991055,0.17425618,0.17291793,0.17036438,0.16922872,0.1727527,0.17512777,0.1718837,0.17237875,0.16986641,0.17321417,0.17211038,0.17525502,0.16632909,0.17137522,0.16764
2024-01-03 00:00:00+00:00,0.17108819,0.17059235,0.17303392,0.17631827,0.16870703,0.17261502,0.17044637,0.17067629,0.17002706,0.16989516,0.17111401,0.17586005,0.17133397,0.16450351,0.16831246,0.17225236,0.17307916,0.1732423,0.173195,0.17158832,0.17093709,0.16995771,0.1758633,0.172161,0.17402674,0.16949481,0.17015195,0.17106237,0.17349207,0.1660752,0.16957532,0.170688
2024-01-03 01:00:00+00:00,0.17168644,0.17120431,0.17380506,0.17504728,0.17103742,0.17163593,0.17132448,0.17218216,0.17085066,0.17012854,0.17318055,0.17584991,0.17173694,0.16617803,0.17083296,0.17191991,0.17539617,0.17613046,0.17322406,0.1714342,0.17049348,0.16983098,0.17558983,0.17388538,0.17390068,0.17148039,0.16777115,0.17197464,0.17384529,0.1657643,0.16989605,0.16764
2024-01-03 02:00:00+00:00,0.17132068,0.16867618,0.17291,0.17178446,0.17066385,0.17129806,0.16936271,0.17182723,0.16987263,0.17003079,0.1725674,0.17378052,0.17115451,0.16584085,0.17056724,0.17066793,0.17478923,0.1752537,0.17195922,0.17181839,0.16977517,0.16875637,0.17387994,0.17487316,0.17442422,0.17268941,0.1670256,0.1713433,0.17197789,0.16500969,0.16959468,0.170688
2024-01-03 03:00:00+00:00,0.1705131,0.16592552,0.17268345,0.1694743,0.17050272,0.1704179,0.16885443,0.17251147,0.16844648,0.17053828,0.172021,0.17390215,0.17068554,0.16533704,0.17147657,0.17020187,0.17419073,0.17217055,0.1704398,0.17221206,0.16837075,0.1674451,0.17189424,0.17589462,0.17494562,0.17367895,0.16789073,0.17034924,0.17013481,0.16463017,0.17052345,0.16764
2024-01-03 04:00:00+00:00,0.16994481,0.16358773,0.17193633,0.16919652,0.17044374,0.1704627,0.1691854,0.17149371,0.16793804,0.1699506,0.17114754,0.17411649,0.16993901,0.16617033,0.1705833,0.16876426,0.1728598,0.16963181,0.16938232,0.1718956,0.1675197,0.16524361,0.17101601,0.17587243,0.17390399,0.17463543,0.16817454,0.169713,0.16752636,0.16458546,0.1705011,0.170688
2024-01-03 05:00:00+00:00,0.16832425,0.16102815,0.16986309,0.16861914,0.17070606,0.16961497,0.16860278,0.17089742,0.16724749,0.16830385,0.16678336,0.1736187,0.16741188,0.16499385,0.16820447,0.16702342,0.16834465,0.16788153,0.16687287,0.16942908,0.16732636,0.16340347,0.16893087,0.17357446,0.17344874,0.1747458,0.16585675,0.1685935,0.16505824,0.16261412,0.16914411,0.170688
2024-01-03 06:00:00+00:00,0.16772729,0.1601077,0.16833745,0.16787922,0.17084967,0.16862175,0.16825306,0.16991465,0.16802402,0.1666975,0.16305134,0.17331739,0.1653986,0.16461357,0.16873986,0.16597877,0.16457933,0.16679509,0.16694859,0.16739064,0.16821623,0.1632371,0.16851297,0.17104152,0.17239188,0.17491956,0.16552347,0.16757536,0.1639542,0.16097012,0.1686651,0.170688
2024-01-03 07:00:00+00:00,0.16634443,0.16017014,0.16723122,0.16669823,0.16922623,0.16692413,0.1655315,0.16739306,0.16721624,0.16485985,0.16091973,0.17279227,0.16306739,0.16415778,0.16818029,0.16476664,0.16353205,0.1659291,0.16626795,0.16502851,0.16642094,0.16177243,0.1679437,0.16801722,0.17110887,0.17380053,0.16409302,0.16685012,0.1644274,0.15948202,0.1680046,0.170688
2024-01-03 08:00:00+00:00,0.16601336,0.16139859,0.16682617,0.16760185,0.16747321,0.16625108,0.16513449,0.165686,0.1674538,0.16487269,0.16156836,0.17307143,0.16276069,0.16310811,0.16778366,0.16486509,0.16444461,0.16662015,0.16659375,0.16468877,0.16589637,0.16306767,0.16803822,0.16613033,0.16974488,0.17275922,0.16435434,0.16814098,0.16520351,0.15964061,0.16778876,0.170688
2024-01-03 09:00:00+00:00,0.16620111,0.16261715,0.16731277,0.16912046,0.16604467,0.1662966,0.1638303,0.16561136,0.16831829,0.16526118,0.16127874,0.17355779,0.16331983,0.16204883,0.16676407,0.16624503,0.16557205,0.16661307,0.16790015,0.16445193,0.16595647,0.16512668,0.16840687,0.1661572,0.16869657,0.17088999,0.16537449,0.16949171,0.16661994,0.1603776,0.1673406,0.170688
2024-01-03 10:00:00+00:00,0.16771922,0.16434357,0.16893196,0.17121275,0.16630273,0.16796261,0.16537309,0.16887367,0.16846326,0.16612037,0.16256598,0.17393701,0.16487716,0.16302104,0.16644916,0.16870037,0.16765437,0.1683505,0.16979511,0.16548096,0.16588412,0.16758253,0.17129721,0.16626126,0.16926956,0.17077771,0.16613843,0.16995384,0.16844079,0.16195118,0.16778407,0.170688
2024-01-03 11:00:00+00:00,0.16860661,0.16613968,0.17037225,0.17282331,0.16603029,0.16853495,0.16768043,0.17052948,0.16866402,0.16686735,0.16455431,0.17385992,0.1667681,0.16240896,0.16576928,0.17018569,0.16898026,0.16943914,0.1716052,0.16768828,0.16643958,0.16854918,0.17419967,0.16635154,0.16993728,0.16986302,0.16710618,0.17106842,0.1697405,0.16255715,0.16894744,0.16764
2024-01-03 12:00:00+00:00,0.16985787,0.16659433,0.17105567,0.1734762,0.16698857,0.16996418,0.16975157,0.17008004,0.16838644,0.16746315,0.16593137,0.17370193,0.1689632,0.16110888,0.16644056,0.1711533,0.17043334,0.17124967,0.17221501,0.16932441,0.16750611,0.17001182,0.1756049,0.16730581,0.17050196,0.17086913,0.16724747,0.1721908,0.17041865,0.16353424,0.16945344,0.170688
2024-01-03 13:00:00+00:00,0.16980942,0.16622174,0.17159097,0.17172053,0.16791144,0.16970617,0.16864221,0.17088972,0.16852833,0.16783968,0.16887169,0.17334338,0.16982156,0.16323246,0.16841331,0.17109887,0.17161284,0.17274107,0.17358628,0.16979727,0.16876028,0.17016476,0.17507048,0.1687606,0.17293441,0.17347774,0.16700517,0.17160961,0.17130277,0.1636636,0.16932276,0.16764
2024-01-03 14:00:00+00:00,0.17039976,0.166989,0.17240387,0.17061195,0.16945703,0.16970639,0.16866185,0.17244855,0.16846849,0.16936083,0.16978425,0.17312774,0.17062894,0.16487776,0.16926591,0.17048211,0.17315702,0.17312655,0.17377336,0.17053978,0.16893576,0.1679226,0.1739892,0.17202891,0.17415586,0.1742697,0.16651331,0.17143683,0.1703174,0.16425343,0.16971593,0.16764
2024-01-03 15:00:00+00:00,0.16992795,0.16537398,0.17182492,0.16885602,0.16979568,0.16995184,0.16795263,0.172198,0.16763437,0.16939071,0.16956657,0.17307419,0.17019533,0.16455151,0.16982986,0.16990408,0.17119445,0.17189977,0.1718842,0.17068449,0.16778608,0.1660527,0.17267516,0.17429152,0.17440839,0.17457066,0.16633546,0.17085665,0.1691581,0.16421294,0.17029981,0.16764
2024-01-03 16:00:00+00:00,0.16897616,0.16247658,0.17051642,0.16829488,0.1696437,0.16873866,0.16699399,0.17184868,0.16613041,0.1690755,0.16781266,0.17219974,0.16896115,0.16370857,0.16899115,0.16855298,0.1693553,0.1696221,0.16929655,0.17019236,0.1668319,0.16397835,0.17015484,0.17570716,0.17388919,0.17468397,0.16488692,0.16879663,0.16602172,0.16330034,0.17007329,0.170688
2024-01-03 17:00:00+00:00,0.16755605,0.15996194,0.16899462,0.1674375,0.16924396,0.16780975,0.16666791,0.17050542,0.16541676,0.16815689,0.16521461,0.17155166,0.16730124,0.16384143,0.16738774,0.16645977,0.16769147,0.16834429,0.16708201,0.16857721,0.16612528,0.16266957,0.1681459,0.17413718,0.17216226,0.17428198,0.16489461,0.16767459,0.16412735,0.16288878,0.16890496,0.170688
