,predictions,labels
2024-01-03 21:00:00+00:00,0.16974997570966263,0.170688
2024-01-03 22:00:00+00:00,0.16879206277778178,0.16764
2024-01-03 23:00:00+00:00,0.1693077204965763,0.170688
2024-01-04 00:00:00+00:00,0.1694577803077755,0.170688
2024-01-04 01:00:00+00:00,0.16895317846576954,0.170688
2024-01-04 02:00:00+00:00,0.16928794306560374,0.170688
2024-01-04 03:00:00+00:00,0.1704923467259146,0.170688
2024-01-04 04:00:00+00:00,0.17073287759221972,0.170688
2024-01-04 05:00:00+00:00,0.1708834479887327,0.170688
2024-01-04 06:00:00+00:00,0.17053687721205257,0.16764
2024-01-04 07:00:00+00:00,0.17108104564577922,0.170688
2024-01-04 08:00:00+00:00,0.17161332149797232,0.170688
2024-01-04 09:00:00+00:00,0.17093793926278272,0.170688
2024-01-04 10:00:00+00:00,0.16989423538078824,0.170688
2024-01-04 11:00:00+00:00,0.170120175130104,0.170688
2024-01-04 12:00:00+00:00,0.17008307676345347,0.170688
2024-01-04 13:00:00+00:00,0.16986446306002834,0.170688
2024-01-04 14:00:00+00:00,0.1699016158540432,0.158496
2024-01-04 15:00:00+00:00,0.17038129861912726,0.158496
2024-01-04 16:00:00+00:00,0.17077263186014682,0.164592
2024-01-04 17:00:00+00:00,0.16957511779136106,0.164592
2024-01-04 18:00:00+00:00,0.1688216330191261,0.161544
2024-01-04 19:00:00+00:00,0.16821153047121348,0.164592
2024-01-04 20:00:00+00:00,0.167772022778737,0.164592
2024-01-04 21:00:00+00:00,0.1674234792964091,0.164592
2024-01-04 22:00:00+00:00,0.16720772457888441,0.164592
2024-01-04 23:00:00+00:00,0.1666644994588199,0.164592
2024-01-05 00:00:00+00:00,0.16619597599264646,0.164592
2024-01-05 01:00:00+00:00,0.16584390089487835,0.164592
2024-01-05 02:00:00+00:00,0.1663275725501608,0.164592
2024-01-05 03:00:00+00:00,0.166231412550309,0.164592
2024-01-05 04:00:00+00:00,0.16600284762367387,0.164592
2024-01-05 05:00:00+00:00,0.16634602165920395,0.164592
2024-01-05 06:00:00+00:00,0.1663183104374561,0.161544
2024-01-05 07:00:00+00:00,0.16626939627666024,0.161544
2024-01-05 08:00:00+00:00,0.16586433686071803,0.161544
2024-01-05 09:00:00+00:00,0.16574247027131,0.161544
2024-01-05 10:00:00+00:00,0.16500321254391415,0.161544
2024-01-05 11:00:00+00:00,0.16375870382465904,0.161544
2024-01-05 12:00:00+00:00,0.16268654676161534,0.161544
2024-01-05 13:00:00+00:00,0.16111199625191783,0.158496
2024-01-05 14:00:00+00:00,0.16070362824346798,0.161544
2024-01-05 15:00:00+00:00,0.1605528970733023,0.158496
2024-01-05 16:00:00+00:00,0.1601039489986329,0.158496
2024-01-05 17:00:00+00:00,0.16007631669793054,0.155448
2024-01-05 18:00:00+00:00,0.1596324198117772,0.155448
2024-01-05 19:00:00+00:00,0.15996926226062874,0.158496
2024-01-05 20:00:00+00:00,0.15932307393882422,0.158496
2024-01-05 21:00:00+00:00,0.15809676236989628,0.158496
2024-01-05 22:00:00+00:00,0.15825036119924304,0.158496
2024-01-05 23:00:00+00:00,0.1578130401288655,0.158496
2024-01-06 00:00:00+00:00,0.15757534455566197,0.158496
2024-01-06 01:00:00+00:00,0.15767486886348073,0.158496
2024-01-06 02:00:00+00:00,0.1572721264289151,0.158496
2024-01-06 03:00:00+00:00,0.15751410876126312,0.158496
2024-01-06 04:00:00+00:00,0.1573968096612944,0.158496
2024-01-06 05:00:00+00:00,0.15786433747268805,0.161544
2024-01-06 06:00:00+00:00,0.15761358203015507,0.158496
2024-01-06 07:00:00+00:00,0.15755496054314458,0.158496
2024-01-06 08:00:00+00:00,0.15755616491967428,0.158496
2024-01-06 09:00:00+00:00,0.15784034239884392,0.161544
2024-01-06 10:00:00+00:00,0.1579333136605912,0.161544
2024-01-06 11:00:00+00:00,0.15725708281228543,0.161544
2024-01-06 12:00:00+00:00,0.15708044120562215,0.161544
2024-01-06 13:00:00+00:00,0.15730971288084608,0.161544
2024-01-06 14:00:00+00:00,0.15744857383223482,0.161544
2024-01-06 15:00:00+00:00,0.15786541891691547,0.161544
2024-01-06 16:00:00+00:00,0.15862077455368656,0.161544
2024-01-06 17:00:00+00:00,0.15909797351643667,0.161544
2024-01-06 18:00:00+00:00,0.15947125496672038,0.161544
2024-01-06 19:00:00+00:00,0.15956187733296973,0.161544
2024-01-06 20:00:00+00:00,0.15967603189391957,0.161544
2024-01-06 21:00:00+00:00,0.15986379288952324,0.161544
2024-01-06 22:00:00+00:00,0.1600060009854432,0.164592
2024-01-06 23:00:00+00:00,0.15964424115506767,0.164592
2024-01-07 00:00:00+00:00,0.15916266380735622,0.164592
2024-01-07 01:00:00+00:00,0.15918893216248112,0.164592
2024-01-07 02:00:00+00:00,0.1596658036980168,0.16764
2024-01-07 03:00:00+00:00,0.1597607821583275,0.164592
2024-01-07 04:00:00+00:00,0.1601838416729635,0.164592
2024-01-07 05:00:00+00:00,0.1616044942973685,0.164592
2024-01-07 06:00:00+00:00,0.16137990689572476,0.164592
2024-01-07 07:00:00+00:00,0.16218692949148722,0.164592
2024-01-07 08:00:00+00:00,0.1619279152353824,0.164592
2024-01-07 09:00:00+00:00,0.16233194625052705,0.164592
2024-01-07 10:00:00+00:00,0.16267107927498517,0.16764
2024-01-07 11:00:00+00:00,0.16205519077584227,0.164592
2024-01-07 12:00:00+00:00,0.16135384522073384,0.164592
2024-01-07 13:00:00+00:00,0.16127066468497467,0.149352
2024-01-07 14:00:00+00:00,0.16090731891132926,0.140208
2024-01-07 15:00:00+00:00,0.16097439922884496,0.128016
2024-01-07 16:00:00+00:00,0.15766679958795085,0.12192
2024-01-07 17:00:00+00:00,0.1551838946209643,0.118872
2024-01-07 18:00:00+00:00,0.15461007794129594,0.12192
2024-01-07 19:00:00+00:00,0.1530080992583703,0.128016
2024-01-07 20:00:00+00:00,0.1528066271135178,0.134112
2024-01-07 21:00:00+00:00,0.15083147753729054,0.13716
2024-01-07 22:00:00+00:00,0.1518823847546472,0.13716
2024-01-07 23:00:00+00:00,0.15142732028236305,0.140208
2024-01-08 00:00:00+00:00,0.14800626952407497,0.140208
2024-01-08 01:00:00+00:00,0.14707802612658372,0.140208
2024-01-08 02:00:00+00:00,0.14737552947367183,0.143256
2024-01-08 03:00:00+00:00,0.14529643849744134,0.143256
2024-01-08 04:00:00+00:00,0.14365858211926327,0.143256
2024-01-08 05:00:00+00:00,0.14360505528504053,0.143256
2024-01-08 06:00:00+00:00,0.14534695911297846,0.146304
2024-01-08 07:00:00+00:00,0.14639068592556972,0.146304
2024-01-08 08:00:00+00:00,0.14793654419287688,0.143256
2024-01-08 09:00:00+00:00,0.1499624608855455,0.146304
2024-01-08 10:00:00+00:00,0.15000913650689063,0.146304
2024-01-08 11:00:00+00:00,0.14936145069284762,0.143256
2024-01-08 12:00:00+00:00,0.1489535235305747,0.146304
2024-01-08 13:00:00+00:00,0.1483515253467406,0.143256
2024-01-08 14:00:00+00:00,0.14669919306352822,0.143256
2024-01-08 15:00:00+00:00,0.14474484550335082,0.143256
2024-01-08 16:00:00+00:00,0.14441476441520515,0.146304
2024-01-08 17:00:00+00:00,0.14425645240606888,0.140208
2024-01-08 18:00:00+00:00,0.1439084162450962,0.143256
2024-01-08 19:00:00+00:00,0.1442510877195281,0.146304
2024-01-08 20:00:00+00:00,0.14381849418871392,0.143256
2024-01-08 21:00:00+00:00,0.14361962981616214,0.143256
2024-01-08 22:00:00+00:00,0.14465297589214735,0.143256
2024-01-08 23:00:00+00:00,0.14404954623517008,0.143256
2024-01-09 00:00:00+00:00,0.1438219671553595,0.143256
2024-01-09 01:00:00+00:00,0.14418120794453482,0.143256
2024-01-09 02:00:00+00:00,0.1435928273048632,0.143256
2024-01-09 03:00:00+00:00,0.14347665522222677,0.146304
2024-01-09 04:00:00+00:00,0.14394332563006887,0.146304
2024-01-09 05:00:00+00:00,0.14347287074461545,0.146304
2024-01-09 06:00:00+00:00,0.1435748830190573,0.143256
2024-01-09 07:00:00+00:00,0.1448682269285709,0.146304
2024-01-09 08:00:00+00:00,0.14507416386910596,0.146304
2024-01-09 09:00:00+00:00,0.1446738426346228,0.146304
2024-01-09 10:00:00+00:00,0.14534785075312343,0.143256
2024-01-09 11:00:00+00:00,0.1452498439003296,0.146304
2024-01-09 12:00:00+00:00,0.14566040835636504,0.146304
2024-01-09 13:00:00+00:00,0.14553562626022493,0.146304
2024-01-09 14:00:00+00:00,0.14480121007107483,0.149352
2024-01-09 15:00:00+00:00,0.1459802355778001,0.149352
2024-01-09 16:00:00+00:00,0.14614087478548124,0.149352
2024-01-09 17:00:00+00:00,0.1459340751164106,0.149352
2024-01-09 18:00:00+00:00,0.14558859417405387,0.1524
2024-01-09 19:00:00+00:00,0.14656799954039054,0.1524
2024-01-09 20:00:00+00:00,0.1466438177030615,0.1524
2024-01-09 21:00:00+00:00,0.14712954725958444,0.1524
2024-01-09 22:00:00+00:00,0.146946687904766,0.1524
2024-01-09 23:00:00+00:00,0.14836259290356418,0.149352
2024-01-10 00:00:00+00:00,0.14964790170864525,0.1524
2024-01-10 01:00:00+00:00,0.14973727549657662,0.1524
2024-01-10 02:00:00+00:00,0.14894824368668838,0.155448
2024-01-10 03:00:00+00:00,0.14989674375083822,0.134112
2024-01-10 04:00:00+00:00,0.14902500914830136,0.12192
2024-01-10 05:00:00+00:00,0.1496207595953354,0.134112
2024-01-10 06:00:00+00:00,0.14677220833394977,0.140208
2024-01-10 07:00:00+00:00,0.14416145114686457,0.140208
2024-01-10 08:00:00+00:00,0.14320545944408292,0.143256
2024-01-10 09:00:00+00:00,0.14480341330782895,0.140208
2024-01-10 10:00:00+00:00,0.14615353757297245,0.143256
2024-01-10 11:00:00+00:00,0.14629226740411955,0.146304
2024-01-10 12:00:00+00:00,0.1466231694686648,0.146304
2024-01-10 13:00:00+00:00,0.1474268562768169,0.146304
2024-01-10 14:00:00+00:00,0.14619822523634868,0.146304
2024-01-10 15:00:00+00:00,0.14593733560071526,0.146304
2024-01-10 16:00:00+00:00,0.1450205102454664,0.146304
2024-01-10 17:00:00+00:00,0.14703005101822508,0.146304
2024-01-10 18:00:00+00:00,0.1458722346854457,0.146304
2024-01-10 19:00:00+00:00,0.14571676082051124,0.146304
2024-01-10 20:00:00+00:00,0.14604092480306125,0.146304
2024-01-10 21:00:00+00:00,0.1466552054013467,0.146304
2024-01-10 22:00:00+00:00,0.1475360663246407,0.146304
2024-01-10 23:00:00+00:00,0.14809691703427758,0.146304
2024-01-11 00:00:00+00:00,0.1477646127778806,0.146304
2024-01-11 01:00:00+00:00,0.14845308692618117,0.149352
2024-01-11 02:00:00+00:00,0.14723683671307686,0.146304
2024-01-11 03:00:00+00:00,0.14622150229422368,0.149352
2024-01-11 04:00:00+00:00,0.1468226463742391,0.149352
2024-01-11 05:00:00+00:00,0.1460905777354898,0.149352
2024-01-11 06:00:00+00:00,0.1462726785682522,0.149352
2024-01-11 07:00:00+00:00,0.14690820689667897,0.1524
2024-01-11 08:00:00+00:00,0.14643586325101574,0.149352
2024-01-11 09:00:00+00:00,0.14694148352053943,0.149352
2024-01-11 10:00:00+00:00,0.14702852227176424,0.149352
2024-01-11 11:00:00+00:00,0.14723383511521337,0.149352
2024-01-11 12:00:00+00:00,0.14789108255539443,0.1524
2024-01-11 13:00:00+00:00,0.14844857480733534,0.1524
2024-01-11 14:00:00+00:00,0.1482257005705721,0.155448
2024-01-11 15:00:00+00:00,0.14767656879770155,0.155448
2024-01-11 16:00:00+00:00,0.1483397832787787,0.1524
2024-01-11 17:00:00+00:00,0.1486892816710313,0.155448
2024-01-11 18:00:00+00:00,0.14962292065742971,0.155448
2024-01-11 19:00:00+00:00,0.15010190590943517,0.155448
2024-01-11 20:00:00+00:00,0.15026640837602426,0.155448
2024-01-11 21:00:00+00:00,0.15087098233791685,0.158496
2024-01-11 22:00:00+00:00,0.15213536279763995,0.16764
2024-01-11 23:00:00+00:00,0.15179272737730679,0.170688
2024-01-12 00:00:00+00:00,0.1533063934118833,0.170688
2024-01-12 01:00:00+00:00,0.15690093812351866,0.170688
2024-01-12 02:00:00+00:00,0.15814951197150517,0.173736
2024-01-12 03:00:00+00:00,0.16050109530592052,0.176784
2024-01-12 04:00:00+00:00,0.1608772641311097,0.179832
2024-01-12 05:00:00+00:00,0.16121802035325164,0.176784
2024-01-12 06:00:00+00:00,0.1618571029639948,0.18288
2024-01-12 07:00:00+00:00,0.16343978908963336,0.179832
2024-01-12 08:00:00+00:00,0.16501270017342923,0.176784
2024-01-12 09:00:00+00:00,0.16797805339959626,0.179832
2024-01-12 10:00:00+00:00,0.1690780539677109,0.176784
2024-01-12 11:00:00+00:00,0.1695498565576311,0.179832
2024-01-12 12:00:00+00:00,0.17132999479004304,0.176784
2024-01-12 13:00:00+00:00,0.172197781505732,0.179832
2024-01-12 14:00:00+00:00,0.17162300575967812,0.179832
2024-01-12 15:00:00+00:00,0.1717378238485028,0.179832
2024-01-12 16:00:00+00:00,0.1711202344849316,0.18288
2024-01-12 17:00:00+00:00,0.17071798756722742,0.179832
2024-01-12 18:00:00+00:00,0.16991239211259157,0.179832
2024-01-12 19:00:00+00:00,0.16990554314075498,0.176784
2024-01-12 20:00:00+00:00,0.1708482535149303,0.179832
2024-01-12 21:00:00+00:00,0.17163193194438997,0.176784
2024-01-12 22:00:00+00:00,0.17195075337074656,0.176784
2024-01-12 23:00:00+00:00,0.17364934144913488,0.176784
2024-01-13 00:00:00+00:00,0.17452035000913718,0.176784
2024-01-13 01:00:00+00:00,0.17476787597125887,0.176784
2024-01-13 02:00:00+00:00,0.1743531144697157,0.176784
2024-01-13 03:00:00+00:00,0.1745780781998094,0.176784
2024-01-13 04:00:00+00:00,0.17425247368330027,0.176784
2024-01-13 05:00:00+00:00,0.17283909877738332,0.176784
2024-01-13 06:00:00+00:00,0.1723300320926649,0.176784
2024-01-13 07:00:00+00:00,0.1716665255810578,0.176784
2024-01-13 08:00:00+00:00,0.17172182690061372,0.176784
2024-01-13 09:00:00+00:00,0.17172914498356737,0.173736
2024-01-13 10:00:00+00:00,0.17252423648889056,0.176784
2024-01-13 11:00:00+00:00,0.1733986364696741,0.173736
2024-01-13 12:00:00+00:00,0.1740983618921004,0.176784
2024-01-13 13:00:00+00:00,0.17453005410874053,0.176784
2024-01-13 14:00:00+00:00,0.1746160491231379,0.176784
2024-01-13 15:00:00+00:00,0.17413708768822564,0.176784
2024-01-13 16:00:00+00:00,0.17445237758634227,0.16764
2024-01-13 17:00:00+00:00,0.17353448714154815,0.161544
2024-01-13 18:00:00+00:00,0.1724691285146734,0.146304
2024-01-13 19:00:00+00:00,0.1698334850092016,0.128016
2024-01-13 20:00:00+00:00,0.16734660800737744,0.140208
2024-01-13 21:00:00+00:00,0.1652465529239185,0.149352
2024-01-13 22:00:00+00:00,0.1625220229536031,0.146304
2024-01-13 23:00:00+00:00,0.1636661711467515,0.149352
2024-01-14 00:00:00+00:00,0.16302258267955538,0.1524
2024-01-14 01:00:00+00:00,0.16349506215890192,0.1524
2024-01-14 02:00:00+00:00,0.16424510116440977,0.1524
2024-01-14 03:00:00+00:00,0.1645807051489972,0.1524
2024-01-14 04:00:00+00:00,0.16397489009142835,0.155448
2024-01-14 05:00:00+00:00,0.1629861459178465,0.155448
2024-01-14 06:00:00+00:00,0.16128160256799196,0.155448
2024-01-14 07:00:00+00:00,0.16030644868332217,0.155448
2024-01-14 08:00:00+00:00,0.15982769569397098,0.155448
2024-01-14 09:00:00+00:00,0.15889852754545736,0.155448
2024-01-14 10:00:00+00:00,0.15981467081637019,0.1524
2024-01-14 11:00:00+00:00,0.16003266217255935,0.158496
2024-01-14 12:00:00+00:00,0.16054800224032698,0.155448
2024-01-14 13:00:00+00:00,0.1616100445049663,0.155448
2024-01-14 14:00:00+00:00,0.16188498469825296,0.1524
2024-01-14 15:00:00+00:00,0.16244751029692836,0.155448
2024-01-14 16:00:00+00:00,0.16007002735694095,0.155448
2024-01-14 17:00:00+00:00,0.15823894966857371,0.155448
2024-01-14 18:00:00+00:00,0.15624839859594958,0.158496
2024-01-14 19:00:00+00:00,0.1540410881690344,0.161544
2024-01-14 20:00:00+00:00,0.1539495795267185,0.164592
2024-01-14 21:00:00+00:00,0.1535456750052672,0.164592
2024-01-14 22:00:00+00:00,0.15422631902052264,0.161544
2024-01-14 23:00:00+00:00,0.15709767503682007,0.164592
2024-01-15 00:00:00+00:00,0.1583608351226255,0.164592
2024-01-15 01:00:00+00:00,0.15889341457197254,0.164592
2024-01-15 02:00:00+00:00,0.15894222115854773,0.164592
2024-01-15 03:00:00+00:00,0.16175237468657477,0.164592
2024-01-15 04:00:00+00:00,0.16065189167156987,0.164592
2024-01-15 05:00:00+00:00,0.16038714876592836,0.164592
2024-01-15 06:00:00+00:00,0.161101094181732,0.164592
2024-01-15 07:00:00+00:00,0.1603629637308602,0.164592
2024-01-15 08:00:00+00:00,0.16047002311242486,0.164592
2024-01-15 09:00:00+00:00,0.16025782046887357,0.164592
2024-01-15 10:00:00+00:00,0.16008357543579263,0.164592
2024-01-15 11:00:00+00:00,0.16035143156807893,0.161544
2024-01-15 12:00:00+00:00,0.16086713646847603,0.161544
2024-01-15 13:00:00+00:00,0.16185807521982962,0.164592
2024-01-15 14:00:00+00:00,0.16191938646424325,0.161544
2024-01-15 15:00:00+00:00,0.1616069312096992,0.161544
2024-01-15 16:00:00+00:00,0.16116832874445516,0.164592
2024-01-15 17:00:00+00:00,0.16126367540897785,0.164592
2024-01-15 18:00:00+00:00,0.16107087521852292,0.164592
2024-01-15 19:00:00+00:00,0.16008057809043583,0.164592
2024-01-15 20:00:00+00:00,0.16064305939564544,0.164592
2024-01-15 21:00:00+00:00,0.16010107506480234,0.164592
2024-01-15 22:00:00+00:00,0.16084147079554256,0.164592
2024-01-15 23:00:00+00:00,0.1617169872653952,0.161544
2024-01-16 00:00:00+00:00,0.16166611198594308,0.164592
2024-01-16 01:00:00+00:00,0.16221002438171309,0.164592
2024-01-16 02:00:00+00:00,0.1626866751267878,0.164592
2024-01-16 03:00:00+00:00,0.162362285786468,0.164592
2024-01-16 04:00:00+00:00,0.1625339909971731,0.164592
2024-01-16 05:00:00+00:00,0.16234278501570634,0.161544
2024-01-16 06:00:00+00:00,0.1622906848889677,0.164592
2024-01-16 07:00:00+00:00,0.16195072576826505,0.164592
2024-01-16 08:00:00+00:00,0.16134206088348052,0.164592
2024-01-16 09:00:00+00:00,0.1608544710802908,0.164592
2024-01-16 10:00:00+00:00,0.16105170070567443,0.164592
2024-01-16 11:00:00+00:00,0.16105513067408248,0.164592
2024-01-16 12:00:00+00:00,0.16094867710569022,0.161544
2024-01-16 13:00:00+00:00,0.16141258002397277,0.164592
2024-01-16 14:00:00+00:00,0.16191288336540766,0.161544
2024-01-16 15:00:00+00:00,0.1623694326826848,0.161544
2024-01-16 16:00:00+00:00,0.16267602439496634,0.161544
2024-01-16 17:00:00+00:00,0.16216858914392607,0.161544
2024-01-16 18:00:00+00:00,0.16194099687915625,0.164592
2024-01-16 19:00:00+00:00,0.16147365490775129,0.164592
2024-01-16 20:00:00+00:00,0.1604589449360325,0.161544
2024-01-16 21:00:00+00:00,0.15981695874823262,0.164592
2024-01-16 22:00:00+00:00,0.16020715414107112,0.16764
2024-01-16 23:00:00+00:00,0.16094421212833576,0.164592
2024-01-17 00:00:00+00:00,0.16097539661273708,0.164592
2024-01-17 01:00:00+00:00,0.16199555382154543,0.164592
2024-01-17 02:00:00+00:00,0.16172782667903554,0.164592
2024-01-17 03:00:00+00:00,0.16295598111896958,0.164592
2024-01-17 04:00:00+00:00,0.1628342682970714,0.164592
2024-01-17 05:00:00+00:00,0.16293426683768467,0.164592
2024-01-17 06:00:00+00:00,0.16296155457779204,0.164592
2024-01-17 07:00:00+00:00,0.16276483400275574,0.161544
2024-01-17 08:00:00+00:00,0.16182250926788427,0.161544
2024-01-17 09:00:00+00:00,0.16170535672954375,0.161544
2024-01-17 10:00:00+00:00,0.16121455298671994,0.161544
2024-01-17 11:00:00+00:00,0.1608573219989361,0.161544
2024-01-17 12:00:00+00:00,0.16070215754501668,0.161544
2024-01-17 13:00:00+00:00,0.1601774330867668,0.161544
2024-01-17 14:00:00+00:00,0.1597246726192061,0.161544
2024-01-17 15:00:00+00:00,0.15995401882858562,0.161544
2024-01-17 16:00:00+00:00,0.1602502496976122,0.158496
2024-01-17 17:00:00+00:00,0.16062713289454603,0.158496
2024-01-17 18:00:00+00:00,0.16059989145765563,0.155448
2024-01-17 19:00:00+00:00,0.16044054192461274,0.155448
2024-01-17 20:00:00+00:00,0.16005255385801984,0.158496
2024-01-17 21:00:00+00:00,0.1584967077573935,0.158496
2024-01-17 22:00:00+00:00,0.15782616782844242,0.155448
2024-01-17 23:00:00+00:00,0.15801154060327907,0.155448
2024-01-18 00:00:00+00:00,0.15792948703805876,0.155448
2024-01-18 01:00:00+00:00,0.15769574442545553,0.155448
2024-01-18 02:00:00+00:00,0.15722369064827513,0.155448
2024-01-18 03:00:00+00:00,0.15713408738645107,0.155448
2024-01-18 04:00:00+00:00,0.15763604755715513,0.155448
2024-01-18 05:00:00+00:00,0.15705803865155912,0.1524
2024-01-18 06:00:00+00:00,0.15701491753706123,0.1524
2024-01-18 07:00:00+00:00,0.15706827023766518,0.149352
2024-01-18 08:00:00+00:00,0.15622497633287952,0.1524
2024-01-18 09:00:00+00:00,0.155282137999817,0.1524
2024-01-18 10:00:00+00:00,0.15421238716399507,0.1524
2024-01-18 11:00:00+00:00,0.15431226781207397,0.1524
2024-01-18 12:00:00+00:00,0.15343136184334505,0.1524
2024-01-18 13:00:00+00:00,0.15332594950144748,0.149352
2024-01-18 14:00:00+00:00,0.1533408534960065,0.1524
2024-01-18 15:00:00+00:00,0.15343781415782826,0.149352
2024-01-18 16:00:00+00:00,0.15270853963009517,0.149352
2024-01-18 17:00:00+00:00,0.1526012665895207,0.149352
2024-01-18 18:00:00+00:00,0.15244156380500434,0.149352
2024-01-18 19:00:00+00:00,0.15153456695245598,0.1524
2024-01-18 20:00:00+00:00,0.15256265840729802,0.149352
2024-01-18 21:00:00+00:00,0.1514176227109961,0.149352
2024-01-18 22:00:00+00:00,0.1509330276904774,0.1524
2024-01-18 23:00:00+00:00,0.150939201623776,0.149352
2024-01-19 00:00:00+00:00,0.15078225300159143,0.1524
2024-01-19 01:00:00+00:00,0.15068126408946816,0.1524
2024-01-19 02:00:00+00:00,0.14990655148670812,0.1524
2024-01-19 03:00:00+00:00,0.1497211716631713,0.149352
2024-01-19 04:00:00+00:00,0.15006926491240313,0.1524
2024-01-19 05:00:00+00:00,0.14991705998163185,0.149352
2024-01-19 06:00:00+00:00,0.15026732903696138,0.149352
2024-01-19 07:00:00+00:00,0.1511847757740092,0.149352
2024-01-19 08:00:00+00:00,0.15012419572575844,0.149352
2024-01-19 09:00:00+00:00,0.1506709857255136,0.149352
2024-01-19 10:00:00+00:00,0.14965074925279903,0.149352
2024-01-19 11:00:00+00:00,0.14932701797364378,0.149352
2024-01-19 12:00:00+00:00,0.14906750028629787,0.149352
2024-01-19 13:00:00+00:00,0.14913471773526454,0.149352
2024-01-19 14:00:00+00:00,0.14934087949349345,0.1524
2024-01-19 15:00:00+00:00,0.1487591907532158,0.1524
2024-01-19 16:00:00+00:00,0.14872587529246034,0.1524
2024-01-19 17:00:00+00:00,0.14856753918889865,0.149352
2024-01-19 18:00:00+00:00,0.14881398523487083,0.149352
