,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 13:00:00+00:00,0.18524462,0.179832,0.18535858,0.18637615,0.18400195,0.18580154,0.18333748,0.1841465,0.18671837,0.18442419,0.18489721,0.1853013,0.18683675,0.1888217,0.1822303,0.18539903,0.1825563,0.18518794,0.1856938,0.18964413,0.18370044,0.18428096,0.18455112,0.185788,0.18762636,0.18343678,0.18622127,0.18316385,0.18756318,0.18411025,0.18340164,0.18552768
2024-01-01 14:00:00+00:00,0.18583949,0.185928,0.18590504,0.18680054,0.18577394,0.18602708,0.18400094,0.18457931,0.18758488,0.1852529,0.18507788,0.18517947,0.18748629,0.18927455,0.18277541,0.18655187,0.18412021,0.1861411,0.18645966,0.1901229,0.18496266,0.18462315,0.18561983,0.18634284,0.18753001,0.1842205,0.18745545,0.18401799,0.18910003,0.1848402,0.18364322,0.18626663
2024-01-01 15:00:00+00:00,0.18577701,0.18288,0.18560323,0.18665585,0.18632945,0.18606561,0.18378028,0.18430138,0.1875346,0.18526769,0.18441942,0.18439782,0.18755794,0.18919706,0.18285388,0.1866824,0.18477228,0.18591592,0.18629959,0.18953025,0.1856052,0.18453208,0.1856381,0.18652618,0.18725204,0.1841889,0.1877079,0.18357107,0.18916771,0.18490884,0.1839526,0.18629828
2024-01-01 16:00:00+00:00,0.17728716,0.188976,0.17713505,0.17857519,0.1781342,0.17782345,0.17545313,0.17565566,0.17815915,0.17646226,0.17517838,0.17533669,0.17841193,0.18105674,0.17505965,0.17733541,0.17651552,0.1764504,0.17724895,0.18035713,0.17763615,0.17644748,0.1776807,0.17816252,0.17893681,0.17529675,0.17786106,0.17514771,0.17950901,0.17619056,0.17732537,0.17713925
2024-01-01 17:00:00+00:00,0.18247633,0.179832,0.18189001,0.18361476,0.18250191,0.18413031,0.18044212,0.18167514,0.18268844,0.18192899,0.18067908,0.1817075,0.18420887,0.18689251,0.17996499,0.18353051,0.18146923,0.1817851,0.1827977,0.18499759,0.1825844,0.18217817,0.1829637,0.18245074,0.18331009,0.1815716,0.18348727,0.18020946,0.1841855,0.18173313,0.1829921,0.18161288
2024-01-01 18:00:00+00:00,0.18476835,0.170688,0.18440029,0.18593776,0.18449196,0.18713278,0.18285,0.18503565,0.18449286,0.18474,0.18366385,0.18479669,0.1855714,0.18903121,0.18306097,0.18590403,0.18387857,0.18390915,0.18559578,0.18704545,0.18377686,0.18518662,0.18486592,0.18452656,0.18492943,0.18379113,0.18494496,0.18272832,0.18599722,0.18454066,0.18598819,0.18389726
2024-01-01 19:00:00+00:00,0.181797,0.158496,0.18035132,0.18271524,0.1818035,0.18372074,0.1797489,0.18150938,0.18064225,0.18187895,0.18201497,0.18202475,0.18202612,0.18519408,0.1800429,0.18205357,0.17968616,0.18051577,0.18227398,0.18438289,0.1800169,0.18287763,0.1817905,0.1814487,0.18242645,0.18059063,0.18093252,0.18061987,0.18204853,0.18126935,0.18348727,0.18096897
2024-01-01 20:00:00+00:00,0.17487207,0.146304,0.17444459,0.17594019,0.17416689,0.17717421,0.1735507,0.17525718,0.17322078,0.17498541,0.17646044,0.17708862,0.1755608,0.17943749,0.17409596,0.17478451,0.1723746,0.1739138,0.17495963,0.17772695,0.17311361,0.17648801,0.17519909,0.17513642,0.17721376,0.17416963,0.17320597,0.17390695,0.1739006,0.17422631,0.17740166,0.17372978
2024-01-01 21:00:00+00:00,0.16168696,0.155448,0.162162,0.16359028,0.1602338,0.1623461,0.1611816,0.16278479,0.16088477,0.16274333,0.16452548,0.1645619,0.1626412,0.16680223,0.16152713,0.16015753,0.15882146,0.16071117,0.16116908,0.16569555,0.15992829,0.1639924,0.16246322,0.16184679,0.16426855,0.16147959,0.15889174,0.16059175,0.16036412,0.1612947,0.16488853,0.16144782
2024-01-01 22:00:00+00:00,0.15564993,0.1524,0.15501857,0.15760452,0.15339202,0.15635243,0.15515736,0.15839079,0.15465346,0.15624616,0.15748587,0.1593152,0.15625134,0.1617609,0.15511149,0.15285072,0.15363309,0.15501463,0.15498626,0.16009283,0.1519627,0.15757361,0.15624762,0.15992561,0.1606057,0.1549207,0.15179339,0.1548456,0.1536845,0.1561425,0.15910423,0.15436342
2024-01-01 23:00:00+00:00,0.14699432,0.161544,0.14843476,0.15023631,0.14283669,0.14878851,0.14611864,0.15060782,0.14484847,0.1499508,0.1476318,0.14723319,0.1449804,0.15267214,0.14479318,0.14439198,0.14532849,0.1449829,0.14764574,0.15033299,0.1449129,0.14736891,0.1480223,0.15426216,0.15454295,0.14521858,0.14085385,0.14675546,0.14566696,0.14420256,0.15068433,0.14648649
2024-01-02 00:00:00+00:00,0.16326845,0.161544,0.16518924,0.1643239,0.16199246,0.16421202,0.16129729,0.16499028,0.1636698,0.1631788,0.16471377,0.16544464,0.16320372,0.16742009,0.16146198,0.16236687,0.16002467,0.16226462,0.16328067,0.16629931,0.16029525,0.16296062,0.16360119,0.16658121,0.1688124,0.16169927,0.16072047,0.16249156,0.16353548,0.16109535,0.16403961,0.16325623
2024-01-02 01:00:00+00:00,0.16524486,0.161544,0.16731712,0.16534898,0.16415623,0.16691825,0.16270277,0.16557336,0.16496313,0.16500843,0.16667777,0.16564995,0.1644229,0.1699613,0.16282505,0.16537201,0.16147059,0.16407955,0.16648439,0.16765538,0.16238534,0.16408071,0.16572285,0.16796017,0.16966224,0.16285816,0.16157222,0.16514075,0.16667536,0.16183358,0.16564983,0.16458008
2024-01-02 02:00:00+00:00,0.16421214,0.164592,0.16501233,0.16440716,0.16730022,0.1653572,0.16271505,0.16478747,0.16523495,0.16397399,0.16295832,0.16290587,0.16398206,0.16654083,0.1616574,0.16449943,0.16219863,0.16200793,0.1651223,0.16700724,0.16319126,0.16422945,0.16382712,0.16613433,0.16585669,0.16345468,0.16131145,0.16336614,0.1679877,0.16285148,0.16419482,0.16434261
2024-01-02 03:00:00+00:00,0.17021869,0.16764,0.17068565,0.17061871,0.17217451,0.17193353,0.16817975,0.17089355,0.17010412,0.16906872,0.16749945,0.16912258,0.17036578,0.17322221,0.1671201,0.17098159,0.16832468,0.1672005,0.17124745,0.17231652,0.16983092,0.17035499,0.16920668,0.17133304,0.17107308,0.16901866,0.16841564,0.16852406,0.17340401,0.16896588,0.17033327,0.16919431
2024-01-02 04:00:00+00:00,0.16683945,0.164592,0.16751584,0.16823617,0.16994545,0.1680125,0.16560614,0.16639438,0.16732544,0.16794139,0.16309255,0.16552919,0.16726848,0.16985884,0.16526875,0.16673958,0.16561279,0.16508451,0.16678265,0.16902104,0.16655827,0.16703087,0.16626036,0.16927913,0.1685701,0.16515666,0.16618502,0.16547611,0.16966608,0.16628253,0.16842794,0.16689625
2024-01-02 05:00:00+00:00,0.16646412,0.16764,0.16777542,0.16796932,0.16971922,0.168551,0.16640416,0.16647968,0.16611153,0.1677497,0.16256621,0.16634867,0.16644856,0.16890454,0.16546372,0.16629127,0.16536915,0.1654135,0.16704589,0.16897795,0.16604829,0.16756561,0.16604319,0.16916582,0.16903436,0.16537836,0.16524434,0.16582903,0.16812229,0.16692376,0.16990641,0.1664123
2024-01-02 06:00:00+00:00,0.16712627,0.16764,0.16716683,0.1691736,0.1688891,0.16891873,0.16669023,0.16687337,0.16691402,0.16857812,0.16461417,0.16664359,0.16580838,0.16851425,0.1660966,0.1674383,0.16635078,0.16533178,0.16726252,0.16855586,0.16625112,0.16870734,0.16737857,0.16856825,0.1688895,0.16593784,0.16531947,0.16665146,0.16850191,0.16608647,0.17054883,0.1670857
2024-01-02 07:00:00+00:00,0.1647272,0.16764,0.1639199,0.16719815,0.16558132,0.16794255,0.16492829,0.16484797,0.16301015,0.16651005,0.16144979,0.16497374,0.16342485,0.16642278,0.16350508,0.1650868,0.16235274,0.16279519,0.16428697,0.16618153,0.16204605,0.16683555,0.16471744,0.16557431,0.16597539,0.16354299,0.16161579,0.1642628,0.16473696,0.16407177,0.16850573,0.16415918
2024-01-02 08:00:00+00:00,0.16504724,0.170688,0.16499868,0.16762167,0.16549638,0.1683886,0.1650958,0.16579524,0.16355428,0.16632089,0.16326869,0.16634303,0.1641483,0.1673719,0.16351798,0.1651043,0.16347024,0.16377911,0.16408566,0.16693056,0.16221097,0.1674783,0.16578165,0.1658479,0.16625366,0.16443077,0.16195533,0.1648992,0.16479886,0.16415831,0.16913915,0.163715
2024-01-02 09:00:00+00:00,0.16576941,0.170688,0.16565326,0.16769713,0.16719157,0.1681627,0.165757,0.16653779,0.1653493,0.16628525,0.16578183,0.16744238,0.16495886,0.1687282,0.16448143,0.16526118,0.16410664,0.16446662,0.16443342,0.16738948,0.16301301,0.16814774,0.16594681,0.16698924,0.16739932,0.16519758,0.16221383,0.16585475,0.16560116,0.16382298,0.16907117,0.16441002
2024-01-02 10:00:00+00:00,0.16646533,0.168656,0.16650021,0.16885075,0.16590759,0.16926894,0.16576412,0.16832772,0.16713208,0.16717178,0.16792277,0.16740784,0.16643044,0.17017582,0.1647203,0.16416577,0.1644148,0.16449162,0.16519013,0.1693039,0.16467085,0.16860276,0.16659123,0.16790202,0.1682572,0.16596207,0.16371825,0.16581893,0.16557962,0.16557372,0.16964617,0.16517824
2024-01-02 11:00:00+00:00,0.16918394,0.16764,0.16871011,0.17098105,0.16882783,0.17094252,0.16797978,0.17039365,0.17174265,0.17016196,0.1703018,0.16962135,0.16921219,0.17193565,0.1669161,0.16640052,0.16729909,0.1673823,0.16775274,0.17258179,0.16710573,0.17037156,0.16915569,0.17036298,0.17059904,0.16845748,0.1669755,0.16887236,0.16923538,0.16775584,0.17113388,0.16827175
2024-01-02 12:00:00+00:00,0.17265676,0.16764,0.17449147,0.17138585,0.17185363,0.17395869,0.16944057,0.17382205,0.17278373,0.1764409,0.17397436,0.17171499,0.172082,0.17737532,0.16907567,0.17041111,0.1732659,0.17252979,0.17318821,0.17679858,0.17006177,0.17702013,0.17245498,0.17464736,0.17375663,0.17011198,0.17131084,0.17119282,0.17198366,0.17228079,0.17382193,0.17319784
2024-01-02 13:00:00+00:00,0.17263906,0.170688,0.1755015,0.16905826,0.16773555,0.17494741,0.17196009,0.17441463,0.17393422,0.17702788,0.17273471,0.17208007,0.1716002,0.17880774,0.16873962,0.17039663,0.17322198,0.17170134,0.173612,0.1768646,0.1703488,0.17656612,0.17332,0.17688411,0.17704478,0.16888332,0.17055815,0.17014128,0.17137372,0.1725434,0.17077976,0.17297354
2024-01-02 14:00:00+00:00,0.16913162,0.170688,0.16917452,0.16854388,0.16646588,0.16965282,0.16947871,0.16851765,0.17024958,0.17100996,0.1669245,0.16921759,0.16961563,0.17358708,0.16642624,0.16664478,0.16610736,0.16740796,0.16821146,0.17171547,0.16707447,0.16959909,0.16759339,0.17176962,0.17260304,0.16676983,0.16852084,0.16980958,0.17088991,0.16696176,0.16929504,0.16908872
2024-01-02 15:00:00+00:00,0.17054977,0.170688,0.17126551,0.1724881,0.17049101,0.17254639,0.16920304,0.17056948,0.17145547,0.17052329,0.16972539,0.17013383,0.17219865,0.175031,0.16845131,0.17121926,0.1695481,0.17016402,0.17083028,0.1736067,0.17017949,0.17030048,0.17165875,0.17158502,0.17204675,0.16940019,0.1717144,0.1699866,0.17289859,0.16989374,0.16958836,0.17053005
2024-01-02 16:00:00+00:00,0.17359848,0.170688,0.17422864,0.17233628,0.17417714,0.17506921,0.17021549,0.17273262,0.1737841,0.17667383,0.17297742,0.16972494,0.17435667,0.17858997,0.1694248,0.17253277,0.17502719,0.17252523,0.17526376,0.17629707,0.17340949,0.17703837,0.17388958,0.17492262,0.17300475,0.17095521,0.17305955,0.17243439,0.17394426,0.17341286,0.17267907,0.17482463
2024-01-02 17:00:00+00:00,0.17301732,0.170688,0.17517278,0.16839904,0.16980171,0.17552859,0.17139924,0.17329636,0.17374161,0.17688784,0.17038578,0.17076847,0.17313361,0.1803751,0.16839966,0.17236865,0.17405027,0.17111018,0.17331287,0.1753481,0.17139706,0.17647547,0.17272505,0.17633787,0.17589617,0.16841653,0.17243758,0.17093098,0.17304623,0.17298841,0.17156008,0.17390767
2024-01-02 18:00:00+00:00,0.17048144,0.170688,0.17277575,0.16644603,0.16780668,0.17366219,0.16992193,0.17172208,0.17070532,0.17436856,0.16772163,0.16902137,0.17145154,0.17794585,0.1672064,0.17037538,0.1708614,0.1685799,0.17003739,0.17305407,0.16899148,0.17444819,0.17086777,0.17336866,0.1735802,0.166491,0.16990048,0.16882491,0.16974875,0.17108092,0.16987437,0.17058751
2024-01-02 19:00:00+00:00,0.16737299,0.170688,0.16912633,0.16428295,0.16484645,0.17067239,0.16735229,0.1696701,0.16739368,0.17150688,0.16550282,0.16697681,0.16833836,0.17508504,0.16553208,0.16734707,0.16782668,0.165964,0.16692856,0.1700787,0.16562182,0.17211697,0.16909975,0.16966143,0.17041475,0.16407335,0.16641232,0.1665914,0.1658369,0.16851541,0.16773403,0.16734427
2024-01-02 20:00:00+00:00,0.16527265,0.170688,0.16236687,0.16360217,0.1622119,0.16677892,0.16682851,0.16685238,0.16524261,0.16696507,0.16310057,0.1653027,0.1665422,0.16822189,0.16344303,0.16313303,0.16181874,0.16328877,0.16268304,0.16733015,0.16258803,0.16616774,0.16548678,0.16587785,0.16797596,0.16278651,0.16315943,0.16546836,0.16442004,0.16627291,0.16563949,0.16508442
2024-01-02 21:00:00+00:00,0.16322169,0.170688,0.16123486,0.1643835,0.16374323,0.1662853,0.16228783,0.16433325,0.16262555,0.1642867,0.16459543,0.16396251,0.16534764,0.16641396,0.16071635,0.16251063,0.16036734,0.16238344,0.16206035,0.16589722,0.16075587,0.16413853,0.16375464,0.16308275,0.16456062,0.16274664,0.16017151,0.16218016,0.16205186,0.16313973,0.16428697,0.16330364
2024-01-02 22:00:00+00:00,0.16831845,0.170688,0.16783646,0.1702928,0.16847098,0.17130232,0.1680384,0.1691187,0.16803935,0.1688503,0.17071575,0.16978702,0.17069042,0.17078951,0.16672242,0.16766968,0.16532725,0.16699705,0.1683549,0.17181253,0.1668339,0.17014265,0.16787738,0.16907787,0.16980228,0.16794306,0.16613185,0.16717577,0.16817814,0.16802654,0.17056996,0.168282
2024-01-02 23:00:00+00:00,0.16946782,0.170688,0.16908926,0.1712012,0.16903183,0.17171377,0.16879305,0.17002603,0.16979137,0.16926152,0.17179668,0.17012632,0.17197955,0.17080748,0.16722238,0.16846278,0.16573387,0.16787213,0.16952682,0.17329007,0.16768485,0.17063907,0.1682418,0.16968781,0.17077914,0.16848844,0.1677872,0.16782147,0.16940883,0.16910827,0.17077976,0.16983542
2024-01-03 00:00:00+00:00,0.16870774,0.170688,0.16845655,0.17032278,0.16777101,0.170551,0.16737118,0.16927788,0.169298,0.16814533,0.17031187,0.16948158,0.17031783,0.17073694,0.16636053,0.16779882,0.16523242,0.1674147,0.16846728,0.17265421,0.1667949,0.16912183,0.16817525,0.16904792,0.17025807,0.16749194,0.16706115,0.16732356,0.1689482,0.16808519,0.16930425,0.16904002
2024-01-03 01:00:00+00:00,0.16951652,0.170688,0.16998291,0.17132616,0.16906881,0.1711573,0.1679045,0.16997135,0.17098755,0.16918567,0.17088115,0.16945997,0.17093727,0.17186669,0.16719279,0.16901812,0.1667389,0.16875821,0.16992724,0.17356703,0.16823101,0.16957307,0.16924432,0.17014778,0.17116669,0.16846722,0.16912878,0.16808143,0.17065594,0.1688616,0.1690276,0.1701006
2024-01-03 02:00:00+00:00,0.16912073,0.16764,0.16940016,0.17071387,0.16927138,0.16998428,0.16734508,0.16907373,0.17027807,0.16850412,0.16946256,0.16839707,0.17036971,0.17172512,0.16653466,0.16886497,0.16665718,0.16840565,0.16916773,0.17276421,0.16816911,0.16839406,0.16922447,0.16966692,0.17047879,0.16763401,0.16896984,0.167793,0.17076355,0.16795677,0.16808805,0.1695261
2024-01-03 03:00:00+00:00,0.16947117,0.170688,0.16935962,0.17090875,0.17024508,0.17019254,0.16772479,0.16882968,0.17051959,0.16887406,0.16868371,0.16792545,0.17056358,0.17193553,0.1667414,0.1696961,0.16782615,0.1686089,0.16958272,0.17273769,0.1690371,0.16826585,0.16982475,0.16989851,0.17032862,0.16799462,0.16964644,0.16832733,0.17185804,0.16823924,0.16817257,0.16992134
2024-01-03 04:00:00+00:00,0.16986859,0.16764,0.16929752,0.17124835,0.17098948,0.17062706,0.16800088,0.16872394,0.17077303,0.16925219,0.16806701,0.16747305,0.17079148,0.17198005,0.16703269,0.17020968,0.1686151,0.16881636,0.16976464,0.17253685,0.16997254,0.16856998,0.17003301,0.17038712,0.17044723,0.16815716,0.17014205,0.16824707,0.17246947,0.16859078,0.16873905,0.17023629
2024-01-03 05:00:00+00:00,0.16758415,0.170688,0.16707596,0.16959077,0.16870734,0.16913491,0.16601858,0.16670883,0.16840345,0.16715312,0.16559637,0.16567841,0.16937158,0.17072225,0.16500819,0.16816747,0.16670024,0.1664069,0.1674858,0.17001435,0.16792095,0.1669702,0.16784006,0.16825566,0.16844252,0.16620293,0.1680722,0.16588381,0.16965932,0.16668507,0.16740212,0.1676825
2024-01-03 06:00:00+00:00,0.16838159,0.16764,0.16780734,0.17051551,0.16966957,0.1700607,0.16722125,0.1674614,0.16888708,0.16805321,0.16682386,0.16696107,0.16948688,0.17175508,0.16617623,0.16889733,0.16758221,0.166924,0.16825026,0.17052656,0.16844597,0.1683484,0.16887975,0.16882178,0.16937625,0.1670998,0.16841477,0.1668424,0.16998255,0.16759539,0.16899452,0.16821516
2024-01-03 07:00:00+00:00,0.16708031,0.170688,0.16650751,0.16949311,0.16783169,0.16964877,0.16635314,0.16734985,0.16684526,0.16693544,0.16646081,0.16676486,0.16820243,0.17046177,0.16545156,0.16762418,0.16653454,0.16579694,0.16714683,0.16941604,0.16671246,0.1680817,0.16785493,0.16737798,0.16814631,0.16625017,0.16674754,0.16610003,0.16798902,0.1670138,0.16915771,0.1667991
2024-01-03 08:00:00+00:00,0.16743922,0.170688,0.16635576,0.16950846,0.16786501,0.16985804,0.16654748,0.16789132,0.16676238,0.16725746,0.167647,0.16762912,0.16744715,0.17018104,0.16598144,0.1674439,0.16585931,0.1658701,0.16740566,0.16958252,0.1661787,0.16876185,0.16785523,0.16756645,0.16849166,0.16673383,0.1660364,0.16641244,0.16743454,0.1673396,0.1695782,0.16683775
2024-01-03 09:00:00+00:00,0.16577263,0.170688,0.1653023,0.1681742,0.16535878,0.16922066,0.16522035,0.16669217,0.16507232,0.16582593,0.16707283,0.16754052,0.16657233,0.16956979,0.16484365,0.16571933,0.16414565,0.16415402,0.16601688,0.16819432,0.16441524,0.16743559,0.16629544,0.16658941,0.16744086,0.16555572,0.16410935,0.16470093,0.16521886,0.1656821,0.16819301,0.16513848
2024-01-03 10:00:00+00:00,0.16702193,0.170688,0.16680872,0.16911647,0.16619298,0.16972667,0.16635048,0.1680218,0.1664766,0.16755131,0.1689417,0.16925827,0.16797075,0.17070207,0.16612783,0.16670948,0.16454819,0.16531846,0.1670762,0.17021137,0.16534096,0.16907534,0.16720799,0.16780108,0.16879952,0.16696766,0.16485488,0.16602296,0.1666311,0.16660255,0.1691849,0.16654226
2024-01-03 11:00:00+00:00,0.16738264,0.170688,0.1675522,0.16913998,0.16630349,0.16922957,0.16644666,0.1687834,0.16660437,0.16808507,0.16944826,0.16970393,0.16810873,0.1707606,0.166307,0.16684395,0.16431624,0.16569096,0.16718593,0.17129916,0.16580343,0.16929567,0.16747835,0.16823435,0.16928461,0.16728693,0.16529748,0.16682458,0.16713151,0.16679326,0.1694754,0.16706353
2024-01-03 12:00:00+00:00,0.16824357,0.170688,0.1683603,0.16958997,0.16691265,0.1695095,0.166877,0.16950238,0.16751155,0.16836494,0.16990107,0.16987276,0.16859695,0.17137605,0.16655356,0.16766804,0.16483337,0.16658443,0.16775516,0.17223468,0.16633174,0.16938663,0.16815722,0.16863388,0.16986352,0.1677477,0.16650566,0.1675376,0.16832992,0.16741166,0.16945943,0.16796374
2024-01-03 13:00:00+00:00,0.16856346,0.170688,0.16901386,0.16996738,0.16751754,0.16967574,0.16694614,0.1694504,0.16903412,0.16819218,0.16970336,0.16943249,0.16918361,0.171583,0.16662538,0.16817003,0.16565177,0.16728789,0.16834787,0.17245701,0.16684276,0.16892192,0.16846839,0.1692352,0.17029679,0.1676822,0.16717625,0.1677562,0.16951013,0.1674473,0.1686292,0.16849771
2024-01-03 14:00:00+00:00,0.16896914,0.16764,0.16982788,0.17034969,0.16852245,0.16958159,0.167162,0.16938716,0.17000371,0.16841805,0.16959825,0.1688993,0.1699898,0.17227027,0.16684684,0.16903898,0.16641185,0.16794953,0.1691092,0.17256087,0.1677663,0.16849217,0.16913956,0.16947818,0.17030445,0.16793695,0.1682275,0.1682029,0.17068714,0.16747713,0.16814572,0.16886204
2024-01-03 15:00:00+00:00,0.16895615,0.170688,0.16964155,0.17017585,0.16936874,0.16941947,0.1672439,0.16897562,0.16999629,0.16830623,0.1687662,0.16795516,0.17021263,0.17254859,0.1667166,0.16949001,0.1668567,0.1678913,0.16924536,0.17221841,0.1684131,0.1680995,0.16943175,0.169723,0.1700714,0.16761059,0.16865084,0.1680919,0.17142054,0.16736871,0.16760352,0.16893667
2024-01-03 16:00:00+00:00,0.16828652,0.16764,0.1685023,0.16962254,0.16902661,0.16867313,0.16629925,0.16782784,0.16942108,0.16770577,0.16712877,0.16631198,0.16964829,0.17113215,0.16577935,0.16894957,0.166825,0.16717294,0.1682365,0.17114174,0.16834742,0.16725901,0.16833654,0.16928685,0.16897762,0.16678566,0.16796964,0.1673646,0.17106554,0.16676667,0.16747215,0.16858375
2024-01-03 17:00:00+00:00,0.16661114,0.16764,0.16679165,0.16832513,0.16770253,0.16760516,0.16479063,0.16635779,0.16749588,0.16631088,0.16492769,0.16444242,0.16883051,0.17015892,0.1642513,0.16753083,0.16551578,0.16513893,0.16663802,0.16914842,0.16696993,0.16616768,0.16647536,0.16795433,0.16750008,0.16508159,0.16645405,0.16542378,0.16913074,0.165335,0.16658425,0.16693369
