,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-04 22:00:00+00:00,0.1622149,0.16413845,0.16065769,0.16177565,0.16567694,0.15882574,0.164592
2024-01-04 23:00:00+00:00,0.16270693,0.16479382,0.15999624,0.16268608,0.16690366,0.15915486,0.164592
2024-01-05 00:00:00+00:00,0.16309252,0.16777752,0.16089411,0.16213179,0.16526848,0.15939076,0.164592
2024-01-05 01:00:00+00:00,0.16336963,0.16996638,0.15929443,0.16241749,0.16372162,0.16144821,0.164592
2024-01-05 02:00:00+00:00,0.16351427,0.17015725,0.15883237,0.16332656,0.16206108,0.16319406,0.164592
2024-01-05 03:00:00+00:00,0.1639819,0.16879073,0.15834437,0.16372217,0.1638806,0.16517167,0.164592
2024-01-05 04:00:00+00:00,0.16420028,0.16736488,0.1593117,0.16437474,0.1650435,0.16490658,0.164592
2024-01-05 05:00:00+00:00,0.16510601,0.16580713,0.16286261,0.1658902,0.16490504,0.1660651,0.164592
2024-01-05 06:00:00+00:00,0.16590816,0.16496229,0.16502626,0.16750756,0.1642685,0.16777618,0.161544
2024-01-05 07:00:00+00:00,0.16546784,0.16429631,0.1664324,0.16813754,0.16418724,0.16428573,0.161544
2024-01-05 08:00:00+00:00,0.1650424,0.16445036,0.16694698,0.16830166,0.16467491,0.1608381,0.161544
2024-01-05 09:00:00+00:00,0.16438761,0.162253,0.16616237,0.16638812,0.16574845,0.16138615,0.161544
2024-01-05 10:00:00+00:00,0.16409747,0.16147688,0.16483979,0.16623577,0.16511707,0.16281793,0.161544
2024-01-05 11:00:00+00:00,0.16465518,0.16229023,0.16304055,0.1682692,0.1654756,0.16420023,0.161544
2024-01-05 12:00:00+00:00,0.16465263,0.1664529,0.16203196,0.16548046,0.1651308,0.16416703,0.161544
2024-01-05 13:00:00+00:00,0.16289917,0.16578236,0.16071942,0.16251086,0.16316499,0.16231824,0.158496
2024-01-05 14:00:00+00:00,0.16131651,0.16343641,0.16014145,0.16184837,0.16076396,0.16039233,0.161544
2024-01-05 15:00:00+00:00,0.1599895,0.16204207,0.15926601,0.16188118,0.15894866,0.15780969,0.158496
2024-01-05 16:00:00+00:00,0.15789822,0.16014184,0.15561202,0.15797465,0.1586742,0.1570884,0.158496
2024-01-05 17:00:00+00:00,0.15898378,0.16107051,0.1565725,0.1585032,0.16075963,0.15801308,0.155448
2024-01-05 18:00:00+00:00,0.15725729,0.15855432,0.1562862,0.15644316,0.15920895,0.15579386,0.155448
2024-01-05 19:00:00+00:00,0.15560216,0.15521523,0.15617254,0.1562711,0.15689616,0.15345573,0.158496
2024-01-05 20:00:00+00:00,0.15537418,0.15415685,0.1563102,0.15773357,0.15535446,0.15331586,0.158496
2024-01-05 21:00:00+00:00,0.15502015,0.15392254,0.15576114,0.15757318,0.15464517,0.15319869,0.158496
2024-01-05 22:00:00+00:00,0.15518178,0.15397179,0.15564112,0.15795206,0.15492931,0.15341456,0.158496
2024-01-05 23:00:00+00:00,0.15680751,0.15572445,0.15674421,0.15957296,0.15651181,0.15548423,0.158496
2024-01-06 00:00:00+00:00,0.1574104,0.1570425,0.15679236,0.15970941,0.15745667,0.1560511,0.158496
2024-01-06 01:00:00+00:00,0.15657671,0.15717444,0.15540342,0.15847188,0.15685904,0.15497476,0.158496
2024-01-06 02:00:00+00:00,0.15671642,0.15859638,0.15488641,0.15834786,0.15713881,0.15461257,0.158496
2024-01-06 03:00:00+00:00,0.15678445,0.15885065,0.15487848,0.15863477,0.1574666,0.15409178,0.158496
2024-01-06 04:00:00+00:00,0.15648744,0.15836534,0.15460499,0.15798332,0.15747483,0.1540087,0.158496
2024-01-06 05:00:00+00:00,0.15615559,0.15794921,0.15433875,0.15749122,0.15738375,0.15361497,0.161544
2024-01-06 06:00:00+00:00,0.15627849,0.15707837,0.15523139,0.1578832,0.1574877,0.15371178,0.158496
2024-01-06 07:00:00+00:00,0.15639707,0.155886,0.15600108,0.15849762,0.15751149,0.15408917,0.158496
2024-01-06 08:00:00+00:00,0.15760878,0.1563383,0.15778679,0.16025892,0.1582896,0.15537028,0.158496
2024-01-06 09:00:00+00:00,0.15736273,0.15547225,0.15765734,0.16023141,0.15783747,0.15561518,0.161544
2024-01-06 10:00:00+00:00,0.1575195,0.15561768,0.15716642,0.16020267,0.15827477,0.15633602,0.161544
2024-01-06 11:00:00+00:00,0.15742822,0.15659794,0.15661374,0.15961553,0.15806203,0.15625185,0.161544
2024-01-06 12:00:00+00:00,0.15828001,0.1575984,0.15721284,0.16052344,0.15908127,0.15698417,0.161544
2024-01-06 13:00:00+00:00,0.15840407,0.15804046,0.15715866,0.16036414,0.1593433,0.15711375,0.161544
2024-01-06 14:00:00+00:00,0.15900603,0.16000064,0.15798618,0.16022365,0.15960126,0.15721846,0.161544
2024-01-06 15:00:00+00:00,0.15927014,0.16165501,0.15762706,0.15984271,0.16037548,0.15685038,0.161544
2024-01-06 16:00:00+00:00,0.16042887,0.16263917,0.15890802,0.16079341,0.16180071,0.15800305,0.161544
2024-01-06 17:00:00+00:00,0.16073246,0.16304015,0.15973397,0.1609237,0.1617853,0.15817918,0.161544
2024-01-06 18:00:00+00:00,0.16036081,0.16196442,0.15974028,0.1605719,0.16174006,0.15778746,0.161544
2024-01-06 19:00:00+00:00,0.16011283,0.1609868,0.1602587,0.16053037,0.16134736,0.15744087,0.161544
2024-01-06 20:00:00+00:00,0.15865248,0.15911593,0.15868422,0.15974447,0.15940307,0.15631475,0.161544
2024-01-06 21:00:00+00:00,0.15939555,0.15935345,0.15949905,0.16126327,0.1594546,0.15740737,0.161544
2024-01-06 22:00:00+00:00,0.16006544,0.15942447,0.1606751,0.16240464,0.15981904,0.15800399,0.164592
2024-01-06 23:00:00+00:00,0.15900446,0.15847878,0.1585423,0.16119674,0.1592695,0.157535,0.164592
2024-01-07 00:00:00+00:00,0.16196917,0.16235478,0.16109093,0.16356604,0.16255525,0.16027886,0.164592
2024-01-07 01:00:00+00:00,0.1620524,0.16342026,0.16087195,0.16289207,0.16277923,0.16029848,0.164592
2024-01-07 02:00:00+00:00,0.16169468,0.16424187,0.15986095,0.16260283,0.16209795,0.15966983,0.16764
2024-01-07 03:00:00+00:00,0.16200891,0.16539373,0.1597184,0.16224855,0.16295922,0.15972471,0.164592
2024-01-07 04:00:00+00:00,0.1612176,0.16428913,0.1583719,0.1615993,0.16302463,0.158803,0.164592
2024-01-07 05:00:00+00:00,0.1629897,0.16549039,0.1601372,0.16410273,0.16497877,0.16023949,0.164592
2024-01-07 06:00:00+00:00,0.16293699,0.16506545,0.16076854,0.16379546,0.16465245,0.16040303,0.164592
2024-01-07 07:00:00+00:00,0.16222708,0.1632232,0.16050296,0.16336364,0.16431187,0.1597337,0.164592
2024-01-07 08:00:00+00:00,0.16172753,0.1618437,0.1610316,0.1633369,0.16328865,0.15913683,0.164592
2024-01-07 09:00:00+00:00,0.16919786,0.16774839,0.16993912,0.17110664,0.17073272,0.16646242,0.164592
2024-01-07 10:00:00+00:00,0.16709787,0.16599405,0.1676698,0.16822922,0.16848469,0.16511159,0.16764
2024-01-07 11:00:00+00:00,0.16776761,0.1669843,0.16808167,0.16945691,0.16930999,0.1650053,0.164592
2024-01-07 12:00:00+00:00,0.16557899,0.16539435,0.16427535,0.16654427,0.16796611,0.16371484,0.164592
2024-01-07 13:00:00+00:00,0.1651146,0.16426747,0.16442955,0.1667863,0.16689968,0.16318993,0.149352
2024-01-07 14:00:00+00:00,0.16496825,0.16543852,0.16390142,0.1655007,0.16638671,0.16361392,0.140208
2024-01-07 15:00:00+00:00,0.16499335,0.16733421,0.16383795,0.16405357,0.16681372,0.16292728,0.128016
2024-01-07 16:00:00+00:00,0.1395319,0.13935374,0.14013329,0.13673925,0.14403635,0.13739687,0.12192
2024-01-07 17:00:00+00:00,0.13351873,0.13267763,0.1351431,0.13032387,0.13652211,0.13292687,0.118872
2024-01-07 18:00:00+00:00,0.12804368,0.12809466,0.12991899,0.12555076,0.13077447,0.1258795,0.12192
2024-01-07 19:00:00+00:00,0.12640974,0.12706703,0.12908384,0.12288754,0.12791051,0.12509982,0.128016
2024-01-07 20:00:00+00:00,0.12632625,0.12602007,0.1294192,0.12238445,0.12846181,0.12534568,0.134112
2024-01-07 21:00:00+00:00,0.13269582,0.13040504,0.13546814,0.12958977,0.13545078,0.13256542,0.13716
2024-01-07 22:00:00+00:00,0.13583162,0.13611057,0.13757329,0.13431613,0.13587353,0.13528453,0.13716
2024-01-07 23:00:00+00:00,0.14295457,0.14503297,0.1433433,0.142178,0.14172423,0.14249438,0.140208
2024-01-08 00:00:00+00:00,0.14037153,0.13882227,0.1395025,0.13948801,0.14205164,0.14199328,0.140208
2024-01-08 01:00:00+00:00,0.13838452,0.1380062,0.13581592,0.139556,0.14059748,0.13794704,0.140208
2024-01-08 02:00:00+00:00,0.13840571,0.13837199,0.13513581,0.14041036,0.14156558,0.13654484,0.143256
2024-01-08 03:00:00+00:00,0.13727014,0.13950342,0.13374831,0.13738324,0.13740149,0.13831425,0.143256
2024-01-08 04:00:00+00:00,0.13764346,0.13908799,0.13256504,0.1397474,0.1365059,0.14031097,0.143256
2024-01-08 05:00:00+00:00,0.14053467,0.14096637,0.13590573,0.1431636,0.13776933,0.14486822,0.143256
2024-01-08 06:00:00+00:00,0.14187343,0.14446236,0.13841967,0.14288993,0.13871169,0.14488348,0.146304
2024-01-08 07:00:00+00:00,0.14434505,0.14666596,0.14187606,0.14399028,0.1436067,0.14558625,0.146304
2024-01-08 08:00:00+00:00,0.14332019,0.14431404,0.14309663,0.14243673,0.14151709,0.14523645,0.143256
2024-01-08 09:00:00+00:00,0.14546804,0.14614598,0.14654571,0.14476174,0.14212875,0.14775802,0.146304
2024-01-08 10:00:00+00:00,0.14731297,0.14887737,0.14774805,0.14908446,0.14467695,0.14617796,0.146304
2024-01-08 11:00:00+00:00,0.14780796,0.14822423,0.14669313,0.14956164,0.14544715,0.14911367,0.143256
2024-01-08 12:00:00+00:00,0.14856279,0.1444151,0.14862326,0.15023199,0.1494337,0.15010989,0.146304
2024-01-08 13:00:00+00:00,0.14668185,0.14350337,0.14520921,0.15097676,0.14393203,0.14978786,0.143256
2024-01-08 14:00:00+00:00,0.14205618,0.1401069,0.1408312,0.14425269,0.13865663,0.1464335,0.143256
2024-01-08 15:00:00+00:00,0.14053944,0.13830367,0.13825612,0.14185391,0.13964374,0.14463973,0.143256
2024-01-08 16:00:00+00:00,0.14231785,0.13925883,0.13958003,0.14320134,0.14373046,0.14581856,0.146304
2024-01-08 17:00:00+00:00,0.14160709,0.14045936,0.14069842,0.14030816,0.1431056,0.14346398,0.140208
2024-01-08 18:00:00+00:00,0.14348756,0.14442295,0.14167356,0.14273605,0.144428,0.14417727,0.143256
2024-01-08 19:00:00+00:00,0.14480944,0.14724444,0.14240931,0.14362076,0.1462276,0.14454508,0.146304
2024-01-08 20:00:00+00:00,0.14304364,0.14458494,0.14037475,0.1407794,0.14602743,0.14345168,0.143256
2024-01-08 21:00:00+00:00,0.14418212,0.14566202,0.14430721,0.14220604,0.14622602,0.1425093,0.143256
2024-01-08 22:00:00+00:00,0.14401853,0.14349508,0.14486349,0.14540452,0.14461444,0.14171514,0.143256
2024-01-08 23:00:00+00:00,0.14297718,0.14220254,0.14408301,0.14495814,0.14285462,0.14078762,0.143256
2024-01-09 00:00:00+00:00,0.14253628,0.14077303,0.14364566,0.1451765,0.14214881,0.1409374,0.143256
2024-01-09 01:00:00+00:00,0.14080027,0.13893752,0.14103177,0.1440028,0.14043929,0.13958995,0.143256
2024-01-09 02:00:00+00:00,0.14088143,0.13929304,0.13995522,0.14416252,0.14067735,0.14031906,0.143256
2024-01-09 03:00:00+00:00,0.14095052,0.13960485,0.13948564,0.14414616,0.1409505,0.14056537,0.146304
2024-01-09 04:00:00+00:00,0.14197879,0.14133546,0.14040406,0.14478251,0.14201036,0.1413615,0.146304
2024-01-09 05:00:00+00:00,0.1423672,0.14328802,0.14056562,0.14435548,0.14265397,0.14097285,0.146304
2024-01-09 06:00:00+00:00,0.1427358,0.14441204,0.1407303,0.14421134,0.14345214,0.1408731,0.143256
2024-01-09 07:00:00+00:00,0.14362863,0.14527047,0.14182976,0.14515518,0.14458062,0.14130716,0.146304
2024-01-09 08:00:00+00:00,0.14498043,0.1460925,0.14347932,0.14626643,0.14621001,0.14285386,0.146304
2024-01-09 09:00:00+00:00,0.14506961,0.14503135,0.14429313,0.14609158,0.14676408,0.14316793,0.146304
2024-01-09 10:00:00+00:00,0.14509991,0.14424726,0.14514105,0.14637898,0.14648516,0.14324708,0.143256
2024-01-09 11:00:00+00:00,0.14525953,0.14358012,0.14626434,0.14756167,0.14570467,0.14318687,0.146304
2024-01-09 12:00:00+00:00,0.14442113,0.14173383,0.14486368,0.14751998,0.14518279,0.1428054,0.146304
2024-01-09 13:00:00+00:00,0.14407416,0.1418137,0.14382923,0.14747451,0.1444351,0.14281821,0.146304
2024-01-09 14:00:00+00:00,0.14395821,0.14129838,0.14332642,0.14738142,0.14413528,0.14364953,0.149352
2024-01-09 15:00:00+00:00,0.14357403,0.14165273,0.14224343,0.14684418,0.14407915,0.14305069,0.149352
2024-01-09 16:00:00+00:00,0.14505365,0.14377558,0.14374119,0.1481476,0.14555144,0.14405252,0.149352
2024-01-09 17:00:00+00:00,0.14737014,0.14698961,0.14626771,0.14937226,0.14780612,0.14641504,0.149352
2024-01-09 18:00:00+00:00,0.14877883,0.1513086,0.14687978,0.14971836,0.14926322,0.1467242,0.1524
2024-01-09 19:00:00+00:00,0.14880207,0.15198244,0.14678071,0.14905213,0.14936832,0.14682677,0.1524
2024-01-09 20:00:00+00:00,0.14917889,0.15214798,0.14783096,0.1489737,0.14986525,0.14707656,0.1524
2024-01-09 21:00:00+00:00,0.15099816,0.15262078,0.15033123,0.15072209,0.15236428,0.14895245,0.1524
2024-01-09 22:00:00+00:00,0.15072234,0.15174112,0.15069257,0.15023696,0.15222824,0.14871283,0.1524
2024-01-09 23:00:00+00:00,0.15008798,0.15087473,0.15024821,0.15040447,0.1508262,0.14808623,0.149352
2024-01-10 00:00:00+00:00,0.14931643,0.14961824,0.14979658,0.15082769,0.14903127,0.14730832,0.1524
2024-01-10 01:00:00+00:00,0.14834888,0.14749666,0.14870736,0.15100649,0.14762129,0.14691254,0.1524
2024-01-10 02:00:00+00:00,0.14742032,0.14656843,0.14663316,0.15024923,0.1476215,0.14602926,0.155448
2024-01-10 03:00:00+00:00,0.14864624,0.14819148,0.1469791,0.15119085,0.14884308,0.14802669,0.134112
2024-01-10 04:00:00+00:00,0.14929415,0.14911814,0.14712834,0.15121989,0.1499091,0.1490953,0.12192
2024-01-10 05:00:00+00:00,0.1515838,0.15279797,0.14851077,0.15301207,0.15264174,0.15095645,0.134112
2024-01-10 06:00:00+00:00,0.121666536,0.12217765,0.118929125,0.11951086,0.12640505,0.12131,0.140208
2024-01-10 07:00:00+00:00,0.11329285,0.11275063,0.1119361,0.11013237,0.11752203,0.11412314,0.140208
2024-01-10 08:00:00+00:00,0.1322512,0.13056163,0.13289878,0.13448082,0.13348117,0.12983365,0.143256
2024-01-10 09:00:00+00:00,0.14778952,0.14710043,0.14835839,0.14863671,0.14790884,0.1469432,0.140208
2024-01-10 10:00:00+00:00,0.1420671,0.14127238,0.14310241,0.14132342,0.14320838,0.14142896,0.143256
2024-01-10 11:00:00+00:00,0.14032233,0.13629736,0.13956136,0.14014784,0.14551172,0.1400934,0.146304
2024-01-10 12:00:00+00:00,0.14139794,0.13862428,0.13911039,0.14222994,0.14617884,0.14084625,0.146304
2024-01-10 13:00:00+00:00,0.1436058,0.14180958,0.14109515,0.14561684,0.14559886,0.14390863,0.146304
2024-01-10 14:00:00+00:00,0.14390561,0.13973525,0.14331265,0.14652586,0.14452742,0.14542685,0.146304
2024-01-10 15:00:00+00:00,0.14371924,0.13849911,0.14366098,0.14673406,0.14338084,0.1463212,0.146304
2024-01-10 16:00:00+00:00,0.13963705,0.13573183,0.13762477,0.14356793,0.1403388,0.14092194,0.146304
2024-01-10 17:00:00+00:00,0.13879168,0.134444,0.13688037,0.14204136,0.13962743,0.1409652,0.146304
2024-01-10 18:00:00+00:00,0.14237177,0.14172971,0.14001848,0.1449525,0.14017898,0.14497924,0.146304
2024-01-10 19:00:00+00:00,0.14696604,0.14847903,0.14390303,0.14880416,0.14458025,0.14906378,0.146304
2024-01-10 20:00:00+00:00,0.14727673,0.14678344,0.14570236,0.15049,0.14709063,0.14631727,0.146304
2024-01-10 21:00:00+00:00,0.14607762,0.14917259,0.14725748,0.14630538,0.1471282,0.14052446,0.146304
2024-01-10 22:00:00+00:00,0.14470159,0.14468046,0.14502718,0.14350463,0.14649138,0.14380425,0.146304
2024-01-10 23:00:00+00:00,0.1449736,0.14385805,0.14571093,0.1450312,0.14450523,0.14576267,0.146304
