,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 09:00:00+00:00,0.17593011,0.17259705,0.17504437,0.1713194,0.18468015,0.17600954,0.170688
2024-01-02 10:00:00+00:00,0.16969606,0.16461694,0.17627972,0.16819632,0.17067814,0.16870922,0.170688
2024-01-02 11:00:00+00:00,0.1676186,0.15927279,0.1727603,0.16356182,0.16931449,0.17318358,0.170688
2024-01-02 12:00:00+00:00,0.1687583,0.16787378,0.17091131,0.1663242,0.17264622,0.16603594,0.170688
2024-01-02 13:00:00+00:00,0.1656886,0.1686284,0.16684532,0.15893923,0.1680246,0.16600552,0.170688
2024-01-02 14:00:00+00:00,0.16627768,0.1623761,0.16520685,0.15588081,0.17271459,0.17521003,0.170688
2024-01-02 15:00:00+00:00,0.16815017,0.16505465,0.16813876,0.16349265,0.1689256,0.17513917,0.170688
2024-01-02 16:00:00+00:00,0.17038772,0.17107095,0.1718101,0.16950366,0.17216916,0.16738471,0.170688
2024-01-02 17:00:00+00:00,0.16898131,0.1644479,0.16955964,0.16694623,0.17607786,0.1678749,0.16764
2024-01-02 18:00:00+00:00,0.16668873,0.16631739,0.16413668,0.16373494,0.17070657,0.16854809,0.170688
2024-01-02 19:00:00+00:00,0.1664501,0.1658439,0.16370298,0.16412939,0.17044571,0.1681285,0.16764
2024-01-02 20:00:00+00:00,0.16756287,0.16855992,0.16753577,0.16478577,0.1713479,0.16558501,0.170688
2024-01-02 21:00:00+00:00,0.16838318,0.17213212,0.16706437,0.16572312,0.17122951,0.16576679,0.16764
2024-01-02 22:00:00+00:00,0.16842777,0.1692708,0.1712863,0.16646926,0.16983631,0.16527611,0.170688
2024-01-02 23:00:00+00:00,0.16865721,0.1683426,0.16970514,0.1672657,0.17144215,0.16653046,0.170688
2024-01-03 00:00:00+00:00,0.16851611,0.16724038,0.16931061,0.16477002,0.17297624,0.1682833,0.170688
2024-01-03 01:00:00+00:00,0.16641375,0.16412361,0.16592242,0.16214032,0.17204873,0.1678337,0.170688
2024-01-03 02:00:00+00:00,0.1651727,0.1626525,0.16346595,0.16079633,0.17105217,0.16789652,0.170688
2024-01-03 03:00:00+00:00,0.16451535,0.16153666,0.16221069,0.16021332,0.17077382,0.16784224,0.170688
2024-01-03 04:00:00+00:00,0.16446553,0.1612806,0.16218552,0.16060355,0.17060931,0.16764866,0.170688
2024-01-03 05:00:00+00:00,0.16450019,0.16155253,0.16292293,0.16106544,0.16977838,0.16718158,0.16764
2024-01-03 06:00:00+00:00,0.16550407,0.16322297,0.16425328,0.16295291,0.1698545,0.1672367,0.170688
2024-01-03 07:00:00+00:00,0.1661997,0.16456115,0.16493912,0.16474885,0.16981882,0.16693054,0.16764
2024-01-03 08:00:00+00:00,0.16665082,0.16519397,0.1661373,0.1668315,0.16881992,0.16627148,0.16764
2024-01-03 09:00:00+00:00,0.16653378,0.16495247,0.1670478,0.16732857,0.16778265,0.16555743,0.16764
2024-01-03 10:00:00+00:00,0.16769314,0.1656738,0.16898458,0.16828664,0.16885361,0.1666671,0.170688
2024-01-03 11:00:00+00:00,0.16741613,0.16521797,0.16821909,0.16770576,0.16864347,0.1672943,0.170688
2024-01-03 12:00:00+00:00,0.16700183,0.16419813,0.16752788,0.16625486,0.16914402,0.16788422,0.170688
2024-01-03 13:00:00+00:00,0.16590223,0.16296406,0.16557527,0.16368535,0.16952853,0.16775793,0.16764
2024-01-03 14:00:00+00:00,0.16507202,0.16170993,0.16298838,0.16227889,0.17003636,0.16834652,0.170688
2024-01-03 15:00:00+00:00,0.16453508,0.16111372,0.16160491,0.16145906,0.16983068,0.16866703,0.170688
2024-01-03 16:00:00+00:00,0.16396724,0.16044228,0.16103151,0.16103312,0.16891403,0.16841525,0.170688
2024-01-03 17:00:00+00:00,0.16356401,0.1601737,0.16131443,0.16065581,0.16777927,0.1678969,0.170688
2024-01-03 18:00:00+00:00,0.16427012,0.1614533,0.16201676,0.16242406,0.16767062,0.16778581,0.170688
2024-01-03 19:00:00+00:00,0.16507922,0.16371647,0.16313638,0.16414097,0.1674328,0.16696948,0.170688
2024-01-03 20:00:00+00:00,0.16528611,0.16463226,0.16399394,0.16515245,0.16687737,0.16577455,0.170688
2024-01-03 21:00:00+00:00,0.16713245,0.16634679,0.16695876,0.1678808,0.16807584,0.16640005,0.16764
2024-01-03 22:00:00+00:00,0.16955605,0.16901393,0.16945325,0.17053463,0.17034897,0.16842954,0.170688
2024-01-03 23:00:00+00:00,0.17050889,0.16967095,0.1697273,0.17121421,0.17225079,0.16968112,0.170688
2024-01-04 00:00:00+00:00,0.16918342,0.16793072,0.16773471,0.16893028,0.17255211,0.1687693,0.170688
2024-01-04 01:00:00+00:00,0.16721849,0.16553666,0.16511086,0.16607787,0.17167205,0.16769502,0.170688
2024-01-04 02:00:00+00:00,0.1656195,0.16334508,0.1630411,0.16361415,0.17084466,0.16725256,0.170688
2024-01-04 03:00:00+00:00,0.16442528,0.16213179,0.16081057,0.16195732,0.17027666,0.16695005,0.170688
2024-01-04 04:00:00+00:00,0.16352245,0.16112,0.1598271,0.16071138,0.16952795,0.16642575,0.170688
2024-01-04 05:00:00+00:00,0.1631051,0.16039819,0.1599194,0.16029693,0.16900556,0.16590545,0.158496
2024-01-04 06:00:00+00:00,0.16313466,0.16046527,0.16052845,0.16021971,0.16868329,0.16577655,0.158496
2024-01-04 07:00:00+00:00,0.16363113,0.16102292,0.16179627,0.16144925,0.16814388,0.16574334,0.164592
2024-01-04 08:00:00+00:00,0.16449808,0.1621822,0.16305147,0.16384207,0.16815148,0.16526319,0.164592
2024-01-04 09:00:00+00:00,0.1640601,0.16198112,0.1635216,0.16438518,0.16675599,0.16365667,0.161544
2024-01-04 10:00:00+00:00,0.16495739,0.16280416,0.16539627,0.16629358,0.16692974,0.1633632,0.164592
2024-01-04 11:00:00+00:00,0.1659754,0.16431047,0.16610917,0.16714844,0.16808233,0.16422659,0.164592
2024-01-04 12:00:00+00:00,0.16562845,0.1636963,0.16542277,0.1659485,0.16807432,0.16500033,0.164592
2024-01-04 13:00:00+00:00,0.16500053,0.16259503,0.16441992,0.16371788,0.16814233,0.16612752,0.164592
2024-01-04 14:00:00+00:00,0.16423854,0.16130997,0.16300642,0.1617093,0.16840535,0.1667617,0.164592
2024-01-04 15:00:00+00:00,0.16387728,0.16008922,0.16187637,0.16057172,0.16928458,0.16756448,0.164592
2024-01-04 16:00:00+00:00,0.16535456,0.16076514,0.16444163,0.16122873,0.17131793,0.16901937,0.164592
2024-01-04 17:00:00+00:00,0.16160727,0.15496878,0.16160016,0.16093218,0.16851068,0.1620245,0.164592
2024-01-04 18:00:00+00:00,0.16364965,0.15554965,0.16480555,0.16050114,0.17070854,0.16668336,0.164592
2024-01-04 19:00:00+00:00,0.16795486,0.16145451,0.16546744,0.16498582,0.17525509,0.17261142,0.164592
2024-01-04 20:00:00+00:00,0.16947225,0.16536422,0.16899693,0.16760787,0.17155956,0.17383268,0.164592
2024-01-04 21:00:00+00:00,0.16707495,0.16363099,0.16839355,0.16385943,0.16760048,0.17189032,0.161544
2024-01-04 22:00:00+00:00,0.16527918,0.16030714,0.16636541,0.16320962,0.16689825,0.16961549,0.161544
2024-01-04 23:00:00+00:00,0.16506135,0.16428126,0.1651816,0.1607675,0.16889855,0.16617785,0.161544
2024-01-05 00:00:00+00:00,0.16794895,0.16999327,0.16701853,0.16214915,0.17259501,0.16798879,0.161544
2024-01-05 01:00:00+00:00,0.16906229,0.16555618,0.17070833,0.16619566,0.17357773,0.16927357,0.161544
2024-01-05 02:00:00+00:00,0.16682836,0.16101143,0.16702548,0.16945265,0.1665945,0.1700578,0.161544
2024-01-05 03:00:00+00:00,0.16515546,0.16037273,0.16103926,0.16726232,0.16792423,0.1691787,0.161544
2024-01-05 04:00:00+00:00,0.16370684,0.16002542,0.16320813,0.16315034,0.16889001,0.16326028,0.158496
2024-01-05 05:00:00+00:00,0.16051094,0.15701032,0.15907885,0.1577931,0.16593239,0.16274014,0.161544
2024-01-05 06:00:00+00:00,0.15897027,0.15480363,0.15807877,0.15268007,0.167124,0.16216485,0.158496
2024-01-05 07:00:00+00:00,0.16110979,0.15632543,0.16310266,0.15668024,0.16672456,0.16271608,0.158496
2024-01-05 08:00:00+00:00,0.16213928,0.15865622,0.16426231,0.15932049,0.16602156,0.16243584,0.155448
2024-01-05 09:00:00+00:00,0.16379985,0.16028559,0.16397925,0.1638783,0.1681247,0.16273133,0.155448
2024-01-05 10:00:00+00:00,0.16451009,0.16213968,0.16826072,0.16214432,0.16688222,0.16312349,0.158496
2024-01-05 11:00:00+00:00,0.16408624,0.16177535,0.1668108,0.16181277,0.16588119,0.16415101,0.158496
2024-01-05 12:00:00+00:00,0.16434923,0.1640788,0.16562286,0.16266795,0.16494194,0.16443463,0.158496
2024-01-05 13:00:00+00:00,0.16287257,0.16107607,0.16315308,0.16026324,0.1650413,0.16482913,0.158496
2024-01-05 14:00:00+00:00,0.1618481,0.15975274,0.16261496,0.15743068,0.1651936,0.16424844,0.158496
2024-01-05 15:00:00+00:00,0.16218159,0.15990536,0.16340661,0.15776213,0.16487527,0.16495852,0.158496
2024-01-05 16:00:00+00:00,0.15982774,0.15994447,0.1584886,0.15345038,0.16659366,0.16066156,0.158496
2024-01-05 17:00:00+00:00,0.15812652,0.16108929,0.15679902,0.15172888,0.16270468,0.15831077,0.158496
2024-01-05 18:00:00+00:00,0.15749872,0.1584071,0.15461569,0.15467453,0.1619153,0.15788098,0.158496
2024-01-05 19:00:00+00:00,0.15746284,0.15690756,0.15369694,0.15607148,0.1611675,0.1594707,0.158496
2024-01-05 20:00:00+00:00,0.15560572,0.15427259,0.15293646,0.15446351,0.15743099,0.15892503,0.161544
2024-01-05 21:00:00+00:00,0.1558605,0.15459757,0.1536322,0.15583839,0.15714641,0.158088,0.158496
2024-01-05 22:00:00+00:00,0.15648618,0.15532418,0.15519372,0.15734962,0.15756416,0.15699929,0.158496
2024-01-05 23:00:00+00:00,0.1582144,0.1571909,0.15735394,0.15966672,0.1592112,0.15764919,0.158496
2024-01-06 00:00:00+00:00,0.15932763,0.15841909,0.15837452,0.16080835,0.16068137,0.15835479,0.161544
2024-01-06 01:00:00+00:00,0.15902118,0.15805297,0.15782171,0.1597267,0.16149153,0.15801308,0.161544
2024-01-06 02:00:00+00:00,0.15793328,0.15719655,0.15607476,0.15754022,0.16127199,0.1575829,0.161544
2024-01-06 03:00:00+00:00,0.15663789,0.15539403,0.15413973,0.15546694,0.16078888,0.15739988,0.161544
2024-01-06 04:00:00+00:00,0.15497896,0.1529901,0.15221836,0.1529352,0.16026156,0.15648963,0.161544
2024-01-06 05:00:00+00:00,0.15365522,0.15098256,0.15060179,0.1510499,0.15934321,0.15629867,0.161544
2024-01-06 06:00:00+00:00,0.15313789,0.15055132,0.15027268,0.15032415,0.15829183,0.15624955,0.161544
2024-01-06 07:00:00+00:00,0.15314737,0.15008616,0.15073137,0.15050805,0.15832826,0.15608299,0.161544
2024-01-06 08:00:00+00:00,0.1542621,0.1509337,0.15265213,0.15214637,0.15870996,0.15686831,0.161544
2024-01-06 09:00:00+00:00,0.1549699,0.15162432,0.15384799,0.15374276,0.15847906,0.15715536,0.161544
2024-01-06 10:00:00+00:00,0.15610416,0.15289776,0.15516196,0.15610637,0.15889008,0.15746461,0.161544
2024-01-06 11:00:00+00:00,0.15672815,0.15389131,0.15675688,0.15737374,0.1582599,0.15735891,0.161544
2024-01-06 12:00:00+00:00,0.1579144,0.1552599,0.15837508,0.1585597,0.15914501,0.15823236,0.161544
2024-01-06 13:00:00+00:00,0.15853894,0.1557196,0.1586958,0.15931058,0.15990925,0.15905946,0.164592
2024-01-06 14:00:00+00:00,0.15956642,0.15656531,0.15960534,0.15963274,0.16155821,0.16047047,0.164592
2024-01-06 15:00:00+00:00,0.15907001,0.15626006,0.15848224,0.15771791,0.16167954,0.16121031,0.164592
2024-01-06 16:00:00+00:00,0.15847214,0.15552416,0.15710908,0.15617424,0.1620043,0.16154885,0.164592
2024-01-06 17:00:00+00:00,0.15829659,0.15524508,0.15625285,0.15538806,0.1626612,0.16193573,0.16764
2024-01-06 18:00:00+00:00,0.15814313,0.1551728,0.15542251,0.15502384,0.16272274,0.16237372,0.164592
2024-01-06 19:00:00+00:00,0.1578133,0.15519625,0.15467955,0.15459384,0.16229625,0.16230065,0.164592
2024-01-06 20:00:00+00:00,0.15704271,0.15512155,0.15357064,0.15448746,0.16108371,0.16095018,0.164592
2024-01-06 21:00:00+00:00,0.1577269,0.15628006,0.15496379,0.1558785,0.16134885,0.16016334,0.164592
2024-01-06 22:00:00+00:00,0.15882441,0.15742625,0.15689868,0.15800735,0.16221035,0.15957953,0.164592
2024-01-06 23:00:00+00:00,0.15954173,0.15814254,0.15805633,0.16006014,0.1625796,0.15886998,0.164592
2024-01-07 00:00:00+00:00,0.16159701,0.1607119,0.16064289,0.1625216,0.16422974,0.15987892,0.164592
2024-01-07 01:00:00+00:00,0.16163556,0.16067408,0.16162406,0.16213836,0.16411568,0.15962563,0.16764
2024-01-07 02:00:00+00:00,0.1611543,0.15997034,0.1605691,0.1611083,0.16451618,0.15960754,0.164592
2024-01-07 03:00:00+00:00,0.15987186,0.15769957,0.1590587,0.15884498,0.16443908,0.159317,0.164592
2024-01-07 04:00:00+00:00,0.15778708,0.154827,0.15687494,0.15570723,0.16315034,0.15837589,0.149352
2024-01-07 05:00:00+00:00,0.15744276,0.15371834,0.15591273,0.15473218,0.16357979,0.15927076,0.140208
2024-01-07 06:00:00+00:00,0.15633354,0.15226111,0.15449066,0.15276933,0.16292013,0.15922643,0.128016
2024-01-07 07:00:00+00:00,0.15535828,0.15102291,0.15296322,0.15182929,0.162348,0.15862797,0.12192
2024-01-07 08:00:00+00:00,0.1550987,0.15058145,0.15353648,0.15172815,0.16137953,0.15826796,0.118872
2024-01-07 09:00:00+00:00,0.16319479,0.15753521,0.1606518,0.163248,0.16929641,0.16524251,0.12192
2024-01-07 10:00:00+00:00,0.16072795,0.15672141,0.15872651,0.16040464,0.1645038,0.1632834,0.128016
2024-01-07 11:00:00+00:00,0.1615422,0.15766874,0.16004127,0.16147794,0.16557693,0.16294609,0.134112
2024-01-07 12:00:00+00:00,0.16147755,0.15803286,0.16126448,0.16292854,0.16379423,0.16136764,0.13716
2024-01-07 13:00:00+00:00,0.16207181,0.15855978,0.1622812,0.16370928,0.16374113,0.16206765,0.13716
2024-01-07 14:00:00+00:00,0.16228074,0.15937185,0.16321944,0.16273375,0.1634527,0.16262595,0.140208
2024-01-07 15:00:00+00:00,0.16117348,0.15833232,0.16159019,0.1602749,0.16249335,0.16317658,0.140208
2024-01-07 16:00:00+00:00,0.14872083,0.14486225,0.15066221,0.14935951,0.15125346,0.14746667,0.140208
2024-01-07 17:00:00+00:00,0.14462085,0.13725844,0.14735115,0.14317346,0.15085924,0.14446196,0.143256
2024-01-07 18:00:00+00:00,0.13972104,0.13184616,0.1406253,0.13837306,0.14472514,0.14303553,0.143256
2024-01-07 19:00:00+00:00,0.141242,0.13661829,0.14374553,0.13951823,0.14316468,0.14316325,0.143256
2024-01-07 20:00:00+00:00,0.13942622,0.13695966,0.13865907,0.13790347,0.1418437,0.14176516,0.143256
2024-01-07 21:00:00+00:00,0.1423271,0.14020656,0.14041072,0.14337918,0.1405603,0.14707868,0.146304
2024-01-07 22:00:00+00:00,0.14729992,0.14874533,0.14843231,0.14538246,0.14206468,0.15187483,0.146304
2024-01-07 23:00:00+00:00,0.14951363,0.1473298,0.14620736,0.15000567,0.14881867,0.1552067,0.143256
2024-01-08 00:00:00+00:00,0.14935131,0.14550579,0.14677052,0.15334797,0.14771037,0.15342185,0.146304
2024-01-08 01:00:00+00:00,0.15004711,0.14514475,0.15300429,0.15115817,0.14805816,0.1528702,0.146304
2024-01-08 02:00:00+00:00,0.15361573,0.14901893,0.15845153,0.1527257,0.15334287,0.15453963,0.143256
2024-01-08 03:00:00+00:00,0.15601487,0.15370457,0.16080627,0.1560892,0.15939024,0.15008417,0.146304
2024-01-08 04:00:00+00:00,0.15391687,0.14993402,0.15585373,0.15526326,0.15565354,0.15287974,0.143256
2024-01-08 05:00:00+00:00,0.15021934,0.14720373,0.15090713,0.1490062,0.14954413,0.1544355,0.143256
2024-01-08 06:00:00+00:00,0.1462201,0.14279695,0.15119646,0.14772864,0.14231715,0.14706129,0.143256
2024-01-08 07:00:00+00:00,0.14104679,0.13550813,0.1467634,0.14175534,0.13941517,0.14179194,0.146304
2024-01-08 08:00:00+00:00,0.1381119,0.13440977,0.14106178,0.13220677,0.14209703,0.14078414,0.140208
2024-01-08 09:00:00+00:00,0.13911726,0.13751034,0.14207365,0.13189642,0.1415864,0.14251941,0.143256
2024-01-08 10:00:00+00:00,0.14300185,0.14136226,0.14597724,0.1340583,0.14332177,0.15028971,0.146304
2024-01-08 11:00:00+00:00,0.1438783,0.14106831,0.1471796,0.13889931,0.14404823,0.14819603,0.143256
2024-01-08 12:00:00+00:00,0.14856103,0.146368,0.15255515,0.14534768,0.14873993,0.14979433,0.143256
2024-01-08 13:00:00+00:00,0.14955048,0.14983061,0.15092453,0.14610432,0.1513192,0.14957373,0.143256
2024-01-08 14:00:00+00:00,0.14854683,0.1486482,0.14871584,0.14613707,0.15216711,0.14706594,0.143256
2024-01-08 15:00:00+00:00,0.15070075,0.14962111,0.1525752,0.14815466,0.15320979,0.14994292,0.143256
2024-01-08 16:00:00+00:00,0.1516781,0.15128377,0.15498078,0.14867878,0.15626466,0.14718251,0.143256
2024-01-08 17:00:00+00:00,0.15145908,0.15235622,0.15428168,0.14651634,0.15583019,0.14831103,0.143256
2024-01-08 18:00:00+00:00,0.15021543,0.15033218,0.1505255,0.14211532,0.15839182,0.14971235,0.146304
2024-01-08 19:00:00+00:00,0.1492054,0.1527538,0.14867848,0.14022346,0.15525804,0.14911316,0.146304
2024-01-08 20:00:00+00:00,0.14726672,0.14835463,0.14743698,0.14192753,0.15066749,0.14794692,0.146304
2024-01-08 21:00:00+00:00,0.14814559,0.14783652,0.14603306,0.14590846,0.15282395,0.14812589,0.143256
2024-01-08 22:00:00+00:00,0.14760977,0.14646089,0.14519432,0.14492598,0.15061429,0.15085334,0.146304
2024-01-08 23:00:00+00:00,0.14753506,0.14638664,0.14481899,0.14541554,0.15090229,0.15015185,0.146304
2024-01-09 00:00:00+00:00,0.14690596,0.14618917,0.1446168,0.14595275,0.14922646,0.1485446,0.146304
2024-01-09 01:00:00+00:00,0.14627323,0.14479056,0.14487472,0.14715752,0.14729464,0.1472487,0.143256
2024-01-09 02:00:00+00:00,0.14700292,0.14463682,0.14579362,0.14827189,0.1499725,0.14633982,0.146304
2024-01-09 03:00:00+00:00,0.14712116,0.14524247,0.14565301,0.14765388,0.15187788,0.14517863,0.146304
2024-01-09 04:00:00+00:00,0.1463165,0.14473687,0.14513278,0.14624764,0.15141629,0.14404896,0.146304
2024-01-09 05:00:00+00:00,0.14453897,0.14286533,0.1430568,0.1447982,0.14853758,0.14343697,0.149352
2024-01-09 06:00:00+00:00,0.14426158,0.14233388,0.14204863,0.14379428,0.14860271,0.14452837,0.149352
2024-01-09 07:00:00+00:00,0.14484116,0.14268148,0.14145991,0.14339101,0.15021388,0.1464595,0.149352
2024-01-09 08:00:00+00:00,0.1444341,0.1414237,0.14119887,0.14207707,0.14990589,0.14756486,0.149352
2024-01-09 09:00:00+00:00,0.14437327,0.14089271,0.14179945,0.14164807,0.14936088,0.14816526,0.1524
2024-01-09 10:00:00+00:00,0.14502275,0.14122723,0.14343643,0.1424006,0.14957616,0.14847335,0.1524
2024-01-09 11:00:00+00:00,0.14622942,0.1423402,0.14496623,0.14426048,0.15038657,0.14919361,0.1524
2024-01-09 12:00:00+00:00,0.14677182,0.14376493,0.14542267,0.14567249,0.1499438,0.1490552,0.1524
2024-01-09 13:00:00+00:00,0.14694142,0.14402917,0.14659488,0.14656788,0.14873423,0.14878097,0.1524
2024-01-09 14:00:00+00:00,0.14751758,0.14410141,0.14831592,0.14781423,0.14879389,0.14856243,0.149352
2024-01-09 15:00:00+00:00,0.14793587,0.14419465,0.14845498,0.14859971,0.14969222,0.1487378,0.1524
2024-01-09 16:00:00+00:00,0.14857858,0.1450419,0.14937912,0.14887631,0.15065001,0.14894558,0.1524
2024-01-09 17:00:00+00:00,0.1495146,0.14638595,0.15001318,0.14946023,0.1515136,0.1502001,0.155448
2024-01-09 18:00:00+00:00,0.14985976,0.14769833,0.14878091,0.14870884,0.15277508,0.15133567,0.134112
2024-01-09 19:00:00+00:00,0.14935347,0.14718689,0.14693049,0.14760119,0.15318596,0.15186287,0.12192
2024-01-09 20:00:00+00:00,0.14924753,0.14744394,0.14609657,0.14639282,0.15397353,0.15233073,0.134112
2024-01-09 21:00:00+00:00,0.15049203,0.14949422,0.14663891,0.14746818,0.15477301,0.1540858,0.140208
2024-01-09 22:00:00+00:00,0.15010333,0.14879319,0.14613554,0.14725839,0.15411872,0.15421078,0.140208
2024-01-09 23:00:00+00:00,0.14992733,0.14861953,0.14610583,0.14753343,0.15437737,0.15300047,0.143256
2024-01-10 00:00:00+00:00,0.15064843,0.14937189,0.1474979,0.14931864,0.15527086,0.15178283,0.140208
2024-01-10 01:00:00+00:00,0.15051737,0.14913452,0.14815769,0.15047684,0.15442501,0.15039283,0.143256
2024-01-10 02:00:00+00:00,0.149715,0.14772409,0.14873731,0.15101504,0.15266992,0.1484287,0.146304
2024-01-10 03:00:00+00:00,0.15064265,0.14910968,0.15082267,0.15179367,0.15429711,0.14719008,0.146304
2024-01-10 04:00:00+00:00,0.15085106,0.15002994,0.15086518,0.15080601,0.15577406,0.14678015,0.146304
2024-01-10 05:00:00+00:00,0.1514521,0.14976925,0.15115792,0.15054879,0.15695146,0.14883305,0.146304
2024-01-10 06:00:00+00:00,0.13777375,0.1368044,0.14058092,0.13335001,0.14457476,0.1335586,0.146304
2024-01-10 07:00:00+00:00,0.1312848,0.12470996,0.13742685,0.12779854,0.13648984,0.12999873,0.146304
2024-01-10 08:00:00+00:00,0.13773847,0.13313401,0.1354631,0.13357374,0.1427288,0.14379266,0.146304
2024-01-10 09:00:00+00:00,0.1445961,0.14086881,0.14253293,0.14558601,0.14632538,0.14766738,0.146304
2024-01-10 10:00:00+00:00,0.1432859,0.13958508,0.1480573,0.13585113,0.14834495,0.14459106,0.146304
2024-01-10 11:00:00+00:00,0.14134608,0.13631684,0.14060096,0.13688736,0.14420053,0.14872475,0.146304
2024-01-10 12:00:00+00:00,0.14341879,0.14527413,0.14072455,0.13885131,0.14515083,0.14709313,0.146304
2024-01-10 13:00:00+00:00,0.14664176,0.14840928,0.14663674,0.14461955,0.14789258,0.1456507,0.146304
2024-01-10 14:00:00+00:00,0.14681205,0.14225982,0.14907423,0.14496739,0.14830908,0.14944981,0.146304
2024-01-10 15:00:00+00:00,0.14900455,0.14306214,0.15262392,0.15099762,0.1449682,0.15337078,0.146304
2024-01-10 16:00:00+00:00,0.14935866,0.14475927,0.15108523,0.15337902,0.14696945,0.15060033,0.149352
2024-01-10 17:00:00+00:00,0.14642236,0.14015195,0.1498065,0.14707756,0.14887236,0.14620343,0.146304
2024-01-10 18:00:00+00:00,0.14394765,0.141483,0.14687625,0.14010902,0.14423765,0.14703237,0.149352
2024-01-10 19:00:00+00:00,0.13988069,0.13763104,0.14211614,0.13503388,0.14181021,0.14281219,0.149352
2024-01-10 20:00:00+00:00,0.13917053,0.1345988,0.1429348,0.13423751,0.13974245,0.14433911,0.149352
2024-01-10 21:00:00+00:00,0.13902715,0.13441199,0.14224492,0.13617386,0.13922964,0.14307536,0.149352
2024-01-10 22:00:00+00:00,0.14103419,0.13804351,0.13852547,0.1390518,0.14227964,0.14727049,0.1524
2024-01-10 23:00:00+00:00,0.14373717,0.14397605,0.14298038,0.13702786,0.14489834,0.14980315,0.149352
