,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 12:00:00+00:00,0.1612683,0.155448,0.16225281,0.15145713,0.15801552,0.16805914,0.15597591,0.17047817,0.16954562,0.1618112,0.1564058,0.1590442,0.15043989,0.15945727,0.16050184,0.16151878,0.1617668,0.16121778,0.15523505,0.15918022,0.16477823,0.16385925,0.15030843,0.15072519,0.16131881,0.17455825,0.15618834,0.16522565,0.1647268,0.15959197,0.16172293,0.16762081
2024-01-01 13:00:00+00:00,0.16494691,0.1524,0.16566092,0.16182536,0.1618002,0.16524747,0.15945292,0.16592291,0.17547855,0.16744238,0.1583511,0.1627951,0.1581738,0.16464636,0.16022998,0.17002976,0.17036662,0.16266742,0.16605645,0.1665416,0.15667754,0.16781986,0.164568,0.16039616,0.17405266,0.15859392,0.15553796,0.16614401,0.16723076,0.16629854,0.1621787,0.16825655
2024-01-01 14:00:00+00:00,0.16745257,0.161544,0.16608384,0.16549918,0.16770539,0.16811371,0.15984413,0.16534054,0.17657986,0.17419702,0.16460478,0.16988224,0.16719976,0.16659454,0.16709697,0.16899472,0.16895086,0.15974703,0.1695193,0.17409134,0.16057357,0.17133841,0.16378379,0.16330653,0.17272508,0.16988969,0.15375873,0.16807169,0.17598361,0.16539922,0.16004959,0.16826996
2024-01-01 15:00:00+00:00,0.17062452,0.161544,0.16587412,0.17340475,0.17189294,0.18001133,0.16169336,0.17286897,0.17508134,0.17696613,0.17051432,0.1753872,0.16310358,0.16952556,0.17015806,0.16966838,0.17073473,0.16277796,0.17569026,0.17461255,0.16920385,0.16916955,0.16944128,0.16586685,0.17515895,0.18126008,0.16393885,0.17157972,0.17798713,0.16783243,0.16442785,0.17580116
2024-01-01 16:00:00+00:00,0.16773193,0.161544,0.16156033,0.16851747,0.16480893,0.16532338,0.16438875,0.1744999,0.16760662,0.17465538,0.16803318,0.17230597,0.15230098,0.15936059,0.16893339,0.17022783,0.16612676,0.16519302,0.17017806,0.16707915,0.16889083,0.16236728,0.17165199,0.16392937,0.16880962,0.17387035,0.16177955,0.16785723,0.17055929,0.16334838,0.16510344,0.16913304
2024-01-01 17:00:00+00:00,0.18645452,0.164592,0.18639636,0.18602946,0.19256973,0.18850887,0.18008429,0.19790468,0.18651268,0.18932599,0.18530267,0.19238463,0.17293558,0.17979679,0.18290547,0.18687958,0.17339799,0.17570364,0.18672541,0.18771768,0.18815207,0.1824559,0.18327901,0.18999824,0.18767852,0.19220173,0.18710664,0.1831361,0.18134505,0.18164301,0.1844311,0.18743125
2024-01-01 18:00:00+00:00,0.1760073,0.16764,0.18133116,0.17747235,0.17587039,0.18106824,0.17614421,0.17012206,0.18097505,0.18143764,0.17646545,0.1840834,0.1671611,0.17489484,0.17224622,0.1821756,0.16820791,0.17250198,0.17579064,0.17983764,0.17175817,0.17365873,0.17580923,0.1808868,0.17966643,0.17485008,0.18011186,0.1761536,0.1687482,0.17370263,0.17385414,0.17893484
2024-01-01 19:00:00+00:00,0.17978574,0.164592,0.18258938,0.1756494,0.17995822,0.17873389,0.17542216,0.18064812,0.18123966,0.18164071,0.18059039,0.17991987,0.17434737,0.17945707,0.18116072,0.18388852,0.17868006,0.17885324,0.17562532,0.1773859,0.17750812,0.17883372,0.17941296,0.18182415,0.18317416,0.17409548,0.17965162,0.18251207,0.18183967,0.17752808,0.18160075,0.18279639
2024-01-01 20:00:00+00:00,0.17096046,0.16764,0.17008471,0.17112878,0.16944873,0.16879526,0.17193392,0.18010572,0.17058158,0.17510706,0.16982493,0.1712065,0.16115904,0.17010784,0.16800869,0.18095204,0.16660619,0.17378989,0.16487092,0.17110065,0.1750468,0.16714779,0.1756472,0.17247015,0.1716038,0.16774896,0.16894203,0.1752761,0.16670123,0.17082027,0.17302877,0.17562777
2024-01-01 21:00:00+00:00,0.1776579,0.16764,0.17692745,0.17905489,0.17682138,0.17764476,0.17979446,0.17947376,0.18034485,0.18117663,0.17767105,0.18176782,0.16695312,0.17105263,0.17418626,0.18400949,0.1707862,0.17505562,0.1735453,0.17810684,0.18112025,0.17107597,0.17609677,0.18096739,0.17904338,0.17600328,0.17568573,0.1793355,0.17406031,0.1747461,0.17846367,0.18033347
2024-01-01 22:00:00+00:00,0.17258738,0.16764,0.1675097,0.17396602,0.17023012,0.17400748,0.17541283,0.17412758,0.17397341,0.17461607,0.16978931,0.17639583,0.16148019,0.16455626,0.16752696,0.17673755,0.16508529,0.17065439,0.16832778,0.17313543,0.17333838,0.16801614,0.17362255,0.17383817,0.1735779,0.173103,0.16970876,0.1718848,0.16706076,0.16947305,0.17307079,0.17210397
2024-01-01 23:00:00+00:00,0.16107121,0.170688,0.15663731,0.16071445,0.15986952,0.16097462,0.1666489,0.16372219,0.16238216,0.16399676,0.15893692,0.16568089,0.15059334,0.1516543,0.15770495,0.16836444,0.15209395,0.16390195,0.15578938,0.16182598,0.16023842,0.16027209,0.16382408,0.1637058,0.16102967,0.16474625,0.15894663,0.16435888,0.15738201,0.16111276,0.1631167,0.16222808
2024-01-02 00:00:00+00:00,0.16797562,0.170688,0.17445889,0.16496551,0.16752729,0.16517556,0.17124057,0.16668403,0.16923156,0.16661859,0.169281,0.16908664,0.1636666,0.16316003,0.16568008,0.17250559,0.16810688,0.17321694,0.16304699,0.16489574,0.15688822,0.16894421,0.17039788,0.17077467,0.1727575,0.16202673,0.16336975,0.16784436,0.16011837,0.1690791,0.16815445,0.17105785
2024-01-02 01:00:00+00:00,0.1541191,0.168656,0.15963972,0.14836994,0.14898843,0.15029702,0.15512162,0.15735993,0.15835351,0.15921322,0.15070054,0.1531291,0.14649704,0.15207085,0.15503791,0.15863034,0.15620407,0.15968409,0.14869425,0.14920819,0.15104511,0.15229821,0.1610513,0.15441877,0.15082544,0.15118721,0.15381944,0.15718877,0.1535156,0.15677181,0.15742293,0.15534219
2024-01-02 02:00:00+00:00,0.16473468,0.16764,0.1774222,0.16097423,0.15985337,0.15834656,0.16473126,0.1629169,0.16680521,0.17107895,0.16473809,0.16397023,0.16097438,0.16375428,0.16805586,0.17174041,0.16848478,0.17502502,0.15300038,0.15686053,0.15436986,0.16399556,0.1721842,0.16607985,0.16462249,0.15739027,0.16578498,0.17371902,0.15657851,0.16922122,0.16971758,0.1693356
2024-01-02 03:00:00+00:00,0.16715169,0.16764,0.17470235,0.16101226,0.16625217,0.16330832,0.1661663,0.16885921,0.16696668,0.17064312,0.16727316,0.16895536,0.16591075,0.16488436,0.16703022,0.17316744,0.16860273,0.16987726,0.15983248,0.16160154,0.15949237,0.1650793,0.17047185,0.16950402,0.16751057,0.16392538,0.16727751,0.17073739,0.16443184,0.16479099,0.16958058,0.17087439
2024-01-02 04:00:00+00:00,0.16773874,0.170688,0.1716871,0.1655074,0.16916442,0.1674763,0.16566464,0.17137453,0.1664207,0.17036161,0.17027435,0.17166355,0.16746375,0.1655469,0.16580921,0.17336434,0.1665774,0.16784108,0.16372612,0.16579095,0.16280743,0.16424584,0.1695014,0.1704255,0.1676364,0.16693538,0.16853523,0.16850781,0.16817501,0.1655919,0.16800725,0.17109656
2024-01-02 05:00:00+00:00,0.17247027,0.170688,0.17556918,0.1710056,0.17346793,0.17470387,0.17105708,0.17678577,0.17245215,0.1757834,0.1745716,0.17710063,0.17248839,0.1707296,0.16954988,0.17776471,0.1709643,0.17067808,0.17182764,0.17143479,0.1714524,0.16825888,0.17659861,0.17677808,0.17170733,0.17302212,0.1737991,0.1714752,0.17739996,0.16893959,0.17223808,0.17416671
2024-01-02 06:00:00+00:00,0.17163736,0.170688,0.17720255,0.16732523,0.17280251,0.17081943,0.17055124,0.17361218,0.1715157,0.17494598,0.17357475,0.17439911,0.1707843,0.16937622,0.17039534,0.17878738,0.17057514,0.17174214,0.17113021,0.169301,0.16854215,0.16866133,0.17582777,0.17592502,0.17153257,0.17064607,0.17437264,0.17391509,0.17682675,0.16992226,0.17209658,0.17632541
2024-01-02 07:00:00+00:00,0.17468476,0.170688,0.17752424,0.17138737,0.1754514,0.17535344,0.17154917,0.17668217,0.17427924,0.17548186,0.17428952,0.17701507,0.1718992,0.17300206,0.17187777,0.17946476,0.17338297,0.17456204,0.17504871,0.17217088,0.1728251,0.17149162,0.17862031,0.17681247,0.17480749,0.17444456,0.17543063,0.17591584,0.18190554,0.17126611,0.17404771,0.17609733
2024-01-02 08:00:00+00:00,0.17321606,0.170688,0.17507169,0.16873303,0.17326748,0.17276454,0.16980895,0.17731172,0.17545658,0.17389995,0.17206472,0.17437759,0.17049316,0.17175153,0.17102131,0.17807853,0.17396876,0.17269623,0.17224851,0.17081818,0.17447394,0.17152846,0.17636418,0.17548588,0.17332557,0.17316464,0.17299551,0.1733203,0.18183547,0.16980428,0.1727716,0.17547232
2024-01-02 09:00:00+00:00,0.1697864,0.170688,0.17284018,0.16669485,0.17030153,0.16929433,0.16636786,0.1739375,0.17281187,0.16978753,0.16955408,0.17004046,0.16644743,0.16935602,0.16913307,0.17465127,0.1712623,0.17091829,0.16846058,0.16777948,0.16881692,0.1682435,0.17166647,0.17148954,0.17076918,0.16928187,0.16978526,0.17173666,0.17404282,0.16776931,0.16970101,0.17370376
2024-01-02 10:00:00+00:00,0.16822301,0.170688,0.16968164,0.16536573,0.16781542,0.16854542,0.16577846,0.173453,0.17225322,0.16687343,0.16633138,0.16832125,0.16520372,0.16735396,0.1668078,0.17123374,0.17056921,0.16876477,0.16693273,0.16696942,0.16843316,0.16685963,0.16959423,0.16920754,0.16812477,0.16896087,0.1664179,0.16865143,0.17259368,0.16538492,0.16775861,0.17030302
2024-01-02 11:00:00+00:00,0.16670999,0.170688,0.16957673,0.1641404,0.16624951,0.16695935,0.16581494,0.17165613,0.17197809,0.16586584,0.1658856,0.16674566,0.16558856,0.1666373,0.16537961,0.17014357,0.17032555,0.16894224,0.1655783,0.16595674,0.16630948,0.1666728,0.16817084,0.16853353,0.16672778,0.1666922,0.1644687,0.16770747,0.16982749,0.1649405,0.16712227,0.16979375
2024-01-02 12:00:00+00:00,0.16557659,0.170688,0.16888437,0.16309148,0.1648246,0.16615033,0.16475433,0.17085284,0.17081988,0.16447133,0.1646283,0.16561076,0.16469777,0.16464499,0.16326407,0.16863394,0.16867551,0.16819882,0.16512266,0.16407213,0.16564125,0.16588825,0.16704908,0.16822007,0.16483843,0.16521049,0.16260016,0.1667903,0.16818085,0.16379297,0.16554242,0.1685453
2024-01-02 13:00:00+00:00,0.16531874,0.170688,0.16898206,0.16311023,0.1647552,0.16598916,0.16458601,0.17034692,0.17045653,0.16434458,0.16443568,0.16586751,0.16462761,0.16377404,0.16271988,0.1685223,0.16815946,0.16716093,0.16420302,0.16355494,0.16475749,0.16564229,0.16713831,0.1686044,0.16434282,0.1649952,0.16217515,0.16656819,0.16824186,0.16318783,0.16600463,0.16823694
2024-01-02 14:00:00+00:00,0.16485949,0.170688,0.1690622,0.16300964,0.16467446,0.16489413,0.1638214,0.16917571,0.16938978,0.16412854,0.16368839,0.16610354,0.16396582,0.16303432,0.16173005,0.16830552,0.16685116,0.16598758,0.16374788,0.16289496,0.1630544,0.16482484,0.16657227,0.16849244,0.1644428,0.16518265,0.16277143,0.16660759,0.16745302,0.16219568,0.16613284,0.16743061
2024-01-02 15:00:00+00:00,0.16517153,0.170688,0.16992688,0.16285142,0.16518492,0.16483864,0.16330522,0.1684129,0.16901305,0.16528189,0.16378996,0.16694877,0.16408947,0.16337541,0.16191426,0.16884968,0.16632923,0.16515815,0.16374588,0.16241625,0.16225237,0.16482988,0.1671553,0.1689302,0.16530734,0.16479915,0.16378212,0.16742063,0.16713619,0.1626097,0.16730294,0.16759133
2024-01-02 16:00:00+00:00,0.16764143,0.170688,0.17179337,0.16450322,0.1680988,0.16693988,0.16423044,0.17026126,0.16983765,0.16857144,0.16583046,0.16885376,0.1654532,0.1661945,0.16425109,0.1705729,0.167869,0.165364,0.16741386,0.16499934,0.16489828,0.16626212,0.16859344,0.17018616,0.16845122,0.16716194,0.16649339,0.16858298,0.1689108,0.16493791,0.16915065,0.16869575
2024-01-02 17:00:00+00:00,0.16801003,0.16764,0.17215556,0.16333923,0.16851899,0.16738108,0.16445014,0.16845357,0.169613,0.16999045,0.16640922,0.16960105,0.1649133,0.16737267,0.16536331,0.17233059,0.16767186,0.16586328,0.16447636,0.16471687,0.16431352,0.16633126,0.16894871,0.1715084,0.17004457,0.1639587,0.1683482,0.17000821,0.16846985,0.16588315,0.16987848,0.16934562
2024-01-02 18:00:00+00:00,0.16905753,0.170688,0.17311195,0.16453114,0.16987276,0.1689718,0.16543826,0.16914326,0.17066309,0.17175877,0.1684185,0.17108116,0.16571197,0.16864622,0.16742018,0.17390329,0.16824493,0.16664958,0.16647878,0.16749018,0.1650469,0.16703072,0.17032334,0.17294535,0.17135528,0.16477746,0.17029738,0.17210591,0.17073411,0.16692421,0.17128953,0.17049706
2024-01-02 19:00:00+00:00,0.16857415,0.16764,0.1715928,0.1648207,0.1690076,0.1682786,0.1649842,0.1688697,0.17067724,0.17013615,0.1679565,0.17045444,0.16491193,0.16794527,0.16673881,0.17273113,0.16796839,0.16605008,0.1664466,0.16741073,0.16500863,0.1664334,0.16904053,0.17183387,0.17096382,0.16473633,0.16945383,0.1710881,0.17185578,0.16590601,0.16987243,0.17006159
2024-01-02 20:00:00+00:00,0.16918635,0.170688,0.17176571,0.16626352,0.17005327,0.16908833,0.16626862,0.17184654,0.17124096,0.17060328,0.16872454,0.1710107,0.16529524,0.16896856,0.16709986,0.17261758,0.16928437,0.16660076,0.16866896,0.16867599,0.16716087,0.16727465,0.16928735,0.1715818,0.17164016,0.16760549,0.16941983,0.17044458,0.17370945,0.16581652,0.16905877,0.17065781
2024-01-02 21:00:00+00:00,0.16866034,0.16764,0.1716952,0.16652584,0.16995463,0.16875842,0.16689086,0.17280984,0.17114049,0.17000884,0.16854185,0.16994601,0.16497973,0.16825667,0.16714415,0.17211217,0.1696488,0.16692358,0.16811955,0.16857609,0.167467,0.16752079,0.1687446,0.17137066,0.17111549,0.16815388,0.16812399,0.1694558,0.17380825,0.16555402,0.16799864,0.171181
2024-01-02 22:00:00+00:00,0.16846159,0.170688,0.17128491,0.16624275,0.16920379,0.168499,0.16620457,0.172813,0.17051607,0.16939047,0.16775626,0.16852593,0.16468263,0.16805333,0.16711605,0.17081368,0.16999048,0.16642988,0.16874495,0.16828638,0.16707438,0.16748396,0.16735843,0.1703656,0.17139015,0.16883448,0.16671714,0.16842419,0.17379022,0.16518077,0.16756096,0.16994259
2024-01-02 23:00:00+00:00,0.16707711,0.170688,0.17028224,0.16508442,0.16738942,0.16725579,0.16473758,0.17164499,0.17016289,0.16852656,0.16644624,0.16689843,0.16453153,0.16683084,0.16597992,0.1690461,0.16958258,0.16540882,0.16810656,0.16764084,0.1663475,0.1668297,0.16641396,0.16872394,0.1706456,0.16892722,0.16439256,0.16656402,0.17349693,0.16355145,0.16618001,0.16745394
2024-01-03 00:00:00+00:00,0.16525038,0.170688,0.16884223,0.16275358,0.16481635,0.16571087,0.16355807,0.17004248,0.17027631,0.16587555,0.16459557,0.1655468,0.16299191,0.16445154,0.16338924,0.16749516,0.16825214,0.16463664,0.16695082,0.16480285,0.16444162,0.16599753,0.16495395,0.16734955,0.16715059,0.16599539,0.1622864,0.16491267,0.16970032,0.16246581,0.16458854,0.16631511
2024-01-03 01:00:00+00:00,0.16447325,0.170688,0.16796568,0.16217604,0.16435656,0.16471273,0.16252774,0.16945645,0.16920769,0.16494003,0.16339478,0.16436112,0.16245496,0.1631859,0.16241956,0.16668823,0.1671052,0.16340491,0.1658105,0.16394895,0.1635763,0.1651114,0.16460952,0.16635412,0.16566592,0.16458538,0.16101843,0.16377637,0.16791594,0.16141057,0.16372696,0.16528088
2024-01-03 02:00:00+00:00,0.16474329,0.170688,0.16870883,0.16258404,0.1647574,0.16472918,0.16277695,0.16874522,0.1691277,0.16524872,0.16385773,0.1653865,0.16302893,0.16331568,0.16252518,0.16714981,0.16664562,0.16367823,0.16501552,0.16396457,0.16285816,0.16558316,0.16532594,0.16689596,0.16568822,0.16469547,0.16174054,0.16463864,0.16687399,0.16182846,0.16470683,0.16570446
2024-01-03 03:00:00+00:00,0.16550374,0.170688,0.16920051,0.16294178,0.1651927,0.16473904,0.1628153,0.16779947,0.16880366,0.16597983,0.16401467,0.16606784,0.16314784,0.16366842,0.1625005,0.16775346,0.16610563,0.16354221,0.16545087,0.16353321,0.16195175,0.16555661,0.16562176,0.16726828,0.1659157,0.16496608,0.16307425,0.16560534,0.1665571,0.16252834,0.16603553,0.16615954
2024-01-03 04:00:00+00:00,0.16615051,0.170688,0.16949096,0.16393948,0.16617721,0.16561356,0.16254354,0.16788778,0.16860133,0.16741067,0.16461018,0.16695935,0.16306356,0.16485664,0.16333592,0.16875672,0.1661238,0.16352573,0.16718477,0.1639348,0.16245341,0.16519904,0.16624638,0.16798395,0.16767773,0.16444823,0.16492304,0.16627455,0.16710797,0.163385,0.16750744,0.1670079
2024-01-03 05:00:00+00:00,0.16547634,0.16764,0.16802123,0.1626237,0.1657978,0.16567963,0.16141498,0.16728842,0.16759065,0.16695482,0.16325912,0.16685188,0.16181213,0.1638721,0.16215545,0.16834196,0.16437522,0.16193357,0.16652623,0.16324675,0.1625328,0.16308895,0.16595739,0.16790798,0.16703647,0.16281578,0.16467017,0.16529489,0.16752079,0.16214648,0.16627243,0.16565779
2024-01-03 06:00:00+00:00,0.16663797,0.170688,0.16926235,0.16264674,0.16664436,0.16663158,0.16229892,0.16769636,0.16783863,0.16854003,0.16471711,0.1677688,0.16226816,0.16538954,0.16412312,0.17029887,0.16475931,0.16320089,0.16650718,0.16476023,0.16303572,0.16382653,0.1667766,0.1697092,0.16842061,0.16370109,0.16670233,0.16767657,0.1690506,0.16347083,0.16754717,0.16724393
2024-01-03 07:00:00+00:00,0.16617686,0.16764,0.16815576,0.16226763,0.16620988,0.16614383,0.16191491,0.16786626,0.16750029,0.16764906,0.16461346,0.1676135,0.1618354,0.16538018,0.16320887,0.16948354,0.16406566,0.1627906,0.16652793,0.16468686,0.16300997,0.1630184,0.1660204,0.16900986,0.16851977,0.16465804,0.1667068,0.1679236,0.17010725,0.16282028,0.16675189,0.16663352
2024-01-03 08:00:00+00:00,0.16641165,0.16764,0.16863394,0.16322848,0.16643965,0.1664766,0.16273087,0.16881582,0.16848862,0.16783133,0.1658704,0.16786447,0.16219845,0.16623965,0.16399083,0.17004061,0.16555962,0.1639758,0.16585776,0.1652757,0.16390884,0.16422036,0.16638365,0.16901866,0.16970399,0.16517243,0.1670737,0.16863379,0.17135876,0.16362444,0.16674834,0.16813129
2024-01-03 09:00:00+00:00,0.16550668,0.16764,0.16785732,0.16273847,0.16586691,0.16602549,0.16261703,0.16967437,0.16840935,0.1664775,0.1653086,0.1667302,0.16153386,0.16559276,0.16341856,0.16927844,0.16624016,0.16376635,0.1649507,0.16462001,0.16417953,0.16379172,0.16542059,0.1680702,0.16867957,0.16514876,0.16532391,0.16692546,0.17119172,0.1627512,0.16524297,0.16808337
2024-01-03 10:00:00+00:00,0.16612121,0.170688,0.16920745,0.16331789,0.16606852,0.1661739,0.16404298,0.17030394,0.1697259,0.16696006,0.16600013,0.16643503,0.16256481,0.16660377,0.16464269,0.17005038,0.16798055,0.16573691,0.16458854,0.16502845,0.16489491,0.16555133,0.16547087,0.16890243,0.17008615,0.16638881,0.16555685,0.16761321,0.17110637,0.1639534,0.16603872,0.17008406
2024-01-03 11:00:00+00:00,0.16515379,0.170688,0.16851994,0.16262183,0.16455394,0.16525668,0.16359943,0.16986066,0.16965222,0.16554579,0.1648333,0.16515511,0.1622777,0.16514185,0.16365036,0.16861519,0.16788435,0.16571206,0.16413072,0.16437817,0.164283,0.16515246,0.16453856,0.16801003,0.16848272,0.16592199,0.16375414,0.16636509,0.17008626,0.16326103,0.16501895,0.16899472
2024-01-03 12:00:00+00:00,0.16520491,0.170688,0.16872129,0.16284743,0.1645273,0.16536242,0.16402301,0.16944712,0.17057571,0.16516697,0.16468546,0.16484818,0.1630021,0.16494659,0.16350994,0.16880435,0.16835621,0.16634682,0.16524285,0.164139,0.16411665,0.16611764,0.16476297,0.16818374,0.16751033,0.16498205,0.16312227,0.16631842,0.16942078,0.16356087,0.1655122,0.16910243
2024-01-03 13:00:00+00:00,0.16443014,0.16764,0.16841224,0.16226158,0.1639328,0.16437382,0.16339168,0.1683796,0.16983113,0.16423306,0.164145,0.16443291,0.16263098,0.16383302,0.16252589,0.16796973,0.16744381,0.16525707,0.16497657,0.16267848,0.16323695,0.165876,0.16442737,0.16756395,0.16616714,0.16389224,0.16212979,0.16529092,0.16784108,0.1629265,0.16499156,0.16805357
2024-01-03 14:00:00+00:00,0.1648361,0.170688,0.16918615,0.16269985,0.1644103,0.16420159,0.16329569,0.16806993,0.16953912,0.16465214,0.16444531,0.16502005,0.16353405,0.16369247,0.16275176,0.16832659,0.16751546,0.16511235,0.16436753,0.1628755,0.16269603,0.16604215,0.16545132,0.16804269,0.16632223,0.16413808,0.162682,0.16631374,0.16696975,0.16311058,0.16623124,0.16848251
2024-01-03 15:00:00+00:00,0.16559513,0.170688,0.17035726,0.16315487,0.1650041,0.16426271,0.16352317,0.16727945,0.16918889,0.16587958,0.16496897,0.16572809,0.16421622,0.16452843,0.16334859,0.16929522,0.16720006,0.16546217,0.1649442,0.16261801,0.16200414,0.16631076,0.16606718,0.16858253,0.16691953,0.16450566,0.16420761,0.16779387,0.16646215,0.16350228,0.1677202,0.16878194
2024-01-03 16:00:00+00:00,0.16520642,0.170688,0.17009711,0.162806,0.16517237,0.16362712,0.16242844,0.16590703,0.16822368,0.16616285,0.16415483,0.1657542,0.16375631,0.1643948,0.1636931,0.16929528,0.1661537,0.16442981,0.1637212,0.16172269,0.16068316,0.16506395,0.1661363,0.16840988,0.16732103,0.16338903,0.16524047,0.16776243,0.16555479,0.16343981,0.16796461,0.16796982
2024-01-03 17:00:00+00:00,0.16561875,0.170688,0.1694934,0.16176859,0.16590858,0.16414091,0.16215149,0.16553715,0.16731367,0.16681373,0.16359723,0.16643575,0.16295719,0.16459695,0.164173,0.16951925,0.16570035,0.16355905,0.16225633,0.16188172,0.1606029,0.16370508,0.16604385,0.16879779,0.16788217,0.16223255,0.16591802,0.16765875,0.16607836,0.16280723,0.16780654,0.16661981
