,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 17:00:00+00:00,0.16619432,0.16619432,0.165173,0.1689187,0.16603285,0.17159991,0.16764
2024-01-02 18:00:00+00:00,0.16852875,0.16922931,0.16820326,0.16852875,0.16742352,0.17040028,0.170688
2024-01-02 19:00:00+00:00,0.16758347,0.16699392,0.17086554,0.16758347,0.16637671,0.171208,0.16764
2024-01-02 20:00:00+00:00,0.1655424,0.1677845,0.1655424,0.16546221,0.16347039,0.17031665,0.16764
2024-01-02 21:00:00+00:00,0.16723901,0.17059924,0.16653308,0.16723901,0.1663869,0.17019632,0.16764
2024-01-02 22:00:00+00:00,0.16762874,0.17259517,0.16710189,0.16762874,0.16648273,0.16976401,0.170688
2024-01-02 23:00:00+00:00,0.16802919,0.17307307,0.164063,0.16635622,0.16802919,0.16928124,0.170688
2024-01-03 00:00:00+00:00,0.16788594,0.1690222,0.16714029,0.16669305,0.1690069,0.16788594,0.170688
2024-01-03 01:00:00+00:00,0.16714114,0.16714114,0.16691007,0.16609994,0.16913804,0.16862258,0.16764
2024-01-03 02:00:00+00:00,0.1658668,0.16323337,0.1658668,0.16504776,0.16815794,0.16803528,0.170688
2024-01-03 03:00:00+00:00,0.16580684,0.16043268,0.16580684,0.1644666,0.16699177,0.16843663,0.170688
2024-01-03 04:00:00+00:00,0.16644499,0.15931621,0.16704929,0.16414562,0.16644499,0.16818798,0.170688
2024-01-03 05:00:00+00:00,0.16627528,0.15836558,0.16643494,0.16334419,0.16627528,0.16735359,0.170688
2024-01-03 06:00:00+00:00,0.1648509,0.1593363,0.1648509,0.16251203,0.16689864,0.16595228,0.170688
2024-01-03 07:00:00+00:00,0.16389164,0.16079794,0.16393937,0.16202614,0.16617888,0.16389164,0.170688
2024-01-03 08:00:00+00:00,0.16317488,0.16280045,0.16317488,0.16215023,0.16342092,0.16331506,0.170688
2024-01-03 09:00:00+00:00,0.16247386,0.16482492,0.16227983,0.16247386,0.16218019,0.16361237,0.16764
2024-01-03 10:00:00+00:00,0.1636054,0.16604295,0.1621125,0.16384935,0.16145661,0.1636054,0.170688
2024-01-03 11:00:00+00:00,0.16274513,0.16529599,0.16187528,0.16401975,0.16274513,0.16235396,0.170688
2024-01-03 12:00:00+00:00,0.1631711,0.16389196,0.16105576,0.1631711,0.16422418,0.16136888,0.170688
2024-01-03 13:00:00+00:00,0.16260871,0.16202325,0.16290885,0.16260871,0.16554222,0.16105786,0.170688
2024-01-03 14:00:00+00:00,0.1624988,0.16034913,0.16352686,0.1624988,0.16629282,0.16221678,0.170688
2024-01-03 15:00:00+00:00,0.16355965,0.15888795,0.16383447,0.162426,0.16541593,0.16355965,0.170688
2024-01-03 16:00:00+00:00,0.16166273,0.15808745,0.16451634,0.16014293,0.16166273,0.16371535,0.170688
2024-01-03 17:00:00+00:00,0.15592507,0.15462632,0.16057293,0.15592507,0.15382013,0.16289878,0.158496
2024-01-03 18:00:00+00:00,0.15300538,0.15236878,0.15459496,0.15300538,0.15250279,0.15927847,0.158496
2024-01-03 19:00:00+00:00,0.15117641,0.14899758,0.15117641,0.14947663,0.15251394,0.1579042,0.164592
2024-01-03 20:00:00+00:00,0.15424846,0.15424846,0.15272954,0.15021569,0.15763192,0.15759572,0.164592
2024-01-03 21:00:00+00:00,0.15432614,0.15432614,0.15301146,0.15337136,0.15918003,0.15859458,0.161544
2024-01-03 22:00:00+00:00,0.15693696,0.15645604,0.15199548,0.15693696,0.16161136,0.16019145,0.164592
2024-01-03 23:00:00+00:00,0.16149674,0.16149674,0.15701047,0.15423484,0.16377908,0.16188264,0.164592
2024-01-04 00:00:00+00:00,0.15991233,0.16677828,0.15991233,0.15181018,0.15807329,0.16604662,0.164592
2024-01-04 01:00:00+00:00,0.15963729,0.16512945,0.15963729,0.15278646,0.15481973,0.1658835,0.164592
2024-01-04 02:00:00+00:00,0.15951075,0.1620322,0.15630873,0.15381509,0.15951075,0.1623452,0.164592
2024-01-04 03:00:00+00:00,0.1602544,0.15932503,0.16350318,0.15056701,0.16198827,0.1602544,0.164592
2024-01-04 04:00:00+00:00,0.16007026,0.16007026,0.16303536,0.15380144,0.16408813,0.15935105,0.164592
2024-01-04 05:00:00+00:00,0.16328357,0.16328357,0.16448358,0.16192795,0.16404265,0.16186716,0.164592
2024-01-04 06:00:00+00:00,0.1663311,0.16890794,0.16811083,0.16584899,0.15957902,0.1663311,0.164592
2024-01-04 07:00:00+00:00,0.16661839,0.17008807,0.17259622,0.16661839,0.15626441,0.16380093,0.164592
2024-01-04 08:00:00+00:00,0.16883981,0.16883981,0.16978824,0.16941617,0.15652491,0.16702652,0.164592
2024-01-04 09:00:00+00:00,0.16601586,0.1670931,0.16328219,0.16804907,0.1566082,0.16601586,0.161544
2024-01-04 10:00:00+00:00,0.16268468,0.16552432,0.16268468,0.16659082,0.1577392,0.16164047,0.161544
2024-01-04 11:00:00+00:00,0.16301219,0.16882905,0.16301219,0.16722536,0.15789095,0.16078109,0.161544
2024-01-04 12:00:00+00:00,0.16511135,0.16953509,0.16511135,0.16684294,0.16142501,0.163502,0.161544
2024-01-04 13:00:00+00:00,0.16421567,0.16807114,0.1653947,0.16242121,0.16188562,0.16421567,0.161544
2024-01-04 14:00:00+00:00,0.16569147,0.16732104,0.1677701,0.16569147,0.16238275,0.16148376,0.161544
2024-01-04 15:00:00+00:00,0.16634673,0.16645724,0.16732633,0.16634673,0.16353112,0.16343603,0.161544
2024-01-04 16:00:00+00:00,0.16707309,0.16707309,0.1673802,0.16492823,0.16216269,0.16978179,0.158496
2024-01-04 17:00:00+00:00,0.16673133,0.16725993,0.16673133,0.1643407,0.16108328,0.17011663,0.161544
2024-01-04 18:00:00+00:00,0.16667393,0.16667393,0.1680766,0.16812792,0.16360913,0.16375051,0.158496
2024-01-04 19:00:00+00:00,0.16774708,0.16774708,0.17062008,0.16802736,0.16767427,0.16505809,0.158496
2024-01-04 20:00:00+00:00,0.17056046,0.17056046,0.17123151,0.16779734,0.16795304,0.17080158,0.155448
2024-01-04 21:00:00+00:00,0.16903725,0.16911806,0.16903725,0.165249,0.16696823,0.17019622,0.155448
2024-01-04 22:00:00+00:00,0.16578348,0.1675412,0.16571818,0.16578348,0.1656992,0.16701967,0.158496
2024-01-04 23:00:00+00:00,0.16528435,0.16417675,0.16611236,0.16575377,0.1645939,0.16528435,0.158496
2024-01-05 00:00:00+00:00,0.16535126,0.16825728,0.1677416,0.16535126,0.16474403,0.16517754,0.158496
2024-01-05 01:00:00+00:00,0.16777255,0.16950376,0.16777255,0.16299485,0.16794075,0.16585718,0.158496
2024-01-05 02:00:00+00:00,0.166376,0.1691686,0.16632628,0.16392569,0.16705385,0.166376,0.158496
2024-01-05 03:00:00+00:00,0.16429368,0.16660734,0.16429368,0.16258168,0.16368371,0.16648006,0.158496
2024-01-05 04:00:00+00:00,0.16225342,0.16225342,0.16257766,0.16136101,0.16059841,0.17008783,0.158496
2024-01-05 05:00:00+00:00,0.16118912,0.1587512,0.16118912,0.16054088,0.161541,0.17145833,0.158496
2024-01-05 06:00:00+00:00,0.163888,0.15670821,0.163888,0.1594063,0.16540822,0.16810825,0.158496
2024-01-05 07:00:00+00:00,0.16356526,0.15589161,0.16356526,0.1603254,0.16715372,0.16611144,0.158496
2024-01-05 08:00:00+00:00,0.16275382,0.15754268,0.16275382,0.15758719,0.16507132,0.16608989,0.161544
2024-01-05 09:00:00+00:00,0.15949239,0.15796089,0.15949239,0.1553272,0.16026619,0.16608751,0.158496
2024-01-05 10:00:00+00:00,0.16091134,0.16091134,0.15940668,0.15865636,0.1613424,0.16614883,0.158496
2024-01-05 11:00:00+00:00,0.15979055,0.16033621,0.15979055,0.15872437,0.15801929,0.16184656,0.158496
2024-01-05 12:00:00+00:00,0.1603015,0.16073146,0.1603015,0.15967174,0.16139105,0.15966979,0.161544
2024-01-05 13:00:00+00:00,0.15845717,0.15758453,0.15782401,0.15845717,0.1639522,0.15871413,0.161544
2024-01-05 14:00:00+00:00,0.1576057,0.15745917,0.1576057,0.15755627,0.15965605,0.1599316,0.161544
2024-01-05 15:00:00+00:00,0.15613987,0.15610114,0.15613987,0.15540063,0.16011994,0.15622887,0.161544
2024-01-05 16:00:00+00:00,0.15442237,0.15442237,0.15538101,0.15255737,0.1608303,0.15278068,0.161544
2024-01-05 17:00:00+00:00,0.15285414,0.14952746,0.15433387,0.151505,0.15801263,0.15285414,0.161544
2024-01-05 18:00:00+00:00,0.15239649,0.14725548,0.1523745,0.15286152,0.1563456,0.15239649,0.161544
2024-01-05 19:00:00+00:00,0.15373558,0.14735538,0.15373558,0.15411714,0.15724234,0.15122631,0.161544
2024-01-05 20:00:00+00:00,0.15289716,0.14824253,0.15430379,0.15289716,0.15682666,0.15104237,0.161544
2024-01-05 21:00:00+00:00,0.15242437,0.14890128,0.15242437,0.15245071,0.15478848,0.15180469,0.161544
2024-01-05 22:00:00+00:00,0.15163091,0.14946583,0.15118755,0.15171516,0.15293853,0.15163091,0.161544
2024-01-05 23:00:00+00:00,0.15100181,0.15068665,0.15097468,0.15321624,0.15100181,0.15153722,0.161544
2024-01-06 00:00:00+00:00,0.15234417,0.15286317,0.1522286,0.1547574,0.15192305,0.15234417,0.161544
2024-01-06 01:00:00+00:00,0.15386015,0.15386015,0.15278523,0.15431795,0.15426455,0.15329307,0.164592
2024-01-06 02:00:00+00:00,0.15392916,0.15355143,0.15392916,0.15495026,0.15491892,0.1530948,0.164592
2024-01-06 03:00:00+00:00,0.15461221,0.15343703,0.15461221,0.15655401,0.15692855,0.1522612,0.164592
2024-01-06 04:00:00+00:00,0.15557496,0.15334341,0.15557496,0.15782502,0.15878919,0.15232107,0.164592
2024-01-06 05:00:00+00:00,0.1562394,0.15257674,0.1562394,0.15653369,0.15951566,0.15331127,0.16764
2024-01-06 06:00:00+00:00,0.15589365,0.15213765,0.15603024,0.15589365,0.15917608,0.1548561,0.164592
2024-01-06 07:00:00+00:00,0.15569873,0.15199403,0.1557542,0.155009,0.15847357,0.15569873,0.164592
2024-01-06 08:00:00+00:00,0.15522619,0.15191706,0.15522619,0.15488502,0.15903054,0.15556253,0.164592
2024-01-06 09:00:00+00:00,0.15606382,0.15192501,0.1546452,0.15606382,0.15949544,0.15908006,0.164592
2024-01-06 10:00:00+00:00,0.15739375,0.15487114,0.1553527,0.15739375,0.15905675,0.16144772,0.164592
2024-01-06 11:00:00+00:00,0.15845677,0.15845677,0.15705928,0.1590232,0.1578794,0.16184281,0.164592
2024-01-06 12:00:00+00:00,0.16067113,0.16154383,0.15959957,0.16067113,0.15802383,0.16223057,0.164592
2024-01-06 13:00:00+00:00,0.16199912,0.16545013,0.15975036,0.16199912,0.15937015,0.1638328,0.16764
2024-01-06 14:00:00+00:00,0.16158146,0.16504663,0.16049987,0.16087928,0.16158146,0.16316423,0.164592
2024-01-06 15:00:00+00:00,0.16177177,0.16404384,0.16177177,0.16147761,0.1641146,0.16035616,0.164592
2024-01-06 16:00:00+00:00,0.16193259,0.16263059,0.16193259,0.15505216,0.15467784,0.16206017,0.149352
2024-01-06 17:00:00+00:00,0.15469912,0.153758,0.15553455,0.15442313,0.15469912,0.15933944,0.140208
2024-01-06 18:00:00+00:00,0.150125,0.15068269,0.150125,0.14504471,0.14849369,0.1546807,0.128016
2024-01-06 19:00:00+00:00,0.14558206,0.1450332,0.1460022,0.14245197,0.14558206,0.15211587,0.12192
2024-01-06 20:00:00+00:00,0.1487079,0.14725955,0.14652368,0.1487079,0.15210412,0.15200682,0.118872
2024-01-06 21:00:00+00:00,0.14899556,0.14899556,0.14328744,0.14923912,0.14737031,0.15045819,0.12192
2024-01-06 22:00:00+00:00,0.15282728,0.15446806,0.14811745,0.15145105,0.15282728,0.15517077,0.128016
2024-01-06 23:00:00+00:00,0.1536212,0.15751599,0.1536212,0.15329699,0.15324934,0.1545209,0.134112
2024-01-07 00:00:00+00:00,0.15658827,0.15923426,0.15240735,0.15111533,0.15658827,0.16295041,0.13716
2024-01-07 01:00:00+00:00,0.15989721,0.15989721,0.1621813,0.1576565,0.1556431,0.16639349,0.13716
2024-01-07 02:00:00+00:00,0.16129215,0.16490358,0.16054909,0.15968308,0.16129215,0.16806233,0.140208
2024-01-07 03:00:00+00:00,0.16406666,0.16915959,0.16406666,0.15205418,0.16406585,0.16873358,0.140208
2024-01-07 04:00:00+00:00,0.16273737,0.17019145,0.16273737,0.15296637,0.1615564,0.1676087,0.140208
2024-01-07 05:00:00+00:00,0.16350268,0.1674165,0.16348681,0.15662217,0.16350268,0.16653371,0.143256
2024-01-07 06:00:00+00:00,0.16574557,0.17025636,0.16605435,0.15912844,0.16574557,0.16559817,0.143256
2024-01-07 07:00:00+00:00,0.16534673,0.17150748,0.16112112,0.1716768,0.16534673,0.1614717,0.143256
2024-01-07 08:00:00+00:00,0.16565302,0.16910681,0.16505134,0.16916263,0.16386858,0.16565302,0.143256
2024-01-07 09:00:00+00:00,0.16760617,0.16760617,0.16870081,0.16997793,0.15454645,0.16671371,0.146304
2024-01-07 10:00:00+00:00,0.167753,0.16861102,0.16862291,0.167753,0.1549182,0.16690531,0.146304
2024-01-07 11:00:00+00:00,0.16477033,0.16477033,0.16495255,0.17476529,0.15522812,0.16079058,0.143256
2024-01-07 12:00:00+00:00,0.15942773,0.16562249,0.15942773,0.17307845,0.15762445,0.15705526,0.146304
2024-01-07 13:00:00+00:00,0.16053991,0.16831134,0.15981987,0.17032428,0.16053991,0.16049562,0.146304
2024-01-07 14:00:00+00:00,0.16347085,0.16729605,0.16347085,0.17108214,0.16181408,0.16137749,0.143256
2024-01-07 15:00:00+00:00,0.16527632,0.17162225,0.16441916,0.170266,0.16149195,0.16527632,0.146304
2024-01-07 16:00:00+00:00,0.15881157,0.1629271,0.15881157,0.17047155,0.15746568,0.15754592,0.143256
2024-01-07 17:00:00+00:00,0.15834193,0.15958314,0.15834193,0.16548723,0.15633863,0.14851442,0.143256
2024-01-07 18:00:00+00:00,0.15634789,0.15862097,0.15634789,0.16324125,0.15033711,0.14909054,0.143256
2024-01-07 19:00:00+00:00,0.15327121,0.15903717,0.14957932,0.15855458,0.15327121,0.15017116,0.146304
2024-01-07 20:00:00+00:00,0.15163894,0.15784287,0.14891177,0.16198127,0.15163894,0.14889473,0.140208
2024-01-07 21:00:00+00:00,0.15327737,0.15993889,0.15327737,0.16148004,0.15227656,0.14917654,0.143256
2024-01-07 22:00:00+00:00,0.15372173,0.15154655,0.15381896,0.1629375,0.15372173,0.15116721,0.146304
2024-01-07 23:00:00+00:00,0.15700519,0.15335488,0.15410542,0.1584082,0.15700519,0.15817496,0.143256
2024-01-08 00:00:00+00:00,0.1558369,0.15417688,0.15030801,0.15930177,0.1558369,0.15784067,0.143256
2024-01-08 01:00:00+00:00,0.15453506,0.14851375,0.15272209,0.16204973,0.15453506,0.15859507,0.143256
2024-01-08 02:00:00+00:00,0.15764782,0.15471053,0.15504445,0.15893863,0.15764782,0.1586636,0.143256
2024-01-08 03:00:00+00:00,0.16066638,0.16225934,0.16093214,0.16013066,0.15563223,0.16066638,0.143256
2024-01-08 04:00:00+00:00,0.15553239,0.16283755,0.15406711,0.1523566,0.15553239,0.16487901,0.143256
2024-01-08 05:00:00+00:00,0.15995534,0.16077264,0.15504502,0.15448658,0.15995534,0.16327108,0.143256
2024-01-08 06:00:00+00:00,0.1559593,0.15309973,0.15400122,0.15640302,0.1559593,0.16237284,0.146304
2024-01-08 07:00:00+00:00,0.15846063,0.1501864,0.1552347,0.15846063,0.15877877,0.16145283,0.146304
2024-01-08 08:00:00+00:00,0.15515478,0.14792386,0.15366371,0.15515478,0.15543933,0.1632891,0.146304
2024-01-08 09:00:00+00:00,0.15522137,0.14627798,0.15373819,0.15522137,0.15866461,0.16263855,0.143256
2024-01-08 10:00:00+00:00,0.15783332,0.14783233,0.15783332,0.15106192,0.16222128,0.15850529,0.146304
2024-01-08 11:00:00+00:00,0.15405335,0.15172993,0.15405335,0.15212078,0.15863876,0.15991841,0.146304
2024-01-08 12:00:00+00:00,0.15786138,0.15544105,0.15786138,0.15399413,0.16089582,0.16366214,0.146304
2024-01-08 13:00:00+00:00,0.15550607,0.15290539,0.15550607,0.15299839,0.15966931,0.16025509,0.143256
2024-01-08 14:00:00+00:00,0.1570788,0.15495326,0.1570788,0.15465052,0.15771426,0.16329247,0.146304
2024-01-08 15:00:00+00:00,0.15669087,0.15648092,0.15690514,0.15284769,0.15669087,0.15825807,0.146304
2024-01-08 16:00:00+00:00,0.15557563,0.15557563,0.15583448,0.15239273,0.15408872,0.15901616,0.146304
2024-01-08 17:00:00+00:00,0.15488802,0.15136528,0.15488802,0.1513404,0.15563206,0.15872465,0.149352
2024-01-08 18:00:00+00:00,0.15415552,0.15263484,0.15415552,0.14877973,0.15558746,0.15533708,0.149352
2024-01-08 19:00:00+00:00,0.15381779,0.14835514,0.15381779,0.1501469,0.15876426,0.15459938,0.149352
2024-01-08 20:00:00+00:00,0.15157415,0.14616422,0.15157415,0.14851873,0.15553871,0.15282151,0.149352
2024-01-08 21:00:00+00:00,0.1506134,0.14425792,0.1501037,0.1506134,0.15496325,0.15160641,0.1524
2024-01-08 22:00:00+00:00,0.15034445,0.14579387,0.1512903,0.14923576,0.15646937,0.15034445,0.1524
2024-01-08 23:00:00+00:00,0.14781724,0.14472005,0.1495735,0.14758542,0.15290351,0.14781724,0.1524
2024-01-09 00:00:00+00:00,0.14765722,0.14724554,0.14765722,0.14694272,0.1497217,0.1483143,0.1524
2024-01-09 01:00:00+00:00,0.14605275,0.14620207,0.14507805,0.14581178,0.14605275,0.14816014,0.1524
2024-01-09 02:00:00+00:00,0.14672104,0.14672104,0.1443213,0.14754376,0.14326502,0.14747393,0.149352
2024-01-09 03:00:00+00:00,0.14578497,0.14578497,0.14426059,0.14783123,0.1428307,0.14578947,0.1524
2024-01-09 04:00:00+00:00,0.14498854,0.14307626,0.14358492,0.14820257,0.14660172,0.14498854,0.1524
2024-01-09 05:00:00+00:00,0.14517388,0.14440098,0.14413728,0.1487169,0.15011963,0.14517388,0.155448
2024-01-09 06:00:00+00:00,0.14842945,0.14842945,0.14872728,0.14918055,0.14400524,0.14671446,0.134112
2024-01-09 07:00:00+00:00,0.14078002,0.13919955,0.13718052,0.14646846,0.14078002,0.14546824,0.12192
2024-01-09 08:00:00+00:00,0.14089385,0.14089385,0.1353629,0.13876444,0.14115372,0.1429409,0.134112
2024-01-09 09:00:00+00:00,0.14162077,0.14491284,0.14094952,0.14426976,0.13822947,0.14162077,0.140208
2024-01-09 10:00:00+00:00,0.1430558,0.1430558,0.13628533,0.14264284,0.14593449,0.14583664,0.140208
2024-01-09 11:00:00+00:00,0.14573795,0.14620113,0.14093995,0.14601357,0.14259523,0.14573795,0.143256
2024-01-09 12:00:00+00:00,0.1438042,0.14504544,0.13967146,0.14694057,0.14078204,0.1438042,0.140208
2024-01-09 13:00:00+00:00,0.14524715,0.14650154,0.14524715,0.14372936,0.14663671,0.14475617,0.143256
2024-01-09 14:00:00+00:00,0.1477533,0.15136679,0.14610606,0.1477533,0.13665758,0.14885157,0.146304
2024-01-09 15:00:00+00:00,0.14720348,0.14720348,0.13991804,0.14976318,0.13995543,0.14868864,0.146304
2024-01-09 16:00:00+00:00,0.1460691,0.14956416,0.1460691,0.14072223,0.15006107,0.14449008,0.146304
2024-01-09 17:00:00+00:00,0.1497952,0.14854267,0.1497952,0.1528828,0.15228632,0.14453381,0.146304
2024-01-09 18:00:00+00:00,0.15417328,0.15417328,0.15329985,0.16046475,0.1561538,0.14942907,0.146304
2024-01-09 19:00:00+00:00,0.15372106,0.15283196,0.15517206,0.16312796,0.15372106,0.14742136,0.146304
2024-01-09 20:00:00+00:00,0.15538184,0.15538184,0.15578388,0.15631203,0.14707099,0.14929985,0.146304
2024-01-09 21:00:00+00:00,0.15578958,0.15987806,0.15578958,0.16285272,0.14860007,0.14947125,0.146304
2024-01-09 22:00:00+00:00,0.15156086,0.15713698,0.15156086,0.15606438,0.15085846,0.14903063,0.146304
2024-01-09 23:00:00+00:00,0.15305467,0.15305467,0.15619546,0.1530891,0.15157163,0.1516236,0.146304
2024-01-10 00:00:00+00:00,0.15487692,0.15864056,0.15487692,0.159766,0.15001473,0.15244482,0.146304
2024-01-10 01:00:00+00:00,0.15375404,0.15894483,0.15198109,0.15375404,0.14703506,0.15521163,0.146304
2024-01-10 02:00:00+00:00,0.1514152,0.1514152,0.15014894,0.15208687,0.15075886,0.15168485,0.146304
2024-01-10 03:00:00+00:00,0.15345806,0.15658571,0.15647274,0.15345806,0.15307704,0.15192631,0.146304
2024-01-10 04:00:00+00:00,0.1532359,0.1532359,0.15429951,0.15176016,0.15217829,0.15492195,0.149352
2024-01-10 05:00:00+00:00,0.15214488,0.15179414,0.15214488,0.15335698,0.15070987,0.15788135,0.146304
2024-01-10 06:00:00+00:00,0.14998151,0.154236,0.14998151,0.15572079,0.14900711,0.14266276,0.149352
2024-01-10 07:00:00+00:00,0.14641325,0.1492625,0.13867024,0.14880551,0.14641325,0.13361064,0.149352
2024-01-10 08:00:00+00:00,0.14411235,0.1423647,0.14411235,0.15088993,0.14642125,0.1371808,0.149352
2024-01-10 09:00:00+00:00,0.15070334,0.15082173,0.14787512,0.15070334,0.15194534,0.14694634,0.149352
2024-01-10 10:00:00+00:00,0.1497061,0.14941265,0.1497061,0.14789055,0.15001759,0.1532205,0.1524
2024-01-10 11:00:00+00:00,0.14701927,0.1452835,0.14676687,0.14701927,0.14871626,0.15080586,0.149352
2024-01-10 12:00:00+00:00,0.15164226,0.14382008,0.15427743,0.15373805,0.14469542,0.15164226,0.149352
2024-01-10 13:00:00+00:00,0.1498343,0.1498343,0.14948925,0.15388396,0.14550681,0.15133922,0.149352
2024-01-10 14:00:00+00:00,0.14933388,0.15515861,0.14439827,0.14933388,0.14882414,0.15229714,0.149352
2024-01-10 15:00:00+00:00,0.1505474,0.15353093,0.14749227,0.1505474,0.15037335,0.15585352,0.1524
2024-01-10 16:00:00+00:00,0.15317227,0.1536603,0.14895095,0.15317227,0.15425184,0.14875497,0.1524
2024-01-10 17:00:00+00:00,0.15217583,0.15007406,0.15217583,0.1539778,0.15257181,0.15041155,0.155448
2024-01-10 18:00:00+00:00,0.15230317,0.1487114,0.15247637,0.1516464,0.15230317,0.15473934,0.155448
2024-01-10 19:00:00+00:00,0.15267934,0.15267934,0.1514087,0.15103817,0.15770568,0.15416127,0.1524
2024-01-10 20:00:00+00:00,0.15072301,0.14699377,0.15446067,0.15072301,0.15590073,0.15056324,0.155448
2024-01-10 21:00:00+00:00,0.14930962,0.14586386,0.15349089,0.14770976,0.14930962,0.14994378,0.155448
2024-01-10 22:00:00+00:00,0.14780934,0.1458332,0.14956872,0.14780934,0.14382866,0.15298456,0.155448
2024-01-10 23:00:00+00:00,0.14843887,0.14843887,0.15270025,0.14832897,0.14720006,0.15218195,0.155448
