,predictions,model_1,model_2,model_3,model_4,model_5,labels
2017-10-28 16:00:00+00:00,0.063428685,0.054004647,0.06431814,0.063428685,0.07916228,0.0551215,0.059944
2017-10-28 17:00:00+00:00,0.07657348,0.07657348,0.083615884,0.074428886,0.08094479,0.053378254,0.075184
2017-10-28 18:00:00+00:00,0.095826074,0.08789437,0.1013816,0.09666984,0.095826074,0.08653819,0.095504
2017-10-28 19:00:00+00:00,0.115382515,0.103226595,0.12809727,0.115382515,0.13205776,0.09226706,0.138176
2017-10-28 20:00:00+00:00,0.12996946,0.12276357,0.13666515,0.12996946,0.15875909,0.11963217,0.15748
2017-10-28 21:00:00+00:00,0.13288087,0.13733615,0.13288087,0.13151136,0.1597474,0.120626986,0.16764
2017-10-28 22:00:00+00:00,0.14295779,0.14214385,0.1552681,0.15522368,0.14295779,0.13445315,0.19304
2017-10-28 23:00:00+00:00,0.14444508,0.1337481,0.14444508,0.14930186,0.14137542,0.14533363,0.209296
2017-10-29 00:00:00+00:00,0.15391794,0.17322488,0.16515824,0.15391794,0.1498209,0.13887766,0.199136
2017-10-29 01:00:00+00:00,0.15615775,0.21621667,0.15615775,0.1676558,0.1434989,0.15025266,0.199136
2017-10-29 02:00:00+00:00,0.14347269,0.2083828,0.10975615,0.14347269,0.12809986,0.15438065,0.189992
2017-10-29 03:00:00+00:00,0.13545935,0.16765615,0.108302556,0.123261295,0.14213865,0.13545935,0.181864
2017-10-29 04:00:00+00:00,0.14663997,0.14663997,0.13335307,0.1483111,0.14889054,0.10347245,0.207264
2017-10-29 05:00:00+00:00,0.15721786,0.17397164,0.17012031,0.15721786,0.15178032,0.090347,0.235712
2017-10-29 06:00:00+00:00,0.1502845,0.20037904,0.16817507,0.14895289,0.1502845,0.14370435,0.272288
2017-10-29 07:00:00+00:00,0.21154457,0.24527173,0.18959218,0.21154457,0.22997735,0.15777723,0.307848
2017-10-29 08:00:00+00:00,0.27115247,0.2758343,0.18969479,0.27115247,0.29715434,0.21265645,0.328168
2017-10-29 09:00:00+00:00,0.24025773,0.2984703,0.224035,0.24025773,0.29163817,0.23958384,0.346456
2017-10-29 10:00:00+00:00,0.26961076,0.28673846,0.29119924,0.26961076,0.23390073,0.22269192,0.35052
2017-10-29 11:00:00+00:00,0.27341267,0.2741094,0.27341267,0.30059838,0.24555957,0.26287234,0.33528
2017-10-29 12:00:00+00:00,0.27341422,0.2757162,0.24031898,0.27867958,0.22307034,0.27341422,0.322072
2017-10-29 13:00:00+00:00,0.23817116,0.29285648,0.22573476,0.23817116,0.20304768,0.27551848,0.3048
2017-10-29 14:00:00+00:00,0.21575736,0.29482564,0.18981312,0.21575736,0.1854651,0.26657295,0.288544
2017-10-29 15:00:00+00:00,0.2010864,0.31103832,0.17095672,0.18514496,0.2010864,0.22832513,0.267208
2017-10-29 16:00:00+00:00,0.20717028,0.2501222,0.20717028,0.20027189,0.2125784,0.19890559,0.260096
2017-10-29 17:00:00+00:00,0.20114017,0.21991758,0.21752986,0.18845053,0.20114017,0.19756094,0.25908
2017-10-29 18:00:00+00:00,0.21150687,0.20458184,0.23276047,0.20497718,0.21603733,0.21150687,0.26416
2017-10-29 19:00:00+00:00,0.21379036,0.21379036,0.25700983,0.20417072,0.23399879,0.19870889,0.282448
2017-10-29 20:00:00+00:00,0.25231713,0.24616152,0.25231713,0.26167396,0.28546172,0.21763656,0.29972
2017-10-29 21:00:00+00:00,0.26107964,0.27879378,0.2599982,0.26107964,0.276549,0.2603981,0.310896
2017-10-29 22:00:00+00:00,0.27710044,0.27744955,0.27710044,0.28414637,0.27069047,0.2554026,0.324104
2017-10-29 23:00:00+00:00,0.28024098,0.26430982,0.28402397,0.28677228,0.28024098,0.26851264,0.32004
2017-10-30 00:00:00+00:00,0.27061763,0.24242626,0.2820221,0.2624644,0.27210802,0.27061763,0.305816
2017-10-30 01:00:00+00:00,0.24996129,0.25526145,0.2629477,0.24933025,0.24679327,0.24996129,0.291592
2017-10-30 02:00:00+00:00,0.23252393,0.23252393,0.2281103,0.23514894,0.22501077,0.2355784,0.266192
2017-10-30 03:00:00+00:00,0.19950855,0.23662525,0.19552658,0.20354992,0.19526957,0.19950855,0.246888
2017-10-30 04:00:00+00:00,0.2031258,0.22697866,0.248252,0.2031258,0.19466123,0.19838813,0.235712
2017-10-30 05:00:00+00:00,0.2079644,0.22031258,0.23520148,0.20014772,0.2079644,0.1931119,0.224536
2017-10-30 06:00:00+00:00,0.2329382,0.2329382,0.26081342,0.23025541,0.23032036,0.24278373,0.222504
2017-10-30 07:00:00+00:00,0.25722235,0.25722235,0.2753733,0.25244215,0.25396532,0.26122287,0.231648
2017-10-30 08:00:00+00:00,0.27217498,0.2844079,0.298279,0.27217498,0.26834184,0.2522186,0.250952
2017-10-30 09:00:00+00:00,0.28973,0.28464383,0.30406335,0.29049572,0.28973,0.2675967,0.265176
2017-10-30 10:00:00+00:00,0.29567552,0.28584373,0.29567552,0.31301668,0.308148,0.28427744,0.278384
2017-10-30 11:00:00+00:00,0.28937528,0.2752284,0.31028944,0.28586712,0.28937528,0.2970763,0.282448
2017-10-30 12:00:00+00:00,0.27294898,0.26279324,0.271814,0.27294898,0.279249,0.2783522,0.268224
2017-10-30 13:00:00+00:00,0.26123694,0.25546828,0.26768732,0.26123694,0.2701759,0.2606286,0.256032
2017-10-30 14:00:00+00:00,0.24091224,0.24616076,0.24600136,0.23148508,0.24075055,0.24091224,0.23368
2017-10-30 15:00:00+00:00,0.21432374,0.2267366,0.23528823,0.21076033,0.2132958,0.21432374,0.21336
2017-10-30 16:00:00+00:00,0.19842307,0.2027201,0.21310633,0.19433582,0.19668823,0.19842307,0.197104
2017-10-30 17:00:00+00:00,0.19448097,0.20814712,0.2150831,0.18339166,0.19448097,0.18916228,0.184912
2017-10-30 18:00:00+00:00,0.20466718,0.22287807,0.23323214,0.19300047,0.18515193,0.20466718,0.184912
