,predictions,labels
2024-01-04 16:00:00+00:00,0.16251050782689477,0.158496
2024-01-04 17:00:00+00:00,0.14740338451516838,0.161544
2024-01-04 18:00:00+00:00,0.14879592998406532,0.158496
2024-01-04 19:00:00+00:00,0.154403819661304,0.158496
2024-01-04 20:00:00+00:00,0.15735437039597067,0.155448
2024-01-04 21:00:00+00:00,0.15410893247386026,0.155448
2024-01-04 22:00:00+00:00,0.15728864846384222,0.158496
2024-01-04 23:00:00+00:00,0.15752157515194387,0.158496
2024-01-05 00:00:00+00:00,0.15650689851207622,0.158496
2024-01-05 01:00:00+00:00,0.15354291885940358,0.158496
2024-01-05 02:00:00+00:00,0.15543605407762257,0.158496
2024-01-05 03:00:00+00:00,0.1546883189906625,0.158496
2024-01-05 04:00:00+00:00,0.15476760038467036,0.158496
2024-01-05 05:00:00+00:00,0.15589848785961344,0.158496
2024-01-05 06:00:00+00:00,0.1553210345188456,0.158496
2024-01-05 07:00:00+00:00,0.15442046160149078,0.158496
2024-01-05 08:00:00+00:00,0.15553469889205818,0.161544
2024-01-05 09:00:00+00:00,0.1557509440196219,0.158496
2024-01-05 10:00:00+00:00,0.15714752318558442,0.158496
2024-01-05 11:00:00+00:00,0.15907438588831546,0.158496
2024-01-05 12:00:00+00:00,0.1554102712777709,0.161544
2024-01-05 13:00:00+00:00,0.15940225532102087,0.161544
2024-01-05 14:00:00+00:00,0.16066951167827112,0.161544
2024-01-05 15:00:00+00:00,0.15952235900801617,0.161544
2024-01-05 16:00:00+00:00,0.15452292975517773,0.161544
2024-01-05 17:00:00+00:00,0.159564106592346,0.161544
2024-01-05 18:00:00+00:00,0.15397554281901837,0.161544
2024-01-05 19:00:00+00:00,0.1549088479063955,0.161544
2024-01-05 20:00:00+00:00,0.15189133591568157,0.161544
2024-01-05 21:00:00+00:00,0.155236639516311,0.161544
2024-01-05 22:00:00+00:00,0.15788077165375253,0.161544
2024-01-05 23:00:00+00:00,0.1564654662473888,0.161544
2024-01-06 00:00:00+00:00,0.15808659726982083,0.161544
2024-01-06 01:00:00+00:00,0.15637217217519767,0.164592
2024-01-06 02:00:00+00:00,0.15699910100023953,0.164592
2024-01-06 03:00:00+00:00,0.15763689842645828,0.164592
2024-01-06 04:00:00+00:00,0.15773082980054526,0.164592
2024-01-06 05:00:00+00:00,0.1581690043795509,0.16764
2024-01-06 06:00:00+00:00,0.15948452018742795,0.164592
2024-01-06 07:00:00+00:00,0.15960957645755913,0.164592
2024-01-06 08:00:00+00:00,0.16255783670135004,0.164592
2024-01-06 09:00:00+00:00,0.1574083967250523,0.164592
2024-01-06 10:00:00+00:00,0.15887241939699914,0.164592
2024-01-06 11:00:00+00:00,0.1583065458470415,0.164592
2024-01-06 12:00:00+00:00,0.1583289416480677,0.164592
2024-01-06 13:00:00+00:00,0.1609019127595289,0.16764
2024-01-06 14:00:00+00:00,0.16242804716056838,0.164592
2024-01-06 15:00:00+00:00,0.15971330205771672,0.164592
2024-01-06 16:00:00+00:00,0.1587415165861723,0.149352
2024-01-06 17:00:00+00:00,0.15801278514422937,0.140208
2024-01-06 18:00:00+00:00,0.15711561860004264,0.128016
2024-01-06 19:00:00+00:00,0.15470071625887016,0.12192
2024-01-06 20:00:00+00:00,0.1527788878007089,0.118872
2024-01-06 21:00:00+00:00,0.15587912974825918,0.12192
2024-01-06 22:00:00+00:00,0.16093667472587125,0.128016
2024-01-06 23:00:00+00:00,0.1628091956093105,0.134112
2024-01-07 00:00:00+00:00,0.1601000809066072,0.13716
2024-01-07 01:00:00+00:00,0.16155809837957308,0.13716
2024-01-07 02:00:00+00:00,0.16066279690049573,0.140208
2024-01-07 03:00:00+00:00,0.15738801637514377,0.140208
2024-01-07 04:00:00+00:00,0.1576089133797834,0.140208
2024-01-07 05:00:00+00:00,0.16205052889040317,0.143256
2024-01-07 06:00:00+00:00,0.1587201212538716,0.143256
2024-01-07 07:00:00+00:00,0.15991492070952879,0.143256
2024-01-07 08:00:00+00:00,0.15881724456960133,0.143256
2024-01-07 09:00:00+00:00,0.1712675290862031,0.146304
2024-01-07 10:00:00+00:00,0.16711629768117964,0.146304
2024-01-07 11:00:00+00:00,0.16503624620657173,0.143256
2024-01-07 12:00:00+00:00,0.16250548399845371,0.146304
2024-01-07 13:00:00+00:00,0.16785157717455965,0.146304
2024-01-07 14:00:00+00:00,0.16403494980363137,0.143256
2024-01-07 15:00:00+00:00,0.16242377348119852,0.146304
2024-01-07 16:00:00+00:00,0.14656896097872998,0.143256
2024-01-07 17:00:00+00:00,0.13957741930198442,0.143256
2024-01-07 18:00:00+00:00,0.12236638878968037,0.143256
2024-01-07 19:00:00+00:00,0.11763552538303987,0.146304
2024-01-07 20:00:00+00:00,0.11659113199925875,0.140208
2024-01-07 21:00:00+00:00,0.11966545352580557,0.143256
2024-01-07 22:00:00+00:00,0.12861215752823535,0.146304
2024-01-07 23:00:00+00:00,0.13362704595248504,0.143256
2024-01-08 00:00:00+00:00,0.1335166382870812,0.143256
2024-01-08 01:00:00+00:00,0.1303000754458089,0.143256
2024-01-08 02:00:00+00:00,0.13356683762439955,0.143256
2024-01-08 03:00:00+00:00,0.132292278061582,0.143256
2024-01-08 04:00:00+00:00,0.13246322959883797,0.143256
2024-01-08 05:00:00+00:00,0.13701142919772014,0.143256
2024-01-08 06:00:00+00:00,0.13676085744852823,0.146304
2024-01-08 07:00:00+00:00,0.13702177520551706,0.146304
2024-01-08 08:00:00+00:00,0.13632940447732295,0.146304
2024-01-08 09:00:00+00:00,0.13972512901278306,0.143256
2024-01-08 10:00:00+00:00,0.13972214897374594,0.146304
2024-01-08 11:00:00+00:00,0.13722642924051465,0.146304
2024-01-08 12:00:00+00:00,0.14414659207001979,0.146304
2024-01-08 13:00:00+00:00,0.1486022157371837,0.143256
2024-01-08 14:00:00+00:00,0.14227971356076713,0.146304
2024-01-08 15:00:00+00:00,0.14753904693718517,0.146304
2024-01-08 16:00:00+00:00,0.14960065680002912,0.146304
2024-01-08 17:00:00+00:00,0.14954669237688822,0.149352
2024-01-08 18:00:00+00:00,0.14936653916895676,0.149352
2024-01-08 19:00:00+00:00,0.15214527392600058,0.149352
2024-01-08 20:00:00+00:00,0.14290659050087287,0.149352
2024-01-08 21:00:00+00:00,0.14648993949799183,0.1524
2024-01-08 22:00:00+00:00,0.14940135471992463,0.1524
2024-01-08 23:00:00+00:00,0.14741509508148692,0.1524
2024-01-09 00:00:00+00:00,0.14533574390624926,0.1524
2024-01-09 01:00:00+00:00,0.14658400631689789,0.1524
2024-01-09 02:00:00+00:00,0.14907651954283246,0.149352
2024-01-09 03:00:00+00:00,0.1491852900455659,0.1524
2024-01-09 04:00:00+00:00,0.14919639615857708,0.1524
2024-01-09 05:00:00+00:00,0.14688869921099137,0.155448
2024-01-09 06:00:00+00:00,0.153618277668228,0.134112
2024-01-09 07:00:00+00:00,0.15584455036459333,0.12192
2024-01-09 08:00:00+00:00,0.15403285044450582,0.134112
2024-01-09 09:00:00+00:00,0.15155756852759994,0.140208
2024-01-09 10:00:00+00:00,0.1557688965426437,0.140208
2024-01-09 11:00:00+00:00,0.15781272286363657,0.143256
2024-01-09 12:00:00+00:00,0.15904274924990808,0.140208
2024-01-09 13:00:00+00:00,0.1549443336018297,0.143256
2024-01-09 14:00:00+00:00,0.1563478447284626,0.146304
2024-01-09 15:00:00+00:00,0.15728075034535294,0.146304
2024-01-09 16:00:00+00:00,0.1537010792898158,0.146304
2024-01-09 17:00:00+00:00,0.15525274602910055,0.146304
2024-01-09 18:00:00+00:00,0.1493406151376162,0.146304
2024-01-09 19:00:00+00:00,0.14796401122157155,0.146304
2024-01-09 20:00:00+00:00,0.14828245392467584,0.146304
2024-01-09 21:00:00+00:00,0.15040709091050172,0.146304
2024-01-09 22:00:00+00:00,0.14629847218821074,0.146304
2024-01-09 23:00:00+00:00,0.1450187308496499,0.146304
2024-01-10 00:00:00+00:00,0.150325884377163,0.146304
2024-01-10 01:00:00+00:00,0.1447274241084567,0.146304
2024-01-10 02:00:00+00:00,0.1422104555137062,0.146304
2024-01-10 03:00:00+00:00,0.14546529384955645,0.146304
2024-01-10 04:00:00+00:00,0.14044224933691335,0.149352
2024-01-10 05:00:00+00:00,0.14359028904590876,0.146304
2024-01-10 06:00:00+00:00,0.11994238003987007,0.149352
2024-01-10 07:00:00+00:00,0.10899934947009302,0.149352
2024-01-10 08:00:00+00:00,0.12735496230340837,0.149352
2024-01-10 09:00:00+00:00,0.12884466148497803,0.149352
2024-01-10 10:00:00+00:00,0.12623538564708522,0.1524
2024-01-10 11:00:00+00:00,0.13175593599133872,0.149352
2024-01-10 12:00:00+00:00,0.1298044145547788,0.149352
2024-01-10 13:00:00+00:00,0.13464885403262744,0.149352
2024-01-10 14:00:00+00:00,0.1378565955338241,0.149352
2024-01-10 15:00:00+00:00,0.1422523992976494,0.1524
2024-01-10 16:00:00+00:00,0.14134698090450296,0.1524
2024-01-10 17:00:00+00:00,0.14114392293722955,0.155448
2024-01-10 18:00:00+00:00,0.14099526588516215,0.155448
2024-01-10 19:00:00+00:00,0.14281809288655573,0.1524
2024-01-10 20:00:00+00:00,0.13821823564052144,0.155448
2024-01-10 21:00:00+00:00,0.13710783023545847,0.155448
2024-01-10 22:00:00+00:00,0.13821351472636914,0.155448
2024-01-10 23:00:00+00:00,0.1412441715172612,0.155448
2024-01-11 00:00:00+00:00,0.1419951490386652,0.158496
2024-01-11 01:00:00+00:00,0.14423031909966522,0.16764
2024-01-11 02:00:00+00:00,0.1430689320828156,0.170688
2024-01-11 03:00:00+00:00,0.13975151398673025,0.170688
2024-01-11 04:00:00+00:00,0.14382322329169114,0.170688
2024-01-11 05:00:00+00:00,0.13946643006272014,0.173736
2024-01-11 06:00:00+00:00,0.1457767750341174,0.176784
2024-01-11 07:00:00+00:00,0.14395198648201918,0.179832
2024-01-11 08:00:00+00:00,0.13971508743437328,0.176784
2024-01-11 09:00:00+00:00,0.13704497745422262,0.18288
2024-01-11 10:00:00+00:00,0.14329366615218908,0.179832
2024-01-11 11:00:00+00:00,0.1422582496501676,0.176784
2024-01-11 12:00:00+00:00,0.1439776199410182,0.179832
2024-01-11 13:00:00+00:00,0.14519393169364608,0.176784
2024-01-11 14:00:00+00:00,0.1463402430312597,0.179832
2024-01-11 15:00:00+00:00,0.15153556798789886,0.176784
2024-01-11 16:00:00+00:00,0.14755013099209402,0.179832
2024-01-11 17:00:00+00:00,0.15101026247932736,0.179832
2024-01-11 18:00:00+00:00,0.1505271424555935,0.179832
2024-01-11 19:00:00+00:00,0.14628805411194606,0.18288
2024-01-11 20:00:00+00:00,0.14942533746409278,0.179832
2024-01-11 21:00:00+00:00,0.14946120900346005,0.179832
2024-01-11 22:00:00+00:00,0.1474721401085721,0.176784
2024-01-11 23:00:00+00:00,0.1485753243416574,0.179832
2024-01-12 00:00:00+00:00,0.15528578926317643,0.176784
2024-01-12 01:00:00+00:00,0.16795427620111544,0.176784
2024-01-12 02:00:00+00:00,0.17159688844438878,0.176784
2024-01-12 03:00:00+00:00,0.16772716368071344,0.176784
2024-01-12 04:00:00+00:00,0.16717136412145817,0.176784
2024-01-12 05:00:00+00:00,0.17502025055334552,0.176784
2024-01-12 06:00:00+00:00,0.17561446980569015,0.176784
2024-01-12 07:00:00+00:00,0.17655583719776105,0.176784
2024-01-12 08:00:00+00:00,0.170532875370154,0.176784
2024-01-12 09:00:00+00:00,0.1745799531142452,0.176784
2024-01-12 10:00:00+00:00,0.1733802011353359,0.176784
2024-01-12 11:00:00+00:00,0.17259944009038364,0.176784
2024-01-12 12:00:00+00:00,0.17647526943252165,0.173736
2024-01-12 13:00:00+00:00,0.17379782931226379,0.176784
2024-01-12 14:00:00+00:00,0.1782474840116324,0.173736
2024-01-12 15:00:00+00:00,0.17512202976401056,0.176784
2024-01-12 16:00:00+00:00,0.1797053298015579,0.176784
2024-01-12 17:00:00+00:00,0.17529972225754678,0.176784
2024-01-12 18:00:00+00:00,0.1762793660976095,0.176784
2024-01-12 19:00:00+00:00,0.17785863201463722,0.16764
2024-01-12 20:00:00+00:00,0.17117183859438748,0.161544
2024-01-12 21:00:00+00:00,0.16790956921135458,0.146304
2024-01-12 22:00:00+00:00,0.1626978033870044,0.128016
2024-01-12 23:00:00+00:00,0.16823383057732919,0.140208
2024-01-13 00:00:00+00:00,0.16235650588525158,0.149352
2024-01-13 01:00:00+00:00,0.16279840461774542,0.146304
2024-01-13 02:00:00+00:00,0.16405655618928627,0.149352
2024-01-13 03:00:00+00:00,0.16667041881702668,0.1524
2024-01-13 04:00:00+00:00,0.16697019487822742,0.1524
2024-01-13 05:00:00+00:00,0.1678545473451907,0.1524
2024-01-13 06:00:00+00:00,0.17031844556598988,0.1524
2024-01-13 07:00:00+00:00,0.16887660231403417,0.155448
2024-01-13 08:00:00+00:00,0.16754730910215052,0.155448
2024-01-13 09:00:00+00:00,0.16515982365538673,0.155448
2024-01-13 10:00:00+00:00,0.1645134338382412,0.155448
2024-01-13 11:00:00+00:00,0.1647438102125549,0.155448
2024-01-13 12:00:00+00:00,0.1641222538367974,0.155448
2024-01-13 13:00:00+00:00,0.17005730046156878,0.1524
2024-01-13 14:00:00+00:00,0.16986443492974793,0.158496
2024-01-13 15:00:00+00:00,0.17382952126165102,0.155448
2024-01-13 16:00:00+00:00,0.1740733934788185,0.155448
2024-01-13 17:00:00+00:00,0.17230639621173616,0.1524
2024-01-13 18:00:00+00:00,0.17313178857341804,0.155448
2024-01-13 19:00:00+00:00,0.1650895628084868,0.155448
2024-01-13 20:00:00+00:00,0.15760961347895458,0.155448
2024-01-13 21:00:00+00:00,0.14148825839171947,0.158496
2024-01-13 22:00:00+00:00,0.12484722331645288,0.161544
2024-01-13 23:00:00+00:00,0.13799504300107257,0.164592
2024-01-14 00:00:00+00:00,0.14634002572236846,0.164592
2024-01-14 01:00:00+00:00,0.13462700024443341,0.161544
2024-01-14 02:00:00+00:00,0.13857499695952674,0.164592
2024-01-14 03:00:00+00:00,0.1445707194952865,0.164592
2024-01-14 04:00:00+00:00,0.1460002560416773,0.164592
2024-01-14 05:00:00+00:00,0.14614193934426148,0.164592
2024-01-14 06:00:00+00:00,0.14678408914018135,0.164592
2024-01-14 07:00:00+00:00,0.1538822204498243,0.164592
2024-01-14 08:00:00+00:00,0.15480467152976551,0.164592
2024-01-14 09:00:00+00:00,0.15366357067367226,0.164592
2024-01-14 10:00:00+00:00,0.15052390586843656,0.164592
2024-01-14 11:00:00+00:00,0.1460175760253169,0.164592
2024-01-14 12:00:00+00:00,0.14367858015230744,0.164592
2024-01-14 13:00:00+00:00,0.14294947038395303,0.164592
2024-01-14 14:00:00+00:00,0.153507125865259,0.161544
2024-01-14 15:00:00+00:00,0.1527415206587143,0.161544
2024-01-14 16:00:00+00:00,0.1531285009059392,0.164592
2024-01-14 17:00:00+00:00,0.14893983211136824,0.161544
2024-01-14 18:00:00+00:00,0.14964309680583265,0.161544
2024-01-14 19:00:00+00:00,0.1518155641358765,0.164592
2024-01-14 20:00:00+00:00,0.15803895732082923,0.164592
2024-01-14 21:00:00+00:00,0.16039304753152805,0.164592
2024-01-14 22:00:00+00:00,0.15976134399771136,0.164592
2024-01-14 23:00:00+00:00,0.1606634665625125,0.164592
2024-01-15 00:00:00+00:00,0.15265888876111747,0.164592
2024-01-15 01:00:00+00:00,0.14934988010789174,0.164592
2024-01-15 02:00:00+00:00,0.15404528470648707,0.161544
2024-01-15 03:00:00+00:00,0.15790883500056335,0.164592
2024-01-15 04:00:00+00:00,0.15986082132228108,0.164592
2024-01-15 05:00:00+00:00,0.1619653157885042,0.164592
2024-01-15 06:00:00+00:00,0.1616697655765545,0.164592
2024-01-15 07:00:00+00:00,0.16276060706687323,0.164592
2024-01-15 08:00:00+00:00,0.16718146985775428,0.161544
2024-01-15 09:00:00+00:00,0.1647777360668636,0.164592
2024-01-15 10:00:00+00:00,0.16248765688405675,0.164592
2024-01-15 11:00:00+00:00,0.16042141412431404,0.164592
2024-01-15 12:00:00+00:00,0.16003779601593354,0.164592
2024-01-15 13:00:00+00:00,0.15986189252729566,0.164592
2024-01-15 14:00:00+00:00,0.1570656188935458,0.164592
2024-01-15 15:00:00+00:00,0.15680432226802554,0.161544
2024-01-15 16:00:00+00:00,0.16052118975986718,0.164592
2024-01-15 17:00:00+00:00,0.15615790638990956,0.161544
2024-01-15 18:00:00+00:00,0.15598801304482146,0.161544
2024-01-15 19:00:00+00:00,0.15910369096433735,0.161544
2024-01-15 20:00:00+00:00,0.16126808792151892,0.161544
2024-01-15 21:00:00+00:00,0.1594632284130172,0.164592
2024-01-15 22:00:00+00:00,0.15911645599275998,0.164592
2024-01-15 23:00:00+00:00,0.1559967705630109,0.161544
2024-01-16 00:00:00+00:00,0.15458654452859805,0.164592
2024-01-16 01:00:00+00:00,0.15186636574519785,0.16764
2024-01-16 02:00:00+00:00,0.15218766532148637,0.164592
2024-01-16 03:00:00+00:00,0.15332814891274632,0.164592
2024-01-16 04:00:00+00:00,0.15482026123314405,0.164592
2024-01-16 05:00:00+00:00,0.15511398524482592,0.164592
2024-01-16 06:00:00+00:00,0.15960827617434592,0.164592
2024-01-16 07:00:00+00:00,0.1613271148925277,0.164592
2024-01-16 08:00:00+00:00,0.15946281171392596,0.164592
2024-01-16 09:00:00+00:00,0.1657661319104844,0.164592
2024-01-16 10:00:00+00:00,0.16602278862155276,0.161544
2024-01-16 11:00:00+00:00,0.1655145354816964,0.161544
2024-01-16 12:00:00+00:00,0.16267793349701087,0.161544
2024-01-16 13:00:00+00:00,0.16151954412029984,0.161544
2024-01-16 14:00:00+00:00,0.1630151568604465,0.161544
2024-01-16 15:00:00+00:00,0.15806165082492124,0.161544
2024-01-16 16:00:00+00:00,0.16055488345625468,0.161544
2024-01-16 17:00:00+00:00,0.1580390083196378,0.161544
2024-01-16 18:00:00+00:00,0.15931114237769373,0.161544
2024-01-16 19:00:00+00:00,0.15511220008250165,0.158496
2024-01-16 20:00:00+00:00,0.1580739450466077,0.158496
2024-01-16 21:00:00+00:00,0.1610042366981639,0.155448
2024-01-16 22:00:00+00:00,0.15931391516651505,0.155448
2024-01-16 23:00:00+00:00,0.1618233453992323,0.158496
2024-01-17 00:00:00+00:00,0.1556906580167544,0.158496
2024-01-17 01:00:00+00:00,0.1575869861305372,0.155448
2024-01-17 02:00:00+00:00,0.15514987081959217,0.155448
2024-01-17 03:00:00+00:00,0.15662008277762476,0.155448
2024-01-17 04:00:00+00:00,0.154489675126118,0.155448
2024-01-17 05:00:00+00:00,0.15440459506597481,0.155448
2024-01-17 06:00:00+00:00,0.1547192760173134,0.155448
2024-01-17 07:00:00+00:00,0.16027859924470544,0.155448
2024-01-17 08:00:00+00:00,0.15932907272701965,0.1524
2024-01-17 09:00:00+00:00,0.16215080522666225,0.1524
2024-01-17 10:00:00+00:00,0.15835812309151107,0.149352
2024-01-17 11:00:00+00:00,0.1578728478934514,0.1524
2024-01-17 12:00:00+00:00,0.1567236398910763,0.1524
2024-01-17 13:00:00+00:00,0.15351810075890177,0.1524
2024-01-17 14:00:00+00:00,0.15100905341993204,0.1524
2024-01-17 15:00:00+00:00,0.15068186154483854,0.1524
2024-01-17 16:00:00+00:00,0.14827315757019208,0.149352
2024-01-17 17:00:00+00:00,0.15008458185784174,0.1524
2024-01-17 18:00:00+00:00,0.1493209755244252,0.149352
2024-01-17 19:00:00+00:00,0.14662514020151013,0.149352
2024-01-17 20:00:00+00:00,0.14599299977559277,0.149352
2024-01-17 21:00:00+00:00,0.14511009253184204,0.149352
2024-01-17 22:00:00+00:00,0.14542799440156623,0.1524
2024-01-17 23:00:00+00:00,0.14902018164987274,0.149352
2024-01-18 00:00:00+00:00,0.14684121848635628,0.149352
2024-01-18 01:00:00+00:00,0.14257742940149426,0.1524
2024-01-18 02:00:00+00:00,0.14200322605668486,0.149352
2024-01-18 03:00:00+00:00,0.14062397038023985,0.1524
2024-01-18 04:00:00+00:00,0.14361014587008747,0.1524
2024-01-18 05:00:00+00:00,0.1443355841079177,0.1524
2024-01-18 06:00:00+00:00,0.14591973457485047,0.149352
2024-01-18 07:00:00+00:00,0.14721610341855165,0.1524
2024-01-18 08:00:00+00:00,0.1465226227009847,0.149352
2024-01-18 09:00:00+00:00,0.14837121062266606,0.149352
2024-01-18 10:00:00+00:00,0.1455837302348944,0.149352
2024-01-18 11:00:00+00:00,0.15278605825073394,0.149352
2024-01-18 12:00:00+00:00,0.15352371408337717,0.149352
2024-01-18 13:00:00+00:00,0.15314827615999937,0.149352
2024-01-18 14:00:00+00:00,0.1507962061033838,0.149352
2024-01-18 15:00:00+00:00,0.14576840661137258,0.149352
2024-01-18 16:00:00+00:00,0.14481261865248957,0.149352
2024-01-18 17:00:00+00:00,0.14572166172893058,0.1524
2024-01-18 18:00:00+00:00,0.1415299734380719,0.1524
2024-01-18 19:00:00+00:00,0.1412858943329378,0.1524
2024-01-18 20:00:00+00:00,0.1430675675942679,0.149352
2024-01-18 21:00:00+00:00,0.14339014278467926,0.149352
2024-01-18 22:00:00+00:00,0.14793542821484676,0.149352
2024-01-18 23:00:00+00:00,0.14515088178012997,0.146304
2024-01-19 00:00:00+00:00,0.14439782908889726,0.146304
2024-01-19 01:00:00+00:00,0.14668607365982733,0.146304
2024-01-19 02:00:00+00:00,0.13907823073888542,0.149352
2024-01-19 03:00:00+00:00,0.1422841382984358,0.146304
2024-01-19 04:00:00+00:00,0.14139774409591294,0.146304
2024-01-19 05:00:00+00:00,0.14342281404612223,0.146304
2024-01-19 06:00:00+00:00,0.1384724354600091,0.143256
2024-01-19 07:00:00+00:00,0.1449457206684977,0.146304
2024-01-19 08:00:00+00:00,0.14179784760002062,0.143256
2024-01-19 09:00:00+00:00,0.14491426783360112,0.143256
2024-01-19 10:00:00+00:00,0.14489210273956865,0.143256
2024-01-19 11:00:00+00:00,0.14397445680985732,0.143256
2024-01-19 12:00:00+00:00,0.14636511819453782,0.143256
2024-01-19 13:00:00+00:00,0.1481109632564122,0.140208
2024-01-19 14:00:00+00:00,0.146962379021942,0.140208
2024-01-19 15:00:00+00:00,0.14350091552120478,0.140208
2024-01-19 16:00:00+00:00,0.14102789161933293,0.143256
2024-01-19 17:00:00+00:00,0.1445302304063842,0.143256
2024-01-19 18:00:00+00:00,0.1415463464670213,0.140208
