,predictions,labels
2024-01-03 20:00:00+00:00,0.17061032132372747,0.164592
2024-01-03 21:00:00+00:00,0.17077446719058972,0.161544
2024-01-03 22:00:00+00:00,0.1702548759968404,0.164592
2024-01-03 23:00:00+00:00,0.17054341835325137,0.164592
2024-01-04 00:00:00+00:00,0.17005961772408856,0.164592
2024-01-04 01:00:00+00:00,0.1679990227175284,0.164592
2024-01-04 02:00:00+00:00,0.16605782899308108,0.164592
2024-01-04 03:00:00+00:00,0.16554995099362851,0.164592
2024-01-04 04:00:00+00:00,0.16601943140707237,0.164592
2024-01-04 05:00:00+00:00,0.1663994128705571,0.164592
2024-01-04 06:00:00+00:00,0.1673439948028089,0.164592
2024-01-04 07:00:00+00:00,0.16918097363040602,0.164592
2024-01-04 08:00:00+00:00,0.17125839869431483,0.164592
2024-01-04 09:00:00+00:00,0.17147794799949806,0.161544
2024-01-04 10:00:00+00:00,0.17103053081322536,0.161544
2024-01-04 11:00:00+00:00,0.17106178039546538,0.161544
2024-01-04 12:00:00+00:00,0.1707909948255052,0.161544
2024-01-04 13:00:00+00:00,0.17031606872191332,0.161544
2024-01-04 14:00:00+00:00,0.16806016893349982,0.161544
2024-01-04 15:00:00+00:00,0.1664839011437844,0.161544
2024-01-04 16:00:00+00:00,0.16655777433125776,0.158496
2024-01-04 17:00:00+00:00,0.16594923135592157,0.161544
2024-01-04 18:00:00+00:00,0.16577095957436222,0.158496
2024-01-04 19:00:00+00:00,0.16658530426463578,0.158496
2024-01-04 20:00:00+00:00,0.1667153762619508,0.155448
2024-01-04 21:00:00+00:00,0.1668284494171127,0.155448
2024-01-04 22:00:00+00:00,0.16655301730614208,0.158496
2024-01-04 23:00:00+00:00,0.16648453885593287,0.158496
2024-01-05 00:00:00+00:00,0.1656554019100327,0.158496
2024-01-05 01:00:00+00:00,0.16526494011665163,0.158496
2024-01-05 02:00:00+00:00,0.16302013595734594,0.158496
2024-01-05 03:00:00+00:00,0.16119229000591628,0.158496
2024-01-05 04:00:00+00:00,0.16016558239599515,0.158496
2024-01-05 05:00:00+00:00,0.1597434142733625,0.158496
2024-01-05 06:00:00+00:00,0.15952888314710784,0.158496
2024-01-05 07:00:00+00:00,0.15967563052020695,0.158496
2024-01-05 08:00:00+00:00,0.1603155083439711,0.161544
2024-01-05 09:00:00+00:00,0.1596756740399087,0.158496
2024-01-05 10:00:00+00:00,0.1603014790797776,0.158496
2024-01-05 11:00:00+00:00,0.15996695945705566,0.158496
2024-01-05 12:00:00+00:00,0.15948120184611703,0.161544
2024-01-05 13:00:00+00:00,0.15910837419635165,0.161544
2024-01-05 14:00:00+00:00,0.1583589146676921,0.161544
2024-01-05 15:00:00+00:00,0.1576465989582733,0.161544
2024-01-05 16:00:00+00:00,0.15678202342196326,0.161544
2024-01-05 17:00:00+00:00,0.15579390162297563,0.161544
2024-01-05 18:00:00+00:00,0.15580997659987325,0.161544
2024-01-05 19:00:00+00:00,0.15627921023190422,0.161544
2024-01-05 20:00:00+00:00,0.15682536171293573,0.161544
2024-01-05 21:00:00+00:00,0.1575695153164638,0.161544
2024-01-05 22:00:00+00:00,0.1571895419854558,0.161544
2024-01-05 23:00:00+00:00,0.15720019861484555,0.161544
2024-01-06 00:00:00+00:00,0.15709467961548293,0.161544
2024-01-06 01:00:00+00:00,0.15662447025957127,0.164592
2024-01-06 02:00:00+00:00,0.1560957922798705,0.164592
2024-01-06 03:00:00+00:00,0.15490002906034198,0.164592
2024-01-06 04:00:00+00:00,0.15438282833930464,0.164592
2024-01-06 05:00:00+00:00,0.15359649015216445,0.16764
2024-01-06 06:00:00+00:00,0.1534808043836917,0.164592
2024-01-06 07:00:00+00:00,0.15371040640261377,0.164592
2024-01-06 08:00:00+00:00,0.15383468455675597,0.164592
2024-01-06 09:00:00+00:00,0.15436234905157464,0.164592
2024-01-06 10:00:00+00:00,0.15472515256741526,0.164592
2024-01-06 11:00:00+00:00,0.1552601472099223,0.164592
2024-01-06 12:00:00+00:00,0.15513862638618078,0.164592
2024-01-06 13:00:00+00:00,0.1551713534914691,0.16764
2024-01-06 14:00:00+00:00,0.1550255004751104,0.164592
2024-01-06 15:00:00+00:00,0.15448006645172524,0.164592
2024-01-06 16:00:00+00:00,0.1528989726553688,0.149352
2024-01-06 17:00:00+00:00,0.15253462990094613,0.140208
2024-01-06 18:00:00+00:00,0.15245017009874154,0.128016
2024-01-06 19:00:00+00:00,0.15293453021816686,0.12192
2024-01-06 20:00:00+00:00,0.15337829114328602,0.118872
2024-01-06 21:00:00+00:00,0.15383005327906715,0.12192
2024-01-06 22:00:00+00:00,0.15437473555645792,0.128016
2024-01-06 23:00:00+00:00,0.15499249079497385,0.134112
2024-01-07 00:00:00+00:00,0.15568540849194334,0.13716
2024-01-07 01:00:00+00:00,0.15629236128945664,0.13716
2024-01-07 02:00:00+00:00,0.1557913984654036,0.140208
2024-01-07 03:00:00+00:00,0.15508243144549338,0.140208
2024-01-07 04:00:00+00:00,0.1549657946359955,0.140208
2024-01-07 05:00:00+00:00,0.15505630438751497,0.143256
2024-01-07 06:00:00+00:00,0.1542613678141542,0.143256
2024-01-07 07:00:00+00:00,0.15470578848729802,0.143256
2024-01-07 08:00:00+00:00,0.15610304895589558,0.143256
2024-01-07 09:00:00+00:00,0.15656210858314618,0.146304
2024-01-07 10:00:00+00:00,0.1566174511220554,0.146304
2024-01-07 11:00:00+00:00,0.15790384218206663,0.143256
2024-01-07 12:00:00+00:00,0.15948816797326754,0.146304
2024-01-07 13:00:00+00:00,0.1594489257178762,0.146304
2024-01-07 14:00:00+00:00,0.16040023398604777,0.143256
2024-01-07 15:00:00+00:00,0.15939787587223272,0.146304
2024-01-07 16:00:00+00:00,0.15780483466001335,0.143256
2024-01-07 17:00:00+00:00,0.15640461913915138,0.143256
2024-01-07 18:00:00+00:00,0.15460137022519688,0.143256
2024-01-07 19:00:00+00:00,0.15265493045340947,0.146304
2024-01-07 20:00:00+00:00,0.15224397850985086,0.140208
2024-01-07 21:00:00+00:00,0.1517102304092094,0.143256
2024-01-07 22:00:00+00:00,0.1521627783519966,0.146304
2024-01-07 23:00:00+00:00,0.15401952123826468,0.143256
2024-01-08 00:00:00+00:00,0.15401268999224937,0.143256
2024-01-08 01:00:00+00:00,0.1558419337441494,0.143256
2024-01-08 02:00:00+00:00,0.15536651345283128,0.143256
2024-01-08 03:00:00+00:00,0.15455338076466243,0.143256
2024-01-08 04:00:00+00:00,0.15283070418389638,0.143256
2024-01-08 05:00:00+00:00,0.15068623310662965,0.143256
2024-01-08 06:00:00+00:00,0.14849060379315845,0.146304
2024-01-08 07:00:00+00:00,0.1473120229927663,0.146304
2024-01-08 08:00:00+00:00,0.1472487985210088,0.146304
2024-01-08 09:00:00+00:00,0.14759208478680036,0.143256
2024-01-08 10:00:00+00:00,0.1473247214894255,0.146304
2024-01-08 11:00:00+00:00,0.1483207121868015,0.146304
2024-01-08 12:00:00+00:00,0.14932996234611584,0.146304
2024-01-08 13:00:00+00:00,0.15007373003680138,0.143256
2024-01-08 14:00:00+00:00,0.1525932548019381,0.146304
2024-01-08 15:00:00+00:00,0.14957421229650808,0.146304
2024-01-08 16:00:00+00:00,0.14920850927500173,0.146304
2024-01-08 17:00:00+00:00,0.14629348621688856,0.149352
2024-01-08 18:00:00+00:00,0.14441597134956777,0.149352
2024-01-08 19:00:00+00:00,0.14234766650812325,0.149352
2024-01-08 20:00:00+00:00,0.14223018959626818,0.149352
2024-01-08 21:00:00+00:00,0.1420986631492154,0.1524
2024-01-08 22:00:00+00:00,0.1418843901956874,0.1524
2024-01-08 23:00:00+00:00,0.1426930948145979,0.1524
2024-01-09 00:00:00+00:00,0.14148512894078144,0.1524
2024-01-09 01:00:00+00:00,0.14030474973567658,0.1524
2024-01-09 02:00:00+00:00,0.14056559683091127,0.149352
2024-01-09 03:00:00+00:00,0.1403177281686447,0.1524
2024-01-09 04:00:00+00:00,0.14043339889275713,0.1524
2024-01-09 05:00:00+00:00,0.14060157765300224,0.155448
2024-01-09 06:00:00+00:00,0.1408853429248695,0.134112
2024-01-09 07:00:00+00:00,0.1418620972870303,0.12192
2024-01-09 08:00:00+00:00,0.14171176044874387,0.134112
2024-01-09 09:00:00+00:00,0.142097238791587,0.140208
2024-01-09 10:00:00+00:00,0.1424102687170686,0.140208
2024-01-09 11:00:00+00:00,0.14270765660459342,0.143256
2024-01-09 12:00:00+00:00,0.14361517673339164,0.140208
2024-01-09 13:00:00+00:00,0.14266024536562152,0.143256
2024-01-09 14:00:00+00:00,0.14346921483802688,0.146304
2024-01-09 15:00:00+00:00,0.14391839455328428,0.146304
2024-01-09 16:00:00+00:00,0.1443805188013909,0.146304
2024-01-09 17:00:00+00:00,0.14326478117751568,0.146304
2024-01-09 18:00:00+00:00,0.14382733856177482,0.146304
2024-01-09 19:00:00+00:00,0.14455479506084218,0.146304
2024-01-09 20:00:00+00:00,0.1442801963735369,0.146304
2024-01-09 21:00:00+00:00,0.14485995243411137,0.146304
2024-01-09 22:00:00+00:00,0.14536661385153646,0.146304
2024-01-09 23:00:00+00:00,0.14646378740241223,0.146304
2024-01-10 00:00:00+00:00,0.14701359839230174,0.146304
2024-01-10 01:00:00+00:00,0.1476923445749168,0.146304
2024-01-10 02:00:00+00:00,0.14766565221527553,0.146304
2024-01-10 03:00:00+00:00,0.14804933879020393,0.146304
2024-01-10 04:00:00+00:00,0.14854974629018128,0.149352
2024-01-10 05:00:00+00:00,0.14891841470893818,0.146304
2024-01-10 06:00:00+00:00,0.14668268738391907,0.149352
2024-01-10 07:00:00+00:00,0.14366849387976208,0.149352
2024-01-10 08:00:00+00:00,0.1451176036101806,0.149352
2024-01-10 09:00:00+00:00,0.14558388692562857,0.149352
2024-01-10 10:00:00+00:00,0.1438005174258537,0.1524
2024-01-10 11:00:00+00:00,0.14372058963858864,0.149352
2024-01-10 12:00:00+00:00,0.14376504597626658,0.149352
2024-01-10 13:00:00+00:00,0.14391059882423024,0.149352
2024-01-10 14:00:00+00:00,0.14575388816879178,0.149352
2024-01-10 15:00:00+00:00,0.14690473431767287,0.1524
2024-01-10 16:00:00+00:00,0.1476234214437411,0.1524
2024-01-10 17:00:00+00:00,0.14785960022478684,0.155448
2024-01-10 18:00:00+00:00,0.14648624819568953,0.155448
2024-01-10 19:00:00+00:00,0.1453107212260602,0.1524
2024-01-10 20:00:00+00:00,0.1442337435988376,0.155448
2024-01-10 21:00:00+00:00,0.14463439383764817,0.155448
2024-01-10 22:00:00+00:00,0.14410717438288848,0.155448
2024-01-10 23:00:00+00:00,0.1449523282871211,0.155448
2024-01-11 00:00:00+00:00,0.14582240043058006,0.158496
2024-01-11 01:00:00+00:00,0.14666981762653467,0.16764
2024-01-11 02:00:00+00:00,0.14952141203111363,0.170688
2024-01-11 03:00:00+00:00,0.14877285157370154,0.170688
2024-01-11 04:00:00+00:00,0.14869567739836165,0.170688
2024-01-11 05:00:00+00:00,0.1457389254786849,0.173736
2024-01-11 06:00:00+00:00,0.14539502895826686,0.176784
2024-01-11 07:00:00+00:00,0.14486956993140118,0.179832
2024-01-11 08:00:00+00:00,0.1436721311876035,0.176784
2024-01-11 09:00:00+00:00,0.14401800770015524,0.18288
2024-01-11 10:00:00+00:00,0.14488568653202585,0.179832
2024-01-11 11:00:00+00:00,0.14564458635503796,0.176784
2024-01-11 12:00:00+00:00,0.1453097041624308,0.179832
2024-01-11 13:00:00+00:00,0.1461425164159442,0.176784
2024-01-11 14:00:00+00:00,0.14632865630499553,0.179832
2024-01-11 15:00:00+00:00,0.14772057929643703,0.176784
2024-01-11 16:00:00+00:00,0.14797559804980007,0.179832
2024-01-11 17:00:00+00:00,0.14864957030324352,0.179832
2024-01-11 18:00:00+00:00,0.14947822915926304,0.179832
2024-01-11 19:00:00+00:00,0.148300973540434,0.18288
2024-01-11 20:00:00+00:00,0.1479494421836487,0.179832
2024-01-11 21:00:00+00:00,0.148707404263603,0.179832
2024-01-11 22:00:00+00:00,0.14924188751149375,0.176784
2024-01-11 23:00:00+00:00,0.1501653175563462,0.179832
2024-01-12 00:00:00+00:00,0.15015019020752937,0.176784
2024-01-12 01:00:00+00:00,0.15293595133587815,0.176784
2024-01-12 02:00:00+00:00,0.15763391104349067,0.176784
2024-01-12 03:00:00+00:00,0.1587458981425672,0.176784
2024-01-12 04:00:00+00:00,0.1610565096413666,0.176784
2024-01-12 05:00:00+00:00,0.16387624205904372,0.176784
2024-01-12 06:00:00+00:00,0.1635536978609272,0.176784
2024-01-12 07:00:00+00:00,0.16428403019181526,0.176784
2024-01-12 08:00:00+00:00,0.1625022147716081,0.176784
2024-01-12 09:00:00+00:00,0.16292621185558218,0.176784
2024-01-12 10:00:00+00:00,0.16342001121749242,0.176784
2024-01-12 11:00:00+00:00,0.16402774772651682,0.176784
2024-01-12 12:00:00+00:00,0.1670742879733988,0.173736
2024-01-12 13:00:00+00:00,0.16802894603268584,0.176784
2024-01-12 14:00:00+00:00,0.16893841381756744,0.173736
2024-01-12 15:00:00+00:00,0.1721217639087084,0.176784
2024-01-12 16:00:00+00:00,0.17420353500618707,0.176784
2024-01-12 17:00:00+00:00,0.17937780990841662,0.176784
2024-01-12 18:00:00+00:00,0.17532298788903813,0.176784
2024-01-12 19:00:00+00:00,0.1734967176570756,0.16764
2024-01-12 20:00:00+00:00,0.17170167959331042,0.161544
2024-01-12 21:00:00+00:00,0.16828493307797943,0.146304
2024-01-12 22:00:00+00:00,0.16787077784079968,0.128016
2024-01-12 23:00:00+00:00,0.16656514309786494,0.140208
2024-01-13 00:00:00+00:00,0.16669542086277617,0.149352
2024-01-13 01:00:00+00:00,0.16762944384571965,0.146304
2024-01-13 02:00:00+00:00,0.16904625418591623,0.149352
2024-01-13 03:00:00+00:00,0.17169788993262824,0.1524
2024-01-13 04:00:00+00:00,0.17272917015935194,0.1524
2024-01-13 05:00:00+00:00,0.1737427364337504,0.1524
2024-01-13 06:00:00+00:00,0.17428867927737313,0.1524
2024-01-13 07:00:00+00:00,0.17323851011190652,0.155448
2024-01-13 08:00:00+00:00,0.1739631936143008,0.155448
2024-01-13 09:00:00+00:00,0.16864449848577828,0.155448
2024-01-13 10:00:00+00:00,0.16689003886468445,0.155448
2024-01-13 11:00:00+00:00,0.1662459373120598,0.155448
2024-01-13 12:00:00+00:00,0.16622616171635074,0.155448
2024-01-13 13:00:00+00:00,0.16692733459517978,0.1524
2024-01-13 14:00:00+00:00,0.16811180095428516,0.158496
2024-01-13 15:00:00+00:00,0.17039799907203373,0.155448
2024-01-13 16:00:00+00:00,0.1720867003832184,0.155448
2024-01-13 17:00:00+00:00,0.17316468993985348,0.1524
2024-01-13 18:00:00+00:00,0.17385550800061134,0.155448
2024-01-13 19:00:00+00:00,0.17288363313003985,0.155448
2024-01-13 20:00:00+00:00,0.17165175433391483,0.155448
2024-01-13 21:00:00+00:00,0.16778274378045502,0.158496
2024-01-13 22:00:00+00:00,0.16424908913619388,0.161544
2024-01-13 23:00:00+00:00,0.1619047444106955,0.164592
2024-01-14 00:00:00+00:00,0.16070820056978966,0.164592
2024-01-14 01:00:00+00:00,0.1608495206920972,0.161544
2024-01-14 02:00:00+00:00,0.16080086018091017,0.164592
2024-01-14 03:00:00+00:00,0.16219413477841405,0.164592
2024-01-14 04:00:00+00:00,0.1635029163724243,0.164592
2024-01-14 05:00:00+00:00,0.16385710948404938,0.164592
2024-01-14 06:00:00+00:00,0.16406272143683873,0.164592
2024-01-14 07:00:00+00:00,0.16326846301607287,0.164592
2024-01-14 08:00:00+00:00,0.16254163404862554,0.164592
2024-01-14 09:00:00+00:00,0.1600085089920566,0.164592
2024-01-14 10:00:00+00:00,0.15734733369579737,0.164592
2024-01-14 11:00:00+00:00,0.15546521402802443,0.164592
2024-01-14 12:00:00+00:00,0.1550405633839715,0.164592
2024-01-14 13:00:00+00:00,0.15410544309660787,0.164592
2024-01-14 14:00:00+00:00,0.1538493256070574,0.161544
2024-01-14 15:00:00+00:00,0.1545803090605043,0.161544
2024-01-14 16:00:00+00:00,0.15597619211941852,0.164592
2024-01-14 17:00:00+00:00,0.1559320815765234,0.161544
2024-01-14 18:00:00+00:00,0.15587909483208878,0.161544
2024-01-14 19:00:00+00:00,0.15538260426440034,0.164592
2024-01-14 20:00:00+00:00,0.15642832098075346,0.164592
2024-01-14 21:00:00+00:00,0.15343152554745232,0.164592
2024-01-14 22:00:00+00:00,0.1513746646290769,0.164592
2024-01-14 23:00:00+00:00,0.15286885946784437,0.164592
2024-01-15 00:00:00+00:00,0.1529456411716395,0.164592
2024-01-15 01:00:00+00:00,0.15287446376013217,0.164592
2024-01-15 02:00:00+00:00,0.15245485878967946,0.161544
2024-01-15 03:00:00+00:00,0.15304911500009688,0.164592
2024-01-15 04:00:00+00:00,0.1536870373217188,0.164592
2024-01-15 05:00:00+00:00,0.1544909532192316,0.164592
2024-01-15 06:00:00+00:00,0.1552066760754856,0.164592
2024-01-15 07:00:00+00:00,0.15611141205287252,0.164592
2024-01-15 08:00:00+00:00,0.15930674695303745,0.161544
2024-01-15 09:00:00+00:00,0.15706854853302818,0.164592
2024-01-15 10:00:00+00:00,0.15624882934218154,0.164592
2024-01-15 11:00:00+00:00,0.1557009334107692,0.164592
2024-01-15 12:00:00+00:00,0.15586534986669537,0.164592
2024-01-15 13:00:00+00:00,0.15519997225398366,0.164592
2024-01-15 14:00:00+00:00,0.15521805863668667,0.164592
2024-01-15 15:00:00+00:00,0.15573312317085802,0.161544
2024-01-15 16:00:00+00:00,0.15659948892928172,0.164592
2024-01-15 17:00:00+00:00,0.15705777430556941,0.161544
2024-01-15 18:00:00+00:00,0.15839311071770273,0.161544
2024-01-15 19:00:00+00:00,0.1594907793338577,0.161544
2024-01-15 20:00:00+00:00,0.15934965931169487,0.161544
2024-01-15 21:00:00+00:00,0.160170569619816,0.164592
2024-01-15 22:00:00+00:00,0.1596739212103505,0.164592
2024-01-15 23:00:00+00:00,0.15818505968360508,0.161544
2024-01-16 00:00:00+00:00,0.1566552812726928,0.164592
2024-01-16 01:00:00+00:00,0.15639632344498472,0.16764
2024-01-16 02:00:00+00:00,0.1564091324184633,0.164592
2024-01-16 03:00:00+00:00,0.1564193548853045,0.164592
2024-01-16 04:00:00+00:00,0.15698638208528967,0.164592
2024-01-16 05:00:00+00:00,0.1573946860271492,0.164592
2024-01-16 06:00:00+00:00,0.15838790604291483,0.164592
2024-01-16 07:00:00+00:00,0.15911131266405096,0.164592
2024-01-16 08:00:00+00:00,0.1588924952625118,0.164592
2024-01-16 09:00:00+00:00,0.15965055275900508,0.164592
2024-01-16 10:00:00+00:00,0.15979962324246988,0.161544
2024-01-16 11:00:00+00:00,0.1599639718590921,0.161544
2024-01-16 12:00:00+00:00,0.15736017394322116,0.161544
2024-01-16 13:00:00+00:00,0.15661592155142126,0.161544
2024-01-16 14:00:00+00:00,0.15624724974957227,0.161544
2024-01-16 15:00:00+00:00,0.15612830933319943,0.161544
2024-01-16 16:00:00+00:00,0.15685912648204672,0.161544
2024-01-16 17:00:00+00:00,0.15724294178905499,0.161544
2024-01-16 18:00:00+00:00,0.15795117077805185,0.161544
2024-01-16 19:00:00+00:00,0.158705544412412,0.158496
2024-01-16 20:00:00+00:00,0.15862754269284884,0.158496
2024-01-16 21:00:00+00:00,0.15938250224045944,0.155448
2024-01-16 22:00:00+00:00,0.15925895921775496,0.155448
2024-01-16 23:00:00+00:00,0.15894027708029965,0.158496
2024-01-17 00:00:00+00:00,0.1571109095884746,0.158496
2024-01-17 01:00:00+00:00,0.15714663419886782,0.155448
2024-01-17 02:00:00+00:00,0.15671854803022153,0.155448
2024-01-17 03:00:00+00:00,0.15712641374374323,0.155448
2024-01-17 04:00:00+00:00,0.15829475950579353,0.155448
2024-01-17 05:00:00+00:00,0.1566695045599465,0.155448
2024-01-17 06:00:00+00:00,0.1578126669833103,0.155448
2024-01-17 07:00:00+00:00,0.15858015465525327,0.155448
2024-01-17 08:00:00+00:00,0.1589754253691659,0.1524
2024-01-17 09:00:00+00:00,0.1593049280354149,0.1524
2024-01-17 10:00:00+00:00,0.15911629594138316,0.149352
2024-01-17 11:00:00+00:00,0.15910979933257582,0.1524
2024-01-17 12:00:00+00:00,0.15764204829884698,0.1524
2024-01-17 13:00:00+00:00,0.15626525918551568,0.1524
2024-01-17 14:00:00+00:00,0.15537347304961296,0.1524
2024-01-17 15:00:00+00:00,0.15546751436301012,0.1524
2024-01-17 16:00:00+00:00,0.15546302833279635,0.149352
2024-01-17 17:00:00+00:00,0.15581785029766737,0.1524
2024-01-17 18:00:00+00:00,0.1568196727090309,0.149352
2024-01-17 19:00:00+00:00,0.15741806712752732,0.149352
2024-01-17 20:00:00+00:00,0.15769412227114749,0.149352
2024-01-17 21:00:00+00:00,0.15827748092821844,0.149352
2024-01-17 22:00:00+00:00,0.1577355614807728,0.1524
2024-01-17 23:00:00+00:00,0.15727870739722985,0.149352
2024-01-18 00:00:00+00:00,0.15618911893523488,0.149352
2024-01-18 01:00:00+00:00,0.15473121097805612,0.1524
2024-01-18 02:00:00+00:00,0.1537262961987297,0.149352
2024-01-18 03:00:00+00:00,0.1536509740339815,0.1524
2024-01-18 04:00:00+00:00,0.15316434153661082,0.1524
2024-01-18 05:00:00+00:00,0.15326236810822522,0.1524
2024-01-18 06:00:00+00:00,0.15290642043175937,0.149352
2024-01-18 07:00:00+00:00,0.15321947688934767,0.1524
2024-01-18 08:00:00+00:00,0.1537234678117817,0.149352
2024-01-18 09:00:00+00:00,0.15335813892026295,0.149352
2024-01-18 10:00:00+00:00,0.15255290014894382,0.149352
2024-01-18 11:00:00+00:00,0.15214651504301643,0.149352
2024-01-18 12:00:00+00:00,0.15122731857460686,0.149352
2024-01-18 13:00:00+00:00,0.1495500142534153,0.149352
2024-01-18 14:00:00+00:00,0.14902326331642504,0.149352
2024-01-18 15:00:00+00:00,0.14826437112592708,0.149352
2024-01-18 16:00:00+00:00,0.14766032924006786,0.149352
2024-01-18 17:00:00+00:00,0.1476557693637224,0.1524
2024-01-18 18:00:00+00:00,0.14710653186227518,0.1524
2024-01-18 19:00:00+00:00,0.1477978640150602,0.1524
2024-01-18 20:00:00+00:00,0.14776654493190686,0.149352
2024-01-18 21:00:00+00:00,0.14824149886246293,0.149352
2024-01-18 22:00:00+00:00,0.148576825957212,0.149352
2024-01-18 23:00:00+00:00,0.14862601971546843,0.146304
2024-01-19 00:00:00+00:00,0.1482463293773268,0.146304
2024-01-19 01:00:00+00:00,0.147612984114118,0.146304
2024-01-19 02:00:00+00:00,0.14648910227776107,0.149352
2024-01-19 03:00:00+00:00,0.1465725750352284,0.146304
2024-01-19 04:00:00+00:00,0.14657965723393343,0.146304
2024-01-19 05:00:00+00:00,0.14657688503189104,0.146304
2024-01-19 06:00:00+00:00,0.14660855489343042,0.143256
2024-01-19 07:00:00+00:00,0.14670633775699188,0.146304
2024-01-19 08:00:00+00:00,0.14716049883680662,0.143256
2024-01-19 09:00:00+00:00,0.1477870210384768,0.143256
2024-01-19 10:00:00+00:00,0.1481343921525663,0.143256
2024-01-19 11:00:00+00:00,0.14812070275641415,0.143256
2024-01-19 12:00:00+00:00,0.14809633287483476,0.143256
2024-01-19 13:00:00+00:00,0.1474462950848216,0.140208
2024-01-19 14:00:00+00:00,0.1467928212045744,0.140208
2024-01-19 15:00:00+00:00,0.14666902498282128,0.140208
2024-01-19 16:00:00+00:00,0.14634654891595014,0.143256
2024-01-19 17:00:00+00:00,0.14651232541398015,0.143256
2024-01-19 18:00:00+00:00,0.1465318987538169,0.140208
