,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-08 15:00:00+00:00,0.15283908,0.14928156,0.15676327,0.15801595,0.15283908,0.1527308,0.146304
2024-01-08 16:00:00+00:00,0.15162577,0.14963606,0.15503348,0.15162577,0.15572773,0.1514975,0.146304
2024-01-08 17:00:00+00:00,0.1502926,0.14720862,0.15415315,0.15507773,0.1502926,0.14994651,0.149352
2024-01-08 18:00:00+00:00,0.15017079,0.14888674,0.15644296,0.15121016,0.14962398,0.15017079,0.149352
2024-01-08 19:00:00+00:00,0.15115552,0.14769837,0.15164854,0.1534515,0.14863554,0.15115552,0.149352
2024-01-08 20:00:00+00:00,0.14909708,0.14668472,0.14837478,0.15229398,0.14909708,0.15089242,0.149352
2024-01-08 21:00:00+00:00,0.14728737,0.14728737,0.14637546,0.15215178,0.14717892,0.14960212,0.1524
2024-01-08 22:00:00+00:00,0.14775749,0.1462876,0.14619428,0.15046969,0.14775749,0.15003864,0.1524
2024-01-08 23:00:00+00:00,0.14746995,0.14570345,0.14560011,0.14844047,0.14746995,0.15002745,0.1524
2024-01-09 00:00:00+00:00,0.14791414,0.14580481,0.14608659,0.14888358,0.14791414,0.14889075,0.1524
2024-01-09 01:00:00+00:00,0.1464677,0.14510569,0.1464677,0.1470191,0.14729995,0.14561005,0.1524
2024-01-09 02:00:00+00:00,0.14576207,0.14320455,0.14717148,0.14538084,0.14686908,0.14576207,0.149352
2024-01-09 03:00:00+00:00,0.14538094,0.14213356,0.14538094,0.14644043,0.14611427,0.14432788,0.1524
2024-01-09 04:00:00+00:00,0.14451568,0.1429387,0.14505416,0.14451568,0.145074,0.14441831,0.1524
2024-01-09 05:00:00+00:00,0.143472,0.14232211,0.14330593,0.1445192,0.14503206,0.143472,0.155448
2024-01-09 06:00:00+00:00,0.14324965,0.14110717,0.1421369,0.1447852,0.14667432,0.14324965,0.134112
2024-01-09 07:00:00+00:00,0.1341942,0.1341942,0.13351206,0.13750602,0.13885096,0.13395253,0.12192
2024-01-09 08:00:00+00:00,0.13804059,0.1345344,0.12996699,0.13971336,0.13804059,0.14309421,0.134112
2024-01-09 09:00:00+00:00,0.1334423,0.1341015,0.13138527,0.1334423,0.13235363,0.14073372,0.140208
2024-01-09 10:00:00+00:00,0.13928097,0.13425224,0.13919109,0.14617288,0.14316072,0.13928097,0.140208
2024-01-09 11:00:00+00:00,0.14051333,0.13943075,0.14410213,0.13911702,0.14051333,0.14392732,0.143256
2024-01-09 12:00:00+00:00,0.1441811,0.1389707,0.1441811,0.1471917,0.1374447,0.14933974,0.140208
2024-01-09 13:00:00+00:00,0.14313532,0.14193778,0.14351332,0.14313532,0.14233783,0.15090798,0.143256
2024-01-09 14:00:00+00:00,0.15005012,0.14498562,0.15009129,0.1473738,0.15189773,0.15005012,0.146304
2024-01-09 15:00:00+00:00,0.14482616,0.14254767,0.14455903,0.15092203,0.14482616,0.14977768,0.146304
2024-01-09 16:00:00+00:00,0.1484256,0.1484256,0.14382206,0.1557547,0.15029584,0.14756441,0.146304
2024-01-09 17:00:00+00:00,0.15069303,0.1469271,0.15069303,0.1555705,0.15179683,0.14340597,0.146304
2024-01-09 18:00:00+00:00,0.14854291,0.14854291,0.14778143,0.15240896,0.14398311,0.1513963,0.146304
2024-01-09 19:00:00+00:00,0.14922422,0.1524077,0.14621638,0.14922422,0.14137764,0.15302198,0.146304
2024-01-09 20:00:00+00:00,0.15118955,0.15118955,0.15263212,0.14934611,0.14501238,0.15474957,0.146304
2024-01-09 21:00:00+00:00,0.15139782,0.15211196,0.14912447,0.15139782,0.14877146,0.15472934,0.146304
2024-01-09 22:00:00+00:00,0.15167533,0.14569604,0.14329338,0.15439737,0.15167533,0.1543099,0.146304
2024-01-09 23:00:00+00:00,0.1508218,0.1436378,0.14725158,0.1508218,0.1541223,0.15460186,0.146304
2024-01-10 00:00:00+00:00,0.15152164,0.15036765,0.15152164,0.1510909,0.15366293,0.15200785,0.146304
2024-01-10 01:00:00+00:00,0.15142587,0.14767529,0.15142587,0.15208077,0.1496795,0.15447937,0.146304
2024-01-10 02:00:00+00:00,0.15181069,0.14920989,0.15276754,0.14602639,0.15181069,0.1555487,0.146304
2024-01-10 03:00:00+00:00,0.14925301,0.14925301,0.14459571,0.14667945,0.15207928,0.15017362,0.146304
2024-01-10 04:00:00+00:00,0.14830366,0.14830366,0.14692277,0.15105033,0.14829287,0.15085049,0.149352
2024-01-10 05:00:00+00:00,0.15249088,0.1518445,0.14718468,0.15249088,0.15454441,0.1538623,0.146304
2024-01-10 06:00:00+00:00,0.14758636,0.13675773,0.14758636,0.14507645,0.1484196,0.15411256,0.149352
2024-01-10 07:00:00+00:00,0.1441487,0.1398919,0.13798709,0.14447314,0.1441487,0.14983024,0.149352
2024-01-10 08:00:00+00:00,0.1414746,0.14201048,0.13916485,0.14084072,0.14261122,0.1414746,0.149352
2024-01-10 09:00:00+00:00,0.1468994,0.1468994,0.1461045,0.14805804,0.14608158,0.15230165,0.149352
2024-01-10 10:00:00+00:00,0.1463354,0.14505506,0.14771178,0.14609428,0.1463354,0.1489956,0.1524
2024-01-10 11:00:00+00:00,0.14951669,0.14124963,0.15278766,0.14606681,0.14951669,0.15443864,0.149352
2024-01-10 12:00:00+00:00,0.14741732,0.14522117,0.14506389,0.1496258,0.14741732,0.1490081,0.149352
2024-01-10 13:00:00+00:00,0.14409633,0.14403176,0.14812441,0.14722656,0.14380874,0.14409633,0.149352
2024-01-10 14:00:00+00:00,0.14908725,0.14950943,0.15129253,0.14908725,0.14666894,0.14650442,0.149352
2024-01-10 15:00:00+00:00,0.15140934,0.1468744,0.14726196,0.1520448,0.1515257,0.15140934,0.1524
2024-01-10 16:00:00+00:00,0.14658843,0.14427838,0.14658843,0.14861105,0.14965521,0.13835794,0.1524
2024-01-10 17:00:00+00:00,0.14772503,0.15186335,0.14772503,0.14135183,0.14682531,0.14923468,0.155448
2024-01-10 18:00:00+00:00,0.14612417,0.14612417,0.14312461,0.14910115,0.14841853,0.1436173,0.155448
2024-01-10 19:00:00+00:00,0.14693736,0.14693736,0.14540078,0.14483996,0.14775452,0.1485738,0.1524
2024-01-10 20:00:00+00:00,0.14604063,0.15118307,0.14955132,0.14442997,0.14604063,0.1390844,0.155448
2024-01-10 21:00:00+00:00,0.1483202,0.14645074,0.14310554,0.15119375,0.1483202,0.14967127,0.155448
2024-01-10 22:00:00+00:00,0.14686897,0.14686897,0.14461517,0.14751665,0.13996466,0.14898059,0.155448
2024-01-10 23:00:00+00:00,0.14789417,0.14789417,0.14379889,0.14840172,0.14674862,0.15327804,0.155448
