,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 14:00:00+00:00,0.17726545,0.161544,0.17605269,0.17679933,0.1772052,0.17573118,0.17797098,0.17768109,0.17362848,0.17271745,0.17907122,0.17455411,0.17715198,0.17818266,0.17667305,0.17886457,0.17980775,0.1810489,0.17929596,0.17434183,0.17800477,0.17730546,0.17779207,0.17706257,0.17435175,0.17815056,0.17986545,0.18053633,0.17637596,0.17722544,0.17873764,0.17247587
2024-01-01 15:00:00+00:00,0.17709258,0.161544,0.17553014,0.17638859,0.1755127,0.17531887,0.17794052,0.17785826,0.17338207,0.17198029,0.17886668,0.17395362,0.177549,0.17811173,0.17710724,0.17940912,0.17929083,0.17922562,0.1784321,0.17483157,0.17700008,0.17707792,0.17792186,0.1766339,0.1735875,0.1780914,0.17950016,0.18134847,0.17605057,0.1760566,0.17822263,0.1731061
2024-01-01 16:00:00+00:00,0.17652942,0.161544,0.17305121,0.17534518,0.17444035,0.17421854,0.17751303,0.17665535,0.17313561,0.16933617,0.1777761,0.17363554,0.17711148,0.17756173,0.1781317,0.17940205,0.17635614,0.17884824,0.17833665,0.1760481,0.17601949,0.17669189,0.17783985,0.17658284,0.17496604,0.1785776,0.17838567,0.18055311,0.17488128,0.17528552,0.176476,0.17383137
2024-01-01 17:00:00+00:00,0.17638928,0.164592,0.17301697,0.17455655,0.1736696,0.17432475,0.1763843,0.17797673,0.17169571,0.17096227,0.17801023,0.1747829,0.17706385,0.1780783,0.17876014,0.17911407,0.17631832,0.17674088,0.17718759,0.17443138,0.17585614,0.17678404,0.17783833,0.17639425,0.17404029,0.17849287,0.17696196,0.18139651,0.17518756,0.17456079,0.17670092,0.1730575
2024-01-01 18:00:00+00:00,0.17829101,0.16764,0.17462048,0.17597401,0.17640373,0.17723247,0.17839807,0.17917123,0.17466101,0.17196587,0.1785307,0.17694551,0.17855597,0.1807946,0.18205795,0.18077219,0.17818394,0.17850485,0.17945582,0.17731252,0.17807642,0.17868525,0.17918721,0.1789448,0.17752236,0.17996693,0.17947173,0.18243077,0.17732602,0.17733395,0.17816126,0.17572117
2024-01-01 19:00:00+00:00,0.1793442,0.164592,0.17679307,0.17708388,0.17839879,0.17950553,0.17915118,0.18023089,0.1756314,0.17462152,0.1785621,0.1785014,0.17950514,0.18249017,0.1833053,0.1818892,0.18097061,0.17918327,0.18087074,0.17827743,0.17895845,0.18013632,0.18011302,0.17953351,0.17860186,0.17989045,0.18075398,0.18269965,0.17837876,0.17857671,0.17991257,0.17761087
2024-01-01 20:00:00+00:00,0.17897318,0.16764,0.17494014,0.17736825,0.179952,0.17917827,0.17975196,0.17850998,0.17546019,0.17389262,0.17763281,0.17776337,0.17812246,0.18149433,0.18202898,0.18060863,0.18021128,0.18071046,0.1819211,0.1781863,0.17965272,0.17877012,0.17888823,0.18013656,0.1805507,0.17895082,0.18112707,0.18035334,0.1776511,0.17899555,0.17866132,0.17733982
2024-01-01 21:00:00+00:00,0.17692095,0.16764,0.17251846,0.17646304,0.17775017,0.17879817,0.17894286,0.17547816,0.17432436,0.17178205,0.17620757,0.17701414,0.17614457,0.17814273,0.17743182,0.17682776,0.1785542,0.18141025,0.17898831,0.17642829,0.17883259,0.1773678,0.17600095,0.17670512,0.18000942,0.1751005,0.18001625,0.1788091,0.17702037,0.1760821,0.17650756,0.17248794
2024-01-01 22:00:00+00:00,0.16525479,0.16764,0.16266671,0.16521066,0.16577533,0.16626656,0.16928881,0.16359738,0.16364759,0.16118261,0.1650157,0.16556,0.16289085,0.16698173,0.16516641,0.16423738,0.1661902,0.17130941,0.16727135,0.16507429,0.1676529,0.16662619,0.16567138,0.1645473,0.16885284,0.16285345,0.16883096,0.16529891,0.16461283,0.16337138,0.16716847,0.16168264
2024-01-01 23:00:00+00:00,0.15536658,0.170688,0.1562472,0.1563218,0.15689448,0.15558153,0.16077173,0.1526795,0.1564689,0.15038988,0.1550312,0.15611783,0.15207958,0.15814248,0.1542475,0.15500495,0.1543172,0.1624386,0.15580508,0.15515164,0.15819669,0.15505537,0.15681565,0.15333208,0.15947047,0.15385303,0.15932804,0.15300816,0.15510753,0.15165892,0.15867776,0.15472901
2024-01-02 00:00:00+00:00,0.15760787,0.170688,0.1580385,0.1559599,0.16109955,0.15806288,0.15965,0.15477866,0.15664297,0.15354237,0.15684065,0.1571449,0.15617383,0.16055554,0.1572611,0.16044578,0.15890324,0.16422653,0.159495,0.1555947,0.16062972,0.15795463,0.15715688,0.15806106,0.1594305,0.15569088,0.1583871,0.15462536,0.15518358,0.15707913,0.15979254,0.15558979
2024-01-02 01:00:00+00:00,0.15918624,0.168656,0.15926167,0.15773869,0.1611658,0.16013548,0.1614959,0.15562499,0.15939975,0.1533325,0.15753892,0.15849438,0.15781829,0.16189843,0.15838078,0.16395313,0.15902969,0.16711733,0.16112384,0.15835881,0.1609008,0.15911081,0.1583693,0.16041487,0.1613613,0.15681663,0.1598869,0.15644515,0.15821531,0.15940231,0.16132465,0.15788192
2024-01-02 02:00:00+00:00,0.16395889,0.16764,0.16287112,0.16258645,0.16552818,0.16462079,0.16530001,0.1612041,0.16350904,0.15744695,0.16392177,0.16326335,0.16412029,0.16712952,0.164145,0.16831821,0.16367191,0.17008048,0.1660361,0.16271651,0.16430107,0.16399601,0.16216502,0.16596857,0.16553012,0.16275463,0.16445044,0.16338632,0.16366404,0.16381547,0.16536373,0.16279942
2024-01-02 03:00:00+00:00,0.16650626,0.16764,0.16253099,0.1650497,0.16698486,0.16591111,0.16761476,0.16470873,0.16356519,0.15850005,0.16790333,0.16612348,0.16741082,0.16838324,0.16709,0.1700871,0.16520071,0.17056996,0.16834876,0.16556174,0.16583306,0.16703308,0.16444188,0.16815647,0.1669896,0.16617551,0.1667391,0.16753027,0.16579762,0.16627342,0.1668582,0.16520664
2024-01-02 04:00:00+00:00,0.16821718,0.170688,0.16436186,0.16745704,0.1671882,0.16858464,0.16918322,0.1683329,0.1634017,0.15744796,0.17071915,0.16810146,0.16842842,0.16847274,0.16771722,0.17126003,0.16521001,0.17013699,0.17004085,0.16934559,0.16736042,0.16878927,0.16575664,0.16978076,0.16694039,0.16739222,0.16836506,0.16852868,0.16646495,0.16869906,0.1667029,0.16598532
2024-01-02 05:00:00+00:00,0.1678573,0.170688,0.1661059,0.1675542,0.16675878,0.16635531,0.17010611,0.16804248,0.16354826,0.15971321,0.1682463,0.16767213,0.16814384,0.16985425,0.16973993,0.17204577,0.16603464,0.17007375,0.17157248,0.16871944,0.16694608,0.16811898,0.16518492,0.1710301,0.16760251,0.1684027,0.16944364,0.17078441,0.16762206,0.16685039,0.16620669,0.1648975
2024-01-02 06:00:00+00:00,0.17283194,0.170688,0.1705122,0.17285243,0.17084873,0.17088425,0.17465484,0.17327029,0.16740951,0.16410959,0.17387336,0.17201218,0.17265114,0.17475125,0.17412984,0.17686844,0.17169958,0.1734995,0.17540255,0.1736697,0.17302454,0.17254367,0.17017418,0.17547181,0.17205349,0.1732313,0.17411494,0.17550063,0.17270648,0.17281145,0.17027035,0.1693567
2024-01-02 07:00:00+00:00,0.17146303,0.170688,0.16869879,0.170558,0.17125714,0.16962597,0.17270094,0.17196184,0.16649368,0.1641508,0.17139718,0.17152888,0.1711056,0.17306396,0.17397577,0.17506674,0.17091337,0.1726943,0.17478132,0.17220041,0.17214358,0.17136762,0.16970587,0.17374521,0.1716643,0.17088997,0.17378694,0.17331052,0.17161274,0.17067844,0.17005423,0.16835147
2024-01-02 08:00:00+00:00,0.17016725,0.170688,0.16681373,0.16929913,0.17199841,0.1693255,0.17063636,0.16982439,0.1654956,0.1644435,0.16998059,0.17013821,0.1701963,0.17179692,0.17296118,0.17315012,0.17059398,0.1715397,0.17275697,0.16996446,0.17258734,0.16982606,0.16994649,0.17116544,0.17088085,0.17021358,0.17184448,0.17144778,0.1697683,0.16960254,0.16956005,0.16747677
2024-01-02 09:00:00+00:00,0.17050576,0.170688,0.16647622,0.16903597,0.17291114,0.16959152,0.17045504,0.1693731,0.16546634,0.16660273,0.17102009,0.17114195,0.17069528,0.17206118,0.17283294,0.17266315,0.17153513,0.17199913,0.17214611,0.16861421,0.17290854,0.1704922,0.17041457,0.17007634,0.17098421,0.16925845,0.17107052,0.17051932,0.16933942,0.16956049,0.17065403,0.16682309
2024-01-02 10:00:00+00:00,0.16836572,0.170688,0.1651251,0.16698432,0.1719026,0.16745204,0.1679129,0.16752905,0.16294101,0.16505405,0.1676336,0.16870436,0.17008883,0.16900423,0.17138943,0.16970795,0.17002314,0.16931143,0.16950932,0.16626692,0.17163652,0.16822556,0.16878286,0.16754124,0.16850588,0.16717455,0.17033726,0.1685808,0.16624117,0.16778708,0.16936606,0.16464025
2024-01-02 11:00:00+00:00,0.167236,0.170688,0.16375956,0.16665098,0.1703409,0.16730037,0.16638881,0.16436294,0.16282958,0.16315338,0.16580275,0.16690934,0.16853127,0.16717163,0.16735607,0.16819468,0.17087695,0.16927373,0.16757154,0.16351587,0.17097369,0.16808495,0.16758627,0.16439757,0.165144,0.16538453,0.1680732,0.16764966,0.16498297,0.16735527,0.16908565,0.16156882
2024-01-02 12:00:00+00:00,0.1635052,0.170688,0.1618914,0.16343018,0.16712645,0.16393307,0.16262177,0.16036388,0.15927011,0.15913394,0.1631442,0.16276032,0.16546047,0.1620515,0.16371316,0.16430074,0.16789839,0.16552475,0.16358021,0.16026068,0.16671422,0.16522598,0.16441733,0.16135174,0.16005215,0.162943,0.16547227,0.16430864,0.16135263,0.16438735,0.16524449,0.15658012
2024-01-02 13:00:00+00:00,0.1623289,0.170688,0.16056871,0.1624777,0.1644431,0.16169542,0.1614103,0.1586315,0.15921956,0.15743771,0.16321173,0.16093507,0.16424051,0.15896395,0.1612772,0.16251194,0.16646266,0.16453978,0.16249219,0.16024703,0.16535226,0.16266522,0.16276619,0.1602464,0.1575399,0.1621801,0.16597247,0.16455257,0.16039014,0.16286206,0.16401523,0.15429997
2024-01-02 14:00:00+00:00,0.16311127,0.170688,0.16111678,0.16297832,0.16490501,0.16164172,0.16305745,0.16206673,0.16004893,0.15803874,0.16395035,0.16161981,0.16413414,0.16188508,0.16316509,0.16440025,0.16570851,0.16672128,0.16417733,0.16047525,0.16475832,0.16407692,0.16373888,0.16187224,0.16005507,0.16324016,0.16533735,0.16507009,0.1622608,0.16265413,0.16430172,0.15751809
2024-01-02 15:00:00+00:00,0.16272466,0.170688,0.16071203,0.16227129,0.16289654,0.16110164,0.16261813,0.16220853,0.15945292,0.15769249,0.16389132,0.16049281,0.16399115,0.16163027,0.16311884,0.16446537,0.16396657,0.16501334,0.16293481,0.16084018,0.16283119,0.16293103,0.1630539,0.161632,0.15930638,0.16331327,0.16473183,0.16524398,0.16212973,0.1615715,0.16333422,0.15795732
2024-01-02 16:00:00+00:00,0.16382018,0.170688,0.16240585,0.16271374,0.1628749,0.16182989,0.16365889,0.1644685,0.1602785,0.15924588,0.16501012,0.1616843,0.16472566,0.16437936,0.1652591,0.16661787,0.1639446,0.16492516,0.16426754,0.16245627,0.16191679,0.16392183,0.16396308,0.16304079,0.16100988,0.16456133,0.16483805,0.16612166,0.1639624,0.16179141,0.16371852,0.16073972
2024-01-02 17:00:00+00:00,0.16570926,0.16764,0.1645545,0.16416177,0.16454878,0.16382676,0.16579777,0.16706312,0.16140237,0.16162854,0.16694644,0.1641536,0.16629446,0.16685778,0.16835481,0.16861805,0.16476595,0.16589686,0.16648713,0.16491166,0.16333234,0.16594505,0.16578868,0.16573378,0.16461843,0.16705745,0.16568473,0.1680364,0.16667849,0.16335559,0.16513729,0.16346416
2024-01-02 18:00:00+00:00,0.16760886,0.170688,0.1647838,0.16580081,0.16581973,0.16614413,0.167766,0.16919202,0.16345727,0.16325301,0.16861635,0.16610956,0.16872674,0.16922393,0.17077857,0.16945207,0.16659561,0.16753125,0.16794604,0.16666284,0.16613379,0.16803941,0.16818601,0.16768646,0.16622636,0.16856414,0.16806927,0.17064887,0.167389,0.16521916,0.16775888,0.1642294
2024-01-02 19:00:00+00:00,0.16804217,0.16764,0.16604823,0.16645458,0.16729575,0.16751856,0.16791606,0.16909641,0.16410324,0.1640844,0.16857767,0.16709375,0.16906244,0.16931671,0.17131916,0.17018679,0.16784444,0.1672827,0.16826954,0.16763309,0.16723749,0.16873923,0.16840911,0.16818538,0.16760695,0.16889057,0.1689404,0.17044139,0.16816828,0.1657308,0.16852573,0.16561043
2024-01-02 20:00:00+00:00,0.16825403,0.170688,0.16594234,0.16638973,0.16846922,0.16820371,0.16718113,0.16869947,0.16423774,0.16465253,0.16765958,0.16760251,0.16834533,0.16972303,0.17114523,0.17011037,0.16918811,0.16787785,0.16826257,0.16703337,0.16835678,0.16909203,0.16832682,0.1678155,0.1682455,0.168464,0.16993621,0.1699185,0.16759771,0.16644472,0.1692239,0.1656299
2024-01-02 21:00:00+00:00,0.16832934,0.16764,0.16608432,0.16669893,0.16973129,0.1690794,0.16723335,0.16837129,0.16422194,0.1646542,0.16755098,0.16800565,0.1682874,0.17016152,0.17040956,0.16969144,0.17051652,0.16886556,0.16884238,0.16614556,0.16921622,0.16921633,0.16814637,0.16777807,0.16852936,0.1676445,0.16935873,0.16927469,0.16735661,0.16642052,0.1695633,0.16467056
2024-01-02 22:00:00+00:00,0.16893816,0.170688,0.16680035,0.16755074,0.17125174,0.16928041,0.16782588,0.16849628,0.16485777,0.16509265,0.1673936,0.16881558,0.1691303,0.17064267,0.17021999,0.16983765,0.17197177,0.16983035,0.16965312,0.16598988,0.17067698,0.16995525,0.1685186,0.16771483,0.16906074,0.16703692,0.16965494,0.16965118,0.1683116,0.16704792,0.17074507,0.16459972
2024-01-02 23:00:00+00:00,0.1669869,0.170688,0.16529074,0.16642469,0.17021713,0.16714248,0.16625506,0.16597727,0.16318256,0.1629734,0.16603461,0.1671035,0.16740867,0.16885257,0.16765818,0.1676786,0.17101353,0.16844812,0.16805771,0.16402525,0.16955051,0.16872677,0.1668703,0.1657235,0.16603586,0.16500068,0.1680623,0.16795433,0.16632563,0.16565138,0.16904846,0.16283295
2024-01-03 00:00:00+00:00,0.1654261,0.170688,0.16424093,0.16531086,0.16885123,0.16523412,0.1652638,0.16376701,0.16174045,0.16187435,0.16450554,0.16503051,0.16608328,0.16693437,0.16564873,0.16611075,0.16928768,0.16809148,0.16685796,0.16243902,0.16811219,0.16688636,0.1658313,0.16478005,0.16378126,0.16425785,0.16615766,0.16640252,0.16482526,0.16554135,0.16723269,0.16106313
2024-01-03 01:00:00+00:00,0.16500008,0.170688,0.1638509,0.16507429,0.16775087,0.16392553,0.16510701,0.16316038,0.16136068,0.1605506,0.16509646,0.16389224,0.1656574,0.16572562,0.16450453,0.16559207,0.16841564,0.1685397,0.16646925,0.16207054,0.16723791,0.16597655,0.16492587,0.16454348,0.16261944,0.16416553,0.1654563,0.16560179,0.16401598,0.16483441,0.16683277,0.15985662
2024-01-03 02:00:00+00:00,0.16440076,0.170688,0.16313174,0.16441932,0.1661199,0.1627194,0.1649121,0.16321352,0.16104007,0.15973333,0.16511309,0.16288692,0.16523162,0.16503659,0.16387895,0.1654087,0.1672509,0.1683138,0.16590759,0.16189724,0.16594654,0.16509014,0.16438219,0.16423321,0.1618067,0.16421959,0.1650266,0.16560313,0.1633504,0.16364297,0.16629398,0.15955654
2024-01-03 03:00:00+00:00,0.1648082,0.170688,0.16300046,0.16443315,0.16498238,0.16286075,0.1652936,0.16415566,0.16167268,0.15944898,0.16542938,0.1628358,0.16551363,0.16532072,0.16456875,0.16622189,0.1667889,0.16834652,0.16609043,0.16256696,0.16572705,0.16502315,0.16481206,0.16464704,0.16183844,0.16480434,0.16509989,0.16683272,0.16343191,0.16320467,0.16637334,0.16033113
2024-01-03 04:00:00+00:00,0.16528067,0.170688,0.16327888,0.16445121,0.16419297,0.16277647,0.16609049,0.16529348,0.1622026,0.15954,0.16557485,0.1629583,0.16618472,0.16605443,0.16568512,0.1673941,0.16587594,0.16789049,0.1661481,0.16349164,0.16562837,0.16501477,0.16559225,0.16521904,0.16235569,0.16526785,0.16599768,0.16832697,0.16393661,0.16316077,0.16649681,0.16159299
2024-01-03 05:00:00+00:00,0.16465801,0.16764,0.16204607,0.1632905,0.162884,0.16185626,0.1650778,0.16526201,0.16098648,0.15878907,0.16539395,0.16242275,0.1655102,0.16551018,0.16588208,0.16660234,0.16393939,0.16629437,0.1652641,0.16325128,0.1641582,0.16483364,0.16483417,0.16448238,0.16189528,0.16494459,0.1648534,0.16768992,0.16300589,0.16208631,0.16545376,0.16055435
2024-01-03 06:00:00+00:00,0.16684218,0.170688,0.163784,0.16462961,0.16460049,0.16415086,0.16692615,0.16758367,0.16262051,0.16126269,0.16692135,0.16481161,0.16697776,0.16875374,0.16910169,0.16846481,0.16543943,0.16749871,0.16734013,0.1654692,0.16573718,0.16677013,0.16705388,0.16691422,0.16448382,0.16701594,0.16693538,0.17008615,0.16511646,0.16424775,0.16718212,0.1630227
2024-01-03 07:00:00+00:00,0.16688663,0.16764,0.16361633,0.16494817,0.16557649,0.16534549,0.16720375,0.1680032,0.16299719,0.1623191,0.16687277,0.16573587,0.16688764,0.169368,0.17044893,0.16846585,0.16599426,0.16766277,0.16799796,0.1664117,0.16688561,0.16825888,0.16775352,0.16730818,0.16588283,0.16767216,0.16812962,0.1705594,0.16616091,0.16562521,0.16777197,0.16355646
2024-01-03 08:00:00+00:00,0.16725977,0.16764,0.16467819,0.16566905,0.16717908,0.16701028,0.1670281,0.16809905,0.16355565,0.16382515,0.16653681,0.1666998,0.16717398,0.17048264,0.17101285,0.16909027,0.16740629,0.16761541,0.1683636,0.16702378,0.16759658,0.16933554,0.1678862,0.16734046,0.16708314,0.1673693,0.1685391,0.16994298,0.16633952,0.16622353,0.16823074,0.16455376
2024-01-03 09:00:00+00:00,0.16636856,0.16764,0.16347751,0.16503501,0.16753164,0.1670525,0.16545105,0.16632327,0.16233125,0.16301242,0.16560343,0.16612044,0.1659733,0.1689212,0.16884357,0.16765824,0.16754141,0.16715813,0.16733947,0.16469696,0.16789064,0.1682603,0.16641384,0.16594157,0.16657463,0.16615105,0.16759738,0.16784266,0.16542348,0.16564038,0.16745988,0.16287968
2024-01-03 10:00:00+00:00,0.16810979,0.170688,0.16518039,0.1667237,0.17038274,0.16858971,0.16691747,0.16736785,0.16430643,0.16514653,0.16653323,0.16817987,0.1673719,0.17055184,0.17011964,0.16862196,0.17022079,0.16916367,0.16911879,0.16533425,0.17062438,0.17002332,0.16804683,0.16660205,0.16817275,0.16660377,0.16901773,0.16894022,0.16680652,0.16693813,0.16944176,0.16362065
2024-01-03 11:00:00+00:00,0.16803151,0.170688,0.16500637,0.16691801,0.17132512,0.16840574,0.1672267,0.16699293,0.16424456,0.16571784,0.1660406,0.16818151,0.16763946,0.17058325,0.16928476,0.16848093,0.17086914,0.16959295,0.16922507,0.16478923,0.17121777,0.170317,0.1679332,0.16633126,0.16823214,0.1661793,0.16812983,0.1686354,0.1669077,0.16762477,0.17025456,0.16388875
2024-01-03 12:00:00+00:00,0.16662838,0.170688,0.16428855,0.16640237,0.17046306,0.16690826,0.1662333,0.1651507,0.16290063,0.16381338,0.1649783,0.16648939,0.16653493,0.16853353,0.16730168,0.16712877,0.17021036,0.16865134,0.1680479,0.16349176,0.17032596,0.1685636,0.16707024,0.16474494,0.16578838,0.1647422,0.16672182,0.16721985,0.16597855,0.16691718,0.16880032,0.16223982
2024-01-03 13:00:00+00:00,0.16604045,0.16764,0.16333178,0.16587389,0.16931584,0.1659939,0.16620764,0.16425833,0.1624147,0.16215616,0.16443098,0.16526267,0.16606632,0.1672869,0.16617668,0.16654342,0.16922578,0.16868374,0.16767964,0.16290453,0.16916424,0.16726333,0.16629666,0.16462398,0.16411611,0.16415527,0.16625777,0.16662365,0.16536576,0.16601458,0.16756228,0.16114148
2024-01-03 14:00:00+00:00,0.1657923,0.170688,0.16351902,0.16559935,0.16819024,0.16502428,0.16627252,0.16458458,0.16233587,0.16158015,0.16551232,0.16472396,0.16627017,0.1669733,0.16613409,0.16692546,0.16828403,0.16894224,0.16754931,0.16306207,0.16844419,0.16698816,0.16598526,0.16510054,0.16402948,0.16469342,0.16679853,0.16703686,0.16511974,0.16554648,0.16765636,0.16089651
2024-01-03 15:00:00+00:00,0.16575836,0.170688,0.16340974,0.16521892,0.16680813,0.16501862,0.16645238,0.16504791,0.16252175,0.16109243,0.16576418,0.16422027,0.16612622,0.16700432,0.16628647,0.16730887,0.16758066,0.16848329,0.16737995,0.16386577,0.16746679,0.16685393,0.16575253,0.16529489,0.16324547,0.1649074,0.16651979,0.16760275,0.1649158,0.16469312,0.16692477,0.1610201
2024-01-03 16:00:00+00:00,0.16645293,0.170688,0.16375458,0.1654306,0.16638973,0.16497225,0.16706198,0.16593558,0.16364443,0.16142312,0.16658527,0.16455737,0.16651613,0.16791365,0.16728687,0.16860089,0.16687995,0.16833466,0.16772333,0.1651561,0.1666741,0.1671758,0.16655794,0.16598338,0.16372946,0.16567269,0.16690683,0.16888398,0.16518417,0.16479594,0.1672203,0.16193411
2024-01-03 17:00:00+00:00,0.16521642,0.170688,0.16259164,0.164184,0.16460851,0.16375494,0.16625816,0.16561988,0.16238862,0.16059616,0.16563144,0.16388401,0.16591847,0.16725227,0.16693395,0.1677692,0.16491205,0.16607842,0.16658098,0.16505414,0.16502878,0.16637409,0.16614673,0.16537869,0.16302997,0.16501558,0.1663321,0.1690161,0.16451403,0.16348663,0.16632944,0.16128907
