,predictions,labels
2024-01-11 02:00:00+00:00,0.14251493841403765,0.149352
2024-01-11 03:00:00+00:00,0.14205413836919817,0.1524
2024-01-11 04:00:00+00:00,0.1487333346839062,0.1524
2024-01-11 05:00:00+00:00,0.14410799974234437,0.155448
2024-01-11 06:00:00+00:00,0.15143394391134313,0.155448
2024-01-11 07:00:00+00:00,0.15192147823602994,0.1524
2024-01-11 08:00:00+00:00,0.14677861921922739,0.155448
2024-01-11 09:00:00+00:00,0.14360968502114418,0.155448
2024-01-11 10:00:00+00:00,0.14882020106716856,0.155448
2024-01-11 11:00:00+00:00,0.14595935843748542,0.155448
2024-01-11 12:00:00+00:00,0.14764614802694154,0.158496
2024-01-11 13:00:00+00:00,0.14837199841801627,0.16764
2024-01-11 14:00:00+00:00,0.1488067040999245,0.170688
2024-01-11 15:00:00+00:00,0.1531743106867231,0.170688
2024-01-11 16:00:00+00:00,0.14862864151132293,0.170688
2024-01-11 17:00:00+00:00,0.15155446168573145,0.173736
2024-01-11 18:00:00+00:00,0.1492608814816406,0.176784
2024-01-11 19:00:00+00:00,0.1453960497939273,0.179832
2024-01-11 20:00:00+00:00,0.15065369758007283,0.176784
2024-01-11 21:00:00+00:00,0.15207697020950603,0.18288
2024-01-11 22:00:00+00:00,0.14996725018947343,0.179832
2024-01-11 23:00:00+00:00,0.15091560514223107,0.176784
2024-01-12 00:00:00+00:00,0.1570442080915688,0.179832
2024-01-12 01:00:00+00:00,0.16966625183078546,0.176784
2024-01-12 02:00:00+00:00,0.17257988898093993,0.179832
2024-01-12 03:00:00+00:00,0.16871349325352009,0.176784
2024-01-12 04:00:00+00:00,0.16904495635986164,0.179832
2024-01-12 05:00:00+00:00,0.17775033627537412,0.179832
2024-01-12 06:00:00+00:00,0.17914575463230759,0.179832
2024-01-12 07:00:00+00:00,0.18119387838892367,0.18288
2024-01-12 08:00:00+00:00,0.17462606214283088,0.179832
2024-01-12 09:00:00+00:00,0.18043491178714888,0.179832
2024-01-12 10:00:00+00:00,0.17719663527297005,0.176784
2024-01-12 11:00:00+00:00,0.1749188119591772,0.179832
2024-01-12 12:00:00+00:00,0.1803593880545932,0.176784
2024-01-12 13:00:00+00:00,0.17792910486545957,0.176784
2024-01-12 14:00:00+00:00,0.1822447035140227,0.176784
2024-01-12 15:00:00+00:00,0.17760463030860205,0.176784
2024-01-12 16:00:00+00:00,0.18285738246103114,0.176784
2024-01-12 17:00:00+00:00,0.1789549935839782,0.176784
2024-01-12 18:00:00+00:00,0.1786703316224317,0.176784
2024-01-12 19:00:00+00:00,0.1801995361792369,0.176784
2024-01-12 20:00:00+00:00,0.17368825050295023,0.176784
2024-01-12 21:00:00+00:00,0.17297037356597147,0.176784
2024-01-12 22:00:00+00:00,0.16799184765368352,0.176784
2024-01-12 23:00:00+00:00,0.17322698267901365,0.176784
2024-01-13 00:00:00+00:00,0.16705519554745116,0.173736
2024-01-13 01:00:00+00:00,0.16761545418614,0.176784
2024-01-13 02:00:00+00:00,0.16847289739652963,0.173736
2024-01-13 03:00:00+00:00,0.16991916617273,0.176784
2024-01-13 04:00:00+00:00,0.16965909693182057,0.176784
2024-01-13 05:00:00+00:00,0.17115252736918457,0.176784
2024-01-13 06:00:00+00:00,0.17358541247528572,0.176784
2024-01-13 07:00:00+00:00,0.1788926969939101,0.16764
2024-01-13 08:00:00+00:00,0.17797504808525877,0.161544
2024-01-13 09:00:00+00:00,0.1765603899184009,0.146304
2024-01-13 10:00:00+00:00,0.1724387331621122,0.128016
2024-01-13 11:00:00+00:00,0.1713838447409801,0.140208
2024-01-13 12:00:00+00:00,0.16966838922278654,0.149352
2024-01-13 13:00:00+00:00,0.1764346755996773,0.146304
2024-01-13 14:00:00+00:00,0.17426227432643807,0.149352
2024-01-13 15:00:00+00:00,0.17716230791609935,0.1524
2024-01-13 16:00:00+00:00,0.17490931674954444,0.1524
2024-01-13 17:00:00+00:00,0.17216935344637288,0.1524
2024-01-13 18:00:00+00:00,0.16990067181311794,0.1524
2024-01-13 19:00:00+00:00,0.15973296313591256,0.155448
2024-01-13 20:00:00+00:00,0.1521655808640192,0.155448
2024-01-13 21:00:00+00:00,0.13845056214934498,0.155448
2024-01-13 22:00:00+00:00,0.12173553233715217,0.155448
2024-01-13 23:00:00+00:00,0.14050480386975595,0.155448
2024-01-14 00:00:00+00:00,0.1514149345130001,0.155448
2024-01-14 01:00:00+00:00,0.1395310902529866,0.1524
2024-01-14 02:00:00+00:00,0.1438683930825477,0.158496
2024-01-14 03:00:00+00:00,0.14987372696798434,0.155448
2024-01-14 04:00:00+00:00,0.15079649896231062,0.155448
2024-01-14 05:00:00+00:00,0.1517056370598038,0.1524
2024-01-14 06:00:00+00:00,0.15363136812622943,0.155448
2024-01-14 07:00:00+00:00,0.15937234477456214,0.155448
2024-01-14 08:00:00+00:00,0.1541300133953287,0.155448
2024-01-14 09:00:00+00:00,0.15082431584585007,0.158496
2024-01-14 10:00:00+00:00,0.14721245648992826,0.161544
2024-01-14 11:00:00+00:00,0.1451879450779172,0.164592
2024-01-14 12:00:00+00:00,0.1436809218915472,0.164592
2024-01-14 13:00:00+00:00,0.14133359066858392,0.161544
2024-01-14 14:00:00+00:00,0.15357044728082514,0.164592
2024-01-14 15:00:00+00:00,0.15105780313823927,0.164592
2024-01-14 16:00:00+00:00,0.15203702495265356,0.164592
2024-01-14 17:00:00+00:00,0.14767012469069796,0.164592
2024-01-14 18:00:00+00:00,0.15098067911066265,0.164592
2024-01-14 19:00:00+00:00,0.1532583128213901,0.164592
2024-01-14 20:00:00+00:00,0.1580290074896486,0.164592
2024-01-14 21:00:00+00:00,0.16025845190641788,0.164592
2024-01-14 22:00:00+00:00,0.16244300467054548,0.164592
2024-01-14 23:00:00+00:00,0.16466837259956696,0.164592
2024-01-15 00:00:00+00:00,0.15721180054407236,0.164592
2024-01-15 01:00:00+00:00,0.15394327065977723,0.164592
2024-01-15 02:00:00+00:00,0.1591251503953978,0.161544
2024-01-15 03:00:00+00:00,0.161422370939399,0.161544
2024-01-15 04:00:00+00:00,0.16169432656066832,0.164592
2024-01-15 05:00:00+00:00,0.1625371285123761,0.161544
2024-01-15 06:00:00+00:00,0.162599307364076,0.161544
2024-01-15 07:00:00+00:00,0.16359442043617536,0.164592
2024-01-15 08:00:00+00:00,0.16609095291558698,0.164592
2024-01-15 09:00:00+00:00,0.1634113218765656,0.164592
2024-01-15 10:00:00+00:00,0.1623922590199711,0.164592
2024-01-15 11:00:00+00:00,0.16192298916074402,0.164592
2024-01-15 12:00:00+00:00,0.16184459153210828,0.164592
2024-01-15 13:00:00+00:00,0.16196550709829455,0.164592
2024-01-15 14:00:00+00:00,0.15863547343582626,0.161544
2024-01-15 15:00:00+00:00,0.16000309827602888,0.164592
2024-01-15 16:00:00+00:00,0.16456902296128287,0.164592
2024-01-15 17:00:00+00:00,0.15945582059011268,0.164592
2024-01-15 18:00:00+00:00,0.15964006532271968,0.164592
2024-01-15 19:00:00+00:00,0.16406087048759332,0.164592
2024-01-15 20:00:00+00:00,0.16476977247436014,0.161544
2024-01-15 21:00:00+00:00,0.1619574240783008,0.164592
2024-01-15 22:00:00+00:00,0.16067896116123528,0.164592
2024-01-15 23:00:00+00:00,0.15883506753642054,0.164592
2024-01-16 00:00:00+00:00,0.15838048208180247,0.164592
2024-01-16 01:00:00+00:00,0.15609066672066016,0.164592
2024-01-16 02:00:00+00:00,0.1539973952960314,0.164592
2024-01-16 03:00:00+00:00,0.1564851230786474,0.161544
2024-01-16 04:00:00+00:00,0.158199744534405,0.164592
2024-01-16 05:00:00+00:00,0.15809748287688544,0.161544
2024-01-16 06:00:00+00:00,0.1613176437082049,0.161544
2024-01-16 07:00:00+00:00,0.1628008938963486,0.161544
2024-01-16 08:00:00+00:00,0.15964277492886653,0.161544
2024-01-16 09:00:00+00:00,0.1652519304987784,0.164592
2024-01-16 10:00:00+00:00,0.16380228393621793,0.164592
2024-01-16 11:00:00+00:00,0.16360885354552734,0.161544
2024-01-16 12:00:00+00:00,0.1622444725608762,0.164592
2024-01-16 13:00:00+00:00,0.16220462259012253,0.16764
2024-01-16 14:00:00+00:00,0.1637811156491454,0.164592
2024-01-16 15:00:00+00:00,0.15890386135198198,0.164592
2024-01-16 16:00:00+00:00,0.16362187706731648,0.164592
2024-01-16 17:00:00+00:00,0.16063951700222376,0.164592
2024-01-16 18:00:00+00:00,0.16145392186540516,0.164592
2024-01-16 19:00:00+00:00,0.15852715087444091,0.164592
2024-01-16 20:00:00+00:00,0.16114845056557875,0.164592
2024-01-16 21:00:00+00:00,0.16418306148104259,0.164592
2024-01-16 22:00:00+00:00,0.1620814015312921,0.161544
2024-01-16 23:00:00+00:00,0.16346002607073332,0.161544
2024-01-17 00:00:00+00:00,0.1600055097369021,0.161544
2024-01-17 01:00:00+00:00,0.16268769674632086,0.161544
2024-01-17 02:00:00+00:00,0.15803655137096687,0.161544
2024-01-17 03:00:00+00:00,0.15811671739047703,0.161544
2024-01-17 04:00:00+00:00,0.15755877923491107,0.161544
2024-01-17 05:00:00+00:00,0.15819024265375534,0.161544
2024-01-17 06:00:00+00:00,0.1576004316905907,0.161544
2024-01-17 07:00:00+00:00,0.16178251817346506,0.158496
2024-01-17 08:00:00+00:00,0.16088727034888176,0.158496
2024-01-17 09:00:00+00:00,0.1629009283092138,0.155448
2024-01-17 10:00:00+00:00,0.15729160627715555,0.155448
2024-01-17 11:00:00+00:00,0.15619377718481958,0.158496
2024-01-17 12:00:00+00:00,0.15674414265435388,0.158496
2024-01-17 13:00:00+00:00,0.1568210526652617,0.155448
2024-01-17 14:00:00+00:00,0.15579196149137223,0.155448
2024-01-17 15:00:00+00:00,0.15582719727580144,0.155448
2024-01-17 16:00:00+00:00,0.15394209759361466,0.155448
2024-01-17 17:00:00+00:00,0.15644357119829064,0.155448
2024-01-17 18:00:00+00:00,0.15606465882304738,0.155448
2024-01-17 19:00:00+00:00,0.15271274218306996,0.155448
2024-01-17 20:00:00+00:00,0.15228548947177856,0.1524
2024-01-17 21:00:00+00:00,0.15084578282175182,0.1524
2024-01-17 22:00:00+00:00,0.1514771549373666,0.149352
2024-01-17 23:00:00+00:00,0.15537308377461895,0.1524
2024-01-18 00:00:00+00:00,0.15335175679117619,0.1524
2024-01-18 01:00:00+00:00,0.14850239716843158,0.1524
2024-01-18 02:00:00+00:00,0.14795205881748702,0.1524
2024-01-18 03:00:00+00:00,0.1461828061937082,0.1524
2024-01-18 04:00:00+00:00,0.14880197616228819,0.149352
2024-01-18 05:00:00+00:00,0.14954044292686525,0.1524
2024-01-18 06:00:00+00:00,0.15079893351035215,0.149352
2024-01-18 07:00:00+00:00,0.15147882560250128,0.149352
2024-01-18 08:00:00+00:00,0.14962384664590656,0.149352
2024-01-18 09:00:00+00:00,0.15053223883494846,0.149352
2024-01-18 10:00:00+00:00,0.14606950519881673,0.1524
2024-01-18 11:00:00+00:00,0.15185458750798297,0.149352
2024-01-18 12:00:00+00:00,0.15121255088535865,0.149352
2024-01-18 13:00:00+00:00,0.1512918260391385,0.1524
2024-01-18 14:00:00+00:00,0.15018103438177355,0.149352
2024-01-18 15:00:00+00:00,0.14780668311043602,0.1524
2024-01-18 16:00:00+00:00,0.14639693019626726,0.1524
2024-01-18 17:00:00+00:00,0.14926904198962765,0.1524
2024-01-18 18:00:00+00:00,0.14497499635707445,0.149352
2024-01-18 19:00:00+00:00,0.14554441153220884,0.1524
2024-01-18 20:00:00+00:00,0.1467953690958639,0.149352
2024-01-18 21:00:00+00:00,0.1468697858241388,0.149352
2024-01-18 22:00:00+00:00,0.15268296820834887,0.149352
2024-01-18 23:00:00+00:00,0.14844050186038812,0.149352
2024-01-19 00:00:00+00:00,0.14714460460476278,0.149352
2024-01-19 01:00:00+00:00,0.14985371386524018,0.149352
2024-01-19 02:00:00+00:00,0.1420381979205182,0.149352
2024-01-19 03:00:00+00:00,0.14609991278518913,0.149352
2024-01-19 04:00:00+00:00,0.1449533290304891,0.149352
2024-01-19 05:00:00+00:00,0.14653817646976217,0.1524
2024-01-19 06:00:00+00:00,0.1417693787148233,0.1524
2024-01-19 07:00:00+00:00,0.14867209182106017,0.1524
2024-01-19 08:00:00+00:00,0.14484714688041855,0.149352
2024-01-19 09:00:00+00:00,0.1471082702857626,0.149352
2024-01-19 10:00:00+00:00,0.14693799830501753,0.149352
2024-01-19 11:00:00+00:00,0.14497562669241768,0.146304
2024-01-19 12:00:00+00:00,0.14582535552544043,0.146304
2024-01-19 13:00:00+00:00,0.14661888435077408,0.146304
2024-01-19 14:00:00+00:00,0.14613282101727867,0.149352
2024-01-19 15:00:00+00:00,0.14463444061852732,0.146304
2024-01-19 16:00:00+00:00,0.14310166648180378,0.146304
2024-01-19 17:00:00+00:00,0.14707604112290648,0.146304
2024-01-19 18:00:00+00:00,0.14562995419741998,0.143256
