,predictions,labels
2024-01-06 09:00:00+00:00,0.15404244279245777,0.164592
2024-01-06 10:00:00+00:00,0.15429881669633147,0.164592
2024-01-06 11:00:00+00:00,0.1549351660197692,0.164592
2024-01-06 12:00:00+00:00,0.15547974659698094,0.164592
2024-01-06 13:00:00+00:00,0.1551823390638111,0.16764
2024-01-06 14:00:00+00:00,0.1546717179447574,0.164592
2024-01-06 15:00:00+00:00,0.1550327918456618,0.164592
2024-01-06 16:00:00+00:00,0.15429009811649355,0.149352
2024-01-06 17:00:00+00:00,0.15325175063463728,0.140208
2024-01-06 18:00:00+00:00,0.15217604507850294,0.128016
2024-01-06 19:00:00+00:00,0.1522501419450933,0.12192
2024-01-06 20:00:00+00:00,0.152576739976526,0.118872
2024-01-06 21:00:00+00:00,0.15374012039550483,0.12192
2024-01-06 22:00:00+00:00,0.1530758492456889,0.128016
2024-01-06 23:00:00+00:00,0.15354845233188566,0.134112
2024-01-07 00:00:00+00:00,0.15393585308068794,0.13716
2024-01-07 01:00:00+00:00,0.15474535115847782,0.13716
2024-01-07 02:00:00+00:00,0.15539675630894373,0.140208
2024-01-07 03:00:00+00:00,0.15495332408268975,0.140208
2024-01-07 04:00:00+00:00,0.15490722040245355,0.140208
2024-01-07 05:00:00+00:00,0.15507157574310854,0.143256
2024-01-07 06:00:00+00:00,0.1557783970350503,0.143256
2024-01-07 07:00:00+00:00,0.15699900923829252,0.143256
2024-01-07 08:00:00+00:00,0.15639801822082722,0.143256
2024-01-07 09:00:00+00:00,0.15621614759314095,0.146304
2024-01-07 10:00:00+00:00,0.15707074429156345,0.146304
2024-01-07 11:00:00+00:00,0.15852824168394603,0.143256
2024-01-07 12:00:00+00:00,0.15830395122040153,0.146304
2024-01-07 13:00:00+00:00,0.15942124646803896,0.146304
2024-01-07 14:00:00+00:00,0.16000340444567784,0.143256
2024-01-07 15:00:00+00:00,0.1602577988998657,0.146304
2024-01-07 16:00:00+00:00,0.15985301777057379,0.143256
2024-01-07 17:00:00+00:00,0.15872120439177417,0.143256
2024-01-07 18:00:00+00:00,0.15747092546394925,0.143256
2024-01-07 19:00:00+00:00,0.15620851172305983,0.146304
2024-01-07 20:00:00+00:00,0.15583054156954965,0.140208
2024-01-07 21:00:00+00:00,0.15494297817416414,0.143256
2024-01-07 22:00:00+00:00,0.155182210517057,0.146304
2024-01-07 23:00:00+00:00,0.15585814667536713,0.143256
2024-01-08 00:00:00+00:00,0.1561826531892315,0.143256
2024-01-08 01:00:00+00:00,0.15894079309588652,0.143256
2024-01-08 02:00:00+00:00,0.1563316633252515,0.143256
2024-01-08 03:00:00+00:00,0.15566970990836393,0.143256
2024-01-08 04:00:00+00:00,0.15477646948144136,0.143256
2024-01-08 05:00:00+00:00,0.15275931360436107,0.143256
2024-01-08 06:00:00+00:00,0.14978435753741118,0.146304
2024-01-08 07:00:00+00:00,0.1482355933849659,0.146304
2024-01-08 08:00:00+00:00,0.1476318535690308,0.146304
2024-01-08 09:00:00+00:00,0.1467935425937484,0.143256
2024-01-08 10:00:00+00:00,0.14678983339629464,0.146304
2024-01-08 11:00:00+00:00,0.14803624259048953,0.146304
2024-01-08 12:00:00+00:00,0.14737720106657506,0.146304
2024-01-08 13:00:00+00:00,0.14559880334135739,0.143256
2024-01-08 14:00:00+00:00,0.14557392527566407,0.146304
2024-01-08 15:00:00+00:00,0.14630226089147488,0.146304
2024-01-08 16:00:00+00:00,0.1462534730509613,0.146304
2024-01-08 17:00:00+00:00,0.14514029150003227,0.149352
2024-01-08 18:00:00+00:00,0.14348789773786808,0.149352
2024-01-08 19:00:00+00:00,0.14396158015677113,0.149352
2024-01-08 20:00:00+00:00,0.1420098325813804,0.149352
2024-01-08 21:00:00+00:00,0.14333844902596546,0.1524
2024-01-08 22:00:00+00:00,0.14179504880448957,0.1524
2024-01-08 23:00:00+00:00,0.14101223814812125,0.1524
2024-01-09 00:00:00+00:00,0.14203322718550368,0.1524
2024-01-09 01:00:00+00:00,0.14317602089357043,0.1524
2024-01-09 02:00:00+00:00,0.14497839945502863,0.149352
2024-01-09 03:00:00+00:00,0.14346401087079275,0.1524
2024-01-09 04:00:00+00:00,0.14163870530339892,0.1524
2024-01-09 05:00:00+00:00,0.14102198557157944,0.155448
2024-01-09 06:00:00+00:00,0.14066736678282304,0.134112
2024-01-09 07:00:00+00:00,0.1423996913233797,0.12192
2024-01-09 08:00:00+00:00,0.14034879008011003,0.134112
2024-01-09 09:00:00+00:00,0.139740014731711,0.140208
2024-01-09 10:00:00+00:00,0.1425670213032901,0.140208
2024-01-09 11:00:00+00:00,0.1420580862520466,0.143256
2024-01-09 12:00:00+00:00,0.1430544881194318,0.140208
2024-01-09 13:00:00+00:00,0.14292676689998046,0.143256
2024-01-09 14:00:00+00:00,0.14333018241481488,0.146304
2024-01-09 15:00:00+00:00,0.1437224418017368,0.146304
2024-01-09 16:00:00+00:00,0.14401312678840153,0.146304
2024-01-09 17:00:00+00:00,0.1439350556125876,0.146304
2024-01-09 18:00:00+00:00,0.14438436057048204,0.146304
2024-01-09 19:00:00+00:00,0.14441177462486884,0.146304
2024-01-09 20:00:00+00:00,0.14341479637698054,0.146304
2024-01-09 21:00:00+00:00,0.14558446667132346,0.146304
2024-01-09 22:00:00+00:00,0.14508816542737143,0.146304
2024-01-09 23:00:00+00:00,0.14546820355097964,0.146304
2024-01-10 00:00:00+00:00,0.14619828421722944,0.146304
2024-01-10 01:00:00+00:00,0.14729920307640612,0.146304
2024-01-10 02:00:00+00:00,0.14804222334626396,0.146304
2024-01-10 03:00:00+00:00,0.1482223635927758,0.146304
2024-01-10 04:00:00+00:00,0.1486672349276954,0.149352
2024-01-10 05:00:00+00:00,0.15002535517310864,0.146304
2024-01-10 06:00:00+00:00,0.14735193278551123,0.149352
2024-01-10 07:00:00+00:00,0.14695733199795055,0.149352
2024-01-10 08:00:00+00:00,0.14549526044183034,0.149352
2024-01-10 09:00:00+00:00,0.14522762863862115,0.149352
2024-01-10 10:00:00+00:00,0.14511399960790944,0.1524
2024-01-10 11:00:00+00:00,0.1461448657059269,0.149352
2024-01-10 12:00:00+00:00,0.14684687207895253,0.149352
2024-01-10 13:00:00+00:00,0.14484560704862937,0.149352
2024-01-10 14:00:00+00:00,0.14654393477764643,0.149352
2024-01-10 15:00:00+00:00,0.14731837941841489,0.1524
2024-01-10 16:00:00+00:00,0.14805970066524382,0.1524
2024-01-10 17:00:00+00:00,0.14743134602818567,0.155448
2024-01-10 18:00:00+00:00,0.1473334439034672,0.155448
2024-01-10 19:00:00+00:00,0.1469297396744804,0.1524
2024-01-10 20:00:00+00:00,0.14679156618330497,0.155448
2024-01-10 21:00:00+00:00,0.1464230924204435,0.155448
2024-01-10 22:00:00+00:00,0.14662098044821759,0.155448
2024-01-10 23:00:00+00:00,0.14654219970824542,0.155448
2024-01-11 00:00:00+00:00,0.146892066721043,0.158496
2024-01-11 01:00:00+00:00,0.14603661866584125,0.16764
2024-01-11 02:00:00+00:00,0.14656504805262652,0.170688
2024-01-11 03:00:00+00:00,0.145985445912676,0.170688
2024-01-11 04:00:00+00:00,0.14738261878501646,0.170688
2024-01-11 05:00:00+00:00,0.14668391734319083,0.173736
2024-01-11 06:00:00+00:00,0.1457070848214282,0.176784
2024-01-11 07:00:00+00:00,0.14568978808125393,0.179832
2024-01-11 08:00:00+00:00,0.1450051556206705,0.176784
2024-01-11 09:00:00+00:00,0.14516152699309243,0.18288
2024-01-11 10:00:00+00:00,0.14613076272164893,0.179832
2024-01-11 11:00:00+00:00,0.14549639713988724,0.176784
2024-01-11 12:00:00+00:00,0.14616693962740007,0.179832
2024-01-11 13:00:00+00:00,0.14633292202203382,0.176784
2024-01-11 14:00:00+00:00,0.14673265646917633,0.179832
2024-01-11 15:00:00+00:00,0.14761629935849485,0.176784
2024-01-11 16:00:00+00:00,0.14786338097662155,0.179832
2024-01-11 17:00:00+00:00,0.14861113217647098,0.179832
2024-01-11 18:00:00+00:00,0.14911902611262146,0.179832
2024-01-11 19:00:00+00:00,0.14811120791762705,0.18288
2024-01-11 20:00:00+00:00,0.14868777266868832,0.179832
2024-01-11 21:00:00+00:00,0.14919504409716236,0.179832
2024-01-11 22:00:00+00:00,0.15000136255908367,0.176784
2024-01-11 23:00:00+00:00,0.15051052978210613,0.179832
2024-01-12 00:00:00+00:00,0.15052360137963564,0.176784
2024-01-12 01:00:00+00:00,0.15146705377225383,0.176784
2024-01-12 02:00:00+00:00,0.15339603667509338,0.176784
2024-01-12 03:00:00+00:00,0.1566043271197227,0.176784
2024-01-12 04:00:00+00:00,0.15774085530616447,0.176784
2024-01-12 05:00:00+00:00,0.15984132671236717,0.176784
2024-01-12 06:00:00+00:00,0.1605485439490073,0.176784
2024-01-12 07:00:00+00:00,0.16260956203905738,0.176784
2024-01-12 08:00:00+00:00,0.16264482232470595,0.176784
2024-01-12 09:00:00+00:00,0.1629739443826401,0.176784
2024-01-12 10:00:00+00:00,0.16345927551419925,0.176784
2024-01-12 11:00:00+00:00,0.16483760518366672,0.176784
2024-01-12 12:00:00+00:00,0.16516866080769368,0.173736
2024-01-12 13:00:00+00:00,0.17011795920240694,0.176784
2024-01-12 14:00:00+00:00,0.16892892877825794,0.173736
2024-01-12 15:00:00+00:00,0.16834462120779786,0.176784
2024-01-12 16:00:00+00:00,0.17175868700923388,0.176784
2024-01-12 17:00:00+00:00,0.17088019294471393,0.176784
2024-01-12 18:00:00+00:00,0.168967439917716,0.176784
2024-01-12 19:00:00+00:00,0.16929659257291196,0.16764
2024-01-12 20:00:00+00:00,0.16837161071095358,0.161544
2024-01-12 21:00:00+00:00,0.16761793172528205,0.146304
2024-01-12 22:00:00+00:00,0.16484096296180528,0.128016
2024-01-12 23:00:00+00:00,0.16528455498611436,0.140208
2024-01-13 00:00:00+00:00,0.16697374177168797,0.149352
2024-01-13 01:00:00+00:00,0.16814793449475648,0.146304
2024-01-13 02:00:00+00:00,0.1686571415420785,0.149352
2024-01-13 03:00:00+00:00,0.1701398921258492,0.1524
2024-01-13 04:00:00+00:00,0.1697154581146043,0.1524
2024-01-13 05:00:00+00:00,0.16956620310401932,0.1524
2024-01-13 06:00:00+00:00,0.16960014414894115,0.1524
2024-01-13 07:00:00+00:00,0.16951963546600243,0.155448
2024-01-13 08:00:00+00:00,0.1688234282839865,0.155448
2024-01-13 09:00:00+00:00,0.1682825919010384,0.155448
2024-01-13 10:00:00+00:00,0.16795639921901198,0.155448
2024-01-13 11:00:00+00:00,0.16769377669905391,0.155448
2024-01-13 12:00:00+00:00,0.1677844194192293,0.155448
2024-01-13 13:00:00+00:00,0.16799643823239394,0.1524
2024-01-13 14:00:00+00:00,0.16865303047185665,0.158496
2024-01-13 15:00:00+00:00,0.1690624414698993,0.155448
2024-01-13 16:00:00+00:00,0.16965118754232617,0.155448
2024-01-13 17:00:00+00:00,0.17141837970119092,0.1524
2024-01-13 18:00:00+00:00,0.16974391346939421,0.155448
2024-01-13 19:00:00+00:00,0.1691158531578837,0.155448
2024-01-13 20:00:00+00:00,0.1683913087689814,0.155448
2024-01-13 21:00:00+00:00,0.16704815510997612,0.158496
2024-01-13 22:00:00+00:00,0.1648230664830827,0.161544
2024-01-13 23:00:00+00:00,0.1645644262014637,0.164592
2024-01-14 00:00:00+00:00,0.16380365621398316,0.164592
2024-01-14 01:00:00+00:00,0.16380872085802273,0.161544
2024-01-14 02:00:00+00:00,0.16239675210983628,0.164592
2024-01-14 03:00:00+00:00,0.1637437610784638,0.164592
2024-01-14 04:00:00+00:00,0.16456652484060888,0.164592
2024-01-14 05:00:00+00:00,0.16497382700294838,0.164592
2024-01-14 06:00:00+00:00,0.16369876261285918,0.164592
2024-01-14 07:00:00+00:00,0.1627171175872158,0.164592
2024-01-14 08:00:00+00:00,0.16024395436947306,0.164592
2024-01-14 09:00:00+00:00,0.1590687270459444,0.164592
2024-01-14 10:00:00+00:00,0.15851760688532748,0.164592
2024-01-14 11:00:00+00:00,0.1581115971444134,0.164592
2024-01-14 12:00:00+00:00,0.1567235525511632,0.164592
2024-01-14 13:00:00+00:00,0.1564192245000896,0.164592
2024-01-14 14:00:00+00:00,0.15594285396346222,0.161544
2024-01-14 15:00:00+00:00,0.15543734345342075,0.161544
2024-01-14 16:00:00+00:00,0.15681629267568448,0.164592
2024-01-14 17:00:00+00:00,0.15510070323218828,0.161544
2024-01-14 18:00:00+00:00,0.15417082193752957,0.161544
2024-01-14 19:00:00+00:00,0.15407461636990027,0.164592
2024-01-14 20:00:00+00:00,0.1542310040952547,0.164592
2024-01-14 21:00:00+00:00,0.15375722154165888,0.164592
2024-01-14 22:00:00+00:00,0.15262766176846068,0.164592
2024-01-14 23:00:00+00:00,0.15276942361255372,0.164592
2024-01-15 00:00:00+00:00,0.1535021493229128,0.164592
2024-01-15 01:00:00+00:00,0.15472222719524076,0.164592
2024-01-15 02:00:00+00:00,0.1534058112132398,0.161544
2024-01-15 03:00:00+00:00,0.15453824006764552,0.164592
2024-01-15 04:00:00+00:00,0.1544052557215273,0.164592
2024-01-15 05:00:00+00:00,0.1551296580085968,0.164592
2024-01-15 06:00:00+00:00,0.15471211709313668,0.164592
2024-01-15 07:00:00+00:00,0.15561081392390613,0.164592
2024-01-15 08:00:00+00:00,0.15634744107033122,0.161544
2024-01-15 09:00:00+00:00,0.155764328257837,0.164592
2024-01-15 10:00:00+00:00,0.15623849601586917,0.164592
2024-01-15 11:00:00+00:00,0.15685059230674045,0.164592
2024-01-15 12:00:00+00:00,0.1573512658250991,0.164592
2024-01-15 13:00:00+00:00,0.15808816349178548,0.164592
2024-01-15 14:00:00+00:00,0.15718021052138606,0.164592
2024-01-15 15:00:00+00:00,0.15778180997359237,0.161544
2024-01-15 16:00:00+00:00,0.15740959282389533,0.164592
2024-01-15 17:00:00+00:00,0.15853367767738163,0.161544
2024-01-15 18:00:00+00:00,0.1588783863241463,0.161544
2024-01-15 19:00:00+00:00,0.15924301808201696,0.161544
2024-01-15 20:00:00+00:00,0.1599813357999776,0.161544
2024-01-15 21:00:00+00:00,0.15962852992965196,0.164592
2024-01-15 22:00:00+00:00,0.15963101563998686,0.164592
2024-01-15 23:00:00+00:00,0.15909131932387685,0.161544
2024-01-16 00:00:00+00:00,0.15903714690843995,0.164592
2024-01-16 01:00:00+00:00,0.15882585159222265,0.16764
2024-01-16 02:00:00+00:00,0.15836881295469954,0.164592
2024-01-16 03:00:00+00:00,0.15825168401294373,0.164592
2024-01-16 04:00:00+00:00,0.15916913910329375,0.164592
2024-01-16 05:00:00+00:00,0.15912906031309448,0.164592
2024-01-16 06:00:00+00:00,0.15879994723508284,0.164592
2024-01-16 07:00:00+00:00,0.16011256486956402,0.164592
2024-01-16 08:00:00+00:00,0.15964996984510418,0.164592
2024-01-16 09:00:00+00:00,0.15935433956593806,0.164592
2024-01-16 10:00:00+00:00,0.1594892754587418,0.161544
2024-01-16 11:00:00+00:00,0.15900052358432068,0.161544
2024-01-16 12:00:00+00:00,0.15857693431341593,0.161544
2024-01-16 13:00:00+00:00,0.1584586276008633,0.161544
2024-01-16 14:00:00+00:00,0.1580400949163284,0.161544
2024-01-16 15:00:00+00:00,0.15877914121711353,0.161544
2024-01-16 16:00:00+00:00,0.1587148468358685,0.161544
2024-01-16 17:00:00+00:00,0.1594265950928377,0.161544
2024-01-16 18:00:00+00:00,0.15956584120843328,0.161544
2024-01-16 19:00:00+00:00,0.15961968470642277,0.158496
2024-01-16 20:00:00+00:00,0.1593050000810603,0.158496
2024-01-16 21:00:00+00:00,0.1595851816958809,0.155448
2024-01-16 22:00:00+00:00,0.16000655331187832,0.155448
2024-01-16 23:00:00+00:00,0.15881362144904976,0.158496
2024-01-17 00:00:00+00:00,0.15901418261407887,0.158496
2024-01-17 01:00:00+00:00,0.15893833138680885,0.155448
2024-01-17 02:00:00+00:00,0.1583482847828833,0.155448
2024-01-17 03:00:00+00:00,0.15950613323653592,0.155448
2024-01-17 04:00:00+00:00,0.15795816621851352,0.155448
2024-01-17 05:00:00+00:00,0.15942609769008198,0.155448
2024-01-17 06:00:00+00:00,0.15914868434892016,0.155448
2024-01-17 07:00:00+00:00,0.15994374355128232,0.155448
2024-01-17 08:00:00+00:00,0.15932977172819165,0.1524
2024-01-17 09:00:00+00:00,0.15978918107382273,0.1524
2024-01-17 10:00:00+00:00,0.1597585876135812,0.149352
2024-01-17 11:00:00+00:00,0.15865823782423155,0.1524
2024-01-17 12:00:00+00:00,0.15917063158779482,0.1524
2024-01-17 13:00:00+00:00,0.15851330841842565,0.1524
2024-01-17 14:00:00+00:00,0.15811545573963473,0.1524
2024-01-17 15:00:00+00:00,0.15781882042116227,0.1524
2024-01-17 16:00:00+00:00,0.1580384392331589,0.149352
2024-01-17 17:00:00+00:00,0.15821324665658787,0.1524
2024-01-17 18:00:00+00:00,0.1581740799984534,0.149352
2024-01-17 19:00:00+00:00,0.15849986770344607,0.149352
2024-01-17 20:00:00+00:00,0.15865971361655198,0.149352
2024-01-17 21:00:00+00:00,0.158571061829679,0.149352
2024-01-17 22:00:00+00:00,0.15736823720689774,0.1524
2024-01-17 23:00:00+00:00,0.15711593313702543,0.149352
2024-01-18 00:00:00+00:00,0.1568831582850429,0.149352
2024-01-18 01:00:00+00:00,0.15586335318791109,0.1524
2024-01-18 02:00:00+00:00,0.15526442248160033,0.149352
2024-01-18 03:00:00+00:00,0.1553002533858322,0.1524
2024-01-18 04:00:00+00:00,0.15471401797899123,0.1524
2024-01-18 05:00:00+00:00,0.15443290411288135,0.1524
2024-01-18 06:00:00+00:00,0.1538938315833315,0.149352
2024-01-18 07:00:00+00:00,0.15346329665862918,0.1524
2024-01-18 08:00:00+00:00,0.15265815154874743,0.149352
2024-01-18 09:00:00+00:00,0.15268797305618367,0.149352
2024-01-18 10:00:00+00:00,0.15214502912450123,0.149352
2024-01-18 11:00:00+00:00,0.1519489842773552,0.149352
2024-01-18 12:00:00+00:00,0.15132951623134072,0.149352
2024-01-18 13:00:00+00:00,0.1515167092303972,0.149352
2024-01-18 14:00:00+00:00,0.15084037949107482,0.149352
2024-01-18 15:00:00+00:00,0.1506020157339169,0.149352
2024-01-18 16:00:00+00:00,0.1503373505397118,0.149352
2024-01-18 17:00:00+00:00,0.14960591043184363,0.1524
2024-01-18 18:00:00+00:00,0.1495517286322428,0.1524
2024-01-18 19:00:00+00:00,0.14945611620635835,0.1524
2024-01-18 20:00:00+00:00,0.1496386092354391,0.149352
2024-01-18 21:00:00+00:00,0.1494163555619596,0.149352
2024-01-18 22:00:00+00:00,0.1496065383006868,0.149352
2024-01-18 23:00:00+00:00,0.14864148178739672,0.146304
2024-01-19 00:00:00+00:00,0.14889659144895245,0.146304
2024-01-19 01:00:00+00:00,0.14905747335001945,0.146304
2024-01-19 02:00:00+00:00,0.1490805670527055,0.149352
2024-01-19 03:00:00+00:00,0.14881679891220415,0.146304
2024-01-19 04:00:00+00:00,0.14873158446654405,0.146304
2024-01-19 05:00:00+00:00,0.14882176172677686,0.146304
2024-01-19 06:00:00+00:00,0.14869080395169954,0.143256
2024-01-19 07:00:00+00:00,0.14856370132767374,0.146304
2024-01-19 08:00:00+00:00,0.14822050666575526,0.143256
2024-01-19 09:00:00+00:00,0.14846720435993102,0.143256
2024-01-19 10:00:00+00:00,0.14862488697275145,0.143256
2024-01-19 11:00:00+00:00,0.14930808316248562,0.143256
2024-01-19 12:00:00+00:00,0.1487984252375056,0.143256
2024-01-19 13:00:00+00:00,0.14829628589810542,0.140208
2024-01-19 14:00:00+00:00,0.14814678128336628,0.140208
2024-01-19 15:00:00+00:00,0.14786154087112838,0.140208
2024-01-19 16:00:00+00:00,0.14774170329868708,0.143256
2024-01-19 17:00:00+00:00,0.14797414194336583,0.143256
2024-01-19 18:00:00+00:00,0.1481669873722797,0.140208
