,predictions,labels
2024-01-03 08:00:00+00:00,0.17238625593915538,0.16764
2024-01-03 09:00:00+00:00,0.16729804422877367,0.16764
2024-01-03 10:00:00+00:00,0.1700875032782192,0.170688
2024-01-03 11:00:00+00:00,0.16973868640624215,0.170688
2024-01-03 12:00:00+00:00,0.16988756446010866,0.170688
2024-01-03 13:00:00+00:00,0.16971504776157925,0.16764
2024-01-03 14:00:00+00:00,0.17038594156006706,0.170688
2024-01-03 15:00:00+00:00,0.16917075962946157,0.170688
2024-01-03 16:00:00+00:00,0.16760904289213688,0.170688
2024-01-03 17:00:00+00:00,0.1643558540976483,0.170688
2024-01-03 18:00:00+00:00,0.16806942671041925,0.170688
2024-01-03 19:00:00+00:00,0.16304581136343893,0.170688
2024-01-03 20:00:00+00:00,0.16314549968221181,0.170688
2024-01-03 21:00:00+00:00,0.16452622008060092,0.16764
2024-01-03 22:00:00+00:00,0.16789844531155926,0.170688
2024-01-03 23:00:00+00:00,0.16785358496108996,0.170688
2024-01-04 00:00:00+00:00,0.1667180802543573,0.170688
2024-01-04 01:00:00+00:00,0.16234685866123888,0.170688
2024-01-04 02:00:00+00:00,0.16521670550458464,0.170688
2024-01-04 03:00:00+00:00,0.16627605266215847,0.170688
2024-01-04 04:00:00+00:00,0.16709961514736457,0.170688
2024-01-04 05:00:00+00:00,0.16949133038059724,0.158496
2024-01-04 06:00:00+00:00,0.16784174316894387,0.158496
2024-01-04 07:00:00+00:00,0.16653076148967186,0.164592
2024-01-04 08:00:00+00:00,0.16412057945684924,0.164592
2024-01-04 09:00:00+00:00,0.16062084201202934,0.161544
2024-01-04 10:00:00+00:00,0.1649749073908746,0.164592
2024-01-04 11:00:00+00:00,0.16366842943358517,0.164592
2024-01-04 12:00:00+00:00,0.1628519867566619,0.164592
2024-01-04 13:00:00+00:00,0.16242828729633466,0.164592
2024-01-04 14:00:00+00:00,0.1601341540052092,0.164592
2024-01-04 15:00:00+00:00,0.15885722226213195,0.164592
2024-01-04 16:00:00+00:00,0.15895349778384965,0.164592
2024-01-04 17:00:00+00:00,0.1456427012623065,0.164592
2024-01-04 18:00:00+00:00,0.14904980568586054,0.164592
2024-01-04 19:00:00+00:00,0.15773046720041697,0.164592
2024-01-04 20:00:00+00:00,0.1566365659332293,0.164592
2024-01-04 21:00:00+00:00,0.15203715693541775,0.161544
2024-01-04 22:00:00+00:00,0.1580488713813053,0.161544
2024-01-04 23:00:00+00:00,0.16052747392839536,0.161544
2024-01-05 00:00:00+00:00,0.16168669399078564,0.161544
2024-01-05 01:00:00+00:00,0.16176919796147127,0.161544
2024-01-05 02:00:00+00:00,0.16311604724382187,0.161544
2024-01-05 03:00:00+00:00,0.1631523701483754,0.161544
2024-01-05 04:00:00+00:00,0.16354326530120272,0.158496
2024-01-05 05:00:00+00:00,0.16410728737051797,0.161544
2024-01-05 06:00:00+00:00,0.163248771716551,0.158496
2024-01-05 07:00:00+00:00,0.16296498092383996,0.158496
2024-01-05 08:00:00+00:00,0.1646846184696998,0.155448
2024-01-05 09:00:00+00:00,0.1610227572845753,0.155448
2024-01-05 10:00:00+00:00,0.15983849709085202,0.158496
2024-01-05 11:00:00+00:00,0.1586654643422079,0.158496
2024-01-05 12:00:00+00:00,0.1572860662615788,0.158496
2024-01-05 13:00:00+00:00,0.15852345948664825,0.158496
2024-01-05 14:00:00+00:00,0.1580330053242759,0.158496
2024-01-05 15:00:00+00:00,0.1585616618399756,0.158496
2024-01-05 16:00:00+00:00,0.15496345697008376,0.158496
2024-01-05 17:00:00+00:00,0.16051352699289123,0.158496
2024-01-05 18:00:00+00:00,0.15546352415227818,0.158496
2024-01-05 19:00:00+00:00,0.15572284087700436,0.158496
2024-01-05 20:00:00+00:00,0.1517254589009549,0.161544
2024-01-05 21:00:00+00:00,0.15342140496220386,0.158496
2024-01-05 22:00:00+00:00,0.15748798093777744,0.158496
2024-01-05 23:00:00+00:00,0.15835367480594495,0.158496
2024-01-06 00:00:00+00:00,0.1595369310068763,0.161544
2024-01-06 01:00:00+00:00,0.1585020415489938,0.161544
2024-01-06 02:00:00+00:00,0.15908401113141282,0.161544
2024-01-06 03:00:00+00:00,0.15887065160918157,0.161544
2024-01-06 04:00:00+00:00,0.15798017200842002,0.161544
2024-01-06 05:00:00+00:00,0.15796999717335203,0.161544
2024-01-06 06:00:00+00:00,0.15882897809357702,0.161544
2024-01-06 07:00:00+00:00,0.15884371991497181,0.161544
2024-01-06 08:00:00+00:00,0.16317289205355825,0.161544
2024-01-06 09:00:00+00:00,0.15826901993134873,0.161544
2024-01-06 10:00:00+00:00,0.15672474747157095,0.161544
2024-01-06 11:00:00+00:00,0.1551875503980605,0.161544
2024-01-06 12:00:00+00:00,0.15931231914462485,0.161544
2024-01-06 13:00:00+00:00,0.1594549972350137,0.164592
2024-01-06 14:00:00+00:00,0.15857183247126136,0.164592
2024-01-06 15:00:00+00:00,0.15873411305400315,0.164592
2024-01-06 16:00:00+00:00,0.15856796436218976,0.164592
2024-01-06 17:00:00+00:00,0.15700796873379255,0.16764
2024-01-06 18:00:00+00:00,0.15527912382976675,0.164592
2024-01-06 19:00:00+00:00,0.15431981885608306,0.164592
2024-01-06 20:00:00+00:00,0.1542257816605116,0.164592
2024-01-06 21:00:00+00:00,0.16037432720334208,0.164592
2024-01-06 22:00:00+00:00,0.16520272021616839,0.164592
2024-01-06 23:00:00+00:00,0.16813952072572816,0.164592
2024-01-07 00:00:00+00:00,0.17037671672219523,0.164592
2024-01-07 01:00:00+00:00,0.1750760361222487,0.16764
2024-01-07 02:00:00+00:00,0.17442881385904518,0.164592
2024-01-07 03:00:00+00:00,0.1740068238581924,0.164592
2024-01-07 04:00:00+00:00,0.17660582546673623,0.149352
2024-01-07 05:00:00+00:00,0.1794387091865932,0.140208
2024-01-07 06:00:00+00:00,0.17442948898043614,0.128016
2024-01-07 07:00:00+00:00,0.1734077495320097,0.12192
2024-01-07 08:00:00+00:00,0.1716733638967852,0.118872
2024-01-07 09:00:00+00:00,0.16855484837861034,0.12192
2024-01-07 10:00:00+00:00,0.16009692044676288,0.128016
2024-01-07 11:00:00+00:00,0.1592468633075994,0.134112
2024-01-07 12:00:00+00:00,0.15852442534061575,0.13716
2024-01-07 13:00:00+00:00,0.1609104342989962,0.13716
2024-01-07 14:00:00+00:00,0.15558992996987653,0.140208
2024-01-07 15:00:00+00:00,0.15381702920640136,0.140208
2024-01-07 16:00:00+00:00,0.13613586586466758,0.140208
2024-01-07 17:00:00+00:00,0.1298284514402185,0.143256
2024-01-07 18:00:00+00:00,0.11835546576177933,0.143256
2024-01-07 19:00:00+00:00,0.11499892385593881,0.143256
2024-01-07 20:00:00+00:00,0.11391360232242251,0.143256
2024-01-07 21:00:00+00:00,0.11984441536021788,0.146304
2024-01-07 22:00:00+00:00,0.12540051304427852,0.146304
2024-01-07 23:00:00+00:00,0.1329472433718702,0.143256
2024-01-08 00:00:00+00:00,0.13472388721768827,0.146304
2024-01-08 01:00:00+00:00,0.1348732276691179,0.146304
2024-01-08 02:00:00+00:00,0.1410293724119482,0.143256
2024-01-08 03:00:00+00:00,0.1408968130099742,0.146304
2024-01-08 04:00:00+00:00,0.14164693241303838,0.143256
2024-01-08 05:00:00+00:00,0.14350166853570703,0.143256
2024-01-08 06:00:00+00:00,0.1413540907552352,0.143256
2024-01-08 07:00:00+00:00,0.13892549307902727,0.146304
2024-01-08 08:00:00+00:00,0.13820346996729854,0.140208
2024-01-08 09:00:00+00:00,0.1414069302885196,0.143256
2024-01-08 10:00:00+00:00,0.14174017600723265,0.146304
2024-01-08 11:00:00+00:00,0.1390275653539534,0.143256
2024-01-08 12:00:00+00:00,0.14476665093751984,0.143256
2024-01-08 13:00:00+00:00,0.14446808651981874,0.143256
2024-01-08 14:00:00+00:00,0.13972535172218678,0.143256
2024-01-08 15:00:00+00:00,0.14561498544037102,0.143256
2024-01-08 16:00:00+00:00,0.14600125128374516,0.143256
2024-01-08 17:00:00+00:00,0.14789081830414885,0.143256
2024-01-08 18:00:00+00:00,0.1490252862365381,0.146304
2024-01-08 19:00:00+00:00,0.1535173487259411,0.146304
2024-01-08 20:00:00+00:00,0.1453474299254849,0.146304
2024-01-08 21:00:00+00:00,0.14863584416073727,0.143256
2024-01-08 22:00:00+00:00,0.15266703920393898,0.146304
2024-01-08 23:00:00+00:00,0.1479199424706941,0.146304
2024-01-09 00:00:00+00:00,0.1475120131890107,0.146304
2024-01-09 01:00:00+00:00,0.14918173886565816,0.143256
2024-01-09 02:00:00+00:00,0.1517653918566035,0.146304
2024-01-09 03:00:00+00:00,0.15133202139736862,0.146304
2024-01-09 04:00:00+00:00,0.1524482578695639,0.146304
2024-01-09 05:00:00+00:00,0.15100117943421867,0.149352
2024-01-09 06:00:00+00:00,0.15436231047494778,0.149352
2024-01-09 07:00:00+00:00,0.1530551147320048,0.149352
2024-01-09 08:00:00+00:00,0.15190957702849978,0.149352
2024-01-09 09:00:00+00:00,0.1469817071847447,0.1524
2024-01-09 10:00:00+00:00,0.15183822467454833,0.1524
2024-01-09 11:00:00+00:00,0.1524156130234641,0.1524
2024-01-09 12:00:00+00:00,0.15133246408532972,0.1524
2024-01-09 13:00:00+00:00,0.14673089441270903,0.1524
2024-01-09 14:00:00+00:00,0.14854400592596764,0.149352
2024-01-09 15:00:00+00:00,0.14658324461546213,0.1524
2024-01-09 16:00:00+00:00,0.14395616197469283,0.1524
2024-01-09 17:00:00+00:00,0.14558257210098952,0.155448
2024-01-09 18:00:00+00:00,0.14422098476243234,0.134112
2024-01-09 19:00:00+00:00,0.1416032618618598,0.12192
2024-01-09 20:00:00+00:00,0.13614973807526917,0.134112
2024-01-09 21:00:00+00:00,0.13909445562227393,0.140208
2024-01-09 22:00:00+00:00,0.1383373000047424,0.140208
2024-01-09 23:00:00+00:00,0.13899144513616465,0.143256
2024-01-10 00:00:00+00:00,0.13952961311949072,0.140208
2024-01-10 01:00:00+00:00,0.13986750774568898,0.143256
2024-01-10 02:00:00+00:00,0.1379274086244734,0.146304
2024-01-10 03:00:00+00:00,0.1413926563857573,0.146304
2024-01-10 04:00:00+00:00,0.14184822285142068,0.146304
2024-01-10 05:00:00+00:00,0.14592368291785854,0.146304
2024-01-10 06:00:00+00:00,0.12171496750622532,0.146304
2024-01-10 07:00:00+00:00,0.11669348727548079,0.146304
2024-01-10 08:00:00+00:00,0.13702361319584638,0.146304
2024-01-10 09:00:00+00:00,0.1383041187063067,0.146304
2024-01-10 10:00:00+00:00,0.13238700724144653,0.146304
2024-01-10 11:00:00+00:00,0.13746039524923898,0.146304
2024-01-10 12:00:00+00:00,0.1360851195326398,0.146304
2024-01-10 13:00:00+00:00,0.14119179348716412,0.146304
2024-01-10 14:00:00+00:00,0.14520025617336604,0.146304
2024-01-10 15:00:00+00:00,0.14670061207302923,0.146304
2024-01-10 16:00:00+00:00,0.14413835096305952,0.149352
2024-01-10 17:00:00+00:00,0.14142182618332108,0.146304
2024-01-10 18:00:00+00:00,0.14114498377407916,0.149352
2024-01-10 19:00:00+00:00,0.13706438712702038,0.149352
2024-01-10 20:00:00+00:00,0.1324551762202406,0.149352
2024-01-10 21:00:00+00:00,0.13361062525670056,0.149352
2024-01-10 22:00:00+00:00,0.13525282617503084,0.1524
2024-01-10 23:00:00+00:00,0.136314232016932,0.149352
2024-01-11 00:00:00+00:00,0.13690583247185106,0.149352
2024-01-11 01:00:00+00:00,0.13776672264611403,0.149352
2024-01-11 02:00:00+00:00,0.13802308151617262,0.149352
2024-01-11 03:00:00+00:00,0.14093831748258273,0.1524
2024-01-11 04:00:00+00:00,0.1483412369637764,0.1524
2024-01-11 05:00:00+00:00,0.14431088809858744,0.155448
2024-01-11 06:00:00+00:00,0.15275031526686872,0.155448
2024-01-11 07:00:00+00:00,0.15379287964683008,0.1524
2024-01-11 08:00:00+00:00,0.14778432729184982,0.155448
2024-01-11 09:00:00+00:00,0.1462319826452517,0.155448
2024-01-11 10:00:00+00:00,0.1513863631125174,0.155448
2024-01-11 11:00:00+00:00,0.14920916103001713,0.155448
2024-01-11 12:00:00+00:00,0.15103006687664994,0.158496
2024-01-11 13:00:00+00:00,0.15446486405005455,0.16764
2024-01-11 14:00:00+00:00,0.1556647765818578,0.170688
2024-01-11 15:00:00+00:00,0.16058115464702402,0.170688
2024-01-11 16:00:00+00:00,0.1593592034148568,0.170688
2024-01-11 17:00:00+00:00,0.16237311269363316,0.173736
2024-01-11 18:00:00+00:00,0.16127434275542168,0.176784
2024-01-11 19:00:00+00:00,0.1570853803221796,0.179832
2024-01-11 20:00:00+00:00,0.16065223573260418,0.176784
2024-01-11 21:00:00+00:00,0.16008815702116708,0.18288
2024-01-11 22:00:00+00:00,0.15791264742372577,0.179832
2024-01-11 23:00:00+00:00,0.15699343461121898,0.176784
2024-01-12 00:00:00+00:00,0.1607823795398947,0.179832
2024-01-12 01:00:00+00:00,0.17112894740177356,0.176784
2024-01-12 02:00:00+00:00,0.17232637716907367,0.179832
2024-01-12 03:00:00+00:00,0.1705666527872931,0.176784
2024-01-12 04:00:00+00:00,0.17168500064168163,0.179832
2024-01-12 05:00:00+00:00,0.17766909203118608,0.179832
2024-01-12 06:00:00+00:00,0.18032038289657093,0.179832
2024-01-12 07:00:00+00:00,0.18344930128759632,0.18288
2024-01-12 08:00:00+00:00,0.17655743060788956,0.179832
2024-01-12 09:00:00+00:00,0.18248117162532362,0.179832
2024-01-12 10:00:00+00:00,0.17773953586409214,0.176784
2024-01-12 11:00:00+00:00,0.17316000276003482,0.179832
2024-01-12 12:00:00+00:00,0.1778172967577046,0.176784
2024-01-12 13:00:00+00:00,0.17501496012119622,0.176784
2024-01-12 14:00:00+00:00,0.1791299546965236,0.176784
2024-01-12 15:00:00+00:00,0.17513169603406215,0.176784
2024-01-12 16:00:00+00:00,0.1792391006428641,0.176784
2024-01-12 17:00:00+00:00,0.17703183390614027,0.176784
2024-01-12 18:00:00+00:00,0.17605033669806905,0.176784
2024-01-12 19:00:00+00:00,0.17870549466723837,0.176784
2024-01-12 20:00:00+00:00,0.1732394576175976,0.176784
2024-01-12 21:00:00+00:00,0.172845180178738,0.176784
2024-01-12 22:00:00+00:00,0.16828828355268893,0.176784
2024-01-12 23:00:00+00:00,0.17231656915680849,0.176784
2024-01-13 00:00:00+00:00,0.16771023735078608,0.173736
2024-01-13 01:00:00+00:00,0.1678520105636062,0.176784
2024-01-13 02:00:00+00:00,0.16885945870643146,0.173736
2024-01-13 03:00:00+00:00,0.1696715481230189,0.176784
2024-01-13 04:00:00+00:00,0.17028985813541525,0.176784
2024-01-13 05:00:00+00:00,0.1725767233004151,0.176784
2024-01-13 06:00:00+00:00,0.1732899094926923,0.176784
2024-01-13 07:00:00+00:00,0.17600520446018442,0.16764
2024-01-13 08:00:00+00:00,0.17574717126993616,0.161544
2024-01-13 09:00:00+00:00,0.17303532215754389,0.146304
2024-01-13 10:00:00+00:00,0.1705572483250305,0.128016
2024-01-13 11:00:00+00:00,0.17060306931838573,0.140208
2024-01-13 12:00:00+00:00,0.16740113463946965,0.149352
2024-01-13 13:00:00+00:00,0.17308494970739235,0.146304
2024-01-13 14:00:00+00:00,0.16996862146880748,0.149352
2024-01-13 15:00:00+00:00,0.17363773265034246,0.1524
2024-01-13 16:00:00+00:00,0.1725303790820257,0.1524
2024-01-13 17:00:00+00:00,0.1710970629548108,0.1524
2024-01-13 18:00:00+00:00,0.16956206921406733,0.1524
2024-01-13 19:00:00+00:00,0.15938385384335632,0.155448
2024-01-13 20:00:00+00:00,0.1539479512954769,0.155448
2024-01-13 21:00:00+00:00,0.1393715794439397,0.155448
2024-01-13 22:00:00+00:00,0.12139306472611085,0.155448
2024-01-13 23:00:00+00:00,0.13954033386083967,0.155448
2024-01-14 00:00:00+00:00,0.14939708637356955,0.155448
2024-01-14 01:00:00+00:00,0.13925937379247053,0.1524
2024-01-14 02:00:00+00:00,0.14290543335662093,0.158496
2024-01-14 03:00:00+00:00,0.1479917886217237,0.155448
2024-01-14 04:00:00+00:00,0.1478485767794918,0.155448
2024-01-14 05:00:00+00:00,0.14833477106437254,0.1524
2024-01-14 06:00:00+00:00,0.1504612472713701,0.155448
2024-01-14 07:00:00+00:00,0.15490358136875143,0.155448
2024-01-14 08:00:00+00:00,0.15448646411939376,0.155448
2024-01-14 09:00:00+00:00,0.15356215876314214,0.158496
2024-01-14 10:00:00+00:00,0.15092296143087527,0.161544
2024-01-14 11:00:00+00:00,0.14920874878042123,0.164592
2024-01-14 12:00:00+00:00,0.1491307612663376,0.164592
2024-01-14 13:00:00+00:00,0.14707371052752813,0.161544
2024-01-14 14:00:00+00:00,0.15791215355295227,0.164592
2024-01-14 15:00:00+00:00,0.15462134020465318,0.164592
2024-01-14 16:00:00+00:00,0.15608158406790237,0.164592
2024-01-14 17:00:00+00:00,0.15326888496019242,0.164592
2024-01-14 18:00:00+00:00,0.15867797622124577,0.164592
2024-01-14 19:00:00+00:00,0.16051907764594775,0.164592
2024-01-14 20:00:00+00:00,0.15884721005816776,0.164592
2024-01-14 21:00:00+00:00,0.16368950825894338,0.164592
2024-01-14 22:00:00+00:00,0.16666834483807016,0.164592
2024-01-14 23:00:00+00:00,0.16650282272498174,0.164592
2024-01-15 00:00:00+00:00,0.16236980125344722,0.164592
2024-01-15 01:00:00+00:00,0.15959060350705884,0.164592
2024-01-15 02:00:00+00:00,0.1639120523831745,0.161544
2024-01-15 03:00:00+00:00,0.16458649515593882,0.161544
2024-01-15 04:00:00+00:00,0.16441972231992716,0.164592
2024-01-15 05:00:00+00:00,0.16361521066872628,0.161544
2024-01-15 06:00:00+00:00,0.16323145679050458,0.161544
2024-01-15 07:00:00+00:00,0.163485258770277,0.164592
2024-01-15 08:00:00+00:00,0.16292039044261558,0.164592
2024-01-15 09:00:00+00:00,0.16203982050386767,0.164592
2024-01-15 10:00:00+00:00,0.16130628338521094,0.164592
2024-01-15 11:00:00+00:00,0.1605724306007524,0.164592
2024-01-15 12:00:00+00:00,0.16060780249808576,0.164592
2024-01-15 13:00:00+00:00,0.16095201550594226,0.164592
2024-01-15 14:00:00+00:00,0.15660474694563614,0.161544
2024-01-15 15:00:00+00:00,0.15848729935001923,0.164592
2024-01-15 16:00:00+00:00,0.16322133928504123,0.164592
2024-01-15 17:00:00+00:00,0.1591317985093672,0.164592
2024-01-15 18:00:00+00:00,0.15796388634203265,0.164592
2024-01-15 19:00:00+00:00,0.16206250386022278,0.164592
2024-01-15 20:00:00+00:00,0.1620004684266214,0.161544
2024-01-15 21:00:00+00:00,0.16118839339812358,0.164592
2024-01-15 22:00:00+00:00,0.16125430113393446,0.164592
2024-01-15 23:00:00+00:00,0.1609030500107826,0.164592
2024-01-16 00:00:00+00:00,0.16058498776158983,0.164592
2024-01-16 01:00:00+00:00,0.1605976908665243,0.164592
2024-01-16 02:00:00+00:00,0.15650499585132352,0.164592
2024-01-16 03:00:00+00:00,0.16073263981873745,0.161544
2024-01-16 04:00:00+00:00,0.16188215786369378,0.164592
2024-01-16 05:00:00+00:00,0.16203489728520018,0.161544
2024-01-16 06:00:00+00:00,0.16313673142722399,0.161544
2024-01-16 07:00:00+00:00,0.1641079368976589,0.161544
2024-01-16 08:00:00+00:00,0.1594778029044579,0.161544
2024-01-16 09:00:00+00:00,0.16308846664207083,0.164592
2024-01-16 10:00:00+00:00,0.16211157490569547,0.164592
2024-01-16 11:00:00+00:00,0.16403349153728491,0.161544
2024-01-16 12:00:00+00:00,0.16545975427627177,0.164592
2024-01-16 13:00:00+00:00,0.1663231846913447,0.16764
2024-01-16 14:00:00+00:00,0.16665722397982585,0.164592
2024-01-16 15:00:00+00:00,0.1629544357672243,0.164592
2024-01-16 16:00:00+00:00,0.16766516803668788,0.164592
2024-01-16 17:00:00+00:00,0.16480127303575237,0.164592
2024-01-16 18:00:00+00:00,0.16491655759938384,0.164592
2024-01-16 19:00:00+00:00,0.1634809501939521,0.164592
2024-01-16 20:00:00+00:00,0.16489759853982397,0.164592
2024-01-16 21:00:00+00:00,0.1667923725218029,0.164592
2024-01-16 22:00:00+00:00,0.16604140796678016,0.161544
2024-01-16 23:00:00+00:00,0.16024395556686966,0.161544
2024-01-17 00:00:00+00:00,0.15971143196637638,0.161544
2024-01-17 01:00:00+00:00,0.16225920514885767,0.161544
2024-01-17 02:00:00+00:00,0.1581878161040074,0.161544
2024-01-17 03:00:00+00:00,0.15687035018195966,0.161544
2024-01-17 04:00:00+00:00,0.1570745875104208,0.161544
2024-01-17 05:00:00+00:00,0.15682138741543056,0.161544
2024-01-17 06:00:00+00:00,0.1565065576648209,0.161544
2024-01-17 07:00:00+00:00,0.15764187837573165,0.158496
2024-01-17 08:00:00+00:00,0.15681202946812442,0.158496
2024-01-17 09:00:00+00:00,0.1570105872723585,0.155448
2024-01-17 10:00:00+00:00,0.15152680881913566,0.155448
2024-01-17 11:00:00+00:00,0.15123725983210712,0.158496
2024-01-17 12:00:00+00:00,0.15126938111550842,0.158496
2024-01-17 13:00:00+00:00,0.15081446607316834,0.155448
2024-01-17 14:00:00+00:00,0.15159572774261698,0.155448
2024-01-17 15:00:00+00:00,0.15276738840870668,0.155448
2024-01-17 16:00:00+00:00,0.15253537118775448,0.155448
2024-01-17 17:00:00+00:00,0.15425550842249447,0.155448
2024-01-17 18:00:00+00:00,0.15486745497961896,0.155448
2024-01-17 19:00:00+00:00,0.15116893880196725,0.155448
2024-01-17 20:00:00+00:00,0.15208578892100805,0.1524
2024-01-17 21:00:00+00:00,0.14979196863291327,0.1524
2024-01-17 22:00:00+00:00,0.15157805358923437,0.149352
2024-01-17 23:00:00+00:00,0.15619098003105236,0.1524
2024-01-18 00:00:00+00:00,0.15556562988985168,0.1524
2024-01-18 01:00:00+00:00,0.15100528500190033,0.1524
2024-01-18 02:00:00+00:00,0.15145452570939044,0.1524
2024-01-18 03:00:00+00:00,0.15281588627078144,0.1524
2024-01-18 04:00:00+00:00,0.15374632541563865,0.149352
2024-01-18 05:00:00+00:00,0.15402873252105376,0.1524
2024-01-18 06:00:00+00:00,0.15458423159166504,0.149352
2024-01-18 07:00:00+00:00,0.1558230404771042,0.149352
2024-01-18 08:00:00+00:00,0.15168686902910422,0.149352
2024-01-18 09:00:00+00:00,0.15154387253287896,0.149352
2024-01-18 10:00:00+00:00,0.14705482085103105,0.1524
2024-01-18 11:00:00+00:00,0.15093089543709795,0.149352
2024-01-18 12:00:00+00:00,0.1501274185797606,0.149352
2024-01-18 13:00:00+00:00,0.14995035480401275,0.1524
2024-01-18 14:00:00+00:00,0.14939358640871023,0.149352
2024-01-18 15:00:00+00:00,0.1489630008861944,0.1524
2024-01-18 16:00:00+00:00,0.14541803643928064,0.1524
2024-01-18 17:00:00+00:00,0.14851147272694357,0.1524
2024-01-18 18:00:00+00:00,0.14449460204453357,0.149352
2024-01-18 19:00:00+00:00,0.14383976794114547,0.1524
2024-01-18 20:00:00+00:00,0.14304229493317155,0.149352
2024-01-18 21:00:00+00:00,0.14312008210577362,0.149352
2024-01-18 22:00:00+00:00,0.14893290467812947,0.149352
2024-01-18 23:00:00+00:00,0.1449777837910744,0.149352
2024-01-19 00:00:00+00:00,0.14520402286659598,0.149352
2024-01-19 01:00:00+00:00,0.14806141960840782,0.149352
2024-01-19 02:00:00+00:00,0.14313954460880612,0.149352
2024-01-19 03:00:00+00:00,0.14749530100619088,0.149352
2024-01-19 04:00:00+00:00,0.14747246035990574,0.149352
2024-01-19 05:00:00+00:00,0.148102431934816,0.1524
2024-01-19 06:00:00+00:00,0.14409420142684506,0.1524
2024-01-19 07:00:00+00:00,0.14912252039632368,0.1524
2024-01-19 08:00:00+00:00,0.14465965829654626,0.149352
2024-01-19 09:00:00+00:00,0.1444162217294398,0.149352
2024-01-19 10:00:00+00:00,0.14254792388997437,0.149352
2024-01-19 11:00:00+00:00,0.14132811792694006,0.146304
2024-01-19 12:00:00+00:00,0.14174071355751525,0.146304
2024-01-19 13:00:00+00:00,0.14134976594324142,0.146304
2024-01-19 14:00:00+00:00,0.1413708573704575,0.149352
2024-01-19 15:00:00+00:00,0.14013643651571442,0.146304
2024-01-19 16:00:00+00:00,0.13921734221394938,0.146304
2024-01-19 17:00:00+00:00,0.1420172014201176,0.146304
2024-01-19 18:00:00+00:00,0.14132636415531866,0.143256
