,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 00:00:00+00:00,0.1724265,0.16815287,0.16850646,0.17925361,0.16829902,0.17792065,0.16764
2024-01-02 01:00:00+00:00,0.17087932,0.16937566,0.16989282,0.17285544,0.16760847,0.17466415,0.164592
2024-01-02 02:00:00+00:00,0.17528309,0.17254613,0.17722842,0.17526665,0.17644763,0.17492656,0.16764
2024-01-02 03:00:00+00:00,0.17399363,0.16728796,0.17496006,0.17271285,0.17939606,0.17561123,0.16764
2024-01-02 04:00:00+00:00,0.1711228,0.17258886,0.17234029,0.1704461,0.16765551,0.17258324,0.16764
2024-01-02 05:00:00+00:00,0.17404334,0.17383972,0.16958371,0.17752273,0.17503482,0.17423573,0.170688
2024-01-02 06:00:00+00:00,0.17230451,0.16958843,0.16745883,0.17584729,0.17813592,0.17049208,0.170688
2024-01-02 07:00:00+00:00,0.17057538,0.16883998,0.17064536,0.17573321,0.16926257,0.16839576,0.168656
2024-01-02 08:00:00+00:00,0.17428415,0.17432392,0.17268366,0.17810014,0.1695092,0.17680383,0.16764
2024-01-02 09:00:00+00:00,0.17822845,0.17516944,0.17816857,0.18074878,0.17672008,0.1803354,0.16764
2024-01-02 10:00:00+00:00,0.17562689,0.17292742,0.17767881,0.17600033,0.17611474,0.17541313,0.170688
2024-01-02 11:00:00+00:00,0.17833695,0.17843919,0.17781022,0.17458127,0.17768608,0.18316796,0.170688
2024-01-02 12:00:00+00:00,0.17950718,0.17864096,0.17869326,0.17968734,0.17763641,0.18287791,0.170688
2024-01-02 13:00:00+00:00,0.17801838,0.1698134,0.18495856,0.17739601,0.17696522,0.18095867,0.170688
2024-01-02 14:00:00+00:00,0.17499915,0.1640137,0.1806071,0.17338398,0.1759463,0.18104468,0.170688
2024-01-02 15:00:00+00:00,0.17440867,0.17090625,0.17739876,0.17424376,0.17352079,0.17597386,0.170688
2024-01-02 16:00:00+00:00,0.17547162,0.1705303,0.17891443,0.17352736,0.18001445,0.17437157,0.170688
2024-01-02 17:00:00+00:00,0.17077777,0.16775009,0.17113948,0.17209283,0.17261323,0.1702932,0.170688
2024-01-02 18:00:00+00:00,0.17016305,0.1714765,0.1672912,0.1739794,0.16833244,0.16973567,0.170688
2024-01-02 19:00:00+00:00,0.1699964,0.17227623,0.16590287,0.17491797,0.16943365,0.16745125,0.170688
2024-01-02 20:00:00+00:00,0.16907582,0.1692105,0.16837497,0.17354912,0.16763037,0.1666141,0.170688
2024-01-02 21:00:00+00:00,0.16894951,0.16777034,0.16864862,0.17448114,0.16794665,0.16590083,0.170688
2024-01-02 22:00:00+00:00,0.17108718,0.16845578,0.17068776,0.17731129,0.16988793,0.16909318,0.170688
2024-01-02 23:00:00+00:00,0.17302556,0.16822416,0.17429365,0.177343,0.17360994,0.17165706,0.16764
2024-01-03 00:00:00+00:00,0.17200175,0.1682821,0.17310393,0.17614871,0.17146146,0.17101254,0.170688
2024-01-03 01:00:00+00:00,0.17272012,0.16824685,0.1741486,0.17585157,0.17293154,0.17242207,0.16764
2024-01-03 02:00:00+00:00,0.17205735,0.16769429,0.17372158,0.17349786,0.17334549,0.17202747,0.170688
2024-01-03 03:00:00+00:00,0.17161372,0.16798203,0.17323196,0.17235017,0.17301884,0.17148553,0.16764
2024-01-03 04:00:00+00:00,0.17115548,0.16839352,0.17238145,0.17153421,0.17259587,0.17087239,0.170688
2024-01-03 05:00:00+00:00,0.17005663,0.16779329,0.17039472,0.17155762,0.1715278,0.16900973,0.170688
2024-01-03 06:00:00+00:00,0.17013617,0.16863836,0.16929597,0.17335582,0.17158855,0.16780216,0.170688
2024-01-03 07:00:00+00:00,0.16968238,0.16843675,0.16797246,0.1741888,0.1713034,0.16651055,0.170688
2024-01-03 08:00:00+00:00,0.16984448,0.16866952,0.16758421,0.17464776,0.1716993,0.16662163,0.170688
2024-01-03 09:00:00+00:00,0.16950637,0.16800347,0.16745341,0.17441049,0.17098345,0.16668105,0.170688
2024-01-03 10:00:00+00:00,0.16997471,0.1678453,0.16860689,0.17505445,0.17106208,0.16730495,0.170688
2024-01-03 11:00:00+00:00,0.17000933,0.16727844,0.16976821,0.17467389,0.1700981,0.16822805,0.16764
2024-01-03 12:00:00+00:00,0.17074999,0.16766113,0.17127615,0.17428975,0.17047447,0.17004845,0.170688
2024-01-03 13:00:00+00:00,0.17107584,0.16764748,0.17226706,0.1734166,0.17094153,0.17110644,0.16764
2024-01-03 14:00:00+00:00,0.17132732,0.16777213,0.17310159,0.17226283,0.17143558,0.17206442,0.16764
2024-01-03 15:00:00+00:00,0.17094812,0.16794379,0.17286055,0.17117448,0.17142887,0.17133288,0.16764
2024-01-03 16:00:00+00:00,0.16905412,0.16703297,0.17070977,0.16881382,0.17003198,0.16868213,0.170688
2024-01-03 17:00:00+00:00,0.16784418,0.16656978,0.16894574,0.16808566,0.1686205,0.16699919,0.170688
2024-01-03 18:00:00+00:00,0.1683115,0.16764493,0.16826065,0.16959335,0.16891304,0.16714552,0.170688
2024-01-03 19:00:00+00:00,0.16854344,0.16815217,0.16746102,0.17173399,0.16930696,0.16606313,0.16764
2024-01-03 20:00:00+00:00,0.16898862,0.168559,0.16737781,0.17296547,0.1701249,0.16591582,0.170688
2024-01-03 21:00:00+00:00,0.16956629,0.16918218,0.16767228,0.17419446,0.17012806,0.16665445,0.170688
2024-01-03 22:00:00+00:00,0.17013133,0.16965926,0.16870579,0.17508164,0.16979088,0.16741908,0.170688
2024-01-03 23:00:00+00:00,0.17068668,0.16945933,0.17016773,0.17533451,0.1700292,0.16844259,0.170688
2024-01-04 00:00:00+00:00,0.17071061,0.16873007,0.17106895,0.17442295,0.16970761,0.16962351,0.170688
2024-01-04 01:00:00+00:00,0.17065915,0.16800569,0.17194565,0.17323054,0.1692947,0.17081921,0.170688
2024-01-04 02:00:00+00:00,0.17077528,0.16782382,0.1724906,0.17172642,0.17037833,0.17145722,0.170688
2024-01-04 03:00:00+00:00,0.1704832,0.16778784,0.17199874,0.17040993,0.17114262,0.17107692,0.16764
2024-01-04 04:00:00+00:00,0.17009708,0.16786599,0.17091973,0.16991664,0.17155084,0.17023225,0.170688
2024-01-04 05:00:00+00:00,0.17031889,0.16865826,0.17068112,0.16998827,0.17230663,0.16996014,0.170688
2024-01-04 06:00:00+00:00,0.17076331,0.16932926,0.17007607,0.1718084,0.17294253,0.16966034,0.170688
2024-01-04 07:00:00+00:00,0.17100076,0.16956365,0.1692885,0.17417313,0.17294861,0.16902997,0.170688
2024-01-04 08:00:00+00:00,0.17101146,0.16944093,0.16828331,0.17567684,0.17330603,0.16835016,0.170688
2024-01-04 09:00:00+00:00,0.16981876,0.16811432,0.16670771,0.1752094,0.17209968,0.16696264,0.170688
2024-01-04 10:00:00+00:00,0.16823803,0.16675399,0.16595446,0.17330302,0.17025824,0.16492046,0.170688
2024-01-04 11:00:00+00:00,0.16200306,0.1614058,0.16145684,0.16572078,0.16168724,0.15974464,0.158496
2024-01-04 12:00:00+00:00,0.15537764,0.15463643,0.15604866,0.15893789,0.15315464,0.15411063,0.158496
2024-01-04 13:00:00+00:00,0.15395744,0.15314487,0.15511973,0.15682401,0.15208822,0.15261039,0.164592
2024-01-04 14:00:00+00:00,0.15572022,0.15417297,0.15709117,0.1591694,0.1544218,0.15374571,0.164592
2024-01-04 15:00:00+00:00,0.15826799,0.15538031,0.16075197,0.16096456,0.15942702,0.1548161,0.161544
2024-01-04 16:00:00+00:00,0.16308007,0.15947856,0.1648782,0.16585831,0.16615082,0.15903442,0.164592
2024-01-04 17:00:00+00:00,0.16786966,0.16470379,0.16889347,0.17176656,0.16936567,0.16461879,0.164592
2024-01-04 18:00:00+00:00,0.1728296,0.1708015,0.17264245,0.17868845,0.17147742,0.17053819,0.164592
2024-01-04 19:00:00+00:00,0.17468235,0.17412978,0.17285788,0.18191974,0.17094,0.17356436,0.164592
2024-01-04 20:00:00+00:00,0.1736403,0.17398712,0.17044465,0.18055719,0.17021686,0.17299572,0.164592
2024-01-04 21:00:00+00:00,0.16700742,0.16802877,0.16428779,0.17148322,0.16486093,0.16637632,0.164592
2024-01-04 22:00:00+00:00,0.16432771,0.16382587,0.16321766,0.1685772,0.16250779,0.16351007,0.164592
2024-01-04 23:00:00+00:00,0.16228561,0.1634052,0.16004704,0.16583225,0.16166413,0.16047941,0.164592
2024-01-05 00:00:00+00:00,0.16367058,0.16638958,0.1596432,0.16753384,0.16399102,0.16079524,0.164592
2024-01-05 01:00:00+00:00,0.16706747,0.16589741,0.1639532,0.17031047,0.16858464,0.16659166,0.164592
2024-01-05 02:00:00+00:00,0.16880982,0.1665643,0.16593003,0.17163596,0.17015238,0.16976652,0.164592
2024-01-05 03:00:00+00:00,0.16899988,0.16586906,0.16832787,0.1706197,0.17074446,0.16943824,0.161544
2024-01-05 04:00:00+00:00,0.1694983,0.16505444,0.17030327,0.17022017,0.16956954,0.17234398,0.161544
2024-01-05 05:00:00+00:00,0.16928244,0.16680126,0.16983882,0.1682834,0.17026056,0.17122814,0.161544
2024-01-05 06:00:00+00:00,0.1686717,0.1680846,0.16712682,0.16752525,0.17095315,0.1696686,0.161544
2024-01-05 07:00:00+00:00,0.16767842,0.16714564,0.1651303,0.1690711,0.17096476,0.16608028,0.161544
2024-01-05 08:00:00+00:00,0.1677951,0.16697711,0.16761672,0.17060187,0.16923173,0.16454813,0.161544
2024-01-05 09:00:00+00:00,0.16822779,0.16676496,0.1700035,0.17064764,0.16768539,0.16603749,0.161544
2024-01-05 10:00:00+00:00,0.16811383,0.16571996,0.16918498,0.16870877,0.16881594,0.16813943,0.158496
2024-01-05 11:00:00+00:00,0.16766804,0.1652563,0.16857728,0.16975842,0.16866052,0.1660877,0.161544
2024-01-05 12:00:00+00:00,0.16746278,0.16562979,0.16924247,0.17041235,0.16683434,0.16519491,0.158496
2024-01-05 13:00:00+00:00,0.1680502,0.16592567,0.16776991,0.17237887,0.16666669,0.16750984,0.158496
2024-01-05 14:00:00+00:00,0.16762885,0.16492607,0.16683483,0.17009519,0.16611555,0.17017269,0.155448
2024-01-05 15:00:00+00:00,0.16477063,0.16270329,0.16555323,0.1656798,0.16412911,0.1657877,0.155448
2024-01-05 16:00:00+00:00,0.1614161,0.15859143,0.16254465,0.16463232,0.16114244,0.16016969,0.158496
2024-01-05 17:00:00+00:00,0.16016743,0.15853421,0.16231026,0.16117276,0.16027236,0.15854761,0.158496
2024-01-05 18:00:00+00:00,0.1586318,0.15721601,0.1603219,0.15883566,0.1599533,0.15683216,0.158496
2024-01-05 19:00:00+00:00,0.15726493,0.15643056,0.15869495,0.15680116,0.15817007,0.15622789,0.158496
2024-01-05 20:00:00+00:00,0.1572114,0.15696499,0.15694366,0.15907319,0.15734467,0.1557305,0.158496
2024-01-05 21:00:00+00:00,0.15726225,0.15709852,0.15631051,0.16048928,0.15754011,0.15487288,0.158496
2024-01-05 22:00:00+00:00,0.15711924,0.15760767,0.15578322,0.16075698,0.1569591,0.15448926,0.158496
2024-01-05 23:00:00+00:00,0.15784742,0.15821195,0.1561114,0.16216503,0.1573643,0.15538438,0.158496
2024-01-06 00:00:00+00:00,0.1581271,0.15755829,0.15672879,0.16296908,0.15750688,0.15587246,0.158496
2024-01-06 01:00:00+00:00,0.15761364,0.1561752,0.15653719,0.16221517,0.15691203,0.15622863,0.158496
2024-01-06 02:00:00+00:00,0.15777326,0.15589595,0.15740106,0.16146922,0.15670732,0.15739274,0.161544
2024-01-06 03:00:00+00:00,0.15801893,0.1557643,0.15856656,0.1604538,0.15696192,0.1583481,0.158496
2024-01-06 04:00:00+00:00,0.1578681,0.15543698,0.15898506,0.15886605,0.15746503,0.15858738,0.158496
2024-01-06 05:00:00+00:00,0.15779202,0.1555246,0.15867864,0.15811329,0.15835488,0.15828875,0.158496
2024-01-06 06:00:00+00:00,0.15798585,0.1559881,0.15873073,0.15802835,0.15890063,0.15828143,0.161544
2024-01-06 07:00:00+00:00,0.1583291,0.15659808,0.15838087,0.1589593,0.15952706,0.15818018,0.161544
2024-01-06 08:00:00+00:00,0.15960722,0.15825915,0.15885913,0.16141503,0.16104868,0.15845408,0.161544
2024-01-06 09:00:00+00:00,0.15966508,0.1580814,0.15811802,0.16312872,0.16149138,0.15750581,0.161544
2024-01-06 10:00:00+00:00,0.15967454,0.15827082,0.1573861,0.16456258,0.16128877,0.15686446,0.161544
2024-01-06 11:00:00+00:00,0.15901253,0.15793703,0.15647452,0.16441205,0.1600779,0.15616117,0.161544
2024-01-06 12:00:00+00:00,0.15943834,0.15836515,0.15723506,0.16531196,0.15949965,0.15677989,0.161544
2024-01-06 13:00:00+00:00,0.15970437,0.15841706,0.15844905,0.16532102,0.15847217,0.15786259,0.161544
2024-01-06 14:00:00+00:00,0.16028464,0.15883175,0.16010292,0.1645966,0.1585621,0.15932974,0.161544
2024-01-06 15:00:00+00:00,0.16062947,0.15911686,0.16140358,0.16367795,0.15854175,0.16040722,0.161544
2024-01-06 16:00:00+00:00,0.16107695,0.15956835,0.16283727,0.1628011,0.15885885,0.16131918,0.161544
2024-01-06 17:00:00+00:00,0.16093631,0.15965734,0.16340499,0.16098137,0.15947883,0.16115895,0.161544
2024-01-06 18:00:00+00:00,0.16152534,0.16104686,0.16350834,0.16081175,0.16095799,0.16130173,0.161544
2024-01-06 19:00:00+00:00,0.16254981,0.16243657,0.16379169,0.16210304,0.16240735,0.1620104,0.164592
2024-01-06 20:00:00+00:00,0.16250908,0.16272533,0.16255885,0.16283295,0.1629461,0.16148221,0.164592
2024-01-06 21:00:00+00:00,0.16328652,0.16333994,0.1625599,0.16506033,0.16387644,0.16159597,0.164592
2024-01-06 22:00:00+00:00,0.16321185,0.16339113,0.16162705,0.16644408,0.16327687,0.16132013,0.164592
2024-01-06 23:00:00+00:00,0.16149448,0.16178606,0.15930657,0.1655085,0.1620941,0.15877719,0.16764
2024-01-07 00:00:00+00:00,0.1622467,0.16209166,0.16014785,0.16699193,0.16255976,0.15944234,0.164592
2024-01-07 01:00:00+00:00,0.16251671,0.1616436,0.16028921,0.16752747,0.1626636,0.1604597,0.164592
2024-01-07 02:00:00+00:00,0.1626348,0.16110314,0.16114387,0.16755508,0.16242833,0.16094357,0.164592
2024-01-07 03:00:00+00:00,0.16633192,0.16470326,0.16585194,0.17004488,0.16561154,0.165448,0.164592
2024-01-07 04:00:00+00:00,0.16889672,0.16568129,0.16969395,0.17148802,0.16885112,0.16876926,0.164592
2024-01-07 05:00:00+00:00,0.17112042,0.16832711,0.1721226,0.17135249,0.17329712,0.1705028,0.164592
2024-01-07 06:00:00+00:00,0.17096516,0.16779882,0.1724432,0.17114379,0.17319785,0.1702422,0.164592
2024-01-07 07:00:00+00:00,0.17139706,0.16911352,0.1722686,0.17130353,0.17397752,0.17032218,0.16764
2024-01-07 08:00:00+00:00,0.1716524,0.1693599,0.17212616,0.17173144,0.17491801,0.17012665,0.164592
2024-01-07 09:00:00+00:00,0.172085,0.169712,0.17147727,0.17417035,0.17497832,0.17008707,0.164592
2024-01-07 10:00:00+00:00,0.16510549,0.16397159,0.16421421,0.1652479,0.16829477,0.1637989,0.149352
2024-01-07 11:00:00+00:00,0.15422171,0.15477577,0.15299818,0.15591359,0.15461412,0.15280694,0.140208
2024-01-07 12:00:00+00:00,0.1445317,0.14495364,0.14504124,0.14284654,0.14523575,0.14458133,0.128016
2024-01-07 13:00:00+00:00,0.13937166,0.14008285,0.13911588,0.13948509,0.1385617,0.13961284,0.12192
2024-01-07 14:00:00+00:00,0.13605832,0.13696156,0.13758327,0.1369471,0.13346505,0.1353346,0.118872
2024-01-07 15:00:00+00:00,0.13523659,0.13429976,0.13836002,0.13842046,0.13228387,0.13281888,0.12192
2024-01-07 16:00:00+00:00,0.13063349,0.1293591,0.13472156,0.1351773,0.12664205,0.12726742,0.128016
2024-01-07 17:00:00+00:00,0.13281862,0.12895028,0.13672547,0.13736309,0.12991089,0.13114342,0.134112
2024-01-07 18:00:00+00:00,0.1337637,0.12961371,0.1382723,0.13842157,0.13081817,0.13169275,0.13716
2024-01-07 19:00:00+00:00,0.13697806,0.13537487,0.14080678,0.13936064,0.13416144,0.13518657,0.13716
2024-01-07 20:00:00+00:00,0.14028886,0.13794991,0.14240782,0.14414531,0.13937785,0.13756347,0.140208
2024-01-07 21:00:00+00:00,0.14535983,0.14556228,0.14717336,0.14803548,0.14038935,0.1456387,0.140208
2024-01-07 22:00:00+00:00,0.14208016,0.14259371,0.14526011,0.14210053,0.13942818,0.14101826,0.140208
2024-01-07 23:00:00+00:00,0.14056101,0.14381741,0.1396386,0.13791282,0.13850053,0.14293572,0.143256
2024-01-08 00:00:00+00:00,0.13814834,0.14071494,0.13798608,0.13604324,0.1358985,0.1400989,0.143256
2024-01-08 01:00:00+00:00,0.13700986,0.13991874,0.1378334,0.13579248,0.13711962,0.13438497,0.143256
2024-01-08 02:00:00+00:00,0.13981867,0.14239198,0.1359044,0.14101163,0.14354283,0.13624251,0.143256
2024-01-08 03:00:00+00:00,0.1416068,0.13881584,0.13978209,0.14736517,0.14047785,0.14159302,0.146304
2024-01-08 04:00:00+00:00,0.14539012,0.14469592,0.14375365,0.15139864,0.14056465,0.14653778,0.146304
2024-01-08 05:00:00+00:00,0.14970839,0.14692204,0.14867179,0.15444839,0.14808251,0.15041721,0.143256
2024-01-08 06:00:00+00:00,0.15135029,0.14814208,0.14988625,0.1592032,0.14998639,0.14953357,0.146304
2024-01-08 07:00:00+00:00,0.15072902,0.14980589,0.15128379,0.15222204,0.14886053,0.15147279,0.146304
2024-01-08 08:00:00+00:00,0.1488041,0.14623491,0.14998183,0.14950621,0.14711964,0.15117787,0.143256
2024-01-08 09:00:00+00:00,0.15173933,0.149094,0.15069614,0.15310384,0.15080789,0.1549948,0.146304
2024-01-08 10:00:00+00:00,0.15044776,0.14587122,0.14892219,0.15295292,0.14958206,0.15491036,0.143256
2024-01-08 11:00:00+00:00,0.14932984,0.14549261,0.14896737,0.1541839,0.14880393,0.14920138,0.143256
2024-01-08 12:00:00+00:00,0.15071826,0.14742713,0.149236,0.15338054,0.15039226,0.15315542,0.143256
2024-01-08 13:00:00+00:00,0.14864594,0.146206,0.146103,0.15262775,0.14758417,0.15070875,0.146304
2024-01-08 14:00:00+00:00,0.1466429,0.14352359,0.14561914,0.15333797,0.14359237,0.14714144,0.140208
2024-01-08 15:00:00+00:00,0.14735909,0.14715196,0.14762336,0.15399522,0.14233992,0.14568497,0.143256
2024-01-08 16:00:00+00:00,0.14907996,0.1477762,0.14922085,0.15589882,0.14384317,0.14866081,0.146304
2024-01-08 17:00:00+00:00,0.14855985,0.14602257,0.15080674,0.15425204,0.14438972,0.14732827,0.143256
2024-01-08 18:00:00+00:00,0.14899197,0.14577323,0.15271752,0.15265442,0.14635554,0.14745918,0.143256
2024-01-08 19:00:00+00:00,0.1475332,0.14536357,0.15283233,0.1478412,0.14577866,0.1458502,0.143256
2024-01-08 20:00:00+00:00,0.14647403,0.14559439,0.15011756,0.14640892,0.14673845,0.14351086,0.143256
2024-01-08 21:00:00+00:00,0.1465341,0.1449522,0.15035918,0.14449368,0.1470981,0.14576726,0.143256
2024-01-08 22:00:00+00:00,0.1468428,0.14622773,0.14751592,0.14765212,0.14637583,0.14644226,0.143256
2024-01-08 23:00:00+00:00,0.14604063,0.1453571,0.14561535,0.14846332,0.14589664,0.14487079,0.143256
2024-01-09 00:00:00+00:00,0.14649966,0.14573576,0.14482586,0.15018012,0.1467406,0.14501594,0.146304
2024-01-09 01:00:00+00:00,0.14600132,0.14545682,0.14371642,0.15014508,0.14618437,0.14450394,0.146304
2024-01-09 02:00:00+00:00,0.14575145,0.1452034,0.14386742,0.15023698,0.14484042,0.14460902,0.146304
2024-01-09 03:00:00+00:00,0.14472191,0.14341259,0.14324822,0.14889699,0.14312582,0.14492594,0.143256
2024-01-09 04:00:00+00:00,0.14433269,0.14268091,0.14358385,0.14775422,0.14283665,0.14480783,0.146304
2024-01-09 05:00:00+00:00,0.14474091,0.14271411,0.14488718,0.14682116,0.14356062,0.14572155,0.146304
2024-01-09 06:00:00+00:00,0.14522234,0.14280795,0.14656363,0.1459021,0.14407226,0.14676574,0.146304
2024-01-09 07:00:00+00:00,0.14544296,0.14324889,0.14740965,0.14543135,0.14462467,0.14650032,0.143256
2024-01-09 08:00:00+00:00,0.14674878,0.14500155,0.14872725,0.1456947,0.14681473,0.14750566,0.146304
2024-01-09 09:00:00+00:00,0.14656511,0.1452811,0.14803751,0.14629933,0.14672686,0.14648072,0.146304
2024-01-09 10:00:00+00:00,0.14641218,0.14569636,0.14691508,0.14647782,0.1470037,0.14596795,0.146304
2024-01-09 11:00:00+00:00,0.1470516,0.14635769,0.14627385,0.14844587,0.14781846,0.14636211,0.149352
2024-01-09 12:00:00+00:00,0.14726733,0.14667073,0.1454357,0.15033248,0.14803189,0.14586586,0.149352
2024-01-09 13:00:00+00:00,0.1477538,0.14708893,0.14515789,0.15224098,0.14833762,0.14594358,0.149352
2024-01-09 14:00:00+00:00,0.1480743,0.14734414,0.1454638,0.15334445,0.14744194,0.14677717,0.149352
2024-01-09 15:00:00+00:00,0.14721403,0.14661238,0.14515035,0.15284032,0.1454983,0.14596872,0.1524
2024-01-09 16:00:00+00:00,0.14759856,0.1468899,0.14647233,0.15266599,0.14496322,0.14700139,0.1524
2024-01-09 17:00:00+00:00,0.14871642,0.1478533,0.1486521,0.15206371,0.14555661,0.14945638,0.1524
2024-01-09 18:00:00+00:00,0.14982033,0.14827184,0.15140074,0.15162893,0.1468468,0.15095332,0.1524
2024-01-09 19:00:00+00:00,0.15015112,0.14856489,0.15324499,0.15073323,0.14730036,0.1509121,0.1524
2024-01-09 20:00:00+00:00,0.1502243,0.14945564,0.15395534,0.14853466,0.14837757,0.15079832,0.149352
2024-01-09 21:00:00+00:00,0.15091796,0.15088898,0.15400867,0.14870015,0.15005791,0.15093412,0.1524
2024-01-09 22:00:00+00:00,0.1507965,0.15150034,0.15242895,0.14877024,0.15047197,0.15081099,0.1524
2024-01-09 23:00:00+00:00,0.15103653,0.15204798,0.15130529,0.14988004,0.15112484,0.15082446,0.155448
2024-01-10 00:00:00+00:00,0.145599,0.14664721,0.1459386,0.14457163,0.14456062,0.1462769,0.134112
2024-01-10 01:00:00+00:00,0.13574725,0.13864611,0.13435854,0.13599871,0.13249983,0.13723306,0.12192
2024-01-10 02:00:00+00:00,0.13265498,0.13532422,0.13113716,0.13442841,0.13084595,0.13153918,0.134112
2024-01-10 03:00:00+00:00,0.13434477,0.13686575,0.13220446,0.13677607,0.13432127,0.1315563,0.140208
2024-01-10 04:00:00+00:00,0.13722508,0.13656165,0.13710694,0.14126527,0.13781874,0.13337277,0.140208
2024-01-10 05:00:00+00:00,0.14235644,0.14103287,0.143175,0.1474081,0.14219123,0.13797496,0.143256
2024-01-10 06:00:00+00:00,0.13227496,0.1305325,0.13379252,0.13488413,0.13210966,0.13005604,0.140208
2024-01-10 07:00:00+00:00,0.12876593,0.12530617,0.12940353,0.1360272,0.12674154,0.1263512,0.143256
2024-01-10 08:00:00+00:00,0.13531779,0.13572699,0.13773231,0.13698363,0.13448302,0.13166295,0.146304
2024-01-10 09:00:00+00:00,0.14523031,0.14534822,0.14650653,0.14718094,0.14387587,0.14323996,0.146304
2024-01-10 10:00:00+00:00,0.1453931,0.14468041,0.14630356,0.14741345,0.1462831,0.142285,0.146304
2024-01-10 11:00:00+00:00,0.14590271,0.1458905,0.1464161,0.14560638,0.1469569,0.14464363,0.146304
2024-01-10 12:00:00+00:00,0.14352588,0.14667395,0.14351232,0.14164917,0.14470884,0.14108515,0.146304
2024-01-10 13:00:00+00:00,0.1421847,0.14630471,0.13973528,0.14218733,0.14463574,0.13806044,0.146304
2024-01-10 14:00:00+00:00,0.14178567,0.14312133,0.13892527,0.14239253,0.14320709,0.14128213,0.146304
2024-01-10 15:00:00+00:00,0.1419367,0.14501594,0.13936074,0.14324297,0.14038284,0.1416811,0.146304
2024-01-10 16:00:00+00:00,0.14413778,0.14503959,0.14351343,0.14493765,0.14500074,0.14219758,0.146304
2024-01-10 17:00:00+00:00,0.14510398,0.14194883,0.1457477,0.15058932,0.14151898,0.14571509,0.146304
2024-01-10 18:00:00+00:00,0.14581642,0.14585511,0.14545728,0.15091838,0.14081056,0.1460408,0.146304
2024-01-10 19:00:00+00:00,0.14796625,0.1492105,0.14609358,0.1503558,0.14515604,0.14901535,0.146304
2024-01-10 20:00:00+00:00,0.14795145,0.1466458,0.15053476,0.14769018,0.147418,0.1474686,0.146304
2024-01-10 21:00:00+00:00,0.14680174,0.14474215,0.15257867,0.14719525,0.14433978,0.14515284,0.146304
2024-01-10 22:00:00+00:00,0.146684,0.14266908,0.15189397,0.14471588,0.14445937,0.14968169,0.149352
2024-01-10 23:00:00+00:00,0.14654063,0.14496887,0.14949942,0.14389132,0.14648525,0.14785825,0.146304
