,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-02 13:00:00+00:00,0.1737689,0.1729236,0.17503282,0.17347595,0.17498443,0.17112052,0.17346823,0.17596945,0.17310145,0.17275366,0.17353836,0.17195454,0.1731573,0.1743002,0.17645535,0.17237276,0.1804381,0.1714108,0.17447865,0.17419097,0.17216632,0.17502132,0.17534187,0.16820437,0.16819194,0.16886649,0.17494851,0.17399943,0.17598861,0.17883375,0.17750269,0.170688
2024-01-02 14:00:00+00:00,0.17331463,0.17211473,0.17272767,0.1747776,0.17722279,0.17034459,0.17233762,0.1744354,0.17026982,0.17510304,0.17243135,0.16757292,0.17182568,0.173855,0.17605236,0.17088878,0.17900738,0.16958094,0.17467606,0.17118287,0.17332956,0.17420438,0.17485037,0.17742324,0.16970399,0.17248583,0.1760903,0.1710209,0.1732997,0.17734686,0.17469528,0.170688
2024-01-02 15:00:00+00:00,0.17508508,0.1656321,0.1737327,0.17637834,0.18091705,0.17329457,0.17875624,0.17493993,0.16858017,0.17381835,0.17377397,0.1722539,0.17509925,0.18007103,0.17595464,0.17236179,0.1777699,0.17161214,0.17507091,0.1735901,0.17549956,0.17810082,0.17549437,0.17852965,0.17206877,0.17577952,0.17764059,0.1716418,0.17789388,0.1779122,0.17324832,0.170688
2024-01-02 16:00:00+00:00,0.17508027,0.16425398,0.17809582,0.17501634,0.18148759,0.17233971,0.17776701,0.17691606,0.17157918,0.17241189,0.17372587,0.17274067,0.17823851,0.18122172,0.17423216,0.17088607,0.17983711,0.17356399,0.17051288,0.17858547,0.17260602,0.17934385,0.18204129,0.17552242,0.17200127,0.1751442,0.17659408,0.17337498,0.1773878,0.17647997,0.17488155,0.170688
2024-01-02 17:00:00+00:00,0.17153315,0.16715547,0.1712713,0.16959727,0.17432666,0.16690153,0.1745157,0.17020309,0.16504538,0.17119363,0.17490017,0.17044419,0.1748597,0.17352253,0.17014325,0.16706032,0.17452267,0.17183843,0.17016408,0.17907211,0.17076704,0.17387742,0.17936033,0.17139456,0.17067683,0.17296675,0.17167175,0.17062137,0.17597094,0.17758867,0.17324743,0.170688
2024-01-02 18:00:00+00:00,0.1740721,0.16900623,0.17265022,0.17158529,0.17518589,0.1697672,0.17599967,0.16923249,0.16651136,0.17227685,0.17615089,0.1741251,0.17891297,0.17471167,0.17175013,0.16873458,0.17460516,0.17311484,0.17522147,0.17762655,0.17495736,0.17267588,0.1756753,0.17387944,0.1701856,0.1740191,0.17599326,0.17684206,0.17634249,0.17626894,0.17384872,0.170688
2024-01-02 19:00:00+00:00,0.1714296,0.16550812,0.17059842,0.1706695,0.17442474,0.16914874,0.17197362,0.17023048,0.16628498,0.17355204,0.1708928,0.17341667,0.1764552,0.1736474,0.16916484,0.16687796,0.173682,0.17011678,0.17070115,0.17126432,0.17062506,0.17395905,0.17275912,0.17159489,0.16791597,0.17285126,0.17280832,0.17437133,0.17679745,0.1717332,0.17063716,0.170688
2024-01-02 20:00:00+00:00,0.16879086,0.16370267,0.16799179,0.16762155,0.16890118,0.16652974,0.16899282,0.16869313,0.16263184,0.1717892,0.16419101,0.1707708,0.17271593,0.16910586,0.1695596,0.1650767,0.16749635,0.16731623,0.16897348,0.17015982,0.16696438,0.16963068,0.1688886,0.16941974,0.1657969,0.17122567,0.1661044,0.17041638,0.1717385,0.1680448,0.16705674,0.170688
2024-01-02 21:00:00+00:00,0.16707896,0.16367456,0.1659306,0.16711605,0.16825911,0.16499108,0.16943675,0.1665903,0.16127655,0.17002288,0.16249707,0.16862541,0.17146724,0.16827306,0.16769734,0.16506341,0.16642594,0.16587546,0.16661969,0.16606995,0.16703373,0.16825366,0.1672486,0.16807449,0.16657433,0.1689167,0.16704187,0.17054027,0.1695838,0.16712883,0.16568294,0.170688
2024-01-02 22:00:00+00:00,0.16877587,0.16432554,0.1670013,0.16758996,0.16973677,0.16675943,0.16873488,0.16835925,0.16505837,0.17098346,0.16535518,0.17109805,0.17365125,0.17039755,0.16803718,0.16905716,0.16982898,0.16671127,0.16930732,0.16799575,0.16770774,0.17056018,0.16895244,0.16681418,0.16881686,0.1706382,0.16864848,0.17375019,0.17357916,0.16979545,0.16796869,0.170688
2024-01-02 23:00:00+00:00,0.17110473,0.17009476,0.16936648,0.16986245,0.17264867,0.16975126,0.17173529,0.17214763,0.16914132,0.17269301,0.16860107,0.17082298,0.17597687,0.17098826,0.1712212,0.17064422,0.17350459,0.16976655,0.17226198,0.1716744,0.17143577,0.17199951,0.16999277,0.16939694,0.17091906,0.17343786,0.17001826,0.17426845,0.17205706,0.17400146,0.16981807,0.170688
2024-01-03 00:00:00+00:00,0.17062879,0.16909444,0.16926154,0.17138892,0.17195553,0.17018726,0.17230278,0.17226955,0.16941002,0.1724976,0.17021185,0.17031103,0.17743614,0.17178854,0.17024046,0.17077434,0.17485848,0.16894752,0.17048323,0.17003301,0.16995913,0.17304534,0.16913456,0.16855282,0.17024395,0.17306927,0.17309088,0.17381865,0.17148024,0.17497426,0.16802707,0.170688
2024-01-03 01:00:00+00:00,0.1722347,0.17008704,0.17109606,0.17275602,0.1733239,0.17146906,0.17361271,0.17346814,0.17096695,0.17271611,0.17129204,0.17066044,0.17665604,0.1734317,0.17217997,0.17168888,0.17722085,0.17053089,0.17007881,0.17228943,0.17058393,0.17539948,0.17024174,0.16962415,0.17129919,0.17396328,0.17487192,0.17363259,0.1725645,0.1771484,0.16909173,0.170688
2024-01-03 02:00:00+00:00,0.17075299,0.16816097,0.17043638,0.17158514,0.17192012,0.17043895,0.17264792,0.17263755,0.1694394,0.17089328,0.16976932,0.1691657,0.17464614,0.17264637,0.1706127,0.17020568,0.17627397,0.16981196,0.16811538,0.17164561,0.168574,0.17498806,0.16990629,0.1683973,0.17034188,0.17336601,0.17442748,0.17156139,0.17191583,0.17544323,0.16816601,0.16764
2024-01-03 03:00:00+00:00,0.17045031,0.1665591,0.17047366,0.17097044,0.17084712,0.16947544,0.17238218,0.17223203,0.16863796,0.17030236,0.16965127,0.16874257,0.17291185,0.17247856,0.16989139,0.16930431,0.17526984,0.16976768,0.16684288,0.17161849,0.16816956,0.1747593,0.17019346,0.1676139,0.17042696,0.17420569,0.17424119,0.17131141,0.17259386,0.17410877,0.16796717,0.170688
2024-01-03 04:00:00+00:00,0.1707574,0.16557911,0.17092207,0.17067102,0.17060295,0.16901389,0.17248961,0.17175221,0.16782454,0.16998512,0.1698614,0.16929725,0.17212921,0.17295402,0.16998234,0.16869515,0.17434213,0.17001373,0.16656497,0.17192513,0.1681771,0.17471063,0.17084378,0.16689733,0.17085093,0.17426997,0.1741581,0.17218855,0.17371064,0.17361653,0.16827554,0.16764
2024-01-03 05:00:00+00:00,0.16948596,0.16377541,0.1705026,0.16936898,0.16932544,0.16756314,0.17107627,0.16960293,0.16578263,0.1693323,0.16894156,0.16880894,0.17188543,0.17218888,0.16934964,0.16698262,0.17189765,0.16919243,0.16606632,0.17078611,0.16778842,0.17386046,0.17034265,0.16545591,0.17004886,0.17333692,0.17282453,0.17213154,0.17363241,0.17189932,0.1675154,0.170688
2024-01-03 06:00:00+00:00,0.16991638,0.16311187,0.17080674,0.16902077,0.16961867,0.16785717,0.17040429,0.16909885,0.1654109,0.17017579,0.16888285,0.16953239,0.17259654,0.17196012,0.16965696,0.16709161,0.17072466,0.16921267,0.16748986,0.17029196,0.16853568,0.17357624,0.17070383,0.16456848,0.17018473,0.17327002,0.1723949,0.17354614,0.17395774,0.17135966,0.16776907,0.16764
2024-01-03 07:00:00+00:00,0.16908248,0.16224527,0.16971767,0.16840357,0.16935498,0.16752306,0.16913548,0.16751346,0.1648241,0.17020944,0.16815993,0.16978252,0.17255387,0.17151937,0.16896969,0.1664586,0.16902947,0.16776776,0.16859698,0.16897327,0.16863215,0.17196047,0.16986975,0.16410092,0.16933152,0.1714412,0.1707775,0.17423958,0.17359343,0.17078698,0.16731295,0.170688
2024-01-03 08:00:00+00:00,0.16910297,0.16304588,0.16966951,0.16815841,0.16961524,0.16797462,0.16872203,0.16724989,0.16499472,0.1708503,0.16802207,0.17062551,0.17312431,0.17086905,0.16843411,0.16736582,0.16841629,0.16725263,0.17046502,0.1683386,0.16837916,0.1713618,0.16968068,0.164493,0.1694839,0.17070037,0.1702204,0.17548189,0.17287421,0.17084932,0.168093,0.170688
2024-01-03 09:00:00+00:00,0.16854642,0.16464916,0.16900036,0.16791567,0.16970852,0.16755986,0.16783386,0.16728497,0.16470662,0.17132962,0.16773576,0.17027739,0.1741333,0.1699577,0.1672039,0.16739148,0.16855219,0.16677463,0.17081821,0.16748878,0.16822895,0.17093015,0.16854066,0.16408932,0.1690723,0.16975257,0.1697813,0.17564419,0.17161784,0.16995806,0.16806039,0.170688
2024-01-03 10:00:00+00:00,0.16958812,0.1667546,0.16958511,0.16925958,0.17129427,0.1690399,0.16848475,0.169482,0.16699868,0.17283124,0.16832322,0.17151082,0.17559561,0.17061979,0.16795078,0.16949847,0.1702626,0.1680995,0.17128062,0.16833669,0.16959113,0.17204136,0.1690782,0.16486245,0.17010781,0.17104322,0.17148411,0.17664415,0.17155483,0.17110726,0.16863245,0.170688
2024-01-03 11:00:00+00:00,0.169896,0.1673815,0.16884571,0.16986203,0.17144883,0.16921869,0.16879043,0.16992998,0.16819355,0.17184654,0.16811204,0.17077434,0.17589802,0.17123309,0.16800022,0.17032519,0.17164797,0.16816568,0.17093351,0.16791832,0.1691046,0.17230272,0.16910312,0.16604054,0.1695694,0.17105347,0.17202324,0.1754933,0.17066991,0.17190006,0.16770586,0.170688
2024-01-03 12:00:00+00:00,0.17078291,0.16831753,0.16997886,0.1715244,0.17260635,0.17021829,0.17070735,0.17149204,0.1703982,0.17218539,0.16945562,0.17085847,0.17658412,0.17290717,0.16908592,0.17181861,0.17418566,0.16927549,0.17181402,0.16862252,0.1700323,0.17336714,0.17012426,0.16775423,0.17047194,0.17258349,0.17295167,0.17473245,0.1703029,0.17389563,0.16826636,0.170688
2024-01-03 13:00:00+00:00,0.17101406,0.16874301,0.17082661,0.17174661,0.17272455,0.17085224,0.17191073,0.17255974,0.17117587,0.17196637,0.17002681,0.17054552,0.17566702,0.17306441,0.1700015,0.17198569,0.17579907,0.16988581,0.1707482,0.17008558,0.16992435,0.17404976,0.1702779,0.16817471,0.17067593,0.17285419,0.17357317,0.17351392,0.17004275,0.17469364,0.16865486,0.170688
2024-01-03 14:00:00+00:00,0.17144318,0.16904989,0.17127153,0.17162076,0.17295119,0.17119703,0.1717956,0.17290795,0.17104056,0.17161483,0.17006987,0.17029577,0.17423722,0.17303896,0.16983128,0.1717951,0.17585549,0.1705682,0.1690563,0.17178494,0.16932714,0.17475227,0.17073408,0.16765413,0.17098087,0.17349344,0.1743722,0.17263234,0.17100438,0.17464998,0.16892639,0.16764
2024-01-03 15:00:00+00:00,0.17120922,0.16769573,0.17093891,0.17123371,0.17237607,0.1703079,0.17186633,0.17221373,0.16997933,0.17079172,0.16978958,0.16987708,0.17303327,0.17249802,0.16910389,0.17078415,0.17504466,0.17071629,0.16776568,0.17222601,0.16886237,0.17503935,0.17118472,0.16708294,0.17133388,0.17392531,0.17451647,0.17211482,0.17136663,0.17364371,0.1687192,0.170688
2024-01-03 16:00:00+00:00,0.169957,0.16543806,0.16986316,0.1694667,0.17017427,0.16850993,0.17051458,0.1707786,0.16775024,0.16938502,0.16894978,0.16876847,0.17089036,0.17109174,0.16726857,0.16858271,0.172577,0.16904315,0.165407,0.17093077,0.16765025,0.17329454,0.17005083,0.16527715,0.17059061,0.17318952,0.17273217,0.17077929,0.17074749,0.17138249,0.16738847,0.16764
2024-01-03 17:00:00+00:00,0.16894968,0.16300014,0.16917357,0.16775379,0.16886225,0.16719845,0.1690371,0.16944748,0.16558611,0.16844586,0.16825145,0.16820812,0.16948095,0.1699279,0.16652232,0.16656217,0.17025152,0.16806197,0.1642476,0.1699619,0.16679615,0.1718305,0.16972491,0.16369617,0.16963202,0.17197442,0.17090309,0.17041862,0.17091724,0.16955367,0.16644606,0.16764
