,predictions,labels
2024-01-05 00:00:00+00:00,0.15961535655594114,0.164592
2024-01-05 01:00:00+00:00,0.1594234059847848,0.164592
2024-01-05 02:00:00+00:00,0.1583112463246162,0.164592
2024-01-05 03:00:00+00:00,0.15780526118393443,0.164592
2024-01-05 04:00:00+00:00,0.1603778007616419,0.164592
2024-01-05 05:00:00+00:00,0.16471794828032418,0.164592
2024-01-05 06:00:00+00:00,0.16667219199833633,0.161544
2024-01-05 07:00:00+00:00,0.16610276372682964,0.161544
2024-01-05 08:00:00+00:00,0.1666146136363596,0.161544
2024-01-05 09:00:00+00:00,0.1639674089152871,0.161544
2024-01-05 10:00:00+00:00,0.16288973279372418,0.161544
2024-01-05 11:00:00+00:00,0.1626464496166034,0.161544
2024-01-05 12:00:00+00:00,0.1602484320537872,0.161544
2024-01-05 13:00:00+00:00,0.16144193516296632,0.158496
2024-01-05 14:00:00+00:00,0.16076779987269169,0.161544
2024-01-05 15:00:00+00:00,0.15939197050154746,0.158496
2024-01-05 16:00:00+00:00,0.1549517732099546,0.158496
2024-01-05 17:00:00+00:00,0.16320558803568314,0.155448
2024-01-05 18:00:00+00:00,0.1580471947232666,0.155448
2024-01-05 19:00:00+00:00,0.157382927622957,0.158496
2024-01-05 20:00:00+00:00,0.15481253236161438,0.158496
2024-01-05 21:00:00+00:00,0.156234161415622,0.158496
2024-01-05 22:00:00+00:00,0.15895732275819174,0.158496
2024-01-05 23:00:00+00:00,0.15863237537653205,0.158496
2024-01-06 00:00:00+00:00,0.1586747727151171,0.158496
2024-01-06 01:00:00+00:00,0.15614219749139147,0.158496
2024-01-06 02:00:00+00:00,0.15636820471531762,0.158496
2024-01-06 03:00:00+00:00,0.15654965158875161,0.158496
2024-01-06 04:00:00+00:00,0.156932015852628,0.158496
2024-01-06 05:00:00+00:00,0.15816493272710852,0.161544
2024-01-06 06:00:00+00:00,0.15938915767931805,0.158496
2024-01-06 07:00:00+00:00,0.15990304769959096,0.158496
2024-01-06 08:00:00+00:00,0.16469024148675845,0.158496
2024-01-06 09:00:00+00:00,0.16051747806978695,0.161544
2024-01-06 10:00:00+00:00,0.16059586601960382,0.161544
2024-01-06 11:00:00+00:00,0.15935706298365152,0.161544
2024-01-06 12:00:00+00:00,0.16137230434783875,0.161544
2024-01-06 13:00:00+00:00,0.16108473434296536,0.161544
2024-01-06 14:00:00+00:00,0.16053932386192285,0.161544
2024-01-06 15:00:00+00:00,0.16076257225254895,0.161544
2024-01-06 16:00:00+00:00,0.16271603883867575,0.161544
2024-01-06 17:00:00+00:00,0.16248299512439424,0.161544
2024-01-06 18:00:00+00:00,0.16166766381432596,0.161544
2024-01-06 19:00:00+00:00,0.15980409941215715,0.161544
2024-01-06 20:00:00+00:00,0.15795793007698178,0.161544
2024-01-06 21:00:00+00:00,0.15934370727916738,0.161544
2024-01-06 22:00:00+00:00,0.16131541973330413,0.164592
2024-01-06 23:00:00+00:00,0.16084737616745526,0.164592
2024-01-07 00:00:00+00:00,0.16148015259988896,0.164592
2024-01-07 01:00:00+00:00,0.16283377752635708,0.164592
2024-01-07 02:00:00+00:00,0.16102240819163552,0.16764
2024-01-07 03:00:00+00:00,0.15975945706096775,0.164592
2024-01-07 04:00:00+00:00,0.1594340330333071,0.164592
2024-01-07 05:00:00+00:00,0.16494936911674668,0.164592
2024-01-07 06:00:00+00:00,0.16242816932740914,0.164592
2024-01-07 07:00:00+00:00,0.1648140911581097,0.164592
2024-01-07 08:00:00+00:00,0.16480265128945581,0.164592
2024-01-07 09:00:00+00:00,0.17390477668611462,0.164592
2024-01-07 10:00:00+00:00,0.16953587834308834,0.16764
2024-01-07 11:00:00+00:00,0.1696828212859886,0.164592
2024-01-07 12:00:00+00:00,0.16609183216220003,0.164592
2024-01-07 13:00:00+00:00,0.1682015670496513,0.149352
2024-01-07 14:00:00+00:00,0.1631040206644301,0.140208
2024-01-07 15:00:00+00:00,0.1626763303750807,0.128016
2024-01-07 16:00:00+00:00,0.13231250136432135,0.12192
2024-01-07 17:00:00+00:00,0.1327164977987686,0.118872
2024-01-07 18:00:00+00:00,0.12302077580127596,0.12192
2024-01-07 19:00:00+00:00,0.12337604551570537,0.128016
2024-01-07 20:00:00+00:00,0.12569490666832733,0.134112
2024-01-07 21:00:00+00:00,0.134334334285793,0.13716
2024-01-07 22:00:00+00:00,0.1396739505896268,0.13716
2024-01-07 23:00:00+00:00,0.14800467214603316,0.140208
2024-01-08 00:00:00+00:00,0.14236710753390203,0.140208
2024-01-08 01:00:00+00:00,0.1336646179232108,0.140208
2024-01-08 02:00:00+00:00,0.12979141262651517,0.143256
2024-01-08 03:00:00+00:00,0.12435493764560931,0.143256
2024-01-08 04:00:00+00:00,0.125913405535341,0.143256
2024-01-08 05:00:00+00:00,0.13602742561685213,0.143256
2024-01-08 06:00:00+00:00,0.14036415503874342,0.146304
2024-01-08 07:00:00+00:00,0.14454914572951816,0.146304
2024-01-08 08:00:00+00:00,0.14554737814439256,0.143256
2024-01-08 09:00:00+00:00,0.1511384245921539,0.146304
2024-01-08 10:00:00+00:00,0.15132493580881715,0.146304
2024-01-08 11:00:00+00:00,0.1472460218401635,0.143256
2024-01-08 12:00:00+00:00,0.15043156649577266,0.146304
2024-01-08 13:00:00+00:00,0.14765275189071148,0.143256
2024-01-08 14:00:00+00:00,0.13546578799902767,0.143256
2024-01-08 15:00:00+00:00,0.13749968623230582,0.143256
2024-01-08 16:00:00+00:00,0.13661248897375597,0.146304
2024-01-08 17:00:00+00:00,0.13869473924915604,0.140208
2024-01-08 18:00:00+00:00,0.14366172541483455,0.143256
2024-01-08 19:00:00+00:00,0.1494396991941897,0.146304
2024-01-08 20:00:00+00:00,0.14132282767809312,0.143256
2024-01-08 21:00:00+00:00,0.14708838353714365,0.143256
2024-01-08 22:00:00+00:00,0.14885949741139043,0.143256
2024-01-08 23:00:00+00:00,0.14428244861105352,0.143256
2024-01-09 00:00:00+00:00,0.14370613777989613,0.143256
2024-01-09 01:00:00+00:00,0.14278282086379607,0.143256
2024-01-09 02:00:00+00:00,0.1432954782338768,0.143256
2024-01-09 03:00:00+00:00,0.14342421322988352,0.146304
2024-01-09 04:00:00+00:00,0.14506556843145563,0.146304
2024-01-09 05:00:00+00:00,0.14344908780967652,0.146304
2024-01-09 06:00:00+00:00,0.1480046122105951,0.143256
2024-01-09 07:00:00+00:00,0.14972069525343065,0.146304
2024-01-09 08:00:00+00:00,0.15040864754387281,0.146304
2024-01-09 09:00:00+00:00,0.14578323553875933,0.146304
2024-01-09 10:00:00+00:00,0.14876872838013458,0.143256
2024-01-09 11:00:00+00:00,0.15069537263371188,0.146304
2024-01-09 12:00:00+00:00,0.15050048725483986,0.146304
2024-01-09 13:00:00+00:00,0.14554689311734992,0.146304
2024-01-09 14:00:00+00:00,0.14724592511176454,0.149352
2024-01-09 15:00:00+00:00,0.14657882976175585,0.149352
2024-01-09 16:00:00+00:00,0.1475300868016364,0.149352
2024-01-09 17:00:00+00:00,0.15226940249228907,0.149352
2024-01-09 18:00:00+00:00,0.14998492433576158,0.1524
2024-01-09 19:00:00+00:00,0.15029909367874833,0.1524
2024-01-09 20:00:00+00:00,0.15212037435758918,0.1524
2024-01-09 21:00:00+00:00,0.15504310513888467,0.1524
2024-01-09 22:00:00+00:00,0.15075430443555177,0.1524
2024-01-09 23:00:00+00:00,0.15002947494867006,0.149352
2024-01-10 00:00:00+00:00,0.15120067209223514,0.1524
2024-01-10 01:00:00+00:00,0.14742185546790715,0.1524
2024-01-10 02:00:00+00:00,0.14410920626765528,0.155448
2024-01-10 03:00:00+00:00,0.14726731759084802,0.134112
2024-01-10 04:00:00+00:00,0.14619857192545083,0.12192
2024-01-10 05:00:00+00:00,0.1523061628237797,0.134112
2024-01-10 06:00:00+00:00,0.10762997663013717,0.140208
2024-01-10 07:00:00+00:00,0.10723430941849003,0.140208
2024-01-10 08:00:00+00:00,0.1512049050918251,0.143256
2024-01-10 09:00:00+00:00,0.15649185052817463,0.140208
2024-01-10 10:00:00+00:00,0.14172025335582678,0.143256
2024-01-10 11:00:00+00:00,0.14475084381767486,0.146304
2024-01-10 12:00:00+00:00,0.14074988965707436,0.146304
2024-01-10 13:00:00+00:00,0.1445004651612946,0.146304
2024-01-10 14:00:00+00:00,0.14414128174919774,0.146304
2024-01-10 15:00:00+00:00,0.141229002879538,0.146304
2024-01-10 16:00:00+00:00,0.13247179917311394,0.146304
2024-01-10 17:00:00+00:00,0.13269125962890257,0.146304
2024-01-10 18:00:00+00:00,0.1421809358133511,0.146304
2024-01-10 19:00:00+00:00,0.15301149151951926,0.146304
2024-01-10 20:00:00+00:00,0.1514760132633836,0.146304
2024-01-10 21:00:00+00:00,0.14671963125302062,0.146304
2024-01-10 22:00:00+00:00,0.14501970428205468,0.146304
2024-01-10 23:00:00+00:00,0.14599763856544323,0.146304
2024-01-11 00:00:00+00:00,0.1472202159166533,0.146304
2024-01-11 01:00:00+00:00,0.14872273189645732,0.149352
2024-01-11 02:00:00+00:00,0.14584702818294218,0.146304
2024-01-11 03:00:00+00:00,0.13947243857039396,0.149352
2024-01-11 04:00:00+00:00,0.139110554020007,0.149352
2024-01-11 05:00:00+00:00,0.13264084879324958,0.149352
2024-01-11 06:00:00+00:00,0.14777591420818736,0.149352
2024-01-11 07:00:00+00:00,0.15337392004740275,0.1524
2024-01-11 08:00:00+00:00,0.1490089102068196,0.149352
2024-01-11 09:00:00+00:00,0.14722786433073104,0.149352
2024-01-11 10:00:00+00:00,0.15268433975948423,0.149352
2024-01-11 11:00:00+00:00,0.14971779684415767,0.149352
2024-01-11 12:00:00+00:00,0.15111397494223971,0.1524
2024-01-11 13:00:00+00:00,0.15203997046619147,0.1524
2024-01-11 14:00:00+00:00,0.15057990102184077,0.155448
2024-01-11 15:00:00+00:00,0.15318254147181176,0.155448
2024-01-11 16:00:00+00:00,0.14902391465629694,0.1524
2024-01-11 17:00:00+00:00,0.15192972626313173,0.155448
2024-01-11 18:00:00+00:00,0.15229256693413226,0.155448
2024-01-11 19:00:00+00:00,0.15112957904533855,0.155448
2024-01-11 20:00:00+00:00,0.15734378605273663,0.155448
2024-01-11 21:00:00+00:00,0.157969101111254,0.158496
2024-01-11 22:00:00+00:00,0.15662537970614893,0.16764
2024-01-11 23:00:00+00:00,0.1566849088816633,0.170688
2024-01-12 00:00:00+00:00,0.16197989510447802,0.170688
2024-01-12 01:00:00+00:00,0.17392011846289512,0.170688
2024-01-12 02:00:00+00:00,0.1742191333821289,0.173736
2024-01-12 03:00:00+00:00,0.16938358652679542,0.176784
2024-01-12 04:00:00+00:00,0.16639350422179627,0.179832
2024-01-12 05:00:00+00:00,0.17170117180588407,0.176784
2024-01-12 06:00:00+00:00,0.1751154791559831,0.18288
2024-01-12 07:00:00+00:00,0.17971324495700025,0.179832
2024-01-12 08:00:00+00:00,0.1751723186480868,0.176784
2024-01-12 09:00:00+00:00,0.18258470680615707,0.179832
2024-01-12 10:00:00+00:00,0.18002553349401307,0.176784
2024-01-12 11:00:00+00:00,0.1782345485466046,0.179832
2024-01-12 12:00:00+00:00,0.18251371275903205,0.176784
2024-01-12 13:00:00+00:00,0.17837322299482458,0.179832
2024-01-12 14:00:00+00:00,0.18332085098708284,0.179832
2024-01-12 15:00:00+00:00,0.1775318226683663,0.179832
2024-01-12 16:00:00+00:00,0.18099003853940349,0.18288
2024-01-12 17:00:00+00:00,0.17568627587735489,0.179832
2024-01-12 18:00:00+00:00,0.17671687003250708,0.179832
2024-01-12 19:00:00+00:00,0.18264883512670632,0.176784
2024-01-12 20:00:00+00:00,0.178500159417807,0.179832
2024-01-12 21:00:00+00:00,0.17988585189091366,0.176784
2024-01-12 22:00:00+00:00,0.17757387323057222,0.176784
2024-01-12 23:00:00+00:00,0.18336315962539307,0.176784
2024-01-13 00:00:00+00:00,0.17662509739913043,0.176784
2024-01-13 01:00:00+00:00,0.17520721027288796,0.176784
2024-01-13 02:00:00+00:00,0.17533981471906704,0.176784
2024-01-13 03:00:00+00:00,0.1756254966174053,0.176784
2024-01-13 04:00:00+00:00,0.17431046158549907,0.176784
2024-01-13 05:00:00+00:00,0.17253930345222462,0.176784
2024-01-13 06:00:00+00:00,0.17189215608411457,0.176784
2024-01-13 07:00:00+00:00,0.1732972933253324,0.176784
2024-01-13 08:00:00+00:00,0.17585324893207915,0.176784
2024-01-13 09:00:00+00:00,0.17382779092118958,0.173736
2024-01-13 10:00:00+00:00,0.1744270058966075,0.176784
2024-01-13 11:00:00+00:00,0.17461481639003423,0.173736
2024-01-13 12:00:00+00:00,0.17228055027755676,0.176784
2024-01-13 13:00:00+00:00,0.17775643153141124,0.176784
2024-01-13 14:00:00+00:00,0.1746735347292307,0.176784
2024-01-13 15:00:00+00:00,0.17973441825118824,0.176784
2024-01-13 16:00:00+00:00,0.17832974243117047,0.16764
2024-01-13 17:00:00+00:00,0.1758239824158836,0.161544
2024-01-13 18:00:00+00:00,0.17427473860004888,0.146304
2024-01-13 19:00:00+00:00,0.15850732343360793,0.128016
2024-01-13 20:00:00+00:00,0.15568844187933242,0.140208
2024-01-13 21:00:00+00:00,0.1352667777965895,0.149352
2024-01-13 22:00:00+00:00,0.12765070668360498,0.146304
2024-01-13 23:00:00+00:00,0.1527726584626459,0.149352
2024-01-14 00:00:00+00:00,0.1684429997641178,0.1524
2024-01-14 01:00:00+00:00,0.1501374444246416,0.1524
2024-01-14 02:00:00+00:00,0.15251252371610932,0.1524
2024-01-14 03:00:00+00:00,0.15727149783733696,0.1524
2024-01-14 04:00:00+00:00,0.15255854486984965,0.155448
2024-01-14 05:00:00+00:00,0.14597412209132332,0.155448
2024-01-14 06:00:00+00:00,0.1388048032217267,0.155448
2024-01-14 07:00:00+00:00,0.14177030575351443,0.155448
2024-01-14 08:00:00+00:00,0.1479195524950668,0.155448
2024-01-14 09:00:00+00:00,0.15624664973537217,0.155448
2024-01-14 10:00:00+00:00,0.16035880152725343,0.1524
2024-01-14 11:00:00+00:00,0.15839684058329578,0.158496
2024-01-14 12:00:00+00:00,0.15486929935285787,0.155448
2024-01-14 13:00:00+00:00,0.15110856963352173,0.155448
2024-01-14 14:00:00+00:00,0.1619167156223204,0.1524
2024-01-14 15:00:00+00:00,0.15704743485652875,0.155448
2024-01-14 16:00:00+00:00,0.15721503056892783,0.155448
2024-01-14 17:00:00+00:00,0.1502130342488822,0.155448
2024-01-14 18:00:00+00:00,0.1464524054981261,0.158496
2024-01-14 19:00:00+00:00,0.14241355898172486,0.161544
2024-01-14 20:00:00+00:00,0.14741989238075096,0.164592
2024-01-14 21:00:00+00:00,0.15806959441250487,0.164592
2024-01-14 22:00:00+00:00,0.16807415794570502,0.161544
2024-01-14 23:00:00+00:00,0.16967096711425683,0.164592
2024-01-15 00:00:00+00:00,0.16426847230286087,0.164592
2024-01-15 01:00:00+00:00,0.16063717179550457,0.164592
2024-01-15 02:00:00+00:00,0.16448975067502325,0.164592
2024-01-15 03:00:00+00:00,0.16437143290248643,0.164592
2024-01-15 04:00:00+00:00,0.16515290482901282,0.164592
2024-01-15 05:00:00+00:00,0.16484966866886083,0.164592
2024-01-15 06:00:00+00:00,0.16250299773502433,0.164592
2024-01-15 07:00:00+00:00,0.1609886744236514,0.164592
2024-01-15 08:00:00+00:00,0.16297168274481103,0.164592
2024-01-15 09:00:00+00:00,0.1640405912824802,0.164592
2024-01-15 10:00:00+00:00,0.16464448999270018,0.164592
2024-01-15 11:00:00+00:00,0.16477994707121973,0.161544
2024-01-15 12:00:00+00:00,0.1661986237593904,0.161544
2024-01-15 13:00:00+00:00,0.16610185468046515,0.164592
2024-01-15 14:00:00+00:00,0.16016132821011525,0.161544
2024-01-15 15:00:00+00:00,0.1595212631074637,0.161544
2024-01-15 16:00:00+00:00,0.1648309398697866,0.164592
2024-01-15 17:00:00+00:00,0.16147649691627708,0.164592
2024-01-15 18:00:00+00:00,0.16036135972314522,0.164592
2024-01-15 19:00:00+00:00,0.1619846148689792,0.164592
2024-01-15 20:00:00+00:00,0.16326581470998694,0.164592
2024-01-15 21:00:00+00:00,0.16389664460305484,0.164592
2024-01-15 22:00:00+00:00,0.16558850556864194,0.164592
2024-01-15 23:00:00+00:00,0.16503637340638558,0.161544
2024-01-16 00:00:00+00:00,0.1653859348671752,0.164592
2024-01-16 01:00:00+00:00,0.16420744010997462,0.164592
2024-01-16 02:00:00+00:00,0.1596903140428492,0.164592
2024-01-16 03:00:00+00:00,0.1620953868368028,0.164592
2024-01-16 04:00:00+00:00,0.1626603967727058,0.164592
2024-01-16 05:00:00+00:00,0.16266967823490455,0.161544
2024-01-16 06:00:00+00:00,0.16425099781532812,0.164592
2024-01-16 07:00:00+00:00,0.1632456851792345,0.164592
2024-01-16 08:00:00+00:00,0.1585915292844754,0.164592
2024-01-16 09:00:00+00:00,0.16353719192558747,0.164592
2024-01-16 10:00:00+00:00,0.16461887764531716,0.164592
2024-01-16 11:00:00+00:00,0.16468856983498859,0.164592
2024-01-16 12:00:00+00:00,0.16420937832135735,0.161544
2024-01-16 13:00:00+00:00,0.16368382336938397,0.164592
2024-01-16 14:00:00+00:00,0.1653114458355615,0.161544
2024-01-16 15:00:00+00:00,0.1611408743518162,0.161544
2024-01-16 16:00:00+00:00,0.16431244312958876,0.161544
2024-01-16 17:00:00+00:00,0.16142606036498014,0.161544
2024-01-16 18:00:00+00:00,0.16214300847269753,0.164592
2024-01-16 19:00:00+00:00,0.1594869985791337,0.164592
2024-01-16 20:00:00+00:00,0.16199102928840142,0.161544
2024-01-16 21:00:00+00:00,0.16405267692480582,0.164592
2024-01-16 22:00:00+00:00,0.16317910235631358,0.16764
2024-01-16 23:00:00+00:00,0.16552915862755296,0.164592
2024-01-17 00:00:00+00:00,0.16373631941610747,0.164592
2024-01-17 01:00:00+00:00,0.166198825403181,0.164592
2024-01-17 02:00:00+00:00,0.16275284064596304,0.164592
2024-01-17 03:00:00+00:00,0.16310153448794593,0.164592
2024-01-17 04:00:00+00:00,0.16225479713613788,0.164592
2024-01-17 05:00:00+00:00,0.1624034763331147,0.164592
2024-01-17 06:00:00+00:00,0.16248466640883913,0.164592
2024-01-17 07:00:00+00:00,0.165359915946504,0.161544
2024-01-17 08:00:00+00:00,0.16270701720802452,0.161544
2024-01-17 09:00:00+00:00,0.16104515979025033,0.161544
2024-01-17 10:00:00+00:00,0.15732326321342496,0.161544
2024-01-17 11:00:00+00:00,0.15836967489217466,0.161544
2024-01-17 12:00:00+00:00,0.16027572673592932,0.161544
2024-01-17 13:00:00+00:00,0.15838708644505906,0.161544
2024-01-17 14:00:00+00:00,0.1587833134550472,0.161544
2024-01-17 15:00:00+00:00,0.15975382739789,0.161544
2024-01-17 16:00:00+00:00,0.1582248339159724,0.158496
2024-01-17 17:00:00+00:00,0.1611082474535265,0.158496
2024-01-17 18:00:00+00:00,0.16094821805450757,0.155448
2024-01-17 19:00:00+00:00,0.15610147972692837,0.155448
2024-01-17 20:00:00+00:00,0.15442159089237312,0.158496
2024-01-17 21:00:00+00:00,0.1493996242917982,0.158496
2024-01-17 22:00:00+00:00,0.15096417012431562,0.155448
2024-01-17 23:00:00+00:00,0.15844352731869857,0.155448
2024-01-18 00:00:00+00:00,0.1571024579387892,0.155448
2024-01-18 01:00:00+00:00,0.15306399765398573,0.155448
2024-01-18 02:00:00+00:00,0.15312574030855652,0.155448
2024-01-18 03:00:00+00:00,0.15376889944038807,0.155448
2024-01-18 04:00:00+00:00,0.15554338596775943,0.155448
2024-01-18 05:00:00+00:00,0.15504329742824158,0.1524
2024-01-18 06:00:00+00:00,0.15565753437527546,0.1524
2024-01-18 07:00:00+00:00,0.15507235118255489,0.149352
2024-01-18 08:00:00+00:00,0.1511188564264766,0.1524
2024-01-18 09:00:00+00:00,0.1508889742850315,0.1524
2024-01-18 10:00:00+00:00,0.14605552632982072,0.1524
2024-01-18 11:00:00+00:00,0.151727536877347,0.1524
2024-01-18 12:00:00+00:00,0.15266658981790351,0.1524
2024-01-18 13:00:00+00:00,0.15421181088876362,0.149352
2024-01-18 14:00:00+00:00,0.1547499615763244,0.1524
2024-01-18 15:00:00+00:00,0.15314798920631215,0.149352
2024-01-18 16:00:00+00:00,0.14939012527441517,0.149352
2024-01-18 17:00:00+00:00,0.1516150877256856,0.149352
2024-01-18 18:00:00+00:00,0.14732670919917604,0.149352
2024-01-18 19:00:00+00:00,0.14793139345331355,0.1524
2024-01-18 20:00:00+00:00,0.14847125630164465,0.149352
2024-01-18 21:00:00+00:00,0.148299186013434,0.149352
2024-01-18 22:00:00+00:00,0.15245242857282545,0.1524
2024-01-18 23:00:00+00:00,0.14782038229656114,0.149352
2024-01-19 00:00:00+00:00,0.14912170726113208,0.1524
2024-01-19 01:00:00+00:00,0.1531789829934808,0.1524
2024-01-19 02:00:00+00:00,0.14651951630427404,0.1524
2024-01-19 03:00:00+00:00,0.15028221946725517,0.149352
2024-01-19 04:00:00+00:00,0.14859049866596355,0.1524
2024-01-19 05:00:00+00:00,0.14977173112053682,0.149352
2024-01-19 06:00:00+00:00,0.1452672743776946,0.149352
2024-01-19 07:00:00+00:00,0.152058766046983,0.149352
2024-01-19 08:00:00+00:00,0.14854959030631743,0.149352
2024-01-19 09:00:00+00:00,0.14998051320326836,0.149352
2024-01-19 10:00:00+00:00,0.14865630154100065,0.149352
2024-01-19 11:00:00+00:00,0.14623249882399902,0.149352
2024-01-19 12:00:00+00:00,0.14773552165349776,0.149352
2024-01-19 13:00:00+00:00,0.14941634482579014,0.149352
2024-01-19 14:00:00+00:00,0.15040070177748954,0.1524
2024-01-19 15:00:00+00:00,0.14896550281643234,0.1524
2024-01-19 16:00:00+00:00,0.14765256312533462,0.1524
2024-01-19 17:00:00+00:00,0.15014213767739903,0.149352
2024-01-19 18:00:00+00:00,0.14929403964163193,0.149352
