,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 01:00:00+00:00,0.16976383,0.1714874,0.16794398,0.17096713,0.16851321,0.16990751,0.170688
2024-01-03 02:00:00+00:00,0.1694288,0.17017873,0.1681416,0.1706213,0.16854501,0.16965733,0.170688
2024-01-03 03:00:00+00:00,0.16990022,0.16971669,0.16928548,0.1711457,0.16921559,0.17013763,0.170688
2024-01-03 04:00:00+00:00,0.16982818,0.16960639,0.17009474,0.17079636,0.16871704,0.16992643,0.170688
2024-01-03 05:00:00+00:00,0.16934875,0.16955003,0.17012075,0.16946018,0.16830784,0.16930488,0.16764
2024-01-03 06:00:00+00:00,0.16921246,0.17010666,0.16995905,0.16847642,0.16860367,0.16891655,0.170688
2024-01-03 07:00:00+00:00,0.169464,0.17141448,0.16970298,0.16792178,0.16889194,0.16938885,0.16764
2024-01-03 08:00:00+00:00,0.16900201,0.17173943,0.16859333,0.16692068,0.16858768,0.16916892,0.16764
2024-01-03 09:00:00+00:00,0.16811846,0.17162196,0.16693969,0.16627514,0.16759089,0.16816469,0.16764
2024-01-03 10:00:00+00:00,0.16844563,0.17254528,0.16630988,0.16743307,0.16751672,0.16842327,0.170688
2024-01-03 11:00:00+00:00,0.16833985,0.17211245,0.16562428,0.1680352,0.16756201,0.16836527,0.170688
2024-01-03 12:00:00+00:00,0.16840212,0.1716573,0.1656668,0.1689935,0.16734943,0.16834351,0.170688
2024-01-03 13:00:00+00:00,0.16837242,0.17075947,0.16564995,0.16961175,0.16749746,0.16834351,0.16764
2024-01-03 14:00:00+00:00,0.16876517,0.16994724,0.16648772,0.1704336,0.16805834,0.16889898,0.170688
2024-01-03 15:00:00+00:00,0.16890007,0.16907042,0.16752212,0.1703971,0.16842271,0.16908802,0.170688
2024-01-03 16:00:00+00:00,0.16837779,0.1682459,0.16825359,0.16935603,0.16736904,0.1686643,0.170688
2024-01-03 17:00:00+00:00,0.16787851,0.16794853,0.16862923,0.16816078,0.1666424,0.16801158,0.170688
2024-01-03 18:00:00+00:00,0.16763787,0.16832079,0.168546,0.16729392,0.16645771,0.16757095,0.170688
2024-01-03 19:00:00+00:00,0.16752496,0.16911772,0.16785222,0.16652103,0.16671981,0.16741401,0.170688
2024-01-03 20:00:00+00:00,0.1669708,0.16945516,0.16648689,0.16559282,0.16654763,0.16677156,0.170688
2024-01-03 21:00:00+00:00,0.16752513,0.1709479,0.1660219,0.1662103,0.16708656,0.16735896,0.16764
2024-01-03 22:00:00+00:00,0.16839603,0.17240763,0.16604076,0.16747631,0.16798963,0.16806582,0.170688
2024-01-03 23:00:00+00:00,0.16980162,0.17377491,0.16692509,0.16952252,0.16913345,0.16965209,0.170688
2024-01-04 00:00:00+00:00,0.17048615,0.17386492,0.16731058,0.17089108,0.16976966,0.17059451,0.170688
2024-01-04 01:00:00+00:00,0.17027907,0.1729255,0.16731861,0.171254,0.16927002,0.1706272,0.170688
2024-01-04 02:00:00+00:00,0.16999711,0.1714995,0.16748369,0.1716569,0.1690333,0.17031218,0.170688
2024-01-04 03:00:00+00:00,0.16976382,0.17041731,0.16789563,0.17167254,0.16897629,0.16985734,0.170688
2024-01-04 04:00:00+00:00,0.1697822,0.17005348,0.16870089,0.171597,0.16850562,0.17005405,0.170688
2024-01-04 05:00:00+00:00,0.16998276,0.17100279,0.16960649,0.17111453,0.16775022,0.1704398,0.158496
2024-01-04 06:00:00+00:00,0.17011939,0.17181471,0.17018759,0.170007,0.167356,0.17123164,0.158496
2024-01-04 07:00:00+00:00,0.1702688,0.17160732,0.17039196,0.16963546,0.16845572,0.17125358,0.164592
2024-01-04 08:00:00+00:00,0.17073824,0.17193726,0.17077097,0.16981103,0.17017174,0.17100018,0.164592
2024-01-04 09:00:00+00:00,0.16912934,0.17143676,0.1685068,0.16776453,0.16965008,0.16828854,0.161544
2024-01-04 10:00:00+00:00,0.16927625,0.17301345,0.16643527,0.16799976,0.1702929,0.16863982,0.164592
2024-01-04 11:00:00+00:00,0.17087498,0.17343475,0.1674142,0.17118548,0.17064138,0.17169914,0.164592
2024-01-04 12:00:00+00:00,0.17160353,0.1721874,0.16994642,0.17396653,0.16914503,0.17277224,0.164592
2024-01-04 13:00:00+00:00,0.17166047,0.17180035,0.17161544,0.17514132,0.16840203,0.17134324,0.164592
2024-01-04 14:00:00+00:00,0.17076409,0.17097601,0.17126095,0.17352554,0.16798909,0.17006886,0.164592
2024-01-04 15:00:00+00:00,0.17029765,0.17082746,0.17015433,0.17182681,0.16870835,0.1699714,0.164592
2024-01-04 16:00:00+00:00,0.16875586,0.16883655,0.1669852,0.17019553,0.16897519,0.16878687,0.164592
2024-01-04 17:00:00+00:00,0.16301951,0.16347528,0.1617824,0.16365671,0.16242526,0.16375788,0.164592
2024-01-04 18:00:00+00:00,0.16054897,0.16201103,0.15973628,0.16173874,0.15772615,0.16153264,0.164592
2024-01-04 19:00:00+00:00,0.16293338,0.16553585,0.16198844,0.16368975,0.16037247,0.16308033,0.164592
2024-01-04 20:00:00+00:00,0.16695148,0.17050162,0.1665658,0.16626728,0.1654572,0.1659655,0.164592
2024-01-04 21:00:00+00:00,0.16715772,0.1703892,0.16710345,0.16532075,0.16719675,0.16577847,0.161544
2024-01-04 22:00:00+00:00,0.16662243,0.17087583,0.16623811,0.16513039,0.16622354,0.16464421,0.161544
2024-01-04 23:00:00+00:00,0.16551538,0.17134272,0.16306145,0.16426452,0.1649668,0.16394137,0.161544
2024-01-05 00:00:00+00:00,0.16434845,0.17026165,0.1610316,0.16282898,0.16466445,0.16295566,0.161544
2024-01-05 01:00:00+00:00,0.16436093,0.16897862,0.16052145,0.16348416,0.16422792,0.16459253,0.161544
2024-01-05 02:00:00+00:00,0.16376977,0.16650072,0.16030389,0.16410084,0.1630017,0.16494164,0.161544
2024-01-05 03:00:00+00:00,0.16325054,0.1644292,0.16022533,0.16463085,0.16346537,0.16350198,0.161544
2024-01-05 04:00:00+00:00,0.16361299,0.16471997,0.16068383,0.16515936,0.16348864,0.16401318,0.158496
2024-01-05 05:00:00+00:00,0.164552,0.164101,0.16299073,0.165905,0.16400503,0.16575816,0.161544
2024-01-05 06:00:00+00:00,0.1649199,0.16387188,0.16465537,0.16608213,0.16374244,0.16624767,0.158496
2024-01-05 07:00:00+00:00,0.16505721,0.16502027,0.16509129,0.16573234,0.16435075,0.16509138,0.158496
2024-01-05 08:00:00+00:00,0.16460732,0.1656544,0.16489166,0.16447514,0.16411605,0.16389933,0.155448
2024-01-05 09:00:00+00:00,0.16412356,0.16637573,0.16457413,0.16273187,0.16331048,0.16362557,0.155448
2024-01-05 10:00:00+00:00,0.16222075,0.16459359,0.16233681,0.15985522,0.16192141,0.16239667,0.158496
2024-01-05 11:00:00+00:00,0.16071543,0.16320577,0.15961774,0.15883532,0.16057909,0.1613393,0.158496
2024-01-05 12:00:00+00:00,0.16088381,0.16451858,0.15918791,0.15948652,0.16021532,0.16101068,0.158496
2024-01-05 13:00:00+00:00,0.16116196,0.16519898,0.15807883,0.16075829,0.16093524,0.16083841,0.158496
2024-01-05 14:00:00+00:00,0.16118947,0.16398658,0.15747564,0.1628898,0.16022801,0.16136734,0.158496
2024-01-05 15:00:00+00:00,0.16065058,0.16259103,0.15721609,0.16343856,0.1598782,0.16012907,0.158496
2024-01-05 16:00:00+00:00,0.1589777,0.16017403,0.15703718,0.16045007,0.15885672,0.15837052,0.158496
2024-01-05 17:00:00+00:00,0.15695408,0.15778667,0.15612012,0.15738866,0.15594815,0.15752682,0.158496
2024-01-05 18:00:00+00:00,0.1566797,0.15663399,0.15718915,0.15693481,0.15590005,0.15674046,0.158496
2024-01-05 19:00:00+00:00,0.156222,0.15646024,0.15772873,0.15640697,0.15478422,0.15572983,0.158496
2024-01-05 20:00:00+00:00,0.15601507,0.15726615,0.15670013,0.15558076,0.15457703,0.15595134,0.161544
2024-01-05 21:00:00+00:00,0.15487432,0.15690464,0.15509401,0.15390904,0.1539697,0.1544942,0.158496
2024-01-05 22:00:00+00:00,0.15491629,0.15774603,0.15444621,0.15389055,0.15414532,0.15435332,0.158496
2024-01-05 23:00:00+00:00,0.1563293,0.15994225,0.15491767,0.15529568,0.15571028,0.15578063,0.158496
2024-01-06 00:00:00+00:00,0.15672114,0.16061988,0.1547415,0.15571229,0.15638897,0.15614308,0.161544
2024-01-06 01:00:00+00:00,0.15694843,0.16072188,0.15437149,0.15633918,0.15668242,0.1566272,0.161544
2024-01-06 02:00:00+00:00,0.15673806,0.16016015,0.15396342,0.15640618,0.15617122,0.15698935,0.161544
2024-01-06 03:00:00+00:00,0.15649359,0.15892838,0.15415408,0.15664124,0.1556366,0.15710768,0.161544
2024-01-06 04:00:00+00:00,0.15624301,0.15758833,0.15423751,0.15698439,0.15557086,0.15683398,0.161544
2024-01-06 05:00:00+00:00,0.15627107,0.15677187,0.15486771,0.15726641,0.15574501,0.15670432,0.161544
2024-01-06 06:00:00+00:00,0.15649447,0.15647507,0.15600814,0.15748437,0.15551873,0.15698604,0.161544
2024-01-06 07:00:00+00:00,0.15683149,0.15690613,0.15716253,0.15748598,0.15532438,0.15727843,0.161544
2024-01-06 08:00:00+00:00,0.15763392,0.15825517,0.15815082,0.1578082,0.15613744,0.1578179,0.161544
2024-01-06 09:00:00+00:00,0.15816608,0.1593646,0.15836537,0.15769027,0.157069,0.15834114,0.161544
2024-01-06 10:00:00+00:00,0.15786658,0.15992747,0.15746635,0.15663001,0.15712072,0.15818834,0.161544
2024-01-06 11:00:00+00:00,0.15777273,0.1606647,0.15677324,0.15629297,0.15684907,0.15828367,0.161544
2024-01-06 12:00:00+00:00,0.15844998,0.16192053,0.15679793,0.15712693,0.15726022,0.15914428,0.161544
2024-01-06 13:00:00+00:00,0.15853885,0.16230449,0.15615624,0.15763305,0.15756102,0.1590395,0.164592
2024-01-06 14:00:00+00:00,0.15883806,0.1624018,0.15590587,0.15881042,0.15788208,0.1591902,0.164592
2024-01-06 15:00:00+00:00,0.15860865,0.1614648,0.15552174,0.15943402,0.15789632,0.15872632,0.164592
2024-01-06 16:00:00+00:00,0.15865329,0.16034475,0.15596421,0.1601649,0.15811709,0.15867543,0.164592
2024-01-06 17:00:00+00:00,0.15884393,0.1595503,0.15687163,0.1607539,0.15854125,0.1585026,0.16764
2024-01-06 18:00:00+00:00,0.15960683,0.15957269,0.1587557,0.16121517,0.15910228,0.1593883,0.164592
2024-01-06 19:00:00+00:00,0.16059215,0.16027695,0.16093923,0.16165899,0.15958719,0.16049838,0.164592
2024-01-06 20:00:00+00:00,0.16083427,0.1609077,0.16158001,0.16135454,0.15949887,0.16083021,0.164592
2024-01-06 21:00:00+00:00,0.16044746,0.16149269,0.1611565,0.16033931,0.15894601,0.16030283,0.164592
2024-01-06 22:00:00+00:00,0.15963641,0.16165555,0.15953085,0.15925501,0.1584335,0.15930718,0.164592
2024-01-06 23:00:00+00:00,0.15943845,0.1623048,0.1585232,0.15844063,0.15863457,0.15928902,0.164592
2024-01-07 00:00:00+00:00,0.16066872,0.16405705,0.15899286,0.15971647,0.16022766,0.16034955,0.164592
2024-01-07 01:00:00+00:00,0.1622799,0.16595113,0.15980996,0.16157605,0.16187091,0.1621915,0.16764
2024-01-07 02:00:00+00:00,0.16282582,0.16642088,0.15980786,0.1624863,0.16239251,0.16302158,0.164592
2024-01-07 03:00:00+00:00,0.16341844,0.16618231,0.16040273,0.1636813,0.1625812,0.16424465,0.164592
2024-01-07 04:00:00+00:00,0.1644319,0.16746587,0.16081564,0.16606256,0.16278297,0.1650325,0.149352
2024-01-07 05:00:00+00:00,0.16639122,0.16909751,0.1628181,0.16903993,0.16373144,0.16726905,0.140208
2024-01-07 06:00:00+00:00,0.16847937,0.1698677,0.16625337,0.1711341,0.1657364,0.16940522,0.128016
2024-01-07 07:00:00+00:00,0.16804728,0.16875468,0.16695975,0.17016384,0.16473767,0.1696205,0.12192
2024-01-07 08:00:00+00:00,0.1680219,0.16885415,0.16736491,0.16853727,0.16616298,0.16919024,0.118872
2024-01-07 09:00:00+00:00,0.16843417,0.16983901,0.16684453,0.1675798,0.16778207,0.17012541,0.12192
2024-01-07 10:00:00+00:00,0.17085087,0.1718898,0.16953443,0.16977122,0.17071785,0.17234108,0.128016
2024-01-07 11:00:00+00:00,0.17120421,0.17217582,0.17080207,0.17036685,0.1709245,0.17175181,0.134112
2024-01-07 12:00:00+00:00,0.1697122,0.1716486,0.1698922,0.16906919,0.16780937,0.17014164,0.13716
2024-01-07 13:00:00+00:00,0.17001407,0.17237088,0.16906661,0.17095101,0.16764213,0.17003976,0.13716
2024-01-07 14:00:00+00:00,0.16957882,0.17091537,0.16993049,0.17003986,0.1664222,0.17058615,0.140208
2024-01-07 15:00:00+00:00,0.16814098,0.16860548,0.17032678,0.17033318,0.1627416,0.16869791,0.140208
2024-01-07 16:00:00+00:00,0.15115368,0.1515449,0.155029,0.1531728,0.145091,0.1509307,0.140208
2024-01-07 17:00:00+00:00,0.13535142,0.13747987,0.13898557,0.13559999,0.12939933,0.13529226,0.143256
2024-01-07 18:00:00+00:00,0.12223883,0.12317981,0.12256627,0.12373559,0.11951689,0.122195564,0.143256
2024-01-07 19:00:00+00:00,0.11379336,0.11333695,0.11308167,0.114416905,0.11273086,0.11540043,0.143256
2024-01-07 20:00:00+00:00,0.11174841,0.11100877,0.11243464,0.1125167,0.11086598,0.11191594,0.143256
2024-01-07 21:00:00+00:00,0.11468728,0.11614108,0.11552655,0.11365657,0.113638416,0.11447376,0.146304
2024-01-07 22:00:00+00:00,0.11968219,0.12239539,0.11999277,0.117517136,0.117816605,0.120689034,0.146304
2024-01-07 23:00:00+00:00,0.1280119,0.13353458,0.12710099,0.12570006,0.124967255,0.12875655,0.143256
2024-01-08 00:00:00+00:00,0.13290314,0.13954286,0.1309035,0.12978391,0.13064325,0.1336422,0.146304
2024-01-08 01:00:00+00:00,0.1361831,0.14182924,0.13467443,0.13375427,0.1342192,0.13643837,0.146304
2024-01-08 02:00:00+00:00,0.1391145,0.14492844,0.13608916,0.13782923,0.13759434,0.13913134,0.143256
2024-01-08 03:00:00+00:00,0.13901693,0.14426549,0.13517702,0.13835536,0.137648,0.13963878,0.146304
2024-01-08 04:00:00+00:00,0.1410874,0.14517406,0.13739197,0.14120442,0.13966581,0.14200073,0.143256
2024-01-08 05:00:00+00:00,0.13999727,0.1410166,0.13712393,0.1420409,0.13908303,0.14072186,0.143256
2024-01-08 06:00:00+00:00,0.14103189,0.14248407,0.13969107,0.1431114,0.14159134,0.13828163,0.143256
2024-01-08 07:00:00+00:00,0.14174409,0.1405859,0.14299428,0.14436065,0.14058927,0.14019033,0.146304
2024-01-08 08:00:00+00:00,0.1410332,0.13996391,0.14315368,0.14207074,0.13948539,0.14049228,0.140208
2024-01-08 09:00:00+00:00,0.14298078,0.14207307,0.14538045,0.14295393,0.14157811,0.14291833,0.143256
2024-01-08 10:00:00+00:00,0.14337659,0.14283168,0.14570144,0.14251116,0.14222255,0.14361611,0.146304
2024-01-08 11:00:00+00:00,0.14433047,0.14552578,0.1460188,0.1423179,0.1437875,0.14400235,0.143256
2024-01-08 12:00:00+00:00,0.14500484,0.14746855,0.14486293,0.14265418,0.14409548,0.145943,0.143256
2024-01-08 13:00:00+00:00,0.14558604,0.14720288,0.14403525,0.1443633,0.14532444,0.14700437,0.143256
2024-01-08 14:00:00+00:00,0.14487101,0.14733173,0.14132038,0.14524885,0.14499697,0.1454571,0.143256
2024-01-08 15:00:00+00:00,0.14428635,0.14783442,0.14145514,0.14396952,0.14519,0.14298263,0.143256
2024-01-08 16:00:00+00:00,0.14513138,0.1489117,0.14302804,0.14491074,0.14505015,0.14375629,0.143256
2024-01-08 17:00:00+00:00,0.14370093,0.14632407,0.14100443,0.14416704,0.14362244,0.14338666,0.143256
2024-01-08 18:00:00+00:00,0.14309075,0.14504527,0.14185789,0.14402565,0.14274165,0.1417833,0.146304
2024-01-08 19:00:00+00:00,0.14228153,0.14361513,0.14200415,0.14343482,0.14051193,0.14184166,0.146304
2024-01-08 20:00:00+00:00,0.14163086,0.14190772,0.14247365,0.14219692,0.14086904,0.14070699,0.146304
2024-01-08 21:00:00+00:00,0.14213115,0.14153042,0.14414853,0.14299835,0.14104208,0.14093632,0.143256
2024-01-08 22:00:00+00:00,0.14254054,0.14279616,0.14515713,0.14266247,0.14037693,0.14171004,0.146304
2024-01-08 23:00:00+00:00,0.14297955,0.14402023,0.14549465,0.14258868,0.14040124,0.14239292,0.146304
2024-01-09 00:00:00+00:00,0.14281991,0.1448003,0.14449224,0.1420333,0.14034913,0.1424246,0.146304
2024-01-09 01:00:00+00:00,0.14160573,0.14508758,0.14180408,0.14033757,0.13952568,0.14127375,0.143256
2024-01-09 02:00:00+00:00,0.14077738,0.14490412,0.13991621,0.1391987,0.1396029,0.14026493,0.146304
2024-01-09 03:00:00+00:00,0.13983151,0.14424983,0.13816872,0.13829696,0.13910656,0.13933551,0.146304
2024-01-09 04:00:00+00:00,0.1394155,0.14372577,0.13703322,0.13827674,0.13895042,0.13909136,0.146304
2024-01-09 05:00:00+00:00,0.13946159,0.14323464,0.13654271,0.1388102,0.1389665,0.13975386,0.149352
2024-01-09 06:00:00+00:00,0.13965291,0.14262092,0.1367508,0.13935919,0.13901931,0.14051433,0.149352
2024-01-09 07:00:00+00:00,0.14035425,0.14211838,0.1381033,0.14059855,0.1397798,0.14117125,0.149352
2024-01-09 08:00:00+00:00,0.14187282,0.14229959,0.14085296,0.14271197,0.14077005,0.14272958,0.149352
2024-01-09 09:00:00+00:00,0.14262362,0.142431,0.14250483,0.14359161,0.14121947,0.14337116,0.1524
2024-01-09 10:00:00+00:00,0.14334954,0.14342928,0.14404663,0.14418511,0.14120647,0.14388019,0.1524
2024-01-09 11:00:00+00:00,0.14426747,0.1450144,0.14521231,0.14475717,0.14193457,0.14441897,0.1524
2024-01-09 12:00:00+00:00,0.1444562,0.146089,0.14511798,0.14426331,0.14215209,0.14465863,0.1524
2024-01-09 13:00:00+00:00,0.14467569,0.14721827,0.14463757,0.14347582,0.14286388,0.1451829,0.1524
2024-01-09 14:00:00+00:00,0.14404364,0.14751205,0.14342476,0.14228891,0.14295568,0.14403674,0.149352
2024-01-09 15:00:00+00:00,0.14359534,0.1478996,0.14254723,0.14180924,0.14268348,0.14303719,0.1524
2024-01-09 16:00:00+00:00,0.14412633,0.14858486,0.1423951,0.14314085,0.14328544,0.14322539,0.1524
2024-01-09 17:00:00+00:00,0.14545777,0.14968534,0.14288448,0.14534472,0.14447108,0.14490315,0.155448
2024-01-09 18:00:00+00:00,0.1497506,0.15354966,0.14614457,0.15048873,0.14861579,0.14995426,0.134112
2024-01-09 19:00:00+00:00,0.1512806,0.15444735,0.14807741,0.15310378,0.14917922,0.15159525,0.12192
2024-01-09 20:00:00+00:00,0.15234156,0.1536164,0.1499448,0.15473208,0.15102462,0.1523899,0.134112
2024-01-09 21:00:00+00:00,0.15102096,0.14993884,0.15039787,0.15411136,0.14931524,0.15134144,0.140208
2024-01-09 22:00:00+00:00,0.15157834,0.15114425,0.15184411,0.15233693,0.1506142,0.15195222,0.140208
2024-01-09 23:00:00+00:00,0.15282525,0.15366168,0.15210159,0.15188098,0.1538918,0.15259022,0.143256
2024-01-10 00:00:00+00:00,0.15314877,0.1537169,0.1527517,0.15314968,0.15261516,0.15351042,0.140208
2024-01-10 01:00:00+00:00,0.15367028,0.15392976,0.1548385,0.15437026,0.15090178,0.15431106,0.143256
2024-01-10 02:00:00+00:00,0.15224084,0.15257387,0.15467098,0.15228087,0.15012014,0.15155835,0.146304
2024-01-10 03:00:00+00:00,0.15197854,0.15446481,0.1526947,0.15246503,0.14891745,0.15135075,0.146304
2024-01-10 04:00:00+00:00,0.15286939,0.15720522,0.15138388,0.15069643,0.15121032,0.15385109,0.146304
2024-01-10 05:00:00+00:00,0.15146026,0.1557249,0.14717507,0.1502859,0.15056516,0.15355025,0.146304
2024-01-10 06:00:00+00:00,0.13070159,0.13430406,0.1270298,0.13192834,0.12947755,0.13076816,0.146304
2024-01-10 07:00:00+00:00,0.11541928,0.11829451,0.11412974,0.11530394,0.11457468,0.114793554,0.146304
2024-01-10 08:00:00+00:00,0.117534116,0.11787554,0.117233284,0.11846903,0.11608679,0.11800594,0.146304
2024-01-10 09:00:00+00:00,0.130109,0.12791862,0.12873313,0.13157512,0.1271894,0.13512875,0.146304
2024-01-10 10:00:00+00:00,0.1371307,0.13512717,0.13716011,0.13535528,0.13644674,0.14156413,0.146304
2024-01-10 11:00:00+00:00,0.14092755,0.14008023,0.14305055,0.14162129,0.1385051,0.14138062,0.146304
2024-01-10 12:00:00+00:00,0.14117254,0.14276133,0.14120471,0.14231217,0.13873428,0.1408502,0.146304
2024-01-10 13:00:00+00:00,0.14233318,0.14495644,0.142795,0.1407851,0.14028032,0.1428491,0.146304
2024-01-10 14:00:00+00:00,0.14478168,0.14770736,0.14626414,0.14307114,0.14163068,0.14523505,0.146304
2024-01-10 15:00:00+00:00,0.14421555,0.14781152,0.14456744,0.14234395,0.14195172,0.14440319,0.146304
2024-01-10 16:00:00+00:00,0.14450957,0.14865746,0.14345182,0.14341074,0.1439606,0.14306717,0.149352
2024-01-10 17:00:00+00:00,0.14407663,0.14799108,0.14165868,0.14426808,0.14327292,0.14319243,0.146304
2024-01-10 18:00:00+00:00,0.14497541,0.14922553,0.14223178,0.14412463,0.14435838,0.14493676,0.149352
2024-01-10 19:00:00+00:00,0.14468983,0.14705996,0.14292896,0.14582726,0.14468382,0.14294918,0.149352
2024-01-10 20:00:00+00:00,0.14371498,0.14466795,0.14295182,0.14626567,0.14294228,0.14174712,0.149352
2024-01-10 21:00:00+00:00,0.14379019,0.14482722,0.14428186,0.14646979,0.1408583,0.14251375,0.149352
2024-01-10 22:00:00+00:00,0.1437541,0.14391388,0.14328676,0.14560555,0.14147219,0.14449218,0.1524
2024-01-10 23:00:00+00:00,0.14506869,0.14396259,0.14652072,0.1455715,0.14424345,0.1450452,0.149352
