,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.1834237,0.17965472,0.17305428,0.18515679,0.18498039,0.18515322,0.18179369,0.18230027,0.18731532,0.18152112,0.18044952,0.18505704,0.177228,0.17981899,0.18308192,0.18660808,0.19067684,0.18376547,0.18107426,0.18752569,0.18900675,0.18507364,0.18224218,0.18082696,0.18304658,0.17943898,0.18431589,0.18379796,0.18478191,0.18021524,0.1862106,0.158496
2024-01-01 11:00:00+00:00,0.18230608,0.17972225,0.17263398,0.18331146,0.18393299,0.18508884,0.18056744,0.18094379,0.18571591,0.18136367,0.17958182,0.1821064,0.17471069,0.17870209,0.1819785,0.1868859,0.18865219,0.18354896,0.17974585,0.18601468,0.18811512,0.18511114,0.1811462,0.1796509,0.1826579,0.17827514,0.1828162,0.18250576,0.18384027,0.17846733,0.18436745,0.146304
2024-01-01 12:00:00+00:00,0.18093728,0.17980579,0.1721459,0.18102902,0.18307218,0.18493164,0.18075758,0.17999151,0.1842379,0.18113112,0.1785433,0.17964056,0.17257068,0.17778766,0.1806874,0.18721923,0.18575057,0.1838677,0.17833328,0.18466851,0.18748087,0.18530223,0.181243,0.17869863,0.18288422,0.17766339,0.18067995,0.18084553,0.18281236,0.17664832,0.18280712,0.155448
2024-01-01 13:00:00+00:00,0.18011132,0.1798355,0.17163911,0.17943633,0.18239185,0.18505904,0.1819258,0.17936325,0.18235245,0.1803599,0.17699972,0.17807055,0.17136514,0.17771769,0.17986274,0.18722674,0.18340999,0.18334338,0.17768094,0.18493283,0.18704858,0.18516356,0.18177998,0.17824984,0.18346497,0.17761776,0.17950791,0.17911074,0.18175843,0.17577228,0.18185976,0.1524
2024-01-01 14:00:00+00:00,0.17885844,0.17895052,0.16961452,0.1777479,0.18106452,0.1843661,0.18268517,0.17796129,0.18018004,0.17876637,0.17471811,0.17642018,0.17052498,0.17792168,0.17853573,0.18578771,0.18120825,0.18223351,0.17694482,0.18439874,0.18661085,0.18361583,0.18111715,0.17809117,0.18311813,0.17678925,0.17780203,0.17696992,0.18005615,0.17435929,0.18051356,0.161544
2024-01-01 15:00:00+00:00,0.17887972,0.17880315,0.16910005,0.17717803,0.17989773,0.18456566,0.18434414,0.17812887,0.1789976,0.17874554,0.17358738,0.17666048,0.1714454,0.17882717,0.17893228,0.18530387,0.18018165,0.18125463,0.17742571,0.18462306,0.18631077,0.18306717,0.1808933,0.17839655,0.18346518,0.17721978,0.17754003,0.17652461,0.18003193,0.17367086,0.17979348,0.161544
2024-01-01 16:00:00+00:00,0.17576402,0.17454392,0.16461796,0.17280656,0.17789564,0.17737949,0.17990547,0.1722607,0.17540222,0.17317253,0.170993,0.17717007,0.16860205,0.17592466,0.17829603,0.18060672,0.17560339,0.17528063,0.17685074,0.1799002,0.18529963,0.17838347,0.17859694,0.1789057,0.17619589,0.17140082,0.17504567,0.1722416,0.1729218,0.17283273,0.17602822,0.161544
2024-01-01 17:00:00+00:00,0.1833033,0.18364984,0.17504215,0.18356445,0.18309322,0.18882385,0.1855138,0.17825562,0.18219036,0.1826927,0.17431322,0.18220279,0.18022421,0.1803419,0.18671748,0.18580931,0.18340307,0.18509728,0.17791858,0.18619642,0.19273359,0.18716443,0.1868453,0.18340644,0.18320352,0.18434289,0.18294987,0.18351531,0.18214205,0.18081865,0.1815933,0.164592
2024-01-01 18:00:00+00:00,0.18220133,0.18075782,0.1732322,0.17710471,0.18672335,0.18843824,0.18222585,0.1820775,0.180908,0.184822,0.17251477,0.17866963,0.17982543,0.17872527,0.1872516,0.18866369,0.18540734,0.18292683,0.18216902,0.18615323,0.19062957,0.18141189,0.18506038,0.18607435,0.1821768,0.18518537,0.17838258,0.1852951,0.18453807,0.17709067,0.17875898,0.16764
2024-01-01 19:00:00+00:00,0.18468516,0.18195891,0.17518124,0.18432719,0.18473893,0.19057825,0.18593171,0.18463138,0.18163455,0.18733397,0.1785563,0.1819993,0.18709907,0.18007836,0.18561235,0.19210595,0.19472113,0.18365198,0.18573648,0.19194448,0.18874687,0.1825867,0.18078685,0.19038722,0.18519527,0.18100709,0.18557045,0.17926013,0.18626243,0.17896542,0.18348941,0.164592
2024-01-01 20:00:00+00:00,0.17881308,0.17515811,0.17695943,0.17883718,0.18444955,0.17961451,0.17797422,0.17842567,0.17880628,0.17851794,0.17505467,0.18253109,0.17943868,0.17685148,0.18058422,0.17800853,0.18566728,0.17972359,0.18151632,0.17693925,0.18379396,0.18027964,0.1788199,0.18468547,0.1752603,0.17060852,0.17912263,0.17873201,0.17793089,0.17481545,0.18392834,0.16764
2024-01-01 21:00:00+00:00,0.17443575,0.1759659,0.17406464,0.17641523,0.18172419,0.17557094,0.17480686,0.17401204,0.17405358,0.1817545,0.17189255,0.18062052,0.18285164,0.17250073,0.17698714,0.17575821,0.18013844,0.17117828,0.17050049,0.17189273,0.18603787,0.1727584,0.1732477,0.17285898,0.17151228,0.17000943,0.17568642,0.18034196,0.17140967,0.17364368,0.17929515,0.16764
2024-01-01 22:00:00+00:00,0.17026006,0.17121041,0.16097826,0.16688329,0.17949283,0.16867644,0.16795832,0.17046964,0.16556355,0.174644,0.16478416,0.17416838,0.17478901,0.16983756,0.17215428,0.17005047,0.17498624,0.1621859,0.1668725,0.17342713,0.17335394,0.16752681,0.17256153,0.17633992,0.16419345,0.16843101,0.16734093,0.17863765,0.16924092,0.17124027,0.17229897,0.16764
2024-01-01 23:00:00+00:00,0.16144058,0.16458637,0.15827039,0.1588482,0.16607985,0.16582489,0.16069788,0.16431189,0.15719733,0.1647808,0.15349945,0.16435671,0.16590375,0.15991807,0.16713104,0.1621452,0.16335934,0.1538684,0.1541653,0.1674903,0.16002795,0.16210473,0.1586164,0.16508555,0.15542194,0.15993711,0.16022259,0.1677795,0.16001302,0.16481018,0.16077644,0.170688
2024-01-02 00:00:00+00:00,0.17173241,0.16824374,0.16987991,0.16903481,0.17530718,0.1802336,0.16564173,0.17304891,0.17383832,0.17308131,0.16490003,0.17126188,0.17575672,0.16996449,0.17438701,0.17175412,0.17529681,0.16936776,0.16358116,0.1717107,0.17516163,0.17135611,0.16458479,0.17234865,0.16852695,0.16328305,0.1734288,0.17661178,0.16668907,0.17376205,0.17314816,0.170688
2024-01-02 01:00:00+00:00,0.16788328,0.16597182,0.1619077,0.16198081,0.17118281,0.1731165,0.17055723,0.16509163,0.16436967,0.1716162,0.16397074,0.16833442,0.17197224,0.16637835,0.17404762,0.16843092,0.17511815,0.16134122,0.16474587,0.16785109,0.1693795,0.16791546,0.16325304,0.17528471,0.16706091,0.15915936,0.16501397,0.17082104,0.16203046,0.17063454,0.17232716,0.168656
2024-01-02 02:00:00+00:00,0.17136304,0.17337456,0.16364008,0.16196093,0.17444369,0.17627257,0.17853299,0.17283577,0.17549616,0.17525917,0.16744006,0.16937965,0.1759105,0.16682988,0.1736426,0.17147297,0.1706169,0.16400552,0.16758114,0.17125311,0.17365175,0.17093351,0.16751096,0.17159179,0.17275628,0.16975334,0.169734,0.16861492,0.16775206,0.17434934,0.17449427,0.16764
2024-01-02 03:00:00+00:00,0.17174503,0.17559585,0.16660526,0.16592613,0.17197809,0.17017463,0.17219236,0.17626274,0.17011914,0.17316628,0.16761231,0.17206368,0.1778655,0.17069241,0.17151198,0.17519313,0.1687595,0.16960326,0.17216998,0.17338967,0.17542306,0.17635828,0.17005008,0.17499024,0.17827645,0.16613266,0.1689176,0.16623637,0.17111546,0.16838416,0.1769256,0.16764
2024-01-02 04:00:00+00:00,0.17352931,0.17557976,0.17087004,0.16724771,0.1744695,0.17831525,0.17241165,0.1771785,0.172102,0.1737653,0.16496238,0.17143032,0.17352131,0.17537957,0.17756996,0.174824,0.17070022,0.16727778,0.16961396,0.17549786,0.17830434,0.17353731,0.17427194,0.1806815,0.17593497,0.16871643,0.16983265,0.16967276,0.16999215,0.16931927,0.17400786,0.170688
2024-01-02 05:00:00+00:00,0.17397593,0.18099445,0.17026284,0.16494778,0.17242095,0.17888877,0.17751774,0.17360553,0.16965851,0.17490071,0.16470265,0.16856247,0.176072,0.17658097,0.1821776,0.17205617,0.16932073,0.1766645,0.16999629,0.17741728,0.17604291,0.17015642,0.17604035,0.17442563,0.1748564,0.1705133,0.17209995,0.17474338,0.1727145,0.17434633,0.17026708,0.170688
2024-01-02 06:00:00+00:00,0.17442766,0.17674735,0.17095071,0.16664389,0.17222905,0.1778737,0.1742298,0.17198378,0.17474169,0.17462552,0.16231629,0.17124641,0.17517936,0.18013436,0.1780214,0.16990218,0.17320806,0.1757679,0.17185509,0.18028188,0.1782397,0.17183387,0.17507681,0.1717276,0.18049338,0.16841766,0.17130098,0.17671365,0.17646804,0.17548892,0.16841713,0.170688
2024-01-02 07:00:00+00:00,0.17498992,0.17571202,0.1705505,0.16987965,0.17615291,0.17634708,0.1711674,0.17386165,0.17425063,0.17765456,0.15825042,0.17476767,0.17778459,0.17978251,0.17902073,0.17444074,0.17886254,0.17627457,0.17133343,0.18064961,0.17703116,0.17521217,0.17682081,0.18252769,0.177901,0.16817644,0.1710504,0.17386234,0.17170173,0.17430094,0.16881827,0.170688
2024-01-02 08:00:00+00:00,0.17393236,0.1775589,0.16821623,0.16913223,0.17362916,0.17299718,0.17489043,0.170656,0.17725956,0.171224,0.16180474,0.17360052,0.17838448,0.17502218,0.17364308,0.174609,0.180477,0.1745334,0.17386621,0.18002635,0.17640081,0.17416024,0.1789667,0.18463609,0.17231882,0.17133963,0.17550915,0.17307392,0.1702747,0.1739985,0.16831431,0.170688
2024-01-02 09:00:00+00:00,0.17351869,0.17422295,0.16733447,0.16764718,0.17565882,0.1749495,0.16629148,0.17087719,0.17355815,0.16840819,0.16876346,0.17347923,0.17678198,0.1714817,0.1752792,0.17141354,0.17691559,0.1702427,0.17440891,0.17407656,0.17928508,0.17235458,0.17381912,0.17960408,0.17413637,0.17223641,0.17416316,0.17647183,0.17241427,0.17292997,0.16909066,0.170688
2024-01-02 10:00:00+00:00,0.17080587,0.1657793,0.17241332,0.16726562,0.17375058,0.17525485,0.1612106,0.16909218,0.17059469,0.17016986,0.16493297,0.17333925,0.1741921,0.1676493,0.17099977,0.16909891,0.18316048,0.16952336,0.16889486,0.16812971,0.1738269,0.17302701,0.16997269,0.17280763,0.16830945,0.17128006,0.17218849,0.17604232,0.17177138,0.1721049,0.17061198,0.170688
2024-01-02 11:00:00+00:00,0.16912843,0.16547626,0.1665361,0.16224697,0.16873977,0.1665788,0.16624776,0.16343528,0.17100021,0.16960481,0.15681592,0.17150268,0.17031348,0.16404429,0.16856459,0.16753799,0.17600736,0.17412576,0.16035911,0.17191872,0.1716283,0.1665765,0.17000258,0.17136827,0.1654776,0.16548944,0.17116383,0.17217699,0.17188591,0.17268565,0.1695171,0.170688
2024-01-02 12:00:00+00:00,0.16575432,0.16131184,0.16069272,0.15815303,0.16933316,0.16484335,0.16366142,0.16056332,0.1673665,0.16645971,0.15427554,0.1637421,0.1656979,0.1628449,0.16581073,0.16724029,0.17293504,0.170879,0.15620029,0.1667684,0.16965073,0.164722,0.1690793,0.168363,0.16352448,0.1639255,0.16802153,0.16993219,0.16914824,0.1688886,0.16437629,0.170688
2024-01-02 13:00:00+00:00,0.16527005,0.16385487,0.15736437,0.16472092,0.16983363,0.16871285,0.16648388,0.16379881,0.16299033,0.16461694,0.15647927,0.16260692,0.1630499,0.15909094,0.16817895,0.16811833,0.17213488,0.16825992,0.16301426,0.16395742,0.16885266,0.17186299,0.17119783,0.17033926,0.16361523,0.16811344,0.16712365,0.16354749,0.16624597,0.16581917,0.16371706,0.170688
2024-01-02 14:00:00+00:00,0.1659011,0.16930732,0.16060239,0.15987751,0.1662189,0.17465398,0.16345048,0.16275164,0.16311693,0.16663653,0.16029891,0.16634294,0.16165483,0.15962946,0.16919178,0.1650413,0.16907454,0.16837022,0.16105753,0.16835672,0.17355019,0.17341927,0.16941741,0.1737001,0.1629748,0.16558328,0.17409736,0.16395226,0.16363928,0.1695477,0.16119894,0.170688
2024-01-02 15:00:00+00:00,0.16748515,0.16750935,0.16409555,0.15601045,0.16797155,0.17252138,0.1679399,0.16402498,0.16292247,0.16989657,0.16136473,0.1668008,0.15794167,0.16355222,0.16481724,0.16923895,0.16539717,0.16765365,0.16523045,0.16800398,0.17072186,0.17399564,0.16693038,0.17447162,0.16827914,0.16746095,0.16779813,0.16170332,0.1691989,0.17076832,0.16167495,0.170688
2024-01-02 16:00:00+00:00,0.16844372,0.17071798,0.16645,0.15976384,0.16717917,0.17153335,0.1717875,0.16580501,0.16209024,0.16837868,0.16472355,0.16749775,0.16380796,0.16674885,0.17105013,0.17088756,0.16850877,0.16925463,0.16907695,0.16356772,0.1738877,0.17568538,0.16984451,0.17376643,0.17174101,0.16527459,0.16721126,0.16745359,0.17225045,0.16896242,0.1666108,0.170688
2024-01-02 17:00:00+00:00,0.16755529,0.167505,0.16035515,0.16017234,0.16817221,0.16908044,0.16920707,0.16673216,0.15907389,0.17053798,0.16156024,0.1648418,0.16411883,0.16609538,0.16680497,0.16764575,0.16829175,0.16751981,0.16973874,0.16625938,0.1750466,0.17145306,0.17013916,0.1735529,0.16770995,0.16572335,0.16796282,0.16581932,0.16759077,0.16286913,0.16915843,0.16764
2024-01-02 18:00:00+00:00,0.16675146,0.16581753,0.16152701,0.16403812,0.16784057,0.16877699,0.16899726,0.16707522,0.16258982,0.16546118,0.16054952,0.16664198,0.16455597,0.16679838,0.1651443,0.17000821,0.16595739,0.1670295,0.16907561,0.17057252,0.17126012,0.16708216,0.17175975,0.17085528,0.16584888,0.16990095,0.16662756,0.16670454,0.16591218,0.1648382,0.16869992,0.170688
2024-01-02 19:00:00+00:00,0.16614063,0.1618773,0.16053846,0.16723081,0.16630241,0.16680565,0.16869947,0.16504106,0.1651794,0.16999057,0.1608899,0.16586569,0.16337559,0.16654462,0.16661814,0.16803017,0.16737032,0.16498625,0.16597885,0.16830567,0.17075142,0.16591746,0.16805509,0.17091241,0.16676489,0.16397917,0.16501448,0.16480288,0.16536519,0.16642767,0.16395259,0.16764
2024-01-02 20:00:00+00:00,0.16567531,0.16239378,0.15634465,0.16564983,0.1668041,0.16899407,0.16885936,0.1663019,0.16548899,0.17429271,0.16093975,0.1672368,0.16282317,0.16934666,0.16507971,0.16645557,0.1695939,0.16459551,0.16711661,0.16941357,0.17191318,0.16500238,0.16588816,0.17090702,0.1636604,0.16535422,0.16563502,0.16332239,0.16524306,0.1657008,0.16263697,0.170688
2024-01-02 21:00:00+00:00,0.16655317,0.16316646,0.16041663,0.1666292,0.16632354,0.17015582,0.16817588,0.16625634,0.16779953,0.17226249,0.16299236,0.1698949,0.16283327,0.16927549,0.166343,0.16852659,0.17038178,0.16634259,0.16729078,0.1685955,0.17198104,0.16623652,0.16702604,0.17021719,0.16478121,0.16535473,0.1660701,0.16437355,0.16777489,0.16647714,0.16474745,0.16764
2024-01-02 22:00:00+00:00,0.16868605,0.16262004,0.16165268,0.16816023,0.17047307,0.1690897,0.16887584,0.16849625,0.17082465,0.17431378,0.16607454,0.1711536,0.16549072,0.16977975,0.16939947,0.16955301,0.1726473,0.16707623,0.16617787,0.1715886,0.17303583,0.16957408,0.16803697,0.16897726,0.16791862,0.16522372,0.16893521,0.16545612,0.16814172,0.16749805,0.1683979,0.170688
2024-01-02 23:00:00+00:00,0.16922927,0.16631573,0.16489983,0.16915369,0.17287248,0.17099574,0.16903582,0.1709421,0.17251042,0.17169213,0.16699696,0.16991016,0.16697633,0.16927442,0.16918412,0.17142254,0.17484158,0.16912353,0.16784829,0.17278689,0.17448756,0.17128864,0.16880918,0.1687192,0.16963527,0.16700974,0.1709891,0.16713127,0.16756397,0.16671306,0.17071956,0.170688
2024-01-03 00:00:00+00:00,0.16841875,0.16750363,0.16251823,0.1676015,0.17116642,0.17064595,0.16835833,0.16676933,0.17063591,0.16937122,0.16553944,0.1688098,0.16582471,0.16640419,0.16779208,0.17206055,0.17346397,0.1697774,0.16431382,0.17325011,0.17266011,0.1706093,0.1667932,0.16779423,0.16847917,0.16712096,0.16919953,0.16819042,0.16861817,0.16668484,0.1700795,0.170688
2024-01-03 01:00:00+00:00,0.16714756,0.16694629,0.1616588,0.16567737,0.16971639,0.17037058,0.1677978,0.16570348,0.16927093,0.16849366,0.16446766,0.16590518,0.16314685,0.16498163,0.16651848,0.1720809,0.17087862,0.168913,0.16245526,0.17139927,0.17198834,0.17010698,0.1668128,0.16705912,0.16819224,0.16577488,0.167236,0.16638774,0.16764328,0.1643393,0.16891098,0.170688
2024-01-03 02:00:00+00:00,0.1658319,0.16569602,0.1592798,0.16267389,0.16777697,0.1687353,0.16726226,0.16361508,0.1671004,0.16609925,0.16228795,0.16377696,0.16089028,0.16312242,0.16518953,0.1706438,0.16751543,0.16746673,0.16103068,0.17002755,0.17064914,0.16887993,0.16596776,0.1661737,0.16732708,0.16394359,0.16513228,0.16424665,0.16512677,0.16241899,0.16667563,0.170688
2024-01-03 03:00:00+00:00,0.16472535,0.16502598,0.15722752,0.16109768,0.16656768,0.16830242,0.1681624,0.1629436,0.16521683,0.16442472,0.16133603,0.16260397,0.15944555,0.16333234,0.16403809,0.1700103,0.16590855,0.16628209,0.16100162,0.16982117,0.17044526,0.16818145,0.16598293,0.16554439,0.16776112,0.16310823,0.16388315,0.16302297,0.1639927,0.16118336,0.16577858,0.170688
2024-01-03 04:00:00+00:00,0.16443425,0.16520938,0.15687189,0.16141975,0.16578904,0.16860512,0.1699186,0.16335338,0.16453439,0.16433412,0.1606422,0.16258761,0.15997872,0.16413778,0.1642251,0.16997209,0.16520157,0.16604537,0.16166723,0.17029667,0.17062029,0.16765967,0.16661394,0.16554189,0.1682604,0.16336307,0.16379485,0.16235438,0.16399881,0.16068763,0.16544804,0.170688
2024-01-03 05:00:00+00:00,0.16448145,0.16454059,0.1568878,0.16185528,0.1651282,0.16797048,0.17034015,0.16327634,0.16355762,0.16373256,0.15963432,0.16297457,0.16010249,0.16472405,0.1644223,0.16926259,0.16482455,0.16499761,0.16265556,0.16997454,0.17046666,0.16696122,0.16629767,0.16552448,0.1680077,0.16332415,0.16381967,0.16194719,0.1640662,0.16000462,0.16467533,0.16764
2024-01-03 06:00:00+00:00,0.16529517,0.16450432,0.15748808,0.16364148,0.16589555,0.16803396,0.17076159,0.1643247,0.1643647,0.16366374,0.16028759,0.16497186,0.16125262,0.16547367,0.16620687,0.16922167,0.16632077,0.16571191,0.16468534,0.17103708,0.17145574,0.16729549,0.1666438,0.16640636,0.16860858,0.16421342,0.16525057,0.16293338,0.16515866,0.1608189,0.16533977,0.170688
2024-01-03 07:00:00+00:00,0.16596533,0.16368467,0.15797764,0.16567525,0.16624236,0.16773888,0.16993734,0.1647541,0.1646708,0.16401082,0.1611341,0.16588393,0.16210821,0.16592386,0.16713908,0.16895145,0.16881528,0.16569465,0.16617236,0.17214754,0.17201486,0.16678241,0.16703957,0.16647795,0.16815555,0.16421518,0.16628784,0.16389433,0.16586569,0.16119057,0.1660068,0.16764
2024-01-03 08:00:00+00:00,0.16671282,0.16350374,0.15853539,0.16758439,0.16619685,0.1675537,0.16895676,0.16518486,0.16574949,0.16514474,0.16192946,0.16764998,0.16366369,0.16632712,0.16755757,0.1687321,0.17043236,0.16580713,0.16698223,0.17223442,0.17113557,0.16652414,0.16690338,0.16715807,0.16746244,0.1637094,0.16716674,0.1652573,0.16671571,0.16230577,0.16670993,0.16764
2024-01-03 09:00:00+00:00,0.1664461,0.16264704,0.15823928,0.16803017,0.1668143,0.16680071,0.16666433,0.1649057,0.16659394,0.16524279,0.16181564,0.1687133,0.16423005,0.16601217,0.16699809,0.16817644,0.17099959,0.1649682,0.1663999,0.1708552,0.17036366,0.16638842,0.16560319,0.1658265,0.16649231,0.16277203,0.16739178,0.16600591,0.16707471,0.16329053,0.16688204,0.16764
2024-01-03 10:00:00+00:00,0.16783686,0.16388121,0.15934801,0.16934308,0.16908443,0.16783303,0.1668978,0.16614136,0.16950202,0.16626716,0.16328692,0.17065814,0.16554472,0.16630971,0.168331,0.1698162,0.17292586,0.16667098,0.16637513,0.17210427,0.17168337,0.16829967,0.16655317,0.16625676,0.16784069,0.163246,0.16917875,0.16822311,0.16885224,0.16526774,0.16926888,0.170688
2024-01-03 11:00:00+00:00,0.16779584,0.16441661,0.15905014,0.16887322,0.16928509,0.1679616,0.16661778,0.16552606,0.17006314,0.16650173,0.16299787,0.17036352,0.16503352,0.1655587,0.16800106,0.17028546,0.17352653,0.16671753,0.16510728,0.17239004,0.17140901,0.16894874,0.16597798,0.16597524,0.16763008,0.16280729,0.16908458,0.1684761,0.16845122,0.16564691,0.16951224,0.170688
2024-01-03 12:00:00+00:00,0.16786768,0.16570976,0.15889508,0.16804782,0.1698814,0.16879636,0.16741353,0.16551918,0.17077544,0.16746396,0.16281009,0.16946816,0.16474327,0.16541582,0.16784978,0.17078331,0.17336664,0.16741925,0.16430432,0.17225936,0.17149082,0.1699911,0.16583338,0.16558266,0.16788557,0.16360056,0.16899818,0.16893345,0.16859955,0.16546938,0.16932052,0.170688
2024-01-03 13:00:00+00:00,0.16764498,0.16614515,0.15870798,0.16578287,0.16934985,0.1690943,0.16763997,0.16491535,0.16985613,0.16724679,0.16194162,0.16770992,0.1633586,0.16430235,0.16726413,0.17064145,0.17130011,0.16764998,0.16286483,0.17152482,0.17148578,0.16981739,0.16624531,0.16538617,0.16793105,0.16312805,0.16770989,0.16781417,0.16781998,0.16476697,0.16808936,0.16764
2024-01-03 14:00:00+00:00,0.1666301,0.16626257,0.15909311,0.16393834,0.16904354,0.16920838,0.16835904,0.16415885,0.16812259,0.16640732,0.1616874,0.1659253,0.16192198,0.16390154,0.16663262,0.17084336,0.16926417,0.16778436,0.16191283,0.17158899,0.17193371,0.17023206,0.16662759,0.16579902,0.16850755,0.16342738,0.16681492,0.16651183,0.16695356,0.16381133,0.16747338,0.170688
2024-01-03 15:00:00+00:00,0.16635863,0.16638333,0.15842286,0.16322744,0.16835102,0.16888338,0.16999266,0.163764,0.1666188,0.16602442,0.16126981,0.16476256,0.16118485,0.1644586,0.16625088,0.17059162,0.16831711,0.16750193,0.16194525,0.17132401,0.17160186,0.16968372,0.1666604,0.16682804,0.16890123,0.1635578,0.16633394,0.16547477,0.16603997,0.16321361,0.16656005,0.170688
2024-01-03 16:00:00+00:00,0.16529118,0.16576156,0.15661508,0.16210857,0.16758677,0.1681712,0.170796,0.16346285,0.16484782,0.16504624,0.16049242,0.16370207,0.16041824,0.16485685,0.16533047,0.16942683,0.16666618,0.16614446,0.1621728,0.17100018,0.1711264,0.16829914,0.16636223,0.16628784,0.16887298,0.1629026,0.16525188,0.16449514,0.16540024,0.16219345,0.16501853,0.170688
2024-01-03 17:00:00+00:00,0.16451007,0.16469586,0.1562492,0.161107,0.16540205,0.16729784,0.17065898,0.1629233,0.16287225,0.16375053,0.15925601,0.16322854,0.16074911,0.16451377,0.1648294,0.16849765,0.16536662,0.16479844,0.16223982,0.16968024,0.17006442,0.16679892,0.16596633,0.16575915,0.16760725,0.1617403,0.16450638,0.16297597,0.16417888,0.16111901,0.16374055,0.170688
