,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 10:00:00+00:00,0.16231541,0.158496,0.16673791,0.15451765,0.1621485,0.15519452,0.16803497,0.1571427,0.16319573,0.16534984,0.16235921,0.17093742,0.1718047,0.15950894,0.16639623,0.15508014,0.15703005,0.16604885,0.1655716,0.15767008,0.1677374,0.16227162,0.16488674,0.16541642,0.16058332,0.16089624,0.16985217,0.16301659,0.16049936,0.16078743,0.15890816,0.15690982
2024-01-01 11:00:00+00:00,0.1635154,0.146304,0.16137692,0.158694,0.16432911,0.16413417,0.17245102,0.15995187,0.16604677,0.15920046,0.16245544,0.16704905,0.17523366,0.15901232,0.16468364,0.15883207,0.15952456,0.16757444,0.17012009,0.1586459,0.16613734,0.16765752,0.16168389,0.16960603,0.16170594,0.15797886,0.16895822,0.16289663,0.16883078,0.15634778,0.16529444,0.1606291
2024-01-01 12:00:00+00:00,0.1572185,0.155448,0.15339115,0.15400827,0.1593138,0.15409568,0.16741186,0.15544888,0.15998968,0.15710151,0.15733549,0.16380894,0.16947871,0.1530782,0.16089004,0.15674716,0.15894294,0.1588817,0.16974309,0.15389296,0.16317025,0.16632476,0.15533364,0.16643476,0.15176645,0.15253398,0.16022319,0.15476573,0.15622875,0.15481743,0.161214,0.15626734
2024-01-01 13:00:00+00:00,0.16461316,0.1524,0.16665983,0.15717372,0.16766009,0.1593321,0.16954666,0.16411799,0.16479343,0.16724771,0.17121324,0.17326936,0.17068821,0.16329578,0.1698944,0.15933499,0.16344044,0.16461742,0.17016575,0.16631141,0.17290333,0.1646089,0.16352051,0.16050255,0.16051,0.16285512,0.16615564,0.16573545,0.16287166,0.16042274,0.16105786,0.16394523
2024-01-01 14:00:00+00:00,0.16536541,0.161544,0.16449016,0.15924743,0.17070821,0.16707855,0.1712085,0.1662947,0.16154367,0.1704084,0.15817174,0.16728052,0.16922724,0.16099378,0.17357019,0.16149712,0.1583091,0.17008638,0.17006516,0.16477463,0.17067873,0.15873975,0.1659562,0.16298872,0.16457045,0.16460359,0.16792184,0.16605502,0.16158432,0.16979715,0.16102591,0.15688488
2024-01-01 15:00:00+00:00,0.17488135,0.161544,0.18209818,0.16574913,0.18222424,0.17552915,0.1778413,0.17140901,0.16988751,0.17625383,0.17314091,0.17546967,0.17765778,0.16923591,0.17429304,0.16574895,0.17094558,0.18012393,0.17787969,0.17924765,0.17800409,0.17238814,0.16952851,0.17241913,0.17333287,0.17096788,0.17825055,0.17669359,0.18199596,0.1708535,0.17830282,0.17115244
2024-01-01 16:00:00+00:00,0.17438821,0.161544,0.18879518,0.1719195,0.17326671,0.17550963,0.17390624,0.17527255,0.1714297,0.1758025,0.16897166,0.17720538,0.17711163,0.16934833,0.17594478,0.1666157,0.17259523,0.17695054,0.17199963,0.17744198,0.18117899,0.17754075,0.16928047,0.16877866,0.17497951,0.16431749,0.17476124,0.17542452,0.18391034,0.17401126,0.1740152,0.17200306
2024-01-01 17:00:00+00:00,0.18222737,0.164592,0.1935755,0.17974186,0.18404901,0.18401107,0.18238628,0.18454725,0.17994508,0.18041965,0.17882127,0.18206847,0.18536448,0.18042153,0.1801256,0.17752323,0.18244684,0.18304485,0.17845762,0.18478024,0.18098626,0.19303471,0.17741331,0.18252209,0.17889714,0.17719153,0.18116277,0.18414164,0.18591303,0.18433467,0.17861986,0.18414384
2024-01-01 18:00:00+00:00,0.168648,0.16764,0.17547283,0.1681349,0.1727052,0.16409677,0.17074046,0.16620207,0.16417298,0.16462767,0.16276258,0.16752025,0.17206788,0.16004816,0.16978592,0.17049423,0.1669232,0.16828653,0.16949597,0.17572325,0.17150778,0.17289561,0.16519162,0.17168525,0.16124085,0.16783237,0.16950044,0.16422102,0.16900948,0.16965139,0.16966939,0.16588834
2024-01-01 19:00:00+00:00,0.17324325,0.164592,0.17654964,0.1710909,0.18233156,0.17142674,0.17442703,0.17267847,0.17128608,0.17630395,0.17432237,0.17355031,0.17986926,0.16309607,0.1751355,0.16841426,0.17109734,0.17118648,0.17297247,0.17805222,0.17440858,0.17286682,0.1697863,0.17807066,0.16743854,0.168782,0.17798713,0.16828364,0.17335013,0.17313638,0.17529577,0.17350012
2024-01-01 20:00:00+00:00,0.18131225,0.16764,0.18701544,0.18406937,0.18479028,0.18003848,0.18020672,0.18415698,0.17950794,0.18670711,0.17921385,0.18197638,0.18348253,0.17554206,0.18408325,0.18089417,0.1770213,0.1805034,0.18112403,0.18776119,0.18728748,0.18334359,0.17536345,0.18286672,0.17816806,0.17618263,0.1813269,0.1812976,0.18806565,0.17863011,0.1778833,0.1855909
2024-01-01 21:00:00+00:00,0.17583396,0.16764,0.18009365,0.17452303,0.17797089,0.17442209,0.17313439,0.17908779,0.17304161,0.18159893,0.17430237,0.17774951,0.1783123,0.17038348,0.18026498,0.17396334,0.17305106,0.17612898,0.17429283,0.18309712,0.18252641,0.17727885,0.16995263,0.1777179,0.17287448,0.17099419,0.1758366,0.17583132,0.1818668,0.17162704,0.17116708,0.18217066
2024-01-01 22:00:00+00:00,0.17217521,0.16764,0.17242947,0.17086735,0.17207485,0.17314404,0.17210874,0.17272544,0.17255652,0.18065953,0.17177269,0.17358613,0.17224169,0.16986072,0.17349142,0.17262542,0.1662159,0.17059225,0.17124426,0.1724093,0.17674986,0.17568383,0.16226679,0.1691871,0.16741708,0.16584358,0.17572829,0.17027026,0.17785749,0.16926652,0.16851893,0.17489669
2024-01-01 23:00:00+00:00,0.16788314,0.170688,0.16517848,0.1682032,0.16595677,0.17279643,0.16425714,0.17545134,0.16427785,0.17101797,0.16794685,0.16899225,0.16930708,0.1640605,0.1687294,0.16781944,0.16052112,0.16842952,0.17200834,0.16745111,0.17254096,0.1725393,0.1616973,0.16628075,0.16734138,0.1671117,0.16897911,0.16611916,0.17405692,0.16153601,0.16269302,0.16886052
2024-01-02 00:00:00+00:00,0.16913924,0.170688,0.16802445,0.16155076,0.16803682,0.17428166,0.1670376,0.1704987,0.17241809,0.17132401,0.1707209,0.17973846,0.16552156,0.17242569,0.17505813,0.16433638,0.16857332,0.17230392,0.17148066,0.168843,0.16627249,0.16990927,0.16772753,0.16657695,0.17265868,0.16767803,0.17532825,0.16943547,0.17483571,0.1639382,0.1667791,0.16733143
2024-01-02 01:00:00+00:00,0.15867046,0.168656,0.15840495,0.15720889,0.15954176,0.16402146,0.1565561,0.15993384,0.15881035,0.16125247,0.1600757,0.16641366,0.15683213,0.16125336,0.16408125,0.15562508,0.1576291,0.16323847,0.15831998,0.16141513,0.15853056,0.16080317,0.15595412,0.15751109,0.15784734,0.15686029,0.16243783,0.15667337,0.16555071,0.15464845,0.15662351,0.16208073
2024-01-02 02:00:00+00:00,0.17211115,0.16764,0.17265445,0.166735,0.17378548,0.17498702,0.17099303,0.17443421,0.1714116,0.17329445,0.17373374,0.17843676,0.17063871,0.17412263,0.17740461,0.17058742,0.17059597,0.17379475,0.1708298,0.17539498,0.17051351,0.17252848,0.16888905,0.17085367,0.17118949,0.17145717,0.1762045,0.16770536,0.17733017,0.1682055,0.17169383,0.17440242
2024-01-02 03:00:00+00:00,0.1735772,0.16764,0.17570373,0.17363143,0.17460436,0.17503446,0.17385885,0.17574242,0.17040044,0.17500958,0.17225441,0.17450193,0.17352298,0.17294893,0.1766159,0.1718047,0.17259043,0.17441028,0.16870221,0.17655829,0.17260051,0.17369762,0.171206,0.17187163,0.17014727,0.17236301,0.17303535,0.16971049,0.17742077,0.16949192,0.17565542,0.17679161
2024-01-02 04:00:00+00:00,0.17064081,0.170688,0.1741234,0.16878974,0.17224011,0.1712732,0.16984144,0.17157248,0.17055869,0.17235458,0.17050275,0.17070022,0.17114517,0.1705814,0.17334944,0.17145035,0.16957843,0.17156848,0.1669209,0.1744403,0.16998762,0.17019266,0.16851762,0.16960657,0.1685273,0.17117667,0.16968825,0.16846958,0.17299873,0.16827872,0.173401,0.17291376
2024-01-02 05:00:00+00:00,0.17393355,0.170688,0.17684975,0.1736387,0.17495182,0.17447332,0.17395407,0.1741024,0.17405093,0.17526668,0.17162314,0.17391303,0.17242026,0.17343378,0.17592067,0.17596787,0.17133006,0.17390952,0.16985574,0.17675406,0.17213216,0.1759606,0.17381838,0.17265734,0.17098,0.1736711,0.1741243,0.17383882,0.17509562,0.17120373,0.17761475,0.17688593
2024-01-02 06:00:00+00:00,0.17367503,0.170688,0.17747611,0.17272726,0.1755335,0.17233583,0.17315394,0.17236653,0.17356741,0.17514798,0.17177105,0.1749723,0.1734953,0.17109779,0.17426533,0.17567089,0.1711463,0.1738137,0.16973972,0.17709678,0.17201868,0.17419216,0.17344171,0.17286482,0.17063141,0.17378265,0.17517507,0.17404327,0.17406446,0.17143056,0.17605957,0.17547578
2024-01-02 07:00:00+00:00,0.17274834,0.170688,0.1753371,0.17125589,0.17411673,0.17330101,0.17175677,0.17108998,0.17361629,0.17286435,0.17143491,0.17393515,0.17360735,0.16944459,0.17377707,0.17487913,0.1695835,0.17251006,0.16844854,0.1740478,0.17328125,0.17263234,0.17152408,0.17332956,0.1680282,0.17140263,0.17406216,0.17163107,0.17258665,0.16923219,0.1746603,0.173435
2024-01-02 08:00:00+00:00,0.1736869,0.170688,0.17585695,0.172721,0.17587075,0.176251,0.1731616,0.17155954,0.17393896,0.17364106,0.17322415,0.17669013,0.17559054,0.17096248,0.1766882,0.17524225,0.16976935,0.17393681,0.17172995,0.17494512,0.17231515,0.17421788,0.17301556,0.17373276,0.17007345,0.1715576,0.17590004,0.17274529,0.17470405,0.17009875,0.17439681,0.17347828
2024-01-02 09:00:00+00:00,0.17136587,0.170688,0.17197365,0.16895357,0.17636934,0.1736232,0.17145851,0.17085114,0.17333695,0.17088038,0.17140847,0.17559889,0.17427996,0.16853729,0.17540178,0.17080954,0.16831449,0.1713354,0.16940814,0.17055884,0.17321488,0.17165193,0.1701824,0.1718756,0.1668838,0.1684747,0.17470387,0.1697483,0.1735475,0.16787654,0.17074057,0.17139634
2024-01-02 10:00:00+00:00,0.16974968,0.170688,0.1700558,0.16790298,0.17514136,0.17171597,0.1697259,0.16935906,0.17086118,0.16908398,0.17061886,0.17453209,0.17231709,0.16710037,0.17324352,0.16697234,0.16636887,0.17056948,0.16905636,0.167801,0.17119479,0.1699898,0.16735542,0.16977346,0.16442049,0.16711628,0.17328152,0.16811904,0.17337212,0.16490433,0.16882974,0.17039815
2024-01-02 11:00:00+00:00,0.16869487,0.170688,0.17037839,0.1663894,0.17466441,0.16939363,0.16766882,0.169815,0.16955736,0.16795266,0.16917291,0.17200541,0.17044327,0.16642651,0.17291138,0.16480193,0.16504544,0.16969606,0.16781291,0.16738573,0.17047653,0.16875213,0.1658245,0.1686376,0.16363016,0.16641197,0.17175788,0.1669687,0.17245442,0.16501454,0.16702557,0.16937616
2024-01-02 12:00:00+00:00,0.16735451,0.170688,0.16988704,0.16588643,0.17407385,0.16904292,0.1662876,0.16934577,0.16771841,0.166825,0.16849229,0.17107749,0.16818836,0.16578513,0.1723944,0.16392076,0.16441417,0.16935557,0.16699061,0.16612354,0.16945481,0.16623029,0.1648072,0.16781926,0.16355833,0.16574717,0.17068172,0.1661003,0.17097297,0.16409281,0.1667791,0.16887543
2024-01-02 13:00:00+00:00,0.16610567,0.170688,0.16874155,0.16531911,0.17273688,0.16708031,0.16432402,0.1679138,0.16578838,0.16532576,0.16701892,0.16889122,0.16640675,0.16501781,0.16993803,0.16290876,0.1628913,0.16837394,0.16504857,0.16594967,0.16784698,0.16471699,0.16355014,0.16629079,0.16255304,0.16403615,0.16838294,0.16446039,0.16928208,0.16366705,0.16626167,0.16765341
2024-01-02 14:00:00+00:00,0.16520126,0.170688,0.16790208,0.16606718,0.17235616,0.16511586,0.16319853,0.16698515,0.164318,0.16416803,0.16622826,0.16703048,0.16528666,0.16491738,0.168313,0.16258624,0.16226411,0.1667651,0.16277936,0.16643256,0.1667206,0.16434821,0.16359946,0.16474602,0.16111082,0.16293254,0.1668387,0.16377804,0.1679438,0.1637626,0.16714445,0.16642198
2024-01-02 15:00:00+00:00,0.16612323,0.170688,0.16895589,0.16712165,0.17303416,0.16610852,0.16476321,0.16811171,0.16488689,0.16605589,0.16779378,0.16785875,0.16608772,0.16531602,0.16939697,0.16417053,0.16396725,0.16812637,0.16366664,0.16939104,0.16624945,0.16605818,0.16503412,0.16573569,0.16256103,0.16415873,0.16716745,0.16549775,0.16987228,0.16613793,0.16929397,0.16855007
2024-01-02 16:00:00+00:00,0.16688922,0.170688,0.1694707,0.16787764,0.17204484,0.16551316,0.16604716,0.16765875,0.16555956,0.16589007,0.1672478,0.16811514,0.1675691,0.1652846,0.16960075,0.16573778,0.16448107,0.16677013,0.16410959,0.17016879,0.16700831,0.16625044,0.16469523,0.16584101,0.1630629,0.16436082,0.1671851,0.16584736,0.1693021,0.16744784,0.17177314,0.16823637
2024-01-02 17:00:00+00:00,0.16724756,0.16764,0.16996479,0.16844311,0.17230931,0.16634938,0.1670286,0.16715437,0.16612369,0.16646236,0.16725191,0.16894454,0.16785803,0.16582224,0.17064166,0.16724321,0.16494536,0.16678357,0.16446999,0.17137665,0.16656762,0.16748741,0.1649549,0.16724083,0.16282773,0.16454142,0.1678141,0.16740501,0.17005932,0.16779882,0.17172092,0.16899243
2024-01-02 18:00:00+00:00,0.16836412,0.170688,0.17064026,0.16936785,0.17269301,0.1670064,0.16812238,0.16705361,0.16758126,0.16775066,0.16725942,0.17031792,0.16940576,0.16604614,0.17178133,0.1684446,0.16537523,0.16677693,0.16571087,0.17206663,0.16776073,0.16966274,0.16577137,0.16875893,0.16341692,0.16559434,0.1694724,0.16828364,0.17040715,0.16924915,0.17201468,0.16965613
2024-01-02 19:00:00+00:00,0.16859908,0.16764,0.17055565,0.16905579,0.17272204,0.16712943,0.1681064,0.16696644,0.1685524,0.1674389,0.16726449,0.17086342,0.17024854,0.16557467,0.17234027,0.16841733,0.16541728,0.16753533,0.16617161,0.17131212,0.16838235,0.1692895,0.16579318,0.16919038,0.16344151,0.1651786,0.17029458,0.16864577,0.1702762,0.16906497,0.17067853,0.16921136
2024-01-02 20:00:00+00:00,0.16929519,0.170688,0.1705457,0.16923931,0.17364877,0.16887274,0.16857943,0.1680963,0.16971943,0.1675702,0.16811574,0.17199835,0.17156956,0.16649613,0.17332143,0.16904831,0.16597018,0.16842306,0.16842547,0.17099965,0.16935107,0.16973099,0.16722465,0.16961488,0.16427636,0.1657907,0.17160311,0.16827205,0.17111248,0.16947857,0.170255,0.16978785
2024-01-02 21:00:00+00:00,0.17024553,0.16764,0.17112401,0.17030078,0.17530134,0.17022797,0.16999337,0.16989803,0.17099029,0.16838738,0.16920927,0.17315602,0.17290622,0.16809234,0.17434934,0.16874582,0.16672552,0.16956449,0.16932043,0.17104173,0.17120156,0.17087999,0.16850168,0.17013174,0.16534466,0.16683802,0.172811,0.16788515,0.17325652,0.17026308,0.17037207,0.17068073
2024-01-02 22:00:00+00:00,0.17011462,0.170688,0.17072892,0.16984773,0.17543551,0.17060259,0.16940218,0.17058182,0.17042994,0.16862473,0.17004496,0.17315918,0.17268533,0.16799283,0.17414576,0.1672425,0.16671756,0.16952631,0.16983831,0.17033541,0.17118776,0.17051432,0.16831937,0.17018428,0.16514134,0.16710442,0.17313081,0.16675553,0.17384478,0.16949704,0.16965887,0.17078528
2024-01-02 23:00:00+00:00,0.16960841,0.170688,0.16977587,0.16866681,0.17467862,0.17090812,0.16865882,0.17067862,0.16959769,0.16820258,0.17005566,0.17271599,0.17227364,0.16684732,0.17389867,0.16547343,0.16689324,0.16945866,0.17000711,0.16945943,0.17115402,0.16981125,0.16729632,0.16959375,0.16492471,0.16720858,0.17252469,0.16559815,0.17328858,0.16818315,0.16961914,0.17037186
2024-01-03 00:00:00+00:00,0.16795921,0.170688,0.16886923,0.16647652,0.17306015,0.16893029,0.16663069,0.16956389,0.16793838,0.1664961,0.16860467,0.17061776,0.16955075,0.16503787,0.17231676,0.16386786,0.1652349,0.16957277,0.16798005,0.16743419,0.16922128,0.16809654,0.16483766,0.1678563,0.16299063,0.16574553,0.17024836,0.16437852,0.17103937,0.16557324,0.16687718,0.16900945
2024-01-03 01:00:00+00:00,0.16731392,0.170688,0.16820815,0.1661675,0.17188239,0.16859296,0.1660837,0.16960812,0.16688603,0.16605574,0.16840762,0.16962221,0.16923916,0.16365892,0.17164934,0.16325063,0.16584867,0.16874352,0.16679475,0.16726986,0.1684607,0.16730076,0.16419166,0.16732708,0.16345859,0.16602728,0.1686129,0.16393748,0.1700601,0.16560453,0.16769284,0.16869327
2024-01-03 02:00:00+00:00,0.16685498,0.170688,0.16792792,0.16563347,0.17143512,0.16680026,0.16528678,0.16884291,0.16600236,0.16622522,0.16809905,0.16892478,0.16826612,0.16342556,0.1708152,0.16377354,0.16549575,0.1684137,0.16509563,0.16780868,0.16765466,0.16709337,0.16318905,0.16628793,0.16250402,0.1652157,0.1669097,0.16373429,0.16930246,0.16563845,0.16828129,0.168578
2024-01-03 03:00:00+00:00,0.16654694,0.170688,0.16854459,0.16638264,0.17135495,0.165833,0.16595349,0.16803649,0.16604581,0.1663124,0.1680209,0.16891566,0.16833657,0.16387695,0.1704255,0.16438127,0.16571653,0.16786388,0.16455266,0.16888657,0.167368,0.16742647,0.16324997,0.16570354,0.16257071,0.16519019,0.16658735,0.16451806,0.1689097,0.16650653,0.1701513,0.16849759
2024-01-03 04:00:00+00:00,0.16670455,0.170688,0.16883436,0.16687018,0.17049128,0.16492641,0.16653892,0.16703221,0.16589019,0.16614434,0.16780183,0.16889092,0.16832048,0.16425806,0.1702449,0.16496977,0.16578662,0.16652188,0.16440603,0.1702506,0.1668835,0.1678809,0.16346443,0.16552705,0.162664,0.16511145,0.16637889,0.16498539,0.16863573,0.16744366,0.171653,0.16848218
2024-01-03 05:00:00+00:00,0.16588135,0.16764,0.16836184,0.16703218,0.16964391,0.16385913,0.16702735,0.1656645,0.16513425,0.16533625,0.16628972,0.16812518,0.16830575,0.1644305,0.16931984,0.1651929,0.16459814,0.16526735,0.16351005,0.17047504,0.1660982,0.16749287,0.16313547,0.16514057,0.16172376,0.16419816,0.16532624,0.16508451,0.16786844,0.1673601,0.1714147,0.16746435
2024-01-03 06:00:00+00:00,0.16641106,0.170688,0.16870242,0.16735935,0.17005807,0.16458851,0.16777468,0.16516355,0.16622216,0.16597077,0.1661123,0.16906053,0.16897365,0.16497785,0.17032525,0.16633064,0.16498661,0.165501,0.1648717,0.17068833,0.16643867,0.16818845,0.16362706,0.16718486,0.16181713,0.1648218,0.16638345,0.16557544,0.16824818,0.16811404,0.17111167,0.16791576
2024-01-03 07:00:00+00:00,0.16657193,0.16764,0.16811875,0.16734537,0.16957766,0.1645042,0.16718248,0.16450813,0.16613755,0.16518235,0.16510493,0.16909322,0.16885507,0.16379169,0.17006537,0.16609731,0.16395742,0.16468096,0.16507053,0.16944048,0.1663343,0.16772097,0.1635096,0.16716239,0.16125572,0.16425297,0.16680956,0.16488957,0.16853374,0.16770539,0.16994384,0.16691792
2024-01-03 08:00:00+00:00,0.16770685,0.16764,0.16889551,0.1676678,0.17079449,0.16611952,0.1678344,0.16575056,0.16794619,0.16621184,0.16636989,0.1705732,0.17014727,0.1645016,0.17136851,0.16702345,0.16488919,0.16625926,0.166996,0.1698589,0.16773805,0.16846025,0.16469845,0.16808262,0.16200632,0.16476777,0.16855958,0.16579834,0.16933009,0.16847816,0.16956535,0.16767564
2024-01-03 09:00:00+00:00,0.16749556,0.16764,0.16880229,0.16745645,0.17188016,0.16662657,0.16753468,0.16634706,0.1683256,0.16586283,0.16643134,0.17060503,0.17019156,0.1645734,0.17161077,0.16640526,0.16417986,0.16695943,0.167301,0.16865113,0.16825432,0.1677466,0.16486645,0.16732332,0.16205782,0.16411054,0.1689952,0.16521508,0.17015678,0.16800553,0.16810909,0.16786817
2024-01-03 10:00:00+00:00,0.16911054,0.170688,0.1701085,0.16837728,0.17458734,0.1690141,0.16852668,0.16847092,0.1703499,0.1679956,0.16904762,0.17251438,0.17181075,0.16641173,0.17353413,0.16737157,0.16609478,0.16917345,0.169382,0.16938621,0.16979364,0.16952264,0.1664595,0.16927722,0.16404885,0.16595817,0.1713903,0.16658884,0.17295516,0.16880447,0.16858783,0.16998848
2024-01-03 11:00:00+00:00,0.16913788,0.170688,0.17010656,0.16730663,0.174609,0.16911879,0.16777933,0.16921231,0.17023411,0.16805995,0.1699467,0.17254835,0.17074695,0.16629341,0.17350236,0.16634798,0.16585505,0.16998914,0.16906899,0.16912508,0.17060202,0.16920936,0.16550526,0.16915068,0.16369787,0.16640884,0.17147824,0.16653457,0.173134,0.1677823,0.1676304,0.17058775
2024-01-03 12:00:00+00:00,0.16904582,0.170688,0.16987014,0.16619515,0.1740968,0.16967043,0.16682741,0.16959596,0.16935992,0.16798899,0.16998732,0.17199552,0.16954699,0.16630635,0.17311844,0.16547677,0.16578928,0.17082846,0.16910356,0.16830793,0.17012987,0.1680049,0.16456321,0.16898808,0.16390482,0.1663576,0.17103192,0.16628003,0.17232588,0.16684276,0.16665971,0.17038876
2024-01-03 13:00:00+00:00,0.16751204,0.16764,0.16831815,0.16526666,0.17205161,0.16858509,0.16528061,0.16897464,0.1676876,0.16679302,0.16866559,0.17017916,0.1673786,0.1650747,0.17142391,0.16386098,0.16514844,0.1697295,0.16739938,0.16762471,0.16866338,0.16654935,0.16277203,0.16784102,0.16348603,0.16549769,0.16920283,0.16479084,0.17066628,0.16599411,0.1656723,0.16955253
2024-01-03 14:00:00+00:00,0.16795005,0.170688,0.16874504,0.16596144,0.17230567,0.16824114,0.16575551,0.16959757,0.1672912,0.16814637,0.16916335,0.16999507,0.16779593,0.16549012,0.17152694,0.16522688,0.16605788,0.16987288,0.16694891,0.1689879,0.16847467,0.16693494,0.16301328,0.16810417,0.16404024,0.16609249,0.16892952,0.16562489,0.17114374,0.16683748,0.16751552,0.17030478
2024-01-03 15:00:00+00:00,0.16703562,0.170688,0.16860884,0.16593057,0.17167062,0.16678327,0.16555688,0.16881764,0.16627634,0.1672,0.1685268,0.16906941,0.1669518,0.16453898,0.17024654,0.16504538,0.16544273,0.16823804,0.16528016,0.16947675,0.16708213,0.16698912,0.1626505,0.16708523,0.16311905,0.16532022,0.16784164,0.16557664,0.17022693,0.16692773,0.16810793,0.16963807
2024-01-03 16:00:00+00:00,0.16632612,0.170688,0.16812116,0.16569889,0.17062569,0.16531083,0.16521493,0.16744083,0.16540089,0.1661689,0.16743165,0.16803491,0.16658872,0.16419059,0.16940394,0.16524008,0.16470897,0.166643,0.16402161,0.1700452,0.16612783,0.16648334,0.16193858,0.16587505,0.16258866,0.16451165,0.16659352,0.16536036,0.16888559,0.16689232,0.1687266,0.16897881
2024-01-03 17:00:00+00:00,0.16516821,0.170688,0.16736585,0.16510895,0.16908589,0.16416213,0.16506094,0.1658251,0.16425517,0.16498974,0.16555244,0.16724414,0.16609895,0.16384754,0.1685234,0.16483828,0.16405061,0.16476536,0.16274688,0.16982752,0.16453236,0.16657087,0.16150415,0.16522747,0.16095522,0.16298214,0.16590574,0.16477412,0.16812682,0.1665431,0.16869566,0.16809896
