,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 11:00:00+00:00,0.17859668,0.170688,0.17537904,0.17508551,0.17725474,0.18121439,0.17535853,0.1737867,0.18265554,0.18059844,0.1802809,0.18212706,0.17674261,0.1751228,0.18150395,0.17640665,0.17359856,0.17725554,0.17970195,0.18132246,0.1835272,0.1771338,0.17486504,0.17752463,0.1811344,0.18173108,0.18547142,0.18227789,0.17593646,0.18260989,0.17950892,0.17768443
2024-01-01 12:00:00+00:00,0.17745322,0.170688,0.17308831,0.17133135,0.18377161,0.18214914,0.17317525,0.17403194,0.18513864,0.1794321,0.17582059,0.18033144,0.17612949,0.17483953,0.17591485,0.17958248,0.18413913,0.1763981,0.18110451,0.17260885,0.18158129,0.17968673,0.17525306,0.17498139,0.17875686,0.17927364,0.17691845,0.17906645,0.1741102,0.177988,0.17428386,0.18237978
2024-01-01 13:00:00+00:00,0.17764908,0.168656,0.17264739,0.17075196,0.18409592,0.18251753,0.17375755,0.1759507,0.18298101,0.17827314,0.17566481,0.18039823,0.17766607,0.17487296,0.1760537,0.1796101,0.18459657,0.1776321,0.18233836,0.17288268,0.1812869,0.18112344,0.17601562,0.17662272,0.17831147,0.17844215,0.1759733,0.17834595,0.17354643,0.17637298,0.1741746,0.18409416
2024-01-01 14:00:00+00:00,0.1715527,0.16764,0.16963652,0.15690541,0.17219165,0.17010689,0.16542235,0.1758236,0.17175579,0.17178676,0.1726754,0.17232761,0.17018795,0.17118528,0.17185122,0.17209616,0.17345697,0.16899484,0.17939934,0.17134961,0.17622232,0.16861942,0.16886586,0.16979587,0.17095637,0.17426115,0.17106867,0.1733926,0.17531222,0.17288017,0.16903874,0.17130399
2024-01-01 15:00:00+00:00,0.17163655,0.16764,0.17031756,0.16067174,0.17233059,0.16917804,0.16672745,0.17615932,0.17098981,0.17404714,0.17350036,0.1736821,0.17097205,0.17099857,0.17114025,0.17290601,0.1753264,0.17045438,0.17914623,0.1718072,0.17534447,0.17096871,0.1714659,0.16972071,0.17105088,0.17458278,0.16966736,0.17418486,0.17393869,0.17384416,0.1696941,0.17276293
2024-01-01 16:00:00+00:00,0.17461829,0.170688,0.17074817,0.17821625,0.17466295,0.18058532,0.17540607,0.17451441,0.17417282,0.17366016,0.1763955,0.17863911,0.18156049,0.1718643,0.17639244,0.17125788,0.17655957,0.17457363,0.17783904,0.17289045,0.17186558,0.17167768,0.17741704,0.17633834,0.17760766,0.1717434,0.17174044,0.17650008,0.17304224,0.17416525,0.17079169,0.17747521
2024-01-01 17:00:00+00:00,0.17617856,0.170688,0.171536,0.17974812,0.17757806,0.18050289,0.17854726,0.17624477,0.17611235,0.17456406,0.17533624,0.17941928,0.17972475,0.17437929,0.17784429,0.17586082,0.1789357,0.17419994,0.17915729,0.17414236,0.1740109,0.17281803,0.17980328,0.18122691,0.17837968,0.17237693,0.17358294,0.17576736,0.17514741,0.17708844,0.17307109,0.17855701
2024-01-01 18:00:00+00:00,0.17903963,0.170688,0.16926166,0.18297449,0.17241457,0.1776093,0.17908797,0.18185398,0.18367189,0.17899129,0.17490867,0.18284738,0.1836792,0.18006507,0.17662328,0.17919779,0.18484652,0.17468959,0.18119746,0.17528385,0.1761074,0.1761497,0.18286029,0.18057543,0.18140772,0.17536113,0.17717803,0.18774217,0.17750978,0.17914537,0.17612472,0.1774554
2024-01-01 19:00:00+00:00,0.1806506,0.170688,0.17092356,0.18415344,0.1747095,0.17576015,0.18216816,0.18035379,0.18554682,0.18219367,0.17540649,0.1854324,0.18516764,0.18126959,0.17850137,0.18094742,0.18701124,0.17495477,0.18371475,0.17870024,0.1795085,0.17650983,0.18452486,0.18171242,0.18228692,0.17804822,0.17738718,0.1889872,0.17955884,0.1815421,0.17859259,0.17664874
2024-01-01 20:00:00+00:00,0.17547473,0.170688,0.1697568,0.1754615,0.17008007,0.17426309,0.17379376,0.17753658,0.18276328,0.18114892,0.17548797,0.18020529,0.17713633,0.17516032,0.17672417,0.17380103,0.17152044,0.17443329,0.17178407,0.17495611,0.17756036,0.17606837,0.17784217,0.17554563,0.1819073,0.17582485,0.17813843,0.17768985,0.1726284,0.17434552,0.17465764,0.17480093
2024-01-01 21:00:00+00:00,0.17061427,0.170688,0.16787663,0.17064619,0.17120397,0.17107639,0.16981119,0.16838503,0.1770395,0.17649859,0.1689542,0.17577761,0.1703774,0.16756657,0.1749728,0.16705689,0.16623172,0.16980976,0.16709435,0.17294815,0.17570868,0.1698069,0.17281273,0.17057857,0.17665112,0.1714789,0.17608038,0.17280748,0.16866753,0.17371699,0.17058235,0.16960448
2024-01-01 22:00:00+00:00,0.16947061,0.170688,0.16860226,0.17016456,0.16793972,0.16398448,0.17240742,0.16407853,0.17897844,0.17740425,0.16341391,0.17327023,0.1671376,0.16713184,0.17197332,0.16546288,0.17155296,0.16685945,0.16739655,0.17345339,0.17421916,0.1703488,0.16735312,0.16852215,0.17011759,0.16545677,0.17433894,0.17355204,0.16882363,0.1757657,0.17244413,0.16751659
2024-01-01 23:00:00+00:00,0.16306056,0.170688,0.16140231,0.16427678,0.16225573,0.15787381,0.1648997,0.1566894,0.173356,0.17064995,0.15781605,0.16835353,0.15932071,0.1615437,0.1676926,0.15662462,0.16500276,0.16254759,0.16260925,0.16628417,0.16613647,0.1649769,0.15839487,0.16121376,0.16147068,0.15962648,0.16982135,0.16387427,0.16304931,0.16944239,0.16463912,0.16307181
2024-01-02 00:00:00+00:00,0.16597334,0.170688,0.16186476,0.16689232,0.16385409,0.16137269,0.16764733,0.1617142,0.17099097,0.17193145,0.16152668,0.171648,0.16108021,0.16183293,0.1681599,0.16141972,0.16517517,0.16682938,0.16543487,0.16690215,0.1642726,0.16761565,0.16178659,0.1665118,0.1644414,0.1625545,0.1692133,0.1714319,0.16716534,0.16960084,0.1631243,0.16685468
2024-01-02 01:00:00+00:00,0.16235538,0.170688,0.15791559,0.16534579,0.15907565,0.16113171,0.16253987,0.1576997,0.17001134,0.16902998,0.16221201,0.16632655,0.16193134,0.16063067,0.16522244,0.15816027,0.16408923,0.1646173,0.16218612,0.16249874,0.16132256,0.1653375,0.15744019,0.16519946,0.16072068,0.16028672,0.16732001,0.16703841,0.1621972,0.16626719,0.15896845,0.16277507
2024-01-02 02:00:00+00:00,0.15851934,0.170688,0.1579305,0.15435338,0.15879676,0.16215098,0.15898997,0.16021466,0.15603065,0.15733486,0.15425536,0.15897802,0.15900576,0.15555423,0.16065714,0.15322584,0.15610012,0.16210356,0.15741506,0.15850186,0.16138065,0.15785116,0.1572628,0.15749243,0.15937105,0.15853682,0.1606172,0.16086146,0.1559934,0.16064304,0.15672737,0.16148502
2024-01-02 03:00:00+00:00,0.15983109,0.170688,0.15831283,0.15662056,0.15828726,0.16424012,0.16171345,0.16203436,0.15799242,0.15958261,0.15659022,0.15978351,0.1618807,0.15850157,0.16025656,0.15624505,0.1585038,0.1608758,0.15826815,0.16067001,0.16077855,0.16221833,0.1592237,0.16025648,0.1602051,0.15979946,0.16086343,0.1623739,0.1579592,0.15986273,0.15727094,0.16218689
2024-01-02 04:00:00+00:00,0.16349682,0.170688,0.16165024,0.16197872,0.15938818,0.16578814,0.16464481,0.16572315,0.16284019,0.16458893,0.16345999,0.1646575,0.16757056,0.1617158,0.16364932,0.15989569,0.16069144,0.16421226,0.16261658,0.16241053,0.16280612,0.16424417,0.16247898,0.16367602,0.16491365,0.16427779,0.16353366,0.16560099,0.1590175,0.16175374,0.16076362,0.16361478
2024-01-02 05:00:00+00:00,0.16233304,0.16764,0.16213062,0.15936956,0.16005686,0.16374686,0.16320795,0.1630719,0.16351095,0.16419455,0.16029903,0.16486013,0.1638931,0.16073358,0.16399828,0.16106394,0.15782773,0.16237661,0.1623536,0.16180307,0.16185316,0.16270033,0.16231248,0.1642012,0.16537973,0.16137001,0.16279069,0.16288573,0.15787223,0.16215819,0.16035742,0.16206211
2024-01-02 06:00:00+00:00,0.1665039,0.170688,0.16480368,0.16222239,0.16398114,0.1666747,0.16749823,0.167454,0.1694096,0.16901606,0.16348061,0.16852093,0.16613778,0.16512689,0.16733313,0.164996,0.16091633,0.16495094,0.16633311,0.1648626,0.16678157,0.16669679,0.16730753,0.1687724,0.17026106,0.16474912,0.16734749,0.16669267,0.16249087,0.16621292,0.16568452,0.16779849
2024-01-02 07:00:00+00:00,0.16451643,0.16764,0.1624741,0.16002381,0.1616602,0.16434366,0.16501486,0.16563037,0.16941968,0.16826761,0.16098952,0.1680946,0.16441742,0.16399229,0.16612485,0.16326302,0.159551,0.16276544,0.16367948,0.1628901,0.16674548,0.16524127,0.1660738,0.16637248,0.16922614,0.16390285,0.16678023,0.16566843,0.16177192,0.16447696,0.1645559,0.16613308
2024-01-02 08:00:00+00:00,0.16782482,0.170688,0.16440755,0.16361699,0.16336161,0.16712603,0.16692832,0.16900143,0.17245916,0.17207688,0.16740873,0.17141041,0.16814938,0.16768369,0.16891986,0.16598919,0.16357145,0.16548839,0.16612282,0.1663953,0.16941899,0.16796595,0.16810006,0.16907382,0.17291763,0.16824079,0.17134917,0.1700882,0.16508287,0.1676594,0.16682255,0.16843376
2024-01-02 09:00:00+00:00,0.16841377,0.16764,0.16554338,0.16559649,0.16368124,0.16860843,0.16620928,0.168349,0.17313164,0.17303312,0.16985717,0.17188886,0.16855216,0.16830775,0.16973534,0.16591653,0.16552809,0.16671467,0.16620523,0.1682586,0.17039701,0.1687957,0.16744187,0.16847855,0.17299902,0.16960284,0.17388177,0.17226648,0.16649994,0.1698964,0.16800314,0.1678192
2024-01-02 10:00:00+00:00,0.16960052,0.170688,0.167254,0.16669202,0.16513237,0.17168331,0.16624394,0.16797367,0.17360047,0.17279977,0.1729069,0.17247888,0.16988593,0.1697922,0.17152655,0.16470775,0.1666492,0.16743577,0.16693452,0.17134053,0.17244494,0.16924536,0.16803348,0.16940883,0.17231384,0.17104048,0.17633754,0.1743209,0.16870552,0.17201471,0.16832173,0.16773087
2024-01-02 11:00:00+00:00,0.1705602,0.170688,0.16941932,0.1668238,0.1675305,0.17425773,0.16740093,0.16771618,0.17431226,0.17258522,0.17521927,0.17440817,0.1705732,0.17121041,0.17434311,0.16454306,0.16737634,0.17054719,0.16904688,0.1728639,0.17476553,0.17013437,0.16961071,0.16940215,0.17254373,0.17301065,0.178,0.17604488,0.16902024,0.17433724,0.16877672,0.16928428
2024-01-02 12:00:00+00:00,0.168414,0.170688,0.16709998,0.16439563,0.16615781,0.17073387,0.16601619,0.16385797,0.17056486,0.16995496,0.16874301,0.1719799,0.16586131,0.16592175,0.17108515,0.16430968,0.16289705,0.16878796,0.16927615,0.17024893,0.17131466,0.16808498,0.16535336,0.1672937,0.16891718,0.1715061,0.17528301,0.17210191,0.16476154,0.17170396,0.16728058,0.16699442
2024-01-02 13:00:00+00:00,0.16812903,0.170688,0.1674327,0.16486433,0.16661373,0.17134884,0.16687799,0.16502124,0.16971478,0.16882104,0.17005548,0.1710842,0.1667932,0.16627815,0.17105862,0.16473132,0.1646975,0.16971934,0.17152908,0.17093113,0.17129192,0.16804323,0.16516483,0.16801035,0.16821483,0.1725058,0.17468795,0.17194918,0.16504422,0.17149773,0.1671859,0.168019
2024-01-02 14:00:00+00:00,0.16685411,0.170688,0.1659562,0.16360018,0.1646795,0.16923702,0.16625458,0.16468087,0.167548,0.16632083,0.16816989,0.16834629,0.16667661,0.16425225,0.16846678,0.16311654,0.16360593,0.16740051,0.17050433,0.1693201,0.16925338,0.16609952,0.16301933,0.16703162,0.16649789,0.16984975,0.17076835,0.17051932,0.16505873,0.16758448,0.1645059,0.16799417
2024-01-02 15:00:00+00:00,0.16558659,0.170688,0.16408637,0.1628106,0.16305313,0.16683882,0.16550985,0.16598183,0.16632354,0.16468489,0.16772261,0.16693798,0.16566333,0.16369352,0.16594902,0.1615425,0.16207263,0.16623268,0.16820705,0.16677055,0.16745299,0.16499716,0.16243511,0.16614106,0.16536805,0.16768229,0.16768911,0.16909483,0.16403586,0.16409811,0.16214356,0.16536409
2024-01-02 16:00:00+00:00,0.16836792,0.170688,0.16608009,0.16843948,0.1658988,0.16823491,0.16772819,0.1715549,0.17050168,0.1678783,0.17284694,0.17144653,0.17178196,0.16770554,0.16716152,0.16487211,0.1662558,0.17074713,0.17031163,0.1685723,0.16971746,0.16804612,0.16637805,0.16916874,0.16829637,0.17044213,0.16969633,0.1718019,0.16747096,0.16578022,0.16469795,0.1685378
2024-01-02 17:00:00+00:00,0.16689497,0.16764,0.16478226,0.16694072,0.16497421,0.16593614,0.16657504,0.16943413,0.16996929,0.16801447,0.16822657,0.17025274,0.16890848,0.16577703,0.16610703,0.16471493,0.1633578,0.16803026,0.16811195,0.16694224,0.16684923,0.1658923,0.16665202,0.16871533,0.16794953,0.1686311,0.16955277,0.1689296,0.16440725,0.16480574,0.16403681,0.1668432
2024-01-02 18:00:00+00:00,0.16707706,0.170688,0.16437203,0.16689232,0.16518894,0.16615298,0.1657533,0.16985631,0.17282546,0.16890502,0.1675204,0.16920689,0.16861463,0.16666198,0.16650483,0.16566065,0.16250005,0.16729936,0.16732323,0.16658133,0.1669538,0.16641814,0.1681886,0.1705313,0.16867852,0.16813019,0.16842604,0.1686823,0.16478121,0.1653206,0.16595477,0.16720033
2024-01-02 19:00:00+00:00,0.16589671,0.16764,0.16316608,0.16470379,0.16227368,0.1650571,0.1639708,0.16873139,0.17281044,0.16933918,0.166542,0.16917303,0.16745156,0.16607904,0.16665307,0.16483638,0.16039643,0.16537857,0.1649265,0.16542926,0.16680023,0.16565004,0.16699108,0.16872674,0.16893622,0.16720554,0.16757557,0.16723284,0.1633237,0.16452089,0.16571438,0.16567677
2024-01-02 20:00:00+00:00,0.16926643,0.16764,0.16506982,0.1693047,0.16396424,0.16752905,0.1660235,0.1712769,0.17561403,0.17305532,0.17059124,0.17313537,0.17216688,0.16933882,0.16922817,0.16636923,0.16520286,0.16986272,0.16709879,0.16739112,0.16896775,0.16789618,0.1703946,0.17100742,0.17305294,0.1704275,0.1717157,0.1715289,0.16643393,0.16796625,0.16828403,0.16727138
2024-01-02 21:00:00+00:00,0.17077862,0.16764,0.1662519,0.17123005,0.16527286,0.16959083,0.16710266,0.17111516,0.17663103,0.17522156,0.1723119,0.17488384,0.17255694,0.16860285,0.1707331,0.16700637,0.16742575,0.17178911,0.16825297,0.16851598,0.17010248,0.16893184,0.1710763,0.17189941,0.17473224,0.17199901,0.17410055,0.17423615,0.16830367,0.17082414,0.17068797,0.16794795
2024-01-02 22:00:00+00:00,0.17234004,0.170688,0.16813684,0.17267933,0.16667733,0.17237332,0.16771612,0.17230675,0.17862254,0.17730808,0.1759947,0.17499715,0.17291081,0.16891396,0.17225078,0.1688441,0.16973889,0.17386276,0.16965213,0.17090806,0.17197996,0.17098707,0.17149758,0.17276582,0.17626771,0.1724422,0.17673075,0.17673245,0.1702601,0.17287436,0.1731371,0.16937888
2024-01-02 23:00:00+00:00,0.1714684,0.170688,0.16858208,0.1729519,0.16679865,0.17424878,0.16721416,0.17090145,0.17879704,0.17512661,0.17612353,0.17386422,0.17205971,0.16739634,0.17203537,0.16789657,0.16879964,0.17401418,0.1695199,0.170636,0.17214698,0.16995218,0.17035311,0.170697,0.17403194,0.17071936,0.1758312,0.17754948,0.16990578,0.17224863,0.1736041,0.1690911
2024-01-03 00:00:00+00:00,0.16876209,0.170688,0.16618231,0.16863304,0.16507027,0.17057514,0.16451997,0.16660222,0.17457637,0.17041019,0.17195249,0.17109829,0.17015183,0.16553298,0.16934147,0.1643332,0.16447422,0.1708504,0.16773096,0.16834289,0.1707024,0.16704491,0.1655277,0.16741073,0.16889113,0.16987148,0.17342305,0.17365697,0.16581196,0.16933674,0.1693058,0.16635871
2024-01-03 01:00:00+00:00,0.16788208,0.16764,0.16550463,0.16834491,0.16420788,0.17054212,0.1637452,0.16703361,0.17219615,0.16820061,0.17136797,0.16935539,0.17069596,0.1643652,0.16790792,0.16328698,0.16479924,0.16992,0.16813919,0.16782445,0.16952553,0.1656858,0.16321138,0.16688973,0.1673334,0.16944301,0.17091087,0.17258531,0.16457853,0.16833264,0.16785625,0.16604203
2024-01-03 02:00:00+00:00,0.16600612,0.170688,0.16408473,0.16505161,0.16301927,0.16925159,0.16320452,0.16607544,0.16883397,0.16562185,0.16961384,0.16708928,0.16956437,0.16343108,0.16629395,0.1616407,0.16394252,0.16708946,0.16773865,0.16690356,0.16838473,0.16416445,0.16102853,0.16545534,0.16610238,0.16815594,0.16806427,0.17054078,0.16312632,0.16553298,0.16543347,0.1659368
2024-01-03 03:00:00+00:00,0.16532043,0.170688,0.16424716,0.16373357,0.16293132,0.16784763,0.16383317,0.16643453,0.16648945,0.16454542,0.16797581,0.16680172,0.1680077,0.16402146,0.16526437,0.16141486,0.16254005,0.16677222,0.1672341,0.1670104,0.16787335,0.16414878,0.16134757,0.16537648,0.16522431,0.16710564,0.16628197,0.16971669,0.16356426,0.16316703,0.16385382,0.16574615
2024-01-03 04:00:00+00:00,0.16567302,0.170688,0.16453472,0.16550004,0.16308373,0.16681722,0.16453198,0.16851714,0.16766584,0.16546679,0.16844779,0.1675955,0.16919506,0.16505077,0.16479701,0.16254908,0.1634205,0.16820356,0.16738364,0.16683248,0.16746262,0.16512293,0.16342995,0.1666441,0.1660277,0.1669609,0.16584599,0.16906163,0.16394132,0.16280729,0.16344821,0.16527855
2024-01-03 05:00:00+00:00,0.16608451,0.170688,0.1639958,0.16686907,0.16343826,0.16609609,0.16462809,0.16863737,0.16854012,0.16652998,0.16829398,0.16938245,0.17055455,0.16543308,0.16495371,0.16306388,0.16323984,0.16815871,0.16742572,0.16553858,0.16607293,0.16466469,0.1653783,0.16776529,0.16655031,0.1667487,0.16689155,0.16841036,0.16335616,0.16285193,0.16368708,0.16602081
2024-01-03 06:00:00+00:00,0.16634011,0.170688,0.16338253,0.1667445,0.16383076,0.16598609,0.16451669,0.16868079,0.17143244,0.16776541,0.16750735,0.16889289,0.17019886,0.16558638,0.16523877,0.16386807,0.16306257,0.16711468,0.16750637,0.16485482,0.16590172,0.16523725,0.16735,0.16909528,0.16732043,0.16621086,0.16646937,0.16814673,0.16365454,0.16355118,0.16511092,0.16680118
2024-01-03 07:00:00+00:00,0.16662292,0.170688,0.16306278,0.16658437,0.16393468,0.16583827,0.16462702,0.16884577,0.17246214,0.16914043,0.16775185,0.16973394,0.1698888,0.16624942,0.16662115,0.16370603,0.1636684,0.1666247,0.16731659,0.16478214,0.16642189,0.16589352,0.16840687,0.16948977,0.16850716,0.16671574,0.16756782,0.16853401,0.16405112,0.16476735,0.16533425,0.16697553
2024-01-03 08:00:00+00:00,0.16652785,0.170688,0.16258475,0.16573551,0.16234577,0.16567287,0.163997,0.169088,0.17397219,0.17025456,0.16771922,0.17050847,0.17017165,0.16714475,0.1670177,0.16398901,0.16280621,0.166038,0.16586989,0.16447422,0.16702142,0.16549188,0.16842666,0.16839352,0.16948348,0.16735917,0.16772163,0.16907164,0.16426933,0.16533163,0.1654928,0.16600496
2024-01-03 09:00:00+00:00,0.1663667,0.16764,0.1620082,0.16512781,0.16122904,0.16531613,0.1627577,0.1677961,0.17383683,0.1713675,0.16869232,0.1707685,0.16906342,0.16650915,0.16710317,0.16318548,0.16295442,0.16581675,0.16508988,0.16453898,0.16773397,0.16537246,0.16708794,0.1677166,0.17003283,0.16749108,0.16877314,0.16934061,0.1640732,0.16622424,0.16577113,0.16510516
2024-01-03 10:00:00+00:00,0.16782208,0.170688,0.16377753,0.16643807,0.16368282,0.1676777,0.16420823,0.16732371,0.17449477,0.17326292,0.16985267,0.17188755,0.1693351,0.16667882,0.16880217,0.16406986,0.16491044,0.16728503,0.16675195,0.16734684,0.1699655,0.16703519,0.16810897,0.16831195,0.17152369,0.1691241,0.17224231,0.17169982,0.16588661,0.1694144,0.16796646,0.16628394
2024-01-03 11:00:00+00:00,0.1677362,0.170688,0.16431087,0.16590485,0.16390985,0.16824687,0.16395748,0.16560668,0.1748842,0.17236724,0.16957504,0.1712451,0.16813222,0.16577649,0.16924441,0.1640929,0.16390994,0.16732603,0.16669863,0.168809,0.17114025,0.16724977,0.16693848,0.16734019,0.17107522,0.1693174,0.17386404,0.17197222,0.1657772,0.17024046,0.16826272,0.16618323
2024-01-03 12:00:00+00:00,0.16826993,0.170688,0.16474897,0.16663903,0.16472763,0.16869968,0.16426912,0.16487852,0.17567721,0.17114618,0.16966313,0.17197487,0.16835684,0.16513148,0.16959903,0.16383499,0.16390854,0.16882491,0.16763544,0.16899088,0.17155021,0.16707036,0.16598031,0.16776499,0.16965169,0.1697042,0.17436701,0.17250657,0.16558841,0.16998354,0.16818303,0.16668454
2024-01-03 13:00:00+00:00,0.16845098,0.170688,0.16588774,0.16706213,0.16489187,0.16947898,0.1646485,0.16482648,0.17402446,0.17002994,0.16932029,0.17114863,0.16837278,0.16458812,0.16967928,0.1640901,0.16368148,0.17003587,0.16901174,0.16873112,0.1710025,0.16715133,0.16458413,0.1683748,0.16852716,0.170475,0.17409822,0.17265081,0.16519186,0.16971421,0.16787755,0.16759467
2024-01-03 14:00:00+00:00,0.16760232,0.170688,0.16542423,0.16613844,0.16412747,0.16862503,0.16477183,0.16493842,0.17172393,0.16766736,0.16870129,0.1693519,0.16849488,0.16409507,0.168338,0.16304219,0.16281933,0.16916856,0.16934276,0.16830143,0.16950211,0.16584268,0.16334695,0.16803086,0.16714975,0.1691499,0.17169318,0.17166555,0.16493723,0.16731173,0.16697434,0.16753727
2024-01-03 15:00:00+00:00,0.16713513,0.170688,0.16540748,0.16528404,0.16451621,0.1681523,0.16543663,0.16667232,0.17080745,0.16643146,0.16890371,0.16884577,0.16896713,0.16527629,0.16777086,0.1628693,0.16269293,0.16938388,0.16966417,0.16884872,0.16977593,0.16595161,0.16413072,0.16776997,0.16622466,0.16889212,0.1700877,0.17170396,0.16549537,0.16567734,0.16592285,0.16759795
2024-01-03 16:00:00+00:00,0.16667856,0.170688,0.16535595,0.16591483,0.16440919,0.1674386,0.16634852,0.16919172,0.16990778,0.1660671,0.16899899,0.16946632,0.16877007,0.16587675,0.16700861,0.16288704,0.16329962,0.16885194,0.1691699,0.16822207,0.16910005,0.16610679,0.16537577,0.16783428,0.16606939,0.16854867,0.16829938,0.17117476,0.16581213,0.16435498,0.16454944,0.16616857
2024-01-03 17:00:00+00:00,0.16581954,0.158496,0.16405869,0.16631418,0.16379938,0.16492197,0.16569036,0.16938195,0.16982144,0.16586554,0.16754285,0.17016521,0.16915908,0.16553077,0.16571316,0.16265205,0.16233239,0.16763881,0.16722581,0.16659045,0.16705349,0.16447133,0.16577354,0.1672877,0.16563532,0.1674219,0.16693228,0.16916126,0.16379666,0.16314551,0.16451418,0.16495511
