,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-04 05:00:00+00:00,0.16277939,0.15901646,0.16673423,0.15836127,0.16462795,0.16277939,0.164592
2024-01-04 06:00:00+00:00,0.16317871,0.15915282,0.16603157,0.15791005,0.16488512,0.16317871,0.164592
2024-01-04 07:00:00+00:00,0.16393849,0.1587702,0.16578922,0.15881096,0.16533977,0.16393849,0.164592
2024-01-04 08:00:00+00:00,0.16510302,0.15884115,0.16555816,0.1606015,0.16683759,0.16510302,0.164592
2024-01-04 09:00:00+00:00,0.1642806,0.15831989,0.16563988,0.16085269,0.16563872,0.1642806,0.161544
2024-01-04 10:00:00+00:00,0.16454655,0.15941682,0.16646326,0.16213386,0.16454655,0.16550602,0.161544
2024-01-04 11:00:00+00:00,0.16400301,0.1607929,0.16750054,0.16377492,0.16400301,0.1661839,0.161544
2024-01-04 12:00:00+00:00,0.1647463,0.16017596,0.16684058,0.1647463,0.16397333,0.16581506,0.161544
2024-01-04 13:00:00+00:00,0.1647311,0.158192,0.16682597,0.16210677,0.1651576,0.1647311,0.161544
2024-01-04 14:00:00+00:00,0.16489594,0.15927869,0.16662103,0.16153572,0.16519904,0.16489594,0.161544
2024-01-04 15:00:00+00:00,0.1648864,0.16054213,0.1664611,0.16104618,0.1648864,0.16535681,0.161544
2024-01-04 16:00:00+00:00,0.16372167,0.16268258,0.16372167,0.1632702,0.16592127,0.16421565,0.158496
2024-01-04 17:00:00+00:00,0.16127703,0.16203837,0.16127703,0.15928985,0.1625204,0.15957682,0.161544
2024-01-04 18:00:00+00:00,0.16115476,0.16345015,0.1597037,0.16019471,0.16115476,0.1648019,0.158496
2024-01-04 19:00:00+00:00,0.16469766,0.16469766,0.16399907,0.1645836,0.165662,0.1666967,0.158496
2024-01-04 20:00:00+00:00,0.1681612,0.16378053,0.16840123,0.16430473,0.1681612,0.17003597,0.155448
2024-01-04 21:00:00+00:00,0.16744739,0.16326723,0.16744739,0.16253847,0.16933765,0.16793248,0.155448
2024-01-04 22:00:00+00:00,0.16753313,0.162273,0.16753313,0.16261488,0.16877846,0.16939525,0.158496
2024-01-04 23:00:00+00:00,0.16530967,0.16530967,0.16890086,0.1614314,0.16466272,0.16589287,0.158496
2024-01-05 00:00:00+00:00,0.16783868,0.16872706,0.16945961,0.16249174,0.1672897,0.16783868,0.158496
2024-01-05 01:00:00+00:00,0.16837962,0.16964754,0.16837962,0.16381286,0.1641419,0.1715158,0.158496
2024-01-05 02:00:00+00:00,0.16668935,0.17302124,0.16952641,0.16549553,0.16242844,0.16668935,0.158496
2024-01-05 03:00:00+00:00,0.1628322,0.17006014,0.17052232,0.1628322,0.16203435,0.16214314,0.158496
2024-01-05 04:00:00+00:00,0.16180086,0.16537419,0.16642235,0.15549959,0.16180086,0.15882836,0.158496
2024-01-05 05:00:00+00:00,0.16120961,0.16410373,0.1652931,0.15737608,0.16120961,0.15954597,0.158496
2024-01-05 06:00:00+00:00,0.1615305,0.16156307,0.1673966,0.15784362,0.1615305,0.16083738,0.158496
2024-01-05 07:00:00+00:00,0.16358232,0.16217719,0.16488157,0.15573929,0.16358232,0.16377878,0.158496
2024-01-05 08:00:00+00:00,0.16257401,0.16257401,0.16285664,0.15777718,0.16568005,0.16077265,0.161544
2024-01-05 09:00:00+00:00,0.16243505,0.16085508,0.16503058,0.16057673,0.17031696,0.16243505,0.158496
2024-01-05 10:00:00+00:00,0.16359405,0.16280621,0.16555089,0.15610826,0.16991471,0.16359405,0.158496
2024-01-05 11:00:00+00:00,0.16205302,0.16205302,0.15993412,0.15496355,0.16560914,0.16588081,0.158496
2024-01-05 12:00:00+00:00,0.16136965,0.16136965,0.15954731,0.15396395,0.16574709,0.16182895,0.161544
2024-01-05 13:00:00+00:00,0.16305359,0.15801439,0.16442971,0.15942521,0.1642636,0.16305359,0.161544
2024-01-05 14:00:00+00:00,0.16068526,0.15768097,0.16705793,0.15815297,0.16572052,0.16068526,0.161544
2024-01-05 15:00:00+00:00,0.16052246,0.15576741,0.16254887,0.1549939,0.16549073,0.16052246,0.161544
2024-01-05 16:00:00+00:00,0.15546271,0.15172409,0.15359297,0.15546271,0.15852816,0.15829775,0.161544
2024-01-05 17:00:00+00:00,0.1536439,0.15013373,0.15254197,0.15496494,0.15604594,0.1536439,0.161544
2024-01-05 18:00:00+00:00,0.15251668,0.15099564,0.15701514,0.15092371,0.15453766,0.15251668,0.161544
2024-01-05 19:00:00+00:00,0.1549524,0.15338454,0.15983567,0.14945567,0.15530145,0.1549524,0.161544
2024-01-05 20:00:00+00:00,0.15440829,0.15239486,0.15748124,0.15024367,0.15660678,0.15440829,0.161544
2024-01-05 21:00:00+00:00,0.15340386,0.15178023,0.1569497,0.14989567,0.15701884,0.15340386,0.161544
2024-01-05 22:00:00+00:00,0.15322918,0.15049782,0.15727815,0.14946735,0.15666172,0.15322918,0.161544
2024-01-05 23:00:00+00:00,0.1540025,0.15021929,0.15772954,0.14940347,0.156108,0.1540025,0.161544
2024-01-06 00:00:00+00:00,0.15475565,0.15046501,0.15828778,0.15069951,0.15597901,0.15475565,0.161544
2024-01-06 01:00:00+00:00,0.15535513,0.15135235,0.15897103,0.15124206,0.15535513,0.15653294,0.164592
2024-01-06 02:00:00+00:00,0.15593815,0.15079068,0.15870371,0.15193912,0.15593815,0.15709691,0.164592
2024-01-06 03:00:00+00:00,0.15716983,0.15072897,0.15823783,0.15202507,0.15716983,0.15769632,0.164592
2024-01-06 04:00:00+00:00,0.15759899,0.1511021,0.15759899,0.1507807,0.15826456,0.15843195,0.164592
2024-01-06 05:00:00+00:00,0.15757503,0.15114242,0.15757503,0.15178235,0.15857203,0.15883327,0.16764
2024-01-06 06:00:00+00:00,0.1581479,0.15135027,0.15845282,0.15139854,0.1581479,0.1583446,0.164592
2024-01-06 07:00:00+00:00,0.15705372,0.15144062,0.15891288,0.15098709,0.15788494,0.15705372,0.164592
2024-01-06 08:00:00+00:00,0.15725641,0.15310323,0.15960065,0.15163946,0.15871342,0.15725641,0.164592
2024-01-06 09:00:00+00:00,0.15753867,0.15408139,0.16013372,0.15228517,0.15903935,0.15753867,0.164592
2024-01-06 10:00:00+00:00,0.15939158,0.15389508,0.16115493,0.15407525,0.15962695,0.15939158,0.164592
2024-01-06 11:00:00+00:00,0.15922534,0.15434717,0.16284916,0.1553126,0.15922534,0.1599098,0.164592
2024-01-06 12:00:00+00:00,0.15934217,0.15600772,0.16374332,0.1562179,0.15934217,0.16136524,0.164592
2024-01-06 13:00:00+00:00,0.15886481,0.15707435,0.16457704,0.15813422,0.15886481,0.16163808,0.16764
2024-01-06 14:00:00+00:00,0.16045712,0.15678231,0.1645696,0.1574286,0.16045712,0.1628436,0.164592
2024-01-06 15:00:00+00:00,0.16059609,0.15583383,0.16368586,0.15646705,0.16059609,0.16226144,0.164592
2024-01-06 16:00:00+00:00,0.16086046,0.15636544,0.1630722,0.15699235,0.16086046,0.1623307,0.149352
2024-01-06 17:00:00+00:00,0.16123201,0.15672557,0.16235001,0.15624171,0.16123201,0.16192357,0.140208
2024-01-06 18:00:00+00:00,0.16057363,0.15727773,0.16221401,0.15709817,0.16057363,0.16111764,0.128016
2024-01-06 19:00:00+00:00,0.15974544,0.15667532,0.16213728,0.15606014,0.16045094,0.15974544,0.12192
2024-01-06 20:00:00+00:00,0.15831432,0.15562694,0.16203594,0.15448542,0.16020802,0.15831432,0.118872
2024-01-06 21:00:00+00:00,0.15754427,0.15491273,0.16112277,0.15443408,0.16029412,0.15754427,0.12192
2024-01-06 22:00:00+00:00,0.15687267,0.15430847,0.16135517,0.1548357,0.1607044,0.15687267,0.128016
2024-01-06 23:00:00+00:00,0.15700604,0.15377106,0.16192533,0.15369207,0.16078527,0.15700604,0.134112
2024-01-07 00:00:00+00:00,0.15874486,0.15404454,0.16287175,0.15541306,0.1606137,0.15874486,0.13716
2024-01-07 01:00:00+00:00,0.15943848,0.15372935,0.16330808,0.1557148,0.15943848,0.15989499,0.13716
2024-01-07 02:00:00+00:00,0.15904282,0.15389062,0.16394162,0.15749925,0.15904282,0.16151218,0.140208
2024-01-07 03:00:00+00:00,0.15942092,0.15495491,0.1627216,0.1568794,0.15942092,0.16114719,0.140208
2024-01-07 04:00:00+00:00,0.16024397,0.15365854,0.16218476,0.15501383,0.16024397,0.16104315,0.140208
2024-01-07 05:00:00+00:00,0.16029184,0.15451862,0.16161935,0.15526326,0.16197419,0.16029184,0.143256
2024-01-07 06:00:00+00:00,0.16008076,0.1546191,0.16258407,0.15393406,0.16226096,0.16008076,0.143256
2024-01-07 07:00:00+00:00,0.15960386,0.15466553,0.16250613,0.15488479,0.1616522,0.15960386,0.143256
2024-01-07 08:00:00+00:00,0.16051124,0.15524185,0.16210929,0.15394804,0.16052245,0.16051124,0.143256
2024-01-07 09:00:00+00:00,0.15970181,0.1550818,0.16555898,0.15949373,0.15970181,0.16229346,0.146304
2024-01-07 10:00:00+00:00,0.16056135,0.15376778,0.16269732,0.15727052,0.16056135,0.1616272,0.146304
2024-01-07 11:00:00+00:00,0.16407046,0.15769178,0.1659653,0.16097227,0.16407046,0.1646348,0.143256
2024-01-07 12:00:00+00:00,0.1640726,0.15882055,0.1665529,0.16097032,0.1640726,0.16427608,0.146304
2024-01-07 13:00:00+00:00,0.16376434,0.1612017,0.16700628,0.16269211,0.16376434,0.16444375,0.146304
2024-01-07 14:00:00+00:00,0.16424714,0.16107498,0.16661794,0.16112363,0.16468656,0.16424714,0.143256
2024-01-07 15:00:00+00:00,0.16319819,0.15779394,0.16477928,0.15995717,0.16319819,0.16532479,0.146304
2024-01-07 16:00:00+00:00,0.15163231,0.15163231,0.15273334,0.1511705,0.15249214,0.15011983,0.143256
2024-01-07 17:00:00+00:00,0.1502994,0.1568281,0.1502994,0.14919469,0.14949378,0.15528186,0.143256
2024-01-07 18:00:00+00:00,0.14601374,0.1532779,0.14601374,0.14412233,0.14577371,0.15474726,0.143256
2024-01-07 19:00:00+00:00,0.14508979,0.14908852,0.14074536,0.14508979,0.1431743,0.15151897,0.146304
2024-01-07 20:00:00+00:00,0.13991891,0.14331688,0.1319075,0.13926703,0.13991891,0.14472537,0.140208
2024-01-07 21:00:00+00:00,0.13975605,0.13975605,0.13463216,0.1390518,0.14438026,0.14950262,0.143256
2024-01-07 22:00:00+00:00,0.14193353,0.1380936,0.14193353,0.1386872,0.15002537,0.15330693,0.146304
2024-01-07 23:00:00+00:00,0.15267888,0.14532095,0.15267888,0.13613445,0.15987264,0.15516157,0.143256
2024-01-08 00:00:00+00:00,0.15196551,0.15196551,0.1500516,0.14403398,0.15421252,0.15467794,0.143256
2024-01-08 01:00:00+00:00,0.15534422,0.15534422,0.15848528,0.14683782,0.1598214,0.15346768,0.143256
2024-01-08 02:00:00+00:00,0.15438128,0.15438128,0.16172391,0.15060754,0.15365775,0.15745492,0.143256
2024-01-08 03:00:00+00:00,0.15736341,0.16121444,0.15736341,0.14934646,0.15459694,0.15868497,0.143256
2024-01-08 04:00:00+00:00,0.1575513,0.16118512,0.16174959,0.15304449,0.15512311,0.1575513,0.143256
2024-01-08 05:00:00+00:00,0.15612955,0.16172203,0.16547854,0.15612955,0.1519879,0.15209353,0.143256
2024-01-08 06:00:00+00:00,0.15521659,0.16290624,0.16077092,0.15521659,0.1511921,0.15126085,0.146304
2024-01-08 07:00:00+00:00,0.15375057,0.15522274,0.1541768,0.14751722,0.15305264,0.15375057,0.146304
2024-01-08 08:00:00+00:00,0.15140729,0.15140729,0.15592794,0.15040183,0.15132788,0.15190655,0.146304
2024-01-08 09:00:00+00:00,0.15405355,0.15062463,0.16104163,0.15405355,0.15119314,0.1614011,0.143256
2024-01-08 10:00:00+00:00,0.15219145,0.15478683,0.15214881,0.15219145,0.1510686,0.15637653,0.146304
2024-01-08 11:00:00+00:00,0.15597193,0.15597193,0.15693043,0.15210253,0.15748632,0.1507948,0.146304
2024-01-08 12:00:00+00:00,0.15917973,0.15917973,0.16583684,0.15283132,0.16387977,0.15494406,0.146304
2024-01-08 13:00:00+00:00,0.15947157,0.16322182,0.16604188,0.15585013,0.15947157,0.15144344,0.143256
2024-01-08 14:00:00+00:00,0.15965535,0.15965568,0.16322091,0.15405084,0.15965535,0.14850108,0.146304
2024-01-08 15:00:00+00:00,0.15533316,0.15533316,0.15514281,0.156143,0.15931685,0.15247673,0.146304
2024-01-08 16:00:00+00:00,0.15320207,0.15012498,0.15500173,0.15320207,0.15716055,0.15179154,0.146304
2024-01-08 17:00:00+00:00,0.15244803,0.14946282,0.15476689,0.1511729,0.15998246,0.15244803,0.149352
2024-01-08 18:00:00+00:00,0.14926839,0.14353856,0.14926839,0.1484006,0.15759774,0.1529147,0.149352
2024-01-08 19:00:00+00:00,0.15009952,0.1464869,0.14520347,0.15009952,0.15417743,0.15119937,0.149352
2024-01-08 20:00:00+00:00,0.14763092,0.14763092,0.14600062,0.14978105,0.14987768,0.1474002,0.149352
2024-01-08 21:00:00+00:00,0.14834607,0.14644219,0.15104109,0.14580148,0.14886928,0.14834607,0.1524
2024-01-08 22:00:00+00:00,0.15057498,0.14735645,0.15172264,0.14700204,0.1529315,0.15057498,0.1524
2024-01-08 23:00:00+00:00,0.14827248,0.14744224,0.1509696,0.14609559,0.1525643,0.14827248,0.1524
2024-01-09 00:00:00+00:00,0.14688113,0.14528361,0.1513238,0.14637882,0.153296,0.14688113,0.1524
2024-01-09 01:00:00+00:00,0.14461178,0.14264078,0.15126795,0.14402136,0.15365711,0.14461178,0.1524
2024-01-09 02:00:00+00:00,0.1440225,0.14153124,0.14987482,0.14143425,0.15142733,0.1440225,0.149352
2024-01-09 03:00:00+00:00,0.14381637,0.14041707,0.14871925,0.14115992,0.14900713,0.14381637,0.1524
2024-01-09 04:00:00+00:00,0.14468417,0.1393792,0.14817709,0.140938,0.14677462,0.14468417,0.1524
2024-01-09 05:00:00+00:00,0.14596507,0.14059214,0.14749388,0.14053261,0.14687192,0.14596507,0.155448
2024-01-09 06:00:00+00:00,0.1471055,0.14197634,0.1471055,0.13949482,0.14835972,0.14714551,0.134112
2024-01-09 07:00:00+00:00,0.14717242,0.14256662,0.14717242,0.14255987,0.14992538,0.14911185,0.12192
2024-01-09 08:00:00+00:00,0.14707597,0.14356455,0.14707597,0.14340746,0.1507168,0.15059757,0.134112
2024-01-09 09:00:00+00:00,0.14859271,0.14399455,0.14859271,0.1440457,0.14985453,0.15072419,0.140208
2024-01-09 10:00:00+00:00,0.14963818,0.1456349,0.15004617,0.14392398,0.15084238,0.14963818,0.140208
2024-01-09 11:00:00+00:00,0.14949664,0.14623569,0.15211162,0.14486049,0.152207,0.14949664,0.143256
2024-01-09 12:00:00+00:00,0.14961582,0.14668621,0.15291837,0.14615305,0.15286733,0.14961582,0.140208
2024-01-09 13:00:00+00:00,0.15085205,0.1453204,0.15372807,0.14674321,0.15397133,0.15085205,0.143256
2024-01-09 14:00:00+00:00,0.14975263,0.14502913,0.15510352,0.14779371,0.15325277,0.14975263,0.146304
2024-01-09 15:00:00+00:00,0.15072413,0.14663897,0.15462492,0.14721659,0.15188673,0.15072413,0.146304
2024-01-09 16:00:00+00:00,0.15009278,0.14891647,0.15535238,0.14705333,0.15009278,0.15348491,0.146304
2024-01-09 17:00:00+00:00,0.14964923,0.14798188,0.15623115,0.1482606,0.14964923,0.15448657,0.146304
2024-01-09 18:00:00+00:00,0.15099216,0.14866301,0.15577772,0.1477932,0.15099216,0.15544054,0.146304
2024-01-09 19:00:00+00:00,0.15274036,0.14907077,0.15556149,0.14793062,0.15274036,0.15496361,0.146304
2024-01-09 20:00:00+00:00,0.15244058,0.14938526,0.15375623,0.14896762,0.15244058,0.15528047,0.146304
2024-01-09 21:00:00+00:00,0.15310559,0.15079924,0.15454906,0.15129319,0.15310559,0.15483752,0.146304
2024-01-09 22:00:00+00:00,0.15390325,0.15109481,0.15585905,0.15106575,0.15390325,0.15419061,0.146304
2024-01-09 23:00:00+00:00,0.15261813,0.15036848,0.15719317,0.14944147,0.15464517,0.15261813,0.146304
2024-01-10 00:00:00+00:00,0.15206534,0.14930156,0.15721583,0.14991972,0.15520708,0.15206534,0.146304
2024-01-10 01:00:00+00:00,0.1506571,0.1481564,0.15775272,0.1492022,0.15531622,0.1506571,0.146304
2024-01-10 02:00:00+00:00,0.14899383,0.14701588,0.15742284,0.14748953,0.15463741,0.14899383,0.146304
2024-01-10 03:00:00+00:00,0.14952679,0.14618179,0.15620169,0.14502619,0.15217082,0.14952679,0.146304
2024-01-10 04:00:00+00:00,0.15031445,0.14524996,0.1563828,0.14540173,0.15072812,0.15031445,0.149352
2024-01-10 05:00:00+00:00,0.15171225,0.14759529,0.15814152,0.14619002,0.15171225,0.1532448,0.146304
2024-01-10 06:00:00+00:00,0.14341067,0.1432746,0.14650612,0.14351998,0.14341067,0.1430597,0.149352
2024-01-10 07:00:00+00:00,0.14420198,0.14439225,0.14420198,0.14246465,0.14061433,0.14601532,0.149352
2024-01-10 08:00:00+00:00,0.14804669,0.14853834,0.14801098,0.14283997,0.14804669,0.15155025,0.149352
2024-01-10 09:00:00+00:00,0.15368521,0.16298367,0.14415881,0.15007511,0.15368521,0.15716696,0.149352
2024-01-10 10:00:00+00:00,0.15360643,0.15372087,0.14185755,0.15087315,0.15360643,0.15692875,0.1524
2024-01-10 11:00:00+00:00,0.1466101,0.15316433,0.14298153,0.14395279,0.1466101,0.15288258,0.149352
2024-01-10 12:00:00+00:00,0.14912342,0.1529285,0.14912342,0.1430856,0.15222861,0.14702535,0.149352
2024-01-10 13:00:00+00:00,0.1529153,0.15627149,0.1529153,0.14869003,0.15913743,0.15180305,0.149352
2024-01-10 14:00:00+00:00,0.15676402,0.15445675,0.15781993,0.14905015,0.15676402,0.15743403,0.149352
2024-01-10 15:00:00+00:00,0.15845078,0.15230972,0.16096942,0.15453503,0.15845078,0.15853935,0.1524
2024-01-10 16:00:00+00:00,0.15126756,0.1543864,0.16170298,0.14823544,0.15126756,0.14983976,0.1524
2024-01-10 17:00:00+00:00,0.15139297,0.15139297,0.15588513,0.14335716,0.1486565,0.15313591,0.155448
2024-01-10 18:00:00+00:00,0.15315844,0.15036707,0.15371816,0.14701629,0.15315844,0.1557991,0.155448
2024-01-10 19:00:00+00:00,0.1529115,0.15138471,0.15708654,0.14976798,0.15387306,0.1529115,0.1524
2024-01-10 20:00:00+00:00,0.15040734,0.15151319,0.15040734,0.14951791,0.14896926,0.15494949,0.155448
2024-01-10 21:00:00+00:00,0.14989276,0.14989276,0.14700224,0.14722985,0.15207504,0.15359242,0.155448
2024-01-10 22:00:00+00:00,0.15031685,0.14992805,0.15031685,0.15322682,0.1587648,0.14905979,0.155448
2024-01-10 23:00:00+00:00,0.15284541,0.15105212,0.1568709,0.15284541,0.15151691,0.16071273,0.155448
