,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-05 03:00:00+00:00,0.16738027,0.16310248,0.16934124,0.16738027,0.16877794,0.1643554,0.158496
2024-01-05 04:00:00+00:00,0.1679676,0.16182815,0.17053847,0.1679676,0.16827096,0.16625817,0.158496
2024-01-05 05:00:00+00:00,0.16391432,0.16250479,0.16939399,0.16391432,0.1619074,0.16976589,0.158496
2024-01-05 06:00:00+00:00,0.16569677,0.16569677,0.16909441,0.16495433,0.16167608,0.16740279,0.158496
2024-01-05 07:00:00+00:00,0.16317925,0.16140133,0.16942187,0.16376835,0.15798114,0.16317925,0.158496
2024-01-05 08:00:00+00:00,0.15935118,0.15701136,0.16561395,0.15556146,0.15935118,0.16067785,0.161544
2024-01-05 09:00:00+00:00,0.16067362,0.15434742,0.16489993,0.15938178,0.16067362,0.16154635,0.158496
2024-01-05 10:00:00+00:00,0.16056877,0.15295458,0.1655899,0.1617727,0.15949589,0.16056877,0.158496
2024-01-05 11:00:00+00:00,0.16229856,0.1520584,0.16315429,0.1648167,0.16229856,0.16021709,0.158496
2024-01-05 12:00:00+00:00,0.16041826,0.15245,0.16041826,0.16428185,0.1615761,0.15989047,0.161544
2024-01-05 13:00:00+00:00,0.16042903,0.15295272,0.16042903,0.16340975,0.16220692,0.15761828,0.161544
2024-01-05 14:00:00+00:00,0.15919092,0.15403762,0.16295439,0.16172059,0.15919092,0.15836188,0.161544
2024-01-05 15:00:00+00:00,0.15746938,0.15314439,0.16732438,0.15735911,0.15746938,0.1586677,0.161544
2024-01-05 16:00:00+00:00,0.15696913,0.15485159,0.16453852,0.15789573,0.15374294,0.15696913,0.161544
2024-01-05 17:00:00+00:00,0.15289456,0.15270194,0.16247346,0.15289456,0.14749153,0.15787293,0.161544
2024-01-05 18:00:00+00:00,0.15308622,0.15274915,0.16403425,0.15308622,0.14676756,0.15646406,0.161544
2024-01-05 19:00:00+00:00,0.15471977,0.15469708,0.16068912,0.15498023,0.1494179,0.15471977,0.161544
2024-01-05 20:00:00+00:00,0.15346467,0.14788711,0.15503943,0.15510619,0.14981052,0.15346467,0.161544
2024-01-05 21:00:00+00:00,0.15278228,0.14690444,0.15442298,0.15278228,0.14994565,0.15372929,0.161544
2024-01-05 22:00:00+00:00,0.15158595,0.14660868,0.15386122,0.15158595,0.15122928,0.1539467,0.161544
2024-01-05 23:00:00+00:00,0.15247348,0.1465278,0.15440153,0.15196732,0.15247348,0.1548443,0.161544
2024-01-06 00:00:00+00:00,0.15225317,0.14762768,0.1558988,0.152179,0.15225317,0.15516989,0.161544
2024-01-06 01:00:00+00:00,0.15316062,0.14824846,0.15728024,0.15316062,0.1528334,0.1563049,0.164592
2024-01-06 02:00:00+00:00,0.15595537,0.14982115,0.15845188,0.15595537,0.15173472,0.15640469,0.164592
2024-01-06 03:00:00+00:00,0.15521377,0.1506649,0.15969646,0.15521377,0.15130325,0.15648822,0.164592
2024-01-06 04:00:00+00:00,0.15603885,0.15116192,0.16003442,0.15643257,0.1505461,0.15603885,0.164592
2024-01-06 05:00:00+00:00,0.15596336,0.15190619,0.1594994,0.15764959,0.15178731,0.15596336,0.16764
2024-01-06 06:00:00+00:00,0.15643227,0.15193528,0.15916073,0.15643227,0.15207982,0.15672,0.164592
2024-01-06 07:00:00+00:00,0.15650885,0.15123817,0.15842745,0.15650885,0.15154254,0.15678543,0.164592
2024-01-06 08:00:00+00:00,0.15650776,0.15137021,0.15852772,0.15650776,0.15258813,0.15686159,0.164592
2024-01-06 09:00:00+00:00,0.15663265,0.15239313,0.16050392,0.15663265,0.15328856,0.1587903,0.164592
2024-01-06 10:00:00+00:00,0.15915783,0.15561175,0.16258162,0.15915783,0.1576096,0.16308193,0.164592
2024-01-06 11:00:00+00:00,0.16221084,0.15824145,0.16357201,0.16221084,0.15994762,0.16331255,0.164592
2024-01-06 12:00:00+00:00,0.16403085,0.156111,0.16430695,0.1643465,0.1615884,0.16403085,0.164592
2024-01-06 13:00:00+00:00,0.16441958,0.15669115,0.1660621,0.16574499,0.16143233,0.16441958,0.16764
2024-01-06 14:00:00+00:00,0.16491166,0.15644929,0.16491166,0.1649938,0.1620368,0.16583493,0.164592
2024-01-06 15:00:00+00:00,0.16191623,0.1589917,0.16402948,0.16191623,0.16030267,0.16579139,0.164592
2024-01-06 16:00:00+00:00,0.16161798,0.16016126,0.16491741,0.16161798,0.1612062,0.16489887,0.149352
2024-01-06 17:00:00+00:00,0.16143566,0.16089632,0.16414826,0.16101214,0.16143566,0.16348165,0.140208
2024-01-06 18:00:00+00:00,0.16276829,0.16301395,0.16404465,0.16248238,0.16020772,0.16276829,0.128016
2024-01-06 19:00:00+00:00,0.16324888,0.16345142,0.16457479,0.16160615,0.1596289,0.16324888,0.12192
2024-01-06 20:00:00+00:00,0.16234842,0.16234842,0.16237034,0.16225721,0.15860066,0.16288295,0.118872
2024-01-06 21:00:00+00:00,0.16208142,0.16186331,0.16314137,0.16208142,0.15833476,0.16361202,0.12192
2024-01-06 22:00:00+00:00,0.16116391,0.16116391,0.16301315,0.15973711,0.15891519,0.16493292,0.128016
2024-01-06 23:00:00+00:00,0.16187632,0.15951948,0.16250512,0.16187632,0.15950418,0.16455093,0.134112
2024-01-07 00:00:00+00:00,0.16084023,0.15850997,0.16226646,0.16084023,0.15973961,0.16461198,0.13716
2024-01-07 01:00:00+00:00,0.16181816,0.15728927,0.1626858,0.16181816,0.16000032,0.16580017,0.13716
2024-01-07 02:00:00+00:00,0.16273695,0.15820237,0.16364107,0.16273695,0.1586204,0.16522238,0.140208
2024-01-07 03:00:00+00:00,0.16158044,0.15771754,0.16273084,0.16158044,0.1572687,0.16373737,0.140208
2024-01-07 04:00:00+00:00,0.16117619,0.15948734,0.16468689,0.16117619,0.15840238,0.16387743,0.140208
2024-01-07 05:00:00+00:00,0.16247246,0.16247246,0.16566877,0.15949015,0.16084239,0.16505507,0.143256
2024-01-07 06:00:00+00:00,0.16194223,0.16194223,0.1649952,0.15931699,0.16075161,0.16510947,0.143256
2024-01-07 07:00:00+00:00,0.16447583,0.16447583,0.16596228,0.15947162,0.1591499,0.16565755,0.143256
2024-01-07 08:00:00+00:00,0.16037217,0.16037217,0.16403304,0.15912987,0.15922654,0.1625407,0.143256
2024-01-07 09:00:00+00:00,0.158311,0.158311,0.16296053,0.15758261,0.1555801,0.1620842,0.146304
2024-01-07 10:00:00+00:00,0.15709135,0.1520771,0.16146533,0.15709135,0.15471499,0.16008589,0.146304
2024-01-07 11:00:00+00:00,0.1592183,0.15238637,0.16097493,0.1592183,0.15581189,0.16093694,0.143256
2024-01-07 12:00:00+00:00,0.15996222,0.15221824,0.16138367,0.15996222,0.15807082,0.16031514,0.146304
2024-01-07 13:00:00+00:00,0.16215663,0.15312645,0.16215663,0.16236483,0.15939447,0.16227539,0.146304
2024-01-07 14:00:00+00:00,0.16334721,0.1545685,0.16334721,0.16443697,0.1614509,0.16511679,0.143256
2024-01-07 15:00:00+00:00,0.16234839,0.15559359,0.16438605,0.16234839,0.16123226,0.16487923,0.146304
2024-01-07 16:00:00+00:00,0.15093127,0.14906722,0.15093127,0.15738499,0.14946476,0.15583518,0.143256
2024-01-07 17:00:00+00:00,0.14439319,0.14439319,0.1441336,0.15716939,0.14158645,0.14972383,0.143256
2024-01-07 18:00:00+00:00,0.1428827,0.14442775,0.1428827,0.1476093,0.13229007,0.14201757,0.143256
2024-01-07 19:00:00+00:00,0.13975443,0.1418626,0.13892478,0.14593372,0.12912187,0.13975443,0.146304
2024-01-07 20:00:00+00:00,0.13569774,0.13954204,0.13552743,0.14295861,0.12530415,0.13569774,0.140208
2024-01-07 21:00:00+00:00,0.13535611,0.14039898,0.13535611,0.14174612,0.12602061,0.13386828,0.143256
2024-01-07 22:00:00+00:00,0.13729745,0.13729745,0.13659868,0.1514574,0.12810056,0.13994221,0.146304
2024-01-07 23:00:00+00:00,0.14100184,0.13784927,0.14155596,0.16241664,0.13760981,0.14100184,0.143256
2024-01-08 00:00:00+00:00,0.14621544,0.1372858,0.14621544,0.15792435,0.14717004,0.14111766,0.143256
2024-01-08 01:00:00+00:00,0.14374208,0.14230606,0.14897916,0.15884754,0.14374208,0.14239363,0.143256
2024-01-08 02:00:00+00:00,0.14836746,0.14586869,0.15842745,0.16545221,0.14836746,0.14608173,0.143256
2024-01-08 03:00:00+00:00,0.15330197,0.15200785,0.16590801,0.16475774,0.15330197,0.15130402,0.143256
2024-01-08 04:00:00+00:00,0.15726657,0.15610504,0.1656949,0.16288188,0.1539855,0.15726657,0.143256
2024-01-08 05:00:00+00:00,0.1563396,0.1546214,0.1651759,0.16645564,0.15369739,0.1563396,0.143256
2024-01-08 06:00:00+00:00,0.15179783,0.15179783,0.1633521,0.16231753,0.15006708,0.15055439,0.146304
2024-01-08 07:00:00+00:00,0.15141478,0.15059185,0.16441758,0.15477248,0.14686488,0.15141478,0.146304
2024-01-08 08:00:00+00:00,0.1506997,0.1454352,0.16196707,0.1506997,0.14509514,0.15183984,0.146304
2024-01-08 09:00:00+00:00,0.14947836,0.14704262,0.16324784,0.158717,0.14091577,0.14947836,0.143256
2024-01-08 10:00:00+00:00,0.14703801,0.14531155,0.15847397,0.15542592,0.14703801,0.14596137,0.146304
2024-01-08 11:00:00+00:00,0.150744,0.14374311,0.15381677,0.16381754,0.150744,0.14510599,0.146304
2024-01-08 12:00:00+00:00,0.15695436,0.1445898,0.15740746,0.1696884,0.15695436,0.14604351,0.146304
2024-01-08 13:00:00+00:00,0.15760767,0.14673331,0.15760767,0.16563587,0.15838835,0.14856187,0.143256
2024-01-08 14:00:00+00:00,0.15748131,0.14588398,0.15748131,0.16800506,0.16001882,0.15013678,0.146304
2024-01-08 15:00:00+00:00,0.15396966,0.14321934,0.15396966,0.16078736,0.15638417,0.14973137,0.146304
2024-01-08 16:00:00+00:00,0.15303901,0.14658783,0.15930183,0.15303901,0.151878,0.15344651,0.146304
2024-01-08 17:00:00+00:00,0.1519688,0.14732361,0.1592544,0.1519688,0.14815366,0.15266378,0.149352
2024-01-08 18:00:00+00:00,0.15357555,0.14800623,0.15896347,0.15495299,0.14853412,0.15357555,0.149352
2024-01-08 19:00:00+00:00,0.15263249,0.14931825,0.15752359,0.15401377,0.14572173,0.15263249,0.149352
2024-01-08 20:00:00+00:00,0.15053087,0.14643347,0.15585202,0.15053087,0.14161661,0.15095283,0.149352
2024-01-08 21:00:00+00:00,0.14963154,0.1493703,0.15714645,0.15024173,0.14292073,0.14963154,0.1524
2024-01-08 22:00:00+00:00,0.1479671,0.14517282,0.15077493,0.15060815,0.144281,0.1479671,0.1524
2024-01-08 23:00:00+00:00,0.14634061,0.14276195,0.1480511,0.14911836,0.14367303,0.14634061,0.1524
2024-01-09 00:00:00+00:00,0.14554898,0.14092866,0.14748749,0.14554898,0.1439285,0.14584732,0.1524
2024-01-09 01:00:00+00:00,0.14426473,0.13905357,0.14628616,0.14426473,0.14283216,0.14546531,0.1524
2024-01-09 02:00:00+00:00,0.14529102,0.13841839,0.14588925,0.14588857,0.14353432,0.14529102,0.149352
2024-01-09 03:00:00+00:00,0.14422598,0.13804121,0.14601043,0.14434546,0.14298171,0.14422598,0.1524
2024-01-09 04:00:00+00:00,0.14446487,0.13799441,0.14636736,0.14446487,0.14232655,0.14461073,0.1524
2024-01-09 05:00:00+00:00,0.14512713,0.13906798,0.14799242,0.14625141,0.14046958,0.14512713,0.155448
2024-01-09 06:00:00+00:00,0.14527792,0.14024386,0.14898252,0.14906679,0.13966909,0.14527792,0.134112
2024-01-09 07:00:00+00:00,0.14458676,0.14118242,0.14912859,0.14870352,0.13996263,0.14458676,0.12192
2024-01-09 08:00:00+00:00,0.14513502,0.14247847,0.14984712,0.14914238,0.14106762,0.14513502,0.134112
2024-01-09 09:00:00+00:00,0.1462308,0.14303231,0.15021259,0.1483292,0.14213307,0.1462308,0.140208
2024-01-09 10:00:00+00:00,0.14655516,0.14384753,0.15034935,0.14846337,0.14326352,0.14655516,0.140208
2024-01-09 11:00:00+00:00,0.14802456,0.1425257,0.15011713,0.15015441,0.14421874,0.14802456,0.143256
2024-01-09 12:00:00+00:00,0.14819568,0.14176412,0.15041302,0.14819568,0.14557698,0.14825109,0.140208
2024-01-09 13:00:00+00:00,0.14795098,0.14045575,0.15013136,0.14795098,0.14669979,0.14859325,0.143256
2024-01-09 14:00:00+00:00,0.1481846,0.14144753,0.1508613,0.1481846,0.14747098,0.1491999,0.146304
2024-01-09 15:00:00+00:00,0.14872628,0.14153917,0.15137447,0.14872628,0.14758165,0.14947128,0.146304
2024-01-09 16:00:00+00:00,0.15001383,0.14275013,0.15266302,0.15214567,0.14792791,0.15001383,0.146304
2024-01-09 17:00:00+00:00,0.15165548,0.14537072,0.15390824,0.15187784,0.14891493,0.15165548,0.146304
2024-01-09 18:00:00+00:00,0.15123078,0.14717114,0.15455888,0.15326287,0.14818048,0.15123078,0.146304
2024-01-09 19:00:00+00:00,0.15021713,0.14775342,0.1545186,0.1533776,0.1468711,0.15021713,0.146304
2024-01-09 20:00:00+00:00,0.1496346,0.14726001,0.15496308,0.15369208,0.14656927,0.1496346,0.146304
2024-01-09 21:00:00+00:00,0.15087475,0.1489531,0.15483022,0.15384556,0.14696108,0.15087475,0.146304
2024-01-09 22:00:00+00:00,0.15028487,0.1487416,0.15390898,0.15303047,0.14666277,0.15028487,0.146304
2024-01-09 23:00:00+00:00,0.14983544,0.14762288,0.15368244,0.15339814,0.14645195,0.14983544,0.146304
2024-01-10 00:00:00+00:00,0.15065548,0.14674217,0.15329516,0.1547747,0.14763114,0.15065548,0.146304
2024-01-10 01:00:00+00:00,0.15073796,0.14575674,0.15264699,0.1532495,0.14680453,0.15073796,0.146304
2024-01-10 02:00:00+00:00,0.15016115,0.14337134,0.15099514,0.1512904,0.14593215,0.15016115,0.146304
2024-01-10 03:00:00+00:00,0.15027082,0.14349188,0.1514374,0.15027082,0.14773285,0.15055285,0.146304
2024-01-10 04:00:00+00:00,0.14859195,0.14408302,0.15233651,0.14859195,0.14728937,0.15068883,0.149352
2024-01-10 05:00:00+00:00,0.15068033,0.14436331,0.15452082,0.15068033,0.14699456,0.15226796,0.146304
2024-01-10 06:00:00+00:00,0.14107043,0.13634992,0.14107043,0.14519227,0.13310683,0.14207089,0.149352
2024-01-10 07:00:00+00:00,0.13371563,0.13115954,0.13371563,0.14747986,0.12938407,0.13840047,0.149352
2024-01-10 08:00:00+00:00,0.14202273,0.14157337,0.1438083,0.14202273,0.12910122,0.14238495,0.149352
2024-01-10 09:00:00+00:00,0.1431995,0.1431995,0.14991431,0.14778827,0.13748118,0.14008689,0.149352
2024-01-10 10:00:00+00:00,0.14561364,0.14561364,0.14678824,0.15025572,0.14172226,0.13445133,0.1524
2024-01-10 11:00:00+00:00,0.14303136,0.14016968,0.1488592,0.15179,0.1355687,0.14303136,0.149352
2024-01-10 12:00:00+00:00,0.14296317,0.14296317,0.15558937,0.15553921,0.14103599,0.14272155,0.149352
2024-01-10 13:00:00+00:00,0.14857852,0.14485218,0.14857852,0.16301441,0.1430817,0.14869301,0.149352
2024-01-10 14:00:00+00:00,0.15182486,0.14606819,0.15717222,0.16184685,0.15182486,0.14812183,0.149352
2024-01-10 15:00:00+00:00,0.15002128,0.14332978,0.15379532,0.14688042,0.15177159,0.15002128,0.1524
2024-01-10 16:00:00+00:00,0.15382259,0.14495572,0.15747431,0.15382259,0.15924552,0.14887202,0.1524
2024-01-10 17:00:00+00:00,0.1553735,0.14528897,0.16041665,0.15812749,0.1553735,0.15059572,0.155448
2024-01-10 18:00:00+00:00,0.15661114,0.14890689,0.16248412,0.15661114,0.14997219,0.1607428,0.155448
2024-01-10 19:00:00+00:00,0.15758862,0.15183881,0.16158158,0.15820044,0.1494804,0.15758862,0.1524
2024-01-10 20:00:00+00:00,0.1483468,0.1483468,0.15960273,0.15367062,0.14717469,0.14746824,0.155448
2024-01-10 21:00:00+00:00,0.14673246,0.14475623,0.15278772,0.15014955,0.14575833,0.14673246,0.155448
2024-01-10 22:00:00+00:00,0.14633277,0.14633277,0.15564284,0.14606175,0.14417452,0.14839274,0.155448
2024-01-10 23:00:00+00:00,0.14820202,0.14687309,0.16025017,0.14820202,0.14505303,0.14978456,0.155448
