,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 19:00:00+00:00,0.17427039,0.1706034,0.17172655,0.18607002,0.1750206,0.17428681,0.17147905,0.17232502,0.17470878,0.17102537,0.17185786,0.1708737,0.17273957,0.17425397,0.17487141,0.17997232,0.17184049,0.17727548,0.17686707,0.17548633,0.1734362,0.17221045,0.17547259,0.17601779,0.17383671,0.17822507,0.17705846,0.1804978,0.17586961,0.16994953,0.17378992,0.1524
2024-01-01 20:00:00+00:00,0.17610757,0.1633336,0.17329094,0.18316463,0.17615154,0.17234403,0.17077807,0.17233649,0.17963016,0.17656082,0.17225689,0.17557055,0.17668033,0.17325085,0.17430624,0.17800072,0.18025589,0.18015411,0.18165427,0.17449757,0.1759285,0.16763967,0.17795551,0.17870161,0.17274246,0.17625734,0.17839879,0.1806969,0.17659408,0.16615409,0.1760636,0.161544
2024-01-01 21:00:00+00:00,0.17508562,0.16281945,0.17484906,0.18057397,0.1754651,0.17493981,0.17271784,0.17161945,0.17182848,0.18001768,0.17050564,0.17455229,0.17472261,0.17474851,0.17305097,0.17813036,0.17539519,0.18121162,0.17688951,0.17757908,0.17702058,0.1712937,0.17765242,0.1758438,0.17193896,0.17523143,0.18100888,0.17814773,0.17079183,0.17110473,0.1797035,0.161544
2024-01-01 22:00:00+00:00,0.1728171,0.16290188,0.17298836,0.17685467,0.17624694,0.16747266,0.17264107,0.16615134,0.17314976,0.17551467,0.17044067,0.17040408,0.1742084,0.16896608,0.17060933,0.1749078,0.17425397,0.17675412,0.17354429,0.1731469,0.17319804,0.16878119,0.17741406,0.17193836,0.17009208,0.17264584,0.17910925,0.17493564,0.16730928,0.17182049,0.1705834,0.161544
2024-01-01 23:00:00+00:00,0.16578546,0.15809518,0.16394988,0.16846412,0.1672709,0.16029224,0.1659224,0.1580163,0.1754446,0.16030833,0.16251525,0.16566658,0.16129935,0.15963462,0.16898856,0.16855872,0.16903076,0.16558152,0.16590434,0.16878489,0.16724226,0.1620309,0.17413878,0.168479,0.16113737,0.16441745,0.17066777,0.16708279,0.16355762,0.16895118,0.16517296,0.164592
2024-01-02 00:00:00+00:00,0.17378668,0.17264253,0.17521092,0.17245975,0.17486769,0.17470837,0.17128897,0.16704711,0.17958418,0.17629305,0.17262954,0.17616484,0.1716786,0.16794384,0.17640558,0.17465922,0.17889619,0.17090929,0.17071903,0.17721546,0.1758743,0.17100674,0.18194062,0.17154178,0.17030641,0.17039338,0.17403457,0.17378694,0.16992,0.17815083,0.17378643,0.16764
2024-01-02 01:00:00+00:00,0.1724727,0.16511133,0.17682046,0.1719167,0.1731812,0.17024148,0.17523476,0.16807935,0.17302871,0.1769388,0.17035878,0.17418778,0.17383379,0.1662176,0.17600206,0.17355835,0.17463478,0.16948608,0.17062771,0.17726672,0.16923317,0.17075536,0.17613134,0.17536846,0.16744453,0.16656125,0.17003238,0.17357257,0.16517076,0.17020682,0.17333066,0.164592
2024-01-02 02:00:00+00:00,0.17653836,0.16881076,0.17873299,0.17829302,0.17847553,0.1714679,0.18134141,0.17275584,0.17697725,0.18364602,0.1783624,0.1769754,0.17468503,0.16758347,0.18058234,0.18285775,0.17558566,0.17511776,0.17812395,0.1829224,0.17396098,0.17924154,0.17569646,0.1776286,0.1733653,0.17136028,0.1715886,0.17736316,0.1699661,0.1702325,0.17610133,0.16764
2024-01-02 03:00:00+00:00,0.17518608,0.17342311,0.17532265,0.17645493,0.17672393,0.17160705,0.1791513,0.172301,0.1731568,0.17986459,0.17753375,0.17597744,0.1750955,0.17421728,0.17791447,0.17661592,0.17507166,0.17515549,0.17779598,0.18480691,0.17976004,0.18282822,0.17466491,0.17521667,0.17286053,0.1682373,0.16917318,0.17456192,0.17102543,0.1743516,0.17559353,0.16764
2024-01-02 04:00:00+00:00,0.17362684,0.1741854,0.17223278,0.17678958,0.17360106,0.1758982,0.17556167,0.17318746,0.17195702,0.17796111,0.17068458,0.16935724,0.17117271,0.17365262,0.17914724,0.17283729,0.17537042,0.17225045,0.1758138,0.18683603,0.1782006,0.17759362,0.17422187,0.17464328,0.17009813,0.16782972,0.17064151,0.1705718,0.17116523,0.17433009,0.17301613,0.16764
2024-01-02 05:00:00+00:00,0.17156652,0.17005837,0.17148203,0.17492595,0.16976169,0.1725097,0.17390725,0.16930515,0.17469046,0.17136592,0.16840056,0.16929197,0.16946462,0.171651,0.17807704,0.17388621,0.17710015,0.17070577,0.17585021,0.18024504,0.17339635,0.17684183,0.17065224,0.1701754,0.17243028,0.16682997,0.1659911,0.17260894,0.1705865,0.17181355,0.1689449,0.170688
2024-01-02 06:00:00+00:00,0.17073435,0.16677475,0.17274135,0.17145398,0.16689292,0.16976616,0.1677638,0.17109218,0.17288947,0.17120391,0.16869944,0.17211542,0.16861412,0.17066023,0.17894265,0.17575824,0.17050275,0.16965225,0.17127413,0.17922685,0.17278293,0.17751282,0.16722882,0.17080846,0.16853303,0.16787559,0.16496152,0.17357296,0.16834328,0.17239979,0.17064619,0.170688
2024-01-02 07:00:00+00:00,0.17314537,0.1681658,0.17583436,0.1733295,0.17298934,0.17494452,0.16923985,0.1719251,0.16397792,0.17567763,0.16719875,0.17703512,0.1733014,0.17463607,0.176707,0.17766774,0.17524716,0.17452866,0.17527494,0.17434838,0.1703867,0.17603499,0.17077148,0.17080471,0.1648646,0.16655949,0.16577706,0.17291027,0.16900012,0.16736406,0.1740525,0.168656
2024-01-02 08:00:00+00:00,0.17171079,0.1684066,0.17211428,0.1714415,0.16888765,0.1771254,0.17185038,0.17577684,0.17088023,0.17715329,0.16900843,0.1752516,0.17435008,0.1751515,0.17445841,0.17771754,0.17684713,0.17580166,0.18054658,0.17058432,0.1694012,0.17413226,0.17037714,0.17083386,0.16410643,0.17021424,0.1715712,0.17357218,0.1669381,0.1688604,0.17062101,0.16764
2024-01-02 09:00:00+00:00,0.17375459,0.17016986,0.16683552,0.17458859,0.17255071,0.17758355,0.1750842,0.1798498,0.17284548,0.1765576,0.17159191,0.17454433,0.17368215,0.17735302,0.17815167,0.18199193,0.17763433,0.1716457,0.17864269,0.17382702,0.17119145,0.17624381,0.17478791,0.16972783,0.16509503,0.17326078,0.17673561,0.17258593,0.17009145,0.17192712,0.1717492,0.16764
2024-01-02 10:00:00+00:00,0.1752706,0.17014456,0.16507408,0.17482883,0.1722303,0.17766315,0.17622012,0.17934433,0.17409238,0.17628777,0.17570648,0.17574963,0.17573184,0.17344782,0.18027467,0.17856011,0.18059394,0.17082083,0.17312628,0.1789917,0.17402866,0.17905647,0.17919126,0.17152104,0.16585654,0.17356077,0.17577189,0.17630845,0.17077103,0.17437112,0.17483473,0.170688
2024-01-02 11:00:00+00:00,0.17800331,0.17242342,0.17324287,0.17465654,0.17173404,0.17781371,0.17845118,0.1786438,0.17734292,0.17897254,0.17901185,0.1793834,0.17839858,0.17349577,0.1808055,0.17847383,0.18196902,0.1785025,0.17476067,0.17729354,0.17655975,0.17819291,0.18196324,0.17512304,0.16996491,0.17538372,0.17302471,0.18053898,0.1765492,0.18004698,0.17963642,0.170688
2024-01-02 12:00:00+00:00,0.17903234,0.17532352,0.17832842,0.17336315,0.17334709,0.17607123,0.17914656,0.18136096,0.1757417,0.1778056,0.1775277,0.18663698,0.18236795,0.17218241,0.18344048,0.1847325,0.18073323,0.18038234,0.17825308,0.1763623,0.18026349,0.17973256,0.181784,0.17836231,0.17380753,0.1808703,0.17373988,0.18179646,0.17891812,0.18426102,0.18531021,0.170688
2024-01-02 13:00:00+00:00,0.17844759,0.17703968,0.17376232,0.17152834,0.17629024,0.17516044,0.17873803,0.17978895,0.17758292,0.1814943,0.17505535,0.18529612,0.17892453,0.17160246,0.18793127,0.1836771,0.17992747,0.18082803,0.17934239,0.17819169,0.18063703,0.17574164,0.17915592,0.17759845,0.17173156,0.17639855,0.17756793,0.17991716,0.17232075,0.17870349,0.18237245,0.170688
2024-01-02 14:00:00+00:00,0.17619503,0.17452434,0.17235881,0.16924793,0.17321628,0.17627469,0.1781291,0.1768094,0.17849422,0.17990494,0.17586607,0.18032432,0.1742141,0.17428994,0.1813347,0.1784395,0.1832698,0.1783436,0.17647022,0.17724657,0.17489737,0.17108452,0.1742093,0.17953753,0.17444119,0.17181224,0.1742141,0.17624441,0.16891786,0.17614564,0.17716244,0.170688
2024-01-02 15:00:00+00:00,0.17491496,0.17252067,0.16961583,0.16647094,0.17133331,0.17242527,0.17504454,0.17504126,0.17604005,0.17549846,0.17296809,0.17813051,0.17177159,0.17525041,0.1804719,0.17454293,0.17816272,0.17516297,0.17636964,0.1766465,0.17746487,0.1721057,0.17549741,0.17695218,0.1760318,0.17280194,0.17188942,0.17293432,0.17323092,0.17360005,0.17478865,0.170688
2024-01-02 16:00:00+00:00,0.17450929,0.16913992,0.17231277,0.16933945,0.1717554,0.1687896,0.17510313,0.17442462,0.17305255,0.17827076,0.17348462,0.17602685,0.17459396,0.17366657,0.17994252,0.17396727,0.17798296,0.17736053,0.17830485,0.17930135,0.17677405,0.17614564,0.17468035,0.17911732,0.17591214,0.1728454,0.16982487,0.17160425,0.17673033,0.17103088,0.17232838,0.170688
2024-01-02 17:00:00+00:00,0.16865139,0.1629824,0.16808045,0.16724885,0.16537225,0.16628566,0.16713056,0.16946918,0.16709182,0.17132169,0.16641057,0.16730091,0.16982469,0.1702779,0.17649981,0.1684922,0.17124581,0.17268673,0.1725106,0.17271852,0.17205629,0.17086285,0.16352817,0.17807731,0.16858906,0.16398764,0.16282511,0.16895872,0.1722269,0.16585118,0.16871372,0.170688
2024-01-02 18:00:00+00:00,0.16832279,0.16437766,0.16694397,0.16785306,0.16498145,0.16607603,0.16542023,0.16483954,0.16423368,0.17093554,0.1639666,0.16721854,0.16888002,0.170059,0.17536002,0.16868508,0.17070448,0.17091453,0.17216316,0.17009431,0.16987178,0.16844845,0.16223511,0.17455804,0.16830575,0.16277671,0.16272151,0.17215705,0.16929647,0.16310468,0.16833982,0.170688
2024-01-02 19:00:00+00:00,0.16741215,0.16400263,0.16867802,0.1685156,0.16596374,0.1634242,0.16816604,0.16286728,0.16377869,0.16977626,0.16370821,0.16741082,0.16728017,0.16715312,0.17681873,0.16935784,0.17332712,0.16924974,0.17071506,0.16741347,0.16829124,0.16824466,0.16395947,0.17060807,0.16794306,0.16330028,0.16233698,0.16972867,0.1669988,0.16498205,0.16581008,0.170688
2024-01-02 20:00:00+00:00,0.1674081,0.16362691,0.16594863,0.16828448,0.16514602,0.16741544,0.17033157,0.16248214,0.16587216,0.16951203,0.1626974,0.16740075,0.16799799,0.16573656,0.17141747,0.16983858,0.17453435,0.1697323,0.17006081,0.1678501,0.1672051,0.16843057,0.16581199,0.17232454,0.1644282,0.16504478,0.16263723,0.16772959,0.17048699,0.16405603,0.1647529,0.170688
2024-01-02 21:00:00+00:00,0.16893251,0.16383699,0.16729078,0.17007849,0.16830546,0.16827586,0.17230904,0.16647351,0.16738823,0.17128566,0.16559246,0.16873062,0.16943115,0.1669414,0.17114165,0.1725964,0.17828569,0.17000863,0.17075875,0.16913441,0.16799143,0.16933134,0.1693173,0.1712048,0.16770726,0.16740683,0.16606724,0.16980636,0.17158216,0.16541436,0.16682854,0.170688
2024-01-02 22:00:00+00:00,0.1708148,0.16477457,0.16848162,0.172288,0.1723772,0.16938168,0.1723473,0.16901991,0.1700187,0.17323604,0.16995922,0.17002088,0.17222601,0.16894463,0.17260945,0.17561418,0.17745522,0.17307761,0.17409763,0.17045054,0.16859087,0.170075,0.17309266,0.17274374,0.16886333,0.17091376,0.17064834,0.1712529,0.17222553,0.16725719,0.17071584,0.170688
2024-01-02 23:00:00+00:00,0.17380212,0.16762966,0.17125449,0.17471156,0.17493078,0.17279682,0.17433208,0.1724596,0.17302486,0.17618576,0.17306814,0.17251965,0.17681524,0.16906336,0.17533562,0.17821673,0.17947844,0.17586246,0.17733395,0.17256466,0.17186883,0.17309129,0.17565316,0.17489615,0.16933212,0.17096898,0.17357785,0.1741611,0.1740264,0.17035961,0.1760729,0.16764
2024-01-03 00:00:00+00:00,0.17276128,0.16685313,0.16802806,0.17287222,0.17449659,0.17092791,0.17219815,0.17170128,0.17113993,0.17498222,0.17220426,0.17161655,0.1751641,0.16567007,0.17492598,0.176287,0.18005547,0.17349759,0.17448014,0.17313638,0.1722861,0.17107493,0.17443916,0.17265034,0.1676741,0.16961807,0.17308521,0.17409664,0.16973007,0.172905,0.17466223,0.170688
2024-01-03 01:00:00+00:00,0.17354295,0.16806564,0.16834378,0.17258134,0.17477456,0.1709198,0.17286408,0.17173868,0.17203805,0.17627776,0.17339283,0.17318428,0.17600647,0.16695592,0.17617035,0.17609859,0.17917624,0.17462611,0.17467174,0.17509729,0.17369306,0.17218578,0.17486581,0.17420682,0.16887063,0.17016175,0.1732578,0.17448288,0.17052653,0.17451072,0.17560881,0.16764
2024-01-03 02:00:00+00:00,0.1728993,0.16760036,0.16672337,0.17140067,0.17333582,0.16893986,0.17203954,0.16994932,0.17060715,0.17510673,0.17295471,0.17236653,0.17497191,0.16693941,0.17637324,0.17422175,0.17666858,0.1741553,0.1736604,0.17556605,0.17325455,0.17214504,0.1728439,0.17494607,0.16925299,0.16933131,0.17180082,0.17337465,0.16956168,0.1731992,0.17464674,0.170688
2024-01-03 03:00:00+00:00,0.1723349,0.16751951,0.16548523,0.17134175,0.17257342,0.16806427,0.17167753,0.16844481,0.16913107,0.17417714,0.17234224,0.17207825,0.17398238,0.16785654,0.17669606,0.17322707,0.17485473,0.17420205,0.17373648,0.1763444,0.17362854,0.17244309,0.17090517,0.17532864,0.1699762,0.16914845,0.17068231,0.17252451,0.16979319,0.17232755,0.17343426,0.16764
2024-01-03 04:00:00+00:00,0.17167401,0.16703972,0.16528901,0.17177749,0.17125809,0.16751486,0.17095587,0.1674867,0.16802466,0.1732046,0.17187816,0.17157054,0.1727657,0.16923344,0.17639425,0.17226183,0.17386913,0.17412597,0.17420503,0.17654547,0.17338198,0.1721015,0.16977018,0.17592034,0.17088988,0.16904414,0.16898385,0.17216495,0.1702092,0.17100233,0.17207715,0.170688
2024-01-03 05:00:00+00:00,0.17021485,0.16529852,0.16445884,0.1716918,0.16930848,0.16645324,0.16921383,0.16616356,0.16711253,0.17158204,0.17064929,0.16953945,0.17075837,0.16988632,0.1744762,0.17126647,0.17295346,0.17273146,0.17366755,0.17566946,0.17215443,0.17083761,0.16827533,0.17381981,0.17054337,0.1675933,0.16737637,0.17117068,0.16889104,0.16814646,0.16977757,0.170688
2024-01-03 06:00:00+00:00,0.17037782,0.16516119,0.16407996,0.17247435,0.1691187,0.16723633,0.16891795,0.16664335,0.16703579,0.17054075,0.17075387,0.16945803,0.17021489,0.17105901,0.17430681,0.1715,0.17406964,0.17257416,0.17429325,0.17473492,0.17203343,0.17081898,0.16833282,0.17301589,0.17084843,0.1673713,0.16783291,0.17160523,0.16921267,0.1661743,0.1700092,0.170688
2024-01-03 07:00:00+00:00,0.16968386,0.16425103,0.16379607,0.17255706,0.1687797,0.16800603,0.16894075,0.16671205,0.16702017,0.16984868,0.1696533,0.16889244,0.16921803,0.17092961,0.17344967,0.17211372,0.17519009,0.172434,0.17445186,0.17305881,0.17136541,0.1702291,0.16825098,0.1718812,0.16971442,0.16702026,0.16786185,0.17161444,0.16930008,0.16484028,0.16989711,0.170688
2024-01-03 08:00:00+00:00,0.16990322,0.16421011,0.16463318,0.17309523,0.16995063,0.16921073,0.1698558,0.16761592,0.16784313,0.17040715,0.16948476,0.16878754,0.16965869,0.17041487,0.17308626,0.17302316,0.17601705,0.17237082,0.17487973,0.17173868,0.17087767,0.17025682,0.16948596,0.17106491,0.16944584,0.1674282,0.16844305,0.1725542,0.16938487,0.16489768,0.1703096,0.170688
2024-01-03 09:00:00+00:00,0.17012943,0.16364557,0.16486633,0.17295143,0.17033681,0.17014319,0.16985044,0.16823545,0.16839272,0.17093173,0.16869691,0.1681186,0.1701943,0.16850665,0.17291361,0.17418373,0.17670104,0.17189538,0.17475888,0.17067179,0.1707271,0.16966599,0.17067388,0.16953099,0.16800666,0.16705918,0.17011568,0.17312399,0.16866949,0.16540718,0.17046028,0.170688
2024-01-03 10:00:00+00:00,0.17108706,0.16458777,0.16580272,0.17356592,0.1720483,0.17148626,0.1707446,0.17052698,0.17044139,0.17232838,0.1698184,0.16941726,0.17244619,0.1678142,0.17411622,0.17604241,0.1781623,0.17228031,0.17580476,0.17093608,0.17123803,0.17052382,0.17185277,0.1700949,0.16810322,0.16866508,0.17232972,0.17441848,0.1688616,0.16712311,0.1723871,0.170688
2024-01-03 11:00:00+00:00,0.17103446,0.16519499,0.16514212,0.17255488,0.17225772,0.17099464,0.17133534,0.17069933,0.17075342,0.17291802,0.17010936,0.1697985,0.17389259,0.16572973,0.1740554,0.17607182,0.1786615,0.17245549,0.1746783,0.17107427,0.17053089,0.17045775,0.17218041,0.17049453,0.16728577,0.16944236,0.17273286,0.17436439,0.16845876,0.16869175,0.17290679,0.16764
2024-01-03 12:00:00+00:00,0.17181413,0.16695109,0.16518414,0.17205381,0.17347685,0.17108104,0.1721125,0.17102951,0.17156678,0.17440942,0.17116955,0.17137104,0.17490956,0.1650432,0.17454094,0.17637819,0.17746481,0.17316556,0.17422706,0.17268017,0.17143327,0.17157444,0.17365748,0.17091802,0.16742438,0.16996506,0.17316854,0.17513546,0.16849136,0.17103502,0.17426908,0.170688
2024-01-03 13:00:00+00:00,0.17226504,0.16778809,0.16552687,0.17151403,0.1734269,0.17041156,0.17205831,0.17068347,0.17136034,0.17477015,0.1716635,0.1724321,0.17515615,0.1650179,0.17471737,0.175809,0.17603451,0.17403144,0.17357272,0.17436,0.17209798,0.17190951,0.17386812,0.17174977,0.16797101,0.16963404,0.17292473,0.17511651,0.16883725,0.1725291,0.17448783,0.16764
2024-01-03 14:00:00+00:00,0.17258172,0.16854605,0.16526777,0.1709806,0.17352515,0.16988719,0.17199957,0.17010522,0.170775,0.17529064,0.17214382,0.17312396,0.17490754,0.16620064,0.17528749,0.17519549,0.17425269,0.17489368,0.17340991,0.17616963,0.17255747,0.17238936,0.17260596,0.17335966,0.16918916,0.16981754,0.17220178,0.17433786,0.16918746,0.17290208,0.17418712,0.16764
2024-01-03 15:00:00+00:00,0.172167,0.1686604,0.1646887,0.17106357,0.17268449,0.1688886,0.17145514,0.16897821,0.16963544,0.17432949,0.17178768,0.17287242,0.17400092,0.16697046,0.17550924,0.17336911,0.1728377,0.17510727,0.17307758,0.17675525,0.17249534,0.17199191,0.1707392,0.17437366,0.17012382,0.16927943,0.17083013,0.17319527,0.16965154,0.17234209,0.17336544,0.16764
2024-01-03 16:00:00+00:00,0.17043847,0.16709358,0.1632267,0.17037714,0.17073137,0.16728666,0.16970593,0.16691786,0.16748035,0.17233068,0.1704998,0.1714131,0.17104459,0.16682523,0.17434531,0.1717956,0.17011699,0.1738402,0.1720933,0.17590886,0.17146009,0.17064822,0.16845381,0.17384848,0.16997746,0.16761008,0.16826835,0.17146641,0.16853866,0.1699549,0.17107302,0.170688
2024-01-03 17:00:00+00:00,0.16915603,0.16545257,0.16262203,0.17031577,0.16875681,0.16673875,0.16824934,0.16584405,0.16586915,0.17040053,0.1695168,0.16969392,0.16931516,0.16715652,0.17271417,0.17075709,0.16821274,0.17273334,0.17208904,0.17452383,0.17043638,0.17002112,0.16683897,0.1730519,0.16969341,0.16610956,0.16656718,0.17070141,0.16781276,0.16741931,0.1689969,0.170688
