,predictions,labels
2024-01-05 05:00:00+00:00,0.16620136754031503,0.161544
2024-01-05 06:00:00+00:00,0.16616645558585186,0.161544
2024-01-05 07:00:00+00:00,0.16577490813201948,0.161544
2024-01-05 08:00:00+00:00,0.16483872694395468,0.161544
2024-01-05 09:00:00+00:00,0.16368114318356147,0.161544
2024-01-05 10:00:00+00:00,0.16272879939573878,0.158496
2024-01-05 11:00:00+00:00,0.16180459644123174,0.161544
2024-01-05 12:00:00+00:00,0.16131071752094206,0.158496
2024-01-05 13:00:00+00:00,0.16098842206583017,0.158496
2024-01-05 14:00:00+00:00,0.16068310570459368,0.155448
2024-01-05 15:00:00+00:00,0.16035732150294912,0.155448
2024-01-05 16:00:00+00:00,0.15992537075799035,0.158496
2024-01-05 17:00:00+00:00,0.15985629874716323,0.158496
2024-01-05 18:00:00+00:00,0.15939774496622403,0.158496
2024-01-05 19:00:00+00:00,0.1588590330303617,0.158496
2024-01-05 20:00:00+00:00,0.15791826910618473,0.158496
2024-01-05 21:00:00+00:00,0.1574531946762317,0.158496
2024-01-05 22:00:00+00:00,0.15745140870557398,0.158496
2024-01-05 23:00:00+00:00,0.15748256775590416,0.158496
2024-01-06 00:00:00+00:00,0.1574910350401927,0.158496
2024-01-06 01:00:00+00:00,0.15757823425895287,0.158496
2024-01-06 02:00:00+00:00,0.15760268374282574,0.161544
2024-01-06 03:00:00+00:00,0.1574180970626359,0.158496
2024-01-06 04:00:00+00:00,0.15748347507866248,0.158496
2024-01-06 05:00:00+00:00,0.15737420420713932,0.158496
2024-01-06 06:00:00+00:00,0.1572974637939875,0.161544
2024-01-06 07:00:00+00:00,0.157092733060668,0.161544
2024-01-06 08:00:00+00:00,0.15710644339137741,0.161544
2024-01-06 09:00:00+00:00,0.15668881202368956,0.161544
2024-01-06 10:00:00+00:00,0.1563742198782288,0.161544
2024-01-06 11:00:00+00:00,0.15618389493807086,0.161544
2024-01-06 12:00:00+00:00,0.15652271036764004,0.161544
2024-01-06 13:00:00+00:00,0.15710987894065326,0.161544
2024-01-06 14:00:00+00:00,0.1574064582421163,0.161544
2024-01-06 15:00:00+00:00,0.15788646793009492,0.161544
2024-01-06 16:00:00+00:00,0.15818793403011921,0.161544
2024-01-06 17:00:00+00:00,0.1583468600742388,0.161544
2024-01-06 18:00:00+00:00,0.15837733261106124,0.161544
2024-01-06 19:00:00+00:00,0.1583661681974112,0.164592
2024-01-06 20:00:00+00:00,0.15810128569325446,0.164592
2024-01-06 21:00:00+00:00,0.15770461613922487,0.164592
2024-01-06 22:00:00+00:00,0.15760669432862895,0.164592
2024-01-06 23:00:00+00:00,0.1575597005796111,0.16764
2024-01-07 00:00:00+00:00,0.15765282155694726,0.164592
2024-01-07 01:00:00+00:00,0.15799414771548637,0.164592
2024-01-07 02:00:00+00:00,0.1583612836970831,0.164592
2024-01-07 03:00:00+00:00,0.15879475550200842,0.164592
2024-01-07 04:00:00+00:00,0.1591605575737176,0.164592
2024-01-07 05:00:00+00:00,0.15978368233360743,0.164592
2024-01-07 06:00:00+00:00,0.15982072882946452,0.164592
2024-01-07 07:00:00+00:00,0.15988447077547102,0.16764
2024-01-07 08:00:00+00:00,0.159747766036161,0.164592
2024-01-07 09:00:00+00:00,0.1599598524917245,0.164592
2024-01-07 10:00:00+00:00,0.15903856206772285,0.149352
2024-01-07 11:00:00+00:00,0.15876260533804581,0.140208
2024-01-07 12:00:00+00:00,0.1585934635630875,0.128016
2024-01-07 13:00:00+00:00,0.15892068113729,0.12192
2024-01-07 14:00:00+00:00,0.15907682994346078,0.118872
2024-01-07 15:00:00+00:00,0.15905915490703967,0.12192
2024-01-07 16:00:00+00:00,0.1581235066158255,0.128016
2024-01-07 17:00:00+00:00,0.15729175212028315,0.134112
2024-01-07 18:00:00+00:00,0.15654138629485617,0.13716
2024-01-07 19:00:00+00:00,0.15610225755085605,0.13716
2024-01-07 20:00:00+00:00,0.15475858448838511,0.140208
2024-01-07 21:00:00+00:00,0.1528389800014501,0.140208
2024-01-07 22:00:00+00:00,0.15018921350302963,0.140208
2024-01-07 23:00:00+00:00,0.14781138455953743,0.143256
2024-01-08 00:00:00+00:00,0.1458639156731353,0.143256
2024-01-08 01:00:00+00:00,0.14468187830671483,0.143256
2024-01-08 02:00:00+00:00,0.14552981309540935,0.143256
2024-01-08 03:00:00+00:00,0.14629528266080583,0.146304
2024-01-08 04:00:00+00:00,0.14744066439810502,0.146304
2024-01-08 05:00:00+00:00,0.14874144693684638,0.143256
2024-01-08 06:00:00+00:00,0.15003114730093806,0.146304
2024-01-08 07:00:00+00:00,0.15139427370080677,0.146304
2024-01-08 08:00:00+00:00,0.15235496193717596,0.143256
2024-01-08 09:00:00+00:00,0.15130829090344408,0.146304
2024-01-08 10:00:00+00:00,0.1507677295987693,0.143256
2024-01-08 11:00:00+00:00,0.1483154532581649,0.143256
2024-01-08 12:00:00+00:00,0.14690920641665242,0.143256
2024-01-08 13:00:00+00:00,0.14576406951688,0.146304
2024-01-08 14:00:00+00:00,0.14508039051467966,0.140208
2024-01-08 15:00:00+00:00,0.14466188476466676,0.143256
2024-01-08 16:00:00+00:00,0.1446945605864004,0.146304
2024-01-08 17:00:00+00:00,0.14446678401551644,0.143256
2024-01-08 18:00:00+00:00,0.14470593616577634,0.143256
2024-01-08 19:00:00+00:00,0.14487855749765965,0.143256
2024-01-08 20:00:00+00:00,0.14434428766192406,0.143256
2024-01-08 21:00:00+00:00,0.14370984546932197,0.143256
2024-01-08 22:00:00+00:00,0.14368133753527745,0.143256
2024-01-08 23:00:00+00:00,0.14340165165395435,0.143256
2024-01-09 00:00:00+00:00,0.1432274349293066,0.146304
2024-01-09 01:00:00+00:00,0.14308537140372857,0.146304
2024-01-09 02:00:00+00:00,0.14308719331265268,0.146304
2024-01-09 03:00:00+00:00,0.14304473471000342,0.143256
2024-01-09 04:00:00+00:00,0.1431465493962624,0.146304
2024-01-09 05:00:00+00:00,0.14332485836477335,0.146304
2024-01-09 06:00:00+00:00,0.1434973619011824,0.146304
2024-01-09 07:00:00+00:00,0.14413023840792807,0.143256
2024-01-09 08:00:00+00:00,0.14415986806189623,0.146304
2024-01-09 09:00:00+00:00,0.14404862507089172,0.146304
2024-01-09 10:00:00+00:00,0.14421337468276818,0.146304
2024-01-09 11:00:00+00:00,0.14397969907474684,0.149352
2024-01-09 12:00:00+00:00,0.1439893395807834,0.149352
2024-01-09 13:00:00+00:00,0.14372429729306585,0.149352
2024-01-09 14:00:00+00:00,0.14374353904474035,0.149352
2024-01-09 15:00:00+00:00,0.14370978734597628,0.1524
2024-01-09 16:00:00+00:00,0.14379388252688985,0.1524
2024-01-09 17:00:00+00:00,0.14446969419508646,0.1524
2024-01-09 18:00:00+00:00,0.14496314746896116,0.1524
2024-01-09 19:00:00+00:00,0.14540689106530963,0.1524
2024-01-09 20:00:00+00:00,0.14565589794853182,0.149352
2024-01-09 21:00:00+00:00,0.1464922384719013,0.1524
2024-01-09 22:00:00+00:00,0.14704140876907104,0.1524
2024-01-09 23:00:00+00:00,0.14758080983888275,0.155448
2024-01-10 00:00:00+00:00,0.14801919825399504,0.134112
2024-01-10 01:00:00+00:00,0.1485738353255203,0.12192
2024-01-10 02:00:00+00:00,0.1486266304653384,0.134112
2024-01-10 03:00:00+00:00,0.14901137630191977,0.140208
2024-01-10 04:00:00+00:00,0.1488250697456387,0.140208
2024-01-10 05:00:00+00:00,0.1494805202565621,0.143256
2024-01-10 06:00:00+00:00,0.14805405173334868,0.140208
2024-01-10 07:00:00+00:00,0.14715613167083424,0.143256
2024-01-10 08:00:00+00:00,0.14728600851725482,0.146304
2024-01-10 09:00:00+00:00,0.147167099221826,0.146304
2024-01-10 10:00:00+00:00,0.1465667925031879,0.146304
2024-01-10 11:00:00+00:00,0.14689105660015012,0.146304
2024-01-10 12:00:00+00:00,0.1456951724802734,0.146304
2024-01-10 13:00:00+00:00,0.14444685832835524,0.146304
2024-01-10 14:00:00+00:00,0.1450796183645093,0.146304
2024-01-10 15:00:00+00:00,0.14496995857639264,0.146304
2024-01-10 16:00:00+00:00,0.14559512288812732,0.146304
2024-01-10 17:00:00+00:00,0.14588488768251662,0.146304
2024-01-10 18:00:00+00:00,0.14656906662253796,0.146304
2024-01-10 19:00:00+00:00,0.1472955247204168,0.146304
2024-01-10 20:00:00+00:00,0.1482983847577244,0.146304
2024-01-10 21:00:00+00:00,0.14879859398944828,0.146304
2024-01-10 22:00:00+00:00,0.14876183826077363,0.149352
2024-01-10 23:00:00+00:00,0.14745593741641777,0.146304
2024-01-11 00:00:00+00:00,0.14621672930417523,0.149352
2024-01-11 01:00:00+00:00,0.1450419009088021,0.149352
2024-01-11 02:00:00+00:00,0.14468979147430833,0.149352
2024-01-11 03:00:00+00:00,0.14469600277078315,0.149352
2024-01-11 04:00:00+00:00,0.14500247558783277,0.1524
2024-01-11 05:00:00+00:00,0.14521055843795827,0.149352
2024-01-11 06:00:00+00:00,0.1455601514176979,0.149352
2024-01-11 07:00:00+00:00,0.1459183994039693,0.149352
2024-01-11 08:00:00+00:00,0.14596541393169363,0.149352
2024-01-11 09:00:00+00:00,0.1462707325053538,0.1524
2024-01-11 10:00:00+00:00,0.14707551165274235,0.1524
2024-01-11 11:00:00+00:00,0.14700144673969057,0.155448
2024-01-11 12:00:00+00:00,0.14701264173044393,0.155448
2024-01-11 13:00:00+00:00,0.14691475001861598,0.1524
2024-01-11 14:00:00+00:00,0.14684841448854838,0.155448
2024-01-11 15:00:00+00:00,0.1473203619816247,0.155448
2024-01-11 16:00:00+00:00,0.14773203638684507,0.155448
2024-01-11 17:00:00+00:00,0.14821334295369906,0.155448
2024-01-11 18:00:00+00:00,0.1491270463634666,0.158496
2024-01-11 19:00:00+00:00,0.14950788045633956,0.16764
2024-01-11 20:00:00+00:00,0.15034927111714214,0.170688
2024-01-11 21:00:00+00:00,0.1516580879488919,0.170688
2024-01-11 22:00:00+00:00,0.15219189837614241,0.170688
2024-01-11 23:00:00+00:00,0.15289562009325844,0.173736
2024-01-12 00:00:00+00:00,0.1532994297492494,0.176784
2024-01-12 01:00:00+00:00,0.15472726415718774,0.179832
2024-01-12 02:00:00+00:00,0.15609637848950403,0.176784
2024-01-12 03:00:00+00:00,0.15679476137711928,0.18288
2024-01-12 04:00:00+00:00,0.1580906002226956,0.179832
2024-01-12 05:00:00+00:00,0.15954556205350764,0.176784
2024-01-12 06:00:00+00:00,0.16103658183892833,0.179832
2024-01-12 07:00:00+00:00,0.1634810858558048,0.176784
2024-01-12 08:00:00+00:00,0.16583109417782702,0.179832
2024-01-12 09:00:00+00:00,0.16776365317134564,0.176784
2024-01-12 10:00:00+00:00,0.16899890224880823,0.179832
2024-01-12 11:00:00+00:00,0.16952986402455514,0.179832
2024-01-12 12:00:00+00:00,0.1699585252770262,0.179832
2024-01-12 13:00:00+00:00,0.1687344990899045,0.18288
2024-01-12 14:00:00+00:00,0.16785457617732089,0.179832
2024-01-12 15:00:00+00:00,0.16710295463469277,0.179832
2024-01-12 16:00:00+00:00,0.1679322136002257,0.176784
2024-01-12 17:00:00+00:00,0.16803610711054048,0.179832
2024-01-12 18:00:00+00:00,0.16863602575598136,0.176784
2024-01-12 19:00:00+00:00,0.1699358597568154,0.176784
2024-01-12 20:00:00+00:00,0.17159061503482773,0.176784
2024-01-12 21:00:00+00:00,0.1727486287501895,0.176784
2024-01-12 22:00:00+00:00,0.1729745878843336,0.176784
2024-01-12 23:00:00+00:00,0.17330037102122506,0.176784
2024-01-13 00:00:00+00:00,0.17321804315792477,0.176784
2024-01-13 01:00:00+00:00,0.17280403489742507,0.176784
2024-01-13 02:00:00+00:00,0.17155956849904297,0.176784
2024-01-13 03:00:00+00:00,0.170449916589596,0.176784
2024-01-13 04:00:00+00:00,0.16985197294681909,0.176784
2024-01-13 05:00:00+00:00,0.16991184828337,0.176784
2024-01-13 06:00:00+00:00,0.17008320004202895,0.173736
2024-01-13 07:00:00+00:00,0.17051023405844112,0.176784
2024-01-13 08:00:00+00:00,0.1719512351800138,0.173736
2024-01-13 09:00:00+00:00,0.17272173391229934,0.176784
2024-01-13 10:00:00+00:00,0.1731389867542657,0.176784
2024-01-13 11:00:00+00:00,0.17311910631227925,0.176784
2024-01-13 12:00:00+00:00,0.1731224828763901,0.176784
2024-01-13 13:00:00+00:00,0.17303717943265717,0.16764
2024-01-13 14:00:00+00:00,0.1721284289983776,0.161544
2024-01-13 15:00:00+00:00,0.17079363899082256,0.146304
2024-01-13 16:00:00+00:00,0.16981089373337202,0.128016
2024-01-13 17:00:00+00:00,0.16944483791853074,0.140208
2024-01-13 18:00:00+00:00,0.1691902107001607,0.149352
2024-01-13 19:00:00+00:00,0.1689545511353165,0.146304
2024-01-13 20:00:00+00:00,0.16894130932875034,0.149352
2024-01-13 21:00:00+00:00,0.16872629571097042,0.1524
2024-01-13 22:00:00+00:00,0.16813961130307414,0.1524
2024-01-13 23:00:00+00:00,0.16769440264830354,0.1524
2024-01-14 00:00:00+00:00,0.1677919668020426,0.1524
2024-01-14 01:00:00+00:00,0.16663448233783706,0.155448
2024-01-14 02:00:00+00:00,0.16529674245899015,0.155448
2024-01-14 03:00:00+00:00,0.16381329207936235,0.155448
2024-01-14 04:00:00+00:00,0.1623375206237856,0.155448
2024-01-14 05:00:00+00:00,0.16154064687711808,0.155448
2024-01-14 06:00:00+00:00,0.16133128859852192,0.155448
2024-01-14 07:00:00+00:00,0.1610849478159853,0.1524
2024-01-14 08:00:00+00:00,0.16158322273410416,0.158496
2024-01-14 09:00:00+00:00,0.16239266791779977,0.155448
2024-01-14 10:00:00+00:00,0.16335487930874742,0.155448
2024-01-14 11:00:00+00:00,0.16416060137305388,0.1524
2024-01-14 12:00:00+00:00,0.1638280318359024,0.155448
2024-01-14 13:00:00+00:00,0.1627767494996043,0.155448
2024-01-14 14:00:00+00:00,0.16139493958802736,0.155448
2024-01-14 15:00:00+00:00,0.15912223292449423,0.158496
2024-01-14 16:00:00+00:00,0.1566749593194415,0.161544
2024-01-14 17:00:00+00:00,0.1551326681496718,0.164592
2024-01-14 18:00:00+00:00,0.15403444588782533,0.164592
2024-01-14 19:00:00+00:00,0.1534319453965153,0.161544
2024-01-14 20:00:00+00:00,0.1539744313286219,0.164592
2024-01-14 21:00:00+00:00,0.15456375071877895,0.164592
2024-01-14 22:00:00+00:00,0.15619071417197883,0.164592
2024-01-14 23:00:00+00:00,0.15779998233227857,0.164592
2024-01-15 00:00:00+00:00,0.1578221333558082,0.164592
2024-01-15 01:00:00+00:00,0.15846959476352848,0.164592
2024-01-15 02:00:00+00:00,0.158997751983753,0.164592
2024-01-15 03:00:00+00:00,0.1581076302332604,0.164592
2024-01-15 04:00:00+00:00,0.15801308831691008,0.164592
2024-01-15 05:00:00+00:00,0.15781631347503156,0.164592
2024-01-15 06:00:00+00:00,0.15805938733771385,0.164592
2024-01-15 07:00:00+00:00,0.1581531416610587,0.164592
2024-01-15 08:00:00+00:00,0.15835865800541915,0.161544
2024-01-15 09:00:00+00:00,0.15862885353978548,0.161544
2024-01-15 10:00:00+00:00,0.15895300149727853,0.164592
2024-01-15 11:00:00+00:00,0.15946776375665195,0.161544
2024-01-15 12:00:00+00:00,0.15998347983393174,0.161544
2024-01-15 13:00:00+00:00,0.16033664223573535,0.164592
2024-01-15 14:00:00+00:00,0.16011873525198791,0.164592
2024-01-15 15:00:00+00:00,0.15996000305444785,0.164592
2024-01-15 16:00:00+00:00,0.15933001916594133,0.164592
2024-01-15 17:00:00+00:00,0.15888045903196168,0.164592
2024-01-15 18:00:00+00:00,0.1588519274798229,0.164592
2024-01-15 19:00:00+00:00,0.15905137649473655,0.164592
2024-01-15 20:00:00+00:00,0.159227061485437,0.161544
2024-01-15 21:00:00+00:00,0.15950269956469418,0.164592
2024-01-15 22:00:00+00:00,0.1599193728798306,0.164592
2024-01-15 23:00:00+00:00,0.16042490742888743,0.164592
2024-01-16 00:00:00+00:00,0.16086205461381506,0.164592
2024-01-16 01:00:00+00:00,0.16109171825027652,0.164592
2024-01-16 02:00:00+00:00,0.16099506702355168,0.161544
2024-01-16 03:00:00+00:00,0.1608394656181211,0.164592
2024-01-16 04:00:00+00:00,0.16038798435643067,0.164592
2024-01-16 05:00:00+00:00,0.15969270475526742,0.164592
2024-01-16 06:00:00+00:00,0.15934239508311218,0.164592
2024-01-16 07:00:00+00:00,0.15918231878683678,0.164592
2024-01-16 08:00:00+00:00,0.15895397183272789,0.164592
2024-01-16 09:00:00+00:00,0.15907676696591838,0.161544
2024-01-16 10:00:00+00:00,0.15931052725977318,0.164592
2024-01-16 11:00:00+00:00,0.1597924635992221,0.161544
2024-01-16 12:00:00+00:00,0.16042858010668798,0.161544
2024-01-16 13:00:00+00:00,0.16065631844268313,0.161544
2024-01-16 14:00:00+00:00,0.1608286584942138,0.161544
2024-01-16 15:00:00+00:00,0.16073897647994395,0.164592
2024-01-16 16:00:00+00:00,0.160451641200384,0.164592
2024-01-16 17:00:00+00:00,0.15958946992283762,0.161544
2024-01-16 18:00:00+00:00,0.1589606621086394,0.164592
2024-01-16 19:00:00+00:00,0.15888920646665194,0.16764
2024-01-16 20:00:00+00:00,0.15892944772570103,0.164592
2024-01-16 21:00:00+00:00,0.1590394795432094,0.164592
2024-01-16 22:00:00+00:00,0.15927823540553912,0.164592
2024-01-16 23:00:00+00:00,0.16031357085673859,0.164592
2024-01-17 00:00:00+00:00,0.16047428478682776,0.164592
2024-01-17 01:00:00+00:00,0.16173157042188493,0.164592
2024-01-17 02:00:00+00:00,0.16120565026864048,0.164592
2024-01-17 03:00:00+00:00,0.16113903825541426,0.164592
2024-01-17 04:00:00+00:00,0.16162401725261996,0.161544
2024-01-17 05:00:00+00:00,0.16036295768094075,0.161544
2024-01-17 06:00:00+00:00,0.1596738992238669,0.161544
2024-01-17 07:00:00+00:00,0.1593957043038823,0.161544
2024-01-17 08:00:00+00:00,0.15925957390508905,0.161544
2024-01-17 09:00:00+00:00,0.15919983260613213,0.161544
2024-01-17 10:00:00+00:00,0.15910243959307138,0.161544
2024-01-17 11:00:00+00:00,0.15911938828782585,0.161544
2024-01-17 12:00:00+00:00,0.15936744629070104,0.161544
2024-01-17 13:00:00+00:00,0.1595267147947342,0.158496
2024-01-17 14:00:00+00:00,0.1597973623616925,0.158496
2024-01-17 15:00:00+00:00,0.15991360294040124,0.155448
2024-01-17 16:00:00+00:00,0.15994531275281382,0.155448
2024-01-17 17:00:00+00:00,0.15945203429252108,0.158496
2024-01-17 18:00:00+00:00,0.15915636708381065,0.158496
2024-01-17 19:00:00+00:00,0.1585265154317169,0.155448
2024-01-17 20:00:00+00:00,0.15834753267515914,0.155448
2024-01-17 21:00:00+00:00,0.15793614186469757,0.155448
2024-01-17 22:00:00+00:00,0.15763318527868858,0.155448
2024-01-17 23:00:00+00:00,0.1578479976969492,0.155448
2024-01-18 00:00:00+00:00,0.15790451998141067,0.155448
2024-01-18 01:00:00+00:00,0.15772682782888273,0.155448
2024-01-18 02:00:00+00:00,0.1573865134774072,0.1524
2024-01-18 03:00:00+00:00,0.15714918393680274,0.1524
2024-01-18 04:00:00+00:00,0.15677318594455164,0.149352
2024-01-18 05:00:00+00:00,0.15634583097122445,0.1524
2024-01-18 06:00:00+00:00,0.15576051587160986,0.1524
2024-01-18 07:00:00+00:00,0.1550534390411119,0.1524
2024-01-18 08:00:00+00:00,0.154682466728459,0.1524
2024-01-18 09:00:00+00:00,0.15455343116730524,0.1524
2024-01-18 10:00:00+00:00,0.15377059976543211,0.149352
2024-01-18 11:00:00+00:00,0.15352715556894747,0.1524
2024-01-18 12:00:00+00:00,0.15313813688210964,0.149352
2024-01-18 13:00:00+00:00,0.15297814999726275,0.149352
2024-01-18 14:00:00+00:00,0.15322851615482125,0.149352
2024-01-18 15:00:00+00:00,0.1532111223026846,0.149352
2024-01-18 16:00:00+00:00,0.15286977079460862,0.1524
2024-01-18 17:00:00+00:00,0.15286993968642898,0.149352
2024-01-18 18:00:00+00:00,0.15176923176112128,0.149352
2024-01-18 19:00:00+00:00,0.15142562429723194,0.1524
2024-01-18 20:00:00+00:00,0.15073138103909417,0.149352
2024-01-18 21:00:00+00:00,0.15022191037245616,0.1524
2024-01-18 22:00:00+00:00,0.15019545700515313,0.1524
2024-01-18 23:00:00+00:00,0.14995247612040646,0.1524
2024-01-19 00:00:00+00:00,0.14979611384975886,0.149352
2024-01-19 01:00:00+00:00,0.15001930029041846,0.1524
2024-01-19 02:00:00+00:00,0.14994811740962272,0.149352
2024-01-19 03:00:00+00:00,0.15021528668875772,0.149352
2024-01-19 04:00:00+00:00,0.15036122328795531,0.149352
2024-01-19 05:00:00+00:00,0.15059442530770434,0.149352
2024-01-19 06:00:00+00:00,0.15013163316225192,0.149352
2024-01-19 07:00:00+00:00,0.14997629500398985,0.149352
2024-01-19 08:00:00+00:00,0.1492251512194797,0.149352
2024-01-19 09:00:00+00:00,0.1490835187548685,0.149352
2024-01-19 10:00:00+00:00,0.14861729029625217,0.149352
2024-01-19 11:00:00+00:00,0.14831632076601306,0.1524
2024-01-19 12:00:00+00:00,0.1480344130711693,0.1524
2024-01-19 13:00:00+00:00,0.14796859706280807,0.1524
2024-01-19 14:00:00+00:00,0.14792676590596648,0.149352
2024-01-19 15:00:00+00:00,0.14793510865323686,0.149352
2024-01-19 16:00:00+00:00,0.1479285552773421,0.149352
2024-01-19 17:00:00+00:00,0.14839264017587495,0.146304
2024-01-19 18:00:00+00:00,0.1487574476347828,0.146304
