,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 11:00:00+00:00,0.1810449,0.18855096,0.18349019,0.17760506,0.17811093,0.1842131,0.17976801,0.18412933,0.18871662,0.17933543,0.17742492,0.17913681,0.18121104,0.18522392,0.18133317,0.18707925,0.18436995,0.17949416,0.18074588,0.18014193,0.18183082,0.1796905,0.18233038,0.17834643,0.18087879,0.1792456,0.18418655,0.18314111,0.18917382,0.18086131,0.17841817,0.185928
2024-01-01 12:00:00+00:00,0.18398099,0.19146796,0.18735158,0.18117145,0.178825,0.18596746,0.18119088,0.1883766,0.18944278,0.18142667,0.17814124,0.1823691,0.18350834,0.18784685,0.18288532,0.19177619,0.18686385,0.18134011,0.18288806,0.18365766,0.18424103,0.18201888,0.1852707,0.18071789,0.18543264,0.18440428,0.18790756,0.18445201,0.19407342,0.18372095,0.1801017,0.18288
2024-01-01 13:00:00+00:00,0.18677354,0.19181171,0.189273,0.18264106,0.1796799,0.18884894,0.18206927,0.19054738,0.18911317,0.18257472,0.17816873,0.18765809,0.18480197,0.19061677,0.18368715,0.19416623,0.18809068,0.18407518,0.18637511,0.18659718,0.18670899,0.18399946,0.1868381,0.18375109,0.18937954,0.18892574,0.18959343,0.18427251,0.1965602,0.18694064,0.18264641,0.188976
2024-01-01 14:00:00+00:00,0.18597554,0.18673758,0.18914253,0.18001981,0.17875275,0.1880346,0.181357,0.18677199,0.18485066,0.18338473,0.1772204,0.18828185,0.18264292,0.18927774,0.18098551,0.19106512,0.18712199,0.1849197,0.18675825,0.18509294,0.18654165,0.18314527,0.18558326,0.1829456,0.18855882,0.18839374,0.18664196,0.18091917,0.19421057,0.18636781,0.18188408,0.179832
2024-01-01 15:00:00+00:00,0.18278,0.1818901,0.18824953,0.1756557,0.17678463,0.1857851,0.18006282,0.18285605,0.18252125,0.1831925,0.17776835,0.1876038,0.1811087,0.18722488,0.17913197,0.18736872,0.18424463,0.18444794,0.1861228,0.18193012,0.18689488,0.18046291,0.182163,0.18186438,0.18579496,0.18488313,0.18270393,0.17888175,0.18896568,0.18616052,0.17914546,0.170688
2024-01-01 16:00:00+00:00,0.17208192,0.16830403,0.1784139,0.16333422,0.16777635,0.16922063,0.17058814,0.17430717,0.17142098,0.17233256,0.17086414,0.17860287,0.1736625,0.17407405,0.16644818,0.17456323,0.16608708,0.17256752,0.17579731,0.16802317,0.17202121,0.16973394,0.17053309,0.17431566,0.17434138,0.1741037,0.17377411,0.1701935,0.17214264,0.17655213,0.16831098,0.158496
2024-01-01 17:00:00+00:00,0.1752913,0.17002942,0.17725691,0.1700851,0.1703611,0.17792083,0.17419001,0.17296608,0.17525664,0.17635486,0.17139392,0.18043493,0.17711794,0.17660044,0.16537161,0.1771054,0.17577073,0.17413075,0.18247032,0.17045729,0.17986485,0.1733591,0.17532597,0.17363231,0.17583391,0.17899883,0.17465384,0.17538601,0.16942309,0.17607489,0.17180653,0.146304
2024-01-01 18:00:00+00:00,0.17170124,0.16539118,0.17369367,0.16664779,0.17253326,0.17451347,0.17186004,0.16607097,0.17596552,0.17154244,0.17038757,0.16915563,0.17382234,0.17050122,0.17110923,0.17413996,0.1757521,0.16993028,0.1782758,0.16903433,0.17621353,0.1725982,0.16941606,0.16890351,0.1724126,0.17382677,0.16749883,0.17193507,0.16917324,0.17405021,0.1681957,0.155448
2024-01-01 19:00:00+00:00,0.17081958,0.16952224,0.17180584,0.16715614,0.16905011,0.17077109,0.17692254,0.1712231,0.17496553,0.1735319,0.17486943,0.16540837,0.17146233,0.17372184,0.1691269,0.17207043,0.17118299,0.16833937,0.17523214,0.16636929,0.17482181,0.17374448,0.17086805,0.17456381,0.16983044,0.16669065,0.16709802,0.16950057,0.16830823,0.17011884,0.16830666,0.1524
2024-01-01 20:00:00+00:00,0.16183022,0.16710658,0.16666114,0.16043997,0.15963732,0.15833247,0.16293785,0.1650628,0.16786256,0.16214748,0.16441934,0.1707173,0.16044411,0.16137251,0.15739839,0.16404848,0.16020758,0.16274486,0.16151296,0.15882836,0.16012205,0.16037486,0.16532063,0.16362429,0.15420899,0.16054109,0.16460286,0.16949454,0.16392048,0.15202598,0.15523511,0.161544
2024-01-01 21:00:00+00:00,0.1612832,0.16218372,0.16708,0.15985444,0.16044211,0.16357182,0.16617617,0.16064891,0.16414063,0.16330634,0.15531966,0.16131204,0.16497481,0.15694468,0.15172918,0.16691105,0.16070558,0.15867764,0.16850495,0.15994133,0.16189763,0.16087194,0.15995948,0.15933469,0.15404153,0.16161406,0.16657196,0.15737636,0.16445567,0.16125435,0.16580647,0.161544
2024-01-01 22:00:00+00:00,0.15970707,0.16528878,0.15834105,0.15930283,0.16380243,0.16727132,0.16477439,0.15322699,0.15691538,0.16182984,0.16011131,0.15018256,0.16779034,0.15907511,0.15897658,0.16138038,0.15835358,0.15264326,0.15358044,0.16155255,0.1624578,0.16679007,0.16273282,0.15577354,0.1649422,0.15439291,0.16418836,0.15822615,0.1578276,0.16084601,0.15802515,0.161544
2024-01-01 23:00:00+00:00,0.15952268,0.16509175,0.15648155,0.1576226,0.16359596,0.1614224,0.16110165,0.16226202,0.15780483,0.15930942,0.1596471,0.1519863,0.16301784,0.16050698,0.15778272,0.16807023,0.15274899,0.15574563,0.15668921,0.16619779,0.16671224,0.16166325,0.15939827,0.15653652,0.1576342,0.15565163,0.15706742,0.15727666,0.16153237,0.16309865,0.1621685,0.164592
2024-01-02 00:00:00+00:00,0.16875727,0.1696381,0.17075065,0.17053518,0.1679335,0.17656313,0.16139255,0.1738724,0.17215608,0.17200816,0.16748312,0.16390143,0.16685706,0.16343175,0.16746275,0.17369407,0.1598055,0.16316438,0.16973884,0.17063595,0.16419467,0.17281425,0.16823453,0.16399911,0.16729216,0.16661198,0.16990213,0.16377664,0.17340042,0.17351763,0.16928002,0.16764
2024-01-02 01:00:00+00:00,0.16733955,0.1675021,0.17042717,0.16855007,0.16438964,0.17885782,0.1651396,0.16982134,0.16435441,0.17157657,0.16279384,0.15862206,0.16547748,0.16512243,0.16480838,0.16904812,0.15715185,0.1644514,0.17137589,0.17172663,0.16475344,0.16639788,0.1679255,0.17290357,0.16756186,0.16556516,0.16752946,0.16538465,0.17145856,0.16717699,0.16770859,0.164592
2024-01-02 02:00:00+00:00,0.1693461,0.16727017,0.1729159,0.1653408,0.165695,0.17701973,0.16706823,0.16734502,0.16633026,0.17151265,0.16877991,0.16074081,0.17172146,0.1700149,0.1648563,0.1770133,0.16174579,0.16646357,0.17069244,0.17327397,0.17101602,0.16665846,0.16985922,0.17190701,0.17349839,0.16843674,0.16848263,0.17025392,0.17287774,0.16883297,0.17149568,0.16764
2024-01-02 03:00:00+00:00,0.16670918,0.16253354,0.1674876,0.15980761,0.16624486,0.17430134,0.16241886,0.16567212,0.16275068,0.17489257,0.16603315,0.16334835,0.16731629,0.1660902,0.16674796,0.1674514,0.16684133,0.16810885,0.16755007,0.16447476,0.1691105,0.16893809,0.16656016,0.16667043,0.16913843,0.16549706,0.16809696,0.16651013,0.1716516,0.16997601,0.16162434,0.16764
2024-01-02 04:00:00+00:00,0.16360512,0.15823044,0.16332656,0.15890628,0.16233933,0.17077293,0.15953544,0.1614527,0.16377367,0.1713229,0.1625679,0.15751094,0.16440035,0.16489199,0.16750771,0.1616894,0.15747158,0.16612113,0.16547666,0.16271201,0.16787453,0.16582313,0.16359398,0.16309051,0.16484986,0.16361625,0.1615113,0.16329108,0.16435914,0.16672957,0.16385986,0.16764
2024-01-02 05:00:00+00:00,0.16181876,0.16209283,0.1608943,0.15390968,0.15692502,0.17112532,0.1691445,0.16154468,0.160684,0.1604976,0.15844524,0.15823548,0.16409543,0.16552684,0.16678087,0.16658041,0.15446424,0.16102308,0.16329983,0.1647998,0.16930902,0.15892053,0.15678933,0.16409898,0.1598008,0.16078568,0.16136415,0.16433167,0.16384591,0.16860092,0.16663545,0.170688
2024-01-02 06:00:00+00:00,0.16125299,0.16067,0.15948443,0.16009195,0.16327402,0.17025314,0.1635622,0.16126326,0.16078791,0.16419172,0.15471165,0.15899618,0.16273654,0.16416636,0.16017044,0.16342735,0.15703915,0.16184717,0.15838973,0.16509056,0.16495809,0.15884641,0.15491849,0.15997505,0.15889642,0.16124272,0.16321388,0.16675563,0.15974927,0.16653681,0.16472094,0.170688
2024-01-02 07:00:00+00:00,0.16191602,0.16241772,0.16383696,0.16468583,0.16371834,0.16019711,0.16323876,0.1614143,0.16085123,0.16570728,0.15795487,0.1627735,0.15935001,0.16280252,0.15971418,0.16332956,0.15932782,0.16080508,0.16321658,0.15979739,0.1588795,0.16092478,0.15585297,0.15827675,0.16319157,0.16125666,0.15989804,0.16543078,0.16334127,0.16500302,0.16504724,0.168656
2024-01-02 08:00:00+00:00,0.16529194,0.16608234,0.1651666,0.16684765,0.1619431,0.16993101,0.16690291,0.1666503,0.16710654,0.16773018,0.15987925,0.16198358,0.1661862,0.16365798,0.16751476,0.17113717,0.15802646,0.16445799,0.16475898,0.16021113,0.1650016,0.16541725,0.16199368,0.16950682,0.16294162,0.15964128,0.16353129,0.16778824,0.16680153,0.16829471,0.16346997,0.16764
2024-01-02 09:00:00+00:00,0.16859272,0.17044438,0.16535857,0.17010622,0.17320879,0.17132509,0.168708,0.16354002,0.17653544,0.17069496,0.16038407,0.16888282,0.17022805,0.16812214,0.16781941,0.16969794,0.16591418,0.17012362,0.16990264,0.1622447,0.16489363,0.16582173,0.16745922,0.16793682,0.16859505,0.15960433,0.1691676,0.16946895,0.1685904,0.16536453,0.16543314,0.16764
2024-01-02 10:00:00+00:00,0.16941875,0.17362584,0.16947019,0.16786708,0.17340943,0.16991343,0.16946128,0.17415562,0.17637236,0.17143942,0.16585281,0.16108474,0.16748929,0.16890062,0.16311382,0.17276901,0.16937622,0.16770637,0.17326505,0.165862,0.16651997,0.16688026,0.1664853,0.17262454,0.16702752,0.16749537,0.17005734,0.17195436,0.169543,0.17346108,0.16696422,0.170688
2024-01-02 11:00:00+00:00,0.17177597,0.18085021,0.17188609,0.17013244,0.1698367,0.17963171,0.17690735,0.1791185,0.18272872,0.17444791,0.16733108,0.17070964,0.17166585,0.16893654,0.16948496,0.17332062,0.17059748,0.17108783,0.17009327,0.16929685,0.1703175,0.17160258,0.17323616,0.17291255,0.172099,0.16827592,0.17494556,0.17234382,0.1773197,0.17129402,0.17394687,0.170688
2024-01-02 12:00:00+00:00,0.17343433,0.17725557,0.17149201,0.16953018,0.17353643,0.18025006,0.17250018,0.17580043,0.17832674,0.17592637,0.16943602,0.17136033,0.18175705,0.1743578,0.16682814,0.17194149,0.16945271,0.1659182,0.17666386,0.17171471,0.17237057,0.17238311,0.17584239,0.17703232,0.17213467,0.1757065,0.17481619,0.17263162,0.17941931,0.17333223,0.17537165,0.170688
2024-01-02 13:00:00+00:00,0.1742398,0.17368129,0.17565629,0.17183092,0.17247865,0.1853337,0.17396627,0.17761786,0.17721198,0.17828873,0.17459318,0.16945633,0.1732209,0.18171677,0.16797505,0.17799252,0.17588936,0.17451333,0.17756872,0.17170867,0.17331487,0.17250393,0.17530027,0.1765866,0.1723758,0.17149936,0.17491843,0.17389639,0.17907922,0.17306615,0.17371194,0.170688
2024-01-02 14:00:00+00:00,0.1751127,0.17136222,0.1784479,0.17587377,0.17670329,0.18334395,0.17760293,0.17839722,0.17542261,0.17938982,0.17164624,0.17416167,0.17098355,0.18082625,0.17022192,0.18039668,0.1799553,0.17400344,0.17513111,0.17212258,0.16867876,0.17188329,0.17988864,0.17983952,0.17343265,0.17140587,0.17817642,0.17178799,0.17509428,0.17274448,0.17294796,0.170688
2024-01-02 15:00:00+00:00,0.17385444,0.17484052,0.17694007,0.16782288,0.17516127,0.17940666,0.17373249,0.17750722,0.17468834,0.17397638,0.1690196,0.17278552,0.17559455,0.17409255,0.17371103,0.17812064,0.16656189,0.17180654,0.17281307,0.17220807,0.16972552,0.17142947,0.17620985,0.17610922,0.17246735,0.1764895,0.17515533,0.16919902,0.17241688,0.18247975,0.17290327,0.170688
2024-01-02 16:00:00+00:00,0.170373,0.17005953,0.17022538,0.16416931,0.17048112,0.17421985,0.16671044,0.17182025,0.17215617,0.17670445,0.16966414,0.17313126,0.17414944,0.17337853,0.16500911,0.17304529,0.16755353,0.17026488,0.17127645,0.17104098,0.17171642,0.16322841,0.17446688,0.16959986,0.16466512,0.16656964,0.1707559,0.16285604,0.16799317,0.17248456,0.16778506,0.170688
2024-01-02 17:00:00+00:00,0.16538137,0.16570793,0.16374871,0.16635211,0.16762185,0.16874889,0.16072576,0.16722926,0.1643986,0.17051409,0.17135063,0.1621007,0.16877067,0.16674052,0.15993512,0.16595174,0.16993636,0.16871023,0.16540194,0.16187382,0.1724254,0.1630507,0.16775127,0.16242154,0.16342993,0.15800884,0.1635931,0.16386585,0.16421548,0.1653608,0.16341524,0.170688
2024-01-02 18:00:00+00:00,0.16430873,0.16496325,0.16458207,0.1638853,0.16542938,0.16465144,0.16257535,0.16426164,0.1608593,0.16327076,0.1656683,0.16468894,0.16894034,0.16695195,0.16350329,0.16435581,0.16650265,0.16533013,0.16338104,0.16072997,0.165688,0.16181071,0.15665089,0.16123079,0.16466217,0.1598051,0.16362098,0.16842061,0.16380158,0.16639504,0.16046184,0.170688
2024-01-02 19:00:00+00:00,0.16310978,0.16427691,0.15967348,0.16087799,0.16189674,0.16364673,0.1629473,0.16355143,0.16175582,0.16447824,0.16303799,0.16372396,0.1636799,0.16661803,0.16105779,0.16318159,0.16421501,0.16583097,0.16010371,0.165072,0.16353011,0.15913317,0.1616944,0.15963282,0.15965208,0.15683752,0.16413915,0.16759363,0.16296223,0.16590728,0.16108645,0.170688
2024-01-02 20:00:00+00:00,0.16358116,0.16740529,0.16351636,0.1674916,0.16423965,0.16603214,0.16415064,0.16224432,0.16330831,0.16400158,0.16359155,0.16278163,0.16825044,0.1679287,0.16048647,0.16307116,0.16648929,0.16428222,0.16345197,0.16213731,0.16402443,0.16021107,0.16040437,0.16016564,0.16166517,0.1607539,0.16741975,0.16357076,0.16385575,0.1657236,0.16346161,0.170688
2024-01-02 21:00:00+00:00,0.16489844,0.17159528,0.16460523,0.16709918,0.16863212,0.16526563,0.16476038,0.16357923,0.1680289,0.16653973,0.16360785,0.16266008,0.16962802,0.16854294,0.16168469,0.16950685,0.163902,0.16299629,0.16751923,0.16310069,0.16556421,0.16381802,0.16355066,0.16137065,0.1648545,0.16224422,0.16836455,0.16713682,0.16461018,0.1669582,0.16494238,0.170688
2024-01-02 22:00:00+00:00,0.16754776,0.1725991,0.16793573,0.16945232,0.1700875,0.17235172,0.16568665,0.16719262,0.1721144,0.16783854,0.16433153,0.16600892,0.17104271,0.16875726,0.16514687,0.16736251,0.17094977,0.1661669,0.1714707,0.16301228,0.16467224,0.16468641,0.16938928,0.16305858,0.16603538,0.1656804,0.16958438,0.1657601,0.16773301,0.16826291,0.16583443,0.170688
2024-01-02 23:00:00+00:00,0.16976605,0.17645635,0.16943006,0.17028132,0.17075431,0.17388347,0.16874033,0.17008878,0.17498071,0.17050782,0.16573587,0.16575848,0.17392227,0.17025557,0.16694131,0.17107888,0.17345877,0.16765864,0.17123693,0.16746204,0.16733256,0.16635405,0.16752683,0.16642693,0.17000836,0.16530208,0.16952375,0.16695929,0.17002346,0.17101659,0.16949262,0.16764
2024-01-03 00:00:00+00:00,0.17013294,0.17365907,0.17037897,0.16859935,0.16980852,0.17299618,0.16823456,0.17103295,0.17386037,0.17040388,0.16489135,0.16666344,0.17133634,0.17047763,0.16772899,0.17298879,0.17109047,0.16876121,0.17204554,0.16752484,0.16988692,0.16642183,0.17144464,0.16478336,0.1712417,0.1667507,0.17068112,0.16871998,0.17180017,0.16905834,0.169078,0.170688
2024-01-03 01:00:00+00:00,0.17137566,0.17374368,0.17232098,0.16945721,0.16857858,0.17344725,0.16795385,0.17257342,0.17371994,0.17166303,0.1657552,0.16715726,0.17234747,0.17176506,0.16904591,0.17551003,0.17182261,0.16919705,0.17344864,0.16830784,0.16972604,0.16619699,0.17273094,0.16584635,0.17310601,0.16869725,0.17238191,0.16839859,0.17425653,0.1710883,0.16919616,0.16764
2024-01-03 02:00:00+00:00,0.17075151,0.17157173,0.17124581,0.16792518,0.16734374,0.17212516,0.1672312,0.1730834,0.17058453,0.17111903,0.166808,0.16672726,0.17091851,0.17137139,0.16735604,0.17548588,0.17154013,0.16924036,0.17118417,0.16842821,0.16843264,0.16415374,0.1722042,0.16419187,0.17393582,0.16828917,0.17105222,0.166077,0.17258616,0.17102617,0.16801672,0.170688
2024-01-03 03:00:00+00:00,0.16937552,0.1691336,0.17037666,0.16698515,0.16712324,0.17112589,0.16668123,0.17113818,0.16961744,0.17060165,0.16646977,0.1673603,0.17079967,0.17087498,0.16725431,0.1745824,0.17169411,0.16981995,0.17050606,0.1687264,0.16868132,0.16409758,0.17065686,0.16436659,0.1739624,0.16740294,0.16877721,0.16517274,0.16969068,0.17295828,0.16668637,0.16764
2024-01-03 04:00:00+00:00,0.16882107,0.16800658,0.16998804,0.16569331,0.16607094,0.16941223,0.16605012,0.16926041,0.16972898,0.17156138,0.16651583,0.1674369,0.17056596,0.17079051,0.16609548,0.17291634,0.16976723,0.16929768,0.1708625,0.16817158,0.16937,0.16399759,0.16974582,0.16459459,0.17354561,0.16692482,0.16838172,0.16669403,0.16712758,0.17413561,0.16629592,0.170688
2024-01-03 05:00:00+00:00,0.16717705,0.16627587,0.16851425,0.16619189,0.16483882,0.1672717,0.16484462,0.16732931,0.16790445,0.1694922,0.16483344,0.16490503,0.17192993,0.16834438,0.16472825,0.17138961,0.16872971,0.1681673,0.16971482,0.16631159,0.16931097,0.1629641,0.16765061,0.16427675,0.17199872,0.16541737,0.16708241,0.16670735,0.16420281,0.17265326,0.16452855,0.170688
2024-01-03 06:00:00+00:00,0.16602367,0.16546284,0.16613144,0.16584033,0.1648049,0.16507474,0.16524217,0.16591592,0.16751592,0.16803095,0.16431555,0.1638713,0.17159915,0.16701244,0.16390444,0.16943455,0.16881475,0.16774224,0.17021781,0.16502425,0.1679528,0.16291057,0.16615044,0.16271983,0.17074892,0.1637341,0.16626559,0.16697972,0.16151252,0.17005229,0.1651375,0.170688
2024-01-03 07:00:00+00:00,0.16510561,0.16439292,0.16433692,0.16520669,0.16518323,0.16477267,0.16578384,0.16441472,0.16792327,0.16553175,0.1626742,0.16292378,0.16967474,0.16528587,0.16347072,0.16616772,0.1687621,0.16695882,0.16943927,0.16349337,0.16653451,0.16287468,0.16499902,0.1604926,0.16901363,0.16162129,0.165028,0.16620262,0.15987308,0.16587418,0.16466066,0.170688
2024-01-03 08:00:00+00:00,0.16442129,0.1641041,0.16363567,0.16588232,0.16451275,0.16621873,0.16642456,0.16330805,0.16919798,0.1639702,0.16247098,0.16336663,0.1684939,0.16512506,0.16289562,0.1636702,0.16734152,0.16551328,0.16697225,0.16274406,0.16565236,0.16312763,0.1637067,0.15883112,0.16740677,0.16071287,0.16532892,0.1655361,0.16009283,0.16439064,0.16445196,0.170688
2024-01-03 09:00:00+00:00,0.1645499,0.16455445,0.16364263,0.16535075,0.16477391,0.16637407,0.16597831,0.16299124,0.17059039,0.162522,0.16295387,0.16298151,0.16803157,0.16508085,0.16212319,0.1631443,0.16674906,0.16406536,0.16556977,0.1625452,0.16519041,0.16454536,0.16262235,0.15903825,0.16704842,0.16046558,0.16580063,0.16559306,0.1608126,0.16435511,0.16521277,0.170688
2024-01-03 10:00:00+00:00,0.16551998,0.16674627,0.16467118,0.16613711,0.16652866,0.16850619,0.16624375,0.16449471,0.17339635,0.163291,0.1634993,0.16306323,0.16803445,0.16534367,0.16264634,0.16419226,0.16806988,0.16595826,0.16678652,0.16350469,0.16645342,0.1656021,0.16422062,0.15980382,0.16745171,0.16094303,0.16543785,0.1663577,0.16407752,0.16499399,0.16750653,0.170688
2024-01-03 11:00:00+00:00,0.16614115,0.16866112,0.16522253,0.16617706,0.16697943,0.1707893,0.16579637,0.16588502,0.1740571,0.16472532,0.16381349,0.16284831,0.16834669,0.16637166,0.16264799,0.16443425,0.16936247,0.16724311,0.16751778,0.16411704,0.16622451,0.16550483,0.16539899,0.16160953,0.16739704,0.16253713,0.16610526,0.16770078,0.16662857,0.16498186,0.167932,0.16764
2024-01-03 12:00:00+00:00,0.16790906,0.17170924,0.16740389,0.16594487,0.16838157,0.17111164,0.16681622,0.1680329,0.17513081,0.1670093,0.16412133,0.16396774,0.16906,0.16804785,0.16469774,0.16729487,0.1710167,0.16778521,0.16971438,0.16576083,0.16692422,0.16486362,0.1689364,0.16253956,0.16825925,0.16563947,0.16819693,0.1681802,0.16956884,0.16619235,0.1681515,0.170688
2024-01-03 13:00:00+00:00,0.16909567,0.17323942,0.16921519,0.16658111,0.16909704,0.17042819,0.16757968,0.17042893,0.17415419,0.1690943,0.1645492,0.16479544,0.16966073,0.16982333,0.1667499,0.1716111,0.17131479,0.16878924,0.17136234,0.1673078,0.16830876,0.1648754,0.17127232,0.16264708,0.17103474,0.16810282,0.16915816,0.16764282,0.17194715,0.16891609,0.16822346,0.16764
2024-01-03 14:00:00+00:00,0.17042902,0.17336784,0.17043793,0.1683343,0.16846325,0.17059503,0.16792417,0.17233247,0.17152722,0.17088385,0.1653402,0.16650754,0.17044613,0.17095615,0.16848923,0.17428844,0.17133185,0.17042011,0.17310691,0.16954908,0.16779344,0.16544083,0.17253976,0.1637079,0.17459005,0.16993243,0.17089356,0.16676365,0.17337687,0.16997299,0.16829936,0.16764
2024-01-03 15:00:00+00:00,0.17028382,0.17108762,0.16971044,0.16817091,0.16730636,0.17134003,0.16765761,0.17131864,0.16963708,0.17094532,0.16636524,0.16739322,0.17029463,0.17045605,0.16814932,0.1741192,0.17169441,0.17035021,0.17249441,0.16925432,0.16783348,0.16399662,0.1722279,0.16441642,0.17538963,0.17072575,0.17027302,0.16570912,0.17158213,0.17255305,0.16801548,0.16764
2024-01-03 16:00:00+00:00,0.16789144,0.168378,0.16862811,0.16567783,0.16618198,0.16828841,0.16529086,0.16748296,0.16807088,0.17023434,0.16438596,0.16700733,0.16949995,0.16895701,0.16669142,0.17234172,0.16925399,0.16831817,0.17022099,0.16688265,0.16713615,0.16207467,0.16946514,0.16448028,0.17448294,0.1682791,0.167712,0.16508009,0.16663422,0.17325914,0.1658101,0.170688
2024-01-03 17:00:00+00:00,0.1668034,0.16742648,0.16797197,0.16492084,0.16482109,0.16676764,0.16456127,0.16540632,0.16707176,0.1691957,0.16357656,0.16464353,0.16948795,0.16686544,0.16332321,0.17031235,0.16751179,0.16683917,0.16854158,0.16512679,0.16708319,0.16113256,0.16702992,0.16468294,0.1712525,0.16586815,0.16723819,0.1660568,0.16308054,0.17142273,0.16431127,0.170688
