,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.1690582,0.16562045,0.17643285,0.16809219,0.16648349,0.17019099,0.16921368,0.16459548,0.16491437,0.17065945,0.16631803,0.17077091,0.15896139,0.16134676,0.17057532,0.17994663,0.18004152,0.16922727,0.16553089,0.18708402,0.17531207,0.16726667,0.17134073,0.16514808,0.16890272,0.16497022,0.16329837,0.16664588,0.17349425,0.17306742,0.17624575,0.158496
2024-01-01 11:00:00+00:00,0.16503151,0.15983647,0.17473051,0.16541123,0.16493884,0.1647323,0.1605866,0.16238514,0.16575733,0.1700508,0.16571775,0.16116905,0.16508195,0.1576756,0.17018852,0.17871004,0.17378616,0.16406518,0.16435587,0.17166328,0.16918978,0.16200924,0.16498107,0.15784371,0.17277914,0.1587941,0.15072319,0.15775117,0.17123204,0.16617808,0.1701175,0.146304
2024-01-01 12:00:00+00:00,0.16148013,0.15332648,0.16968754,0.15708128,0.16910756,0.16077563,0.15761605,0.15598613,0.15518689,0.16340864,0.16151205,0.16170958,0.1658977,0.15112677,0.16726628,0.1758841,0.17500922,0.156899,0.16313785,0.16642499,0.16625684,0.16244888,0.16628978,0.15275633,0.16144821,0.15006146,0.15029317,0.15230018,0.16247979,0.15964201,0.16043052,0.155448
2024-01-01 13:00:00+00:00,0.16565402,0.16083312,0.172039,0.15911847,0.1772967,0.15976042,0.16718706,0.15631431,0.1618334,0.16644567,0.15729055,0.16536355,0.16474584,0.151178,0.16770932,0.1737893,0.18239,0.17354661,0.16594449,0.17050171,0.16744569,0.17001551,0.16435868,0.16259333,0.16441602,0.15979224,0.16517785,0.16068158,0.16598383,0.16695651,0.16883135,0.1524
2024-01-01 14:00:00+00:00,0.16871136,0.16202173,0.17112923,0.16609854,0.1703678,0.16039345,0.17188796,0.15747574,0.16293707,0.16355026,0.15986267,0.17441007,0.16946504,0.16104826,0.1679577,0.17454877,0.17549562,0.18151814,0.1741826,0.17255998,0.17724052,0.18018484,0.16631857,0.17422625,0.16531125,0.16777441,0.16272777,0.1664421,0.17429516,0.16789863,0.16990554,0.161544
2024-01-01 15:00:00+00:00,0.17130162,0.17068413,0.18134737,0.17112628,0.17522311,0.15846777,0.17059556,0.16563842,0.1670155,0.1673648,0.166094,0.18205655,0.16896796,0.16658977,0.16839221,0.18148804,0.17139944,0.17682755,0.17263019,0.17952731,0.17120379,0.18042439,0.18064189,0.17531314,0.17472479,0.16824311,0.1653249,0.16101539,0.17541751,0.17568907,0.17465144,0.161544
2024-01-01 16:00:00+00:00,0.17174521,0.1754579,0.1883412,0.17349088,0.17898446,0.16047001,0.17311922,0.16509956,0.16492379,0.17221576,0.17254037,0.1681166,0.16811317,0.16419053,0.17537901,0.17283288,0.16927898,0.17303276,0.17127466,0.1680457,0.16872263,0.182535,0.1760405,0.16857627,0.17606741,0.1679545,0.16746539,0.16958642,0.17052558,0.1723896,0.17525631,0.161544
2024-01-01 17:00:00+00:00,0.17905772,0.18154022,0.19042522,0.18324107,0.18132478,0.17257199,0.18316287,0.1668272,0.16826767,0.18024129,0.18066433,0.16956332,0.17774844,0.1723449,0.18367845,0.17135978,0.16693726,0.18438315,0.18096179,0.16225052,0.18335798,0.17919198,0.1773316,0.16745487,0.18337607,0.17921838,0.17892346,0.1761997,0.17663258,0.18583095,0.17825544,0.164592
2024-01-01 18:00:00+00:00,0.18034752,0.1760363,0.18488598,0.18562415,0.19309372,0.17817295,0.17855206,0.17171532,0.1643373,0.1821819,0.18918896,0.17471269,0.17850682,0.18204871,0.17940542,0.17435429,0.18097675,0.19179904,0.18280691,0.16572988,0.1825313,0.18436635,0.18857494,0.1746293,0.18003726,0.17568207,0.18307412,0.1803917,0.18030334,0.18159115,0.17986858,0.16764
2024-01-01 19:00:00+00:00,0.18157257,0.17417362,0.17440853,0.18341443,0.18502203,0.17745572,0.18074185,0.17546237,0.17971948,0.18421993,0.1819425,0.18780637,0.17520186,0.18577883,0.18634278,0.17619035,0.18677717,0.18517089,0.18469697,0.1789631,0.17996243,0.1866681,0.18589374,0.17839643,0.18022889,0.18293115,0.18205112,0.1802685,0.18120265,0.17993736,0.18280697,0.164592
2024-01-01 20:00:00+00:00,0.18145557,0.17441651,0.17489919,0.17815429,0.18868619,0.18254226,0.18188629,0.17629609,0.1817019,0.18399829,0.18152314,0.18948254,0.18138799,0.18225873,0.1841827,0.17405641,0.18609068,0.18878356,0.17698953,0.17970279,0.1846953,0.18587318,0.17925823,0.17990556,0.17920074,0.17767528,0.17764881,0.17807692,0.17579019,0.18623272,0.18167356,0.16764
2024-01-01 21:00:00+00:00,0.17885558,0.17468065,0.17136478,0.17507398,0.18891871,0.17929086,0.17505023,0.17153394,0.17720038,0.17908335,0.18189043,0.18829563,0.18175071,0.18439412,0.181674,0.16591752,0.18266898,0.18289134,0.17111793,0.17555535,0.17890012,0.18438128,0.18493849,0.17148516,0.17670956,0.16632548,0.17839643,0.17881104,0.17930031,0.1880112,0.17776561,0.16764
2024-01-01 22:00:00+00:00,0.17422642,0.17430726,0.16776335,0.17745984,0.19047627,0.1752514,0.16981566,0.17198858,0.1784299,0.17358336,0.17425588,0.17632833,0.16946712,0.17864275,0.1779207,0.16540492,0.17269358,0.17653725,0.17124155,0.17419696,0.16927943,0.1834796,0.17174968,0.16983593,0.17480221,0.16190901,0.17136788,0.17584386,0.17368415,0.18039468,0.17439184,0.16764
2024-01-01 23:00:00+00:00,0.16970362,0.1678383,0.16870826,0.17267904,0.18848875,0.16943762,0.17454466,0.174885,0.1702638,0.1634917,0.16829824,0.16627902,0.1692799,0.16992363,0.17097297,0.16383818,0.17275456,0.18282646,0.16872677,0.17390978,0.1694836,0.17660022,0.16392812,0.16561961,0.17355722,0.16433612,0.16777346,0.17324287,0.1723896,0.17151278,0.16366401,0.170688
2024-01-02 00:00:00+00:00,0.17535806,0.17600596,0.1757938,0.17033061,0.18554336,0.17501086,0.18081206,0.1754986,0.17426571,0.1714853,0.18073782,0.15984577,0.17521751,0.1759732,0.17741013,0.17433643,0.18456665,0.18059316,0.17398557,0.17344084,0.18091437,0.1771779,0.17566976,0.17241809,0.18250579,0.16897541,0.16945803,0.17395791,0.18418485,0.17281511,0.17074001,0.170688
2024-01-02 01:00:00+00:00,0.17346765,0.1623331,0.17388639,0.16707113,0.18127,0.17542642,0.1784139,0.1701226,0.17031258,0.17676196,0.17882171,0.16083986,0.17043316,0.17556018,0.17437154,0.17665857,0.17362699,0.18162134,0.17266318,0.17330831,0.18255866,0.17851928,0.17322373,0.17093232,0.18034741,0.17094365,0.16613653,0.16454399,0.1742779,0.17154151,0.16842136,0.168656
2024-01-02 02:00:00+00:00,0.17808458,0.16675922,0.18160787,0.16854411,0.18885133,0.1767796,0.18029806,0.1802887,0.18013105,0.1716629,0.18004397,0.17827165,0.17789751,0.1776352,0.18168437,0.18132472,0.17926127,0.19049022,0.1760813,0.17600721,0.18708965,0.18219182,0.16882476,0.17278263,0.18278274,0.1694074,0.16993734,0.16481286,0.17616102,0.1803231,0.17005464,0.16764
2024-01-02 03:00:00+00:00,0.1785336,0.17328373,0.17938912,0.1680823,0.18729421,0.1773566,0.17751527,0.17722005,0.18081117,0.1737099,0.18042147,0.17939132,0.18052104,0.1869992,0.18137744,0.18084118,0.1758602,0.18325534,0.18008733,0.17382538,0.18564254,0.18300858,0.1764335,0.1773001,0.18122661,0.16735834,0.169747,0.17204815,0.17767808,0.18087003,0.17400295,0.16764
2024-01-02 04:00:00+00:00,0.17707483,0.1690701,0.17632252,0.17210656,0.18175179,0.18015346,0.17551741,0.18077344,0.17936295,0.1781461,0.17557555,0.17668033,0.18382078,0.18747246,0.18036973,0.17855662,0.16661963,0.17982906,0.17444006,0.17400923,0.18042639,0.18352363,0.17844915,0.17591947,0.1756632,0.17377362,0.1771613,0.17778215,0.17688277,0.17311725,0.17698836,0.170688
2024-01-02 05:00:00+00:00,0.17832479,0.17357677,0.17992106,0.17382002,0.18477613,0.18365103,0.18010402,0.18108523,0.17113137,0.17835292,0.18357658,0.17636469,0.1784223,0.18113387,0.17861918,0.17290214,0.16781834,0.18200967,0.17272383,0.17692897,0.17691925,0.18582866,0.17829666,0.1785053,0.18277568,0.1785883,0.17190304,0.17709073,0.17666411,0.17007405,0.177643,0.170688
2024-01-02 06:00:00+00:00,0.1778092,0.17337218,0.17639363,0.1733332,0.1791434,0.18463713,0.18120736,0.1807625,0.17245272,0.17606297,0.1813091,0.17785239,0.17514637,0.177766,0.17897028,0.17350385,0.17849126,0.18271342,0.1695694,0.1801115,0.17419955,0.18148592,0.17935202,0.1772027,0.18042964,0.181425,0.16879466,0.17360806,0.176824,0.18402302,0.17701915,0.170688
2024-01-02 07:00:00+00:00,0.17583606,0.16923967,0.18245867,0.17625508,0.17898858,0.17532071,0.1724244,0.18288991,0.17818162,0.17549121,0.17796445,0.17546472,0.1733132,0.17702565,0.1793316,0.17534053,0.17401865,0.18070441,0.17341357,0.17985362,0.17470118,0.1815998,0.17405891,0.17472318,0.1800003,0.18007511,0.17045438,0.1740714,0.17532805,0.18618324,0.1761809,0.170688
2024-01-02 08:00:00+00:00,0.17673968,0.17003697,0.17664981,0.17727312,0.18186471,0.17673445,0.17674491,0.18262401,0.17968926,0.18309483,0.16956255,0.16998929,0.17297122,0.18042913,0.17831936,0.17660439,0.16980815,0.18002656,0.17383751,0.17761761,0.17595008,0.17966142,0.17094207,0.17724714,0.17941058,0.1801076,0.1673252,0.17561254,0.17487568,0.18316427,0.17453024,0.170688
2024-01-02 09:00:00+00:00,0.17665896,0.17006245,0.17449033,0.17268908,0.17138335,0.18031964,0.17741942,0.1802598,0.17817447,0.17757154,0.1737296,0.17282921,0.17329326,0.18865177,0.17723265,0.18269739,0.1752997,0.1780808,0.17718545,0.18074086,0.18085492,0.18068051,0.17071676,0.16953886,0.17861801,0.17613247,0.16645706,0.17222458,0.1678139,0.18487269,0.17547584,0.170688
2024-01-02 10:00:00+00:00,0.17503649,0.16926944,0.17675236,0.17095512,0.17588806,0.17775577,0.17250547,0.17824626,0.17316961,0.17414638,0.17496976,0.1754083,0.16978014,0.17812899,0.17610079,0.17510322,0.17206615,0.18050465,0.17134887,0.17493191,0.1772945,0.17710024,0.17021513,0.16608152,0.17708209,0.17536703,0.16888201,0.17605749,0.16978702,0.17967117,0.17319798,0.170688
2024-01-02 11:00:00+00:00,0.17345506,0.16113022,0.17409432,0.16969714,0.17626682,0.16775143,0.17362067,0.17380655,0.16983235,0.17691141,0.17031676,0.17522007,0.16638297,0.18199986,0.17328945,0.17282838,0.16732061,0.17617354,0.17505768,0.17405027,0.17395797,0.17698422,0.1727522,0.16741163,0.17313078,0.1679706,0.17023453,0.17503673,0.17527089,0.18094668,0.17170534,0.170688
2024-01-02 12:00:00+00:00,0.17041281,0.15902773,0.17199841,0.16618276,0.17812544,0.16043904,0.17346463,0.17206287,0.16869846,0.17542991,0.16974303,0.17063662,0.16611245,0.17425665,0.17076996,0.17140177,0.16883129,0.17675021,0.17635724,0.17410469,0.16969731,0.17737636,0.16771269,0.16935977,0.16882,0.16780499,0.16246146,0.16976306,0.17401499,0.1781156,0.170189,0.170688
2024-01-02 13:00:00+00:00,0.17231978,0.17184988,0.17828187,0.15901905,0.18095946,0.16047654,0.17222172,0.17421037,0.16641176,0.17650408,0.173704,0.16496816,0.17135692,0.17429686,0.16959456,0.1688833,0.17102578,0.17631912,0.17807057,0.1760146,0.17253521,0.18092805,0.16615564,0.16305712,0.17496988,0.17241785,0.1593619,0.16656148,0.17274207,0.18129599,0.16837335,0.170688
2024-01-02 14:00:00+00:00,0.17148535,0.1685422,0.16734818,0.16371289,0.18084481,0.16717204,0.1755504,0.16842988,0.16753292,0.17440039,0.17256165,0.16482005,0.1693213,0.17311552,0.17355871,0.1683766,0.17248958,0.17717844,0.17679343,0.16961709,0.17192298,0.1805174,0.17232507,0.17058721,0.17423698,0.1712983,0.16153958,0.16806316,0.1716724,0.17418516,0.1678732,0.170688
2024-01-02 15:00:00+00:00,0.17210169,0.16544995,0.17495215,0.1682077,0.18338916,0.17270955,0.17588353,0.171626,0.16481683,0.17166007,0.17257231,0.16848224,0.17137867,0.17755175,0.17246723,0.17461637,0.17310953,0.17883652,0.17500687,0.16703314,0.17232087,0.17933053,0.16839442,0.1728926,0.17809743,0.17188251,0.15511194,0.16496629,0.16731665,0.16675708,0.1673252,0.170688
2024-01-02 16:00:00+00:00,0.1727767,0.16382998,0.1774747,0.16637644,0.18126896,0.17229784,0.1778296,0.17474863,0.16818511,0.1736638,0.17303458,0.17251882,0.1683914,0.17468211,0.18122995,0.1756221,0.17027566,0.1800808,0.17336223,0.17000338,0.16998199,0.1808537,0.1640633,0.17733857,0.18612152,0.17028484,0.1590307,0.17195803,0.17183784,0.17320386,0.1716542,0.170688
2024-01-02 17:00:00+00:00,0.17003815,0.16313532,0.17386931,0.16430333,0.17430371,0.16368708,0.17350507,0.16706967,0.16474983,0.17393336,0.17248693,0.17249033,0.16532886,0.16881675,0.17679608,0.16458571,0.16761252,0.17602184,0.17251846,0.16821277,0.16644102,0.17062294,0.16808769,0.17329964,0.18021283,0.16945335,0.15694886,0.17235759,0.16677931,0.17098,0.1714355,0.16764
2024-01-02 18:00:00+00:00,0.16973177,0.16817221,0.16538659,0.1679092,0.17290223,0.16395375,0.17146653,0.1657865,0.16615254,0.17224187,0.17645356,0.17117637,0.16430962,0.1737276,0.17304906,0.16214138,0.17255905,0.17482951,0.1698918,0.16957173,0.16852593,0.17721942,0.16684845,0.17087516,0.17585361,0.17345497,0.16181555,0.17010206,0.16571978,0.16955185,0.1663009,0.170688
2024-01-02 19:00:00+00:00,0.16921403,0.16905805,0.16657138,0.16890943,0.17163938,0.16628176,0.1672838,0.1654087,0.16937,0.16989931,0.17292204,0.16677374,0.16184038,0.1744645,0.17433229,0.16606238,0.17244533,0.17166734,0.16862306,0.17057398,0.17036524,0.17245013,0.16262573,0.16937175,0.17372444,0.17431074,0.16505945,0.1663059,0.16563597,0.17406878,0.16662672,0.16764
2024-01-02 20:00:00+00:00,0.1702166,0.16718936,0.16890964,0.16873536,0.17402092,0.16955072,0.17103183,0.16379443,0.16620645,0.17283526,0.17290753,0.16622618,0.1603756,0.17419529,0.17528701,0.17242485,0.17051941,0.17853755,0.17339343,0.16925648,0.1709013,0.16970703,0.1677148,0.1708208,0.17124268,0.17704672,0.16357237,0.1671947,0.16457477,0.17159384,0.1699138,0.170688
2024-01-02 21:00:00+00:00,0.17204067,0.16891867,0.17127752,0.16977078,0.17813027,0.17008102,0.17010888,0.16642827,0.16973189,0.17449537,0.17450216,0.16817346,0.16382506,0.17482555,0.17571169,0.17597216,0.17206424,0.17998081,0.17298388,0.17278048,0.1720171,0.17355335,0.16989526,0.17420974,0.17151344,0.17214966,0.16805956,0.16858053,0.16530398,0.17507017,0.17275614,0.16764
2024-01-02 22:00:00+00:00,0.17399833,0.16713902,0.17843899,0.171428,0.17985499,0.16821277,0.17186144,0.16885027,0.17195901,0.17651346,0.174198,0.17061704,0.16584593,0.17677832,0.17462346,0.17891356,0.17239556,0.1779817,0.17425793,0.17379865,0.17556989,0.17489284,0.1707528,0.17420024,0.17467856,0.17221314,0.16906136,0.1717476,0.16992387,0.1751022,0.17671737,0.170688
2024-01-02 23:00:00+00:00,0.17398766,0.16578421,0.17596486,0.16876426,0.18117777,0.16730148,0.17234594,0.16901979,0.1712544,0.17746177,0.17497665,0.17135116,0.16846195,0.1768978,0.1752168,0.17803273,0.17822874,0.17842805,0.175163,0.17376232,0.17700705,0.17451024,0.17268029,0.17344376,0.17421299,0.17098656,0.16830269,0.17142856,0.17272201,0.175199,0.17605177,0.170688
2024-01-03 00:00:00+00:00,0.17355716,0.16785285,0.17628142,0.16672486,0.18109074,0.16764411,0.17442396,0.17007452,0.1693061,0.1763078,0.17357045,0.17284104,0.1705083,0.18255013,0.17558482,0.1792737,0.18033412,0.17981908,0.17429528,0.17334881,0.17798036,0.17682609,0.17298368,0.17214999,0.17731476,0.16904607,0.16535518,0.17212793,0.17354387,0.17850035,0.17295256,0.170688
2024-01-03 01:00:00+00:00,0.1724784,0.16692227,0.17532557,0.16483447,0.18071726,0.1662184,0.17601258,0.16918436,0.16753462,0.1743257,0.1722995,0.17226014,0.17125615,0.18043792,0.17513856,0.1786347,0.17926908,0.17886207,0.17237794,0.17247882,0.1766187,0.17712224,0.17247796,0.17107996,0.17698482,0.16873822,0.16261244,0.17132074,0.17326844,0.1761803,0.1721454,0.170688
2024-01-03 02:00:00+00:00,0.17095546,0.16505286,0.17343381,0.16328064,0.17860383,0.16448346,0.17553452,0.16739324,0.16532323,0.17152482,0.170448,0.17083314,0.17044154,0.17795667,0.17288008,0.17569122,0.17597607,0.17716965,0.17074949,0.17107779,0.17452055,0.17646012,0.1698766,0.16836968,0.17660251,0.16854587,0.15934762,0.1704148,0.17130971,0.17430103,0.17011106,0.170688
2024-01-03 03:00:00+00:00,0.17027083,0.16439861,0.17209306,0.16310656,0.17689654,0.16365206,0.17585966,0.16641134,0.1642187,0.16912186,0.17024544,0.17016783,0.17037013,0.17657986,0.17201388,0.17322603,0.17344302,0.17717177,0.17052305,0.17029622,0.17327347,0.17536119,0.16844997,0.16713849,0.17692202,0.16965619,0.15784085,0.1698417,0.16956064,0.17305675,0.1687564,0.170688
2024-01-03 04:00:00+00:00,0.1702187,0.16504955,0.17261642,0.1647225,0.1766457,0.1640692,0.17561892,0.1668154,0.16342235,0.16812348,0.16971311,0.17008588,0.17035154,0.17559585,0.17272624,0.1714592,0.1711579,0.17830738,0.17058402,0.17104736,0.1730698,0.1749157,0.16794312,0.16770086,0.17659634,0.16956726,0.15796944,0.16967165,0.16760567,0.17177191,0.16859224,0.170688
2024-01-03 05:00:00+00:00,0.16882278,0.16496646,0.17242211,0.16572627,0.17510611,0.16391349,0.1732718,0.16625157,0.16311258,0.16763946,0.16903666,0.16860813,0.1685729,0.17415896,0.17299473,0.1688352,0.16872782,0.17891848,0.16881037,0.17063826,0.17168853,0.17339486,0.16743961,0.16618651,0.17436689,0.16910228,0.15889108,0.16951716,0.16496888,0.17001063,0.16774547,0.16764
2024-01-03 06:00:00+00:00,0.16883864,0.16512468,0.17035708,0.16763172,0.17424282,0.16348454,0.1713363,0.16644946,0.16501722,0.16864225,0.16956142,0.1676664,0.16781002,0.17324507,0.1736399,0.16714254,0.16793579,0.17914253,0.16895723,0.17118442,0.17214099,0.17244577,0.16668484,0.16512126,0.17153192,0.16917136,0.16132179,0.169927,0.16426608,0.17004189,0.16872004,0.170688
2024-01-03 07:00:00+00:00,0.16881521,0.16447178,0.16748536,0.16886967,0.17347804,0.16403028,0.1693818,0.16638213,0.16669798,0.17030874,0.17001897,0.16781265,0.16672629,0.17273661,0.17385125,0.16641301,0.16781402,0.17930269,0.16958973,0.17093831,0.172214,0.17120278,0.16674638,0.16522482,0.1683996,0.16876075,0.16344401,0.16955677,0.1634916,0.1703709,0.16942579,0.16764
2024-01-03 08:00:00+00:00,0.16881669,0.16453257,0.16642126,0.16922367,0.17452773,0.16511229,0.16785866,0.16702372,0.16781673,0.17149898,0.16959912,0.1693007,0.16664359,0.17239597,0.17381132,0.1668135,0.1684097,0.17890203,0.17052975,0.17176723,0.17237651,0.17103127,0.1670509,0.16585436,0.16680741,0.16740158,0.16530827,0.16938278,0.16373983,0.17098653,0.16995573,0.16764
2024-01-03 09:00:00+00:00,0.16813092,0.16505957,0.16659504,0.16810617,0.17570806,0.1656037,0.16632667,0.16815567,0.16790593,0.17146939,0.16908896,0.17011243,0.16572878,0.17266253,0.17297614,0.16769719,0.16988233,0.1776303,0.16990358,0.17173085,0.17223704,0.17078051,0.16712788,0.16562611,0.16592216,0.16578907,0.16581312,0.16771281,0.16425055,0.1708777,0.16981876,0.16764
2024-01-03 10:00:00+00:00,0.17053045,0.16430143,0.16753316,0.16797346,0.17738831,0.16710228,0.16718492,0.17045054,0.16882318,0.17217538,0.17061037,0.17137924,0.16654426,0.17327034,0.17248961,0.17073596,0.1726959,0.17722839,0.17081392,0.1726419,0.17309606,0.17200321,0.16804102,0.1663498,0.16707674,0.16503325,0.16661099,0.16759872,0.16712508,0.17239282,0.17112327,0.170688
2024-01-03 11:00:00+00:00,0.17029513,0.16370338,0.16825417,0.16669995,0.17768794,0.16638526,0.16818541,0.17024088,0.16839162,0.17211151,0.17034939,0.17050207,0.16640022,0.17349386,0.17127895,0.17206243,0.17333612,0.1759856,0.17073753,0.17216179,0.17330307,0.1719749,0.16721556,0.16622344,0.16882,0.16420135,0.16542041,0.1658347,0.16902128,0.17218354,0.17066416,0.170688
2024-01-03 12:00:00+00:00,0.17074744,0.16403884,0.16894683,0.16614842,0.17815751,0.16634521,0.17040092,0.1703164,0.16787902,0.17220014,0.17071578,0.17046821,0.16828644,0.17498922,0.17167318,0.1744797,0.17470556,0.17554137,0.17172036,0.17227885,0.17451194,0.1731902,0.16755,0.16712847,0.1712825,0.16521364,0.16411078,0.16553396,0.17115787,0.17229927,0.17077911,0.170688
2024-01-03 13:00:00+00:00,0.1706592,0.16372496,0.16951033,0.1641478,0.17811185,0.16503036,0.17246062,0.16901422,0.16656792,0.17088276,0.16937226,0.17060801,0.16948482,0.17518327,0.17178455,0.17497337,0.1751489,0.17568257,0.17071038,0.17160544,0.17455968,0.17431635,0.1680178,0.16745576,0.17269865,0.16631901,0.16115916,0.16609555,0.17168093,0.17130059,0.16942716,0.16764
2024-01-03 14:00:00+00:00,0.16983607,0.16248712,0.16925779,0.1632542,0.17793876,0.16421056,0.17438981,0.16762403,0.16509879,0.1696823,0.16882956,0.16998771,0.16988263,0.17467996,0.17154354,0.17386588,0.17357007,0.17581147,0.16978952,0.17072636,0.17345041,0.17448711,0.16802213,0.16718045,0.17383578,0.16674617,0.15875906,0.16673729,0.17126057,0.17091924,0.16870132,0.170688
2024-01-03 15:00:00+00:00,0.16912453,0.16235831,0.1687555,0.16314462,0.17671457,0.16440511,0.17504734,0.16670156,0.1639109,0.16747516,0.16900519,0.16946292,0.16924387,0.17388165,0.17083451,0.17182738,0.17162922,0.17564285,0.16880122,0.169931,0.1723113,0.17385274,0.1669595,0.16613853,0.17442575,0.16769025,0.15681943,0.16650712,0.17001238,0.17027465,0.16736582,0.170688
2024-01-03 16:00:00+00:00,0.16800305,0.1618557,0.16819349,0.1630167,0.17453554,0.1631079,0.17401686,0.16612983,0.16244817,0.16442046,0.16821232,0.1683732,0.16790092,0.17243427,0.17007193,0.16863805,0.16823915,0.17546588,0.16771719,0.1690385,0.17117214,0.17168495,0.16485837,0.16484901,0.1740546,0.16754445,0.15556982,0.165218,0.16683656,0.16810519,0.16583905,0.170688
2024-01-03 17:00:00+00:00,0.16585729,0.16155058,0.1669834,0.16283152,0.17214039,0.16189727,0.17127144,0.16511992,0.16114986,0.16264895,0.1674287,0.16683853,0.1662986,0.17131707,0.16982347,0.16555393,0.16536683,0.17582679,0.16601652,0.16825157,0.17017123,0.16898939,0.16346991,0.16371873,0.17155397,0.16655332,0.15509588,0.1648815,0.16324171,0.16569805,0.16450647,0.170688
