,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-01 13:00:00+00:00,0.18720978,0.188976,0.18627703,0.18894014,0.1862033,0.18732041,0.18726358,0.18542045,0.19305703,0.18902656,0.18420762,0.18726748,0.18715599,0.18505889,0.18809325,0.18730295,0.18636298,0.18350208,0.18802178,0.186295,0.19104725,0.18603379,0.18663812,0.18649185,0.18881622,0.1881946,0.18447685,0.18381503,0.1886349,0.1791277,0.18940043,0.19475853
2024-01-01 14:00:00+00:00,0.18639556,0.179832,0.18454984,0.18871629,0.185301,0.18655044,0.18735066,0.18371668,0.19310895,0.1873641,0.1828078,0.18630567,0.18648544,0.18391466,0.18683103,0.18712148,0.18547127,0.18248442,0.18653134,0.18578073,0.18804458,0.18555802,0.1852231,0.1850586,0.1873124,0.18653828,0.18352512,0.18300968,0.18740392,0.17796636,0.18684801,0.19266173
2024-01-01 15:00:00+00:00,0.18372627,0.170688,0.1824354,0.1871266,0.18375969,0.18371132,0.18692663,0.1814565,0.19107449,0.18540093,0.1808609,0.18400419,0.18545482,0.1819171,0.18340665,0.18540195,0.18357542,0.18026358,0.18336359,0.18374121,0.18473938,0.18385434,0.18308982,0.18264094,0.18541062,0.18454587,0.18096635,0.18089348,0.18576142,0.177223,0.18352124,0.18871182
2024-01-01 16:00:00+00:00,0.17825755,0.158496,0.17777634,0.18195635,0.17771819,0.17774057,0.18367589,0.17668673,0.18505698,0.18088397,0.1769523,0.17999518,0.18109086,0.17693964,0.17815483,0.1812588,0.17836028,0.17567307,0.17737615,0.17790696,0.17888075,0.18024251,0.17974484,0.17771998,0.1804167,0.17975846,0.17661357,0.17648181,0.1815441,0.17427471,0.17688227,0.18276852
2024-01-01 17:00:00+00:00,0.1779011,0.146304,0.1767292,0.18166599,0.17759782,0.17648229,0.18346995,0.17669103,0.1834653,0.179494,0.17650121,0.17863697,0.1824562,0.17697316,0.17654938,0.18069309,0.17873648,0.17475319,0.17703566,0.17702162,0.17820439,0.17990345,0.17942196,0.17707708,0.17989892,0.17870188,0.17593974,0.17537203,0.1810241,0.17501435,0.17608309,0.18028691
2024-01-01 18:00:00+00:00,0.17490645,0.155448,0.1738159,0.17876852,0.17477793,0.17363569,0.18195838,0.1747602,0.18032086,0.17712316,0.17456517,0.17663544,0.18045676,0.17477635,0.17354944,0.17809165,0.17582637,0.17192367,0.17431921,0.17457893,0.17584434,0.17781994,0.17717949,0.17397112,0.17713577,0.17503497,0.17334536,0.17277256,0.178666,0.17350268,0.17290628,0.17774281
2024-01-01 19:00:00+00:00,0.17949685,0.1524,0.17824644,0.18247375,0.17943162,0.17780024,0.18604934,0.1787726,0.18411708,0.18136492,0.17804623,0.1799523,0.18458033,0.17913282,0.17725852,0.18212843,0.18018886,0.17591026,0.17956209,0.17901298,0.18036047,0.18274975,0.18036282,0.17795962,0.18188456,0.178958,0.17718849,0.1767698,0.18258709,0.17808315,0.17826432,0.18178913
2024-01-01 20:00:00+00:00,0.17366803,0.161544,0.1727283,0.17581615,0.17183068,0.17229703,0.17958587,0.17340636,0.17856917,0.17585963,0.17351127,0.17441109,0.17812192,0.17383048,0.17154795,0.17524797,0.17373651,0.16943482,0.17276722,0.17305294,0.17477474,0.17627019,0.17444661,0.17170504,0.17494962,0.17359954,0.17292887,0.17193794,0.17821595,0.17117253,0.17229071,0.17819819
2024-01-01 21:00:00+00:00,0.17113149,0.161544,0.17166778,0.17217588,0.16837537,0.17053974,0.17466372,0.17012376,0.17539743,0.17413753,0.17057231,0.1712766,0.17343423,0.17098638,0.1691122,0.17208728,0.17066848,0.16692981,0.17004535,0.1704801,0.17285058,0.17426595,0.17178047,0.16965997,0.1725899,0.17130113,0.17031977,0.16924682,0.1746684,0.16811633,0.17066258,0.17751318
2024-01-01 22:00:00+00:00,0.16404146,0.161544,0.16363353,0.16309276,0.16140193,0.16232169,0.16559565,0.16408062,0.16626793,0.16730222,0.16196498,0.16306174,0.1643132,0.164974,0.16447473,0.16499901,0.16167894,0.15907523,0.1640023,0.16379777,0.1662738,0.16627282,0.16568199,0.16231462,0.16569385,0.1632362,0.16380253,0.16196895,0.16720417,0.1600483,0.16487634,0.17192549
2024-01-01 23:00:00+00:00,0.1597637,0.164592,0.15974015,0.15725058,0.15798578,0.15874171,0.16103223,0.15767789,0.16318935,0.16377679,0.1569264,0.15983728,0.15745407,0.15971884,0.1619919,0.1594784,0.1558634,0.1555945,0.16017011,0.1622906,0.1626896,0.16121617,0.16033745,0.15705481,0.16163003,0.15944442,0.15978724,0.15857324,0.16322193,0.155341,0.16067111,0.16751266
2024-01-02 00:00:00+00:00,0.16608997,0.16764,0.16747573,0.16520756,0.16593966,0.16498172,0.16865629,0.16426998,0.17064697,0.16904435,0.16447866,0.16609102,0.16551086,0.16627872,0.16657877,0.16581535,0.1647914,0.16299734,0.16608891,0.16611484,0.16921881,0.16727644,0.1658239,0.16510433,0.16910645,0.16656888,0.16579545,0.16547242,0.16916779,0.16195357,0.16997954,0.1733363
2024-01-02 01:00:00+00:00,0.16678801,0.164592,0.16812164,0.16538942,0.16713753,0.16425157,0.16935572,0.164671,0.17228955,0.17008677,0.16402596,0.16682366,0.16592693,0.16587377,0.16771188,0.16636789,0.16588828,0.1645213,0.16675237,0.1667166,0.16968817,0.16717899,0.16694772,0.16616037,0.17057663,0.16828185,0.16637376,0.16547742,0.17078453,0.1625646,0.16993645,0.17228827
2024-01-02 02:00:00+00:00,0.17345284,0.16764,0.17429125,0.17247447,0.17355382,0.1699816,0.17500538,0.17123869,0.17954513,0.1761103,0.1705378,0.17267367,0.17384839,0.17205694,0.17436066,0.1725713,0.17335185,0.17266673,0.17405951,0.17250448,0.17460197,0.17252427,0.17433468,0.1717689,0.17820281,0.17478332,0.1727384,0.17215696,0.17583871,0.16998774,0.17588016,0.17685544
2024-01-02 03:00:00+00:00,0.16798328,0.16764,0.16775298,0.16791272,0.16725445,0.16544762,0.16931072,0.1672937,0.17377129,0.17010817,0.1667242,0.16738698,0.16955844,0.16665918,0.16925353,0.16776145,0.1685484,0.16627797,0.16805384,0.16753438,0.16999692,0.16778791,0.16948882,0.16743723,0.17123339,0.1684961,0.16915464,0.16788408,0.17061892,0.16590393,0.16871047,0.17021754
2024-01-02 04:00:00+00:00,0.16934003,0.16764,0.17133528,0.16796422,0.16570821,0.16726208,0.17207885,0.16840959,0.17562541,0.17162925,0.16798028,0.16941038,0.1701912,0.16956675,0.17008656,0.16995946,0.1689606,0.16864681,0.16965878,0.16838506,0.17000467,0.16926968,0.17204544,0.1675517,0.1726644,0.16925952,0.16858289,0.16870481,0.17132407,0.16754606,0.16922134,0.17186305
2024-01-02 05:00:00+00:00,0.16585556,0.170688,0.16727632,0.1645883,0.16098532,0.16400602,0.1683673,0.16570178,0.17095378,0.16737884,0.16492689,0.16590136,0.16696858,0.16692355,0.16558778,0.16687354,0.16580975,0.16516778,0.16733709,0.1645397,0.1666306,0.16648799,0.17021573,0.16359606,0.1680347,0.16468105,0.16532996,0.16432789,0.16811728,0.16376582,0.16382623,0.1687299
2024-01-02 06:00:00+00:00,0.16548152,0.170688,0.16504347,0.16700983,0.16231826,0.16364732,0.16987127,0.16460559,0.16965392,0.16723922,0.16523772,0.1659014,0.16923001,0.16531515,0.1640344,0.1666292,0.16629454,0.16289186,0.16498303,0.16397443,0.16624913,0.16797543,0.16867578,0.16395372,0.16736323,0.16487461,0.1656479,0.16454607,0.16869822,0.16468537,0.16327831,0.16810665
2024-01-02 07:00:00+00:00,0.16465709,0.168656,0.16389942,0.16545743,0.16092527,0.16473833,0.16949397,0.16388512,0.16818938,0.16664591,0.16450396,0.1646122,0.16772509,0.16470197,0.1622892,0.16621265,0.1647178,0.16130033,0.1641573,0.16374823,0.16543481,0.1672371,0.16777489,0.16259396,0.16642457,0.1642259,0.16409644,0.1633352,0.16729549,0.1634413,0.16248703,0.1682859
2024-01-02 08:00:00+00:00,0.16613154,0.16764,0.16517386,0.1661064,0.16346264,0.1648016,0.17167121,0.16504806,0.16967645,0.1683653,0.16615668,0.16616571,0.16872588,0.16645616,0.16374776,0.16701645,0.16624787,0.16171509,0.1652472,0.16529664,0.16678879,0.16843194,0.16757992,0.1634191,0.16628319,0.1655196,0.16539168,0.16394517,0.16883808,0.16420412,0.16450754,0.1700784
2024-01-02 09:00:00+00:00,0.16686113,0.16764,0.16648665,0.16708842,0.16525245,0.16690946,0.17257032,0.16598791,0.17068395,0.16996968,0.16739291,0.1668128,0.16904831,0.16725117,0.16555595,0.16665599,0.1674285,0.16274956,0.16669056,0.16656098,0.1687308,0.1692858,0.1673561,0.16414681,0.16777146,0.16676953,0.16606721,0.16532335,0.17079163,0.16452527,0.16656947,0.17241928
2024-01-02 10:00:00+00:00,0.16941921,0.170688,0.16932201,0.16869083,0.16762206,0.1686669,0.17453757,0.1691373,0.17203271,0.1723336,0.16972521,0.16924989,0.17006496,0.17015553,0.16939104,0.16923958,0.16979513,0.16508427,0.17011413,0.16939819,0.17157215,0.17146948,0.16944024,0.16654342,0.16958356,0.16907364,0.16757509,0.16861221,0.17400074,0.16534162,0.17158917,0.17542967
2024-01-02 11:00:00+00:00,0.17285433,0.170688,0.17161867,0.17210808,0.17273435,0.17227766,0.17652017,0.17307878,0.17478666,0.17654309,0.17191806,0.1734449,0.17368096,0.17254189,0.17317027,0.17117769,0.17269388,0.16749293,0.17252082,0.17200205,0.17530996,0.17297432,0.1721187,0.16870993,0.17356166,0.17321089,0.17061949,0.17345133,0.17570412,0.16885227,0.17614385,0.17963439
2024-01-02 12:00:00+00:00,0.17380022,0.170688,0.17411044,0.17314348,0.1738523,0.17226902,0.17627865,0.17475122,0.17580587,0.17584962,0.17313945,0.1729826,0.1744042,0.17396876,0.17377174,0.17382869,0.17374477,0.16945595,0.17351067,0.17328417,0.17711675,0.17418683,0.17216104,0.17252508,0.17369834,0.17386788,0.17280439,0.17259026,0.17714438,0.16881397,0.17808214,0.18043488
2024-01-02 13:00:00+00:00,0.17572941,0.170688,0.17600676,0.17534053,0.17553774,0.17521289,0.17763495,0.17759582,0.17889294,0.17943367,0.17459604,0.17655537,0.17564198,0.17572668,0.1767762,0.17504296,0.17528361,0.17176521,0.17573214,0.17527014,0.179333,0.17529985,0.17593202,0.17402053,0.17612201,0.1767095,0.17432186,0.17344144,0.17823517,0.17103702,0.17994696,0.18118328
2024-01-02 14:00:00+00:00,0.17264181,0.170688,0.17340383,0.17142054,0.17133075,0.17295101,0.17380247,0.17310444,0.17725438,0.17452186,0.17044863,0.17437065,0.17176726,0.17204079,0.17389205,0.17321187,0.17233261,0.1688312,0.17441177,0.17083612,0.17569223,0.17180914,0.17231846,0.17172554,0.17360592,0.17191336,0.17164531,0.17056078,0.17514363,0.16661215,0.17568696,0.17738712
2024-01-02 15:00:00+00:00,0.16800791,0.170688,0.16757202,0.16789448,0.16642788,0.16899192,0.16973346,0.16845044,0.17376557,0.17060634,0.16538823,0.17059243,0.16785225,0.16812134,0.16729212,0.1682283,0.16673353,0.16422155,0.1690821,0.1662429,0.17044592,0.1678338,0.16817507,0.16788071,0.16917697,0.16748649,0.16726345,0.16428936,0.16940668,0.16235825,0.16992506,0.17212117
2024-01-02 16:00:00+00:00,0.16642152,0.170688,0.16617218,0.16893631,0.16444397,0.16598603,0.16829437,0.16565385,0.17254764,0.16753823,0.16277403,0.16802627,0.16725844,0.16584551,0.16549617,0.16708168,0.16672468,0.16377553,0.16565198,0.16558936,0.16698292,0.16699067,0.16538751,0.16565466,0.16841745,0.16667086,0.16540891,0.16474316,0.16896412,0.16219771,0.16723734,0.17042804
2024-01-02 17:00:00+00:00,0.16020623,0.170688,0.16009718,0.1624232,0.15755546,0.16035628,0.16265911,0.15981159,0.16675997,0.16171074,0.15684575,0.16261175,0.1626254,0.15898907,0.1579014,0.16060784,0.15984395,0.15851256,0.15967628,0.15798977,0.16160941,0.16115063,0.16017243,0.15969622,0.1632742,0.16024002,0.16025913,0.15886685,0.16288525,0.15749434,0.15949038,0.16292328
2024-01-02 18:00:00+00:00,0.15806754,0.170688,0.15692338,0.15987521,0.15598425,0.15871507,0.16131732,0.15792233,0.16303432,0.16037339,0.15550694,0.15857676,0.1623407,0.15666279,0.15504736,0.15808609,0.15837216,0.15613711,0.15758058,0.15571147,0.15953472,0.15905246,0.15898106,0.15680319,0.16106462,0.15804899,0.15795058,0.1578953,0.1604634,0.15768069,0.15529647,0.15961543
2024-01-02 19:00:00+00:00,0.15784985,0.170688,0.15729451,0.15935692,0.15565145,0.15747115,0.16285986,0.15785071,0.16391411,0.1593467,0.15637603,0.15816852,0.1636447,0.15682131,0.1536409,0.15765676,0.15830472,0.15625283,0.15561104,0.15582553,0.15889212,0.15904978,0.15852496,0.1570876,0.16012141,0.15685493,0.15784898,0.15762642,0.16183671,0.15817574,0.15505114,0.16105288
2024-01-02 20:00:00+00:00,0.16077697,0.170688,0.15972719,0.16217089,0.15931565,0.16041118,0.16555563,0.16131732,0.1662645,0.16270545,0.16023943,0.16058746,0.16501656,0.16096649,0.15691328,0.16100821,0.16148788,0.15851489,0.15894723,0.16017321,0.16194859,0.16269147,0.16224983,0.15899163,0.16298911,0.15970021,0.16057694,0.15921095,0.16366622,0.15984932,0.1585536,0.16481364
2024-01-02 21:00:00+00:00,0.16375777,0.170688,0.16290689,0.16426915,0.16234621,0.16280088,0.16775405,0.16452637,0.16866398,0.16495535,0.16330785,0.16170225,0.16758507,0.16400614,0.15979856,0.16385284,0.16447753,0.16092193,0.16141227,0.1636627,0.16493428,0.16542083,0.16464198,0.16168204,0.16511938,0.16265568,0.16338757,0.16223729,0.16710797,0.16184485,0.16256553,0.16874972
2024-01-02 22:00:00+00:00,0.1651477,0.170688,0.16495442,0.16587311,0.1651684,0.16460243,0.16861022,0.1664198,0.17069662,0.16605827,0.16490078,0.16291967,0.16663525,0.16671008,0.16223261,0.16469502,0.1656506,0.16239655,0.16365305,0.1669564,0.16748318,0.16712457,0.16512701,0.1633906,0.1667619,0.16413185,0.16461056,0.16306746,0.16934487,0.16197035,0.16487518,0.1713664
2024-01-02 23:00:00+00:00,0.16902319,0.16764,0.16916546,0.17058623,0.16888091,0.16781846,0.1721341,0.16944209,0.1745893,0.16952202,0.1684871,0.16653845,0.16884434,0.17136684,0.16797584,0.16850239,0.16982293,0.16521165,0.1679188,0.1699939,0.17071906,0.17075425,0.16782075,0.16694897,0.1701634,0.16812724,0.16868097,0.1669536,0.17371738,0.16467264,0.17033619,0.17626941
2024-01-03 00:00:00+00:00,0.16869318,0.170688,0.16869548,0.16900069,0.16870502,0.16869089,0.17146504,0.16859561,0.17326158,0.17006195,0.16731045,0.16643417,0.16848588,0.16925383,0.16685522,0.16748306,0.16882426,0.16519257,0.16771713,0.17022556,0.17106214,0.16960132,0.16683468,0.16747108,0.16989028,0.16833177,0.16737166,0.16633609,0.17261893,0.16314888,0.17049447,0.17669839
2024-01-03 01:00:00+00:00,0.16949725,0.16764,0.16989937,0.1702053,0.16935652,0.16924775,0.17129329,0.16949299,0.174799,0.17138723,0.1680144,0.16746914,0.16861883,0.16993609,0.16877499,0.16849446,0.16994923,0.16660988,0.16855747,0.17050439,0.17160335,0.17013776,0.16765982,0.16827878,0.17091489,0.16950151,0.16852814,0.16788825,0.1735295,0.16337407,0.17183328,0.1774498
2024-01-03 02:00:00+00:00,0.16962361,0.170688,0.16988328,0.17040417,0.16904163,0.16965735,0.17101866,0.16958988,0.17496142,0.17167339,0.16760164,0.16795003,0.1689423,0.16929683,0.16946968,0.1690445,0.1697408,0.16716027,0.16859925,0.17010054,0.17125264,0.17015561,0.16793025,0.1687859,0.17103398,0.1700182,0.16843578,0.16814384,0.17322144,0.16363516,0.17143255,0.17678294
2024-01-03 03:00:00+00:00,0.16932818,0.16764,0.1690054,0.17046815,0.16872644,0.16971257,0.1708006,0.16862807,0.17465201,0.17145237,0.16695195,0.16816244,0.16946974,0.16851786,0.16894677,0.16918662,0.16954744,0.1665996,0.16773704,0.1696375,0.17035061,0.16994455,0.1682235,0.16864935,0.17108265,0.16998026,0.16813949,0.16743457,0.17288992,0.163667,0.17014292,0.17519063
2024-01-03 04:00:00+00:00,0.16819705,0.170688,0.16782594,0.1709136,0.16782263,0.16807014,0.17142403,0.16733894,0.17439613,0.1699324,0.16624177,0.16792351,0.16958311,0.16772822,0.16750267,0.16901353,0.16864899,0.16589463,0.1670256,0.16860557,0.16897881,0.16946346,0.16803458,0.16794795,0.17006189,0.1691036,0.1673567,0.16672507,0.17236394,0.16390094,0.16832396,0.17349139
2024-01-03 05:00:00+00:00,0.16632164,0.170688,0.16543496,0.16945848,0.1658166,0.16611648,0.17066887,0.1654537,0.17276537,0.16803426,0.16480279,0.16646022,0.16890574,0.16594934,0.16516927,0.16747329,0.16700411,0.16427135,0.16504344,0.16618305,0.16694385,0.1682572,0.16725636,0.16590244,0.16856465,0.16729999,0.16529429,0.16460714,0.17069,0.16335768,0.16514218,0.17062086
2024-01-03 06:00:00+00:00,0.16591679,0.170688,0.16425505,0.16918558,0.16505677,0.16516551,0.17137337,0.16522196,0.17165875,0.167424,0.16458341,0.16632158,0.16943508,0.1656681,0.16391286,0.16721803,0.16676423,0.16347209,0.16429263,0.16534507,0.16616547,0.1682274,0.16736916,0.16492048,0.16800907,0.16621533,0.16456622,0.1639404,0.16964161,0.16386461,0.16372144,0.16907972
2024-01-03 07:00:00+00:00,0.16425703,0.170688,0.16230834,0.1673064,0.16341415,0.16336831,0.17065108,0.16366607,0.17003456,0.1657516,0.16347492,0.16493908,0.16822031,0.16458088,0.16187188,0.16533267,0.16528076,0.16158882,0.1627365,0.16393319,0.16497537,0.1668177,0.16600025,0.16269523,0.16641802,0.16367218,0.16281077,0.1618908,0.16827166,0.1629422,0.16165754,0.16726893
2024-01-03 08:00:00+00:00,0.16487332,0.170688,0.16257301,0.16740543,0.16380373,0.16342035,0.17132026,0.16455787,0.16982326,0.16588506,0.16355467,0.16518876,0.16853938,0.16520292,0.1618762,0.16542163,0.16525996,0.16125062,0.163176,0.16429517,0.16540381,0.16708869,0.1659199,0.1627498,0.16632932,0.16323161,0.16314548,0.16225892,0.16841602,0.16352397,0.1623087,0.16804889
2024-01-03 09:00:00+00:00,0.16371155,0.170688,0.16235429,0.16574416,0.16264212,0.16295707,0.17025572,0.16311371,0.16901168,0.16519967,0.16292506,0.1638028,0.16693828,0.16461506,0.16056022,0.16411313,0.1644715,0.16008759,0.16252837,0.1636203,0.16544378,0.16634148,0.16432011,0.16173285,0.1653786,0.1626204,0.16244778,0.16146103,0.16765252,0.16190618,0.16226038,0.16877678
2024-01-03 10:00:00+00:00,0.16533844,0.170688,0.16489872,0.16710633,0.16425091,0.16520739,0.17073467,0.1650851,0.17078665,0.16694939,0.16464177,0.16452676,0.16858393,0.16605431,0.16252881,0.16544801,0.16659081,0.16157362,0.16413996,0.16569242,0.16758189,0.16828209,0.16545364,0.16389132,0.16685426,0.16504917,0.16470766,0.16335663,0.16975975,0.16283217,0.16522887,0.17205992
2024-01-03 11:00:00+00:00,0.16677575,0.16764,0.1666598,0.16830322,0.16615692,0.1668917,0.17152804,0.16633847,0.17195755,0.16842473,0.16591674,0.16583663,0.16899952,0.1676029,0.16467428,0.16646999,0.16770643,0.16278875,0.16609108,0.16724104,0.1692346,0.16941583,0.16629869,0.16543207,0.16813672,0.16657081,0.16607371,0.1646967,0.1713914,0.16318807,0.16815722,0.17463392
2024-01-03 12:00:00+00:00,0.16832669,0.170688,0.16809979,0.16899568,0.16781694,0.16855359,0.17209157,0.1674073,0.1727553,0.16988006,0.1667274,0.16705325,0.16942644,0.16861439,0.1664012,0.16724518,0.16895512,0.16403145,0.16759357,0.168852,0.17065766,0.1696111,0.16656741,0.1669204,0.16937676,0.16791123,0.16700494,0.165952,0.17265734,0.16350901,0.17037645,0.17633963
2024-01-03 13:00:00+00:00,0.16884324,0.16764,0.16882226,0.16959578,0.1686342,0.16930538,0.17214316,0.16839421,0.1730775,0.17127714,0.16746497,0.16771594,0.16978726,0.16875765,0.16769502,0.16801131,0.16935477,0.16503546,0.16826475,0.16955647,0.1711604,0.169676,0.16734055,0.1679331,0.17035517,0.16886422,0.16747767,0.16698804,0.17314637,0.16347462,0.17160463,0.17681175
2024-01-03 14:00:00+00:00,0.16958754,0.16764,0.16950396,0.17035532,0.16894731,0.1699222,0.17216781,0.16896799,0.17422637,0.17191836,0.16755646,0.16891438,0.17022762,0.16884112,0.16870034,0.1692217,0.17012355,0.16605559,0.1684902,0.16989765,0.1712392,0.16999435,0.16791916,0.16865572,0.17128912,0.16967112,0.16809404,0.16759554,0.17364794,0.1638118,0.17155212,0.17647228
2024-01-03 15:00:00+00:00,0.16917412,0.16764,0.16856816,0.17101109,0.16863576,0.16996533,0.17197269,0.16810006,0.17431253,0.17178208,0.16697067,0.16881528,0.1704027,0.16773522,0.16823575,0.16932535,0.16979632,0.16548893,0.16817284,0.16908136,0.17003307,0.16926688,0.16807461,0.1680587,0.17162704,0.16942728,0.16756931,0.16689324,0.17298967,0.16387662,0.16998896,0.1749258
2024-01-03 16:00:00+00:00,0.16819617,0.170688,0.16719711,0.17127591,0.16743988,0.1687212,0.17238119,0.1669839,0.17389634,0.17045575,0.16637793,0.16836229,0.17059156,0.16676703,0.16692132,0.16888356,0.16909024,0.16485643,0.16703922,0.1675033,0.16858035,0.16904095,0.16803005,0.16741431,0.17078006,0.1686418,0.16687298,0.16607231,0.17213199,0.16417733,0.16798204,0.17297551
2024-01-03 17:00:00+00:00,0.1661123,0.170688,0.16454238,0.16933355,0.1648359,0.16603202,0.17167628,0.16487542,0.17225099,0.16800204,0.16455588,0.16687724,0.16909054,0.16489309,0.16446534,0.16675201,0.16696793,0.16292945,0.16467577,0.16495237,0.1663472,0.16745201,0.1669477,0.1650405,0.1686393,0.16619259,0.16443422,0.16376704,0.16988513,0.1631878,0.16443756,0.16987756
