,predictions,labels
2024-01-07 09:00:00+00:00,0.16575079669886153,0.146304
2024-01-07 10:00:00+00:00,0.16280147322752675,0.146304
2024-01-07 11:00:00+00:00,0.16191018756889408,0.143256
2024-01-07 12:00:00+00:00,0.16022870977899742,0.146304
2024-01-07 13:00:00+00:00,0.1641409755797187,0.146304
2024-01-07 14:00:00+00:00,0.16142701130616283,0.143256
2024-01-07 15:00:00+00:00,0.16048159247353677,0.146304
2024-01-07 16:00:00+00:00,0.14378383040436626,0.143256
2024-01-07 17:00:00+00:00,0.1361363105703674,0.143256
2024-01-07 18:00:00+00:00,0.12088916891712922,0.143256
2024-01-07 19:00:00+00:00,0.11384164403638532,0.146304
2024-01-07 20:00:00+00:00,0.11148185894054198,0.140208
2024-01-07 21:00:00+00:00,0.1135609502238831,0.143256
2024-01-07 22:00:00+00:00,0.12023330628863114,0.146304
2024-01-07 23:00:00+00:00,0.12542455626876742,0.143256
2024-01-08 00:00:00+00:00,0.1259403007096381,0.143256
2024-01-08 01:00:00+00:00,0.1249640425874621,0.143256
2024-01-08 02:00:00+00:00,0.12893562203262604,0.143256
2024-01-08 03:00:00+00:00,0.12927591255290444,0.143256
2024-01-08 04:00:00+00:00,0.13070192418482596,0.143256
2024-01-08 05:00:00+00:00,0.13510238148849663,0.143256
2024-01-08 06:00:00+00:00,0.1348278879502573,0.146304
2024-01-08 07:00:00+00:00,0.13528688828986007,0.146304
2024-01-08 08:00:00+00:00,0.13488571166736585,0.146304
2024-01-08 09:00:00+00:00,0.13805231819455627,0.143256
2024-01-08 10:00:00+00:00,0.13837230847646187,0.146304
2024-01-08 11:00:00+00:00,0.13661399841343902,0.146304
2024-01-08 12:00:00+00:00,0.14238337285485314,0.146304
2024-01-08 13:00:00+00:00,0.14537945305961864,0.143256
2024-01-08 14:00:00+00:00,0.14026635400955817,0.146304
2024-01-08 15:00:00+00:00,0.1437548432681427,0.146304
2024-01-08 16:00:00+00:00,0.14601511354707758,0.146304
2024-01-08 17:00:00+00:00,0.14565072241175625,0.149352
2024-01-08 18:00:00+00:00,0.1450642727059828,0.149352
2024-01-08 19:00:00+00:00,0.1476991872519875,0.149352
2024-01-08 20:00:00+00:00,0.14079171303574334,0.149352
2024-01-08 21:00:00+00:00,0.1431686377802434,0.1524
2024-01-08 22:00:00+00:00,0.14604060538362545,0.1524
2024-01-08 23:00:00+00:00,0.14407829123216984,0.1524
2024-01-09 00:00:00+00:00,0.14290162683742083,0.1524
2024-01-09 01:00:00+00:00,0.14346425043478522,0.1524
2024-01-09 02:00:00+00:00,0.1451660823989327,0.149352
2024-01-09 03:00:00+00:00,0.14539824889178932,0.1524
2024-01-09 04:00:00+00:00,0.1455344080496892,0.1524
2024-01-09 05:00:00+00:00,0.14388629472681763,0.155448
2024-01-09 06:00:00+00:00,0.14812436953368088,0.134112
2024-01-09 07:00:00+00:00,0.14774423856799473,0.12192
2024-01-09 08:00:00+00:00,0.14790162084363995,0.134112
2024-01-09 09:00:00+00:00,0.14613117875883982,0.140208
2024-01-09 10:00:00+00:00,0.14964315912620363,0.140208
2024-01-09 11:00:00+00:00,0.15164241794959776,0.143256
2024-01-09 12:00:00+00:00,0.15269395609225844,0.140208
2024-01-09 13:00:00+00:00,0.14963582406504763,0.143256
2024-01-09 14:00:00+00:00,0.1511532041284702,0.146304
2024-01-09 15:00:00+00:00,0.15181098812398294,0.146304
2024-01-09 16:00:00+00:00,0.14998815420343986,0.146304
2024-01-09 17:00:00+00:00,0.15171585377964716,0.146304
2024-01-09 18:00:00+00:00,0.1474934394391652,0.146304
2024-01-09 19:00:00+00:00,0.14504712818864035,0.146304
2024-01-09 20:00:00+00:00,0.14495552082764024,0.146304
2024-01-09 21:00:00+00:00,0.14696915858987508,0.146304
2024-01-09 22:00:00+00:00,0.14463254993787017,0.146304
2024-01-09 23:00:00+00:00,0.14424010361318057,0.146304
2024-01-10 00:00:00+00:00,0.14790214236805765,0.146304
2024-01-10 01:00:00+00:00,0.14543002451539183,0.146304
2024-01-10 02:00:00+00:00,0.14356401532653484,0.146304
2024-01-10 03:00:00+00:00,0.14667182855603247,0.146304
2024-01-10 04:00:00+00:00,0.14437786482507126,0.149352
2024-01-10 05:00:00+00:00,0.1468953593827259,0.146304
2024-01-10 06:00:00+00:00,0.1230481285849216,0.149352
2024-01-10 07:00:00+00:00,0.11254974867520373,0.149352
2024-01-10 08:00:00+00:00,0.12688179270328076,0.149352
2024-01-10 09:00:00+00:00,0.12895231082822187,0.149352
2024-01-10 10:00:00+00:00,0.12584119571661592,0.1524
2024-01-10 11:00:00+00:00,0.1302380882577979,0.149352
2024-01-10 12:00:00+00:00,0.128828961014417,0.149352
2024-01-10 13:00:00+00:00,0.13289797157368202,0.149352
2024-01-10 14:00:00+00:00,0.13612812045536443,0.149352
2024-01-10 15:00:00+00:00,0.13997888269344222,0.1524
2024-01-10 16:00:00+00:00,0.13916884586765782,0.1524
2024-01-10 17:00:00+00:00,0.13915953914091464,0.155448
2024-01-10 18:00:00+00:00,0.1399032304235459,0.155448
2024-01-10 19:00:00+00:00,0.14170792042317248,0.1524
2024-01-10 20:00:00+00:00,0.13700818472736154,0.155448
2024-01-10 21:00:00+00:00,0.1349131478147183,0.155448
2024-01-10 22:00:00+00:00,0.13598013504311737,0.155448
2024-01-10 23:00:00+00:00,0.1394423269505622,0.155448
2024-01-11 00:00:00+00:00,0.14240327835252883,0.158496
2024-01-11 01:00:00+00:00,0.14573071358073209,0.16764
2024-01-11 02:00:00+00:00,0.14642110261164823,0.170688
2024-01-11 03:00:00+00:00,0.14535516702953416,0.170688
2024-01-11 04:00:00+00:00,0.14886603247652802,0.170688
2024-01-11 05:00:00+00:00,0.1454831747210793,0.173736
2024-01-11 06:00:00+00:00,0.15337390444342403,0.176784
2024-01-11 07:00:00+00:00,0.1523664729020499,0.179832
2024-01-11 08:00:00+00:00,0.14764841653573052,0.176784
2024-01-11 09:00:00+00:00,0.14484003421006406,0.18288
2024-01-11 10:00:00+00:00,0.14979707374369466,0.179832
2024-01-11 11:00:00+00:00,0.1483883586794393,0.176784
2024-01-11 12:00:00+00:00,0.1496096041179688,0.179832
2024-01-11 13:00:00+00:00,0.15047927306901002,0.176784
2024-01-11 14:00:00+00:00,0.15142485477897963,0.179832
2024-01-11 15:00:00+00:00,0.15485768258451793,0.176784
2024-01-11 16:00:00+00:00,0.1524482892614213,0.179832
2024-01-11 17:00:00+00:00,0.15547043429942348,0.179832
2024-01-11 18:00:00+00:00,0.15517657942033625,0.179832
2024-01-11 19:00:00+00:00,0.15134413645133948,0.18288
2024-01-11 20:00:00+00:00,0.15291339633297307,0.179832
2024-01-11 21:00:00+00:00,0.150926759869769,0.179832
2024-01-11 22:00:00+00:00,0.148779272502511,0.176784
2024-01-11 23:00:00+00:00,0.14758844099265034,0.179832
2024-01-12 00:00:00+00:00,0.1511503891674082,0.176784
2024-01-12 01:00:00+00:00,0.16058331140328042,0.176784
2024-01-12 02:00:00+00:00,0.1641028652738121,0.176784
2024-01-12 03:00:00+00:00,0.1622651834383502,0.176784
2024-01-12 04:00:00+00:00,0.1624768686626175,0.176784
2024-01-12 05:00:00+00:00,0.16756696643989968,0.176784
2024-01-12 06:00:00+00:00,0.16918036446212026,0.176784
2024-01-12 07:00:00+00:00,0.1702726425499283,0.176784
2024-01-12 08:00:00+00:00,0.16535508903135884,0.176784
2024-01-12 09:00:00+00:00,0.16861055803489694,0.176784
2024-01-12 10:00:00+00:00,0.16744400405409465,0.176784
2024-01-12 11:00:00+00:00,0.16624940559808316,0.176784
2024-01-12 12:00:00+00:00,0.16934149102755908,0.173736
2024-01-12 13:00:00+00:00,0.16719766882296155,0.176784
2024-01-12 14:00:00+00:00,0.1709159367361559,0.173736
2024-01-12 15:00:00+00:00,0.16901437600404554,0.176784
2024-01-12 16:00:00+00:00,0.17295079585257933,0.176784
2024-01-12 17:00:00+00:00,0.17039805550196932,0.176784
2024-01-12 18:00:00+00:00,0.17108298104976313,0.176784
2024-01-12 19:00:00+00:00,0.17291028514053017,0.16764
2024-01-12 20:00:00+00:00,0.16794712517545102,0.161544
2024-01-12 21:00:00+00:00,0.16489115411428248,0.146304
2024-01-12 22:00:00+00:00,0.16046210174348913,0.128016
2024-01-12 23:00:00+00:00,0.16438600262181788,0.140208
2024-01-13 00:00:00+00:00,0.1597609075199209,0.149352
2024-01-13 01:00:00+00:00,0.1605595098266322,0.146304
2024-01-13 02:00:00+00:00,0.16212356193305263,0.149352
2024-01-13 03:00:00+00:00,0.1643115680445461,0.1524
2024-01-13 04:00:00+00:00,0.16508836383332157,0.1524
2024-01-13 05:00:00+00:00,0.16600007451533605,0.1524
2024-01-13 06:00:00+00:00,0.16740562106636983,0.1524
2024-01-13 07:00:00+00:00,0.16694034597575472,0.155448
2024-01-13 08:00:00+00:00,0.16589179628593795,0.155448
2024-01-13 09:00:00+00:00,0.16386485717581561,0.155448
2024-01-13 10:00:00+00:00,0.16284060093944983,0.155448
2024-01-13 11:00:00+00:00,0.16285594682544702,0.155448
2024-01-13 12:00:00+00:00,0.16205825890597872,0.155448
2024-01-13 13:00:00+00:00,0.16646870783501633,0.1524
2024-01-13 14:00:00+00:00,0.165824609273434,0.158496
2024-01-13 15:00:00+00:00,0.1689660767437317,0.155448
2024-01-13 16:00:00+00:00,0.16974772411702513,0.155448
2024-01-13 17:00:00+00:00,0.16910113562396842,0.1524
2024-01-13 18:00:00+00:00,0.16975029953060222,0.155448
2024-01-13 19:00:00+00:00,0.1607464216115569,0.155448
2024-01-13 20:00:00+00:00,0.15625289979200344,0.155448
2024-01-13 21:00:00+00:00,0.14188816183906144,0.158496
2024-01-13 22:00:00+00:00,0.12761544129540933,0.161544
2024-01-13 23:00:00+00:00,0.13942579126566873,0.164592
2024-01-14 00:00:00+00:00,0.14781726345787366,0.164592
2024-01-14 01:00:00+00:00,0.13877459039897838,0.161544
2024-01-14 02:00:00+00:00,0.14289395533041446,0.164592
2024-01-14 03:00:00+00:00,0.1485928083322342,0.164592
2024-01-14 04:00:00+00:00,0.15040479316394398,0.164592
2024-01-14 05:00:00+00:00,0.150665639652255,0.164592
2024-01-14 06:00:00+00:00,0.1514299074295283,0.164592
2024-01-14 07:00:00+00:00,0.1577575526365554,0.164592
2024-01-14 08:00:00+00:00,0.1594498671524064,0.164592
2024-01-14 09:00:00+00:00,0.15897017724880855,0.164592
2024-01-14 10:00:00+00:00,0.1564877453063075,0.164592
2024-01-14 11:00:00+00:00,0.15210196242491597,0.164592
2024-01-14 12:00:00+00:00,0.14982006790021737,0.164592
2024-01-14 13:00:00+00:00,0.1493228541642418,0.164592
2024-01-14 14:00:00+00:00,0.15826847261587065,0.161544
2024-01-14 15:00:00+00:00,0.1576035803626007,0.161544
2024-01-14 16:00:00+00:00,0.15775786303788467,0.164592
2024-01-14 17:00:00+00:00,0.15478104458298714,0.161544
2024-01-14 18:00:00+00:00,0.15538377989462945,0.161544
2024-01-14 19:00:00+00:00,0.15702292774515145,0.164592
2024-01-14 20:00:00+00:00,0.1555475952861876,0.164592
2024-01-14 21:00:00+00:00,0.15896951195158027,0.164592
2024-01-14 22:00:00+00:00,0.15809374419254263,0.164592
2024-01-14 23:00:00+00:00,0.15689663117989505,0.164592
2024-01-15 00:00:00+00:00,0.15049436444599465,0.164592
2024-01-15 01:00:00+00:00,0.14790846955342793,0.164592
2024-01-15 02:00:00+00:00,0.1513931773220124,0.161544
2024-01-15 03:00:00+00:00,0.15405456831910289,0.164592
2024-01-15 04:00:00+00:00,0.15567960356247565,0.164592
2024-01-15 05:00:00+00:00,0.1573001275892276,0.164592
2024-01-15 06:00:00+00:00,0.15745516709518245,0.164592
2024-01-15 07:00:00+00:00,0.1583319024939746,0.164592
2024-01-15 08:00:00+00:00,0.16104321087886384,0.161544
2024-01-15 09:00:00+00:00,0.15959050647314332,0.164592
2024-01-15 10:00:00+00:00,0.1574774313235759,0.164592
2024-01-15 11:00:00+00:00,0.15517465498139907,0.164592
2024-01-15 12:00:00+00:00,0.1548385156724168,0.164592
2024-01-15 13:00:00+00:00,0.15493128554624166,0.164592
2024-01-15 14:00:00+00:00,0.15222184079861995,0.164592
2024-01-15 15:00:00+00:00,0.15193319624691984,0.161544
2024-01-15 16:00:00+00:00,0.15572439050013473,0.164592
2024-01-15 17:00:00+00:00,0.1530921761977861,0.161544
2024-01-15 18:00:00+00:00,0.1534569540973723,0.161544
2024-01-15 19:00:00+00:00,0.15617627041476714,0.161544
2024-01-15 20:00:00+00:00,0.15761979240800103,0.161544
2024-01-15 21:00:00+00:00,0.15630020226909652,0.164592
2024-01-15 22:00:00+00:00,0.15575666414306305,0.164592
2024-01-15 23:00:00+00:00,0.1562027921730393,0.161544
2024-01-16 00:00:00+00:00,0.15713655447568775,0.164592
2024-01-16 01:00:00+00:00,0.1567667178025848,0.16764
2024-01-16 02:00:00+00:00,0.1571330779643603,0.164592
2024-01-16 03:00:00+00:00,0.15926856261242384,0.164592
2024-01-16 04:00:00+00:00,0.16082259920327066,0.164592
2024-01-16 05:00:00+00:00,0.1616079429235534,0.164592
2024-01-16 06:00:00+00:00,0.16481509902852673,0.164592
2024-01-16 07:00:00+00:00,0.1658854848289729,0.164592
2024-01-16 08:00:00+00:00,0.16371396050887482,0.164592
2024-01-16 09:00:00+00:00,0.16803043428502482,0.164592
2024-01-16 10:00:00+00:00,0.16858694816100622,0.161544
2024-01-16 11:00:00+00:00,0.16787360532710038,0.161544
2024-01-16 12:00:00+00:00,0.16570332305654925,0.161544
2024-01-16 13:00:00+00:00,0.16466612503837696,0.161544
2024-01-16 14:00:00+00:00,0.1656528803507272,0.161544
2024-01-16 15:00:00+00:00,0.16154572219963234,0.161544
2024-01-16 16:00:00+00:00,0.16394018589712184,0.161544
2024-01-16 17:00:00+00:00,0.16203087453700224,0.161544
2024-01-16 18:00:00+00:00,0.16262777676921872,0.161544
2024-01-16 19:00:00+00:00,0.16052848823958937,0.158496
2024-01-16 20:00:00+00:00,0.16238832269233225,0.158496
2024-01-16 21:00:00+00:00,0.16455132169448966,0.155448
2024-01-16 22:00:00+00:00,0.1629580580421469,0.155448
2024-01-16 23:00:00+00:00,0.1572305763440219,0.158496
2024-01-17 00:00:00+00:00,0.15336503228915327,0.158496
2024-01-17 01:00:00+00:00,0.15485738548016667,0.155448
2024-01-17 02:00:00+00:00,0.15263330217172447,0.155448
2024-01-17 03:00:00+00:00,0.153772150794819,0.155448
2024-01-17 04:00:00+00:00,0.15286309362842918,0.155448
2024-01-17 05:00:00+00:00,0.15340588338437708,0.155448
2024-01-17 06:00:00+00:00,0.15381838737481068,0.155448
2024-01-17 07:00:00+00:00,0.15751855741210957,0.155448
2024-01-17 08:00:00+00:00,0.15700488337972596,0.1524
2024-01-17 09:00:00+00:00,0.15838975121699794,0.1524
2024-01-17 10:00:00+00:00,0.1554044083655192,0.149352
2024-01-17 11:00:00+00:00,0.15546435620735732,0.1524
2024-01-17 12:00:00+00:00,0.15426915527846474,0.1524
2024-01-17 13:00:00+00:00,0.15155078001481356,0.1524
2024-01-17 14:00:00+00:00,0.14989732351053714,0.1524
2024-01-17 15:00:00+00:00,0.14948713779565959,0.1524
2024-01-17 16:00:00+00:00,0.14763103665528798,0.149352
2024-01-17 17:00:00+00:00,0.14883499132676617,0.1524
2024-01-17 18:00:00+00:00,0.1485743644588888,0.149352
2024-01-17 19:00:00+00:00,0.1470608075053737,0.149352
2024-01-17 20:00:00+00:00,0.14736005634293858,0.149352
2024-01-17 21:00:00+00:00,0.14625483034253167,0.149352
2024-01-17 22:00:00+00:00,0.14674142329660472,0.1524
2024-01-17 23:00:00+00:00,0.14984004176329563,0.149352
2024-01-18 00:00:00+00:00,0.1478138173635944,0.149352
2024-01-18 01:00:00+00:00,0.1437780800856432,0.1524
2024-01-18 02:00:00+00:00,0.14279978479821476,0.149352
2024-01-18 03:00:00+00:00,0.1420646513347592,0.1524
2024-01-18 04:00:00+00:00,0.14374706059067854,0.1524
2024-01-18 05:00:00+00:00,0.14417452288960486,0.1524
2024-01-18 06:00:00+00:00,0.14563521151721937,0.149352
2024-01-18 07:00:00+00:00,0.14669277612511852,0.1524
2024-01-18 08:00:00+00:00,0.14549484801749704,0.149352
2024-01-18 09:00:00+00:00,0.14647962250293878,0.149352
2024-01-18 10:00:00+00:00,0.14371330727961965,0.149352
2024-01-18 11:00:00+00:00,0.14865841406256694,0.149352
2024-01-18 12:00:00+00:00,0.1490248203115595,0.149352
2024-01-18 13:00:00+00:00,0.14860021419014716,0.149352
2024-01-18 14:00:00+00:00,0.14693087218416034,0.149352
2024-01-18 15:00:00+00:00,0.14355431779399677,0.149352
2024-01-18 16:00:00+00:00,0.1417428270492925,0.149352
2024-01-18 17:00:00+00:00,0.14262342694025915,0.1524
2024-01-18 18:00:00+00:00,0.13965245541790444,0.1524
2024-01-18 19:00:00+00:00,0.13862047776365566,0.1524
2024-01-18 20:00:00+00:00,0.14013968213906686,0.149352
2024-01-18 21:00:00+00:00,0.1405872401617816,0.149352
2024-01-18 22:00:00+00:00,0.14440652523808123,0.149352
2024-01-18 23:00:00+00:00,0.1418967102557932,0.146304
2024-01-19 00:00:00+00:00,0.1414424835126043,0.146304
2024-01-19 01:00:00+00:00,0.14309054623333367,0.146304
2024-01-19 02:00:00+00:00,0.13759873091051122,0.149352
2024-01-19 03:00:00+00:00,0.14024425142225339,0.146304
2024-01-19 04:00:00+00:00,0.14011930405698036,0.146304
2024-01-19 05:00:00+00:00,0.14164618914790222,0.146304
2024-01-19 06:00:00+00:00,0.13784210137097344,0.143256
2024-01-19 07:00:00+00:00,0.14276323506758784,0.146304
2024-01-19 08:00:00+00:00,0.1399706178064466,0.143256
2024-01-19 09:00:00+00:00,0.1417837874061326,0.143256
2024-01-19 10:00:00+00:00,0.14179715350678607,0.143256
2024-01-19 11:00:00+00:00,0.1415904335055054,0.143256
2024-01-19 12:00:00+00:00,0.143236618969639,0.143256
2024-01-19 13:00:00+00:00,0.14401839565848717,0.140208
2024-01-19 14:00:00+00:00,0.14292053235367724,0.140208
2024-01-19 15:00:00+00:00,0.14033461169824205,0.140208
2024-01-19 16:00:00+00:00,0.1386514451162793,0.143256
2024-01-19 17:00:00+00:00,0.14131912073943262,0.143256
2024-01-19 18:00:00+00:00,0.139637258789178,0.140208
