,predictions,labels
2024-01-06 23:00:00+00:00,0.15824435115461377,0.16764
2024-01-07 00:00:00+00:00,0.15838926568629094,0.164592
2024-01-07 01:00:00+00:00,0.15854335753056165,0.164592
2024-01-07 02:00:00+00:00,0.15881834783510848,0.164592
2024-01-07 03:00:00+00:00,0.15915160060822195,0.164592
2024-01-07 04:00:00+00:00,0.15958474737856426,0.164592
2024-01-07 05:00:00+00:00,0.16066868755889296,0.164592
2024-01-07 06:00:00+00:00,0.16068232834768334,0.164592
2024-01-07 07:00:00+00:00,0.1608725743671967,0.16764
2024-01-07 08:00:00+00:00,0.1600970262884391,0.164592
2024-01-07 09:00:00+00:00,0.1598396544536785,0.164592
2024-01-07 10:00:00+00:00,0.15962963868372912,0.149352
2024-01-07 11:00:00+00:00,0.15883057123426136,0.140208
2024-01-07 12:00:00+00:00,0.1591435771957749,0.128016
2024-01-07 13:00:00+00:00,0.15795690605376034,0.12192
2024-01-07 14:00:00+00:00,0.15782971477815402,0.118872
2024-01-07 15:00:00+00:00,0.15730506094107521,0.12192
2024-01-07 16:00:00+00:00,0.15695113131599256,0.128016
2024-01-07 17:00:00+00:00,0.15661296612512526,0.134112
2024-01-07 18:00:00+00:00,0.1568393287986164,0.13716
2024-01-07 19:00:00+00:00,0.15656156484829567,0.13716
2024-01-07 20:00:00+00:00,0.15627035964311323,0.140208
2024-01-07 21:00:00+00:00,0.15421850767989279,0.140208
2024-01-07 22:00:00+00:00,0.15098620199405582,0.140208
2024-01-07 23:00:00+00:00,0.14947164669479981,0.143256
2024-01-08 00:00:00+00:00,0.14947207143947547,0.143256
2024-01-08 01:00:00+00:00,0.14709606533707467,0.143256
2024-01-08 02:00:00+00:00,0.1488759319736538,0.143256
2024-01-08 03:00:00+00:00,0.14881249847711753,0.146304
2024-01-08 04:00:00+00:00,0.14960456308516476,0.146304
2024-01-08 05:00:00+00:00,0.1507243446611041,0.143256
2024-01-08 06:00:00+00:00,0.15047508864947357,0.146304
2024-01-08 07:00:00+00:00,0.15101722609242588,0.146304
2024-01-08 08:00:00+00:00,0.15188119564205074,0.143256
2024-01-08 09:00:00+00:00,0.15209987005685977,0.146304
2024-01-08 10:00:00+00:00,0.15136687933966203,0.143256
2024-01-08 11:00:00+00:00,0.14994562808775658,0.143256
2024-01-08 12:00:00+00:00,0.1487413108170286,0.143256
2024-01-08 13:00:00+00:00,0.14823162748431387,0.146304
2024-01-08 14:00:00+00:00,0.14541670876932555,0.140208
2024-01-08 15:00:00+00:00,0.14548726882683535,0.143256
2024-01-08 16:00:00+00:00,0.1454168253720393,0.146304
2024-01-08 17:00:00+00:00,0.14467895816683854,0.143256
2024-01-08 18:00:00+00:00,0.14448895898382716,0.143256
2024-01-08 19:00:00+00:00,0.14489193237439682,0.143256
2024-01-08 20:00:00+00:00,0.14409028818976563,0.143256
2024-01-08 21:00:00+00:00,0.14385252186659733,0.143256
2024-01-08 22:00:00+00:00,0.1442778144897654,0.143256
2024-01-08 23:00:00+00:00,0.14401294853555932,0.143256
2024-01-09 00:00:00+00:00,0.14335422972318565,0.146304
2024-01-09 01:00:00+00:00,0.14426518052058374,0.146304
2024-01-09 02:00:00+00:00,0.14408174812574065,0.146304
2024-01-09 03:00:00+00:00,0.14367641022509178,0.143256
2024-01-09 04:00:00+00:00,0.14372381193611297,0.146304
2024-01-09 05:00:00+00:00,0.1439312767462046,0.146304
2024-01-09 06:00:00+00:00,0.14433841744100326,0.146304
2024-01-09 07:00:00+00:00,0.14537609619480907,0.143256
2024-01-09 08:00:00+00:00,0.14472160133427742,0.146304
2024-01-09 09:00:00+00:00,0.14484000915975864,0.146304
2024-01-09 10:00:00+00:00,0.14477671731399325,0.146304
2024-01-09 11:00:00+00:00,0.14448382880531876,0.149352
2024-01-09 12:00:00+00:00,0.14440531925317956,0.149352
2024-01-09 13:00:00+00:00,0.14431468339125464,0.149352
2024-01-09 14:00:00+00:00,0.14439031084899814,0.149352
2024-01-09 15:00:00+00:00,0.14486586648300437,0.1524
2024-01-09 16:00:00+00:00,0.14489392393072809,0.1524
2024-01-09 17:00:00+00:00,0.14505869878980923,0.1524
2024-01-09 18:00:00+00:00,0.14599993403145733,0.1524
2024-01-09 19:00:00+00:00,0.14602581526966357,0.1524
2024-01-09 20:00:00+00:00,0.1461849885274341,0.149352
2024-01-09 21:00:00+00:00,0.1462708866340653,0.1524
2024-01-09 22:00:00+00:00,0.14753032605580552,0.1524
2024-01-09 23:00:00+00:00,0.14791657884882897,0.155448
2024-01-10 00:00:00+00:00,0.14709157120553862,0.134112
2024-01-10 01:00:00+00:00,0.14795114290979758,0.12192
2024-01-10 02:00:00+00:00,0.1481030876870645,0.134112
2024-01-10 03:00:00+00:00,0.1482591273109752,0.140208
2024-01-10 04:00:00+00:00,0.14935278481354453,0.140208
2024-01-10 05:00:00+00:00,0.1511478501915554,0.143256
2024-01-10 06:00:00+00:00,0.14988799376391848,0.140208
2024-01-10 07:00:00+00:00,0.14784988154466608,0.143256
2024-01-10 08:00:00+00:00,0.14747771676712856,0.146304
2024-01-10 09:00:00+00:00,0.14735380681479138,0.146304
2024-01-10 10:00:00+00:00,0.14849983376952894,0.146304
2024-01-10 11:00:00+00:00,0.1471847342419274,0.146304
2024-01-10 12:00:00+00:00,0.14549767275460795,0.146304
2024-01-10 13:00:00+00:00,0.14590749717323306,0.146304
2024-01-10 14:00:00+00:00,0.14579318327205265,0.146304
2024-01-10 15:00:00+00:00,0.14551070961859527,0.146304
2024-01-10 16:00:00+00:00,0.14590016272269513,0.146304
2024-01-10 17:00:00+00:00,0.14637158311959297,0.146304
2024-01-10 18:00:00+00:00,0.14677035866138763,0.146304
2024-01-10 19:00:00+00:00,0.1472938405245795,0.146304
2024-01-10 20:00:00+00:00,0.14728563934891248,0.146304
2024-01-10 21:00:00+00:00,0.14865952398407084,0.146304
2024-01-10 22:00:00+00:00,0.14937120249493485,0.149352
2024-01-10 23:00:00+00:00,0.14724402751178434,0.146304
2024-01-11 00:00:00+00:00,0.14692359734850302,0.149352
2024-01-11 01:00:00+00:00,0.1463361754017925,0.149352
2024-01-11 02:00:00+00:00,0.14547718087489978,0.149352
2024-01-11 03:00:00+00:00,0.14542386403800395,0.149352
2024-01-11 04:00:00+00:00,0.1451470485255656,0.1524
2024-01-11 05:00:00+00:00,0.1454441436609556,0.149352
2024-01-11 06:00:00+00:00,0.14579781475453257,0.149352
2024-01-11 07:00:00+00:00,0.14658529321426694,0.149352
2024-01-11 08:00:00+00:00,0.1467721645236859,0.149352
2024-01-11 09:00:00+00:00,0.14678092251255323,0.1524
2024-01-11 10:00:00+00:00,0.14754580391249436,0.1524
2024-01-11 11:00:00+00:00,0.14734576267289679,0.155448
2024-01-11 12:00:00+00:00,0.14800607386832668,0.155448
2024-01-11 13:00:00+00:00,0.14718576686236923,0.1524
2024-01-11 14:00:00+00:00,0.14744906390045545,0.155448
2024-01-11 15:00:00+00:00,0.14783429815740387,0.155448
2024-01-11 16:00:00+00:00,0.14780428208925525,0.155448
2024-01-11 17:00:00+00:00,0.14928400622086746,0.155448
2024-01-11 18:00:00+00:00,0.14969968389745686,0.158496
2024-01-11 19:00:00+00:00,0.15132518013870722,0.16764
2024-01-11 20:00:00+00:00,0.15189545494447548,0.170688
2024-01-11 21:00:00+00:00,0.15403846532518325,0.170688
2024-01-11 22:00:00+00:00,0.1534188430412792,0.170688
2024-01-11 23:00:00+00:00,0.15401758221189923,0.173736
2024-01-12 00:00:00+00:00,0.1540986327182277,0.176784
2024-01-12 01:00:00+00:00,0.1572072656763022,0.179832
2024-01-12 02:00:00+00:00,0.1573642579975196,0.176784
2024-01-12 03:00:00+00:00,0.1580817658912924,0.18288
2024-01-12 04:00:00+00:00,0.15837013449306192,0.179832
2024-01-12 05:00:00+00:00,0.16015797575808788,0.176784
2024-01-12 06:00:00+00:00,0.16140744277819702,0.179832
2024-01-12 07:00:00+00:00,0.16304749411276126,0.176784
2024-01-12 08:00:00+00:00,0.16485899972864534,0.179832
2024-01-12 09:00:00+00:00,0.16671581312956152,0.176784
2024-01-12 10:00:00+00:00,0.16795893018445965,0.179832
2024-01-12 11:00:00+00:00,0.16875031323208853,0.179832
2024-01-12 12:00:00+00:00,0.1706303422404141,0.179832
2024-01-12 13:00:00+00:00,0.16993342254642613,0.18288
2024-01-12 14:00:00+00:00,0.16919714643930203,0.179832
2024-01-12 15:00:00+00:00,0.16776116686911208,0.179832
2024-01-12 16:00:00+00:00,0.1685036399727453,0.176784
2024-01-12 17:00:00+00:00,0.16884623009443342,0.179832
2024-01-12 18:00:00+00:00,0.16937341390039434,0.176784
2024-01-12 19:00:00+00:00,0.17044465358177033,0.176784
2024-01-12 20:00:00+00:00,0.1715918716332766,0.176784
2024-01-12 21:00:00+00:00,0.17238660734344216,0.176784
2024-01-12 22:00:00+00:00,0.17289084471455937,0.176784
2024-01-12 23:00:00+00:00,0.17341797034094758,0.176784
2024-01-13 00:00:00+00:00,0.17302948244054636,0.176784
2024-01-13 01:00:00+00:00,0.17295009094168923,0.176784
2024-01-13 02:00:00+00:00,0.1720885148158195,0.176784
2024-01-13 03:00:00+00:00,0.1714607388130313,0.176784
2024-01-13 04:00:00+00:00,0.1709292331179011,0.176784
2024-01-13 05:00:00+00:00,0.17092997258064643,0.176784
2024-01-13 06:00:00+00:00,0.1711878177627118,0.173736
2024-01-13 07:00:00+00:00,0.17141430516119904,0.176784
2024-01-13 08:00:00+00:00,0.1716292289168048,0.173736
2024-01-13 09:00:00+00:00,0.17229205691228192,0.176784
2024-01-13 10:00:00+00:00,0.17256854072442762,0.176784
2024-01-13 11:00:00+00:00,0.17254911816156418,0.176784
2024-01-13 12:00:00+00:00,0.17247357306749522,0.176784
2024-01-13 13:00:00+00:00,0.17249962161356522,0.16764
2024-01-13 14:00:00+00:00,0.17167211898627946,0.161544
2024-01-13 15:00:00+00:00,0.16981996641241653,0.146304
2024-01-13 16:00:00+00:00,0.16887034221704306,0.128016
2024-01-13 17:00:00+00:00,0.16911483348551073,0.140208
2024-01-13 18:00:00+00:00,0.17009614850564486,0.149352
2024-01-13 19:00:00+00:00,0.16936430840447814,0.146304
2024-01-13 20:00:00+00:00,0.16914752701165964,0.149352
2024-01-13 21:00:00+00:00,0.16892104441896488,0.1524
2024-01-13 22:00:00+00:00,0.16798667231331002,0.1524
2024-01-13 23:00:00+00:00,0.16797863528747506,0.1524
2024-01-14 00:00:00+00:00,0.16797226412246857,0.1524
2024-01-14 01:00:00+00:00,0.1675101997365235,0.155448
2024-01-14 02:00:00+00:00,0.16558209250844436,0.155448
2024-01-14 03:00:00+00:00,0.16419091640927155,0.155448
2024-01-14 04:00:00+00:00,0.1637743158977515,0.155448
2024-01-14 05:00:00+00:00,0.16282693661511735,0.155448
2024-01-14 06:00:00+00:00,0.16268544644213168,0.155448
2024-01-14 07:00:00+00:00,0.1629731042400621,0.1524
2024-01-14 08:00:00+00:00,0.16284871060450673,0.158496
2024-01-14 09:00:00+00:00,0.16293913826924966,0.155448
2024-01-14 10:00:00+00:00,0.165093104892507,0.155448
2024-01-14 11:00:00+00:00,0.1649149046661763,0.1524
2024-01-14 12:00:00+00:00,0.16485696409467096,0.155448
2024-01-14 13:00:00+00:00,0.1624829232388223,0.155448
2024-01-14 14:00:00+00:00,0.1619667317794783,0.155448
2024-01-14 15:00:00+00:00,0.15958092468640936,0.158496
2024-01-14 16:00:00+00:00,0.15767571447423825,0.161544
2024-01-14 17:00:00+00:00,0.15620958398483858,0.164592
2024-01-14 18:00:00+00:00,0.15591280333518256,0.164592
2024-01-14 19:00:00+00:00,0.1549079709249005,0.161544
2024-01-14 20:00:00+00:00,0.15516680243139588,0.164592
2024-01-14 21:00:00+00:00,0.15623578239166705,0.164592
2024-01-14 22:00:00+00:00,0.1574445373552029,0.164592
2024-01-14 23:00:00+00:00,0.15802098619664368,0.164592
2024-01-15 00:00:00+00:00,0.15804305717991268,0.164592
2024-01-15 01:00:00+00:00,0.15857875237825744,0.164592
2024-01-15 02:00:00+00:00,0.15869491487962673,0.164592
2024-01-15 03:00:00+00:00,0.15832302183062164,0.164592
2024-01-15 04:00:00+00:00,0.15871294227347238,0.164592
2024-01-15 05:00:00+00:00,0.15858340373575586,0.164592
2024-01-15 06:00:00+00:00,0.1588565043993856,0.164592
2024-01-15 07:00:00+00:00,0.15867961905176386,0.164592
2024-01-15 08:00:00+00:00,0.15913640361284848,0.161544
2024-01-15 09:00:00+00:00,0.1598417600750668,0.161544
2024-01-15 10:00:00+00:00,0.159883200574436,0.164592
2024-01-15 11:00:00+00:00,0.1597772915270193,0.161544
2024-01-15 12:00:00+00:00,0.16030154986934073,0.161544
2024-01-15 13:00:00+00:00,0.1608031627413449,0.164592
2024-01-15 14:00:00+00:00,0.16043504982664658,0.164592
2024-01-15 15:00:00+00:00,0.1598802415334779,0.164592
2024-01-15 16:00:00+00:00,0.16000212542885503,0.164592
2024-01-15 17:00:00+00:00,0.15954412024336653,0.164592
2024-01-15 18:00:00+00:00,0.15931879625400622,0.164592
2024-01-15 19:00:00+00:00,0.15984783177892783,0.164592
2024-01-15 20:00:00+00:00,0.15985995857488783,0.161544
2024-01-15 21:00:00+00:00,0.16009940080541393,0.164592
2024-01-15 22:00:00+00:00,0.16053594057334794,0.164592
2024-01-15 23:00:00+00:00,0.16113654137943567,0.164592
2024-01-16 00:00:00+00:00,0.16100692815636503,0.164592
2024-01-16 01:00:00+00:00,0.16136353633709508,0.164592
2024-01-16 02:00:00+00:00,0.16095451144084072,0.161544
2024-01-16 03:00:00+00:00,0.16100198080086117,0.164592
2024-01-16 04:00:00+00:00,0.16057915128347575,0.164592
2024-01-16 05:00:00+00:00,0.1601492889175335,0.164592
2024-01-16 06:00:00+00:00,0.1600642117497633,0.164592
2024-01-16 07:00:00+00:00,0.16011641515719643,0.164592
2024-01-16 08:00:00+00:00,0.15958650247310704,0.164592
2024-01-16 09:00:00+00:00,0.15987699849225345,0.161544
2024-01-16 10:00:00+00:00,0.16020624555134333,0.164592
2024-01-16 11:00:00+00:00,0.16025160260665547,0.161544
2024-01-16 12:00:00+00:00,0.160824109962887,0.161544
2024-01-16 13:00:00+00:00,0.16126113105919732,0.161544
2024-01-16 14:00:00+00:00,0.161307112284473,0.161544
2024-01-16 15:00:00+00:00,0.16082422939346283,0.164592
2024-01-16 16:00:00+00:00,0.16070473632910812,0.164592
2024-01-16 17:00:00+00:00,0.1599957974288042,0.161544
2024-01-16 18:00:00+00:00,0.16032779463838792,0.164592
2024-01-16 19:00:00+00:00,0.1597653794413403,0.16764
2024-01-16 20:00:00+00:00,0.15954408191707561,0.164592
2024-01-16 21:00:00+00:00,0.1596145766967428,0.164592
2024-01-16 22:00:00+00:00,0.1600847319543195,0.164592
2024-01-16 23:00:00+00:00,0.1604294679823562,0.164592
2024-01-17 00:00:00+00:00,0.16065089805074081,0.164592
2024-01-17 01:00:00+00:00,0.16128576803042674,0.164592
2024-01-17 02:00:00+00:00,0.16108131877487636,0.164592
2024-01-17 03:00:00+00:00,0.16117536183305756,0.164592
2024-01-17 04:00:00+00:00,0.16105524689864528,0.161544
2024-01-17 05:00:00+00:00,0.16063340202190524,0.161544
2024-01-17 06:00:00+00:00,0.16033376619152143,0.161544
2024-01-17 07:00:00+00:00,0.16013645611606275,0.161544
2024-01-17 08:00:00+00:00,0.16026795145914113,0.161544
2024-01-17 09:00:00+00:00,0.1597593314518929,0.161544
2024-01-17 10:00:00+00:00,0.1596983164604983,0.161544
2024-01-17 11:00:00+00:00,0.15998985932132018,0.161544
2024-01-17 12:00:00+00:00,0.16015500445102177,0.161544
2024-01-17 13:00:00+00:00,0.15982549542885502,0.158496
2024-01-17 14:00:00+00:00,0.16014475927914693,0.158496
2024-01-17 15:00:00+00:00,0.16037622144252353,0.155448
2024-01-17 16:00:00+00:00,0.1602628016564904,0.155448
2024-01-17 17:00:00+00:00,0.15979619102184822,0.158496
2024-01-17 18:00:00+00:00,0.15973075643832924,0.158496
2024-01-17 19:00:00+00:00,0.15889363851549856,0.155448
2024-01-17 20:00:00+00:00,0.15894892721756473,0.155448
2024-01-17 21:00:00+00:00,0.15861364075926082,0.155448
2024-01-17 22:00:00+00:00,0.15797270807931912,0.155448
2024-01-17 23:00:00+00:00,0.1581614899329165,0.155448
2024-01-18 00:00:00+00:00,0.15825562696042192,0.155448
2024-01-18 01:00:00+00:00,0.1581169750788662,0.155448
2024-01-18 02:00:00+00:00,0.1576995106417845,0.1524
2024-01-18 03:00:00+00:00,0.1571206591775561,0.1524
2024-01-18 04:00:00+00:00,0.15697911526717945,0.149352
2024-01-18 05:00:00+00:00,0.15630719457661743,0.1524
2024-01-18 06:00:00+00:00,0.1562089899342065,0.1524
2024-01-18 07:00:00+00:00,0.155597051141084,0.1524
2024-01-18 08:00:00+00:00,0.15533604672086102,0.1524
2024-01-18 09:00:00+00:00,0.15489495778071333,0.1524
2024-01-18 10:00:00+00:00,0.1544689566671973,0.149352
2024-01-18 11:00:00+00:00,0.15450930128228899,0.1524
2024-01-18 12:00:00+00:00,0.1541520513852978,0.149352
2024-01-18 13:00:00+00:00,0.15389527698602148,0.149352
2024-01-18 14:00:00+00:00,0.15359571499823194,0.149352
2024-01-18 15:00:00+00:00,0.15435398640511472,0.149352
2024-01-18 16:00:00+00:00,0.15359248825949237,0.1524
2024-01-18 17:00:00+00:00,0.15327927605298142,0.149352
2024-01-18 18:00:00+00:00,0.1525757238194781,0.149352
2024-01-18 19:00:00+00:00,0.1523508196923482,0.1524
2024-01-18 20:00:00+00:00,0.15127787228952802,0.149352
2024-01-18 21:00:00+00:00,0.1508071135750716,0.1524
2024-01-18 22:00:00+00:00,0.15088175540808177,0.1524
2024-01-18 23:00:00+00:00,0.15029847648040426,0.1524
2024-01-19 00:00:00+00:00,0.15065296319536226,0.149352
2024-01-19 01:00:00+00:00,0.14959624260176113,0.1524
2024-01-19 02:00:00+00:00,0.1499896466573165,0.149352
2024-01-19 03:00:00+00:00,0.15032853540329463,0.149352
2024-01-19 04:00:00+00:00,0.15023664071432075,0.149352
2024-01-19 05:00:00+00:00,0.15066418602319193,0.149352
2024-01-19 06:00:00+00:00,0.15034658413516763,0.149352
2024-01-19 07:00:00+00:00,0.1504089769224306,0.149352
2024-01-19 08:00:00+00:00,0.15005243603625426,0.149352
2024-01-19 09:00:00+00:00,0.15028391141779984,0.149352
2024-01-19 10:00:00+00:00,0.14966400559489632,0.149352
2024-01-19 11:00:00+00:00,0.14938298991220667,0.1524
2024-01-19 12:00:00+00:00,0.14892854864508467,0.1524
2024-01-19 13:00:00+00:00,0.14836786304872476,0.1524
2024-01-19 14:00:00+00:00,0.1484065539102213,0.149352
2024-01-19 15:00:00+00:00,0.1479136274615913,0.149352
2024-01-19 16:00:00+00:00,0.14823546671326293,0.149352
2024-01-19 17:00:00+00:00,0.14851294881415497,0.146304
2024-01-19 18:00:00+00:00,0.14868558150841565,0.146304
