,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.17777014,0.17742786,0.17875162,0.17762384,0.17910644,0.18625218,0.17478359,0.18451849,0.17883009,0.18525675,0.17669183,0.17714974,0.17330047,0.1790393,0.18420744,0.18438256,0.18341011,0.17543703,0.17894515,0.17882529,0.1814554,0.17688906,0.17240024,0.17646024,0.17688519,0.17683503,0.17779148,0.17194286,0.1777488,0.18173999,0.17656109,0.16764
2024-01-01 11:00:00+00:00,0.17688635,0.1770775,0.17676836,0.17397574,0.17921412,0.18588066,0.17416176,0.18314269,0.17825133,0.18452057,0.17512408,0.17407477,0.16965988,0.1780735,0.1845487,0.1854046,0.1812683,0.17145523,0.17577314,0.1810337,0.18130949,0.17627034,0.17022729,0.1727458,0.17532519,0.17576864,0.17776498,0.17108822,0.17700434,0.180605,0.17493063,0.170688
2024-01-01 12:00:00+00:00,0.17587343,0.17593125,0.17581561,0.17144322,0.17849192,0.18474063,0.17473271,0.18000758,0.1775507,0.18336019,0.1737518,0.1714237,0.1675955,0.17866346,0.1843139,0.18471494,0.17913991,0.16956934,0.17480692,0.18178067,0.17955813,0.17609864,0.1703372,0.17067409,0.17425117,0.17558295,0.17856827,0.16921875,0.17570585,0.17849717,0.17482162,0.170688
2024-01-01 13:00:00+00:00,0.17590608,0.17508322,0.17601523,0.17085144,0.17749137,0.18469763,0.17666847,0.17798996,0.17789334,0.1831389,0.17392653,0.16913056,0.16763031,0.18079281,0.18469477,0.18265757,0.17655632,0.169655,0.17591956,0.1823825,0.17808458,0.17540717,0.17142186,0.16925767,0.17380255,0.17461413,0.17903051,0.16885325,0.17491525,0.1758748,0.17589259,0.168656
2024-01-01 14:00:00+00:00,0.175843,0.17553207,0.17674696,0.17067903,0.17695615,0.18396905,0.17921504,0.17552942,0.17781332,0.18378517,0.17321512,0.16850686,0.168809,0.18230066,0.18411478,0.17941678,0.17478669,0.17138082,0.1767829,0.18154958,0.17788732,0.17615393,0.17247072,0.16980034,0.17384073,0.1751183,0.1795074,0.16849595,0.17322409,0.17297298,0.17717376,0.16764
2024-01-01 15:00:00+00:00,0.17618278,0.1776816,0.17774227,0.17235872,0.17760262,0.1826801,0.18159613,0.17440361,0.17854905,0.18563688,0.17277986,0.16994101,0.17149898,0.18407089,0.18432525,0.17661849,0.17437747,0.17486972,0.17860958,0.1797339,0.17857534,0.17574707,0.17354175,0.17200756,0.1748957,0.17506823,0.18001288,0.1701805,0.17312473,0.17175159,0.17877209,0.16764
2024-01-01 16:00:00+00:00,0.17287631,0.16970217,0.17411387,0.17031512,0.17466646,0.18178725,0.17521542,0.16898957,0.17869407,0.17976028,0.17145374,0.17216015,0.17202649,0.18415332,0.17958912,0.17113602,0.16673476,0.17854008,0.18058044,0.17511094,0.17009142,0.16995698,0.16992727,0.17641985,0.16820732,0.17563286,0.1729851,0.17276752,0.16966659,0.16789222,0.17577377,0.170688
2024-01-01 17:00:00+00:00,0.18143705,0.17606494,0.18131801,0.1753335,0.18210652,0.18838394,0.18833819,0.1774778,0.18345213,0.18455023,0.18432975,0.17926133,0.17989194,0.18622482,0.18748724,0.17367384,0.17886952,0.19010651,0.18003687,0.18181923,0.18543348,0.17944133,0.18070218,0.1845836,0.18034217,0.18501803,0.17594919,0.18155608,0.1767573,0.17759055,0.1885773,0.170688
2024-01-01 18:00:00+00:00,0.18420397,0.18540415,0.17830673,0.17895162,0.18460238,0.18459165,0.1812802,0.18169057,0.18396276,0.1908696,0.189085,0.18311739,0.1843059,0.18740463,0.187006,0.17241767,0.18594679,0.19460961,0.18542871,0.18207857,0.1860973,0.1833686,0.18009233,0.18598688,0.19120583,0.18050995,0.18173826,0.18410203,0.17525923,0.1794062,0.19191355,0.170688
2024-01-01 19:00:00+00:00,0.18678522,0.1862002,0.18118945,0.18687364,0.18856958,0.18307927,0.18145195,0.18087521,0.18743041,0.19155833,0.1823008,0.18767059,0.1873123,0.19361028,0.1911313,0.17599759,0.18892401,0.19657937,0.18616033,0.1828711,0.18256986,0.18713379,0.18559214,0.1897153,0.18850547,0.18346894,0.18907952,0.18572807,0.17679068,0.1866968,0.19318071,0.170688
2024-01-01 20:00:00+00:00,0.18424168,0.17722332,0.18547639,0.18820399,0.18452284,0.18771797,0.17768782,0.18396053,0.18565786,0.18742105,0.17802793,0.18790331,0.17793232,0.18593955,0.18460402,0.18506482,0.18628263,0.19646776,0.18245006,0.18169105,0.1769439,0.18033683,0.17957741,0.19226477,0.17883503,0.18647358,0.18296066,0.18001118,0.18299967,0.1800609,0.186995,0.170688
2024-01-01 21:00:00+00:00,0.17976758,0.17491668,0.18177772,0.18575427,0.1795317,0.18388459,0.17634171,0.17900836,0.17409706,0.1831128,0.18052104,0.18152365,0.17662382,0.17810866,0.18490559,0.1802645,0.19595855,0.190294,0.17363286,0.17727062,0.18477109,0.1786831,0.17128715,0.1866208,0.17046529,0.18000346,0.17743182,0.1806756,0.17701963,0.17521581,0.18005428,0.170688
2024-01-01 22:00:00+00:00,0.17363936,0.17331523,0.17260179,0.17629957,0.17300421,0.18055496,0.17647955,0.17467895,0.16707876,0.17483482,0.17520761,0.17308283,0.16720793,0.1690794,0.17560002,0.1700086,0.18071312,0.17396349,0.17401242,0.16831511,0.17294985,0.1776033,0.17025489,0.17855155,0.1669713,0.17599013,0.1670121,0.17464012,0.17007202,0.17072234,0.17593864,0.170688
2024-01-01 23:00:00+00:00,0.16534822,0.16774845,0.16145515,0.16641372,0.16692221,0.17023969,0.16541228,0.1715858,0.156825,0.17171618,0.16418457,0.15734103,0.16426727,0.16045403,0.16421759,0.16292697,0.1715903,0.16751704,0.16449013,0.16710186,0.16469058,0.1697726,0.1593839,0.17113313,0.16090992,0.16630077,0.16466227,0.16549256,0.16528416,0.17155129,0.16258678,0.170688
2024-01-02 00:00:00+00:00,0.16835766,0.17756036,0.1649017,0.16545385,0.16626015,0.17651978,0.16853955,0.1737453,0.16219565,0.17726189,0.16264138,0.1637178,0.16289446,0.16817576,0.17189196,0.16766387,0.1741055,0.16489041,0.16599467,0.17811686,0.17412311,0.16792157,0.15902752,0.17424124,0.1698088,0.16451934,0.17294502,0.17717049,0.17000762,0.17170542,0.1662522,0.170688
2024-01-02 01:00:00+00:00,0.16494848,0.16174102,0.1640954,0.15892237,0.15801594,0.170755,0.16196698,0.1684261,0.15175259,0.17150128,0.15304652,0.15417564,0.16287413,0.16531205,0.1643497,0.16539967,0.17692652,0.15322077,0.16844389,0.173693,0.17102256,0.16471118,0.15463224,0.1675983,0.16352546,0.16622117,0.17003906,0.16835251,0.16891152,0.16339788,0.16518578,0.170688
2024-01-02 02:00:00+00:00,0.16598177,0.16228518,0.16368395,0.16626939,0.16803536,0.1664584,0.16594943,0.17410174,0.15060627,0.1779367,0.15893486,0.15866378,0.15715727,0.16409722,0.17107561,0.15830329,0.17173916,0.15674856,0.17187709,0.17224437,0.17128679,0.16266096,0.1592255,0.1660141,0.15718877,0.17107171,0.17152935,0.16453597,0.16832697,0.17139345,0.1634062,0.170688
2024-01-02 03:00:00+00:00,0.16690356,0.17241746,0.163982,0.16285884,0.16459984,0.16553414,0.17742196,0.16971958,0.15657252,0.17056704,0.15859762,0.16772208,0.16077432,0.16793156,0.17753029,0.16962668,0.17389056,0.15943375,0.17379683,0.16607782,0.16914526,0.17191434,0.16494516,0.16420457,0.16092643,0.16081387,0.16860214,0.17453489,0.16608503,0.16410592,0.16823596,0.170688
2024-01-02 04:00:00+00:00,0.16916503,0.17324689,0.16948146,0.16885978,0.160505,0.1652717,0.17759708,0.1786497,0.16004303,0.17350543,0.1606279,0.16744265,0.16564247,0.17577824,0.17947072,0.16947028,0.17342591,0.1629388,0.17683405,0.16842863,0.17513719,0.17660195,0.16626325,0.17152366,0.16645658,0.16226876,0.16328025,0.17490086,0.16145477,0.16415253,0.16958687,0.170688
2024-01-02 05:00:00+00:00,0.17128123,0.17529082,0.16697845,0.17343721,0.1609995,0.16586763,0.16748068,0.17571864,0.16984728,0.17820546,0.16007838,0.16990536,0.17178944,0.17404166,0.17446014,0.16971952,0.17465195,0.17000696,0.17502522,0.17001644,0.17605361,0.17006114,0.17282984,0.16550854,0.16762057,0.17265603,0.1741856,0.178805,0.16651687,0.17144808,0.17111439,0.16764
2024-01-02 06:00:00+00:00,0.17067276,0.17518258,0.16473919,0.17438719,0.1601142,0.17052183,0.16096014,0.17046374,0.16123715,0.17235202,0.16558135,0.17800099,0.16604283,0.17549247,0.17651555,0.16615403,0.1690644,0.17363092,0.17234144,0.17109331,0.16561317,0.1708237,0.16801205,0.16630167,0.16808227,0.17346215,0.1745325,0.17416233,0.17287546,0.1691049,0.1712327,0.170688
2024-01-02 07:00:00+00:00,0.16970776,0.17933601,0.17109978,0.17227352,0.16084155,0.16876164,0.16733405,0.16977057,0.15756428,0.17440942,0.1653854,0.17125145,0.1643295,0.17296198,0.17559534,0.17179969,0.1679889,0.17228746,0.17372942,0.16458595,0.16888508,0.16797006,0.16628176,0.16660553,0.17125109,0.17020753,0.16652551,0.16964495,0.16961613,0.17825732,0.17125031,0.16764
2024-01-02 08:00:00+00:00,0.17074512,0.171166,0.17278418,0.1780267,0.16722685,0.1700829,0.16721424,0.1716024,0.15910125,0.1765934,0.16179499,0.16746831,0.1643515,0.17051345,0.17074063,0.17635062,0.16646665,0.1707496,0.17556763,0.16948509,0.16496119,0.17321256,0.17489186,0.16933909,0.17414868,0.17077297,0.1677284,0.1704829,0.17307454,0.17595926,0.1754536,0.170688
2024-01-02 09:00:00+00:00,0.1709952,0.17378175,0.17382327,0.18098429,0.1652059,0.17189041,0.16618183,0.17231637,0.15750992,0.17522418,0.17050198,0.16852424,0.16512457,0.17371845,0.17109898,0.1726726,0.16601351,0.16988555,0.17607754,0.1647301,0.16736683,0.17295328,0.16656569,0.16827083,0.17319062,0.17189798,0.16680059,0.17571014,0.17073503,0.1737155,0.17089143,0.16764
2024-01-02 10:00:00+00:00,0.1704228,0.17230287,0.1701769,0.17787501,0.17047122,0.17481354,0.16091591,0.17307344,0.1634227,0.17072749,0.16781193,0.17501953,0.16260067,0.17382205,0.17496434,0.1728841,0.17041221,0.1676203,0.17638633,0.1686123,0.17270723,0.1702328,0.1670197,0.16578272,0.17034122,0.17195183,0.16919082,0.17003524,0.1704334,0.17977747,0.16142222,0.170688
2024-01-02 11:00:00+00:00,0.17305046,0.16530162,0.17802098,0.16722786,0.17214748,0.17671627,0.16429079,0.17351311,0.16775414,0.17304423,0.15884742,0.16659385,0.1582923,0.17636275,0.18431702,0.178711,0.17305669,0.16842169,0.17332336,0.1770671,0.17423338,0.1738745,0.16947421,0.16576788,0.17375058,0.17291021,0.17598471,0.1697495,0.17423984,0.17548522,0.17230216,0.170688
2024-01-02 12:00:00+00:00,0.17204185,0.17041737,0.17405906,0.16528168,0.1691162,0.17149907,0.16624975,0.1727615,0.16710076,0.17728308,0.16054082,0.16400412,0.16291547,0.17215285,0.17858723,0.17679957,0.17867777,0.16300052,0.17008734,0.17406332,0.17503852,0.17684272,0.16573447,0.16163859,0.1723597,0.17530975,0.17391801,0.17193085,0.1744273,0.1717161,0.17634085,0.170688
2024-01-02 13:00:00+00:00,0.1677689,0.17309204,0.16925398,0.1626662,0.16925845,0.16739649,0.16667056,0.16838658,0.16013294,0.17276576,0.16448087,0.16566852,0.16666609,0.16716361,0.16874388,0.1672664,0.17770097,0.16289407,0.17054471,0.17050532,0.17108488,0.17945915,0.16163895,0.16432276,0.16412002,0.16909528,0.17455602,0.16387007,0.17401192,0.16378081,0.1681413,0.170688
2024-01-02 14:00:00+00:00,0.16663784,0.16679463,0.17132676,0.16222551,0.16843364,0.17205307,0.1715526,0.16578159,0.16220468,0.16615808,0.16295895,0.15849927,0.16816276,0.16960105,0.17058906,0.16774955,0.16361594,0.16054827,0.16744408,0.17596567,0.16648105,0.17366701,0.16464052,0.16604191,0.16522428,0.1698888,0.17017525,0.16270489,0.17122015,0.16247791,0.16159528,0.170688
2024-01-02 15:00:00+00:00,0.1684082,0.1633259,0.17323357,0.16015476,0.16768974,0.17180762,0.16869208,0.16858453,0.16646948,0.16575453,0.1610454,0.16235137,0.16630054,0.17335162,0.16961145,0.17028984,0.16522726,0.16421518,0.17361408,0.16872087,0.17116937,0.16823187,0.16258013,0.16579613,0.1715819,0.17454576,0.16863236,0.16405332,0.17262045,0.16991788,0.16565448,0.170688
2024-01-02 16:00:00+00:00,0.16707066,0.16585678,0.1672169,0.16745707,0.16774607,0.17294374,0.1587294,0.16354501,0.1688801,0.17450568,0.1614762,0.1613982,0.16549367,0.1697439,0.17335013,0.16553694,0.16692442,0.1650733,0.17341834,0.16754264,0.17781582,0.17683265,0.16412422,0.16395128,0.17399296,0.16367772,0.17171186,0.16312012,0.16501841,0.16689453,0.17225352,0.170688
2024-01-02 17:00:00+00:00,0.16868073,0.1721875,0.17170414,0.16876549,0.16373792,0.163508,0.16318867,0.16587853,0.17133993,0.17523089,0.1619299,0.16808385,0.16797289,0.16672197,0.16649681,0.16750374,0.17381626,0.16714624,0.17327535,0.16669971,0.17634225,0.17597398,0.16686466,0.16870198,0.17482129,0.16966978,0.17174247,0.16865948,0.1706245,0.1623154,0.17268515,0.16764
2024-01-02 18:00:00+00:00,0.17134267,0.17956299,0.17303532,0.17461658,0.16939247,0.16630498,0.17303598,0.1666525,0.17332128,0.17251438,0.16855308,0.17020205,0.17486703,0.17299783,0.16906944,0.1713706,0.17151198,0.17103532,0.17376193,0.16832912,0.16916797,0.16913575,0.16602132,0.17868036,0.16982228,0.17445764,0.17022645,0.17510518,0.17131475,0.15891317,0.1725879,0.170688
2024-01-02 19:00:00+00:00,0.17129962,0.17724586,0.17455974,0.1768175,0.17218757,0.17092487,0.17048165,0.17142701,0.17325401,0.17254198,0.17117223,0.17077658,0.17483857,0.16980836,0.17108625,0.17536643,0.16966712,0.173329,0.17105699,0.16378877,0.1690692,0.17557323,0.16662821,0.17745015,0.16765037,0.17383474,0.16986802,0.1720385,0.17293996,0.15993059,0.17093974,0.16764
2024-01-02 20:00:00+00:00,0.17118467,0.17323786,0.17423546,0.17257601,0.16393897,0.1669746,0.16530022,0.17382872,0.17285979,0.17588648,0.17661792,0.1701228,0.17614308,0.17037654,0.17448199,0.17318115,0.17111722,0.17079663,0.17435455,0.16298637,0.16811505,0.17390311,0.16682777,0.17122295,0.16476241,0.17550856,0.16590884,0.1711464,0.17147526,0.1630578,0.1693106,0.16764
2024-01-02 21:00:00+00:00,0.17096432,0.17309073,0.17251438,0.17291406,0.16906905,0.1684506,0.16355082,0.17814246,0.16941991,0.17756677,0.17057514,0.17210239,0.1728496,0.17193788,0.17212155,0.17399496,0.17472455,0.1722672,0.17317131,0.16364413,0.168298,0.17135349,0.16798872,0.17022315,0.167034,0.17402521,0.16682437,0.16710898,0.17029002,0.16540942,0.16543984,0.16764
2024-01-02 22:00:00+00:00,0.16899829,0.1706537,0.16799977,0.17332557,0.16957381,0.17105055,0.15730768,0.17783064,0.16838023,0.17568746,0.16896692,0.16614705,0.16353965,0.16990447,0.17372298,0.17489791,0.1739605,0.16987228,0.17097941,0.164742,0.1712288,0.16630068,0.16432202,0.16902965,0.16787615,0.17224935,0.1673797,0.16391474,0.16781202,0.1674746,0.16382924,0.170688
2024-01-02 23:00:00+00:00,0.16837554,0.16968367,0.1690503,0.1690745,0.16809788,0.17324695,0.15883464,0.17526123,0.16457617,0.17298284,0.16699454,0.16437554,0.15897009,0.16926327,0.17061388,0.17499426,0.17123929,0.16441908,0.17064282,0.16644505,0.17509687,0.16503721,0.16239664,0.16626897,0.16668966,0.16865319,0.16336998,0.16167796,0.17132306,0.1700804,0.16337553,0.170688
2024-01-03 00:00:00+00:00,0.16774027,0.17131928,0.16627777,0.16663626,0.17001542,0.17368132,0.16165948,0.1742715,0.16596478,0.17056105,0.16424647,0.16421357,0.15670332,0.16963279,0.1718292,0.17798159,0.17320377,0.16211829,0.16620126,0.17029393,0.17143437,0.16884428,0.15978229,0.16368973,0.16502577,0.1702371,0.16547263,0.1623775,0.17054978,0.17195514,0.16438368,0.170688
2024-01-03 01:00:00+00:00,0.16615273,0.16797385,0.16487065,0.16360983,0.16884604,0.17144802,0.16115078,0.17064926,0.16565561,0.16877782,0.16239235,0.1603874,0.15456197,0.16943264,0.17142555,0.17660913,0.169795,0.1596137,0.16394833,0.17004326,0.1690588,0.16664985,0.15871331,0.16005653,0.16336292,0.16834831,0.16546318,0.15965173,0.16730317,0.16918257,0.16335872,0.16764
2024-01-03 02:00:00+00:00,0.16604818,0.16672426,0.16503337,0.16168118,0.16738021,0.17091164,0.16290161,0.16773832,0.1669817,0.1691179,0.16204113,0.15821609,0.15526056,0.16965938,0.17085275,0.17484146,0.16716838,0.15947914,0.16424465,0.17045498,0.16797239,0.1650902,0.15962368,0.15936664,0.16245249,0.16684902,0.1666579,0.15745956,0.1655131,0.16658327,0.16273046,0.170688
2024-01-03 03:00:00+00:00,0.16479822,0.16601634,0.1648995,0.16107997,0.16644236,0.16953388,0.16469693,0.16535816,0.16753,0.16964424,0.16086137,0.15631536,0.156706,0.17019355,0.17038077,0.17117941,0.16463363,0.16061807,0.16419655,0.16954738,0.16670245,0.16532108,0.16024163,0.1593908,0.16231346,0.16639358,0.167586,0.15732524,0.16331536,0.16372961,0.16354865,0.170688
2024-01-03 04:00:00+00:00,0.16475008,0.16688785,0.16442531,0.1620282,0.16537121,0.16820389,0.16603872,0.16356,0.1671536,0.17035311,0.16019744,0.1565933,0.15837455,0.17051199,0.16944599,0.16825008,0.1639049,0.16249838,0.16507486,0.16694921,0.16592282,0.16560456,0.16056985,0.16031793,0.16302946,0.16598678,0.1682572,0.15778434,0.1615324,0.16065821,0.16419438,0.170688
2024-01-03 05:00:00+00:00,0.16375278,0.16667992,0.16389877,0.1633274,0.1635552,0.16629466,0.16493607,0.16284111,0.16608483,0.17001623,0.15963987,0.15751421,0.16001087,0.17088756,0.1677185,0.16497314,0.16271073,0.16431308,0.16665578,0.1636068,0.16518992,0.16346946,0.16032365,0.16107392,0.1625574,0.16687673,0.16819194,0.15834206,0.16113561,0.15954709,0.16462427,0.170688
2024-01-03 06:00:00+00:00,0.16444959,0.16791731,0.16497079,0.16619533,0.16420853,0.16641495,0.16488302,0.1633997,0.16658995,0.17047834,0.16098174,0.16035366,0.16189295,0.17064014,0.16732624,0.16438735,0.16345394,0.16693711,0.16798902,0.16150856,0.16451183,0.16410092,0.16141194,0.16256645,0.16294184,0.1663369,0.16807085,0.15992057,0.16234419,0.15913248,0.16574201,0.170688
2024-01-03 07:00:00+00:00,0.16422679,0.16682923,0.16426057,0.16720766,0.16311923,0.16543546,0.16354194,0.16482472,0.16532314,0.17030641,0.16244549,0.16180986,0.16248131,0.16990933,0.16797489,0.16312888,0.16543743,0.1687674,0.16825733,0.1591472,0.16366968,0.164193,0.16096342,0.16371086,0.16302049,0.1652976,0.16674307,0.160384,0.16315773,0.15964037,0.16594273,0.170688
2024-01-03 08:00:00+00:00,0.16479927,0.16561404,0.16464096,0.16931808,0.1635086,0.16573137,0.16326231,0.16660056,0.16507086,0.17125809,0.16461837,0.16320223,0.16381899,0.16925451,0.16763443,0.16448143,0.16879725,0.17013195,0.1689727,0.1586571,0.16479328,0.16513553,0.1606943,0.16564095,0.1626007,0.16425967,0.16480526,0.16049212,0.16391829,0.16087744,0.16572762,0.170688
2024-01-03 09:00:00+00:00,0.1651017,0.16487467,0.16544494,0.1708138,0.16443026,0.16667175,0.16336775,0.16878316,0.16547385,0.17239308,0.16415718,0.16506034,0.16371566,0.16876617,0.16812566,0.16725412,0.17223239,0.17060846,0.16831365,0.15951219,0.16593349,0.16463885,0.1602653,0.16740385,0.16322294,0.16435018,0.16414583,0.160959,0.16514307,0.16336715,0.16499954,0.16764
2024-01-03 10:00:00+00:00,0.16652688,0.16431019,0.16746348,0.17209792,0.16610917,0.16886845,0.16367018,0.17126498,0.16737297,0.17328173,0.16433027,0.16593865,0.16310155,0.1684635,0.17007524,0.1713165,0.17321792,0.16977876,0.16814664,0.16161662,0.16650689,0.16607127,0.16101554,0.16810179,0.16402456,0.16559371,0.16425973,0.16128424,0.16765356,0.16654688,0.1649985,0.170688
2024-01-03 11:00:00+00:00,0.1663762,0.16572109,0.16745344,0.16961613,0.16601828,0.17092913,0.16296852,0.17194915,0.16736335,0.17299527,0.16410592,0.16542584,0.16097277,0.16732481,0.17135403,0.17301357,0.17239958,0.16644865,0.16761923,0.16403264,0.16803077,0.16630375,0.16096628,0.16623214,0.16365987,0.16550305,0.16363141,0.15939659,0.16764948,0.16798416,0.1637632,0.170688
2024-01-03 12:00:00+00:00,0.16612011,0.16543183,0.16691801,0.16700575,0.16655704,0.1718075,0.16279739,0.17107373,0.16704038,0.17226109,0.163791,0.16349015,0.15888518,0.16529113,0.17057055,0.17300183,0.17020929,0.16291973,0.16580558,0.16667867,0.16930386,0.16650403,0.15993947,0.16414276,0.16301894,0.16478124,0.16374463,0.15785891,0.16643465,0.16869366,0.16251439,0.170688
2024-01-03 13:00:00+00:00,0.16475452,0.16382974,0.1653204,0.16446137,0.16606706,0.17091629,0.16296762,0.1683408,0.16598558,0.17113578,0.16253874,0.16066375,0.15630195,0.16504768,0.16949952,0.17312598,0.16942027,0.15943018,0.1637291,0.16817895,0.16817853,0.16674659,0.15946308,0.16204864,0.16257197,0.16376054,0.1635769,0.15734273,0.16507247,0.16755912,0.16244856,0.170688
2024-01-03 14:00:00+00:00,0.16414885,0.16301796,0.16505703,0.16316873,0.16489646,0.16955128,0.16371578,0.16600019,0.16596231,0.17058253,0.16163814,0.15871555,0.1551489,0.16641009,0.1684936,0.17047063,0.16740492,0.15922293,0.16277018,0.1689536,0.16670331,0.1646364,0.15961024,0.1602709,0.16246942,0.1634349,0.16458192,0.15655857,0.1633968,0.16512671,0.16279197,0.170688
2024-01-03 15:00:00+00:00,0.1635791,0.16275537,0.16468799,0.16267249,0.16426736,0.16859245,0.16510352,0.1635001,0.16595364,0.17026356,0.1598869,0.15745938,0.1557773,0.16830397,0.16725525,0.16692379,0.16546503,0.1602552,0.16217375,0.16885132,0.16645321,0.1643497,0.16035959,0.15999228,0.16242644,0.16291311,0.16564935,0.15560466,0.16157234,0.16365811,0.16292486,0.170688
2024-01-03 16:00:00+00:00,0.16276729,0.16297859,0.16368514,0.16066924,0.16341332,0.1669789,0.16503787,0.16136822,0.16529197,0.17007074,0.15847588,0.1559793,0.15646595,0.16829824,0.16558367,0.16317552,0.16282737,0.16056529,0.1625357,0.16576445,0.16549173,0.16373056,0.1598911,0.16085109,0.16161135,0.16264242,0.16649109,0.15532479,0.15957367,0.16156977,0.16270721,0.170688
2024-01-03 17:00:00+00:00,0.16219515,0.16289207,0.16300023,0.16175649,0.1621407,0.16507584,0.16465968,0.1602715,0.16542241,0.16928867,0.15804195,0.15629262,0.15865979,0.16835412,0.16424799,0.16158211,0.16099456,0.16228762,0.16413021,0.16270238,0.16354269,0.1622496,0.15926895,0.16183436,0.16040996,0.16186917,0.16463178,0.15580729,0.15899107,0.1587502,0.16298443,0.158496
