,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-05 01:00:00+00:00,0.16608617,0.16510822,0.16581069,0.1655868,0.16287693,0.17104822,0.164592
2024-01-05 02:00:00+00:00,0.16602424,0.1653271,0.16658787,0.16443357,0.16289672,0.17087595,0.164592
2024-01-05 03:00:00+00:00,0.1656438,0.16422985,0.16659674,0.16339993,0.16363995,0.17035253,0.161544
2024-01-05 04:00:00+00:00,0.16521366,0.16423187,0.16570786,0.16393884,0.16291471,0.16927505,0.161544
2024-01-05 05:00:00+00:00,0.16490018,0.16375707,0.16535802,0.16456236,0.16205993,0.16876352,0.161544
2024-01-05 06:00:00+00:00,0.16501024,0.1633945,0.16619651,0.1656222,0.16114277,0.16869526,0.161544
2024-01-05 07:00:00+00:00,0.16503854,0.16275105,0.16798522,0.16561912,0.1608867,0.1679506,0.161544
2024-01-05 08:00:00+00:00,0.16486964,0.16324137,0.16773951,0.16492084,0.16159038,0.16685612,0.161544
2024-01-05 09:00:00+00:00,0.16454455,0.16245982,0.16632795,0.16559282,0.16246516,0.16587701,0.161544
2024-01-05 10:00:00+00:00,0.16296417,0.16151913,0.1639594,0.16416295,0.16085336,0.16432603,0.158496
2024-01-05 11:00:00+00:00,0.16228907,0.16135438,0.16295132,0.16307011,0.16071865,0.16335088,0.161544
2024-01-05 12:00:00+00:00,0.16303062,0.16025095,0.16438766,0.16371188,0.16210957,0.16469304,0.158496
2024-01-05 13:00:00+00:00,0.1627579,0.16058066,0.16339368,0.16310033,0.1607414,0.16597345,0.158496
2024-01-05 14:00:00+00:00,0.16237412,0.1612893,0.16300385,0.16150424,0.16032065,0.16575257,0.155448
2024-01-05 15:00:00+00:00,0.16209377,0.16175696,0.1635937,0.16021116,0.15913053,0.16577655,0.155448
2024-01-05 16:00:00+00:00,0.15965031,0.15930142,0.16150033,0.15693426,0.15704548,0.16347007,0.158496
2024-01-05 17:00:00+00:00,0.15783194,0.15689291,0.1592085,0.1553272,0.1555649,0.16216615,0.158496
2024-01-05 18:00:00+00:00,0.15745488,0.15622875,0.15811338,0.15638581,0.15564102,0.16090539,0.158496
2024-01-05 19:00:00+00:00,0.15665703,0.156318,0.15691859,0.15642512,0.1546135,0.15900996,0.158496
2024-01-05 20:00:00+00:00,0.15699637,0.15701057,0.1572408,0.1574386,0.15523127,0.1580606,0.158496
2024-01-05 21:00:00+00:00,0.15556042,0.15532723,0.15578811,0.15608072,0.1541572,0.15644884,0.158496
2024-01-05 22:00:00+00:00,0.1554713,0.15541244,0.15561427,0.1559558,0.15399736,0.15637667,0.158496
2024-01-05 23:00:00+00:00,0.15719011,0.1570435,0.15703045,0.15736778,0.15603487,0.15847392,0.158496
2024-01-06 00:00:00+00:00,0.15788074,0.15751113,0.15760107,0.15734921,0.15694909,0.15999317,0.158496
2024-01-06 01:00:00+00:00,0.15824427,0.15784378,0.15799668,0.15706661,0.15734428,0.16096991,0.158496
2024-01-06 02:00:00+00:00,0.15827857,0.15804462,0.15783837,0.15646692,0.15727592,0.16176707,0.161544
2024-01-06 03:00:00+00:00,0.15822205,0.15781142,0.15783913,0.15610228,0.15721428,0.16214316,0.158496
2024-01-06 04:00:00+00:00,0.15804633,0.15757413,0.1578868,0.15608615,0.15668014,0.16200441,0.158496
2024-01-06 05:00:00+00:00,0.15780017,0.15690161,0.15784277,0.15638353,0.15618786,0.16168511,0.158496
2024-01-06 06:00:00+00:00,0.15773839,0.15681086,0.15801957,0.15674087,0.15602195,0.16109864,0.161544
2024-01-06 07:00:00+00:00,0.15797456,0.15729085,0.15840629,0.15737925,0.15618248,0.16061386,0.161544
2024-01-06 08:00:00+00:00,0.158788,0.1580631,0.15924722,0.15870214,0.15712383,0.16080368,0.161544
2024-01-06 09:00:00+00:00,0.1598508,0.1586719,0.1601452,0.16059075,0.15882666,0.16101949,0.161544
2024-01-06 10:00:00+00:00,0.15967911,0.1586509,0.15962528,0.16075441,0.15879366,0.16057134,0.161544
2024-01-06 11:00:00+00:00,0.1592811,0.15827076,0.15907648,0.16022895,0.15837757,0.16045177,0.161544
2024-01-06 12:00:00+00:00,0.15996893,0.15915176,0.15958965,0.16051969,0.1591245,0.161459,0.161544
2024-01-06 13:00:00+00:00,0.1604676,0.1596847,0.16010754,0.16037503,0.15947801,0.16269268,0.161544
2024-01-06 14:00:00+00:00,0.16105083,0.16051334,0.16086178,0.16022295,0.15977201,0.16388401,0.161544
2024-01-06 15:00:00+00:00,0.16114561,0.16098551,0.16097693,0.15952048,0.15972778,0.16451737,0.161544
2024-01-06 16:00:00+00:00,0.1612086,0.161182,0.16100083,0.15936145,0.15958898,0.1649097,0.161544
2024-01-06 17:00:00+00:00,0.16159031,0.16161282,0.16134997,0.15991227,0.1600004,0.16507617,0.161544
2024-01-06 18:00:00+00:00,0.16185427,0.16190329,0.1615409,0.1607389,0.16013867,0.16494963,0.161544
2024-01-06 19:00:00+00:00,0.16233982,0.16228229,0.16222629,0.16175647,0.16058213,0.1648519,0.164592
2024-01-06 20:00:00+00:00,0.16212286,0.16202426,0.16215307,0.16197066,0.16036312,0.16410314,0.164592
2024-01-06 21:00:00+00:00,0.16206759,0.16166289,0.16221754,0.16226135,0.16066648,0.1635297,0.164592
2024-01-06 22:00:00+00:00,0.1617261,0.16116688,0.16198742,0.16199583,0.16059664,0.16288374,0.164592
2024-01-06 23:00:00+00:00,0.16137004,0.16081502,0.16133589,0.1616521,0.16034614,0.16270109,0.16764
2024-01-07 00:00:00+00:00,0.16299999,0.16229829,0.1627598,0.16285473,0.1621823,0.16490482,0.164592
2024-01-07 01:00:00+00:00,0.16433863,0.16361226,0.1639712,0.16333404,0.16374235,0.1670333,0.164592
2024-01-07 02:00:00+00:00,0.16482076,0.16398874,0.1642701,0.16329204,0.16420512,0.16834776,0.164592
2024-01-07 03:00:00+00:00,0.1657761,0.16468419,0.16544634,0.1641453,0.16468938,0.16991536,0.164592
2024-01-07 04:00:00+00:00,0.1649588,0.16414239,0.16476643,0.16280614,0.16376181,0.16931733,0.164592
2024-01-07 05:00:00+00:00,0.16506496,0.16400325,0.16535886,0.1629684,0.16352794,0.16946638,0.164592
2024-01-07 06:00:00+00:00,0.16550376,0.16442163,0.16585386,0.16405088,0.16385281,0.16933961,0.164592
2024-01-07 07:00:00+00:00,0.16458042,0.16376975,0.16516164,0.16335066,0.16278148,0.1678386,0.16764
2024-01-07 08:00:00+00:00,0.16477403,0.16403304,0.16556686,0.16408846,0.16280706,0.16737476,0.164592
2024-01-07 09:00:00+00:00,0.16651192,0.16556257,0.1672278,0.16686077,0.1645611,0.16834742,0.164592
2024-01-07 10:00:00+00:00,0.16755192,0.16672048,0.16836916,0.16823465,0.16546458,0.16897076,0.149352
2024-01-07 11:00:00+00:00,0.16772114,0.16658455,0.16795436,0.16902429,0.16590239,0.16914015,0.140208
2024-01-07 12:00:00+00:00,0.16676503,0.16564287,0.16657592,0.16816384,0.16485088,0.1685916,0.128016
2024-01-07 13:00:00+00:00,0.16679984,0.16605213,0.16704889,0.16688947,0.16520591,0.16880278,0.12192
2024-01-07 14:00:00+00:00,0.16704537,0.16610911,0.16712028,0.16672178,0.16571026,0.1695654,0.118872
2024-01-07 15:00:00+00:00,0.16708691,0.1667042,0.16749644,0.1653651,0.1654127,0.17045614,0.12192
2024-01-07 16:00:00+00:00,0.15335591,0.15264362,0.1530467,0.15112738,0.15207554,0.15788631,0.128016
2024-01-07 17:00:00+00:00,0.13826457,0.13813034,0.13784872,0.13704455,0.13576134,0.14253794,0.134112
2024-01-07 18:00:00+00:00,0.12645786,0.12503295,0.12655544,0.12726079,0.12351432,0.12992577,0.13716
2024-01-07 19:00:00+00:00,0.11885867,0.11845083,0.11979777,0.11975331,0.114919305,0.12137216,0.13716
2024-01-07 20:00:00+00:00,0.117167756,0.115782924,0.118370615,0.11720037,0.114592284,0.11989261,0.140208
2024-01-07 21:00:00+00:00,0.12051151,0.11919711,0.121179566,0.12009028,0.11960791,0.12248266,0.140208
2024-01-07 22:00:00+00:00,0.12356772,0.121682875,0.12352818,0.12471734,0.121684246,0.12622596,0.140208
2024-01-07 23:00:00+00:00,0.13142534,0.1283792,0.1317531,0.13159277,0.130019,0.13538258,0.143256
2024-01-08 00:00:00+00:00,0.13634221,0.13479806,0.13632646,0.13647053,0.13431288,0.13980311,0.143256
2024-01-08 01:00:00+00:00,0.14128293,0.1405581,0.14115548,0.1408457,0.13900092,0.14485447,0.143256
2024-01-08 02:00:00+00:00,0.14237286,0.14105783,0.141589,0.14128925,0.14119208,0.14673616,0.143256
2024-01-08 03:00:00+00:00,0.14391382,0.14359213,0.14266998,0.14407785,0.14169045,0.1475387,0.146304
2024-01-08 04:00:00+00:00,0.14432359,0.143162,0.14393811,0.14337806,0.14256027,0.14857948,0.146304
2024-01-08 05:00:00+00:00,0.14355479,0.14128098,0.1448496,0.14248979,0.14052422,0.14862937,0.143256
2024-01-08 06:00:00+00:00,0.14438845,0.14159179,0.14587024,0.14315192,0.14154536,0.14978296,0.146304
2024-01-08 07:00:00+00:00,0.14397967,0.14182459,0.14520918,0.14294957,0.14120302,0.14871201,0.146304
2024-01-08 08:00:00+00:00,0.14287098,0.14239137,0.14345242,0.14370862,0.13708141,0.14772102,0.143256
2024-01-08 09:00:00+00:00,0.14285299,0.14064482,0.14447907,0.14430906,0.13812023,0.14671186,0.146304
2024-01-08 10:00:00+00:00,0.14469123,0.14347617,0.14776953,0.1463486,0.14010563,0.14575621,0.143256
2024-01-08 11:00:00+00:00,0.14473134,0.14254895,0.14711511,0.14688455,0.14148818,0.14561994,0.143256
2024-01-08 12:00:00+00:00,0.14575924,0.14363024,0.14727552,0.14707047,0.14502035,0.14579958,0.143256
2024-01-08 13:00:00+00:00,0.14680484,0.14499009,0.14800167,0.14763683,0.14586785,0.14752768,0.146304
2024-01-08 14:00:00+00:00,0.14691779,0.14446138,0.14777078,0.14705114,0.14600837,0.14929725,0.140208
2024-01-08 15:00:00+00:00,0.14633101,0.14571723,0.14757396,0.14650752,0.14293613,0.14892024,0.143256
2024-01-08 16:00:00+00:00,0.14621153,0.14519407,0.14672248,0.14571737,0.14414683,0.14927684,0.146304
2024-01-08 17:00:00+00:00,0.1448569,0.14408386,0.14591976,0.14212342,0.14351617,0.1486413,0.143256
2024-01-08 18:00:00+00:00,0.14404678,0.14367688,0.14506593,0.14053668,0.14232726,0.14862716,0.143256
2024-01-08 19:00:00+00:00,0.14310427,0.14286439,0.14375857,0.14012493,0.14080311,0.14797038,0.143256
2024-01-08 20:00:00+00:00,0.14247656,0.14197904,0.14198674,0.14099793,0.14143892,0.1459802,0.143256
2024-01-08 21:00:00+00:00,0.14196506,0.14113905,0.14084876,0.1413894,0.14064823,0.14579995,0.143256
2024-01-08 22:00:00+00:00,0.14346156,0.14389408,0.1426657,0.14361368,0.14213118,0.14500321,0.143256
2024-01-08 23:00:00+00:00,0.14391041,0.14421459,0.14327082,0.14442384,0.14275408,0.14488867,0.143256
2024-01-09 00:00:00+00:00,0.14387035,0.14378045,0.14330786,0.14437947,0.1432013,0.14468265,0.146304
2024-01-09 01:00:00+00:00,0.14284748,0.14259149,0.14214857,0.14320736,0.1422289,0.1440611,0.146304
2024-01-09 02:00:00+00:00,0.1422743,0.14194006,0.1414177,0.14229561,0.14170107,0.14401712,0.146304
2024-01-09 03:00:00+00:00,0.14114411,0.14081915,0.14021695,0.1407398,0.1407015,0.14324316,0.143256
2024-01-09 04:00:00+00:00,0.14086811,0.14043279,0.13977656,0.13997008,0.14053693,0.14362417,0.146304
2024-01-09 05:00:00+00:00,0.14140068,0.14076793,0.140455,0.14001529,0.14085819,0.144907,0.146304
2024-01-09 06:00:00+00:00,0.14163825,0.1410492,0.14082219,0.13983974,0.14071076,0.14576945,0.146304
2024-01-09 07:00:00+00:00,0.14218625,0.14149751,0.14143142,0.14052305,0.14101548,0.14646375,0.143256
2024-01-09 08:00:00+00:00,0.1436487,0.1429049,0.14308757,0.14273345,0.14197144,0.14754619,0.146304
2024-01-09 09:00:00+00:00,0.14453939,0.14373213,0.14408392,0.14416474,0.14279792,0.1479182,0.146304
2024-01-09 10:00:00+00:00,0.14486119,0.14442615,0.14445081,0.14477421,0.14307562,0.14757918,0.146304
2024-01-09 11:00:00+00:00,0.14588764,0.14568743,0.14579348,0.14605427,0.14422043,0.14768264,0.149352
2024-01-09 12:00:00+00:00,0.14638726,0.14598142,0.14612615,0.14702953,0.14529121,0.14750805,0.149352
2024-01-09 13:00:00+00:00,0.14694001,0.14662765,0.14645255,0.14757116,0.14633895,0.14770971,0.149352
2024-01-09 14:00:00+00:00,0.1462678,0.1463524,0.14549667,0.14654773,0.14568684,0.14725529,0.149352
2024-01-09 15:00:00+00:00,0.14585418,0.14579652,0.14501987,0.14589426,0.1453048,0.14725542,0.1524
2024-01-09 16:00:00+00:00,0.1464977,0.14626597,0.14572917,0.14617525,0.14598295,0.14833523,0.1524
2024-01-09 17:00:00+00:00,0.14780426,0.14755376,0.14715125,0.14681663,0.14713243,0.15036725,0.1524
2024-01-09 18:00:00+00:00,0.14960822,0.14930178,0.14925566,0.14786261,0.14880334,0.15281768,0.1524
2024-01-09 19:00:00+00:00,0.14959414,0.14938228,0.14912896,0.14765723,0.14847945,0.15332273,0.1524
2024-01-09 20:00:00+00:00,0.1501734,0.14971478,0.14969578,0.14877835,0.14872062,0.15395752,0.149352
2024-01-09 21:00:00+00:00,0.15133193,0.1511136,0.15059718,0.15040559,0.14970969,0.15483359,0.1524
2024-01-09 22:00:00+00:00,0.15251227,0.15244384,0.15195474,0.15181789,0.15088329,0.15546158,0.1524
2024-01-09 23:00:00+00:00,0.15310931,0.15313837,0.15289755,0.1525037,0.1515658,0.1554411,0.155448
2024-01-10 00:00:00+00:00,0.15288112,0.15250324,0.15267406,0.15272923,0.15189168,0.15460734,0.134112
2024-01-10 01:00:00+00:00,0.15316983,0.15239038,0.1529085,0.1535022,0.15263349,0.15441452,0.12192
2024-01-10 02:00:00+00:00,0.15254314,0.15151818,0.15222281,0.15297402,0.15179916,0.15420158,0.134112
2024-01-10 03:00:00+00:00,0.15218641,0.15116169,0.1514166,0.15235083,0.15177697,0.15422596,0.140208
2024-01-10 04:00:00+00:00,0.15280621,0.1516198,0.15210736,0.15232955,0.15264334,0.15533103,0.140208
2024-01-10 05:00:00+00:00,0.15402234,0.152631,0.1536878,0.15261438,0.15370448,0.157474,0.143256
2024-01-10 06:00:00+00:00,0.13814408,0.13626781,0.13758254,0.136975,0.13751009,0.14238493,0.140208
2024-01-10 07:00:00+00:00,0.12053673,0.11997875,0.120355666,0.11973455,0.118282735,0.12433192,0.143256
2024-01-10 08:00:00+00:00,0.11942887,0.11718029,0.118400805,0.12108424,0.11736161,0.12311743,0.146304
2024-01-10 09:00:00+00:00,0.13304384,0.1291774,0.13200493,0.13634464,0.13120818,0.13648403,0.146304
2024-01-10 10:00:00+00:00,0.13969347,0.13650994,0.14007148,0.13977054,0.1378643,0.14425106,0.146304
2024-01-10 11:00:00+00:00,0.14295006,0.14079618,0.1430354,0.14240743,0.1424787,0.14603256,0.146304
2024-01-10 12:00:00+00:00,0.14298855,0.14245288,0.14219247,0.14278953,0.14158213,0.14592575,0.146304
2024-01-10 13:00:00+00:00,0.14445361,0.14309426,0.14421986,0.14533979,0.1416919,0.1479222,0.146304
2024-01-10 14:00:00+00:00,0.14528948,0.14324525,0.14644139,0.14580993,0.14319442,0.14775641,0.146304
2024-01-10 15:00:00+00:00,0.14636648,0.14506046,0.14747119,0.1463972,0.14498909,0.14791444,0.146304
2024-01-10 16:00:00+00:00,0.14655605,0.14501141,0.14636622,0.14695704,0.14636625,0.14807932,0.146304
2024-01-10 17:00:00+00:00,0.14649498,0.146089,0.14532347,0.1461178,0.14592914,0.14901546,0.146304
2024-01-10 18:00:00+00:00,0.14587554,0.14511946,0.14473137,0.14475392,0.14432323,0.15044974,0.146304
2024-01-10 19:00:00+00:00,0.14618018,0.14460193,0.14684,0.14444931,0.14417362,0.15083607,0.146304
2024-01-10 20:00:00+00:00,0.14630027,0.1441305,0.14840016,0.14485715,0.14364408,0.15046944,0.146304
2024-01-10 21:00:00+00:00,0.14573911,0.14400283,0.14739715,0.14477387,0.14314875,0.14937297,0.146304
2024-01-10 22:00:00+00:00,0.1454726,0.14605866,0.1463332,0.14630617,0.14086555,0.14779937,0.149352
2024-01-10 23:00:00+00:00,0.14575402,0.14573313,0.14590445,0.14615645,0.142895,0.14808111,0.146304
