,predictions,labels
2024-01-08 12:00:00+00:00,0.15366893125916256,0.146304
2024-01-08 13:00:00+00:00,0.1538547023177095,0.143256
2024-01-08 14:00:00+00:00,0.1507049102231528,0.146304
2024-01-08 15:00:00+00:00,0.15525849950168136,0.146304
2024-01-08 16:00:00+00:00,0.1572561112198052,0.146304
2024-01-08 17:00:00+00:00,0.1581974701883908,0.149352
2024-01-08 18:00:00+00:00,0.15960076838460063,0.149352
2024-01-08 19:00:00+00:00,0.16178520523313822,0.149352
2024-01-08 20:00:00+00:00,0.15142313779608546,0.149352
2024-01-08 21:00:00+00:00,0.15274821062245808,0.1524
2024-01-08 22:00:00+00:00,0.15489496484565668,0.1524
2024-01-08 23:00:00+00:00,0.14944122013377037,0.1524
2024-01-09 00:00:00+00:00,0.16324195714084247,0.1524
2024-01-09 01:00:00+00:00,0.17403895590181778,0.1524
2024-01-09 02:00:00+00:00,0.1607978511943562,0.149352
2024-01-09 03:00:00+00:00,0.16464407813426243,0.1524
2024-01-09 04:00:00+00:00,0.16435787306574096,0.1524
2024-01-09 05:00:00+00:00,0.16154159300169185,0.155448
2024-01-09 06:00:00+00:00,0.15198545295163013,0.134112
2024-01-09 07:00:00+00:00,0.14264258963974008,0.12192
2024-01-09 08:00:00+00:00,0.14236012212103943,0.134112
2024-01-09 09:00:00+00:00,0.1385447500434146,0.140208
2024-01-09 10:00:00+00:00,0.14223327757828957,0.140208
2024-01-09 11:00:00+00:00,0.14128320119084015,0.143256
2024-01-09 12:00:00+00:00,0.13915466939584248,0.140208
2024-01-09 13:00:00+00:00,0.13074514415901284,0.143256
2024-01-09 14:00:00+00:00,0.13420603883164223,0.146304
2024-01-09 15:00:00+00:00,0.13275949578091534,0.146304
2024-01-09 16:00:00+00:00,0.1297665013158737,0.146304
2024-01-09 17:00:00+00:00,0.13121417930675836,0.146304
2024-01-09 18:00:00+00:00,0.12802247985887844,0.146304
2024-01-09 19:00:00+00:00,0.1284075077635602,0.146304
2024-01-09 20:00:00+00:00,0.12577506766398638,0.146304
2024-01-09 21:00:00+00:00,0.12782913748830277,0.146304
2024-01-09 22:00:00+00:00,0.12657482071671386,0.146304
2024-01-09 23:00:00+00:00,0.12611621433667985,0.146304
2024-01-10 00:00:00+00:00,0.12522878112480262,0.146304
2024-01-10 01:00:00+00:00,0.12154542956104052,0.146304
2024-01-10 02:00:00+00:00,0.1194054228572341,0.146304
2024-01-10 03:00:00+00:00,0.1257170720403557,0.146304
2024-01-10 04:00:00+00:00,0.12208947215827096,0.149352
2024-01-10 05:00:00+00:00,0.12301254533473313,0.146304
2024-01-10 06:00:00+00:00,0.11207022793369988,0.149352
2024-01-10 07:00:00+00:00,0.11435540347768246,0.149352
2024-01-10 08:00:00+00:00,0.12763916858741198,0.149352
2024-01-10 09:00:00+00:00,0.12940216863869097,0.149352
2024-01-10 10:00:00+00:00,0.12638457716250928,0.1524
2024-01-10 11:00:00+00:00,0.1301141188840344,0.149352
2024-01-10 12:00:00+00:00,0.12793017225034264,0.149352
2024-01-10 13:00:00+00:00,0.13159628255713668,0.149352
2024-01-10 14:00:00+00:00,0.13454549498710872,0.149352
2024-01-10 15:00:00+00:00,0.1359965216648311,0.1524
2024-01-10 16:00:00+00:00,0.13739242995284986,0.1524
2024-01-10 17:00:00+00:00,0.13808711428922088,0.155448
2024-01-10 18:00:00+00:00,0.13908372931073024,0.155448
2024-01-10 19:00:00+00:00,0.13930828458561645,0.1524
2024-01-10 20:00:00+00:00,0.13746130710092053,0.155448
2024-01-10 21:00:00+00:00,0.1367987723518828,0.155448
2024-01-10 22:00:00+00:00,0.13750255750968826,0.155448
2024-01-10 23:00:00+00:00,0.138173313689329,0.155448
2024-01-11 00:00:00+00:00,0.1384919053416579,0.158496
2024-01-11 01:00:00+00:00,0.13797792582411184,0.16764
2024-01-11 02:00:00+00:00,0.13636800530415122,0.170688
2024-01-11 03:00:00+00:00,0.13922309587315249,0.170688
2024-01-11 04:00:00+00:00,0.14457680047294352,0.170688
2024-01-11 05:00:00+00:00,0.14023456682150093,0.173736
2024-01-11 06:00:00+00:00,0.14685691060525538,0.176784
2024-01-11 07:00:00+00:00,0.1469960981360885,0.179832
2024-01-11 08:00:00+00:00,0.14297954625285597,0.176784
2024-01-11 09:00:00+00:00,0.14357159310190792,0.18288
2024-01-11 10:00:00+00:00,0.14851073943101434,0.179832
2024-01-11 11:00:00+00:00,0.14717506453092633,0.176784
2024-01-11 12:00:00+00:00,0.14852723890978944,0.179832
2024-01-11 13:00:00+00:00,0.14980262219565443,0.176784
2024-01-11 14:00:00+00:00,0.14965144654913326,0.179832
2024-01-11 15:00:00+00:00,0.15269534285135342,0.176784
2024-01-11 16:00:00+00:00,0.151798787976154,0.179832
2024-01-11 17:00:00+00:00,0.15612624660712338,0.179832
2024-01-11 18:00:00+00:00,0.15542143436735145,0.179832
2024-01-11 19:00:00+00:00,0.15245259525656146,0.18288
2024-01-11 20:00:00+00:00,0.15509935882509368,0.179832
2024-01-11 21:00:00+00:00,0.15456483001906313,0.179832
2024-01-11 22:00:00+00:00,0.153070517529046,0.176784
2024-01-11 23:00:00+00:00,0.15476777939617886,0.179832
2024-01-12 00:00:00+00:00,0.1593366697341151,0.176784
2024-01-12 01:00:00+00:00,0.16913127001450812,0.176784
2024-01-12 02:00:00+00:00,0.16761593727873236,0.176784
2024-01-12 03:00:00+00:00,0.16540660438798285,0.176784
2024-01-12 04:00:00+00:00,0.16670261824081523,0.176784
2024-01-12 05:00:00+00:00,0.16985851828952264,0.176784
2024-01-12 06:00:00+00:00,0.17121302079270892,0.176784
2024-01-12 07:00:00+00:00,0.17363093952218467,0.176784
2024-01-12 08:00:00+00:00,0.1675336988967973,0.176784
2024-01-12 09:00:00+00:00,0.17394350414656412,0.176784
2024-01-12 10:00:00+00:00,0.1712495825517621,0.176784
2024-01-12 11:00:00+00:00,0.16823336969576255,0.176784
2024-01-12 12:00:00+00:00,0.17187149994204642,0.173736
2024-01-12 13:00:00+00:00,0.17411954304339344,0.176784
2024-01-12 14:00:00+00:00,0.1867198744937552,0.173736
2024-01-12 15:00:00+00:00,0.19013687656503472,0.176784
2024-01-12 16:00:00+00:00,0.1990863665471783,0.176784
2024-01-12 17:00:00+00:00,0.18749503084841312,0.176784
2024-01-12 18:00:00+00:00,0.19376113515241067,0.176784
2024-01-12 19:00:00+00:00,0.19020860768584238,0.16764
2024-01-12 20:00:00+00:00,0.18006129996314826,0.161544
2024-01-12 21:00:00+00:00,0.1701013553138167,0.146304
2024-01-12 22:00:00+00:00,0.16116392695191706,0.128016
2024-01-12 23:00:00+00:00,0.1706942143770726,0.140208
2024-01-13 00:00:00+00:00,0.16816978756261666,0.149352
2024-01-13 01:00:00+00:00,0.1704731823477685,0.146304
2024-01-13 02:00:00+00:00,0.16892286315120078,0.149352
2024-01-13 03:00:00+00:00,0.1672846392828482,0.1524
2024-01-13 04:00:00+00:00,0.16584107982046586,0.1524
2024-01-13 05:00:00+00:00,0.16764514420388144,0.1524
2024-01-13 06:00:00+00:00,0.16770560999543713,0.1524
2024-01-13 07:00:00+00:00,0.16651733047451922,0.155448
2024-01-13 08:00:00+00:00,0.16491821363137654,0.155448
2024-01-13 09:00:00+00:00,0.1628058060184378,0.155448
2024-01-13 10:00:00+00:00,0.1612660227771367,0.155448
2024-01-13 11:00:00+00:00,0.16136564865765204,0.155448
2024-01-13 12:00:00+00:00,0.15926725569231343,0.155448
2024-01-13 13:00:00+00:00,0.1624816062230465,0.1524
2024-01-13 14:00:00+00:00,0.15652521774170322,0.158496
2024-01-13 15:00:00+00:00,0.15586381366453123,0.155448
2024-01-13 16:00:00+00:00,0.15270241766733933,0.155448
2024-01-13 17:00:00+00:00,0.15019631970187225,0.1524
2024-01-13 18:00:00+00:00,0.15157057429560278,0.155448
2024-01-13 19:00:00+00:00,0.14053746436265965,0.155448
2024-01-13 20:00:00+00:00,0.14125849596230988,0.155448
2024-01-13 21:00:00+00:00,0.13425051231577695,0.158496
2024-01-13 22:00:00+00:00,0.12252564907334934,0.161544
2024-01-13 23:00:00+00:00,0.13040023592638744,0.164592
2024-01-14 00:00:00+00:00,0.13720489551088288,0.164592
2024-01-14 01:00:00+00:00,0.1291168305678212,0.161544
2024-01-14 02:00:00+00:00,0.1303369262461854,0.164592
2024-01-14 03:00:00+00:00,0.13285483050092803,0.164592
2024-01-14 04:00:00+00:00,0.1316187398753595,0.164592
2024-01-14 05:00:00+00:00,0.13078274476552365,0.164592
2024-01-14 06:00:00+00:00,0.1340678941150405,0.164592
2024-01-14 07:00:00+00:00,0.14097447049654677,0.164592
2024-01-14 08:00:00+00:00,0.1432075544360466,0.164592
2024-01-14 09:00:00+00:00,0.14502425113782588,0.164592
2024-01-14 10:00:00+00:00,0.14490796536105477,0.164592
2024-01-14 11:00:00+00:00,0.14349855101915565,0.164592
2024-01-14 12:00:00+00:00,0.1437022789927186,0.164592
2024-01-14 13:00:00+00:00,0.14331770929066606,0.164592
2024-01-14 14:00:00+00:00,0.1528689849542273,0.161544
2024-01-14 15:00:00+00:00,0.15035062615634126,0.161544
2024-01-14 16:00:00+00:00,0.15114671806919733,0.164592
2024-01-14 17:00:00+00:00,0.14747208152275815,0.161544
2024-01-14 18:00:00+00:00,0.15075598535260937,0.161544
2024-01-14 19:00:00+00:00,0.1516210154703245,0.164592
2024-01-14 20:00:00+00:00,0.15601854069930615,0.164592
2024-01-14 21:00:00+00:00,0.1575633877896684,0.164592
2024-01-14 22:00:00+00:00,0.1571584905007919,0.164592
2024-01-14 23:00:00+00:00,0.15769925908992083,0.164592
2024-01-15 00:00:00+00:00,0.1556683724307015,0.164592
2024-01-15 01:00:00+00:00,0.15434445334229466,0.164592
2024-01-15 02:00:00+00:00,0.1582455909090567,0.161544
2024-01-15 03:00:00+00:00,0.1607272449685137,0.164592
2024-01-15 04:00:00+00:00,0.16063916897199382,0.164592
2024-01-15 05:00:00+00:00,0.15964621913599786,0.164592
2024-01-15 06:00:00+00:00,0.15798958100215799,0.164592
2024-01-15 07:00:00+00:00,0.15874940733281245,0.164592
2024-01-15 08:00:00+00:00,0.15859481702320738,0.161544
2024-01-15 09:00:00+00:00,0.1580884939852644,0.164592
2024-01-15 10:00:00+00:00,0.158255641198899,0.164592
2024-01-15 11:00:00+00:00,0.158081805146417,0.164592
2024-01-15 12:00:00+00:00,0.15911721257579992,0.164592
2024-01-15 13:00:00+00:00,0.1601293371285607,0.164592
2024-01-15 14:00:00+00:00,0.15717180601400926,0.164592
2024-01-15 15:00:00+00:00,0.15767330491425885,0.161544
2024-01-15 16:00:00+00:00,0.1610213582489098,0.164592
2024-01-15 17:00:00+00:00,0.15658027834871,0.161544
2024-01-15 18:00:00+00:00,0.15582002683969143,0.161544
2024-01-15 19:00:00+00:00,0.16095897494721056,0.161544
2024-01-15 20:00:00+00:00,0.1587491231919967,0.161544
2024-01-15 21:00:00+00:00,0.15740186277514467,0.164592
2024-01-15 22:00:00+00:00,0.15703870980290258,0.164592
2024-01-15 23:00:00+00:00,0.15643174672187088,0.161544
2024-01-16 00:00:00+00:00,0.1551131577524767,0.164592
2024-01-16 01:00:00+00:00,0.15433134223831296,0.16764
2024-01-16 02:00:00+00:00,0.14988164534268367,0.164592
2024-01-16 03:00:00+00:00,0.15347092451661637,0.164592
2024-01-16 04:00:00+00:00,0.15308475649697248,0.164592
2024-01-16 05:00:00+00:00,0.1538013499443332,0.164592
2024-01-16 06:00:00+00:00,0.15481055610289768,0.164592
2024-01-16 07:00:00+00:00,0.15351444022815217,0.164592
2024-01-16 08:00:00+00:00,0.15171129263843092,0.164592
2024-01-16 09:00:00+00:00,0.15416542520962417,0.164592
2024-01-16 10:00:00+00:00,0.15494172885186944,0.161544
2024-01-16 11:00:00+00:00,0.15474855227207465,0.161544
2024-01-16 12:00:00+00:00,0.15304247590315043,0.161544
2024-01-16 13:00:00+00:00,0.15369010022866397,0.161544
2024-01-16 14:00:00+00:00,0.1531959341468356,0.161544
2024-01-16 15:00:00+00:00,0.14904899726884424,0.161544
2024-01-16 16:00:00+00:00,0.1518006046680349,0.161544
2024-01-16 17:00:00+00:00,0.1463021019643253,0.161544
2024-01-16 18:00:00+00:00,0.14474103797987317,0.161544
2024-01-16 19:00:00+00:00,0.1441021996437341,0.158496
2024-01-16 20:00:00+00:00,0.14382527685647056,0.158496
2024-01-16 21:00:00+00:00,0.144651479681937,0.155448
2024-01-16 22:00:00+00:00,0.14281063706878042,0.155448
2024-01-16 23:00:00+00:00,0.14447251429514416,0.158496
2024-01-17 00:00:00+00:00,0.14239284912006073,0.158496
2024-01-17 01:00:00+00:00,0.1441280409334776,0.155448
2024-01-17 02:00:00+00:00,0.14219035774380293,0.155448
2024-01-17 03:00:00+00:00,0.1432267424620952,0.155448
2024-01-17 04:00:00+00:00,0.14344525815185952,0.155448
2024-01-17 05:00:00+00:00,0.14428158217985443,0.155448
2024-01-17 06:00:00+00:00,0.1459030483594481,0.155448
2024-01-17 07:00:00+00:00,0.14673229250613562,0.155448
2024-01-17 08:00:00+00:00,0.1470987995307632,0.1524
2024-01-17 09:00:00+00:00,0.14850797138696625,0.1524
2024-01-17 10:00:00+00:00,0.14568775482415947,0.149352
2024-01-17 11:00:00+00:00,0.14704250402318408,0.1524
2024-01-17 12:00:00+00:00,0.14777214208701273,0.1524
2024-01-17 13:00:00+00:00,0.14789408555640499,0.1524
2024-01-17 14:00:00+00:00,0.14952894029406533,0.1524
2024-01-17 15:00:00+00:00,0.15154227316243818,0.1524
2024-01-17 16:00:00+00:00,0.15225975116024792,0.149352
2024-01-17 17:00:00+00:00,0.1527763285503449,0.1524
2024-01-17 18:00:00+00:00,0.15322775644593878,0.149352
2024-01-17 19:00:00+00:00,0.14888764358936235,0.149352
2024-01-17 20:00:00+00:00,0.1496946662950588,0.149352
2024-01-17 21:00:00+00:00,0.14710226283753852,0.149352
2024-01-17 22:00:00+00:00,0.1478113378559696,0.1524
2024-01-17 23:00:00+00:00,0.1509691141560054,0.149352
2024-01-18 00:00:00+00:00,0.14877562534655836,0.149352
2024-01-18 01:00:00+00:00,0.1444817088523374,0.1524
2024-01-18 02:00:00+00:00,0.14512454140365888,0.149352
2024-01-18 03:00:00+00:00,0.1469930357106986,0.1524
2024-01-18 04:00:00+00:00,0.14832624564557267,0.1524
2024-01-18 05:00:00+00:00,0.14777401750430402,0.1524
2024-01-18 06:00:00+00:00,0.14813661527475908,0.149352
2024-01-18 07:00:00+00:00,0.14745543738233174,0.1524
2024-01-18 08:00:00+00:00,0.14290338207497677,0.149352
2024-01-18 09:00:00+00:00,0.14253358966242038,0.149352
2024-01-18 10:00:00+00:00,0.140608309737829,0.149352
2024-01-18 11:00:00+00:00,0.14510520065018312,0.149352
2024-01-18 12:00:00+00:00,0.1447073186132523,0.149352
2024-01-18 13:00:00+00:00,0.14441777481732987,0.149352
2024-01-18 14:00:00+00:00,0.14295595471160435,0.149352
2024-01-18 15:00:00+00:00,0.1427850465233136,0.149352
2024-01-18 16:00:00+00:00,0.13978338248417643,0.149352
2024-01-18 17:00:00+00:00,0.14272869287581802,0.1524
2024-01-18 18:00:00+00:00,0.13840464921366033,0.1524
2024-01-18 19:00:00+00:00,0.13894208007588776,0.1524
2024-01-18 20:00:00+00:00,0.1372260955812623,0.149352
2024-01-18 21:00:00+00:00,0.13720587146253455,0.149352
2024-01-18 22:00:00+00:00,0.13971366207926048,0.149352
2024-01-18 23:00:00+00:00,0.13417766774082088,0.146304
2024-01-19 00:00:00+00:00,0.13401813032008153,0.146304
2024-01-19 01:00:00+00:00,0.13603448287997355,0.146304
2024-01-19 02:00:00+00:00,0.13221421674342682,0.149352
2024-01-19 03:00:00+00:00,0.13518608571739255,0.146304
2024-01-19 04:00:00+00:00,0.13537829754003428,0.146304
2024-01-19 05:00:00+00:00,0.13536528919179147,0.146304
2024-01-19 06:00:00+00:00,0.131561706505471,0.143256
2024-01-19 07:00:00+00:00,0.13477067070292686,0.146304
2024-01-19 08:00:00+00:00,0.1306542695334224,0.143256
2024-01-19 09:00:00+00:00,0.12873453619526135,0.143256
2024-01-19 10:00:00+00:00,0.12738617132538982,0.143256
2024-01-19 11:00:00+00:00,0.1283992527114779,0.143256
2024-01-19 12:00:00+00:00,0.13125147529943798,0.143256
2024-01-19 13:00:00+00:00,0.13239493430052957,0.140208
2024-01-19 14:00:00+00:00,0.13305281171771272,0.140208
2024-01-19 15:00:00+00:00,0.13146809034676932,0.140208
2024-01-19 16:00:00+00:00,0.13020330340713515,0.143256
2024-01-19 17:00:00+00:00,0.13345569085815218,0.143256
2024-01-19 18:00:00+00:00,0.13289845537952416,0.140208
