,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 15:00:00+00:00,0.17537712,0.17424461,0.17163211,0.17202473,0.1710768,0.17441243,0.17753887,0.17565861,0.17674729,0.17178139,0.18140611,0.17184532,0.17362678,0.17493093,0.17309502,0.17526421,0.17058632,0.1799007,0.17549041,0.18069595,0.1742158,0.17761967,0.177187,0.17093858,0.1765283,0.18090346,0.17549002,0.18023098,0.17432159,0.1802763,0.17763725,0.170688
2024-01-01 16:00:00+00:00,0.16823488,0.16658291,0.16467258,0.1673306,0.16841045,0.16875833,0.16904667,0.1655151,0.17004907,0.16518381,0.17348433,0.16403207,0.16105795,0.16405258,0.16200462,0.15870363,0.16323861,0.17168781,0.16939378,0.16919154,0.1682983,0.1673683,0.16495511,0.1654968,0.16908178,0.1772945,0.16818646,0.17374668,0.16871428,0.17199534,0.16828331,0.158496
2024-01-01 17:00:00+00:00,0.16869982,0.16474041,0.16569406,0.1710279,0.1703965,0.17580432,0.17871451,0.16201946,0.16639403,0.16164276,0.17244753,0.1641179,0.16078982,0.16395009,0.16280186,0.1654591,0.15746969,0.16783649,0.16946909,0.16489163,0.17494419,0.16987291,0.16579306,0.16915244,0.17114702,0.17408413,0.17213637,0.1682472,0.17049944,0.17764807,0.17259672,0.146304
2024-01-01 18:00:00+00:00,0.16372833,0.15640748,0.16017807,0.16650477,0.15722954,0.17001861,0.16862667,0.15778819,0.15803519,0.15620154,0.16645503,0.16565529,0.15937367,0.16070408,0.16154432,0.16541922,0.15415591,0.16339776,0.1631558,0.15965429,0.16859153,0.17060563,0.1632675,0.15881237,0.16847536,0.17186025,0.1640589,0.16575885,0.16500953,0.16656825,0.16940403,0.155448
2024-01-01 19:00:00+00:00,0.16885132,0.16308445,0.16756898,0.16807124,0.16675293,0.17886606,0.17827171,0.16522655,0.17235106,0.16206461,0.17432624,0.16657007,0.16711298,0.1675111,0.16807008,0.17372394,0.15966102,0.17739505,0.17117658,0.16777077,0.16992226,0.17480066,0.17107493,0.16917765,0.17551675,0.17711309,0.16852498,0.17029369,0.16709435,0.16503733,0.17748716,0.1524
2024-01-01 20:00:00+00:00,0.17164351,0.17301735,0.1696437,0.17473948,0.1775446,0.17957935,0.16994154,0.16702133,0.17535034,0.16889626,0.16905317,0.16220346,0.16246432,0.17290455,0.16991362,0.1715129,0.16467065,0.17177412,0.17215404,0.174297,0.17666462,0.16930676,0.17522249,0.17303967,0.17656368,0.17541698,0.1704579,0.16928834,0.16577896,0.16688037,0.17652652,0.161544
2024-01-01 21:00:00+00:00,0.17285025,0.17339337,0.1684424,0.17751247,0.17911348,0.17276153,0.1712594,0.1663194,0.17400396,0.17828861,0.16926298,0.17005917,0.16642517,0.16887549,0.17293897,0.17311299,0.17133018,0.16894197,0.16971463,0.1724008,0.17650929,0.17712238,0.17329937,0.16554254,0.17697549,0.17558658,0.17420816,0.1768089,0.1711877,0.17055249,0.17614076,0.161544
2024-01-01 22:00:00+00:00,0.16965254,0.16882643,0.16001523,0.17531708,0.17554936,0.16812983,0.17126223,0.16913867,0.17272633,0.16973168,0.17032838,0.16525385,0.16016561,0.16524455,0.1695447,0.17153564,0.16827586,0.16704288,0.1708475,0.17022455,0.16700146,0.17864457,0.16186589,0.16154075,0.1759392,0.17388767,0.16767743,0.1695734,0.17162949,0.17951024,0.1711576,0.161544
2024-01-01 23:00:00+00:00,0.16330108,0.16643783,0.15991706,0.16817692,0.17108428,0.16974694,0.16834936,0.16719219,0.16582006,0.15340662,0.1600892,0.15823692,0.15814957,0.1613268,0.16686237,0.17279258,0.16326028,0.16334188,0.16323176,0.16839683,0.15737191,0.16980097,0.15728116,0.16140085,0.1617648,0.16376373,0.16064325,0.1689314,0.16128677,0.17517039,0.16295272,0.164592
2024-01-02 00:00:00+00:00,0.1736629,0.17152104,0.17000747,0.17356116,0.17557138,0.1818923,0.1791211,0.17562374,0.17618003,0.1664764,0.1696885,0.16177368,0.16871437,0.17297775,0.1782893,0.18110022,0.18014547,0.1785456,0.17254439,0.17833436,0.17360872,0.17605355,0.17042539,0.17275092,0.17485261,0.17371708,0.1728177,0.17472687,0.1645334,0.17967486,0.17280471,0.16764
2024-01-02 01:00:00+00:00,0.17221338,0.1739175,0.16028157,0.17198482,0.17193922,0.1732122,0.18267202,0.17008075,0.16866314,0.16910765,0.17207474,0.17238599,0.17235202,0.16931275,0.17773771,0.18477753,0.17026064,0.17547733,0.1752375,0.178301,0.17388907,0.17401007,0.16584346,0.17356077,0.17497793,0.1698854,0.17068434,0.16935977,0.17129272,0.17291027,0.16902518,0.164592
2024-01-02 02:00:00+00:00,0.1753887,0.17512429,0.1659466,0.17757386,0.18116328,0.17237437,0.18247855,0.17640752,0.16646692,0.17708072,0.17554656,0.16587159,0.17523083,0.17643133,0.18236399,0.18276107,0.17248312,0.17428035,0.17840612,0.17656964,0.17462489,0.17289212,0.16804984,0.17624044,0.17915392,0.16966939,0.17191029,0.16586074,0.17864236,0.17900956,0.17447987,0.16764
2024-01-02 03:00:00+00:00,0.17603618,0.17240366,0.17136577,0.18075776,0.17949235,0.17017001,0.18134558,0.17167121,0.1756557,0.17996567,0.17690465,0.17665997,0.17408428,0.1784184,0.18443054,0.17372307,0.17539647,0.17434886,0.17331755,0.17760468,0.17167738,0.17722693,0.16688287,0.18088728,0.18066818,0.17150903,0.1743947,0.17069507,0.17966789,0.17800507,0.17641667,0.16764
2024-01-02 04:00:00+00:00,0.17489575,0.17724565,0.16513723,0.17974353,0.17506617,0.17487761,0.18042967,0.17323577,0.17622524,0.17306039,0.17425287,0.17492488,0.17253017,0.17570648,0.1773696,0.17390329,0.16892198,0.18085909,0.1717022,0.17921177,0.17097667,0.17326283,0.16546223,0.17681408,0.17731321,0.17196405,0.1730794,0.17491388,0.17727327,0.1760396,0.16995889,0.16764
2024-01-02 05:00:00+00:00,0.17293565,0.17982501,0.165845,0.1755557,0.17330444,0.17353538,0.18016073,0.16946301,0.16939956,0.17134622,0.16955465,0.17206901,0.16790017,0.17351413,0.17256686,0.17222428,0.17371699,0.17758039,0.16931692,0.18160868,0.1752868,0.17129973,0.17073467,0.17840156,0.1740284,0.17190331,0.17146054,0.18196288,0.17332387,0.1761255,0.16502792,0.170688
2024-01-02 06:00:00+00:00,0.17185871,0.16809237,0.16576308,0.16922644,0.16835946,0.1720407,0.17625788,0.16617629,0.16699642,0.17189342,0.1650384,0.17726335,0.1631926,0.17285123,0.17587537,0.17104644,0.17766786,0.1764012,0.17275295,0.18074888,0.17242545,0.17079324,0.1684761,0.1752092,0.17378771,0.17066431,0.16832128,0.17674997,0.17364779,0.17182401,0.1694533,0.170688
2024-01-02 07:00:00+00:00,0.17232342,0.17047444,0.17432016,0.1704039,0.1692962,0.17232174,0.17531568,0.16879928,0.16706166,0.17326346,0.16475758,0.17479438,0.16589487,0.16995701,0.17368662,0.17083731,0.17865574,0.17752093,0.17399585,0.17687222,0.17100298,0.1723251,0.16816103,0.17262578,0.17135659,0.16934308,0.17382121,0.1752755,0.17368183,0.16850811,0.17427132,0.168656
2024-01-02 08:00:00+00:00,0.172196,0.17482314,0.17692587,0.17467594,0.16973317,0.17180562,0.17311892,0.16750571,0.17231077,0.16985634,0.16578323,0.16997942,0.1693019,0.16855353,0.17208123,0.1732921,0.17742693,0.1805946,0.17479241,0.17801991,0.17440575,0.17036903,0.16883609,0.17349133,0.1669074,0.17150724,0.1734209,0.17941639,0.17173949,0.16640955,0.17514911,0.16764
2024-01-02 09:00:00+00:00,0.17318073,0.17270488,0.17210019,0.17699784,0.17560646,0.17317045,0.17583317,0.1718184,0.17549318,0.17319101,0.16722152,0.17326781,0.16633669,0.16992259,0.1773031,0.17091784,0.18237638,0.17953947,0.17905644,0.1729609,0.17610696,0.17205244,0.16996378,0.1749137,0.1661767,0.17480442,0.1728535,0.17511472,0.17678913,0.17223144,0.17166224,0.16764
2024-01-02 10:00:00+00:00,0.17409055,0.177097,0.16902933,0.17407203,0.17861742,0.17361185,0.17543307,0.17182037,0.17660546,0.17295444,0.16829893,0.17599502,0.16387546,0.17307928,0.17809406,0.16914806,0.18439305,0.17739037,0.17617348,0.16489306,0.1753754,0.17471308,0.17184186,0.1785543,0.17203167,0.17982548,0.17278293,0.1811462,0.17236835,0.17410907,0.16882071,0.170688
2024-01-02 11:00:00+00:00,0.1774973,0.18358332,0.17250952,0.1750733,0.18402693,0.17389247,0.17763022,0.17528367,0.17949873,0.18035021,0.18030003,0.17775682,0.17139566,0.1766598,0.17729539,0.1750493,0.18280992,0.18171898,0.17645586,0.17325982,0.178507,0.18095446,0.17736438,0.17796084,0.1733596,0.17775208,0.1763564,0.18480387,0.17467749,0.17835176,0.17467478,0.170688
2024-01-02 12:00:00+00:00,0.17850628,0.1831238,0.17653462,0.17621037,0.18419737,0.1750853,0.17560333,0.18225175,0.1774612,0.18187144,0.17881164,0.18284598,0.17820093,0.17690018,0.18071318,0.17714718,0.18285313,0.18212515,0.18190685,0.185159,0.1839853,0.17971617,0.17611489,0.1776065,0.17533049,0.17664617,0.17748553,0.17985922,0.17738175,0.17888579,0.17676562,0.170688
2024-01-02 13:00:00+00:00,0.17791618,0.18086728,0.17285895,0.17865667,0.17780584,0.1778203,0.17528686,0.18344411,0.17723411,0.17958081,0.17571688,0.17465743,0.17509225,0.17279914,0.18003505,0.17951462,0.18027726,0.18061632,0.18386272,0.18696207,0.18269113,0.17653722,0.17438793,0.17823052,0.17571157,0.18195713,0.1705944,0.1818074,0.17464727,0.17801207,0.17617366,0.170688
2024-01-02 14:00:00+00:00,0.17561914,0.18175927,0.17136684,0.17806196,0.17597058,0.17499217,0.17777508,0.1811204,0.17339203,0.17838335,0.17303559,0.17272428,0.17035198,0.17393604,0.17706078,0.18215245,0.17740992,0.17431271,0.18313473,0.18318039,0.17935902,0.17242062,0.17144072,0.1752677,0.1761981,0.18286753,0.17265987,0.17502236,0.17195871,0.17607328,0.17264193,0.170688
2024-01-02 15:00:00+00:00,0.17587182,0.18241397,0.1732474,0.17794243,0.17623901,0.16971797,0.1807434,0.18296143,0.17338437,0.17415076,0.1738142,0.17604429,0.16800374,0.17238125,0.17454886,0.1769819,0.1782664,0.17350551,0.18033117,0.17649066,0.18104753,0.17231312,0.1697917,0.17737427,0.17958462,0.18319058,0.17569935,0.17322826,0.17657205,0.17470118,0.17155722,0.170688
2024-01-02 16:00:00+00:00,0.17549413,0.18273512,0.17595509,0.17258343,0.17420903,0.17494488,0.17455769,0.17552182,0.1749863,0.17199567,0.17805526,0.17787239,0.17001578,0.17249954,0.18121785,0.1792444,0.17403036,0.17632705,0.17546645,0.1782032,0.17562544,0.17448518,0.17259789,0.17171347,0.18176258,0.17918593,0.17147869,0.1790038,0.17994282,0.17013222,0.17872012,0.170688
2024-01-02 17:00:00+00:00,0.17176615,0.17947963,0.17461422,0.17224383,0.17118987,0.17420578,0.16836184,0.16465107,0.16831535,0.17306587,0.17349297,0.1816299,0.16748524,0.16602635,0.17348263,0.16832983,0.16769275,0.1718576,0.17065126,0.17737728,0.17339402,0.16494375,0.16805494,0.16839564,0.17367324,0.17184865,0.16486856,0.17168364,0.17533499,0.16366678,0.17359892,0.170688
2024-01-02 18:00:00+00:00,0.16905715,0.17461583,0.17190966,0.16936395,0.17039335,0.17078298,0.16678607,0.1662814,0.16666624,0.169004,0.16378447,0.17359197,0.16707096,0.16399369,0.16812769,0.16623792,0.16787186,0.17015684,0.16822398,0.17710131,0.1727247,0.1669884,0.16589165,0.17297316,0.17045534,0.1691103,0.16507185,0.17089266,0.17020586,0.16144365,0.17371723,0.170688
2024-01-02 19:00:00+00:00,0.16737007,0.17065436,0.17044076,0.16905382,0.1728132,0.16822895,0.16798356,0.16192666,0.16666928,0.16651478,0.16602528,0.16884214,0.16342932,0.16592133,0.16781446,0.16614047,0.16672868,0.16966507,0.16554967,0.17503777,0.16981208,0.16681853,0.16427925,0.1694502,0.16692567,0.17057884,0.16565856,0.17360759,0.16612771,0.16333437,0.17524204,0.170688
2024-01-02 20:00:00+00:00,0.16853541,0.17000246,0.16970804,0.16902292,0.17278168,0.17056814,0.16847908,0.1609061,0.16267538,0.1717279,0.16308433,0.16833562,0.16315246,0.16657263,0.16828057,0.16859174,0.17159021,0.169608,0.16869971,0.1751709,0.16766253,0.16689557,0.1666317,0.16786969,0.16625324,0.17087531,0.16786227,0.17524043,0.1695902,0.16590428,0.16919947,0.170688
2024-01-02 21:00:00+00:00,0.16925411,0.16934434,0.16704714,0.16916388,0.17538613,0.17155573,0.16860816,0.1643683,0.16375664,0.16981691,0.16376838,0.16592309,0.16225088,0.16961825,0.1690369,0.17136368,0.17270377,0.17049828,0.17099684,0.16771635,0.16830257,0.16894954,0.16672084,0.16624999,0.16828036,0.16993946,0.17139202,0.1759165,0.1706374,0.17019233,0.170849,0.170688
2024-01-02 22:00:00+00:00,0.17104751,0.16932476,0.16622463,0.1717962,0.17657873,0.17513612,0.17017913,0.16843337,0.16656148,0.17219925,0.1701912,0.16918299,0.16266647,0.16781688,0.17105085,0.17450592,0.1730791,0.17126709,0.17214736,0.16976836,0.17031723,0.17107639,0.17004171,0.16647717,0.17158416,0.17104417,0.17240849,0.1723147,0.17080835,0.17463699,0.17226735,0.170688
2024-01-02 23:00:00+00:00,0.1723694,0.17231154,0.16744721,0.17296702,0.17591363,0.17714912,0.17130649,0.17150018,0.1708208,0.17209315,0.17067748,0.17268178,0.16699749,0.16781136,0.17284706,0.17602468,0.17342392,0.1731228,0.17433402,0.17010224,0.17256156,0.17296642,0.17155293,0.16545469,0.17227933,0.17135164,0.17300281,0.17578685,0.17242727,0.17468429,0.17084208,0.16764
2024-01-03 00:00:00+00:00,0.17217124,0.17302644,0.1671372,0.17385805,0.17485902,0.17468303,0.17021447,0.1720728,0.17184582,0.17146021,0.17031226,0.1732178,0.16761273,0.16823235,0.17093945,0.17683837,0.174568,0.17374226,0.17352483,0.17352554,0.17367339,0.17351088,0.16819254,0.16625187,0.17226967,0.17121696,0.17049715,0.17916459,0.16890788,0.1747114,0.17139074,0.170688
2024-01-03 01:00:00+00:00,0.17317908,0.17443874,0.16744342,0.17335245,0.1743857,0.17507535,0.17161822,0.17258301,0.17244437,0.17297864,0.17196378,0.17388308,0.16911575,0.16901192,0.17292255,0.17861944,0.17536977,0.17488343,0.17425457,0.1747615,0.17459807,0.1740871,0.1684823,0.16850045,0.17427328,0.1730057,0.1708282,0.17823419,0.16951787,0.17572802,0.17138109,0.16764
2024-01-03 02:00:00+00:00,0.17266609,0.17455831,0.16677833,0.17188445,0.17231041,0.17343357,0.17239782,0.17113772,0.17245111,0.1723912,0.17195329,0.17362034,0.16850543,0.16837806,0.17335656,0.17742491,0.17348692,0.17390186,0.17300451,0.17466661,0.17409027,0.1731672,0.16731745,0.16879919,0.17413446,0.17288107,0.16931081,0.17669073,0.16949087,0.17474416,0.17081332,0.170688
2024-01-03 03:00:00+00:00,0.17203239,0.1740528,0.16761807,0.17114425,0.17095158,0.17246258,0.17305714,0.16940719,0.17273504,0.17207834,0.17198643,0.17319557,0.16699126,0.16814643,0.17288461,0.17541742,0.17110604,0.17303392,0.17162791,0.17478281,0.17388341,0.17135966,0.16663465,0.16841361,0.17398435,0.17246065,0.16841412,0.17539957,0.17045096,0.17246008,0.17051512,0.16764
2024-01-03 04:00:00+00:00,0.1715121,0.1734007,0.16898161,0.17134348,0.17124191,0.1720939,0.1737164,0.16673961,0.1733633,0.17141813,0.17157239,0.17341202,0.16601595,0.16849917,0.17253533,0.1729373,0.1698575,0.17225549,0.17059183,0.17453882,0.17386997,0.16936067,0.16566017,0.16843057,0.17365727,0.17169747,0.16851243,0.17422253,0.17234492,0.1701104,0.1714518,0.170688
2024-01-03 05:00:00+00:00,0.17041782,0.17165536,0.16982391,0.17090625,0.17136413,0.17147455,0.17280182,0.1633074,0.17183632,0.16947126,0.16919926,0.17337608,0.16399357,0.16730085,0.17093247,0.16923863,0.1678809,0.1704996,0.16863498,0.17342272,0.17205775,0.16714716,0.16420648,0.16727433,0.17124888,0.17033604,0.1676203,0.17225182,0.17226806,0.1672214,0.17150739,0.170688
2024-01-03 06:00:00+00:00,0.17031564,0.17091224,0.17037228,0.17078933,0.17125979,0.17251515,0.17241609,0.16193193,0.17150238,0.16842285,0.16746253,0.17272562,0.16294697,0.16703284,0.17027855,0.16811588,0.16694379,0.17035273,0.16833702,0.1726751,0.17079711,0.1667248,0.16433659,0.16794711,0.16988197,0.17040098,0.16827676,0.1709969,0.17246425,0.16460839,0.17292517,0.170688
2024-01-03 07:00:00+00:00,0.16930918,0.16938096,0.17042252,0.16973129,0.17087805,0.17299196,0.17161745,0.16092575,0.17085823,0.16852215,0.165914,0.17121586,0.16239801,0.16667175,0.1692374,0.16763446,0.16734084,0.17043802,0.16820398,0.17183751,0.16984016,0.16559902,0.16480568,0.16759154,0.16856855,0.16989812,0.16868988,0.1707766,0.17141867,0.16339925,0.17328689,0.170688
2024-01-03 08:00:00+00:00,0.16870113,0.16817507,0.16987157,0.16951081,0.17136273,0.17360568,0.17001098,0.16077206,0.17055437,0.16862464,0.16504827,0.17001587,0.16270444,0.16668093,0.16859561,0.16761771,0.16863272,0.17087343,0.16826275,0.17111981,0.16956583,0.16525301,0.16515517,0.16672832,0.16763136,0.16876954,0.16952235,0.17120337,0.16953737,0.16337657,0.17317519,0.170688
2024-01-03 09:00:00+00:00,0.16801916,0.16772857,0.16830978,0.16968977,0.17202061,0.17364272,0.16790935,0.16145888,0.1691074,0.16812897,0.16427422,0.16865176,0.16207665,0.16638523,0.16742733,0.1673213,0.16898957,0.17010754,0.16815692,0.16995388,0.16890752,0.16542077,0.16497141,0.16502708,0.16613099,0.1676229,0.1692999,0.1705907,0.16774228,0.1638194,0.17222753,0.170688
2024-01-03 10:00:00+00:00,0.16851623,0.16919473,0.16765109,0.17113337,0.1737768,0.17491916,0.16780499,0.16476092,0.1698468,0.16807136,0.16595677,0.16839159,0.16361275,0.16773355,0.1685251,0.17015582,0.17045984,0.17148766,0.17018473,0.17056447,0.17038462,0.16665652,0.16588524,0.16547298,0.16708717,0.16850737,0.17081162,0.16995648,0.16797695,0.16705349,0.17236257,0.170688
2024-01-03 11:00:00+00:00,0.16903692,0.16999805,0.16552353,0.17128396,0.17295587,0.17428121,0.16786921,0.16779336,0.17018455,0.16816944,0.16632956,0.16872332,0.16513798,0.16748187,0.168987,0.17232364,0.17060393,0.17186111,0.17055848,0.17090169,0.17137057,0.16771993,0.16656491,0.1650303,0.16749886,0.16869742,0.1705122,0.16993502,0.1677241,0.16908684,0.17153084,0.16764
2024-01-03 12:00:00+00:00,0.17100282,0.17162785,0.16585818,0.17247695,0.17240453,0.17500189,0.16886443,0.17120978,0.17151812,0.16945949,0.16907659,0.16944638,0.1676752,0.16876689,0.17079586,0.17534071,0.17215481,0.17320454,0.17182973,0.1727449,0.17347857,0.16964,0.16852725,0.16596654,0.17005247,0.1705611,0.17152688,0.17224759,0.16807583,0.17150143,0.17049354,0.170688
2024-01-03 13:00:00+00:00,0.17226973,0.17362994,0.16647208,0.1725198,0.17214513,0.17505795,0.17017922,0.1723991,0.17227954,0.17106965,0.17103586,0.16920927,0.16950116,0.16918436,0.17251703,0.17714018,0.1733332,0.1738751,0.17254248,0.17425185,0.17450666,0.1705673,0.1690231,0.16794527,0.17225993,0.17236337,0.1714961,0.1736272,0.16852996,0.17346013,0.17038196,0.16764
2024-01-03 14:00:00+00:00,0.1727788,0.17524284,0.1672624,0.17292339,0.17150927,0.17458528,0.17202541,0.17268577,0.17314863,0.17164972,0.17226908,0.17119813,0.17031512,0.16942722,0.1735659,0.17758927,0.17389607,0.17472568,0.17287183,0.17523879,0.17503595,0.17094919,0.1688326,0.16915211,0.17412764,0.17373332,0.1711314,0.17376348,0.16996032,0.174413,0.17080471,0.16764
2024-01-03 15:00:00+00:00,0.1725143,0.1747433,0.16760421,0.17252854,0.1701537,0.17316815,0.1727584,0.1709592,0.17388368,0.17143539,0.17254794,0.17167148,0.16867521,0.16879556,0.17316568,0.17615756,0.17250007,0.17353898,0.17184317,0.17557284,0.174626,0.17021286,0.16744071,0.16876951,0.17466992,0.17357802,0.17017755,0.17339733,0.17084563,0.17316216,0.1704039,0.16764
2024-01-03 16:00:00+00:00,0.17027734,0.17190066,0.16752735,0.17125198,0.16838825,0.17136389,0.17231902,0.1670081,0.17301482,0.16960517,0.17092037,0.16946453,0.16536084,0.16753611,0.1710889,0.17221865,0.16986528,0.17110136,0.16884238,0.17456779,0.17323631,0.16765317,0.16521904,0.166626,0.17265394,0.17183349,0.16840482,0.17133248,0.1706894,0.16974151,0.16885722,0.170688
2024-01-03 17:00:00+00:00,0.16869947,0.16964158,0.16784823,0.17082489,0.16800854,0.17046145,0.17079198,0.16304213,0.17181182,0.16785195,0.1687392,0.16843405,0.16269964,0.16634443,0.16959083,0.16865975,0.16695142,0.16921532,0.16631505,0.1729137,0.17145523,0.16509321,0.16272688,0.16515782,0.17051578,0.169777,0.16711229,0.17011914,0.17098561,0.16605526,0.16887632,0.170688
