,predictions,labels
2024-01-03 00:00:00+00:00,0.16784245770207776,0.170688
2024-01-03 01:00:00+00:00,0.16975999709623874,0.16764
2024-01-03 02:00:00+00:00,0.16939505609288139,0.170688
2024-01-03 03:00:00+00:00,0.16987048066835128,0.16764
2024-01-03 04:00:00+00:00,0.17253316549003356,0.170688
2024-01-03 05:00:00+00:00,0.16781577900547026,0.170688
2024-01-03 06:00:00+00:00,0.17178039660817424,0.170688
2024-01-03 07:00:00+00:00,0.16740366968624376,0.170688
2024-01-03 08:00:00+00:00,0.16870412232003792,0.170688
2024-01-03 09:00:00+00:00,0.16305648377137527,0.170688
2024-01-03 10:00:00+00:00,0.1680038900336566,0.170688
2024-01-03 11:00:00+00:00,0.16794595219084021,0.16764
2024-01-03 12:00:00+00:00,0.17110397791519621,0.170688
2024-01-03 13:00:00+00:00,0.17201869294318048,0.16764
2024-01-03 14:00:00+00:00,0.1730452070790367,0.16764
2024-01-03 15:00:00+00:00,0.1725748952819304,0.16764
2024-01-03 16:00:00+00:00,0.17129274892203894,0.170688
2024-01-03 17:00:00+00:00,0.16783758109077346,0.170688
2024-01-03 18:00:00+00:00,0.17245709166874812,0.170688
2024-01-03 19:00:00+00:00,0.1675920101525874,0.16764
2024-01-03 20:00:00+00:00,0.1652280798454648,0.170688
2024-01-03 21:00:00+00:00,0.1674534178941274,0.170688
2024-01-03 22:00:00+00:00,0.17111758138218633,0.170688
2024-01-03 23:00:00+00:00,0.16926450497039439,0.170688
2024-01-04 00:00:00+00:00,0.16673580710827826,0.170688
2024-01-04 01:00:00+00:00,0.16310459086423798,0.170688
2024-01-04 02:00:00+00:00,0.16333996544276586,0.170688
2024-01-04 03:00:00+00:00,0.16696185347340245,0.16764
2024-01-04 04:00:00+00:00,0.16916709651277828,0.170688
2024-01-04 05:00:00+00:00,0.17183100831432824,0.170688
2024-01-04 06:00:00+00:00,0.17043631503573556,0.170688
2024-01-04 07:00:00+00:00,0.17086329499403222,0.170688
2024-01-04 08:00:00+00:00,0.16962969436080846,0.170688
2024-01-04 09:00:00+00:00,0.16441900827615283,0.170688
2024-01-04 10:00:00+00:00,0.16838951153437823,0.170688
2024-01-04 11:00:00+00:00,0.1675744865973776,0.158496
2024-01-04 12:00:00+00:00,0.1673671767955231,0.158496
2024-01-04 13:00:00+00:00,0.16837335727050515,0.164592
2024-01-04 14:00:00+00:00,0.1677395245325285,0.164592
2024-01-04 15:00:00+00:00,0.1685187867932457,0.161544
2024-01-04 16:00:00+00:00,0.169009368229362,0.164592
2024-01-04 17:00:00+00:00,0.15410806021156373,0.164592
2024-01-04 18:00:00+00:00,0.15907700282937623,0.164592
2024-01-04 19:00:00+00:00,0.16616925866180438,0.164592
2024-01-04 20:00:00+00:00,0.16426124578669615,0.164592
2024-01-04 21:00:00+00:00,0.1552150792986512,0.164592
2024-01-04 22:00:00+00:00,0.15700708975201516,0.164592
2024-01-04 23:00:00+00:00,0.15542711429146638,0.164592
2024-01-05 00:00:00+00:00,0.15292567838906776,0.164592
2024-01-05 01:00:00+00:00,0.153128659606975,0.164592
2024-01-05 02:00:00+00:00,0.15759015129804535,0.164592
2024-01-05 03:00:00+00:00,0.16028066359825485,0.161544
2024-01-05 04:00:00+00:00,0.1637899220419399,0.161544
2024-01-05 05:00:00+00:00,0.16757481511727162,0.161544
2024-01-05 06:00:00+00:00,0.16770274834913795,0.161544
2024-01-05 07:00:00+00:00,0.16540894503056996,0.161544
2024-01-05 08:00:00+00:00,0.1658094572908668,0.161544
2024-01-05 09:00:00+00:00,0.16410286708863303,0.161544
2024-01-05 10:00:00+00:00,0.16314883879751,0.158496
2024-01-05 11:00:00+00:00,0.16211517118496013,0.161544
2024-01-05 12:00:00+00:00,0.1572566026484241,0.158496
2024-01-05 13:00:00+00:00,0.15973587170797046,0.158496
2024-01-05 14:00:00+00:00,0.1602504985209811,0.155448
2024-01-05 15:00:00+00:00,0.1599484256252101,0.155448
2024-01-05 16:00:00+00:00,0.15550512785531576,0.158496
2024-01-05 17:00:00+00:00,0.16309487905761202,0.158496
2024-01-05 18:00:00+00:00,0.15706415346793906,0.158496
2024-01-05 19:00:00+00:00,0.15776949209756505,0.158496
2024-01-05 20:00:00+00:00,0.15424725619862958,0.158496
2024-01-05 21:00:00+00:00,0.15573868450845302,0.158496
2024-01-05 22:00:00+00:00,0.15709232323121275,0.158496
2024-01-05 23:00:00+00:00,0.15526834731971534,0.158496
2024-01-06 00:00:00+00:00,0.15536192362845566,0.158496
2024-01-06 01:00:00+00:00,0.15381172488278638,0.158496
2024-01-06 02:00:00+00:00,0.15521601487974307,0.161544
2024-01-06 03:00:00+00:00,0.15708444392492196,0.158496
2024-01-06 04:00:00+00:00,0.15823253008562183,0.158496
2024-01-06 05:00:00+00:00,0.16055004887728874,0.158496
2024-01-06 06:00:00+00:00,0.16286971168925723,0.161544
2024-01-06 07:00:00+00:00,0.16293585581388362,0.161544
2024-01-06 08:00:00+00:00,0.1658335474984247,0.161544
2024-01-06 09:00:00+00:00,0.1597121370027088,0.161544
2024-01-06 10:00:00+00:00,0.1600174659653635,0.161544
2024-01-06 11:00:00+00:00,0.1584720798371678,0.161544
2024-01-06 12:00:00+00:00,0.16022613204005764,0.161544
2024-01-06 13:00:00+00:00,0.16105815797407377,0.161544
2024-01-06 14:00:00+00:00,0.1623050402989836,0.161544
2024-01-06 15:00:00+00:00,0.16117845807107975,0.161544
2024-01-06 16:00:00+00:00,0.16181940529216615,0.161544
2024-01-06 17:00:00+00:00,0.160990556836194,0.161544
2024-01-06 18:00:00+00:00,0.1601494248584364,0.161544
2024-01-06 19:00:00+00:00,0.158090292551979,0.164592
2024-01-06 20:00:00+00:00,0.15537993984314896,0.164592
2024-01-06 21:00:00+00:00,0.1563041792784861,0.164592
2024-01-06 22:00:00+00:00,0.1586792691364298,0.164592
2024-01-06 23:00:00+00:00,0.15927367388963817,0.16764
2024-01-07 00:00:00+00:00,0.15785203825169328,0.164592
2024-01-07 01:00:00+00:00,0.15960712875840533,0.164592
2024-01-07 02:00:00+00:00,0.1578193140961848,0.164592
2024-01-07 03:00:00+00:00,0.15636632302860218,0.164592
2024-01-07 04:00:00+00:00,0.15790672076477957,0.164592
2024-01-07 05:00:00+00:00,0.16536831714026368,0.164592
2024-01-07 06:00:00+00:00,0.16344794973525845,0.164592
2024-01-07 07:00:00+00:00,0.1671357302211124,0.16764
2024-01-07 08:00:00+00:00,0.16745597593203798,0.164592
2024-01-07 09:00:00+00:00,0.17777190616807922,0.164592
2024-01-07 10:00:00+00:00,0.171822171184289,0.149352
2024-01-07 11:00:00+00:00,0.16916023963710078,0.140208
2024-01-07 12:00:00+00:00,0.16448990920264644,0.128016
2024-01-07 13:00:00+00:00,0.1671685541799501,0.12192
2024-01-07 14:00:00+00:00,0.16179265844848548,0.118872
2024-01-07 15:00:00+00:00,0.16078814273105604,0.12192
2024-01-07 16:00:00+00:00,0.13875118051821655,0.128016
2024-01-07 17:00:00+00:00,0.13975966936679263,0.134112
2024-01-07 18:00:00+00:00,0.12946007352590977,0.13716
2024-01-07 19:00:00+00:00,0.13201856653827526,0.13716
2024-01-07 20:00:00+00:00,0.13534060571098802,0.140208
2024-01-07 21:00:00+00:00,0.14095653603295977,0.140208
2024-01-07 22:00:00+00:00,0.1420399272780463,0.140208
2024-01-07 23:00:00+00:00,0.14074209217376546,0.143256
2024-01-08 00:00:00+00:00,0.129712108927098,0.143256
2024-01-08 01:00:00+00:00,0.11818966290022788,0.143256
2024-01-08 02:00:00+00:00,0.11825643866309145,0.143256
2024-01-08 03:00:00+00:00,0.11840082787840527,0.146304
2024-01-08 04:00:00+00:00,0.12534156699979165,0.146304
2024-01-08 05:00:00+00:00,0.13848332232626998,0.143256
2024-01-08 06:00:00+00:00,0.14567829147698214,0.146304
2024-01-08 07:00:00+00:00,0.1512786435558477,0.146304
2024-01-08 08:00:00+00:00,0.15239214590812242,0.143256
2024-01-08 09:00:00+00:00,0.1554292144498572,0.146304
2024-01-08 10:00:00+00:00,0.15151745908762426,0.143256
2024-01-08 11:00:00+00:00,0.1407921935557465,0.143256
2024-01-08 12:00:00+00:00,0.14112635891221606,0.143256
2024-01-08 13:00:00+00:00,0.13769303149076362,0.146304
2024-01-08 14:00:00+00:00,0.12871683792273667,0.140208
2024-01-08 15:00:00+00:00,0.135448460996822,0.143256
2024-01-08 16:00:00+00:00,0.13803477768523423,0.146304
2024-01-08 17:00:00+00:00,0.1416073376123887,0.143256
2024-01-08 18:00:00+00:00,0.14599347514220296,0.143256
2024-01-08 19:00:00+00:00,0.1510893014343578,0.143256
2024-01-08 20:00:00+00:00,0.1411178657254068,0.143256
2024-01-08 21:00:00+00:00,0.146685490247541,0.143256
2024-01-08 22:00:00+00:00,0.1487859181856165,0.143256
2024-01-08 23:00:00+00:00,0.14445029719501878,0.143256
2024-01-09 00:00:00+00:00,0.1424596392359699,0.146304
2024-01-09 01:00:00+00:00,0.14213596883112217,0.146304
2024-01-09 02:00:00+00:00,0.14338505382252265,0.146304
2024-01-09 03:00:00+00:00,0.14366782096778025,0.143256
2024-01-09 04:00:00+00:00,0.14601138939242916,0.146304
2024-01-09 05:00:00+00:00,0.14502563587100958,0.146304
2024-01-09 06:00:00+00:00,0.15162990014851527,0.146304
2024-01-09 07:00:00+00:00,0.15361883514303365,0.143256
2024-01-09 08:00:00+00:00,0.15298730858511264,0.146304
2024-01-09 09:00:00+00:00,0.14864231283112803,0.146304
2024-01-09 10:00:00+00:00,0.1514026969677208,0.146304
2024-01-09 11:00:00+00:00,0.15151938470836457,0.149352
2024-01-09 12:00:00+00:00,0.15135858329191884,0.149352
2024-01-09 13:00:00+00:00,0.14611540175539722,0.149352
2024-01-09 14:00:00+00:00,0.1487648986892899,0.149352
2024-01-09 15:00:00+00:00,0.14947964598460325,0.1524
2024-01-09 16:00:00+00:00,0.14993907767703316,0.1524
2024-01-09 17:00:00+00:00,0.15514411467851838,0.1524
2024-01-09 18:00:00+00:00,0.15154578625174792,0.1524
2024-01-09 19:00:00+00:00,0.14998584272051593,0.1524
2024-01-09 20:00:00+00:00,0.15110911451894604,0.149352
2024-01-09 21:00:00+00:00,0.15414479657862884,0.1524
2024-01-09 22:00:00+00:00,0.14874716745924665,0.1524
2024-01-09 23:00:00+00:00,0.14666105044258587,0.155448
2024-01-10 00:00:00+00:00,0.14851360446979278,0.134112
2024-01-10 01:00:00+00:00,0.14280838742421884,0.12192
2024-01-10 02:00:00+00:00,0.13922744413745472,0.134112
2024-01-10 03:00:00+00:00,0.1436425916410353,0.140208
2024-01-10 04:00:00+00:00,0.14159532025051597,0.140208
2024-01-10 05:00:00+00:00,0.14879799439208724,0.143256
2024-01-10 06:00:00+00:00,0.11575614291647485,0.140208
2024-01-10 07:00:00+00:00,0.11795624584785387,0.143256
2024-01-10 08:00:00+00:00,0.15385766912651752,0.146304
2024-01-10 09:00:00+00:00,0.15579253235480658,0.146304
2024-01-10 10:00:00+00:00,0.14263048710156595,0.146304
2024-01-10 11:00:00+00:00,0.14405093968461094,0.146304
2024-01-10 12:00:00+00:00,0.13441455231354565,0.146304
2024-01-10 13:00:00+00:00,0.13169375600886207,0.146304
2024-01-10 14:00:00+00:00,0.13036671207110384,0.146304
2024-01-10 15:00:00+00:00,0.1328797090621095,0.146304
2024-01-10 16:00:00+00:00,0.13430675015592822,0.146304
2024-01-10 17:00:00+00:00,0.138931824917998,0.146304
2024-01-10 18:00:00+00:00,0.14577315440927108,0.146304
2024-01-10 19:00:00+00:00,0.15101390806190026,0.146304
2024-01-10 20:00:00+00:00,0.1477791579660735,0.146304
2024-01-10 21:00:00+00:00,0.14587739197528082,0.146304
2024-01-10 22:00:00+00:00,0.14636657563487565,0.149352
2024-01-10 23:00:00+00:00,0.14698300816925286,0.146304
2024-01-11 00:00:00+00:00,0.14490727330580022,0.149352
2024-01-11 01:00:00+00:00,0.14030277176690242,0.149352
2024-01-11 02:00:00+00:00,0.13305564623423305,0.149352
2024-01-11 03:00:00+00:00,0.130577010500523,0.149352
2024-01-11 04:00:00+00:00,0.13972016678569155,0.1524
2024-01-11 05:00:00+00:00,0.13723026023180637,0.149352
2024-01-11 06:00:00+00:00,0.1476983102190145,0.149352
2024-01-11 07:00:00+00:00,0.15160693138891043,0.149352
2024-01-11 08:00:00+00:00,0.14910752200421853,0.149352
2024-01-11 09:00:00+00:00,0.1479521645782941,0.1524
2024-01-11 10:00:00+00:00,0.15440378513649322,0.1524
2024-01-11 11:00:00+00:00,0.15071871252648447,0.155448
2024-01-11 12:00:00+00:00,0.15019260605669213,0.155448
2024-01-11 13:00:00+00:00,0.14882379416656383,0.1524
2024-01-11 14:00:00+00:00,0.1476568049864047,0.155448
2024-01-11 15:00:00+00:00,0.15116846081191415,0.155448
2024-01-11 16:00:00+00:00,0.146924235583325,0.155448
2024-01-11 17:00:00+00:00,0.15161989823359698,0.155448
2024-01-11 18:00:00+00:00,0.15257817678219932,0.158496
2024-01-11 19:00:00+00:00,0.15112383631195175,0.16764
2024-01-11 20:00:00+00:00,0.15687887732809405,0.170688
2024-01-11 21:00:00+00:00,0.1578827070994547,0.170688
2024-01-11 22:00:00+00:00,0.15627716680009332,0.170688
2024-01-11 23:00:00+00:00,0.15655813592991738,0.173736
2024-01-12 00:00:00+00:00,0.16105286329126522,0.176784
2024-01-12 01:00:00+00:00,0.17118982353141174,0.179832
2024-01-12 02:00:00+00:00,0.17093480850347914,0.176784
2024-01-12 03:00:00+00:00,0.1649811529062054,0.18288
2024-01-12 04:00:00+00:00,0.1626202574396655,0.179832
2024-01-12 05:00:00+00:00,0.17085672419330158,0.176784
2024-01-12 06:00:00+00:00,0.17433107451861699,0.179832
2024-01-12 07:00:00+00:00,0.18004493875728037,0.176784
2024-01-12 08:00:00+00:00,0.17635110187555075,0.179832
2024-01-12 09:00:00+00:00,0.18304412168548573,0.176784
2024-01-12 10:00:00+00:00,0.18118776622724472,0.179832
2024-01-12 11:00:00+00:00,0.18061271968692102,0.179832
2024-01-12 12:00:00+00:00,0.18486017481740927,0.179832
2024-01-12 13:00:00+00:00,0.1790921761542376,0.18288
2024-01-12 14:00:00+00:00,0.1809878074145162,0.179832
2024-01-12 15:00:00+00:00,0.1748353774855784,0.179832
2024-01-12 16:00:00+00:00,0.17909864612443566,0.176784
2024-01-12 17:00:00+00:00,0.17453604121339827,0.179832
2024-01-12 18:00:00+00:00,0.17768121568007483,0.176784
2024-01-12 19:00:00+00:00,0.18479660618321783,0.176784
2024-01-12 20:00:00+00:00,0.18156021508779835,0.176784
2024-01-12 21:00:00+00:00,0.18185687550325647,0.176784
2024-01-12 22:00:00+00:00,0.17711936612179677,0.176784
2024-01-12 23:00:00+00:00,0.18234094523679328,0.176784
2024-01-13 00:00:00+00:00,0.1745006896459799,0.176784
2024-01-13 01:00:00+00:00,0.1724717643156712,0.176784
2024-01-13 02:00:00+00:00,0.17088683420478418,0.176784
2024-01-13 03:00:00+00:00,0.17043824719751235,0.176784
2024-01-13 04:00:00+00:00,0.1691085817088077,0.176784
2024-01-13 05:00:00+00:00,0.16894270953853419,0.176784
2024-01-13 06:00:00+00:00,0.17114961074228127,0.173736
2024-01-13 07:00:00+00:00,0.17172131317974693,0.176784
2024-01-13 08:00:00+00:00,0.17367196468930754,0.173736
2024-01-13 09:00:00+00:00,0.17279181283714218,0.176784
2024-01-13 10:00:00+00:00,0.17293790932421207,0.176784
2024-01-13 11:00:00+00:00,0.17415387796135653,0.176784
2024-01-13 12:00:00+00:00,0.17286592761848424,0.176784
2024-01-13 13:00:00+00:00,0.17881902198889063,0.16764
2024-01-13 14:00:00+00:00,0.1747426434958384,0.161544
2024-01-13 15:00:00+00:00,0.1773315653983242,0.146304
2024-01-13 16:00:00+00:00,0.1754287931375406,0.128016
2024-01-13 17:00:00+00:00,0.17284302073841487,0.140208
2024-01-13 18:00:00+00:00,0.17218622821282892,0.149352
2024-01-13 19:00:00+00:00,0.16189998953652182,0.146304
2024-01-13 20:00:00+00:00,0.1613174463029562,0.149352
2024-01-13 21:00:00+00:00,0.14738949334942925,0.1524
2024-01-13 22:00:00+00:00,0.13794994472905775,0.1524
2024-01-13 23:00:00+00:00,0.15958788104713698,0.1524
2024-01-14 00:00:00+00:00,0.17124063619206298,0.1524
2024-01-14 01:00:00+00:00,0.15072743148597903,0.155448
2024-01-14 02:00:00+00:00,0.14744368691551088,0.155448
2024-01-14 03:00:00+00:00,0.14509917411722,0.155448
2024-01-14 04:00:00+00:00,0.13717465517367164,0.155448
2024-01-14 05:00:00+00:00,0.1343807642793296,0.155448
2024-01-14 06:00:00+00:00,0.13583957052678655,0.155448
2024-01-14 07:00:00+00:00,0.14639842676141704,0.1524
2024-01-14 08:00:00+00:00,0.15266627483066983,0.158496
2024-01-14 09:00:00+00:00,0.15857488515148374,0.155448
2024-01-14 10:00:00+00:00,0.16110320697504416,0.155448
2024-01-14 11:00:00+00:00,0.15946886709901545,0.1524
2024-01-14 12:00:00+00:00,0.15761363271467277,0.155448
2024-01-14 13:00:00+00:00,0.15471386494174438,0.155448
2024-01-14 14:00:00+00:00,0.16236709797739693,0.155448
2024-01-14 15:00:00+00:00,0.15180798128991668,0.158496
2024-01-14 16:00:00+00:00,0.14500811328608015,0.161544
2024-01-14 17:00:00+00:00,0.13722064070649714,0.164592
2024-01-14 18:00:00+00:00,0.13909326221828033,0.164592
2024-01-14 19:00:00+00:00,0.1430190724800314,0.161544
2024-01-14 20:00:00+00:00,0.1533774907081875,0.164592
2024-01-14 21:00:00+00:00,0.16234720323495233,0.164592
2024-01-14 22:00:00+00:00,0.16899685891396168,0.164592
2024-01-14 23:00:00+00:00,0.16976948974274897,0.164592
2024-01-15 00:00:00+00:00,0.16203411298425519,0.164592
2024-01-15 01:00:00+00:00,0.15846883206630807,0.164592
2024-01-15 02:00:00+00:00,0.16239556570091535,0.164592
2024-01-15 03:00:00+00:00,0.16167513877138734,0.164592
2024-01-15 04:00:00+00:00,0.16095612646384347,0.164592
2024-01-15 05:00:00+00:00,0.16119740792881757,0.164592
2024-01-15 06:00:00+00:00,0.1598650277883015,0.164592
2024-01-15 07:00:00+00:00,0.15979943495868074,0.164592
2024-01-15 08:00:00+00:00,0.16421227783578934,0.161544
2024-01-15 09:00:00+00:00,0.16540629385965636,0.161544
2024-01-15 10:00:00+00:00,0.16596446134100146,0.164592
2024-01-15 11:00:00+00:00,0.1654069549247862,0.161544
2024-01-15 12:00:00+00:00,0.16498731817322435,0.161544
2024-01-15 13:00:00+00:00,0.16537549096417598,0.164592
2024-01-15 14:00:00+00:00,0.16072556564017038,0.164592
2024-01-15 15:00:00+00:00,0.15976727432591128,0.164592
2024-01-15 16:00:00+00:00,0.1631303835003087,0.164592
2024-01-15 17:00:00+00:00,0.1579398788662325,0.164592
2024-01-15 18:00:00+00:00,0.15784882305696588,0.164592
2024-01-15 19:00:00+00:00,0.1612692904544524,0.164592
2024-01-15 20:00:00+00:00,0.16421495424889912,0.161544
2024-01-15 21:00:00+00:00,0.164818382652648,0.164592
2024-01-15 22:00:00+00:00,0.16652587347935463,0.164592
2024-01-15 23:00:00+00:00,0.16518326104271294,0.164592
2024-01-16 00:00:00+00:00,0.1638361198400559,0.164592
2024-01-16 01:00:00+00:00,0.16133607388915439,0.164592
2024-01-16 02:00:00+00:00,0.1588253847998052,0.161544
2024-01-16 03:00:00+00:00,0.15994310304871803,0.164592
2024-01-16 04:00:00+00:00,0.15943503332908593,0.164592
2024-01-16 05:00:00+00:00,0.15808382807906188,0.164592
2024-01-16 06:00:00+00:00,0.1608256336859837,0.164592
2024-01-16 07:00:00+00:00,0.1608119754918312,0.164592
2024-01-16 08:00:00+00:00,0.1569717558019759,0.164592
2024-01-16 09:00:00+00:00,0.1638899571845452,0.161544
2024-01-16 10:00:00+00:00,0.16488965156356974,0.164592
2024-01-16 11:00:00+00:00,0.16537212244551605,0.161544
2024-01-16 12:00:00+00:00,0.1639554133306877,0.161544
2024-01-16 13:00:00+00:00,0.16357001485263148,0.161544
2024-01-16 14:00:00+00:00,0.16627489259453274,0.161544
2024-01-16 15:00:00+00:00,0.16189930250829057,0.164592
2024-01-16 16:00:00+00:00,0.1650980785333553,0.164592
2024-01-16 17:00:00+00:00,0.16089902824781524,0.161544
2024-01-16 18:00:00+00:00,0.16097928511511153,0.164592
2024-01-16 19:00:00+00:00,0.1571449476077691,0.16764
2024-01-16 20:00:00+00:00,0.16031452654893122,0.164592
2024-01-16 21:00:00+00:00,0.16300247736334128,0.164592
2024-01-16 22:00:00+00:00,0.1622619875128815,0.164592
2024-01-16 23:00:00+00:00,0.16543065658821263,0.164592
2024-01-17 00:00:00+00:00,0.16267367825675993,0.164592
2024-01-17 01:00:00+00:00,0.16471524060145498,0.164592
2024-01-17 02:00:00+00:00,0.16133742231652878,0.164592
2024-01-17 03:00:00+00:00,0.16302168816337884,0.164592
2024-01-17 04:00:00+00:00,0.16187061609305542,0.161544
2024-01-17 05:00:00+00:00,0.15976084845028798,0.161544
2024-01-17 06:00:00+00:00,0.15772788965399803,0.161544
2024-01-17 07:00:00+00:00,0.16154602213579342,0.161544
2024-01-17 08:00:00+00:00,0.15930964605674036,0.161544
2024-01-17 09:00:00+00:00,0.15980498602133042,0.161544
2024-01-17 10:00:00+00:00,0.15612259102118817,0.161544
2024-01-17 11:00:00+00:00,0.1574967034213306,0.161544
2024-01-17 12:00:00+00:00,0.1593373245790703,0.161544
2024-01-17 13:00:00+00:00,0.15769517069703237,0.158496
2024-01-17 14:00:00+00:00,0.15740945688971636,0.158496
2024-01-17 15:00:00+00:00,0.15969768242010046,0.155448
2024-01-17 16:00:00+00:00,0.15809337180757604,0.155448
2024-01-17 17:00:00+00:00,0.15960742082777948,0.158496
2024-01-17 18:00:00+00:00,0.1569523771363758,0.158496
2024-01-17 19:00:00+00:00,0.15216274257801546,0.155448
2024-01-17 20:00:00+00:00,0.1502656546400453,0.155448
2024-01-17 21:00:00+00:00,0.14716460828960976,0.155448
2024-01-17 22:00:00+00:00,0.14897507369964436,0.155448
2024-01-17 23:00:00+00:00,0.15641120280004273,0.155448
2024-01-18 00:00:00+00:00,0.15640186899685074,0.155448
2024-01-18 01:00:00+00:00,0.15333479047848259,0.155448
2024-01-18 02:00:00+00:00,0.15362238910866668,0.1524
2024-01-18 03:00:00+00:00,0.15315849308779317,0.1524
2024-01-18 04:00:00+00:00,0.15515952462761803,0.149352
2024-01-18 05:00:00+00:00,0.1539348716310894,0.1524
2024-01-18 06:00:00+00:00,0.15251064636495698,0.1524
2024-01-18 07:00:00+00:00,0.1505512324264675,0.1524
2024-01-18 08:00:00+00:00,0.1476251887758236,0.1524
2024-01-18 09:00:00+00:00,0.14844446576174514,0.1524
2024-01-18 10:00:00+00:00,0.14523974193410435,0.149352
2024-01-18 11:00:00+00:00,0.15383085148462322,0.1524
2024-01-18 12:00:00+00:00,0.15601050744546352,0.149352
2024-01-18 13:00:00+00:00,0.15710046952438989,0.149352
2024-01-18 14:00:00+00:00,0.15490918937199985,0.149352
2024-01-18 15:00:00+00:00,0.15100998353652023,0.149352
2024-01-18 16:00:00+00:00,0.14829358618565544,0.1524
2024-01-18 17:00:00+00:00,0.15093235139723693,0.149352
2024-01-18 18:00:00+00:00,0.1460992493765781,0.149352
2024-01-18 19:00:00+00:00,0.14613069252281158,0.1524
2024-01-18 20:00:00+00:00,0.14677382680796322,0.149352
2024-01-18 21:00:00+00:00,0.146315580253744,0.1524
2024-01-18 22:00:00+00:00,0.15148462762242731,0.1524
2024-01-18 23:00:00+00:00,0.1480767935630547,0.1524
2024-01-19 00:00:00+00:00,0.14844543959281664,0.149352
2024-01-19 01:00:00+00:00,0.15188635492807115,0.1524
2024-01-19 02:00:00+00:00,0.14394011275810092,0.149352
2024-01-19 03:00:00+00:00,0.1477323544013836,0.149352
2024-01-19 04:00:00+00:00,0.14672834638412235,0.149352
2024-01-19 05:00:00+00:00,0.14881754861394525,0.149352
2024-01-19 06:00:00+00:00,0.14381593219455113,0.149352
2024-01-19 07:00:00+00:00,0.150602337502177,0.149352
2024-01-19 08:00:00+00:00,0.14634382756942643,0.149352
2024-01-19 09:00:00+00:00,0.1485545867780476,0.149352
2024-01-19 10:00:00+00:00,0.14762223092807408,0.149352
2024-01-19 11:00:00+00:00,0.14504658398269663,0.1524
2024-01-19 12:00:00+00:00,0.1469880434800408,0.1524
2024-01-19 13:00:00+00:00,0.14924549274520363,0.1524
2024-01-19 14:00:00+00:00,0.14933335943776707,0.149352
2024-01-19 15:00:00+00:00,0.14751467665653636,0.149352
2024-01-19 16:00:00+00:00,0.14590899371116364,0.149352
2024-01-19 17:00:00+00:00,0.14967853210880508,0.146304
2024-01-19 18:00:00+00:00,0.14765534878268902,0.146304
