,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 03:00:00+00:00,0.16235511,0.16184276,0.15875146,0.16315258,0.16484986,0.16317889,0.170688
2024-01-03 04:00:00+00:00,0.1628277,0.1632743,0.15866819,0.1634565,0.16489308,0.16384636,0.170688
2024-01-03 05:00:00+00:00,0.1626856,0.16412367,0.15807593,0.16335037,0.1640322,0.16384591,0.16764
2024-01-03 06:00:00+00:00,0.16319168,0.16542967,0.15877707,0.1643169,0.16333653,0.1640982,0.170688
2024-01-03 07:00:00+00:00,0.1630011,0.1656117,0.15902908,0.16466655,0.16237457,0.16332366,0.16764
2024-01-03 08:00:00+00:00,0.1631823,0.1653935,0.15964364,0.1657976,0.1620896,0.1629872,0.16764
2024-01-03 09:00:00+00:00,0.1628,0.1640089,0.1599016,0.16618694,0.16172531,0.1621772,0.16764
2024-01-03 10:00:00+00:00,0.1638206,0.16405854,0.16155261,0.16743124,0.16282015,0.16324046,0.170688
2024-01-03 11:00:00+00:00,0.16354758,0.16297366,0.16155574,0.1670979,0.16302726,0.16308333,0.170688
2024-01-03 12:00:00+00:00,0.16408789,0.16242261,0.16220269,0.16731045,0.16441852,0.16408512,0.170688
2024-01-03 13:00:00+00:00,0.16396175,0.16222252,0.16161363,0.16631933,0.16520047,0.16445287,0.16764
2024-01-03 14:00:00+00:00,0.16370721,0.1624379,0.16071616,0.16500933,0.16551548,0.16485713,0.170688
2024-01-03 15:00:00+00:00,0.16372624,0.16308118,0.15997787,0.16459566,0.16554551,0.16543096,0.170688
2024-01-03 16:00:00+00:00,0.16318934,0.16344021,0.15870152,0.16357543,0.16489534,0.16533415,0.170688
2024-01-03 17:00:00+00:00,0.16216299,0.16341695,0.15755266,0.16218856,0.1632067,0.16445003,0.170688
2024-01-03 18:00:00+00:00,0.16234054,0.16450314,0.15748373,0.16285872,0.16246234,0.16439474,0.170688
2024-01-03 19:00:00+00:00,0.16239132,0.16487564,0.1581833,0.16382457,0.16119231,0.16388075,0.170688
2024-01-03 20:00:00+00:00,0.16204688,0.16422816,0.15834017,0.16431047,0.16066277,0.16269283,0.170688
2024-01-03 21:00:00+00:00,0.16325414,0.16476667,0.16012985,0.16610932,0.16152772,0.1637372,0.16764
2024-01-03 22:00:00+00:00,0.16515161,0.16583239,0.16233574,0.16825074,0.16383594,0.16550322,0.170688
2024-01-03 23:00:00+00:00,0.16567227,0.16534905,0.1633524,0.16841063,0.16539878,0.16585048,0.170688
2024-01-04 00:00:00+00:00,0.16475257,0.16379371,0.1626338,0.1672217,0.16514617,0.16496755,0.170688
2024-01-04 01:00:00+00:00,0.16325197,0.16186062,0.1609568,0.16537167,0.16466719,0.16340353,0.170688
2024-01-04 02:00:00+00:00,0.16231352,0.16074964,0.15977056,0.1638357,0.16446139,0.16275029,0.170688
2024-01-04 03:00:00+00:00,0.16175255,0.16060379,0.15868768,0.16283196,0.1642161,0.16242328,0.170688
2024-01-04 04:00:00+00:00,0.16184132,0.16142441,0.15800266,0.16244106,0.16440858,0.16292989,0.170688
2024-01-04 05:00:00+00:00,0.16236328,0.16286679,0.15786399,0.16270944,0.16458389,0.16379233,0.158496
2024-01-04 06:00:00+00:00,0.16234219,0.16387835,0.15786801,0.16263187,0.16362697,0.16370578,0.158496
2024-01-04 07:00:00+00:00,0.16169627,0.1641647,0.15703538,0.16250801,0.16223766,0.1625356,0.164592
2024-01-04 08:00:00+00:00,0.16196883,0.16437423,0.1577225,0.1636709,0.16182533,0.1622512,0.164592
2024-01-04 09:00:00+00:00,0.1610212,0.16278349,0.15765911,0.16375916,0.1604753,0.16042887,0.161544
2024-01-04 10:00:00+00:00,0.16152844,0.16221155,0.1586635,0.16484384,0.16089691,0.16102634,0.164592
2024-01-04 11:00:00+00:00,0.16227119,0.16200255,0.15991671,0.16565336,0.16205527,0.16172811,0.164592
2024-01-04 12:00:00+00:00,0.16246037,0.16129111,0.1605397,0.16601956,0.1626501,0.1618014,0.164592
2024-01-04 13:00:00+00:00,0.16242748,0.16083308,0.1602379,0.16540045,0.16340218,0.16226381,0.164592
2024-01-04 14:00:00+00:00,0.16230564,0.1608711,0.15944703,0.16442414,0.16401578,0.16277017,0.164592
2024-01-04 15:00:00+00:00,0.16267595,0.1614448,0.15946229,0.16398424,0.16463862,0.16384979,0.164592
2024-01-04 16:00:00+00:00,0.16268493,0.16244672,0.16024154,0.16282375,0.16399704,0.16391559,0.164592
2024-01-04 17:00:00+00:00,0.15861191,0.1603942,0.15464652,0.15907212,0.16068779,0.15825893,0.164592
2024-01-04 18:00:00+00:00,0.15913454,0.16185758,0.15265037,0.15934913,0.16245474,0.15936083,0.164592
2024-01-04 19:00:00+00:00,0.16235119,0.16716759,0.15754804,0.1602433,0.16403216,0.16276483,0.164592
2024-01-04 20:00:00+00:00,0.16532366,0.16764705,0.16315387,0.16449174,0.16546744,0.16585818,0.164592
2024-01-04 21:00:00+00:00,0.16181445,0.16044661,0.1604477,0.16332147,0.16353041,0.16132602,0.161544
2024-01-04 22:00:00+00:00,0.1608626,0.16006596,0.1591862,0.16112876,0.16325532,0.16067679,0.161544
2024-01-04 23:00:00+00:00,0.16259794,0.16153598,0.163613,0.16191618,0.16275047,0.16317405,0.161544
2024-01-05 00:00:00+00:00,0.16326392,0.16179493,0.1631027,0.1614805,0.1651386,0.16480282,0.161544
2024-01-05 01:00:00+00:00,0.16394767,0.16186057,0.16214368,0.16563645,0.16475558,0.16534202,0.161544
2024-01-05 02:00:00+00:00,0.16350463,0.1608773,0.1634293,0.16771129,0.16225794,0.16324727,0.161544
2024-01-05 03:00:00+00:00,0.16332546,0.16218618,0.16416204,0.16677806,0.16057067,0.16293031,0.161544
2024-01-05 04:00:00+00:00,0.1629546,0.1615682,0.1638788,0.16313173,0.16065389,0.16554037,0.158496
2024-01-05 05:00:00+00:00,0.16239598,0.1633719,0.1613818,0.16234764,0.16115442,0.16372417,0.161544
2024-01-05 06:00:00+00:00,0.16080597,0.16157371,0.15813723,0.16152687,0.16075338,0.16203864,0.158496
2024-01-05 07:00:00+00:00,0.15976532,0.16105089,0.15820543,0.16037315,0.15869635,0.16050075,0.158496
2024-01-05 08:00:00+00:00,0.16114315,0.1624206,0.15949003,0.16254196,0.1600331,0.16123001,0.155448
2024-01-05 09:00:00+00:00,0.16142872,0.16194695,0.15928327,0.162575,0.1607336,0.16260481,0.155448
2024-01-05 10:00:00+00:00,0.16064683,0.16030627,0.15957712,0.16290504,0.1590128,0.16143289,0.158496
2024-01-05 11:00:00+00:00,0.16084196,0.15926966,0.16068971,0.16448188,0.15984273,0.15992576,0.158496
2024-01-05 12:00:00+00:00,0.16031368,0.15800977,0.16064171,0.16270274,0.16130216,0.15891199,0.158496
2024-01-05 13:00:00+00:00,0.16067566,0.1592682,0.15964764,0.16227247,0.16223325,0.15995675,0.158496
2024-01-05 14:00:00+00:00,0.16091733,0.16045322,0.1601611,0.16261348,0.16091082,0.1604481,0.158496
2024-01-05 15:00:00+00:00,0.15848348,0.15756884,0.15812854,0.16026016,0.15776202,0.15869786,0.158496
2024-01-05 16:00:00+00:00,0.1557385,0.15610945,0.15511644,0.15454094,0.15630013,0.15662558,0.158496
2024-01-05 17:00:00+00:00,0.15533364,0.1565121,0.15449968,0.15201314,0.15666433,0.15697896,0.158496
2024-01-05 18:00:00+00:00,0.15474516,0.15577546,0.15207896,0.1529164,0.15617636,0.15677865,0.158496
2024-01-05 19:00:00+00:00,0.1542804,0.1555201,0.15023167,0.15447368,0.15487996,0.15629655,0.158496
2024-01-05 20:00:00+00:00,0.15351485,0.15584955,0.14916717,0.15400505,0.15271974,0.15583278,0.161544
2024-01-05 21:00:00+00:00,0.15345,0.15596941,0.14966744,0.15442434,0.15212823,0.15506059,0.158496
2024-01-05 22:00:00+00:00,0.15365165,0.15569074,0.15061133,0.15530416,0.15202133,0.1546307,0.158496
2024-01-05 23:00:00+00:00,0.15438259,0.1560613,0.15162672,0.1563645,0.1526852,0.15517521,0.158496
2024-01-06 00:00:00+00:00,0.15537754,0.15617293,0.1530647,0.15760593,0.1541545,0.1558896,0.161544
2024-01-06 01:00:00+00:00,0.1551145,0.15476583,0.15326053,0.15758903,0.15444902,0.1555081,0.161544
2024-01-06 02:00:00+00:00,0.15433471,0.153549,0.15256256,0.15664765,0.15424973,0.15466462,0.161544
2024-01-06 03:00:00+00:00,0.1537298,0.15258878,0.15171286,0.15569752,0.15447964,0.15417017,0.161544
2024-01-06 04:00:00+00:00,0.15290305,0.15174739,0.15059716,0.15445766,0.15411839,0.1535946,0.161544
2024-01-06 05:00:00+00:00,0.15201643,0.15140368,0.14911146,0.15315719,0.15351933,0.15289043,0.161544
2024-01-06 06:00:00+00:00,0.15228455,0.15223826,0.14879458,0.15305105,0.15384758,0.15349124,0.161544
2024-01-06 07:00:00+00:00,0.15281399,0.15365376,0.1487752,0.1533196,0.15391217,0.15440916,0.161544
2024-01-06 08:00:00+00:00,0.15348527,0.15499061,0.14944081,0.15425548,0.15387844,0.15486099,0.161544
2024-01-06 09:00:00+00:00,0.15326525,0.15551916,0.14941183,0.15447915,0.15278189,0.15413421,0.161544
2024-01-06 10:00:00+00:00,0.1540187,0.15646951,0.15051329,0.15582196,0.15261288,0.15467584,0.161544
2024-01-06 11:00:00+00:00,0.15433885,0.15610866,0.15152323,0.15645997,0.15277302,0.15482934,0.161544
2024-01-06 12:00:00+00:00,0.15545316,0.15632811,0.15316202,0.15793459,0.15388039,0.15596066,0.161544
2024-01-06 13:00:00+00:00,0.15605429,0.15620705,0.15413634,0.15876277,0.15466584,0.15649952,0.164592
2024-01-06 14:00:00+00:00,0.15715219,0.15633427,0.15541403,0.15997614,0.1562769,0.1577596,0.164592
2024-01-06 15:00:00+00:00,0.15711169,0.1558163,0.15518454,0.15979587,0.15686226,0.15789947,0.164592
2024-01-06 16:00:00+00:00,0.15703556,0.1554134,0.15467381,0.15901513,0.15762137,0.15845405,0.164592
2024-01-06 17:00:00+00:00,0.15680692,0.15559423,0.15355448,0.15799235,0.15798707,0.15890639,0.16764
2024-01-06 18:00:00+00:00,0.15643656,0.15615337,0.152737,0.1568204,0.15772252,0.15874954,0.164592
2024-01-06 19:00:00+00:00,0.15616672,0.15667526,0.1522839,0.15609246,0.15742938,0.15835258,0.164592
2024-01-06 20:00:00+00:00,0.1553631,0.15666172,0.1509633,0.15547399,0.15630214,0.1574143,0.164592
2024-01-06 21:00:00+00:00,0.15813628,0.16000634,0.15346591,0.15936661,0.15842403,0.15941852,0.164592
2024-01-06 22:00:00+00:00,0.16098009,0.16306593,0.15654337,0.16320851,0.16064732,0.16143538,0.164592
2024-01-06 23:00:00+00:00,0.16259827,0.16455513,0.1589229,0.16433959,0.16221988,0.1629538,0.164592
2024-01-07 00:00:00+00:00,0.16271204,0.16406928,0.15978867,0.1649509,0.16259836,0.16215293,0.164592
2024-01-07 01:00:00+00:00,0.16323581,0.16319142,0.16093113,0.16555619,0.16370043,0.1627998,0.16764
2024-01-07 02:00:00+00:00,0.16165146,0.16079856,0.15958776,0.16403599,0.16262828,0.16120675,0.164592
2024-01-07 03:00:00+00:00,0.15962851,0.15908778,0.15755397,0.16154444,0.16085349,0.15910284,0.164592
2024-01-07 04:00:00+00:00,0.15870838,0.15717936,0.15684853,0.16060424,0.16067183,0.15823792,0.149352
2024-01-07 05:00:00+00:00,0.16014664,0.15820722,0.15735535,0.1621869,0.16305439,0.15992935,0.140208
2024-01-07 06:00:00+00:00,0.16034946,0.15959623,0.15660185,0.16087389,0.1635753,0.16110002,0.128016
2024-01-07 07:00:00+00:00,0.1606876,0.1606759,0.15704855,0.16068165,0.16279712,0.16223463,0.12192
2024-01-07 08:00:00+00:00,0.16085337,0.16215724,0.15657826,0.16050443,0.1625204,0.16250657,0.118872
2024-01-07 09:00:00+00:00,0.1605171,0.16237712,0.15581644,0.16012043,0.16267593,0.16159555,0.12192
2024-01-07 10:00:00+00:00,0.16033565,0.16293861,0.15589486,0.16100672,0.16051763,0.1613204,0.128016
2024-01-07 11:00:00+00:00,0.16042146,0.16287808,0.15643248,0.16238837,0.1596956,0.16071282,0.134112
2024-01-07 12:00:00+00:00,0.15953244,0.16110525,0.15654767,0.16221929,0.15820843,0.15958159,0.13716
2024-01-07 13:00:00+00:00,0.16019249,0.16098955,0.15804492,0.16307549,0.15856932,0.16028316,0.13716
2024-01-07 14:00:00+00:00,0.16034189,0.15988319,0.15854643,0.16316575,0.1595407,0.16057344,0.140208
2024-01-07 15:00:00+00:00,0.15980145,0.15867661,0.15798388,0.16216677,0.15968984,0.1604901,0.140208
2024-01-07 16:00:00+00:00,0.14813957,0.14545983,0.14782432,0.14989394,0.14835648,0.14916326,0.140208
2024-01-07 17:00:00+00:00,0.14148274,0.13964514,0.13760623,0.14181635,0.14511149,0.14323457,0.143256
2024-01-07 18:00:00+00:00,0.13401842,0.13561541,0.13030303,0.13185179,0.13741954,0.13490237,0.143256
2024-01-07 19:00:00+00:00,0.12902728,0.12865564,0.12574224,0.1257742,0.1334293,0.13153502,0.143256
2024-01-07 20:00:00+00:00,0.12556228,0.12388553,0.12579434,0.123579,0.12726444,0.12728812,0.143256
2024-01-07 21:00:00+00:00,0.12823072,0.12868656,0.12769796,0.12698393,0.12912397,0.12866117,0.146304
2024-01-07 22:00:00+00:00,0.13653198,0.14157735,0.1364044,0.12989013,0.13714299,0.13764507,0.146304
2024-01-07 23:00:00+00:00,0.14216836,0.14309117,0.14131254,0.13674197,0.14410482,0.14559123,0.143256
2024-01-08 00:00:00+00:00,0.1441808,0.14032826,0.14229396,0.14058787,0.15160784,0.14608613,0.146304
2024-01-08 01:00:00+00:00,0.14481041,0.14215484,0.1476222,0.1420942,0.14818509,0.14399573,0.146304
2024-01-08 02:00:00+00:00,0.14796272,0.1496401,0.14951494,0.14334045,0.1482194,0.14909868,0.143256
2024-01-08 03:00:00+00:00,0.15011017,0.14899476,0.1505755,0.14746206,0.15065455,0.152864,0.146304
2024-01-08 04:00:00+00:00,0.1510601,0.14798611,0.15310036,0.15125585,0.14972578,0.15323241,0.143256
2024-01-08 05:00:00+00:00,0.14744946,0.14532447,0.15017265,0.14830239,0.14566669,0.14778106,0.143256
2024-01-08 06:00:00+00:00,0.1438016,0.1413842,0.14948736,0.14080337,0.14193724,0.14539583,0.143256
2024-01-08 07:00:00+00:00,0.14202423,0.14123847,0.14553829,0.14154302,0.13909367,0.14270768,0.146304
2024-01-08 08:00:00+00:00,0.14016812,0.13973686,0.1415736,0.13980693,0.1389024,0.14082088,0.140208
2024-01-08 09:00:00+00:00,0.13849892,0.13746475,0.13866057,0.13827112,0.13572875,0.14236939,0.143256
2024-01-08 10:00:00+00:00,0.1406612,0.14191492,0.14086129,0.14006259,0.13666582,0.14380132,0.146304
2024-01-08 11:00:00+00:00,0.14143656,0.14270003,0.1416547,0.13896418,0.14177598,0.14208795,0.143256
2024-01-08 12:00:00+00:00,0.1435602,0.14254229,0.14336185,0.14314756,0.14543644,0.14331278,0.143256
2024-01-08 13:00:00+00:00,0.14537865,0.14504243,0.14654669,0.1448954,0.14502624,0.14538245,0.143256
2024-01-08 14:00:00+00:00,0.14473946,0.1445988,0.14451231,0.14563498,0.14451204,0.14443916,0.143256
2024-01-08 15:00:00+00:00,0.14385812,0.14140895,0.1461693,0.14495932,0.14403057,0.14272252,0.143256
2024-01-08 16:00:00+00:00,0.1457715,0.14652973,0.14670037,0.14572863,0.1478352,0.14206354,0.143256
2024-01-08 17:00:00+00:00,0.14553729,0.14429782,0.14715584,0.14652789,0.14571252,0.14399229,0.143256
2024-01-08 18:00:00+00:00,0.14466564,0.14257188,0.14577182,0.14487743,0.14628148,0.14382567,0.146304
2024-01-08 19:00:00+00:00,0.14546987,0.1460778,0.14713174,0.14202926,0.14746347,0.14464715,0.146304
2024-01-08 20:00:00+00:00,0.14537852,0.1470066,0.14536303,0.1428327,0.14658624,0.14510404,0.146304
2024-01-08 21:00:00+00:00,0.14674208,0.14747593,0.14470108,0.14546779,0.14863352,0.14743212,0.143256
2024-01-08 22:00:00+00:00,0.1471461,0.1494041,0.14284419,0.14719531,0.14704484,0.1492421,0.146304
2024-01-08 23:00:00+00:00,0.14699446,0.15024161,0.14250979,0.14735541,0.14605659,0.1488089,0.146304
2024-01-09 00:00:00+00:00,0.14638555,0.14976268,0.14297019,0.14666852,0.14492558,0.14760076,0.146304
2024-01-09 01:00:00+00:00,0.14506903,0.14763618,0.14287181,0.14571473,0.14356162,0.14556077,0.143256
2024-01-09 02:00:00+00:00,0.14479461,0.14588626,0.1436162,0.14583296,0.14369027,0.14494735,0.146304
2024-01-09 03:00:00+00:00,0.14490415,0.14524125,0.14423738,0.14558205,0.14395903,0.14550103,0.146304
2024-01-09 04:00:00+00:00,0.14458337,0.14365749,0.14447132,0.14544311,0.1438639,0.14548108,0.146304
2024-01-09 05:00:00+00:00,0.14425893,0.14313681,0.14372712,0.14536053,0.14398526,0.14508493,0.149352
2024-01-09 06:00:00+00:00,0.14419568,0.1419763,0.14343996,0.14584441,0.14432949,0.14538828,0.149352
2024-01-09 07:00:00+00:00,0.14393187,0.14246565,0.14218047,0.14536008,0.14480105,0.14485204,0.149352
2024-01-09 08:00:00+00:00,0.14439175,0.14388914,0.14186509,0.14541179,0.14564364,0.14514908,0.149352
2024-01-09 09:00:00+00:00,0.14441034,0.1449161,0.14095254,0.14532363,0.14567842,0.14518107,0.1524
2024-01-09 10:00:00+00:00,0.14530902,0.14711061,0.14065307,0.14618362,0.1461804,0.14641741,0.1524
2024-01-09 11:00:00+00:00,0.14648566,0.1491893,0.14146878,0.14722413,0.14630206,0.14824401,0.1524
2024-01-09 12:00:00+00:00,0.146525,0.14983816,0.14200665,0.14731951,0.14545086,0.14800976,0.1524
2024-01-09 13:00:00+00:00,0.14613011,0.1492367,0.14284119,0.14655308,0.14454904,0.14747052,0.1524
2024-01-09 14:00:00+00:00,0.14599161,0.14833595,0.14379688,0.14618738,0.14407238,0.1475655,0.149352
2024-01-09 15:00:00+00:00,0.14608863,0.14697257,0.14460155,0.14659607,0.14454022,0.14773275,0.1524
2024-01-09 16:00:00+00:00,0.14654063,0.14616823,0.1450483,0.14809561,0.14511427,0.14827676,0.1524
2024-01-09 17:00:00+00:00,0.14765133,0.1462528,0.14640683,0.14948303,0.1466965,0.14941747,0.155448
2024-01-09 18:00:00+00:00,0.14845185,0.14675498,0.14726615,0.1498361,0.14804627,0.15035574,0.134112
2024-01-09 19:00:00+00:00,0.14724731,0.14562099,0.14551039,0.14792332,0.1478947,0.14928716,0.12192
2024-01-09 20:00:00+00:00,0.14763965,0.14626884,0.14500104,0.14829835,0.14865127,0.14997868,0.134112
2024-01-09 21:00:00+00:00,0.14924088,0.14881499,0.14574729,0.14935327,0.15048358,0.15180525,0.140208
2024-01-09 22:00:00+00:00,0.1515334,0.15882859,0.14604184,0.14905971,0.15088983,0.15284698,0.140208
2024-01-09 23:00:00+00:00,0.1507098,0.15650624,0.14536633,0.14911388,0.15012483,0.1524377,0.143256
2024-01-10 00:00:00+00:00,0.15009812,0.15260553,0.14560017,0.15043351,0.14992994,0.15192138,0.140208
2024-01-10 01:00:00+00:00,0.14921117,0.15186203,0.14561422,0.15023819,0.14851114,0.1498303,0.143256
2024-01-10 02:00:00+00:00,0.14752091,0.14995135,0.14506342,0.14883614,0.1467786,0.14697503,0.146304
2024-01-10 03:00:00+00:00,0.14781621,0.14935058,0.14594176,0.14884326,0.14729564,0.14764978,0.146304
2024-01-10 04:00:00+00:00,0.14754081,0.14797266,0.14623025,0.14884505,0.14753543,0.14712068,0.146304
2024-01-10 05:00:00+00:00,0.14799932,0.14745776,0.14692271,0.14985368,0.14834447,0.14741795,0.146304
2024-01-10 06:00:00+00:00,0.13360384,0.1358554,0.1326712,0.13296822,0.13402957,0.13249487,0.146304
2024-01-10 07:00:00+00:00,0.1243882,0.12194003,0.12171337,0.12552121,0.12924287,0.12352356,0.146304
2024-01-10 08:00:00+00:00,0.1362853,0.1366226,0.13449754,0.13235536,0.1398879,0.13806316,0.146304
2024-01-10 09:00:00+00:00,0.1425276,0.13869418,0.14063482,0.13946553,0.14520484,0.14863859,0.146304
2024-01-10 10:00:00+00:00,0.1405958,0.1354124,0.13842575,0.14301638,0.14507207,0.14105237,0.146304
2024-01-10 11:00:00+00:00,0.13843545,0.13931288,0.13523678,0.14238185,0.13801827,0.13722757,0.146304
2024-01-10 12:00:00+00:00,0.14155325,0.1461704,0.13989533,0.13764432,0.14148386,0.1425724,0.146304
2024-01-10 13:00:00+00:00,0.14386773,0.14852238,0.14091767,0.1407537,0.14595184,0.14319314,0.146304
2024-01-10 14:00:00+00:00,0.14363097,0.14628324,0.13943215,0.1438182,0.14372152,0.14489973,0.146304
2024-01-10 15:00:00+00:00,0.1447242,0.14468624,0.14413504,0.14387919,0.14256127,0.1483593,0.146304
2024-01-10 16:00:00+00:00,0.14504921,0.14389122,0.14838059,0.14608014,0.14095852,0.14593565,0.149352
2024-01-10 17:00:00+00:00,0.14515783,0.142037,0.14947237,0.1464731,0.14020838,0.14759827,0.146304
2024-01-10 18:00:00+00:00,0.14424331,0.14116788,0.14506628,0.1450772,0.14340083,0.14650439,0.149352
2024-01-10 19:00:00+00:00,0.13971312,0.13575268,0.14055729,0.14034344,0.14005052,0.1418617,0.149352
2024-01-10 20:00:00+00:00,0.13706361,0.13515559,0.13663904,0.13694228,0.1371692,0.13941197,0.149352
2024-01-10 21:00:00+00:00,0.13871057,0.13768452,0.1384572,0.13912387,0.13937977,0.13890755,0.149352
2024-01-10 22:00:00+00:00,0.14139867,0.1400267,0.13936113,0.14036456,0.1433028,0.14393817,0.1524
2024-01-10 23:00:00+00:00,0.14273986,0.14104722,0.14034852,0.14106481,0.1444944,0.14674433,0.149352
