,predictions,labels
2024-01-04 04:00:00+00:00,0.16848078523390006,0.170688
2024-01-04 05:00:00+00:00,0.16989152437693428,0.170688
2024-01-04 06:00:00+00:00,0.16966652321959427,0.16764
2024-01-04 07:00:00+00:00,0.17184392974092422,0.170688
2024-01-04 08:00:00+00:00,0.17197895802205054,0.170688
2024-01-04 09:00:00+00:00,0.1679310496394453,0.170688
2024-01-04 10:00:00+00:00,0.17200519527612407,0.170688
2024-01-04 11:00:00+00:00,0.17494278185075288,0.170688
2024-01-04 12:00:00+00:00,0.17233323154917068,0.170688
2024-01-04 13:00:00+00:00,0.17105817825941652,0.170688
2024-01-04 14:00:00+00:00,0.1604642981208886,0.158496
2024-01-04 15:00:00+00:00,0.15724629775290405,0.158496
2024-01-04 16:00:00+00:00,0.1577351240074622,0.164592
2024-01-04 17:00:00+00:00,0.1560665207886218,0.164592
2024-01-04 18:00:00+00:00,0.16154119985766346,0.161544
2024-01-04 19:00:00+00:00,0.1698986384378092,0.164592
2024-01-04 20:00:00+00:00,0.16552512632784408,0.164592
2024-01-04 21:00:00+00:00,0.15919637139523207,0.164592
2024-01-04 22:00:00+00:00,0.16266954082589888,0.164592
2024-01-04 23:00:00+00:00,0.1610668481377062,0.164592
2024-01-05 00:00:00+00:00,0.1596683963346618,0.164592
2024-01-05 01:00:00+00:00,0.16064635630544316,0.164592
2024-01-05 02:00:00+00:00,0.16324223828756168,0.164592
2024-01-05 03:00:00+00:00,0.16462068608597422,0.164592
2024-01-05 04:00:00+00:00,0.16643348203892275,0.164592
2024-01-05 05:00:00+00:00,0.1655911471017845,0.164592
2024-01-05 06:00:00+00:00,0.16413562333942597,0.161544
2024-01-05 07:00:00+00:00,0.16367743254165704,0.161544
2024-01-05 08:00:00+00:00,0.16611338632556177,0.161544
2024-01-05 09:00:00+00:00,0.1642618917409112,0.161544
2024-01-05 10:00:00+00:00,0.16406269307184926,0.161544
2024-01-05 11:00:00+00:00,0.16237738720708092,0.161544
2024-01-05 12:00:00+00:00,0.15981616536068605,0.161544
2024-01-05 13:00:00+00:00,0.16106938132709556,0.158496
2024-01-05 14:00:00+00:00,0.16122251532047993,0.161544
2024-01-05 15:00:00+00:00,0.16109354743373341,0.158496
2024-01-05 16:00:00+00:00,0.15673225654951103,0.158496
2024-01-05 17:00:00+00:00,0.16380697145295423,0.155448
2024-01-05 18:00:00+00:00,0.15751661167794132,0.155448
2024-01-05 19:00:00+00:00,0.1573897582807868,0.158496
2024-01-05 20:00:00+00:00,0.15469421630279087,0.158496
2024-01-05 21:00:00+00:00,0.15677069537308919,0.158496
2024-01-05 22:00:00+00:00,0.16000008456046813,0.158496
2024-01-05 23:00:00+00:00,0.15908716157179248,0.158496
2024-01-06 00:00:00+00:00,0.15874697878761934,0.158496
2024-01-06 01:00:00+00:00,0.15625676872158623,0.158496
2024-01-06 02:00:00+00:00,0.15648234642305028,0.158496
2024-01-06 03:00:00+00:00,0.1568618702388338,0.158496
2024-01-06 04:00:00+00:00,0.15744768925173103,0.158496
2024-01-06 05:00:00+00:00,0.15819069892511073,0.161544
2024-01-06 06:00:00+00:00,0.1588827266298101,0.158496
2024-01-06 07:00:00+00:00,0.15911872898008492,0.158496
2024-01-06 08:00:00+00:00,0.1639524865912702,0.158496
2024-01-06 09:00:00+00:00,0.15951942082747692,0.161544
2024-01-06 10:00:00+00:00,0.1605536384390337,0.161544
2024-01-06 11:00:00+00:00,0.16002933635560465,0.161544
2024-01-06 12:00:00+00:00,0.1626537837852335,0.161544
2024-01-06 13:00:00+00:00,0.1621662704096435,0.161544
2024-01-06 14:00:00+00:00,0.1614358213937523,0.161544
2024-01-06 15:00:00+00:00,0.16150093224347317,0.161544
2024-01-06 16:00:00+00:00,0.16252845269662716,0.161544
2024-01-06 17:00:00+00:00,0.16185764690335705,0.161544
2024-01-06 18:00:00+00:00,0.16114245310192316,0.161544
2024-01-06 19:00:00+00:00,0.16004926630909622,0.161544
2024-01-06 20:00:00+00:00,0.1592259829975741,0.161544
2024-01-06 21:00:00+00:00,0.16049916644635928,0.161544
2024-01-06 22:00:00+00:00,0.1618859939049676,0.164592
2024-01-06 23:00:00+00:00,0.1615893470268908,0.164592
2024-01-07 00:00:00+00:00,0.16191181980145505,0.164592
2024-01-07 01:00:00+00:00,0.16402843006694418,0.164592
2024-01-07 02:00:00+00:00,0.1618213934710302,0.16764
2024-01-07 03:00:00+00:00,0.16067468904839036,0.164592
2024-01-07 04:00:00+00:00,0.1614876325458355,0.164592
2024-01-07 05:00:00+00:00,0.1669312049049883,0.164592
2024-01-07 06:00:00+00:00,0.162619915611204,0.164592
2024-01-07 07:00:00+00:00,0.16375500911986163,0.164592
2024-01-07 08:00:00+00:00,0.1636559238693471,0.164592
2024-01-07 09:00:00+00:00,0.17431273393411903,0.164592
2024-01-07 10:00:00+00:00,0.17383935531075587,0.16764
2024-01-07 11:00:00+00:00,0.1749440982531666,0.164592
2024-01-07 12:00:00+00:00,0.17180230440296834,0.164592
2024-01-07 13:00:00+00:00,0.167748583592335,0.149352
2024-01-07 14:00:00+00:00,0.15161811396389205,0.140208
2024-01-07 15:00:00+00:00,0.14460408040530345,0.128016
2024-01-07 16:00:00+00:00,0.12347215920743271,0.12192
2024-01-07 17:00:00+00:00,0.12675697856699156,0.118872
2024-01-07 18:00:00+00:00,0.11929429322468287,0.12192
2024-01-07 19:00:00+00:00,0.12312720133616184,0.128016
2024-01-07 20:00:00+00:00,0.12705304726928782,0.134112
2024-01-07 21:00:00+00:00,0.13454857622401642,0.13716
2024-01-07 22:00:00+00:00,0.13748354366712393,0.13716
2024-01-07 23:00:00+00:00,0.14353276275829605,0.140208
2024-01-08 00:00:00+00:00,0.14123516500824498,0.140208
2024-01-08 01:00:00+00:00,0.13608835602217756,0.140208
2024-01-08 02:00:00+00:00,0.13729127536026248,0.143256
2024-01-08 03:00:00+00:00,0.13465358180695847,0.143256
2024-01-08 04:00:00+00:00,0.1349628110394773,0.143256
2024-01-08 05:00:00+00:00,0.14108870816303531,0.143256
2024-01-08 06:00:00+00:00,0.14270474808735628,0.146304
2024-01-08 07:00:00+00:00,0.1448884221789672,0.146304
2024-01-08 08:00:00+00:00,0.14509265747746863,0.143256
2024-01-08 09:00:00+00:00,0.1505020073934401,0.146304
2024-01-08 10:00:00+00:00,0.15037513530581417,0.146304
2024-01-08 11:00:00+00:00,0.14509441283766097,0.143256
2024-01-08 12:00:00+00:00,0.14861005623136253,0.146304
2024-01-08 13:00:00+00:00,0.147070227595099,0.143256
2024-01-08 14:00:00+00:00,0.13758093600892954,0.143256
2024-01-08 15:00:00+00:00,0.1416559759108409,0.143256
2024-01-08 16:00:00+00:00,0.13828287440296222,0.146304
2024-01-08 17:00:00+00:00,0.14069069362237566,0.140208
2024-01-08 18:00:00+00:00,0.14449667474393718,0.143256
2024-01-08 19:00:00+00:00,0.1503321195384545,0.146304
2024-01-08 20:00:00+00:00,0.14044577375342118,0.143256
2024-01-08 21:00:00+00:00,0.14606888270528914,0.143256
2024-01-08 22:00:00+00:00,0.14894038344054047,0.143256
2024-01-08 23:00:00+00:00,0.14348992641163014,0.143256
2024-01-09 00:00:00+00:00,0.1432190109572643,0.143256
2024-01-09 01:00:00+00:00,0.1434765878414516,0.143256
2024-01-09 02:00:00+00:00,0.14454918969399794,0.143256
2024-01-09 03:00:00+00:00,0.14425853992444773,0.146304
2024-01-09 04:00:00+00:00,0.14508953996782642,0.146304
2024-01-09 05:00:00+00:00,0.14357306722666283,0.146304
2024-01-09 06:00:00+00:00,0.14890373887523445,0.143256
2024-01-09 07:00:00+00:00,0.15042268988913632,0.146304
2024-01-09 08:00:00+00:00,0.14994621709706882,0.146304
2024-01-09 09:00:00+00:00,0.14476567700872614,0.146304
2024-01-09 10:00:00+00:00,0.1484131704614812,0.143256
2024-01-09 11:00:00+00:00,0.14918014508283803,0.146304
2024-01-09 12:00:00+00:00,0.14879497779822162,0.146304
2024-01-09 13:00:00+00:00,0.14422410977618375,0.146304
2024-01-09 14:00:00+00:00,0.14828685574010317,0.149352
2024-01-09 15:00:00+00:00,0.14803730291405895,0.149352
2024-01-09 16:00:00+00:00,0.14809419949220484,0.149352
2024-01-09 17:00:00+00:00,0.15289244642799532,0.149352
2024-01-09 18:00:00+00:00,0.15029366307336897,0.1524
2024-01-09 19:00:00+00:00,0.15101753286026615,0.1524
2024-01-09 20:00:00+00:00,0.15224209631637206,0.1524
2024-01-09 21:00:00+00:00,0.1553072850606883,0.1524
2024-01-09 22:00:00+00:00,0.15131556770396304,0.1524
2024-01-09 23:00:00+00:00,0.15076390926378583,0.149352
2024-01-10 00:00:00+00:00,0.15662038239607254,0.1524
2024-01-10 01:00:00+00:00,0.15509210225449274,0.1524
2024-01-10 02:00:00+00:00,0.14572589759965177,0.155448
2024-01-10 03:00:00+00:00,0.1419359569345443,0.134112
2024-01-10 04:00:00+00:00,0.12989011753151167,0.12192
2024-01-10 05:00:00+00:00,0.13996432408164308,0.134112
2024-01-10 06:00:00+00:00,0.11804775478062551,0.140208
2024-01-10 07:00:00+00:00,0.12352838912165055,0.140208
2024-01-10 08:00:00+00:00,0.14796526757551293,0.143256
2024-01-10 09:00:00+00:00,0.15253608968010401,0.140208
2024-01-10 10:00:00+00:00,0.14194343395976886,0.143256
2024-01-10 11:00:00+00:00,0.14380074963881823,0.146304
2024-01-10 12:00:00+00:00,0.13834840333473752,0.146304
2024-01-10 13:00:00+00:00,0.1422916476165216,0.146304
2024-01-10 14:00:00+00:00,0.1452640421051019,0.146304
2024-01-10 15:00:00+00:00,0.14528762515559382,0.146304
2024-01-10 16:00:00+00:00,0.1411084048251422,0.146304
2024-01-10 17:00:00+00:00,0.14036238340398358,0.146304
2024-01-10 18:00:00+00:00,0.14356094914350542,0.146304
2024-01-10 19:00:00+00:00,0.14774763965419493,0.146304
2024-01-10 20:00:00+00:00,0.148677060521314,0.146304
2024-01-10 21:00:00+00:00,0.1472554319707953,0.146304
2024-01-10 22:00:00+00:00,0.14628727527231192,0.146304
2024-01-10 23:00:00+00:00,0.14682555126398913,0.146304
2024-01-11 00:00:00+00:00,0.14547635709039647,0.146304
2024-01-11 01:00:00+00:00,0.1450326360883716,0.149352
2024-01-11 02:00:00+00:00,0.14451279346842688,0.146304
2024-01-11 03:00:00+00:00,0.14206514526867656,0.149352
2024-01-11 04:00:00+00:00,0.1447315901128507,0.149352
2024-01-11 05:00:00+00:00,0.1379069161089503,0.149352
2024-01-11 06:00:00+00:00,0.14765538135529885,0.149352
2024-01-11 07:00:00+00:00,0.15114923155494128,0.1524
2024-01-11 08:00:00+00:00,0.14938102633922473,0.149352
2024-01-11 09:00:00+00:00,0.14850967941238685,0.149352
2024-01-11 10:00:00+00:00,0.15365550528919641,0.149352
2024-01-11 11:00:00+00:00,0.14937059119490426,0.149352
2024-01-11 12:00:00+00:00,0.1501844854081631,0.1524
2024-01-11 13:00:00+00:00,0.15052772580752122,0.1524
2024-01-11 14:00:00+00:00,0.14933326925736767,0.155448
2024-01-11 15:00:00+00:00,0.15346060045528506,0.155448
2024-01-11 16:00:00+00:00,0.1501498653001542,0.1524
2024-01-11 17:00:00+00:00,0.15428437372826098,0.155448
2024-01-11 18:00:00+00:00,0.15393191609478082,0.155448
2024-01-11 19:00:00+00:00,0.15115033064805106,0.155448
2024-01-11 20:00:00+00:00,0.1570603166726653,0.155448
2024-01-11 21:00:00+00:00,0.15731576253100665,0.158496
2024-01-11 22:00:00+00:00,0.1560507904343991,0.16764
2024-01-11 23:00:00+00:00,0.15690468615444148,0.170688
2024-01-12 00:00:00+00:00,0.16255010239466428,0.170688
2024-01-12 01:00:00+00:00,0.17479978351522804,0.170688
2024-01-12 02:00:00+00:00,0.17501965740025327,0.173736
2024-01-12 03:00:00+00:00,0.17052904131744862,0.176784
2024-01-12 04:00:00+00:00,0.16866112432423044,0.179832
2024-01-12 05:00:00+00:00,0.174542684849094,0.176784
2024-01-12 06:00:00+00:00,0.17663542794231152,0.18288
2024-01-12 07:00:00+00:00,0.18076526207907412,0.179832
2024-01-12 08:00:00+00:00,0.17581225965013467,0.176784
2024-01-12 09:00:00+00:00,0.1849771966138651,0.179832
2024-01-12 10:00:00+00:00,0.1813565745074584,0.176784
2024-01-12 11:00:00+00:00,0.17865884151902237,0.179832
2024-01-12 12:00:00+00:00,0.18264209897352576,0.176784
2024-01-12 13:00:00+00:00,0.17719573833042432,0.179832
2024-01-12 14:00:00+00:00,0.1817271292978442,0.179832
2024-01-12 15:00:00+00:00,0.17620709239946716,0.179832
2024-01-12 16:00:00+00:00,0.1814840753402419,0.18288
2024-01-12 17:00:00+00:00,0.1776394402196286,0.179832
2024-01-12 18:00:00+00:00,0.1789821577341659,0.179832
2024-01-12 19:00:00+00:00,0.18401830573212608,0.176784
2024-01-12 20:00:00+00:00,0.1787560056414156,0.179832
2024-01-12 21:00:00+00:00,0.18025023475656266,0.176784
2024-01-12 22:00:00+00:00,0.17735151382258924,0.176784
2024-01-12 23:00:00+00:00,0.1836760369968233,0.176784
2024-01-13 00:00:00+00:00,0.17676484163043674,0.176784
2024-01-13 01:00:00+00:00,0.17558805256490528,0.176784
2024-01-13 02:00:00+00:00,0.1756544500529524,0.176784
2024-01-13 03:00:00+00:00,0.17581050271474108,0.176784
2024-01-13 04:00:00+00:00,0.1750870693324546,0.176784
2024-01-13 05:00:00+00:00,0.17448912628103222,0.176784
2024-01-13 06:00:00+00:00,0.17443088905306015,0.176784
2024-01-13 07:00:00+00:00,0.174355889764171,0.176784
2024-01-13 08:00:00+00:00,0.17580674621114553,0.176784
2024-01-13 09:00:00+00:00,0.17445906975848843,0.173736
2024-01-13 10:00:00+00:00,0.17586977003672466,0.176784
2024-01-13 11:00:00+00:00,0.17616374443416744,0.173736
2024-01-13 12:00:00+00:00,0.17267514537297127,0.176784
2024-01-13 13:00:00+00:00,0.17966058535643661,0.176784
2024-01-13 14:00:00+00:00,0.17745551674062504,0.176784
2024-01-13 15:00:00+00:00,0.18273106336018863,0.176784
2024-01-13 16:00:00+00:00,0.17809420878273136,0.16764
2024-01-13 17:00:00+00:00,0.1634679321854963,0.161544
2024-01-13 18:00:00+00:00,0.15788843560042728,0.146304
2024-01-13 19:00:00+00:00,0.14363671945654805,0.128016
2024-01-13 20:00:00+00:00,0.1547395851500018,0.140208
2024-01-13 21:00:00+00:00,0.14422353419504333,0.149352
2024-01-13 22:00:00+00:00,0.13445199316013853,0.146304
2024-01-13 23:00:00+00:00,0.14776886185807647,0.149352
2024-01-14 00:00:00+00:00,0.16348048474594115,0.1524
2024-01-14 01:00:00+00:00,0.14991203367614642,0.1524
2024-01-14 02:00:00+00:00,0.1516967447077672,0.1524
2024-01-14 03:00:00+00:00,0.15537684520114603,0.1524
2024-01-14 04:00:00+00:00,0.15192877636646485,0.155448
2024-01-14 05:00:00+00:00,0.15099306353506176,0.155448
2024-01-14 06:00:00+00:00,0.14903909671783458,0.155448
2024-01-14 07:00:00+00:00,0.15215370109592508,0.155448
2024-01-14 08:00:00+00:00,0.15121090167309972,0.155448
2024-01-14 09:00:00+00:00,0.15402715643326295,0.155448
2024-01-14 10:00:00+00:00,0.15669984284205474,0.1524
2024-01-14 11:00:00+00:00,0.15914895448013702,0.158496
2024-01-14 12:00:00+00:00,0.15813414015995925,0.155448
2024-01-14 13:00:00+00:00,0.15299813892469094,0.155448
2024-01-14 14:00:00+00:00,0.1609588519551322,0.1524
2024-01-14 15:00:00+00:00,0.15333635610352864,0.155448
2024-01-14 16:00:00+00:00,0.15363617406278798,0.155448
2024-01-14 17:00:00+00:00,0.1502098998040354,0.155448
2024-01-14 18:00:00+00:00,0.15123236468294862,0.158496
2024-01-14 19:00:00+00:00,0.14738814635601336,0.161544
2024-01-14 20:00:00+00:00,0.1517833070357636,0.164592
2024-01-14 21:00:00+00:00,0.15870788621312742,0.164592
2024-01-14 22:00:00+00:00,0.16732508254327444,0.161544
2024-01-14 23:00:00+00:00,0.16974429997377138,0.164592
2024-01-15 00:00:00+00:00,0.16500834038293677,0.164592
2024-01-15 01:00:00+00:00,0.1610685998436712,0.164592
2024-01-15 02:00:00+00:00,0.16520252536044677,0.164592
2024-01-15 03:00:00+00:00,0.16455727370754739,0.164592
2024-01-15 04:00:00+00:00,0.16457583002855802,0.164592
2024-01-15 05:00:00+00:00,0.1645036677692594,0.164592
2024-01-15 06:00:00+00:00,0.16352244639281927,0.164592
2024-01-15 07:00:00+00:00,0.16297025503463347,0.164592
2024-01-15 08:00:00+00:00,0.1643494389088382,0.164592
2024-01-15 09:00:00+00:00,0.1643756824157268,0.164592
2024-01-15 10:00:00+00:00,0.1647352980996593,0.164592
2024-01-15 11:00:00+00:00,0.16523312980792607,0.161544
2024-01-15 12:00:00+00:00,0.1662966743732148,0.161544
2024-01-15 13:00:00+00:00,0.16600193680284422,0.164592
2024-01-15 14:00:00+00:00,0.1599671661710458,0.161544
2024-01-15 15:00:00+00:00,0.15985851707148843,0.161544
2024-01-15 16:00:00+00:00,0.16483200963930578,0.164592
2024-01-15 17:00:00+00:00,0.16036519792521095,0.164592
2024-01-15 18:00:00+00:00,0.16011687496088642,0.164592
2024-01-15 19:00:00+00:00,0.1639078544191338,0.164592
2024-01-15 20:00:00+00:00,0.16502205480227375,0.164592
2024-01-15 21:00:00+00:00,0.1649939566423675,0.164592
2024-01-15 22:00:00+00:00,0.16562961689211453,0.164592
2024-01-15 23:00:00+00:00,0.16509925534691425,0.161544
2024-01-16 00:00:00+00:00,0.1657730633353799,0.164592
2024-01-16 01:00:00+00:00,0.16500219636791627,0.164592
2024-01-16 02:00:00+00:00,0.1603374961833465,0.164592
2024-01-16 03:00:00+00:00,0.16308575723041968,0.164592
2024-01-16 04:00:00+00:00,0.1628563001765814,0.164592
2024-01-16 05:00:00+00:00,0.1624740334755165,0.161544
2024-01-16 06:00:00+00:00,0.16376876549557692,0.164592
2024-01-16 07:00:00+00:00,0.16342403745908507,0.164592
2024-01-16 08:00:00+00:00,0.15924487095075704,0.164592
2024-01-16 09:00:00+00:00,0.16486870241064408,0.164592
2024-01-16 10:00:00+00:00,0.16497147911015925,0.164592
2024-01-16 11:00:00+00:00,0.1649487876401054,0.164592
2024-01-16 12:00:00+00:00,0.164641598519424,0.161544
2024-01-16 13:00:00+00:00,0.16445329268207282,0.164592
2024-01-16 14:00:00+00:00,0.16550141673993973,0.161544
2024-01-16 15:00:00+00:00,0.16044079455704335,0.161544
2024-01-16 16:00:00+00:00,0.16423048057194126,0.161544
2024-01-16 17:00:00+00:00,0.16033300919541832,0.161544
2024-01-16 18:00:00+00:00,0.1612349396187498,0.164592
2024-01-16 19:00:00+00:00,0.15963250233480664,0.164592
2024-01-16 20:00:00+00:00,0.16280779504041065,0.161544
2024-01-16 21:00:00+00:00,0.16568945882289104,0.164592
2024-01-16 22:00:00+00:00,0.1640463071191082,0.16764
2024-01-16 23:00:00+00:00,0.16550579929160786,0.164592
2024-01-17 00:00:00+00:00,0.16476345332269077,0.164592
2024-01-17 01:00:00+00:00,0.1682044314400004,0.164592
2024-01-17 02:00:00+00:00,0.1638832634326453,0.164592
2024-01-17 03:00:00+00:00,0.16396853909484727,0.164592
2024-01-17 04:00:00+00:00,0.16308695652435928,0.164592
2024-01-17 05:00:00+00:00,0.16269732210335425,0.164592
2024-01-17 06:00:00+00:00,0.16263081636363144,0.164592
2024-01-17 07:00:00+00:00,0.16554258226206106,0.161544
2024-01-17 08:00:00+00:00,0.1639962816301198,0.161544
2024-01-17 09:00:00+00:00,0.16317206306118545,0.161544
2024-01-17 10:00:00+00:00,0.15825569466472536,0.161544
2024-01-17 11:00:00+00:00,0.15891961951955486,0.161544
2024-01-17 12:00:00+00:00,0.16015435661611352,0.161544
2024-01-17 13:00:00+00:00,0.15917925267116173,0.161544
2024-01-17 14:00:00+00:00,0.15961675122004493,0.161544
2024-01-17 15:00:00+00:00,0.16009068936801352,0.161544
2024-01-17 16:00:00+00:00,0.15862087621078752,0.158496
2024-01-17 17:00:00+00:00,0.16067036332493992,0.158496
2024-01-17 18:00:00+00:00,0.16035358229530472,0.155448
2024-01-17 19:00:00+00:00,0.15533549840886535,0.155448
2024-01-17 20:00:00+00:00,0.15494713607517954,0.158496
2024-01-17 21:00:00+00:00,0.15064011101073638,0.158496
2024-01-17 22:00:00+00:00,0.1525071275676418,0.155448
2024-01-17 23:00:00+00:00,0.15897987148279738,0.155448
2024-01-18 00:00:00+00:00,0.1571340226988544,0.155448
2024-01-18 01:00:00+00:00,0.15284388751063158,0.155448
2024-01-18 02:00:00+00:00,0.1540551369503638,0.155448
2024-01-18 03:00:00+00:00,0.1544752680510841,0.155448
2024-01-18 04:00:00+00:00,0.1556391996294954,0.155448
2024-01-18 05:00:00+00:00,0.15463402463601283,0.1524
2024-01-18 06:00:00+00:00,0.15430173102135186,0.1524
2024-01-18 07:00:00+00:00,0.15366976755648734,0.149352
2024-01-18 08:00:00+00:00,0.14983433587657957,0.1524
2024-01-18 09:00:00+00:00,0.15083018774023546,0.1524
2024-01-18 10:00:00+00:00,0.14665034935036333,0.1524
2024-01-18 11:00:00+00:00,0.1528138361216993,0.1524
2024-01-18 12:00:00+00:00,0.15304135150649983,0.1524
2024-01-18 13:00:00+00:00,0.15412165024170604,0.149352
2024-01-18 14:00:00+00:00,0.15410764127327414,0.1524
2024-01-18 15:00:00+00:00,0.15294521974072334,0.149352
2024-01-18 16:00:00+00:00,0.1490846941842904,0.149352
2024-01-18 17:00:00+00:00,0.15191916350661555,0.149352
2024-01-18 18:00:00+00:00,0.1468242189709854,0.149352
2024-01-18 19:00:00+00:00,0.1478449363649601,0.1524
2024-01-18 20:00:00+00:00,0.14852515352195073,0.149352
2024-01-18 21:00:00+00:00,0.14909587350491907,0.149352
2024-01-18 22:00:00+00:00,0.15404651418856705,0.1524
2024-01-18 23:00:00+00:00,0.1488075384744139,0.149352
2024-01-19 00:00:00+00:00,0.1494432452620909,0.1524
2024-01-19 01:00:00+00:00,0.15356773992489348,0.1524
2024-01-19 02:00:00+00:00,0.14692675285101853,0.1524
2024-01-19 03:00:00+00:00,0.15166701287497433,0.149352
2024-01-19 04:00:00+00:00,0.15019818747215324,0.1524
2024-01-19 05:00:00+00:00,0.1506433010434911,0.149352
2024-01-19 06:00:00+00:00,0.14520630235261744,0.149352
2024-01-19 07:00:00+00:00,0.15164102872971286,0.149352
2024-01-19 08:00:00+00:00,0.1473474139206194,0.149352
2024-01-19 09:00:00+00:00,0.14927053707098378,0.149352
2024-01-19 10:00:00+00:00,0.14920992808577496,0.149352
2024-01-19 11:00:00+00:00,0.14765952881758196,0.149352
2024-01-19 12:00:00+00:00,0.1490615538777419,0.149352
2024-01-19 13:00:00+00:00,0.14998705533687234,0.149352
2024-01-19 14:00:00+00:00,0.1504379479726806,0.1524
2024-01-19 15:00:00+00:00,0.14885792986032528,0.1524
2024-01-19 16:00:00+00:00,0.14759416376712198,0.1524
2024-01-19 17:00:00+00:00,0.1505775923340639,0.149352
2024-01-19 18:00:00+00:00,0.14977283745697995,0.149352
