,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 17:00:00+00:00,0.17956556,0.18093002,0.17965683,0.1864075,0.18237779,0.17895365,0.18374527,0.17501163,0.17487869,0.18203259,0.17828634,0.18027249,0.18279284,0.17064476,0.17821625,0.17698705,0.17632353,0.18209878,0.1766983,0.1862427,0.18024257,0.1794743,0.17907703,0.17871451,0.17382875,0.18877128,0.1682966,0.18686229,0.18779242,0.17894885,0.18140143,0.170688
2024-01-01 18:00:00+00:00,0.18125623,0.1790728,0.18024299,0.18698606,0.18090627,0.17697549,0.18667829,0.17694801,0.17581964,0.18097967,0.17926928,0.18517584,0.17741728,0.17708856,0.18083304,0.18582442,0.18420744,0.18624774,0.17256847,0.18402278,0.18257442,0.18133622,0.18168834,0.18289432,0.17236105,0.18920276,0.17467362,0.19233769,0.18682393,0.18117625,0.1832712,0.170688
2024-01-01 19:00:00+00:00,0.18404122,0.18184766,0.18030474,0.18104711,0.18426031,0.1875768,0.17915231,0.18050921,0.19359541,0.18944669,0.17750376,0.18567348,0.18504927,0.18018737,0.18382213,0.18805465,0.18443972,0.1866914,0.17886713,0.18194053,0.18539453,0.18854308,0.18232694,0.18188837,0.17423868,0.18764412,0.19156799,0.18188152,0.17892641,0.19362497,0.18604702,0.170688
2024-01-01 20:00:00+00:00,0.18600574,0.17771485,0.18606502,0.18732679,0.18594646,0.1903162,0.17696762,0.18962649,0.1953958,0.1896621,0.17759165,0.19112393,0.18976471,0.17782593,0.18541974,0.19438925,0.1834296,0.18889233,0.18192622,0.1777572,0.18039611,0.18740883,0.18723032,0.1835137,0.17318392,0.18834251,0.18988422,0.18161106,0.17700937,0.18357599,0.18769297,0.170688
2024-01-01 21:00:00+00:00,0.18284228,0.18205848,0.18333781,0.19330344,0.18107703,0.18330798,0.17801142,0.18544894,0.18280962,0.18585047,0.17816174,0.18114558,0.18892449,0.18519655,0.18025917,0.19443414,0.19155592,0.18912512,0.18287495,0.17781943,0.18170255,0.18158367,0.18373597,0.18222591,0.1816819,0.18800062,0.18550983,0.18390739,0.17750007,0.17566702,0.18094486,0.170688
2024-01-01 22:00:00+00:00,0.17735647,0.18151766,0.17368189,0.18895853,0.18895194,0.1738348,0.16961798,0.18014607,0.17518744,0.17987674,0.178657,0.17669424,0.18140733,0.18120971,0.17423943,0.18824434,0.18709439,0.18303153,0.17718032,0.17515993,0.17722231,0.17421284,0.1796417,0.17745474,0.1747979,0.19242683,0.1772582,0.18023789,0.17195347,0.1755437,0.17341703,0.170688
2024-01-01 23:00:00+00:00,0.17379417,0.1747567,0.17574996,0.17418295,0.18246567,0.1732102,0.16251537,0.17877254,0.1656535,0.1754983,0.16597354,0.17384356,0.17739126,0.1803574,0.17227423,0.17404038,0.17283732,0.17235571,0.17003688,0.17060363,0.17040822,0.17560118,0.1759677,0.17374477,0.16285399,0.18833381,0.17294002,0.17748621,0.1704269,0.17148122,0.17416686,0.170688
2024-01-02 00:00:00+00:00,0.17532465,0.18205112,0.17992994,0.17966175,0.17525828,0.17183587,0.17330799,0.17406127,0.1632669,0.18050104,0.16821092,0.17209086,0.17758751,0.18190438,0.18007207,0.1740315,0.16818035,0.16736892,0.17699102,0.17646024,0.17461589,0.17751774,0.1769689,0.17539102,0.170661,0.17812395,0.17344344,0.18273455,0.16860923,0.16657513,0.17790422,0.170688
2024-01-02 01:00:00+00:00,0.17276618,0.17138726,0.17462683,0.17980865,0.17273507,0.16858926,0.17289034,0.17059526,0.17335919,0.18130961,0.17265642,0.17076284,0.17062035,0.17627278,0.18215477,0.17876545,0.1666637,0.16278335,0.17335284,0.1723777,0.17179996,0.17279729,0.16797128,0.1721294,0.17355362,0.17726722,0.17413604,0.1744411,0.1675443,0.16924953,0.17298284,0.170688
2024-01-02 02:00:00+00:00,0.1753583,0.17041638,0.17954794,0.18320385,0.17443562,0.1838558,0.17259455,0.17599544,0.17798859,0.17967129,0.17944583,0.17613134,0.17585486,0.17486173,0.17709333,0.17822915,0.17101198,0.17345834,0.17251045,0.17295673,0.1738013,0.17333266,0.16802087,0.1689336,0.17797992,0.17656231,0.16862404,0.17199916,0.17725107,0.16784841,0.17628068,0.170688
2024-01-02 03:00:00+00:00,0.17475751,0.17522582,0.17947543,0.17616427,0.17929092,0.17656803,0.17639083,0.17279696,0.17433715,0.17802042,0.16873652,0.17553413,0.17907101,0.17496905,0.16909015,0.1794391,0.17275295,0.17533723,0.18275979,0.17173514,0.17722896,0.1714122,0.16639608,0.17402288,0.17321333,0.17454597,0.17157784,0.17754072,0.17104316,0.16338554,0.1713396,0.170688
2024-01-02 04:00:00+00:00,0.17409861,0.17957497,0.17914942,0.16640702,0.17383793,0.17433485,0.17138892,0.17230716,0.18046409,0.17437592,0.16546693,0.17130935,0.17543897,0.17473552,0.17371821,0.17835987,0.18262768,0.1734615,0.18019459,0.17284942,0.17813712,0.1716372,0.16890976,0.1779629,0.17252836,0.17417362,0.1740236,0.18262759,0.17503244,0.17285734,0.16915902,0.170688
2024-01-02 05:00:00+00:00,0.17559418,0.17798331,0.16923988,0.17022637,0.168854,0.17907771,0.17303008,0.17449993,0.17994511,0.17560834,0.17364952,0.17595837,0.170679,0.17142385,0.18246758,0.17737791,0.18044686,0.17934719,0.17414299,0.17154276,0.17454296,0.17810649,0.17559391,0.17690405,0.17559445,0.18155602,0.17528933,0.18413436,0.17283928,0.16947255,0.17900103,0.16764
2024-01-02 06:00:00+00:00,0.17542262,0.1775024,0.17833844,0.17305562,0.16747826,0.17470819,0.17053011,0.17475843,0.17644271,0.17653736,0.17240375,0.18064207,0.16471353,0.17339343,0.17897803,0.175879,0.17910528,0.18381482,0.1721842,0.17432109,0.17305234,0.18367746,0.17468268,0.17770946,0.17522171,0.17815018,0.17183012,0.17622182,0.17562354,0.17448267,0.18046823,0.170688
2024-01-02 07:00:00+00:00,0.1740686,0.17868596,0.180852,0.17635146,0.16819608,0.17913821,0.17191228,0.17358515,0.16922426,0.17735252,0.1775589,0.17757201,0.16937923,0.17058572,0.1751022,0.17583194,0.17415336,0.17742482,0.17202261,0.17398384,0.16927567,0.174997,0.17044255,0.1751216,0.17625871,0.17340928,0.17314216,0.17354625,0.16875085,0.17950311,0.17132097,0.16764
2024-01-02 08:00:00+00:00,0.17224151,0.17873201,0.17320019,0.1677247,0.16851667,0.1772328,0.17087963,0.17360836,0.16913396,0.17513373,0.1716514,0.17696986,0.17147315,0.17208722,0.17444673,0.17494097,0.1734243,0.17324364,0.1723958,0.17157379,0.17193374,0.17160866,0.17736828,0.17117912,0.17401353,0.17684233,0.1703555,0.16765013,0.17058146,0.17646122,0.17081457,0.170688
2024-01-02 09:00:00+00:00,0.17370181,0.17136389,0.17695627,0.17299056,0.17376679,0.17388374,0.16857159,0.17220798,0.17443949,0.17243373,0.1698434,0.17647135,0.17509618,0.18021217,0.17056745,0.16932884,0.17310694,0.17363682,0.17633507,0.16596317,0.17534661,0.17731443,0.18009233,0.16487235,0.17399043,0.17550692,0.17519581,0.17595917,0.17112973,0.17260668,0.17300907,0.16764
2024-01-02 10:00:00+00:00,0.17309609,0.17730501,0.1716485,0.17470667,0.1714516,0.17021257,0.1714826,0.17651159,0.17558402,0.16972095,0.1710206,0.17900029,0.17078212,0.1833801,0.1778298,0.17281309,0.17007005,0.17414019,0.172171,0.16859466,0.17271125,0.17467445,0.17366946,0.16532412,0.16473985,0.17795181,0.17470369,0.17330593,0.17628592,0.17412493,0.17288625,0.170688
2024-01-02 11:00:00+00:00,0.17368059,0.186656,0.1849474,0.17515352,0.16520238,0.17136437,0.1747331,0.1849981,0.17297316,0.16994616,0.1677022,0.17509505,0.16853523,0.18787566,0.17396313,0.1771374,0.17036805,0.17637452,0.1745891,0.17111889,0.16666928,0.17021853,0.17572486,0.16768727,0.17216885,0.1713382,0.17339805,0.16774076,0.17724827,0.1740542,0.17471352,0.170688
2024-01-02 12:00:00+00:00,0.17242059,0.18094316,0.18511945,0.17967966,0.16782776,0.17273042,0.17250377,0.18147168,0.16832343,0.16969785,0.16873425,0.17346877,0.17016262,0.1848487,0.17404234,0.17188606,0.1760236,0.17233741,0.17627403,0.17497611,0.16961765,0.17302841,0.17352891,0.16621482,0.17184472,0.181784,0.16823417,0.17095676,0.16864637,0.17025226,0.17222434,0.170688
2024-01-02 13:00:00+00:00,0.1727669,0.17564335,0.1836977,0.17762357,0.16978914,0.16786271,0.1720404,0.17627922,0.1657683,0.173073,0.17556337,0.16708931,0.17051932,0.18125531,0.1765388,0.16812482,0.17876026,0.17145023,0.17579553,0.1670003,0.1711945,0.17383593,0.16889119,0.17494693,0.16953906,0.18335307,0.16268224,0.17368317,0.1724608,0.17634273,0.16897145,0.170688
2024-01-02 14:00:00+00:00,0.1743616,0.1758725,0.18634695,0.17905301,0.17419344,0.16738918,0.16686332,0.17768511,0.1666748,0.17705843,0.17776257,0.16487741,0.17552984,0.17550045,0.17322615,0.17065567,0.17875633,0.17186406,0.17735997,0.16989782,0.17538553,0.17535156,0.16955316,0.16753304,0.16915625,0.1797784,0.16271597,0.17474693,0.17452976,0.17050865,0.16748902,0.170688
2024-01-02 15:00:00+00:00,0.17198028,0.17017251,0.18788525,0.1748007,0.17877856,0.16954991,0.16894966,0.17331287,0.16598466,0.18091527,0.1705884,0.1640966,0.17522863,0.1732361,0.17377302,0.16714644,0.17054,0.1714549,0.17141634,0.17593026,0.17463392,0.17893088,0.16496438,0.16712916,0.17250565,0.18018773,0.16174784,0.17506748,0.17636016,0.1670736,0.1674397,0.170688
2024-01-02 16:00:00+00:00,0.1746659,0.17516634,0.19102305,0.17375824,0.174564,0.17287013,0.17670548,0.17559317,0.16959977,0.18112126,0.17170644,0.17084408,0.16814613,0.16593865,0.1756761,0.17085835,0.16795498,0.17653716,0.17670798,0.17653146,0.16871041,0.17376375,0.16328806,0.17903522,0.1802201,0.18453386,0.16700956,0.17476779,0.17583945,0.17290872,0.17608002,0.170688
2024-01-02 17:00:00+00:00,0.1732655,0.17702103,0.18913123,0.17299151,0.17344171,0.17745441,0.17028236,0.17180753,0.17169076,0.17563188,0.17813528,0.1670253,0.16557994,0.16671169,0.17582318,0.1746136,0.16902268,0.17691377,0.1750527,0.17370537,0.16780934,0.16693127,0.16403958,0.1740556,0.18693712,0.17842746,0.17263207,0.1730893,0.17355311,0.16963014,0.17076254,0.16764
2024-01-02 18:00:00+00:00,0.17260404,0.16579053,0.18555397,0.1778251,0.17285809,0.18386948,0.16862759,0.17070374,0.16829264,0.17605683,0.1711663,0.1721667,0.16658345,0.17426768,0.17342293,0.1735273,0.17234999,0.17437175,0.17813593,0.16992599,0.17080736,0.17016244,0.16683063,0.17520112,0.17912582,0.17651242,0.17124394,0.17710793,0.17534783,0.16895181,0.17187312,0.170688
2024-01-02 19:00:00+00:00,0.17180267,0.16080976,0.17894304,0.17380661,0.17086348,0.17799771,0.16397086,0.17514473,0.16866702,0.17764354,0.17142698,0.17262733,0.16889459,0.17572859,0.17272148,0.1764515,0.17129597,0.17551118,0.17171693,0.16870525,0.17184633,0.1689378,0.16740203,0.17103586,0.1804919,0.17992872,0.17175901,0.17750832,0.16998225,0.16976154,0.17273197,0.16764
2024-01-02 20:00:00+00:00,0.17160371,0.16688603,0.17689377,0.17070422,0.16947508,0.17998144,0.16569781,0.17363155,0.17429343,0.17549297,0.17171884,0.17148858,0.17177263,0.1733155,0.17188525,0.17521793,0.17072159,0.17499554,0.17094243,0.16852698,0.16923144,0.16904917,0.16996214,0.16606808,0.17505175,0.17514274,0.17236736,0.17925966,0.17144883,0.16873312,0.17132181,0.16764
2024-01-02 21:00:00+00:00,0.17379418,0.17141768,0.17646095,0.17336336,0.17022106,0.17427179,0.16612396,0.17551768,0.17358556,0.17748532,0.16650963,0.1739501,0.17499995,0.17644948,0.17363825,0.1743874,0.17594147,0.17460293,0.17105359,0.17068952,0.17159653,0.17508036,0.17340457,0.16975272,0.17279822,0.17890668,0.1744766,0.18009079,0.17091349,0.17278111,0.17429358,0.16764
2024-01-02 22:00:00+00:00,0.17391686,0.17326483,0.1786091,0.17278206,0.16775477,0.1784634,0.17077526,0.17770144,0.17638332,0.17540514,0.16685462,0.17355374,0.17575455,0.178224,0.17666918,0.17410403,0.1776385,0.17742884,0.16978168,0.17204124,0.16970089,0.17372969,0.17495966,0.17097846,0.17271996,0.177908,0.1720207,0.17727205,0.16956332,0.1721439,0.1758835,0.170688
2024-01-02 23:00:00+00:00,0.17498808,0.17462862,0.18215796,0.17358387,0.1699433,0.17858452,0.17293784,0.17700654,0.1775679,0.17635551,0.17328042,0.17322615,0.17791817,0.1789571,0.17713886,0.17391795,0.1807737,0.17783105,0.17301455,0.17507648,0.17063004,0.17545831,0.17315048,0.17489967,0.17005858,0.1798729,0.17095268,0.17756742,0.16950518,0.16979012,0.17552432,0.170688
2024-01-03 00:00:00+00:00,0.17428325,0.17172623,0.1816054,0.17738071,0.17228344,0.17518964,0.17106527,0.17718959,0.17147693,0.17704573,0.17386451,0.17312971,0.17366043,0.18111125,0.17600825,0.17496517,0.18016341,0.17557782,0.17521614,0.17491522,0.17363739,0.17500001,0.17248595,0.172064,0.16967905,0.18011805,0.16897532,0.17470199,0.17010516,0.16627356,0.17285463,0.170688
2024-01-03 01:00:00+00:00,0.17352986,0.1713385,0.18176141,0.17556399,0.17326814,0.17504138,0.170234,0.17614332,0.1715076,0.17638808,0.17403182,0.17135987,0.17274249,0.17879742,0.17488772,0.17433777,0.1770693,0.1741145,0.1743223,0.17623213,0.17319062,0.17379159,0.16979766,0.17164949,0.16927257,0.1795325,0.16595006,0.17195398,0.171173,0.1653401,0.17214972,0.16764
2024-01-03 02:00:00+00:00,0.17233716,0.16982815,0.18216637,0.1740616,0.17250183,0.17442632,0.16941038,0.17464861,0.17086804,0.17551506,0.17217249,0.16986105,0.17151004,0.17574242,0.1727081,0.17269117,0.17414773,0.17353305,0.17392135,0.17519358,0.173042,0.17201456,0.1668359,0.1699704,0.16852534,0.17873159,0.16357937,0.17084184,0.17104438,0.16414374,0.17136216,0.170688
2024-01-03 03:00:00+00:00,0.1714682,0.16816911,0.1820383,0.17283097,0.1723378,0.17480984,0.16900441,0.17275712,0.17055258,0.17497462,0.17144322,0.16935673,0.17082158,0.17331034,0.17136917,0.17178729,0.17356801,0.17381531,0.17273453,0.17326942,0.17211163,0.17003113,0.16472113,0.16992977,0.1690884,0.17784813,0.16320679,0.17149317,0.1710195,0.16348258,0.17066696,0.170688
2024-01-03 04:00:00+00:00,0.17114101,0.16841283,0.18200868,0.17168182,0.17127877,0.17631432,0.16939875,0.17132717,0.17042357,0.17467654,0.17069289,0.1689575,0.17007992,0.17175022,0.1718393,0.17128748,0.17215452,0.17422947,0.1714885,0.17073885,0.17107004,0.16969258,0.16388991,0.17012691,0.17046562,0.17698655,0.16409144,0.17235881,0.17121199,0.16339749,0.1700458,0.170688
2024-01-03 05:00:00+00:00,0.16947842,0.16754106,0.17952919,0.17054299,0.16957715,0.1753465,0.16754436,0.16913581,0.16933641,0.17311627,0.16937712,0.1678651,0.16928336,0.17018113,0.17110309,0.16959876,0.17144898,0.17240605,0.1694318,0.16722047,0.1688774,0.16859424,0.16340989,0.16952503,0.17002538,0.17581403,0.16582331,0.17259568,0.17089638,0.16343015,0.16904283,0.170688
2024-01-03 06:00:00+00:00,0.16898951,0.16534773,0.17727229,0.16986957,0.16835737,0.17462069,0.16509944,0.16715226,0.16911504,0.17209688,0.16809896,0.16886398,0.16875198,0.16966632,0.17039865,0.16871038,0.17140755,0.17222816,0.16759166,0.16544995,0.16795972,0.16805282,0.1655958,0.16975775,0.17014852,0.17358685,0.16806269,0.17377889,0.17040429,0.16465268,0.16944999,0.170688
2024-01-03 07:00:00+00:00,0.1684839,0.16318372,0.17432329,0.16930482,0.16660243,0.17405966,0.16214517,0.16562527,0.1686989,0.17121413,0.16684276,0.16881323,0.16826889,0.16998905,0.16916117,0.16822419,0.17186096,0.17148319,0.16593426,0.16329557,0.16552702,0.16745594,0.16809362,0.16874138,0.16799617,0.17123693,0.17094675,0.17410773,0.16682827,0.16526291,0.16909868,0.170688
2024-01-03 08:00:00+00:00,0.16867495,0.16293454,0.17229119,0.16972667,0.16633818,0.17379898,0.15997788,0.16696495,0.16884026,0.169637,0.1655302,0.16919857,0.16855276,0.17142057,0.1683445,0.16879714,0.17349431,0.17128512,0.16537026,0.1620515,0.16461325,0.16771305,0.17016724,0.16664225,0.16652966,0.17087945,0.17277336,0.17382768,0.16364053,0.16468552,0.16985834,0.170688
2024-01-03 09:00:00+00:00,0.16841638,0.16236398,0.17003527,0.17032322,0.16535902,0.17120847,0.16017535,0.16883954,0.16895446,0.16821074,0.16365555,0.16824636,0.16816103,0.17287141,0.1685864,0.16862524,0.17389405,0.17165813,0.16488501,0.1621956,0.16459763,0.16771474,0.17127243,0.16566399,0.16463333,0.17255291,0.17181116,0.17303327,0.1619505,0.16417715,0.16940823,0.16764
2024-01-03 10:00:00+00:00,0.16862647,0.16338849,0.16981038,0.16998467,0.16553876,0.16998488,0.16128445,0.17080224,0.16863766,0.1677823,0.16326791,0.16842148,0.16782805,0.17500904,0.16869193,0.16861528,0.17388955,0.17202428,0.1654982,0.16369087,0.16522694,0.16905463,0.17183292,0.16644865,0.16361848,0.1743491,0.17036706,0.17042184,0.16078538,0.16365921,0.1700998,0.170688
2024-01-03 11:00:00+00:00,0.16801064,0.16333428,0.17032933,0.1695401,0.16604102,0.1676921,0.16215822,0.17199114,0.16811568,0.16823521,0.16324419,0.16803896,0.16675091,0.17502764,0.1681552,0.16821769,0.17102385,0.17172197,0.16674057,0.16502532,0.16555917,0.16929835,0.17063567,0.16528413,0.16381633,0.1748279,0.16767862,0.16798231,0.16113162,0.16212302,0.17016923,0.170688
2024-01-03 12:00:00+00:00,0.16765386,0.16503578,0.17231312,0.16991171,0.1669977,0.16599676,0.16358912,0.17325449,0.16791692,0.17008933,0.1646046,0.16722393,0.16683766,0.17441049,0.16820037,0.16835472,0.16855687,0.1704309,0.16767064,0.16763708,0.16658437,0.17039838,0.16999137,0.16485876,0.16320059,0.17469332,0.16561532,0.16677487,0.16329661,0.1612198,0.17011732,0.170688
2024-01-03 13:00:00+00:00,0.16776963,0.1654129,0.17442653,0.16964453,0.16874114,0.16574499,0.16446504,0.17361334,0.16761547,0.17105874,0.16624567,0.1659874,0.16662839,0.17316529,0.16800946,0.16836497,0.16639233,0.16932112,0.16792378,0.17007184,0.16727993,0.17066431,0.16836995,0.1652289,0.16288444,0.17390478,0.16291344,0.16521767,0.16481,0.16120613,0.16930234,0.170688
2024-01-03 14:00:00+00:00,0.16747154,0.16582745,0.17593387,0.16951653,0.17013007,0.16749445,0.16481933,0.17247969,0.16846257,0.17176035,0.1669291,0.16550219,0.16632077,0.17153892,0.16729513,0.16744864,0.16581753,0.16898409,0.16836289,0.17112106,0.16836938,0.17042911,0.16582626,0.1658541,0.16308886,0.17372137,0.16046456,0.16437069,0.16554335,0.16117874,0.16911334,0.170688
2024-01-03 15:00:00+00:00,0.16747795,0.16458187,0.1769686,0.1686567,0.17023328,0.1690444,0.16436055,0.17121866,0.16831365,0.17159235,0.1659776,0.16534269,0.16622922,0.16935596,0.16719642,0.1669096,0.16583768,0.17052162,0.1678701,0.17067027,0.16775948,0.16962713,0.16313967,0.16538486,0.16431513,0.17267814,0.15974128,0.16549721,0.1657157,0.16064516,0.16851306,0.170688
2024-01-03 16:00:00+00:00,0.16758063,0.16601366,0.17679203,0.16751668,0.17002699,0.17269701,0.16426644,0.16938257,0.16829923,0.1723058,0.16597077,0.1643894,0.16734663,0.16863048,0.16893953,0.16718811,0.16460851,0.17178756,0.16824025,0.1691584,0.1680055,0.16764459,0.16225019,0.16674474,0.16616717,0.17141402,0.16064805,0.16602269,0.16620576,0.15906835,0.16863582,0.170688
2024-01-03 17:00:00+00:00,0.1626279,0.16114289,0.17399105,0.15939802,0.16620407,0.17418018,0.15756837,0.16260603,0.1641784,0.1680837,0.15992528,0.15664813,0.16268313,0.16350612,0.16584945,0.16550535,0.16150278,0.16747025,0.16207716,0.1617307,0.16367823,0.16075861,0.15762016,0.16284153,0.16198006,0.16610134,0.16023901,0.15996972,0.16264978,0.1542665,0.16461265,0.158496
