,predictions,labels
2024-01-03 06:00:00+00:00,0.1680121727035478,0.170688
2024-01-03 07:00:00+00:00,0.16773354777009022,0.170688
2024-01-03 08:00:00+00:00,0.1680282057681584,0.170688
2024-01-03 09:00:00+00:00,0.16750960360336564,0.16764
2024-01-03 10:00:00+00:00,0.16737076257581118,0.170688
2024-01-03 11:00:00+00:00,0.1678723940017974,0.170688
2024-01-03 12:00:00+00:00,0.16772751726442667,0.170688
2024-01-03 13:00:00+00:00,0.1683531017861526,0.170688
2024-01-03 14:00:00+00:00,0.16775971558779587,0.170688
2024-01-03 15:00:00+00:00,0.1681345332789985,0.170688
2024-01-03 16:00:00+00:00,0.16757676207886932,0.170688
2024-01-03 17:00:00+00:00,0.16776600369652317,0.158496
2024-01-03 18:00:00+00:00,0.16714801001588903,0.158496
2024-01-03 19:00:00+00:00,0.16736231470112348,0.164592
2024-01-03 20:00:00+00:00,0.1668284987107832,0.164592
2024-01-03 21:00:00+00:00,0.1668605988300776,0.161544
2024-01-03 22:00:00+00:00,0.1671135000394765,0.164592
2024-01-03 23:00:00+00:00,0.16752530094399934,0.164592
2024-01-04 00:00:00+00:00,0.1670861625499679,0.164592
2024-01-04 01:00:00+00:00,0.1675731109733368,0.164592
2024-01-04 02:00:00+00:00,0.1668457710649835,0.164592
2024-01-04 03:00:00+00:00,0.1674278947716768,0.164592
2024-01-04 04:00:00+00:00,0.16691994554470277,0.164592
2024-01-04 05:00:00+00:00,0.16763999048084643,0.164592
2024-01-04 06:00:00+00:00,0.167677626137663,0.164592
2024-01-04 07:00:00+00:00,0.16803775511462027,0.164592
2024-01-04 08:00:00+00:00,0.16787650632091938,0.164592
2024-01-04 09:00:00+00:00,0.16774784524044467,0.161544
2024-01-04 10:00:00+00:00,0.1680044559266405,0.161544
2024-01-04 11:00:00+00:00,0.1680850182946218,0.161544
2024-01-04 12:00:00+00:00,0.16808770232852266,0.161544
2024-01-04 13:00:00+00:00,0.16829382293034528,0.161544
2024-01-04 14:00:00+00:00,0.168270724625669,0.161544
2024-01-04 15:00:00+00:00,0.16807629964492463,0.161544
2024-01-04 16:00:00+00:00,0.16799876305220407,0.158496
2024-01-04 17:00:00+00:00,0.16772037578591348,0.161544
2024-01-04 18:00:00+00:00,0.16649084729980804,0.158496
2024-01-04 19:00:00+00:00,0.1660414900824291,0.158496
2024-01-04 20:00:00+00:00,0.16618635909520432,0.155448
2024-01-04 21:00:00+00:00,0.1662069620898726,0.155448
2024-01-04 22:00:00+00:00,0.1644303769802943,0.158496
2024-01-04 23:00:00+00:00,0.16412788372266582,0.158496
2024-01-05 00:00:00+00:00,0.16533323447170115,0.158496
2024-01-05 01:00:00+00:00,0.16507396023299992,0.158496
2024-01-05 02:00:00+00:00,0.16567112903008596,0.158496
2024-01-05 03:00:00+00:00,0.16478020983149186,0.158496
2024-01-05 04:00:00+00:00,0.16410991598772573,0.158496
2024-01-05 05:00:00+00:00,0.16394142746961335,0.158496
2024-01-05 06:00:00+00:00,0.16308135324289377,0.158496
2024-01-05 07:00:00+00:00,0.1622491988573524,0.158496
2024-01-05 08:00:00+00:00,0.1622520054135184,0.161544
2024-01-05 09:00:00+00:00,0.1614953664647743,0.158496
2024-01-05 10:00:00+00:00,0.16036834564985206,0.158496
2024-01-05 11:00:00+00:00,0.16024614016326327,0.158496
2024-01-05 12:00:00+00:00,0.16073864199941898,0.161544
2024-01-05 13:00:00+00:00,0.1601138842037978,0.161544
2024-01-05 14:00:00+00:00,0.15958377222083026,0.161544
2024-01-05 15:00:00+00:00,0.15954572124543007,0.161544
2024-01-05 16:00:00+00:00,0.15882512047274366,0.161544
2024-01-05 17:00:00+00:00,0.15874164152894024,0.161544
2024-01-05 18:00:00+00:00,0.15878774488660685,0.161544
2024-01-05 19:00:00+00:00,0.1586199427274978,0.161544
2024-01-05 20:00:00+00:00,0.158189486606869,0.161544
2024-01-05 21:00:00+00:00,0.1582346858293832,0.161544
2024-01-05 22:00:00+00:00,0.15814054427985672,0.161544
2024-01-05 23:00:00+00:00,0.15762053518944347,0.161544
2024-01-06 00:00:00+00:00,0.15698156082169504,0.161544
2024-01-06 01:00:00+00:00,0.15646507957422412,0.164592
2024-01-06 02:00:00+00:00,0.1558539567404399,0.164592
2024-01-06 03:00:00+00:00,0.1558037017252736,0.164592
2024-01-06 04:00:00+00:00,0.15582483554392368,0.164592
2024-01-06 05:00:00+00:00,0.15538079919177508,0.16764
2024-01-06 06:00:00+00:00,0.15544865270592279,0.164592
2024-01-06 07:00:00+00:00,0.15527472603400297,0.164592
2024-01-06 08:00:00+00:00,0.15504846701879876,0.164592
2024-01-06 09:00:00+00:00,0.15441783713704538,0.164592
2024-01-06 10:00:00+00:00,0.15548184557295458,0.164592
2024-01-06 11:00:00+00:00,0.15531034583791184,0.164592
2024-01-06 12:00:00+00:00,0.15521018514332266,0.164592
2024-01-06 13:00:00+00:00,0.1555114142482473,0.16764
2024-01-06 14:00:00+00:00,0.15510810628701502,0.164592
2024-01-06 15:00:00+00:00,0.15504636228962132,0.164592
2024-01-06 16:00:00+00:00,0.15573068914826257,0.149352
2024-01-06 17:00:00+00:00,0.15480397710229882,0.140208
2024-01-06 18:00:00+00:00,0.15419172206589488,0.128016
2024-01-06 19:00:00+00:00,0.15343529761254776,0.12192
2024-01-06 20:00:00+00:00,0.15416133858386577,0.118872
2024-01-06 21:00:00+00:00,0.1539994174515492,0.12192
2024-01-06 22:00:00+00:00,0.15499867991976093,0.128016
2024-01-06 23:00:00+00:00,0.15541818850754535,0.134112
2024-01-07 00:00:00+00:00,0.15542869012654717,0.13716
2024-01-07 01:00:00+00:00,0.15593422677757915,0.13716
2024-01-07 02:00:00+00:00,0.15696226968630547,0.140208
2024-01-07 03:00:00+00:00,0.15708701946355103,0.140208
2024-01-07 04:00:00+00:00,0.1563928799507072,0.140208
2024-01-07 05:00:00+00:00,0.1576837270630776,0.143256
2024-01-07 06:00:00+00:00,0.1581755038791681,0.143256
2024-01-07 07:00:00+00:00,0.1585426825058408,0.143256
2024-01-07 08:00:00+00:00,0.15789046042642776,0.143256
2024-01-07 09:00:00+00:00,0.15830040591599506,0.146304
2024-01-07 10:00:00+00:00,0.15911982344029824,0.146304
2024-01-07 11:00:00+00:00,0.15862086731148908,0.143256
2024-01-07 12:00:00+00:00,0.1598253640016374,0.146304
2024-01-07 13:00:00+00:00,0.1603344115151071,0.146304
2024-01-07 14:00:00+00:00,0.15950629743874484,0.143256
2024-01-07 15:00:00+00:00,0.16086963717384792,0.146304
2024-01-07 16:00:00+00:00,0.15988745459030118,0.143256
2024-01-07 17:00:00+00:00,0.1595307629252906,0.143256
2024-01-07 18:00:00+00:00,0.15960718359250428,0.143256
2024-01-07 19:00:00+00:00,0.15639653603834477,0.146304
2024-01-07 20:00:00+00:00,0.15513780707794989,0.140208
2024-01-07 21:00:00+00:00,0.1528228643704847,0.143256
2024-01-07 22:00:00+00:00,0.15227119504435732,0.146304
2024-01-07 23:00:00+00:00,0.15423616912322838,0.143256
2024-01-08 00:00:00+00:00,0.15451107858242036,0.143256
2024-01-08 01:00:00+00:00,0.15558190005699413,0.143256
2024-01-08 02:00:00+00:00,0.15565379051788453,0.143256
2024-01-08 03:00:00+00:00,0.1547443390289268,0.143256
2024-01-08 04:00:00+00:00,0.15408135570567924,0.143256
2024-01-08 05:00:00+00:00,0.15335027144262817,0.143256
2024-01-08 06:00:00+00:00,0.15104490858256178,0.146304
2024-01-08 07:00:00+00:00,0.14830578217769,0.146304
2024-01-08 08:00:00+00:00,0.14659096483414003,0.146304
2024-01-08 09:00:00+00:00,0.14710428957687516,0.143256
2024-01-08 10:00:00+00:00,0.1483403409783289,0.146304
2024-01-08 11:00:00+00:00,0.14650859831801813,0.146304
2024-01-08 12:00:00+00:00,0.14930438671844282,0.146304
2024-01-08 13:00:00+00:00,0.1500402806702427,0.143256
2024-01-08 14:00:00+00:00,0.148031842025137,0.146304
2024-01-08 15:00:00+00:00,0.14723916471087473,0.146304
2024-01-08 16:00:00+00:00,0.14648441049169128,0.146304
2024-01-08 17:00:00+00:00,0.1451086917612073,0.149352
2024-01-08 18:00:00+00:00,0.14447239220085525,0.149352
2024-01-08 19:00:00+00:00,0.14459093146902052,0.149352
2024-01-08 20:00:00+00:00,0.14207887089003646,0.149352
2024-01-08 21:00:00+00:00,0.1413826181247763,0.1524
2024-01-08 22:00:00+00:00,0.14252145670321853,0.1524
2024-01-08 23:00:00+00:00,0.14195981187697973,0.1524
2024-01-09 00:00:00+00:00,0.14295172137435222,0.1524
2024-01-09 01:00:00+00:00,0.14310496280647464,0.1524
2024-01-09 02:00:00+00:00,0.14492329595508846,0.149352
2024-01-09 03:00:00+00:00,0.14340561194457846,0.1524
2024-01-09 04:00:00+00:00,0.14118015758731958,0.1524
2024-01-09 05:00:00+00:00,0.1411694025971552,0.155448
2024-01-09 06:00:00+00:00,0.14227662098202143,0.134112
2024-01-09 07:00:00+00:00,0.14161759748044359,0.12192
2024-01-09 08:00:00+00:00,0.14290953823454394,0.134112
2024-01-09 09:00:00+00:00,0.14414723944438024,0.140208
2024-01-09 10:00:00+00:00,0.1433607033740409,0.140208
2024-01-09 11:00:00+00:00,0.1423061276507682,0.143256
2024-01-09 12:00:00+00:00,0.14440745299863272,0.140208
2024-01-09 13:00:00+00:00,0.14378350550678637,0.143256
2024-01-09 14:00:00+00:00,0.14413781704456724,0.146304
2024-01-09 15:00:00+00:00,0.1453763385251176,0.146304
2024-01-09 16:00:00+00:00,0.1449864303729783,0.146304
2024-01-09 17:00:00+00:00,0.14561862001350803,0.146304
2024-01-09 18:00:00+00:00,0.14597179834702434,0.146304
2024-01-09 19:00:00+00:00,0.14655229144177656,0.146304
2024-01-09 20:00:00+00:00,0.14710961679889353,0.146304
2024-01-09 21:00:00+00:00,0.14733807838504162,0.146304
2024-01-09 22:00:00+00:00,0.14784918300933708,0.146304
2024-01-09 23:00:00+00:00,0.14790464236097353,0.146304
2024-01-10 00:00:00+00:00,0.14772681754592212,0.146304
2024-01-10 01:00:00+00:00,0.14842560878159,0.146304
2024-01-10 02:00:00+00:00,0.14757302117301635,0.146304
2024-01-10 03:00:00+00:00,0.1493030696862837,0.146304
2024-01-10 04:00:00+00:00,0.14888792766096015,0.149352
2024-01-10 05:00:00+00:00,0.14926500584963714,0.146304
2024-01-10 06:00:00+00:00,0.14805583060235913,0.149352
2024-01-10 07:00:00+00:00,0.14700248741222263,0.149352
2024-01-10 08:00:00+00:00,0.14631084884507095,0.149352
2024-01-10 09:00:00+00:00,0.14543369985227897,0.149352
2024-01-10 10:00:00+00:00,0.14513159844998638,0.1524
2024-01-10 11:00:00+00:00,0.14435980177169278,0.149352
2024-01-10 12:00:00+00:00,0.14506347049913124,0.149352
2024-01-10 13:00:00+00:00,0.14605118567144615,0.149352
2024-01-10 14:00:00+00:00,0.14697535825911603,0.149352
2024-01-10 15:00:00+00:00,0.14770848237280346,0.1524
2024-01-10 16:00:00+00:00,0.14712811715501217,0.1524
2024-01-10 17:00:00+00:00,0.14739806454081872,0.155448
2024-01-10 18:00:00+00:00,0.14715443291721608,0.155448
2024-01-10 19:00:00+00:00,0.14687859485765867,0.1524
2024-01-10 20:00:00+00:00,0.1473988779699405,0.155448
2024-01-10 21:00:00+00:00,0.14619487586569893,0.155448
2024-01-10 22:00:00+00:00,0.1471629276626135,0.155448
2024-01-10 23:00:00+00:00,0.14661789531061506,0.155448
2024-01-11 00:00:00+00:00,0.14690019837699608,0.158496
2024-01-11 01:00:00+00:00,0.14736230434421674,0.16764
2024-01-11 02:00:00+00:00,0.14917643403684194,0.170688
2024-01-11 03:00:00+00:00,0.1469691774317541,0.170688
2024-01-11 04:00:00+00:00,0.14834161293052703,0.170688
2024-01-11 05:00:00+00:00,0.14757411889445546,0.173736
2024-01-11 06:00:00+00:00,0.14792400352385077,0.176784
2024-01-11 07:00:00+00:00,0.14716405066061164,0.179832
2024-01-11 08:00:00+00:00,0.14755972594776437,0.176784
2024-01-11 09:00:00+00:00,0.14691279249975864,0.18288
2024-01-11 10:00:00+00:00,0.1482488514541419,0.179832
2024-01-11 11:00:00+00:00,0.1479048898465612,0.176784
2024-01-11 12:00:00+00:00,0.1493575675022862,0.179832
2024-01-11 13:00:00+00:00,0.14854415810521224,0.176784
2024-01-11 14:00:00+00:00,0.1482103726384635,0.179832
2024-01-11 15:00:00+00:00,0.14811252012090045,0.176784
2024-01-11 16:00:00+00:00,0.14835414152211393,0.179832
2024-01-11 17:00:00+00:00,0.14908695800036342,0.179832
2024-01-11 18:00:00+00:00,0.14939268079931486,0.179832
2024-01-11 19:00:00+00:00,0.14931236580410884,0.18288
2024-01-11 20:00:00+00:00,0.1496840577030938,0.179832
2024-01-11 21:00:00+00:00,0.15051799647907857,0.179832
2024-01-11 22:00:00+00:00,0.15045520558364853,0.176784
2024-01-11 23:00:00+00:00,0.15074153015232652,0.179832
2024-01-12 00:00:00+00:00,0.15160047560297266,0.176784
2024-01-12 01:00:00+00:00,0.15298401093571054,0.176784
2024-01-12 02:00:00+00:00,0.1551731759732402,0.176784
2024-01-12 03:00:00+00:00,0.15632818753913882,0.176784
2024-01-12 04:00:00+00:00,0.15876334785237406,0.176784
2024-01-12 05:00:00+00:00,0.15947258169823086,0.176784
2024-01-12 06:00:00+00:00,0.1607257947702053,0.176784
2024-01-12 07:00:00+00:00,0.16226154750827862,0.176784
2024-01-12 08:00:00+00:00,0.16248725061886074,0.176784
2024-01-12 09:00:00+00:00,0.16455193222298184,0.176784
2024-01-12 10:00:00+00:00,0.16529307689850278,0.176784
2024-01-12 11:00:00+00:00,0.16578288778857633,0.176784
2024-01-12 12:00:00+00:00,0.16611756303519346,0.173736
2024-01-12 13:00:00+00:00,0.16723585329283475,0.176784
2024-01-12 14:00:00+00:00,0.16791273540724505,0.173736
2024-01-12 15:00:00+00:00,0.16903047316233524,0.176784
2024-01-12 16:00:00+00:00,0.169021745609328,0.176784
2024-01-12 17:00:00+00:00,0.16885784317380514,0.176784
2024-01-12 18:00:00+00:00,0.16931653877479746,0.176784
2024-01-12 19:00:00+00:00,0.16972109913012182,0.16764
2024-01-12 20:00:00+00:00,0.16892091679574375,0.161544
2024-01-12 21:00:00+00:00,0.16738412436841102,0.146304
2024-01-12 22:00:00+00:00,0.16719743094791067,0.128016
2024-01-12 23:00:00+00:00,0.1676782366087965,0.140208
2024-01-13 00:00:00+00:00,0.16899274424570873,0.149352
2024-01-13 01:00:00+00:00,0.16895820549913135,0.146304
2024-01-13 02:00:00+00:00,0.1696827389247883,0.149352
2024-01-13 03:00:00+00:00,0.16897769076545502,0.1524
2024-01-13 04:00:00+00:00,0.16919931892144252,0.1524
2024-01-13 05:00:00+00:00,0.16897127217483918,0.1524
2024-01-13 06:00:00+00:00,0.16916682652560106,0.1524
2024-01-13 07:00:00+00:00,0.1697719979333732,0.155448
2024-01-13 08:00:00+00:00,0.16974916127512812,0.155448
2024-01-13 09:00:00+00:00,0.1699502227150563,0.155448
2024-01-13 10:00:00+00:00,0.1698389808402745,0.155448
2024-01-13 11:00:00+00:00,0.16915765250761683,0.155448
2024-01-13 12:00:00+00:00,0.16943696727793142,0.155448
2024-01-13 13:00:00+00:00,0.16923046850737733,0.1524
2024-01-13 14:00:00+00:00,0.16979048969659985,0.158496
2024-01-13 15:00:00+00:00,0.16950162601562282,0.155448
2024-01-13 16:00:00+00:00,0.16974931578684682,0.155448
2024-01-13 17:00:00+00:00,0.16999627400078335,0.1524
2024-01-13 18:00:00+00:00,0.1696383257901982,0.155448
2024-01-13 19:00:00+00:00,0.1698344038233941,0.155448
2024-01-13 20:00:00+00:00,0.16820773864790747,0.155448
2024-01-13 21:00:00+00:00,0.1667044599251184,0.158496
2024-01-13 22:00:00+00:00,0.16495914219997107,0.161544
2024-01-13 23:00:00+00:00,0.1651552076803156,0.164592
2024-01-14 00:00:00+00:00,0.1637181449643454,0.164592
2024-01-14 01:00:00+00:00,0.16272590338688914,0.161544
2024-01-14 02:00:00+00:00,0.16301762184360125,0.164592
2024-01-14 03:00:00+00:00,0.16407066615566498,0.164592
2024-01-14 04:00:00+00:00,0.16424168246131352,0.164592
2024-01-14 05:00:00+00:00,0.16549946524422077,0.164592
2024-01-14 06:00:00+00:00,0.1646718765656593,0.164592
2024-01-14 07:00:00+00:00,0.1623628867777988,0.164592
2024-01-14 08:00:00+00:00,0.1607563784088928,0.164592
2024-01-14 09:00:00+00:00,0.15843265217939576,0.164592
2024-01-14 10:00:00+00:00,0.15806877001123115,0.164592
2024-01-14 11:00:00+00:00,0.15667335290280668,0.164592
2024-01-14 12:00:00+00:00,0.15603757715395924,0.164592
2024-01-14 13:00:00+00:00,0.15671045006680873,0.164592
2024-01-14 14:00:00+00:00,0.1550594705026513,0.161544
2024-01-14 15:00:00+00:00,0.15607879548186304,0.161544
2024-01-14 16:00:00+00:00,0.1559287796803501,0.164592
2024-01-14 17:00:00+00:00,0.15504553773861515,0.161544
2024-01-14 18:00:00+00:00,0.15569124748759494,0.161544
2024-01-14 19:00:00+00:00,0.15615728228780354,0.164592
2024-01-14 20:00:00+00:00,0.1543299466483137,0.164592
2024-01-14 21:00:00+00:00,0.15270700944505378,0.164592
2024-01-14 22:00:00+00:00,0.15362836967070048,0.164592
2024-01-14 23:00:00+00:00,0.1536143284001366,0.164592
2024-01-15 00:00:00+00:00,0.15433507739443003,0.164592
2024-01-15 01:00:00+00:00,0.15458064095533236,0.164592
2024-01-15 02:00:00+00:00,0.15508077683172047,0.161544
2024-01-15 03:00:00+00:00,0.15519075826329531,0.164592
2024-01-15 04:00:00+00:00,0.15672443551941903,0.164592
2024-01-15 05:00:00+00:00,0.15739829909919995,0.164592
2024-01-15 06:00:00+00:00,0.1573532028927226,0.164592
2024-01-15 07:00:00+00:00,0.15710037354040515,0.164592
2024-01-15 08:00:00+00:00,0.15718806418410197,0.161544
2024-01-15 09:00:00+00:00,0.1574982119962735,0.164592
2024-01-15 10:00:00+00:00,0.15749876383637296,0.164592
2024-01-15 11:00:00+00:00,0.15762529051050586,0.164592
2024-01-15 12:00:00+00:00,0.15781743535106563,0.164592
2024-01-15 13:00:00+00:00,0.15854837360867907,0.164592
2024-01-15 14:00:00+00:00,0.15854871698817682,0.164592
2024-01-15 15:00:00+00:00,0.15837065595871802,0.161544
2024-01-15 16:00:00+00:00,0.15876569635349436,0.164592
2024-01-15 17:00:00+00:00,0.15929893251840566,0.161544
2024-01-15 18:00:00+00:00,0.15922165293405124,0.161544
2024-01-15 19:00:00+00:00,0.1592087560726609,0.161544
2024-01-15 20:00:00+00:00,0.1599946698680502,0.161544
2024-01-15 21:00:00+00:00,0.1604718818496909,0.164592
2024-01-15 22:00:00+00:00,0.16061977000987354,0.164592
2024-01-15 23:00:00+00:00,0.16090773129225033,0.161544
2024-01-16 00:00:00+00:00,0.16063686969465624,0.164592
2024-01-16 01:00:00+00:00,0.16092364202524426,0.16764
2024-01-16 02:00:00+00:00,0.16136803480000247,0.164592
2024-01-16 03:00:00+00:00,0.16004238576904123,0.164592
2024-01-16 04:00:00+00:00,0.15975258095686712,0.164592
2024-01-16 05:00:00+00:00,0.16043799952669688,0.164592
2024-01-16 06:00:00+00:00,0.16072487495939383,0.164592
2024-01-16 07:00:00+00:00,0.15961855148773793,0.164592
2024-01-16 08:00:00+00:00,0.15989514240440406,0.164592
2024-01-16 09:00:00+00:00,0.16056445554347706,0.164592
2024-01-16 10:00:00+00:00,0.15998775789212152,0.161544
2024-01-16 11:00:00+00:00,0.16064117980180137,0.161544
2024-01-16 12:00:00+00:00,0.1607760338194522,0.161544
2024-01-16 13:00:00+00:00,0.1605244511428291,0.161544
2024-01-16 14:00:00+00:00,0.16014852592273304,0.161544
2024-01-16 15:00:00+00:00,0.160405962779992,0.161544
2024-01-16 16:00:00+00:00,0.1603289470241327,0.161544
2024-01-16 17:00:00+00:00,0.1603830101120218,0.161544
2024-01-16 18:00:00+00:00,0.15980520170164486,0.161544
2024-01-16 19:00:00+00:00,0.16036045359675746,0.158496
2024-01-16 20:00:00+00:00,0.15999306437395247,0.158496
2024-01-16 21:00:00+00:00,0.16035885126476057,0.155448
2024-01-16 22:00:00+00:00,0.1619966810492071,0.155448
2024-01-16 23:00:00+00:00,0.16024164162171126,0.158496
2024-01-17 00:00:00+00:00,0.15959578953430276,0.158496
2024-01-17 01:00:00+00:00,0.15985814771891926,0.155448
2024-01-17 02:00:00+00:00,0.16145649083574728,0.155448
2024-01-17 03:00:00+00:00,0.16087871995670738,0.155448
2024-01-17 04:00:00+00:00,0.1604924990693669,0.155448
2024-01-17 05:00:00+00:00,0.1601286734076372,0.155448
2024-01-17 06:00:00+00:00,0.16132618573524815,0.155448
2024-01-17 07:00:00+00:00,0.1599302219791972,0.155448
2024-01-17 08:00:00+00:00,0.15997898250780285,0.1524
2024-01-17 09:00:00+00:00,0.1601748700278171,0.1524
2024-01-17 10:00:00+00:00,0.1595152526365483,0.149352
2024-01-17 11:00:00+00:00,0.1593726540913991,0.1524
2024-01-17 12:00:00+00:00,0.1588792875174074,0.1524
2024-01-17 13:00:00+00:00,0.15937765372567678,0.1524
2024-01-17 14:00:00+00:00,0.15921039882579352,0.1524
2024-01-17 15:00:00+00:00,0.15875705125968198,0.1524
2024-01-17 16:00:00+00:00,0.15823329618618814,0.149352
2024-01-17 17:00:00+00:00,0.1587240012340365,0.1524
2024-01-17 18:00:00+00:00,0.15901248009830896,0.149352
2024-01-17 19:00:00+00:00,0.1591051530917044,0.149352
2024-01-17 20:00:00+00:00,0.15918185380639213,0.149352
2024-01-17 21:00:00+00:00,0.15944201567894395,0.149352
2024-01-17 22:00:00+00:00,0.15802724093700776,0.1524
2024-01-17 23:00:00+00:00,0.15779150450487342,0.149352
2024-01-18 00:00:00+00:00,0.15715399258006285,0.149352
2024-01-18 01:00:00+00:00,0.15694962857407396,0.1524
2024-01-18 02:00:00+00:00,0.15619430078160917,0.149352
2024-01-18 03:00:00+00:00,0.15527442942221775,0.1524
2024-01-18 04:00:00+00:00,0.15536305883989918,0.1524
2024-01-18 05:00:00+00:00,0.15537570930359337,0.1524
2024-01-18 06:00:00+00:00,0.15487610408541644,0.149352
2024-01-18 07:00:00+00:00,0.15426039778353526,0.1524
2024-01-18 08:00:00+00:00,0.15406800970920215,0.149352
2024-01-18 09:00:00+00:00,0.1535556454245203,0.149352
2024-01-18 10:00:00+00:00,0.15277796382273023,0.149352
2024-01-18 11:00:00+00:00,0.1525097473270029,0.149352
2024-01-18 12:00:00+00:00,0.15120093067010137,0.149352
2024-01-18 13:00:00+00:00,0.15113562045483486,0.149352
2024-01-18 14:00:00+00:00,0.1510444053986471,0.149352
2024-01-18 15:00:00+00:00,0.15047793460797243,0.149352
2024-01-18 16:00:00+00:00,0.15018711184941894,0.149352
2024-01-18 17:00:00+00:00,0.15014974482688534,0.1524
2024-01-18 18:00:00+00:00,0.14981255504559424,0.1524
2024-01-18 19:00:00+00:00,0.14983709567110723,0.1524
2024-01-18 20:00:00+00:00,0.14983687511410299,0.149352
2024-01-18 21:00:00+00:00,0.14961048480308844,0.149352
2024-01-18 22:00:00+00:00,0.1496988450565027,0.149352
2024-01-18 23:00:00+00:00,0.14873639060347113,0.146304
2024-01-19 00:00:00+00:00,0.14953188989404764,0.146304
2024-01-19 01:00:00+00:00,0.14884936103119165,0.146304
2024-01-19 02:00:00+00:00,0.1484415115700528,0.149352
2024-01-19 03:00:00+00:00,0.14897375984275255,0.146304
2024-01-19 04:00:00+00:00,0.14865247890706834,0.146304
2024-01-19 05:00:00+00:00,0.14913535160126992,0.146304
2024-01-19 06:00:00+00:00,0.14871593781369558,0.143256
2024-01-19 07:00:00+00:00,0.14858239469533374,0.146304
2024-01-19 08:00:00+00:00,0.14856058012733675,0.143256
2024-01-19 09:00:00+00:00,0.14863567272337094,0.143256
2024-01-19 10:00:00+00:00,0.14862645288090182,0.143256
2024-01-19 11:00:00+00:00,0.14846075849877924,0.143256
2024-01-19 12:00:00+00:00,0.1489634286991125,0.143256
2024-01-19 13:00:00+00:00,0.14772863218183138,0.140208
2024-01-19 14:00:00+00:00,0.148623739909053,0.140208
2024-01-19 15:00:00+00:00,0.14755491964629233,0.140208
2024-01-19 16:00:00+00:00,0.14781739016146947,0.143256
2024-01-19 17:00:00+00:00,0.1480798049663394,0.143256
2024-01-19 18:00:00+00:00,0.14788182157570856,0.140208
