,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-02 18:00:00+00:00,0.16271953,0.16727278,0.16347563,0.16227761,0.17518628,-0.057912,0.16316146,-0.057912,0.16553244,-0.057912,0.16737014,-0.057912,0.16327116,-0.057909936,-0.057912,0.16972923,-0.057840675,0.17930442,0.16978294,-0.057912,0.16639048,-0.057912,-0.057912,0.16595379,-0.057911996,-0.057912,0.16750017,0.16630849,0.1678366,-0.057911605,-0.057912,0.170688
2024-01-02 19:00:00+00:00,0.1686689,0.16467515,0.16804588,0.1663334,0.17105031,0.18599337,0.16145721,0.16463545,0.17112514,0.16708133,0.16940972,0.18216735,0.16602421,0.17402753,0.17817229,0.1656242,0.17011699,0.16506779,0.16808468,0.17123225,0.16862565,0.1722683,0.15077925,0.1688467,0.16910088,0.17679909,0.16698307,0.16275382,0.16248623,0.18007675,0.16871214,0.16764
2024-01-02 20:00:00+00:00,0.16839044,0.16775995,0.16853732,0.16876918,0.16887844,0.17248866,0.16221923,0.1674437,0.16824356,0.168717,0.16777971,0.17808959,0.16448647,0.17556477,0.17435947,0.1649861,0.16404584,0.16298196,0.16667554,0.16798997,0.16966179,0.17367029,0.172977,0.16801801,0.17758417,0.18653154,0.16791588,0.16353303,0.15858832,0.17081118,0.18265313,0.16764
2024-01-02 21:00:00+00:00,0.16983944,0.16583088,0.16840988,0.1684219,0.17218691,0.17107153,0.1645594,0.17775038,0.17012158,0.1711956,0.16859582,0.18368512,0.16494784,0.166195,0.17452076,0.16999987,0.16967902,0.16493425,0.1693095,0.17303434,0.16966587,0.17273203,0.17770857,0.16878653,0.17186758,0.17310917,0.16876572,0.16477576,0.16373658,0.17516863,0.17191505,0.16764
2024-01-02 22:00:00+00:00,0.1708088,0.16878247,0.17153099,0.1704914,0.17245507,0.17845333,0.16956162,0.16473392,0.17100632,0.17351088,0.16736999,0.16677672,0.16588446,0.17802203,0.17053989,0.17463589,0.17425406,0.16766831,0.16853535,0.17299798,0.17166251,0.17118561,0.17775494,0.17139709,0.17061129,0.17736134,0.16673714,0.1682418,0.17008576,0.16838133,0.1848341,0.170688
2024-01-02 23:00:00+00:00,0.17165649,0.17018735,0.1719599,0.1727879,0.17172077,0.1716767,0.17072004,0.17163628,0.17460433,0.16603768,0.1725592,0.17617032,0.16890702,0.17354947,0.1753295,0.17593202,0.17078105,0.16880652,0.16975185,0.17845207,0.17161438,0.17193216,0.17574608,0.17241293,0.16938543,0.17950162,0.16896558,0.16984025,0.1706692,0.1706126,0.16565442,0.170688
2024-01-03 00:00:00+00:00,0.17405662,0.17199355,0.17505318,0.17379019,0.1735751,0.18019718,0.17401949,0.17139286,0.17501923,0.18317333,0.172779,0.17413661,0.16930339,0.17544466,0.17901543,0.1754134,0.17732769,0.16966379,0.17085093,0.18045488,0.1723293,0.18177724,0.17876202,0.1740655,0.17232814,0.18396035,0.16937065,0.17131293,0.17404774,0.18146735,0.17322475,0.170688
2024-01-03 01:00:00+00:00,0.17514876,0.1726796,0.17570832,0.17334017,0.1749438,0.17620414,0.17301556,0.17243531,0.17389065,0.18269119,0.17165089,0.17228481,0.17097428,0.17925104,0.17981452,0.1753537,0.17800781,0.170053,0.17138132,0.18127456,0.17241526,0.18211433,0.18005082,0.17410964,0.17815605,0.18439269,0.17086461,0.17156976,0.1763446,0.17861834,0.17819798,0.16764
2024-01-03 02:00:00+00:00,0.17452301,0.1733799,0.17533818,0.1715489,0.17529011,0.16809022,0.17385748,0.1781753,0.17157164,0.1796714,0.17255673,0.16850942,0.17128587,0.17787904,0.17338127,0.17518854,0.18075514,0.16847643,0.17206278,0.17836511,0.17216104,0.18412638,0.18160275,0.17327091,0.1803582,0.18003726,0.17054519,0.17138204,0.17666706,0.17889437,0.18114638,0.170688
2024-01-03 03:00:00+00:00,0.17369995,0.17244199,0.17500329,0.17056721,0.17377543,0.16316277,0.17178965,0.17727798,0.17143938,0.18023539,0.17248103,0.1703355,0.17304754,0.17760798,0.17362446,0.17439303,0.1767759,0.16730091,0.17404905,0.17572933,0.17060763,0.18402883,0.17347705,0.17197645,0.17805871,0.18444571,0.1701343,0.17164546,0.17606032,0.17608923,0.17748147,0.170688
2024-01-03 04:00:00+00:00,0.17343763,0.17225975,0.1739699,0.17040747,0.17410025,0.16227433,0.17223161,0.177071,0.17263055,0.17602274,0.17410144,0.17259455,0.17247117,0.1781801,0.17727351,0.17451102,0.17284289,0.16661164,0.17269373,0.17833677,0.1700415,0.1787009,0.17866328,0.17134115,0.17588681,0.17791906,0.1692445,0.17214549,0.17578599,0.17290536,0.17572317,0.170688
2024-01-03 05:00:00+00:00,0.17227724,0.17041624,0.17400384,0.17004374,0.17372376,0.16537589,0.17165154,0.17584589,0.17241335,0.178621,0.17333782,0.17166257,0.17104638,0.17937443,0.1797036,0.17214113,0.16958004,0.16586775,0.17118993,0.17700753,0.16988048,0.17652377,0.1774534,0.17109168,0.17531532,0.17846146,0.16790417,0.1708937,0.17097363,0.17253578,0.17681602,0.170688
2024-01-03 06:00:00+00:00,0.17181697,0.16887423,0.17248046,0.17012465,0.17340052,0.16637519,0.17170489,0.16966394,0.17207104,0.17918235,0.17112395,0.16902062,0.16861245,0.17719346,0.18026564,0.17192906,0.17234483,0.16469839,0.16949761,0.1759646,0.16865245,0.17460805,0.178148,0.1708807,0.17439038,0.1754385,0.16717878,0.17011195,0.16982162,0.17585114,0.17556319,0.170688
2024-01-03 07:00:00+00:00,0.17068966,0.16754493,0.17150617,0.17117682,0.1724526,0.16798949,0.17058638,0.16543755,0.17073596,0.17987183,0.17024368,0.17064336,0.16617516,0.1778762,0.17928717,0.1703501,0.17577457,0.1651822,0.16921258,0.17132714,0.16919914,0.1734288,0.17543945,0.17042118,0.17230612,0.17760262,0.16655695,0.1691576,0.1676335,0.17406553,0.18075609,0.170688
2024-01-03 08:00:00+00:00,0.1702032,0.16769099,0.17014831,0.16977277,0.1711537,0.16367495,0.16749388,0.17025807,0.16872483,0.17819858,0.1696476,0.17377064,0.16449893,0.17600206,0.17667642,0.16996196,0.17622465,0.1645005,0.16769609,0.17162642,0.16939455,0.17509168,0.17469484,0.17045456,0.17309296,0.1722101,0.1667701,0.16782326,0.16585952,0.17562756,0.17825794,0.170688
2024-01-03 09:00:00+00:00,0.16990252,0.16666725,0.169238,0.16797191,0.17034805,0.15932658,0.16618496,0.17279914,0.16746765,0.1772516,0.16915226,0.17210642,0.1628167,0.17430517,0.17678562,0.1696577,0.17773423,0.16370359,0.16671893,0.17360923,0.16877973,0.17165759,0.17516762,0.17014733,0.17323741,0.17719978,0.16587418,0.16529119,0.16632447,0.1743615,0.17619497,0.16764
2024-01-03 10:00:00+00:00,0.1679893,0.16816211,0.17462665,0.17396581,0.1730133,-0.05419603,0.17112035,-0.029799147,0.17124757,-0.047736354,0.17261598,-0.052020874,0.16781649,-0.02520318,-0.010017004,0.17717251,-0.041833013,0.17228103,0.16969886,0.038812287,0.1746527,-0.038049035,-0.0467022,0.17594534,-0.0058336407,-0.0429793,0.17473617,0.17382628,0.17062327,-0.03263143,-0.010752957,0.170688
2024-01-03 11:00:00+00:00,0.14522526,0.15582883,0.14730522,0.1431453,0.17044553,-0.057912,0.16384035,-0.057912,0.16456166,-0.057912,0.15064302,-0.057912,0.1568098,-0.057912,-0.057912,0.15724695,-0.057912,0.1490832,0.15612468,-0.05791184,0.16034856,-0.057912,-0.057912,0.16554138,-0.057912,-0.057912,0.15310115,0.15368673,0.1662246,-0.057912,-0.057912,0.170688
2024-01-03 12:00:00+00:00,0.15007602,0.15289685,0.1684522,0.14725518,0.15693793,-0.057912,0.17101783,-0.057912,0.16783237,-0.057912,0.16171712,-0.057912,0.1675733,-0.057912,-0.057912,0.15885022,-0.057912,0.16534674,0.16342881,-0.057912,0.16977239,-0.057912,-0.057912,0.16554466,-0.057912,-0.057912,0.16425577,0.1603029,0.15530884,-0.057912,-0.057912,0.170688
2024-01-03 13:00:00+00:00,0.16187905,0.1651186,0.1736385,0.166551,0.16772884,-0.057912,0.17853794,-0.057912,0.17624927,-0.057912,0.17987248,-0.057912,0.1768387,-0.057912,-0.057912,0.16039598,-0.057912,0.16427985,0.16946748,-0.057912,0.17262894,-0.057912,-0.057912,0.172512,-0.057912,-0.057912,0.17743602,0.16336212,0.17275128,-0.057912,-0.057912,0.170688
2024-01-03 14:00:00+00:00,0.1555317,0.16024697,0.16681996,0.15488005,0.15618336,-0.057912,0.18340176,-0.057912,0.1605834,-0.057912,0.17626935,-0.057912,0.17285246,-0.057912,-0.057912,0.17088377,-0.057912,0.16458556,0.17411983,-0.057912,0.17181218,-0.057912,-0.057912,0.16293466,-0.057912,-0.057912,0.17483282,0.1663683,0.17437997,-0.057912,-0.057912,0.170688
2024-01-03 15:00:00+00:00,0.16345543,0.17409003,0.17258614,0.17306489,0.1700258,-0.057912,0.1803835,-0.057912,0.18439257,-0.057912,0.17195886,-0.057912,0.17030725,-0.057912,-0.057912,0.1665222,-0.057912,0.17036963,0.16124624,-0.057912,0.1804018,-0.057912,-0.057912,0.17098007,-0.057912,-0.057912,0.16954437,0.16566461,0.1820102,-0.057912,-0.057912,0.170688
2024-01-03 16:00:00+00:00,0.16081065,0.17586261,0.17620006,0.17650664,0.18469319,-0.057912,0.16772366,-0.057912,0.16670084,-0.057912,0.17423314,-0.057912,0.17658588,-0.057912,-0.057912,0.17109543,-0.057912,0.15492046,0.1727888,-0.057912,0.17491609,-0.057912,-0.057912,0.17095792,-0.057912,-0.057912,0.16787648,0.1794967,0.16721654,-0.057912,-0.057912,0.170688
2024-01-03 17:00:00+00:00,0.14841366,0.16962144,0.15556845,0.15477279,0.1666916,-0.057912,0.16245002,-0.057912,0.17016909,-0.057912,0.15700084,-0.057912,0.17330417,-0.057912,-0.057912,0.15862653,-0.057912,0.17216471,0.15971538,-0.057912,0.15467644,-0.057912,-0.057912,0.14734897,-0.057912,-0.057912,0.14947835,0.16196111,0.16807646,-0.057912,-0.057912,0.158496
