,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 17:00:00+00:00,0.16192028,0.16641465,0.1635108,0.16129293,0.15854107,0.15984188,0.170688
2024-01-02 18:00:00+00:00,0.1590824,0.1609276,0.15996842,0.16083302,0.15624939,0.15743355,0.170688
2024-01-02 19:00:00+00:00,0.15790217,0.16127285,0.15655322,0.15980242,0.1549003,0.15698199,0.170688
2024-01-02 20:00:00+00:00,0.16015702,0.16126958,0.16005532,0.16054179,0.16012536,0.15879309,0.170688
2024-01-02 21:00:00+00:00,0.16403627,0.16489169,0.16357933,0.16535155,0.16530213,0.16105661,0.170688
2024-01-02 22:00:00+00:00,0.16680543,0.16730477,0.166093,0.16707475,0.16865872,0.16489592,0.170688
2024-01-02 23:00:00+00:00,0.17026393,0.17094453,0.16949509,0.16900484,0.17306492,0.16881023,0.16764
2024-01-03 00:00:00+00:00,0.16887052,0.16859306,0.1675737,0.1680351,0.17098486,0.16916582,0.170688
2024-01-03 01:00:00+00:00,0.16900432,0.16906954,0.16733567,0.16778016,0.17043306,0.17040318,0.16764
2024-01-03 02:00:00+00:00,0.16774634,0.16883458,0.16588947,0.1660437,0.16857962,0.1693843,0.170688
2024-01-03 03:00:00+00:00,0.16706403,0.16901751,0.16542989,0.16502589,0.16758232,0.1682645,0.16764
2024-01-03 04:00:00+00:00,0.16718535,0.16928118,0.16616404,0.16522665,0.1677695,0.16748542,0.170688
2024-01-03 05:00:00+00:00,0.16576782,0.16797747,0.16473411,0.16409427,0.16730113,0.16473214,0.170688
2024-01-03 06:00:00+00:00,0.16493365,0.16714828,0.16332674,0.16412826,0.16694836,0.16311665,0.170688
2024-01-03 07:00:00+00:00,0.16399592,0.16547115,0.16146001,0.16433172,0.16641654,0.16230017,0.170688
2024-01-03 08:00:00+00:00,0.16401187,0.16417903,0.16174224,0.16471441,0.16700317,0.16242042,0.170688
2024-01-03 09:00:00+00:00,0.16390456,0.16316164,0.16212808,0.16481435,0.16726877,0.16214995,0.170688
2024-01-03 10:00:00+00:00,0.16581914,0.16423306,0.16421853,0.16648628,0.16957234,0.16458552,0.170688
2024-01-03 11:00:00+00:00,0.16724567,0.16513625,0.16590485,0.16751212,0.17095631,0.16671886,0.16764
2024-01-03 12:00:00+00:00,0.16899589,0.16720115,0.16727935,0.16840562,0.17202601,0.17006733,0.170688
2024-01-03 13:00:00+00:00,0.16927868,0.16797298,0.16738397,0.1683738,0.1713725,0.17129011,0.16764
2024-01-03 14:00:00+00:00,0.16931006,0.1691,0.16748376,0.16770168,0.17086063,0.17140417,0.16764
2024-01-03 15:00:00+00:00,0.16844127,0.16907917,0.16678412,0.1666359,0.16932645,0.17038071,0.16764
2024-01-03 16:00:00+00:00,0.16700341,0.16822849,0.16522829,0.16531375,0.16783114,0.16841538,0.170688
2024-01-03 17:00:00+00:00,0.16579136,0.16708043,0.16440108,0.16437711,0.1667662,0.16633199,0.170688
2024-01-03 18:00:00+00:00,0.16534916,0.16690476,0.16380948,0.16441254,0.1668918,0.16472714,0.170688
2024-01-03 19:00:00+00:00,0.16473153,0.16610333,0.16233805,0.16476682,0.1667027,0.16374674,0.16764
2024-01-03 20:00:00+00:00,0.16418271,0.16484965,0.1614727,0.16472764,0.16669147,0.16317205,0.170688
2024-01-03 21:00:00+00:00,0.16571419,0.16539864,0.16326483,0.16630001,0.16859691,0.16501054,0.170688
2024-01-03 22:00:00+00:00,0.16763496,0.1668836,0.16568778,0.16804546,0.1706635,0.16689444,0.170688
2024-01-03 23:00:00+00:00,0.16864994,0.16749176,0.16656286,0.16854328,0.17216194,0.16848981,0.170688
2024-01-04 00:00:00+00:00,0.16795297,0.16630746,0.16609766,0.16755924,0.17074259,0.1690579,0.170688
2024-01-04 01:00:00+00:00,0.16717064,0.16587026,0.16496569,0.16612233,0.16938381,0.16951114,0.170688
2024-01-04 02:00:00+00:00,0.16615362,0.1659587,0.1640466,0.1643617,0.16758965,0.16881146,0.170688
2024-01-04 03:00:00+00:00,0.16562326,0.1667441,0.16331622,0.16344024,0.16647777,0.16813804,0.16764
2024-01-04 04:00:00+00:00,0.1660546,0.16786407,0.16403013,0.16376442,0.1668781,0.16773632,0.170688
2024-01-04 05:00:00+00:00,0.16667542,0.16850834,0.16516052,0.16476183,0.16772376,0.16722263,0.170688
2024-01-04 06:00:00+00:00,0.16594782,0.16745543,0.16389617,0.16475299,0.16815718,0.16547741,0.170688
2024-01-04 07:00:00+00:00,0.16475639,0.16600035,0.16235568,0.16422315,0.16734917,0.16385357,0.170688
2024-01-04 08:00:00+00:00,0.16423121,0.16481693,0.16143166,0.1642581,0.1673674,0.16328192,0.170688
2024-01-04 09:00:00+00:00,0.16307917,0.16262718,0.16063663,0.16328572,0.166543,0.16230327,0.170688
2024-01-04 10:00:00+00:00,0.16374883,0.16281426,0.1612931,0.1640476,0.16745195,0.16313735,0.170688
2024-01-04 11:00:00+00:00,0.16511087,0.1636434,0.16308822,0.16522846,0.16875531,0.16483895,0.158496
2024-01-04 12:00:00+00:00,0.16596292,0.1641455,0.1640342,0.16569783,0.16989894,0.16603816,0.158496
2024-01-04 13:00:00+00:00,0.16664685,0.16486622,0.1652058,0.16569386,0.16980164,0.16766669,0.164592
2024-01-04 14:00:00+00:00,0.1666379,0.16560175,0.16534072,0.16524701,0.16891146,0.16808859,0.164592
2024-01-04 15:00:00+00:00,0.16653036,0.16636439,0.16532359,0.16454299,0.16801918,0.16840167,0.161544
2024-01-04 16:00:00+00:00,0.16438656,0.16478838,0.16390532,0.16174588,0.16553731,0.1659559,0.164592
2024-01-04 17:00:00+00:00,0.15782006,0.15831462,0.15813887,0.1545361,0.15838228,0.15972842,0.164592
2024-01-04 18:00:00+00:00,0.15909357,0.16096081,0.16020554,0.15616526,0.15725516,0.1608811,0.164592
2024-01-04 19:00:00+00:00,0.16300662,0.16293621,0.16563754,0.16087902,0.16163385,0.16394646,0.164592
2024-01-04 20:00:00+00:00,0.16234061,0.16355598,0.16369863,0.16317293,0.16022363,0.16105196,0.164592
2024-01-04 21:00:00+00:00,0.15769303,0.16202873,0.15653455,0.15841655,0.15466289,0.15682237,0.164592
2024-01-04 22:00:00+00:00,0.15777066,0.15776666,0.15601219,0.15603141,0.16065685,0.15838616,0.164592
2024-01-04 23:00:00+00:00,0.15974894,0.15742676,0.15672971,0.1572331,0.16358751,0.16376758,0.164592
2024-01-05 00:00:00+00:00,0.16203706,0.15925242,0.15848176,0.15969098,0.16402695,0.16873322,0.164592
2024-01-05 01:00:00+00:00,0.16342564,0.1581314,0.16000931,0.16389129,0.16467734,0.17041883,0.164592
2024-01-05 02:00:00+00:00,0.16433188,0.16036588,0.16190128,0.1642396,0.16542593,0.16972665,0.164592
2024-01-05 03:00:00+00:00,0.1641005,0.1611212,0.16224797,0.16375573,0.1662828,0.16709477,0.161544
2024-01-05 04:00:00+00:00,0.16401862,0.16350031,0.16110963,0.16354713,0.16561654,0.16631947,0.161544
2024-01-05 05:00:00+00:00,0.16393253,0.1635451,0.16270441,0.16330865,0.16231263,0.16779184,0.161544
2024-01-05 06:00:00+00:00,0.1652859,0.165266,0.16458419,0.16423172,0.16337025,0.16897735,0.161544
2024-01-05 07:00:00+00:00,0.16526107,0.16571446,0.16362163,0.16477846,0.16630977,0.16588104,0.161544
2024-01-05 08:00:00+00:00,0.16508874,0.1642847,0.16341713,0.16574022,0.16763692,0.16436473,0.161544
2024-01-05 09:00:00+00:00,0.16560347,0.16484424,0.1639812,0.16505066,0.1687367,0.16540453,0.161544
2024-01-05 10:00:00+00:00,0.16415425,0.1641234,0.16312465,0.16357763,0.16603036,0.16391519,0.158496
2024-01-05 11:00:00+00:00,0.16251875,0.16149344,0.16013622,0.16255721,0.16633113,0.16207574,0.161544
2024-01-05 12:00:00+00:00,0.16051653,0.15874372,0.15871993,0.1613055,0.16393387,0.15987965,0.158496
2024-01-05 13:00:00+00:00,0.1605002,0.1586204,0.15951467,0.1625065,0.1614751,0.16038427,0.158496
2024-01-05 14:00:00+00:00,0.16140379,0.16015925,0.16039743,0.16354342,0.16015787,0.16276097,0.155448
2024-01-05 15:00:00+00:00,0.16131465,0.15982495,0.16004011,0.16155384,0.16065444,0.16449995,0.155448
2024-01-05 16:00:00+00:00,0.15882358,0.16022106,0.15717983,0.15685806,0.15867685,0.16118209,0.158496
2024-01-05 17:00:00+00:00,0.15887085,0.161548,0.15766227,0.15594767,0.1589035,0.16029279,0.158496
2024-01-05 18:00:00+00:00,0.15735024,0.16083442,0.15600835,0.15468279,0.1577068,0.15751888,0.158496
2024-01-05 19:00:00+00:00,0.15686175,0.16092184,0.15519364,0.15486477,0.15753146,0.155797,0.158496
2024-01-05 20:00:00+00:00,0.15586653,0.15746243,0.15413648,0.15516126,0.15743819,0.1551343,0.158496
2024-01-05 21:00:00+00:00,0.15564656,0.15660273,0.15372325,0.15570809,0.15734223,0.15485653,0.158496
2024-01-05 22:00:00+00:00,0.15576091,0.15593901,0.1534481,0.15648893,0.15805317,0.1548754,0.158496
2024-01-05 23:00:00+00:00,0.15658376,0.15613851,0.15437321,0.15727527,0.15937904,0.1557528,0.158496
2024-01-06 00:00:00+00:00,0.15718774,0.15654396,0.15502115,0.15794435,0.1601305,0.15629876,0.158496
2024-01-06 01:00:00+00:00,0.15648599,0.15536848,0.1538203,0.15702362,0.15943335,0.15678418,0.158496
2024-01-06 02:00:00+00:00,0.15622231,0.15483083,0.15357606,0.1562259,0.15851317,0.15796554,0.161544
2024-01-06 03:00:00+00:00,0.1565731,0.15561976,0.15405622,0.1558303,0.15847853,0.1588807,0.158496
2024-01-06 04:00:00+00:00,0.1561345,0.156021,0.15357307,0.15514939,0.15736517,0.1585639,0.158496
2024-01-06 05:00:00+00:00,0.15579888,0.15650319,0.15314838,0.15461795,0.15706396,0.15766098,0.158496
2024-01-06 06:00:00+00:00,0.15617113,0.15718935,0.15436083,0.15507923,0.15696758,0.15725864,0.161544
2024-01-06 07:00:00+00:00,0.15623176,0.15735684,0.15516683,0.15534836,0.15718007,0.15610671,0.161544
2024-01-06 08:00:00+00:00,0.15603127,0.15695378,0.15497188,0.15535964,0.15793185,0.15493919,0.161544
2024-01-06 09:00:00+00:00,0.15453331,0.15482472,0.15325275,0.15466994,0.15658148,0.1533377,0.161544
2024-01-06 10:00:00+00:00,0.15455458,0.15383272,0.15288986,0.15523325,0.15707788,0.15373914,0.161544
2024-01-06 11:00:00+00:00,0.15440479,0.15289637,0.15257616,0.15535776,0.1574025,0.1537911,0.161544
2024-01-06 12:00:00+00:00,0.15514573,0.15316485,0.15335222,0.1560573,0.15834308,0.15481123,0.161544
2024-01-06 13:00:00+00:00,0.15639713,0.1541991,0.15459977,0.15710369,0.15965486,0.15642823,0.161544
2024-01-06 14:00:00+00:00,0.15849009,0.15592073,0.15698028,0.15844032,0.16170229,0.15940686,0.161544
2024-01-06 15:00:00+00:00,0.15885475,0.15666625,0.15732253,0.15799174,0.16131774,0.16097552,0.161544
2024-01-06 16:00:00+00:00,0.15940008,0.1585149,0.1574428,0.15810505,0.16114616,0.16179152,0.161544
2024-01-06 17:00:00+00:00,0.15901639,0.15965821,0.15697844,0.15743795,0.15953818,0.16146916,0.161544
2024-01-06 18:00:00+00:00,0.15910004,0.16093726,0.15663347,0.15721807,0.1596518,0.16105963,0.161544
2024-01-06 19:00:00+00:00,0.15901777,0.16107665,0.15675195,0.15712526,0.15969226,0.16044277,0.164592
2024-01-06 20:00:00+00:00,0.15755029,0.15966636,0.15585074,0.15584683,0.1586647,0.1577228,0.164592
2024-01-06 21:00:00+00:00,0.15763244,0.15964006,0.15627095,0.15633026,0.158954,0.15696701,0.164592
2024-01-06 22:00:00+00:00,0.15808874,0.1599228,0.15591154,0.15756571,0.15983997,0.15720366,0.164592
2024-01-06 23:00:00+00:00,0.15813923,0.1591643,0.15526931,0.15806071,0.16067658,0.15752527,0.16764
2024-01-07 00:00:00+00:00,0.1585252,0.15841357,0.1558795,0.15877077,0.16163906,0.15792304,0.164592
2024-01-07 01:00:00+00:00,0.15878208,0.15809461,0.15659948,0.15889615,0.16177711,0.158543,0.164592
2024-01-07 02:00:00+00:00,0.15893245,0.15759614,0.15755051,0.15852343,0.16203083,0.15896136,0.164592
2024-01-07 03:00:00+00:00,0.1607633,0.16065276,0.15879773,0.15948805,0.16345753,0.16142042,0.164592
2024-01-07 04:00:00+00:00,0.16335481,0.1635143,0.16161367,0.16132745,0.1654635,0.16485517,0.164592
2024-01-07 05:00:00+00:00,0.16577621,0.16591361,0.16456391,0.16312066,0.16799764,0.16728522,0.164592
2024-01-07 06:00:00+00:00,0.16536894,0.16553257,0.16391839,0.16292961,0.16701685,0.16744728,0.164592
2024-01-07 07:00:00+00:00,0.16539297,0.16607258,0.16386113,0.16374663,0.16683783,0.16644667,0.16764
2024-01-07 08:00:00+00:00,0.16388044,0.16434823,0.16192631,0.16296381,0.16596003,0.16420382,0.164592
2024-01-07 09:00:00+00:00,0.16200648,0.1617371,0.16032039,0.16131665,0.16509846,0.16155986,0.164592
2024-01-07 10:00:00+00:00,0.16065523,0.16055873,0.15859899,0.1602902,0.1640508,0.15977739,0.149352
2024-01-07 11:00:00+00:00,0.16061683,0.15892996,0.15867716,0.16109772,0.16390985,0.1604695,0.140208
2024-01-07 12:00:00+00:00,0.15946989,0.15757306,0.15751696,0.16051306,0.16228603,0.15946035,0.128016
2024-01-07 13:00:00+00:00,0.16115002,0.15914267,0.15870999,0.16206983,0.16454464,0.16128302,0.12192
2024-01-07 14:00:00+00:00,0.1629906,0.161597,0.16071495,0.16330424,0.16593958,0.16339716,0.118872
2024-01-07 15:00:00+00:00,0.16307816,0.16106723,0.16203658,0.16231994,0.16619313,0.16377391,0.12192
2024-01-07 16:00:00+00:00,0.14726883,0.14183164,0.14854886,0.14556304,0.15051146,0.14988917,0.128016
2024-01-07 17:00:00+00:00,0.14308333,0.13998984,0.14362656,0.1427435,0.14287147,0.14618531,0.134112
2024-01-07 18:00:00+00:00,0.13785663,0.1382096,0.13890763,0.13747832,0.1356523,0.13903536,0.13716
2024-01-07 19:00:00+00:00,0.13519868,0.1385449,0.13437559,0.13523042,0.13352998,0.13431257,0.13716
2024-01-07 20:00:00+00:00,0.13587777,0.14137104,0.13504253,0.13485974,0.13545626,0.1326593,0.140208
2024-01-07 21:00:00+00:00,0.14140326,0.14450304,0.14182456,0.13930602,0.13817044,0.14321227,0.140208
2024-01-07 22:00:00+00:00,0.14185545,0.14150678,0.14190497,0.13971305,0.14028184,0.1458706,0.140208
2024-01-07 23:00:00+00:00,0.14233857,0.13980614,0.1406506,0.14228658,0.14253448,0.14641507,0.143256
2024-01-08 00:00:00+00:00,0.13498911,0.1364297,0.13341881,0.12856986,0.13479337,0.14173386,0.143256
2024-01-08 01:00:00+00:00,0.13237068,0.13526978,0.13021566,0.1271389,0.13375746,0.13547161,0.143256
2024-01-08 02:00:00+00:00,0.13337108,0.12882985,0.12902583,0.13548204,0.13503873,0.13847893,0.143256
2024-01-08 03:00:00+00:00,0.13559568,0.12955385,0.13051343,0.13947897,0.13715869,0.14127344,0.146304
2024-01-08 04:00:00+00:00,0.14074667,0.13966627,0.13347442,0.14280039,0.13886702,0.1489252,0.146304
2024-01-08 05:00:00+00:00,0.14498714,0.14306556,0.13919914,0.14602269,0.14442056,0.15222777,0.143256
2024-01-08 06:00:00+00:00,0.14657111,0.1490172,0.14208674,0.14643015,0.1449538,0.1503677,0.146304
2024-01-08 07:00:00+00:00,0.1483448,0.14882414,0.14609402,0.14874588,0.14688362,0.15117635,0.146304
2024-01-08 08:00:00+00:00,0.1486613,0.14793138,0.14791134,0.1500986,0.14615917,0.15120602,0.143256
2024-01-08 09:00:00+00:00,0.15088817,0.15133253,0.15225337,0.15234624,0.14643702,0.15207174,0.146304
2024-01-08 10:00:00+00:00,0.1499416,0.14910562,0.14925317,0.1521948,0.14973336,0.14942104,0.143256
2024-01-08 11:00:00+00:00,0.14618209,0.14491624,0.14507101,0.14705634,0.14860065,0.14526623,0.143256
2024-01-08 12:00:00+00:00,0.1429899,0.1396226,0.14490078,0.14665876,0.14251667,0.14125067,0.143256
2024-01-08 13:00:00+00:00,0.14197382,0.13918112,0.1425176,0.14631708,0.13981412,0.14203925,0.146304
2024-01-08 14:00:00+00:00,0.14018106,0.13647568,0.14122187,0.14452098,0.1395399,0.13914688,0.140208
2024-01-08 15:00:00+00:00,0.13960247,0.13708958,0.1388284,0.14342262,0.14020704,0.13846467,0.143256
2024-01-08 16:00:00+00:00,0.14336899,0.14497453,0.14286235,0.14642642,0.13938226,0.14319943,0.146304
2024-01-08 17:00:00+00:00,0.144259,0.14533289,0.14339398,0.14712891,0.13922495,0.14621429,0.143256
2024-01-08 18:00:00+00:00,0.14576283,0.14868346,0.14456992,0.14852563,0.14144497,0.14559025,0.143256
2024-01-08 19:00:00+00:00,0.14601088,0.14943212,0.14660853,0.14641434,0.14340661,0.14419279,0.143256
2024-01-08 20:00:00+00:00,0.14433621,0.14798883,0.14471777,0.14408134,0.142516,0.1423771,0.143256
2024-01-08 21:00:00+00:00,0.14510597,0.15125582,0.14559315,0.14523831,0.14339003,0.14005256,0.143256
2024-01-08 22:00:00+00:00,0.14458114,0.14815007,0.1433698,0.14412875,0.14448205,0.14277501,0.143256
2024-01-08 23:00:00+00:00,0.1439918,0.1469154,0.14283442,0.14358237,0.14386174,0.14276507,0.143256
2024-01-09 00:00:00+00:00,0.14334993,0.14505918,0.1417376,0.14421844,0.14340417,0.14233026,0.146304
2024-01-09 01:00:00+00:00,0.14349379,0.14379886,0.14132275,0.14538439,0.14425613,0.14270683,0.146304
2024-01-09 02:00:00+00:00,0.14513311,0.14418092,0.14305307,0.14709923,0.14687103,0.14446129,0.146304
2024-01-09 03:00:00+00:00,0.14567083,0.14387557,0.14325397,0.14765711,0.14786094,0.14570658,0.143256
2024-01-09 04:00:00+00:00,0.14583126,0.14378968,0.14268763,0.14783044,0.14838065,0.14646785,0.146304
2024-01-09 05:00:00+00:00,0.14572504,0.14419957,0.14255719,0.14733477,0.14693187,0.14760181,0.146304
2024-01-09 06:00:00+00:00,0.1462561,0.14558378,0.14311044,0.14718011,0.1462935,0.1491127,0.146304
2024-01-09 07:00:00+00:00,0.14591795,0.146134,0.1434554,0.14592631,0.145562,0.14851208,0.143256
2024-01-09 08:00:00+00:00,0.14620492,0.14733152,0.14397243,0.14582802,0.14595596,0.14793669,0.146304
2024-01-09 09:00:00+00:00,0.14550126,0.1467997,0.14383882,0.14529583,0.14500739,0.14656457,0.146304
2024-01-09 10:00:00+00:00,0.14534403,0.14704987,0.1444358,0.14476751,0.14513816,0.14532882,0.146304
2024-01-09 11:00:00+00:00,0.14480652,0.14672992,0.14426841,0.14422771,0.144842,0.14396454,0.149352
2024-01-09 12:00:00+00:00,0.14372504,0.14525944,0.14266814,0.14386916,0.14385004,0.1429784,0.149352
2024-01-09 13:00:00+00:00,0.14388792,0.1431411,0.14275207,0.14523907,0.14486483,0.1434425,0.149352
2024-01-09 14:00:00+00:00,0.14463612,0.14244992,0.14385286,0.14547582,0.14664552,0.14475648,0.149352
2024-01-09 15:00:00+00:00,0.14560929,0.14261863,0.14451286,0.14694697,0.14829406,0.14567387,0.1524
2024-01-09 16:00:00+00:00,0.14729038,0.14351471,0.14527445,0.14934742,0.14978486,0.14853042,0.1524
2024-01-09 17:00:00+00:00,0.14889485,0.14518277,0.14650528,0.15141591,0.15138401,0.14998627,0.1524
2024-01-09 18:00:00+00:00,0.14924133,0.14659756,0.14697614,0.15129797,0.1504983,0.15083669,0.1524
2024-01-09 19:00:00+00:00,0.1477561,0.14720269,0.14574073,0.14748147,0.14803213,0.15032353,0.1524
2024-01-09 20:00:00+00:00,0.14834638,0.14941016,0.14628862,0.14675699,0.1483228,0.15095326,0.149352
2024-01-09 21:00:00+00:00,0.14930375,0.15168042,0.14716485,0.14719522,0.14948227,0.15099595,0.1524
2024-01-09 22:00:00+00:00,0.14845705,0.15117466,0.14610638,0.14721896,0.14848204,0.14930326,0.1524
2024-01-09 23:00:00+00:00,0.14780293,0.15053073,0.14569765,0.14650631,0.14827058,0.1480094,0.155448
2024-01-10 00:00:00+00:00,0.1479929,0.15133044,0.14614786,0.14689934,0.14839959,0.14718725,0.134112
2024-01-10 01:00:00+00:00,0.14734328,0.14956428,0.14496575,0.14678943,0.14901759,0.14637935,0.12192
2024-01-10 02:00:00+00:00,0.1466937,0.14790167,0.14375733,0.14659436,0.14934832,0.14586684,0.134112
2024-01-10 03:00:00+00:00,0.14865325,0.1487354,0.14577486,0.14872183,0.15206152,0.1479727,0.140208
2024-01-10 04:00:00+00:00,0.14930458,0.14877619,0.1469222,0.14957443,0.1522561,0.14899397,0.140208
2024-01-10 05:00:00+00:00,0.15080422,0.14976485,0.14816059,0.15089422,0.15360412,0.1515973,0.143256
2024-01-10 06:00:00+00:00,0.13190874,0.12924223,0.13053012,0.13114977,0.13481008,0.13381146,0.140208
2024-01-10 07:00:00+00:00,0.12617466,0.12556864,0.12447018,0.12477687,0.12735534,0.12870227,0.143256
2024-01-10 08:00:00+00:00,0.13799773,0.13464415,0.13879646,0.13655876,0.13773905,0.14225024,0.146304
2024-01-10 09:00:00+00:00,0.14555314,0.14686446,0.1469229,0.14512517,0.1429947,0.14585854,0.146304
2024-01-10 10:00:00+00:00,0.14072011,0.14582977,0.13916661,0.13938,0.13926627,0.13995798,0.146304
2024-01-10 11:00:00+00:00,0.14097185,0.14001718,0.14052999,0.14191431,0.14071262,0.14168511,0.146304
2024-01-10 12:00:00+00:00,0.14014594,0.13861214,0.13689595,0.13982913,0.1412185,0.14417395,0.146304
2024-01-10 13:00:00+00:00,0.14002135,0.1386886,0.13774763,0.14011478,0.13961251,0.14394322,0.146304
2024-01-10 14:00:00+00:00,0.13897383,0.13732734,0.13856485,0.14163692,0.13685282,0.14048727,0.146304
2024-01-10 15:00:00+00:00,0.14117181,0.13860229,0.14081761,0.14444645,0.14237528,0.13961741,0.146304
2024-01-10 16:00:00+00:00,0.14296532,0.14277728,0.14202704,0.14304928,0.14701709,0.13995588,0.146304
2024-01-10 17:00:00+00:00,0.14353333,0.13978998,0.14182374,0.14539859,0.14781831,0.1428361,0.146304
2024-01-10 18:00:00+00:00,0.14532793,0.13962407,0.14402907,0.1470287,0.14611202,0.14984576,0.146304
2024-01-10 19:00:00+00:00,0.1483343,0.14487165,0.147375,0.148512,0.14637776,0.15453503,0.146304
2024-01-10 20:00:00+00:00,0.14763547,0.1485767,0.14578228,0.14773023,0.14581244,0.15027572,0.146304
2024-01-10 21:00:00+00:00,0.14691105,0.14862157,0.14509493,0.14838222,0.14498241,0.14747414,0.146304
2024-01-10 22:00:00+00:00,0.1466097,0.14916806,0.14585042,0.14579421,0.14294069,0.14929509,0.149352
2024-01-10 23:00:00+00:00,0.14543934,0.14853638,0.14645687,0.14430727,0.1407257,0.14717044,0.146304
