,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-07 02:00:00+00:00,0.16557238,0.16201192,0.16755173,0.16595262,0.16405642,0.16828917,0.164592
2024-01-07 03:00:00+00:00,0.1662811,0.16299294,0.16855839,0.16689739,0.16421011,0.16874671,0.164592
2024-01-07 04:00:00+00:00,0.16537085,0.16276309,0.16732281,0.16675875,0.16246834,0.16754128,0.164592
2024-01-07 05:00:00+00:00,0.16558848,0.16379556,0.16700858,0.16797592,0.1626208,0.16654159,0.164592
2024-01-07 06:00:00+00:00,0.16549735,0.16386187,0.16726044,0.16833021,0.16274658,0.16528761,0.164592
2024-01-07 07:00:00+00:00,0.16445823,0.1628068,0.16649917,0.16763116,0.16141444,0.16393957,0.16764
2024-01-07 08:00:00+00:00,0.16459431,0.16287632,0.16708621,0.16754098,0.1619471,0.16352086,0.164592
2024-01-07 09:00:00+00:00,0.16565435,0.16399117,0.16755079,0.16866986,0.16313173,0.16492823,0.164592
2024-01-07 10:00:00+00:00,0.16853592,0.16802658,0.16981691,0.16891564,0.166865,0.16905549,0.149352
2024-01-07 11:00:00+00:00,0.17121954,0.16973397,0.1721638,0.17162913,0.17046323,0.17210756,0.140208
2024-01-07 12:00:00+00:00,0.17242004,0.17070527,0.17299591,0.1730022,0.17311065,0.17228617,0.128016
2024-01-07 13:00:00+00:00,0.173717,0.17168494,0.17315853,0.17431219,0.17488351,0.17454594,0.12192
2024-01-07 14:00:00+00:00,0.17393833,0.16978075,0.17304273,0.17639545,0.17525075,0.175222,0.118872
2024-01-07 15:00:00+00:00,0.1738862,0.17011918,0.17344095,0.17593041,0.1751212,0.17481925,0.12192
2024-01-07 16:00:00+00:00,0.15900658,0.15670025,0.15936585,0.16224793,0.15742163,0.15929727,0.128016
2024-01-07 17:00:00+00:00,0.14294277,0.1412233,0.14204343,0.14678064,0.14061412,0.1440524,0.134112
2024-01-07 18:00:00+00:00,0.129392,0.12778889,0.12876596,0.13311307,0.12754169,0.12975037,0.13716
2024-01-07 19:00:00+00:00,0.120392226,0.12088757,0.120129436,0.12343568,0.116798885,0.12070954,0.13716
2024-01-07 20:00:00+00:00,0.11707145,0.11805741,0.11825078,0.11893759,0.11457107,0.11554039,0.140208
2024-01-07 21:00:00+00:00,0.11690581,0.11771933,0.11632956,0.11840286,0.115187295,0.11689,0.140208
2024-01-07 22:00:00+00:00,0.12131636,0.12184917,0.12037227,0.121016584,0.12074273,0.12260106,0.140208
2024-01-07 23:00:00+00:00,0.12949076,0.1301838,0.12990268,0.1268721,0.13044137,0.13005386,0.143256
2024-01-08 00:00:00+00:00,0.1334233,0.131211,0.13404894,0.13229106,0.13545528,0.13411021,0.143256
2024-01-08 01:00:00+00:00,0.13695887,0.13302982,0.13790599,0.13622437,0.1389212,0.13871297,0.143256
2024-01-08 02:00:00+00:00,0.1392208,0.13473961,0.1409515,0.13877022,0.14002821,0.14161456,0.143256
2024-01-08 03:00:00+00:00,0.14014527,0.13540006,0.14311038,0.14043146,0.13951816,0.14226632,0.146304
2024-01-08 04:00:00+00:00,0.14110675,0.13529226,0.1439516,0.14323787,0.14032762,0.14272442,0.146304
2024-01-08 05:00:00+00:00,0.14037244,0.13520984,0.14243428,0.14258175,0.13974202,0.14189431,0.143256
2024-01-08 06:00:00+00:00,0.14073227,0.1377815,0.14278139,0.1432192,0.13977705,0.14010228,0.146304
2024-01-08 07:00:00+00:00,0.14172347,0.14084567,0.14509404,0.14525405,0.13989393,0.13752964,0.146304
2024-01-08 08:00:00+00:00,0.14170192,0.14069751,0.14627585,0.14305088,0.14036432,0.13812108,0.143256
2024-01-08 09:00:00+00:00,0.14265259,0.14132768,0.14599474,0.14424603,0.14328091,0.13841358,0.146304
2024-01-08 10:00:00+00:00,0.14457063,0.14367624,0.14862107,0.14567712,0.14473084,0.1401479,0.143256
2024-01-08 11:00:00+00:00,0.14499411,0.14176796,0.14942102,0.14561258,0.14633821,0.14183074,0.143256
2024-01-08 12:00:00+00:00,0.14656487,0.14261244,0.15089998,0.14651997,0.14781083,0.14498122,0.143256
2024-01-08 13:00:00+00:00,0.14585951,0.14039077,0.14995173,0.1455721,0.14708285,0.14630008,0.146304
2024-01-08 14:00:00+00:00,0.14452985,0.13990499,0.1468469,0.1461623,0.1448422,0.14489281,0.140208
2024-01-08 15:00:00+00:00,0.14482673,0.14030516,0.14867258,0.14729582,0.14232162,0.14553842,0.143256
2024-01-08 16:00:00+00:00,0.14463016,0.14197643,0.14925382,0.14576638,0.14117149,0.1449827,0.146304
2024-01-08 17:00:00+00:00,0.1442523,0.14233325,0.14830934,0.14664423,0.14018247,0.1437922,0.143256
2024-01-08 18:00:00+00:00,0.14325854,0.14173013,0.14747411,0.14627805,0.13926369,0.14154667,0.143256
2024-01-08 19:00:00+00:00,0.14354363,0.14258063,0.14585987,0.14729728,0.14066318,0.14131717,0.143256
2024-01-08 20:00:00+00:00,0.14314273,0.14168155,0.14612962,0.14633809,0.14099412,0.14057025,0.143256
2024-01-08 21:00:00+00:00,0.14303096,0.14197268,0.1446394,0.14645681,0.14214379,0.13994205,0.143256
2024-01-08 22:00:00+00:00,0.14441445,0.1425941,0.14497826,0.14765237,0.14458531,0.14226228,0.143256
2024-01-08 23:00:00+00:00,0.1446386,0.1427939,0.14518914,0.14671434,0.14540172,0.1430939,0.143256
2024-01-09 00:00:00+00:00,0.14440937,0.14215945,0.14557315,0.14531888,0.14532638,0.14366901,0.146304
2024-01-09 01:00:00+00:00,0.14330296,0.14022888,0.14501707,0.14367782,0.14406961,0.14352146,0.146304
2024-01-09 02:00:00+00:00,0.1423284,0.1386144,0.14441772,0.1426498,0.14251457,0.14344548,0.146304
2024-01-09 03:00:00+00:00,0.14144307,0.13750048,0.14374956,0.14178827,0.1406434,0.14353363,0.143256
2024-01-09 04:00:00+00:00,0.14140806,0.13733427,0.14420961,0.1420935,0.1397328,0.14367014,0.146304
2024-01-09 05:00:00+00:00,0.14192657,0.1380203,0.14474784,0.14344957,0.13932088,0.1440943,0.146304
2024-01-09 06:00:00+00:00,0.14231856,0.13914098,0.14483276,0.14478125,0.13891764,0.14392015,0.146304
2024-01-09 07:00:00+00:00,0.14272574,0.14019866,0.1449117,0.14566216,0.1391612,0.14369498,0.143256
2024-01-09 08:00:00+00:00,0.14427356,0.14243138,0.14638196,0.14769003,0.14087498,0.14398947,0.146304
2024-01-09 09:00:00+00:00,0.14480074,0.14334783,0.14672531,0.14844452,0.1419327,0.14355327,0.146304
2024-01-09 10:00:00+00:00,0.1453089,0.14396137,0.14693041,0.14919966,0.1431442,0.1433089,0.146304
2024-01-09 11:00:00+00:00,0.14586464,0.14429411,0.1476178,0.14908758,0.14437708,0.14394657,0.149352
2024-01-09 12:00:00+00:00,0.14612155,0.14412645,0.14830256,0.14824703,0.1449217,0.14501002,0.149352
2024-01-09 13:00:00+00:00,0.14605482,0.14345,0.14885889,0.14737886,0.14492384,0.14566246,0.149352
2024-01-09 14:00:00+00:00,0.14550664,0.14231211,0.1484852,0.14675777,0.14401363,0.14596446,0.149352
2024-01-09 15:00:00+00:00,0.14516082,0.1415164,0.14828466,0.14652595,0.14304432,0.14643279,0.1524
2024-01-09 16:00:00+00:00,0.14592537,0.14195082,0.14910829,0.14766224,0.14307445,0.14783111,0.1524
2024-01-09 17:00:00+00:00,0.14786276,0.1440163,0.15108629,0.15031828,0.14423567,0.14965725,0.1524
2024-01-09 18:00:00+00:00,0.14960207,0.14594492,0.15279704,0.15280579,0.14554793,0.15091468,0.1524
2024-01-09 19:00:00+00:00,0.14925066,0.146297,0.15159722,0.15336862,0.1450108,0.14997956,0.1524
2024-01-09 20:00:00+00:00,0.14964703,0.14746225,0.15148607,0.15376985,0.14595456,0.14956233,0.149352
2024-01-09 21:00:00+00:00,0.15100728,0.14945042,0.15222861,0.15529512,0.14794901,0.15011327,0.1524
2024-01-09 22:00:00+00:00,0.15237597,0.15068565,0.1532187,0.15632479,0.15045427,0.1511964,0.1524
2024-01-09 23:00:00+00:00,0.15262179,0.150888,0.15322275,0.15592277,0.1514234,0.15165202,0.155448
2024-01-10 00:00:00+00:00,0.15390944,0.15333097,0.15365614,0.15483022,0.15345041,0.15427947,0.134112
2024-01-10 01:00:00+00:00,0.15711533,0.15613762,0.15671316,0.157028,0.15764217,0.15805566,0.12192
2024-01-10 02:00:00+00:00,0.15756495,0.15686277,0.15766932,0.15795456,0.15767568,0.15766242,0.134112
2024-01-10 03:00:00+00:00,0.15563527,0.15279189,0.15586576,0.15529881,0.15607634,0.15814357,0.140208
2024-01-10 04:00:00+00:00,0.15586399,0.15148897,0.15655465,0.15648784,0.15549871,0.15928976,0.140208
2024-01-10 05:00:00+00:00,0.15587655,0.15222046,0.15771346,0.15665422,0.15333295,0.15946165,0.143256
2024-01-10 06:00:00+00:00,0.1366069,0.13420737,0.13827075,0.13692872,0.13327119,0.1403565,0.140208
2024-01-10 07:00:00+00:00,0.11972556,0.11740936,0.118982404,0.12213245,0.11790319,0.12220043,0.143256
2024-01-10 08:00:00+00:00,0.1213454,0.119709805,0.1219607,0.122629955,0.11960704,0.12281954,0.146304
2024-01-10 09:00:00+00:00,0.13258997,0.13219573,0.13455895,0.13169158,0.13074131,0.13376221,0.146304
2024-01-10 10:00:00+00:00,0.13769905,0.13732018,0.13916944,0.13877933,0.13619459,0.13703176,0.146304
2024-01-10 11:00:00+00:00,0.14119415,0.13956799,0.1417221,0.14435387,0.14069141,0.1396354,0.146304
2024-01-10 12:00:00+00:00,0.14159527,0.13973649,0.14182135,0.14240082,0.14208451,0.14193317,0.146304
2024-01-10 13:00:00+00:00,0.14436111,0.14359353,0.14589697,0.1436658,0.14393435,0.14471486,0.146304
2024-01-10 14:00:00+00:00,0.14583138,0.14298698,0.15000518,0.1458258,0.14459555,0.14574334,0.146304
2024-01-10 15:00:00+00:00,0.14515162,0.14042476,0.1485438,0.14591052,0.14421695,0.14666204,0.146304
2024-01-10 16:00:00+00:00,0.14511895,0.14081009,0.14761639,0.14619169,0.14411193,0.14686462,0.146304
2024-01-10 17:00:00+00:00,0.145292,0.1405944,0.14911178,0.1472218,0.14285633,0.14667569,0.146304
2024-01-10 18:00:00+00:00,0.14565445,0.14013329,0.1489457,0.14847405,0.14385244,0.14686672,0.146304
2024-01-10 19:00:00+00:00,0.14581203,0.14222078,0.14889471,0.14776988,0.14373823,0.14643656,0.146304
2024-01-10 20:00:00+00:00,0.14545614,0.14326291,0.14838578,0.14885612,0.14219777,0.14457811,0.146304
2024-01-10 21:00:00+00:00,0.14537032,0.14391027,0.14838469,0.15049043,0.14233926,0.14172694,0.146304
2024-01-10 22:00:00+00:00,0.14592549,0.14469269,0.14958979,0.14857021,0.14394546,0.14282922,0.149352
2024-01-10 23:00:00+00:00,0.14540313,0.14264604,0.14821173,0.1465776,0.14626953,0.14331071,0.146304
