,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 03:00:00+00:00,0.16394484,0.16085126,0.16282162,0.16072127,0.16702619,0.16830383,0.170688
2024-01-03 04:00:00+00:00,0.16399226,0.16127986,0.16313155,0.1608329,0.1662571,0.16845988,0.170688
2024-01-03 05:00:00+00:00,0.16377883,0.16154918,0.16301325,0.16097967,0.16497119,0.16838083,0.16764
2024-01-03 06:00:00+00:00,0.16523363,0.16368058,0.1643913,0.163773,0.16502346,0.16929977,0.170688
2024-01-03 07:00:00+00:00,0.16604294,0.16480298,0.16528577,0.16643463,0.16487548,0.1688158,0.16764
2024-01-03 08:00:00+00:00,0.16710946,0.16616572,0.16579142,0.1694922,0.1650837,0.16901426,0.16764
2024-01-03 09:00:00+00:00,0.16698968,0.1660771,0.16547917,0.17014956,0.16516806,0.16807455,0.16764
2024-01-03 10:00:00+00:00,0.16773412,0.16642685,0.16601795,0.1712579,0.16638094,0.16858691,0.170688
2024-01-03 11:00:00+00:00,0.16725612,0.16558738,0.16511486,0.1702675,0.16723554,0.16807526,0.170688
2024-01-03 12:00:00+00:00,0.16675924,0.16428347,0.16422613,0.16898534,0.16815184,0.16814941,0.170688
2024-01-03 13:00:00+00:00,0.16554558,0.16258608,0.16305014,0.16594481,0.16832395,0.16782299,0.16764
2024-01-03 14:00:00+00:00,0.16525768,0.16203836,0.16276115,0.16423945,0.16867322,0.16857623,0.170688
2024-01-03 15:00:00+00:00,0.1649994,0.16215865,0.16299711,0.1619233,0.16894391,0.16897392,0.170688
2024-01-03 16:00:00+00:00,0.16384263,0.16102807,0.16231517,0.16025276,0.16705632,0.16856083,0.170688
2024-01-03 17:00:00+00:00,0.16279557,0.16068426,0.16200282,0.15934113,0.16465306,0.16729656,0.170688
2024-01-03 18:00:00+00:00,0.16293402,0.16187671,0.16227311,0.15995751,0.16371718,0.16684557,0.170688
2024-01-03 19:00:00+00:00,0.16285285,0.16200995,0.16267717,0.16130018,0.16177301,0.1665039,0.170688
2024-01-03 20:00:00+00:00,0.16327763,0.16283572,0.16296029,0.1632133,0.16143392,0.16594484,0.170688
2024-01-03 21:00:00+00:00,0.16501045,0.16474102,0.16413462,0.16696224,0.16233934,0.16687499,0.16764
2024-01-03 22:00:00+00:00,0.16723242,0.16688997,0.16576663,0.17004614,0.16494821,0.16851112,0.170688
2024-01-03 23:00:00+00:00,0.16875848,0.1676704,0.16713162,0.17168756,0.16754617,0.16975667,0.170688
2024-01-04 00:00:00+00:00,0.16857195,0.16695333,0.16673213,0.17093973,0.16867718,0.16955736,0.170688
2024-01-04 01:00:00+00:00,0.16640644,0.16419241,0.1648927,0.16749322,0.16760822,0.16784568,0.170688
2024-01-04 02:00:00+00:00,0.16457857,0.16203208,0.16319837,0.16368453,0.16702554,0.1669523,0.170688
2024-01-04 03:00:00+00:00,0.1631391,0.16019426,0.16223717,0.16074504,0.16621597,0.1663031,0.170688
2024-01-04 04:00:00+00:00,0.1623071,0.1597202,0.161747,0.1590085,0.1648049,0.16625485,0.170688
2024-01-04 05:00:00+00:00,0.16229647,0.1601146,0.16175006,0.15934674,0.16387147,0.16639948,0.158496
2024-01-04 06:00:00+00:00,0.16252504,0.16100058,0.1619842,0.16026193,0.16301239,0.16636615,0.158496
2024-01-04 07:00:00+00:00,0.16302809,0.16184539,0.16238354,0.16225372,0.16227904,0.16637868,0.164592
2024-01-04 08:00:00+00:00,0.1636866,0.16313218,0.16328318,0.16438809,0.16170137,0.16592821,0.164592
2024-01-04 09:00:00+00:00,0.16270038,0.16228826,0.16232736,0.16450205,0.1602592,0.16412507,0.161544
2024-01-04 10:00:00+00:00,0.16313186,0.16279961,0.16270633,0.1653153,0.16100289,0.16383517,0.164592
2024-01-04 11:00:00+00:00,0.16343412,0.16288656,0.16237804,0.16586915,0.16190091,0.16413587,0.164592
2024-01-04 12:00:00+00:00,0.16288824,0.16173178,0.16163981,0.16463622,0.16253951,0.16389388,0.164592
2024-01-04 13:00:00+00:00,0.1625875,0.16099091,0.16088635,0.16306645,0.16365907,0.1643347,0.164592
2024-01-04 14:00:00+00:00,0.1614413,0.15944591,0.15966506,0.16010317,0.16355634,0.16443601,0.164592
2024-01-04 15:00:00+00:00,0.1607236,0.15852441,0.15934148,0.15765558,0.16362827,0.16446821,0.164592
2024-01-04 16:00:00+00:00,0.16021453,0.15756756,0.15925883,0.1558239,0.16386922,0.16455318,0.164592
2024-01-04 17:00:00+00:00,0.15723719,0.15202302,0.15730758,0.15233643,0.16157141,0.16294749,0.164592
2024-01-04 18:00:00+00:00,0.15807164,0.15225029,0.16220188,0.15139277,0.15940647,0.16510674,0.164592
2024-01-04 19:00:00+00:00,0.16003755,0.15514809,0.1610508,0.1590719,0.15834883,0.16656807,0.164592
2024-01-04 20:00:00+00:00,0.16254175,0.16087365,0.16255477,0.15921916,0.16276897,0.16729216,0.164592
2024-01-04 21:00:00+00:00,0.16266516,0.15538497,0.16652666,0.15984876,0.1654036,0.16616176,0.161544
2024-01-04 22:00:00+00:00,0.16164206,0.15250394,0.16513233,0.16248709,0.16229667,0.16579032,0.161544
2024-01-04 23:00:00+00:00,0.16465354,0.16148867,0.16627797,0.16155826,0.1648106,0.16913217,0.161544
2024-01-05 00:00:00+00:00,0.16815428,0.16504405,0.16815096,0.16587336,0.16988693,0.17181614,0.161544
2024-01-05 01:00:00+00:00,0.17088893,0.16452032,0.16744784,0.17283058,0.17304501,0.17660083,0.161544
2024-01-05 02:00:00+00:00,0.16989122,0.16240278,0.16898498,0.17018119,0.17200431,0.17588288,0.161544
2024-01-05 03:00:00+00:00,0.16832732,0.16318344,0.16798408,0.1665987,0.1714506,0.17241979,0.161544
2024-01-05 04:00:00+00:00,0.16510244,0.16115609,0.16349444,0.16207679,0.1688197,0.16996513,0.158496
2024-01-05 05:00:00+00:00,0.16194299,0.15778117,0.16209653,0.15935025,0.1628117,0.16767529,0.161544
2024-01-05 06:00:00+00:00,0.15899134,0.15618375,0.16026656,0.1562586,0.158071,0.16417682,0.158496
2024-01-05 07:00:00+00:00,0.15757313,0.15454507,0.15837717,0.15512808,0.15760449,0.16221085,0.158496
2024-01-05 08:00:00+00:00,0.15910026,0.15750611,0.15920524,0.15746225,0.15987693,0.16145079,0.155448
2024-01-05 09:00:00+00:00,0.16159141,0.1604535,0.16257885,0.16032864,0.16248074,0.16211537,0.155448
2024-01-05 10:00:00+00:00,0.16155815,0.16051774,0.16304529,0.16141993,0.16107433,0.16173348,0.158496
2024-01-05 11:00:00+00:00,0.16113886,0.16062286,0.15999979,0.16112582,0.16150789,0.16243799,0.158496
2024-01-05 12:00:00+00:00,0.16003767,0.16094431,0.15541019,0.16071516,0.16113062,0.16198803,0.158496
2024-01-05 13:00:00+00:00,0.15972745,0.16061646,0.15375428,0.16144569,0.16117503,0.16164586,0.158496
2024-01-05 14:00:00+00:00,0.15924057,0.15894338,0.15526031,0.15953355,0.16094723,0.16151842,0.158496
2024-01-05 15:00:00+00:00,0.15790254,0.1569616,0.15387715,0.1556291,0.16079299,0.16225182,0.158496
2024-01-05 16:00:00+00:00,0.15674964,0.15628158,0.15481631,0.15112711,0.16003983,0.1614833,0.158496
2024-01-05 17:00:00+00:00,0.15740784,0.15763904,0.15711384,0.1507695,0.16008876,0.161428,0.158496
2024-01-05 18:00:00+00:00,0.15594175,0.15396345,0.15722185,0.15043637,0.15780966,0.16027743,0.158496
2024-01-05 19:00:00+00:00,0.15450244,0.15246417,0.15586348,0.15008256,0.15547122,0.15863082,0.158496
2024-01-05 20:00:00+00:00,0.15399389,0.15292902,0.15385902,0.15081163,0.1540281,0.1583417,0.161544
2024-01-05 21:00:00+00:00,0.15411606,0.153366,0.15406758,0.15260643,0.152473,0.15806735,0.158496
2024-01-05 22:00:00+00:00,0.1549617,0.15444155,0.1549395,0.1550614,0.15246639,0.15789971,0.158496
2024-01-05 23:00:00+00:00,0.15722647,0.15678544,0.15647672,0.1593117,0.15431716,0.15924133,0.158496
2024-01-06 00:00:00+00:00,0.15896441,0.15838856,0.15753539,0.16179793,0.15651354,0.16058667,0.161544
2024-01-06 01:00:00+00:00,0.1595972,0.15833896,0.15779334,0.16269259,0.158342,0.16081908,0.161544
2024-01-06 02:00:00+00:00,0.15881497,0.15687685,0.15707873,0.16164818,0.15845059,0.16002046,0.161544
2024-01-06 03:00:00+00:00,0.15696819,0.15493941,0.15513739,0.15854742,0.15776049,0.15845619,0.161544
2024-01-06 04:00:00+00:00,0.15475622,0.15241486,0.15302065,0.15406412,0.15698317,0.15729825,0.161544
2024-01-06 05:00:00+00:00,0.15302901,0.15017805,0.15182973,0.15126297,0.1553224,0.15655191,0.161544
2024-01-06 06:00:00+00:00,0.15223734,0.14971927,0.15139969,0.1497759,0.15426603,0.15602578,0.161544
2024-01-06 07:00:00+00:00,0.15236221,0.15037051,0.15116785,0.15016402,0.15380196,0.15630676,0.161544
2024-01-06 08:00:00+00:00,0.15357994,0.15214345,0.15275285,0.15211347,0.15372129,0.15716863,0.161544
2024-01-06 09:00:00+00:00,0.15442166,0.15351354,0.15383518,0.15358153,0.15395328,0.15722477,0.161544
2024-01-06 10:00:00+00:00,0.155259,0.15494648,0.15459764,0.15596083,0.15332864,0.15746139,0.161544
2024-01-06 11:00:00+00:00,0.1553317,0.15542492,0.15484655,0.15646747,0.15333341,0.15658619,0.161544
2024-01-06 12:00:00+00:00,0.15680355,0.1567782,0.15566707,0.15854946,0.15548255,0.15754043,0.161544
2024-01-06 13:00:00+00:00,0.157354,0.156808,0.15581179,0.15920256,0.15676653,0.1581811,0.164592
2024-01-06 14:00:00+00:00,0.1571236,0.15611313,0.15593348,0.15808238,0.15750213,0.15798679,0.164592
2024-01-06 15:00:00+00:00,0.15662377,0.15533268,0.15523416,0.15632325,0.15833637,0.15789235,0.164592
2024-01-06 16:00:00+00:00,0.15617792,0.15435217,0.15485212,0.15394795,0.15888679,0.15885058,0.164592
2024-01-06 17:00:00+00:00,0.15564041,0.153321,0.15466064,0.15121967,0.15910107,0.15989973,0.16764
2024-01-06 18:00:00+00:00,0.15495567,0.15249227,0.15487938,0.15004766,0.15772456,0.15963449,0.164592
2024-01-06 19:00:00+00:00,0.15428087,0.15240002,0.1548965,0.14892574,0.15639144,0.15879074,0.164592
2024-01-06 20:00:00+00:00,0.15360922,0.15235361,0.15386426,0.14891687,0.15460423,0.15830712,0.164592
2024-01-06 21:00:00+00:00,0.15392922,0.15319237,0.15436381,0.15086618,0.15299046,0.1582333,0.164592
2024-01-06 22:00:00+00:00,0.15424335,0.15379459,0.15518986,0.15247975,0.15238789,0.1573646,0.164592
2024-01-06 23:00:00+00:00,0.15510733,0.15461132,0.15576114,0.15530814,0.15219042,0.1576656,0.164592
2024-01-07 00:00:00+00:00,0.15887061,0.15872979,0.15836726,0.16067843,0.15576828,0.1608093,0.164592
2024-01-07 01:00:00+00:00,0.16078366,0.16013107,0.15967968,0.16373236,0.1584986,0.1618766,0.16764
2024-01-07 02:00:00+00:00,0.16121022,0.15996267,0.15997158,0.16430935,0.16000003,0.1618075,0.164592
2024-01-07 03:00:00+00:00,0.16079979,0.15896642,0.1596658,0.16305132,0.1609802,0.16133521,0.164592
2024-01-07 04:00:00+00:00,0.15856954,0.15635526,0.15748249,0.15906142,0.15980132,0.16014722,0.149352
2024-01-07 05:00:00+00:00,0.15757316,0.15523012,0.15637246,0.15648149,0.1595241,0.16025765,0.140208
2024-01-07 06:00:00+00:00,0.15655425,0.15426123,0.1550747,0.15413915,0.15902807,0.16026811,0.128016
2024-01-07 07:00:00+00:00,0.1554853,0.15299095,0.15440413,0.1523331,0.1578267,0.1598716,0.12192
2024-01-07 08:00:00+00:00,0.15401499,0.15195051,0.15321232,0.1508763,0.15510003,0.15893579,0.118872
2024-01-07 09:00:00+00:00,0.16162996,0.1600931,0.1602985,0.15966222,0.16210604,0.16599002,0.12192
2024-01-07 10:00:00+00:00,0.15873508,0.15802997,0.15805407,0.15714656,0.15795225,0.16249256,0.128016
2024-01-07 11:00:00+00:00,0.1584684,0.15829712,0.15830326,0.15746026,0.15728116,0.16100018,0.134112
2024-01-07 12:00:00+00:00,0.15855902,0.15823276,0.15828465,0.15909232,0.15674463,0.16044073,0.13716
2024-01-07 13:00:00+00:00,0.15948689,0.15892725,0.15891762,0.16044399,0.15773354,0.16141209,0.13716
2024-01-07 14:00:00+00:00,0.15987724,0.15840769,0.15843533,0.1605252,0.15983541,0.16218258,0.140208
2024-01-07 15:00:00+00:00,0.15939589,0.15774748,0.15750955,0.15962659,0.1611502,0.16094556,0.140208
2024-01-07 16:00:00+00:00,0.14795683,0.14376713,0.14601234,0.14676379,0.15222284,0.1510181,0.140208
2024-01-07 17:00:00+00:00,0.13904636,0.13344921,0.13871631,0.13379481,0.1449935,0.14427795,0.143256
2024-01-07 18:00:00+00:00,0.12934496,0.12624304,0.1277813,0.12422061,0.13269791,0.13578193,0.143256
2024-01-07 19:00:00+00:00,0.12419031,0.12170161,0.122124486,0.12125445,0.12565717,0.13021386,0.143256
2024-01-07 20:00:00+00:00,0.12000414,0.11814267,0.11932749,0.11603479,0.12043814,0.1260776,0.143256
2024-01-07 21:00:00+00:00,0.12044622,0.11960333,0.12108044,0.11622541,0.11798079,0.12734117,0.146304
2024-01-07 22:00:00+00:00,0.12566878,0.12517439,0.12609828,0.12219735,0.11833939,0.13653447,0.146304
2024-01-07 23:00:00+00:00,0.13375527,0.13351916,0.13604796,0.13301615,0.12647435,0.13971873,0.143256
2024-01-08 00:00:00+00:00,0.13888575,0.13374838,0.13856293,0.14022169,0.1346683,0.14722742,0.146304
2024-01-08 01:00:00+00:00,0.14264503,0.13451979,0.14349817,0.14479898,0.13885458,0.1515537,0.146304
2024-01-08 02:00:00+00:00,0.1465145,0.14050055,0.14780591,0.15029444,0.14379755,0.15017408,0.143256
2024-01-08 03:00:00+00:00,0.15050542,0.14513135,0.1522911,0.15212339,0.15081032,0.15217099,0.146304
2024-01-08 04:00:00+00:00,0.15232924,0.14576314,0.15416135,0.15079166,0.15246807,0.15846197,0.143256
2024-01-08 05:00:00+00:00,0.1492387,0.14293459,0.15355708,0.14437091,0.14920811,0.15612282,0.143256
2024-01-08 06:00:00+00:00,0.14431617,0.13942283,0.1469957,0.13964446,0.14340469,0.15211323,0.143256
2024-01-08 07:00:00+00:00,0.14078625,0.13693438,0.14194818,0.13826056,0.13876425,0.14802381,0.146304
2024-01-08 08:00:00+00:00,0.13932137,0.13746552,0.14224185,0.13494012,0.13633417,0.14562526,0.140208
2024-01-08 09:00:00+00:00,0.1373964,0.13373712,0.14179368,0.13181876,0.13582712,0.14380527,0.143256
2024-01-08 10:00:00+00:00,0.13926607,0.1374223,0.1430353,0.1345309,0.13805048,0.1432914,0.146304
2024-01-08 11:00:00+00:00,0.14207052,0.14108437,0.14234234,0.13711978,0.14278023,0.1470259,0.143256
2024-01-08 12:00:00+00:00,0.14462085,0.14469117,0.14228438,0.14231552,0.14611205,0.14770114,0.143256
2024-01-08 13:00:00+00:00,0.14836489,0.14784041,0.14720279,0.1484309,0.1478372,0.1505131,0.143256
2024-01-08 14:00:00+00:00,0.14735867,0.14442103,0.14501432,0.14667317,0.14898527,0.15169962,0.143256
2024-01-08 15:00:00+00:00,0.14795572,0.14361252,0.14549679,0.14823416,0.15010692,0.15232821,0.143256
2024-01-08 16:00:00+00:00,0.14967182,0.14787763,0.14861368,0.14957288,0.1520194,0.15027553,0.143256
2024-01-08 17:00:00+00:00,0.1495192,0.1485667,0.14757776,0.1485978,0.15333389,0.14951985,0.143256
2024-01-08 18:00:00+00:00,0.14955029,0.14992222,0.14850838,0.14567243,0.15358023,0.1500682,0.146304
2024-01-08 19:00:00+00:00,0.15002266,0.15233919,0.14804542,0.14254409,0.15386309,0.1533215,0.146304
2024-01-08 20:00:00+00:00,0.14839323,0.1465887,0.14903744,0.14149205,0.15211612,0.15273184,0.146304
2024-01-08 21:00:00+00:00,0.14841056,0.14572263,0.15056333,0.14257863,0.15019639,0.15299185,0.143256
2024-01-08 22:00:00+00:00,0.14736235,0.14624192,0.14808083,0.14362325,0.14570805,0.15315768,0.146304
2024-01-08 23:00:00+00:00,0.14742477,0.14696701,0.14815414,0.14526832,0.14383857,0.15289581,0.146304
2024-01-09 00:00:00+00:00,0.14752832,0.14692843,0.14828217,0.14675134,0.14369781,0.15198189,0.146304
2024-01-09 01:00:00+00:00,0.1473712,0.14538354,0.14821894,0.14829922,0.14418502,0.15076931,0.143256
2024-01-09 02:00:00+00:00,0.14843242,0.14545666,0.14865147,0.15093829,0.14617415,0.15094152,0.146304
2024-01-09 03:00:00+00:00,0.14882627,0.14552581,0.14877155,0.1517764,0.1474721,0.15058546,0.146304
2024-01-09 04:00:00+00:00,0.14964071,0.14602114,0.14904197,0.15235369,0.14951329,0.15127344,0.146304
2024-01-09 05:00:00+00:00,0.1491711,0.14599809,0.14805226,0.15058011,0.15043741,0.15078765,0.149352
2024-01-09 06:00:00+00:00,0.14786464,0.14530173,0.14601469,0.14796002,0.15006433,0.14998238,0.149352
2024-01-09 07:00:00+00:00,0.14710042,0.14461097,0.14491227,0.14579214,0.15019308,0.14999358,0.149352
2024-01-09 08:00:00+00:00,0.14554659,0.14320883,0.14359972,0.14238887,0.14882176,0.14971368,0.149352
2024-01-09 09:00:00+00:00,0.14421499,0.14239407,0.14337164,0.13988999,0.14696054,0.14845872,0.1524
2024-01-09 10:00:00+00:00,0.14395662,0.14306574,0.14425045,0.14042142,0.14429407,0.14775136,0.1524
2024-01-09 11:00:00+00:00,0.14455351,0.14434753,0.14510071,0.14205074,0.14320779,0.14806081,0.1524
2024-01-09 12:00:00+00:00,0.14511788,0.14535412,0.14594772,0.14353588,0.14243394,0.1483177,0.1524
2024-01-09 13:00:00+00:00,0.14560468,0.1454292,0.14650182,0.14516702,0.14277475,0.1481506,0.1524
2024-01-09 14:00:00+00:00,0.14628538,0.145187,0.14713384,0.14745748,0.14420857,0.14744005,0.149352
2024-01-09 15:00:00+00:00,0.14638598,0.14441861,0.14688952,0.14832361,0.14469914,0.14759901,0.1524
2024-01-09 16:00:00+00:00,0.14705524,0.14540948,0.14744803,0.14953195,0.1457892,0.14709754,0.1524
2024-01-09 17:00:00+00:00,0.1475518,0.14697026,0.14745343,0.14918187,0.14821456,0.14593893,0.155448
2024-01-09 18:00:00+00:00,0.14664514,0.1464788,0.14638048,0.1460543,0.14901349,0.14529863,0.134112
2024-01-09 19:00:00+00:00,0.14563403,0.14499201,0.14499165,0.14316718,0.14929952,0.14571981,0.12192
2024-01-09 20:00:00+00:00,0.14373761,0.1431805,0.14329593,0.13929205,0.14723141,0.14568819,0.134112
2024-01-09 21:00:00+00:00,0.1433752,0.1426545,0.1437038,0.13729632,0.1460523,0.14716911,0.140208
2024-01-09 22:00:00+00:00,0.14318883,0.1426719,0.1442408,0.13632531,0.14443438,0.14827181,0.140208
2024-01-09 23:00:00+00:00,0.1431171,0.14315434,0.14394172,0.13688904,0.14288011,0.14872034,0.143256
2024-01-10 00:00:00+00:00,0.14279474,0.14282362,0.14429572,0.13832264,0.14076087,0.14777084,0.140208
2024-01-10 01:00:00+00:00,0.14325811,0.14373049,0.14470944,0.14086542,0.13994217,0.14704305,0.143256
2024-01-10 02:00:00+00:00,0.14344896,0.14358476,0.14445163,0.14278825,0.1395719,0.14684826,0.146304
2024-01-10 03:00:00+00:00,0.14511397,0.14543307,0.14563482,0.14616942,0.1406628,0.14766976,0.146304
2024-01-10 04:00:00+00:00,0.14659517,0.1469201,0.14648539,0.14835083,0.14311539,0.1481041,0.146304
2024-01-10 05:00:00+00:00,0.14881787,0.14806725,0.14782013,0.1508857,0.1468304,0.15048581,0.146304
2024-01-10 06:00:00+00:00,0.13447121,0.13137682,0.1318079,0.13604724,0.13569184,0.13743219,0.146304
2024-01-10 07:00:00+00:00,0.12636435,0.12191321,0.12361385,0.12535289,0.13045138,0.13049039,0.146304
2024-01-10 08:00:00+00:00,0.1332975,0.13044421,0.13357466,0.12864599,0.1337254,0.14009722,0.146304
2024-01-10 09:00:00+00:00,0.13876985,0.13739184,0.1387033,0.13337228,0.13969496,0.14468688,0.146304
2024-01-10 10:00:00+00:00,0.13606736,0.13109387,0.13480966,0.13224281,0.14034337,0.14184712,0.146304
2024-01-10 11:00:00+00:00,0.13298377,0.12914895,0.13540946,0.12880689,0.13361256,0.137941,0.146304
2024-01-10 12:00:00+00:00,0.13771631,0.1389777,0.14041525,0.13254276,0.13341805,0.14322774,0.146304
2024-01-10 13:00:00+00:00,0.14329648,0.14386854,0.14368497,0.13969225,0.13913035,0.15010633,0.146304
2024-01-10 14:00:00+00:00,0.14563742,0.14329323,0.14556809,0.1456162,0.14115384,0.15255575,0.146304
2024-01-10 15:00:00+00:00,0.14740501,0.1447144,0.1506222,0.14664182,0.14187405,0.15317261,0.146304
2024-01-10 16:00:00+00:00,0.14522739,0.14442497,0.14731142,0.14297324,0.1415656,0.14986172,0.149352
2024-01-10 17:00:00+00:00,0.14622694,0.14528906,0.14612621,0.14467071,0.14528805,0.14976068,0.146304
2024-01-10 18:00:00+00:00,0.14382686,0.14198421,0.14343376,0.1445283,0.14127614,0.14791183,0.149352
2024-01-10 19:00:00+00:00,0.13909441,0.13842724,0.14063439,0.13716963,0.13732222,0.14191861,0.149352
2024-01-10 20:00:00+00:00,0.13714935,0.13406369,0.13764516,0.13454512,0.13827702,0.14121574,0.149352
2024-01-10 21:00:00+00:00,0.13582537,0.13302852,0.13428159,0.13049187,0.13869323,0.14263165,0.149352
2024-01-10 22:00:00+00:00,0.13741636,0.13443862,0.13563302,0.13079323,0.14259328,0.14362374,0.1524
2024-01-10 23:00:00+00:00,0.14028578,0.1382104,0.14155887,0.13166678,0.14199133,0.14800152,0.149352
