,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 18:00:00+00:00,0.15561576,0.16301943,0.15200333,0.15342522,0.1523813,0.15724953,0.155448
2024-01-01 19:00:00+00:00,0.15677826,0.15365738,0.15735129,0.16186638,0.15302229,0.15799399,0.1524
2024-01-01 20:00:00+00:00,0.15925083,0.15518989,0.15992032,0.16418956,0.15757845,0.15937594,0.161544
2024-01-01 21:00:00+00:00,0.16181953,0.15799236,0.16417813,0.16413835,0.16146055,0.16132827,0.161544
2024-01-01 22:00:00+00:00,0.16175368,0.16077864,0.1618433,0.15871477,0.16366576,0.1637659,0.161544
2024-01-01 23:00:00+00:00,0.16077533,0.15387297,0.1684514,0.15861486,0.15880223,0.16413528,0.164592
2024-01-02 00:00:00+00:00,0.16443744,0.16389929,0.17177892,0.14976504,0.16288412,0.17385986,0.16764
2024-01-02 01:00:00+00:00,0.17028816,0.16787145,0.18324393,0.16248503,0.1606675,0.17717293,0.164592
2024-01-02 02:00:00+00:00,0.17022781,0.16320711,0.18598838,0.16342098,0.16114815,0.17737445,0.16764
2024-01-02 03:00:00+00:00,0.169604,0.16007987,0.18423896,0.16530597,0.16701753,0.1713777,0.16764
2024-01-02 04:00:00+00:00,0.17268923,0.16067278,0.18292342,0.1685527,0.17399986,0.17729732,0.16764
2024-01-02 05:00:00+00:00,0.17557344,0.17213559,0.18260352,0.17530376,0.17128125,0.17654315,0.170688
2024-01-02 06:00:00+00:00,0.17855082,0.17736734,0.17653626,0.18061672,0.17591913,0.18231468,0.170688
2024-01-02 07:00:00+00:00,0.17788585,0.17453289,0.17392175,0.18360604,0.1786029,0.17876564,0.168656
2024-01-02 08:00:00+00:00,0.17429708,0.16415368,0.17533317,0.17728251,0.17733337,0.17738272,0.16764
2024-01-02 09:00:00+00:00,0.17298047,0.16662423,0.17423348,0.17420578,0.18137164,0.1684672,0.16764
2024-01-02 10:00:00+00:00,0.17637262,0.1775077,0.17849922,0.17497739,0.17249641,0.17838238,0.170688
2024-01-02 11:00:00+00:00,0.17691316,0.17406005,0.18000433,0.16604394,0.18325031,0.18120714,0.170688
2024-01-02 12:00:00+00:00,0.17434373,0.16840808,0.17689575,0.16441149,0.17741483,0.18458857,0.170688
2024-01-02 13:00:00+00:00,0.17628244,0.17749701,0.17609775,0.1669624,0.17772856,0.18312648,0.170688
2024-01-02 14:00:00+00:00,0.17216805,0.17490685,0.17145206,0.15950485,0.17023376,0.18474266,0.170688
2024-01-02 15:00:00+00:00,0.17025584,0.17078558,0.17710692,0.15992188,0.16959123,0.17387354,0.170688
2024-01-02 16:00:00+00:00,0.168291,0.17196782,0.17228177,0.15858378,0.1673408,0.17128082,0.170688
2024-01-02 17:00:00+00:00,0.16708001,0.16736181,0.16274406,0.16118836,0.17081344,0.17329234,0.170688
2024-01-02 18:00:00+00:00,0.17185721,0.1687258,0.17166989,0.17030321,0.17325133,0.17533575,0.170688
2024-01-02 19:00:00+00:00,0.17182815,0.17070462,0.16910572,0.17194086,0.17287447,0.17451513,0.170688
2024-01-02 20:00:00+00:00,0.17005467,0.17188838,0.16887173,0.17054473,0.1706048,0.16836368,0.170688
2024-01-02 21:00:00+00:00,0.16935036,0.16841774,0.16875845,0.17155989,0.17046511,0.16755064,0.170688
2024-01-02 22:00:00+00:00,0.17131555,0.17411341,0.17221425,0.17325187,0.16830221,0.16869603,0.170688
2024-01-02 23:00:00+00:00,0.17225662,0.17424309,0.17405531,0.17397808,0.16927731,0.16972929,0.16764
2024-01-03 00:00:00+00:00,0.16839668,0.16814466,0.16696225,0.17100324,0.16876423,0.16710907,0.170688
2024-01-03 01:00:00+00:00,0.16930495,0.16811506,0.1688881,0.17072932,0.1689991,0.16979319,0.16764
2024-01-03 02:00:00+00:00,0.16591117,0.16505814,0.16563371,0.16539887,0.16493025,0.16853485,0.170688
2024-01-03 03:00:00+00:00,0.16365136,0.1621913,0.16278833,0.16376238,0.1625313,0.1669835,0.16764
2024-01-03 04:00:00+00:00,0.16434877,0.16178732,0.16209936,0.16550831,0.16353315,0.1688157,0.170688
2024-01-03 05:00:00+00:00,0.1639606,0.16131672,0.15965915,0.16631146,0.16431418,0.16820148,0.170688
2024-01-03 06:00:00+00:00,0.16397831,0.16189516,0.15796411,0.1683402,0.16564482,0.16604723,0.170688
2024-01-03 07:00:00+00:00,0.16356334,0.1620312,0.15738423,0.1692599,0.16558442,0.16355693,0.170688
2024-01-03 08:00:00+00:00,0.16348071,0.1626753,0.15810376,0.16912216,0.16489105,0.16261126,0.170688
2024-01-03 09:00:00+00:00,0.16294989,0.16334867,0.1583102,0.16768308,0.16498198,0.16042557,0.170688
2024-01-03 10:00:00+00:00,0.16115959,0.16191882,0.15738057,0.16541584,0.16302551,0.15805721,0.170688
2024-01-03 11:00:00+00:00,0.15948874,0.16038206,0.15705892,0.16313204,0.15955673,0.15731396,0.16764
2024-01-03 12:00:00+00:00,0.15782951,0.15831253,0.15624377,0.16021253,0.15737528,0.15700348,0.170688
2024-01-03 13:00:00+00:00,0.15689379,0.15678625,0.15601352,0.15694793,0.15711313,0.15760817,0.16764
2024-01-03 14:00:00+00:00,0.15674071,0.15591192,0.15656175,0.15559046,0.15706016,0.15857926,0.16764
2024-01-03 15:00:00+00:00,0.15730092,0.15576188,0.15633366,0.15701912,0.15718062,0.16020928,0.16764
2024-01-03 16:00:00+00:00,0.1584275,0.15630616,0.15623964,0.15968885,0.15824437,0.16165845,0.170688
2024-01-03 17:00:00+00:00,0.1609044,0.15764378,0.15756685,0.16401984,0.16197026,0.16332126,0.170688
2024-01-03 18:00:00+00:00,0.1616253,0.15935068,0.15652557,0.16618785,0.16351993,0.16254245,0.170688
2024-01-03 19:00:00+00:00,0.16235235,0.16085441,0.15669654,0.1683978,0.16453922,0.16127376,0.16764
2024-01-03 20:00:00+00:00,0.16264258,0.16212223,0.15803602,0.16895814,0.16398068,0.1601159,0.170688
2024-01-03 21:00:00+00:00,0.16253443,0.16327778,0.15905789,0.16751882,0.16365355,0.1591641,0.170688
2024-01-03 22:00:00+00:00,0.16232993,0.1632686,0.15925348,0.16627039,0.16483273,0.15802445,0.170688
2024-01-03 23:00:00+00:00,0.16257522,0.16369246,0.15966971,0.16617414,0.16453527,0.15880449,0.170688
2024-01-04 00:00:00+00:00,0.16300976,0.16365875,0.16142596,0.16563123,0.16373424,0.16059865,0.170688
2024-01-04 01:00:00+00:00,0.1634171,0.16355526,0.16329579,0.16433917,0.16334265,0.1625526,0.170688
2024-01-04 02:00:00+00:00,0.16352317,0.1631562,0.16364565,0.16349107,0.16284522,0.16447763,0.170688
2024-01-04 03:00:00+00:00,0.16244595,0.16190769,0.16290519,0.1613725,0.16164081,0.16440353,0.16764
2024-01-04 04:00:00+00:00,0.16218945,0.16054776,0.1612126,0.16229454,0.16131501,0.16557743,0.170688
2024-01-04 05:00:00+00:00,0.16295382,0.16094361,0.16079374,0.16400185,0.16287601,0.16615388,0.170688
2024-01-04 06:00:00+00:00,0.16325335,0.1608835,0.15948597,0.16499433,0.1650257,0.16587727,0.170688
2024-01-04 07:00:00+00:00,0.16387375,0.16196635,0.15892377,0.16676818,0.16710266,0.16460775,0.170688
2024-01-04 08:00:00+00:00,0.16424684,0.16337919,0.15852395,0.1684683,0.16712447,0.1637383,0.170688
2024-01-04 09:00:00+00:00,0.16468707,0.16459864,0.15913011,0.16892417,0.1673964,0.163386,0.170688
2024-01-04 10:00:00+00:00,0.16602212,0.16731596,0.16091876,0.16964497,0.16948204,0.16274886,0.170688
2024-01-04 11:00:00+00:00,0.16503051,0.16551661,0.16260734,0.16645308,0.1687089,0.16186656,0.158496
2024-01-04 12:00:00+00:00,0.16616279,0.17029239,0.16561078,0.16629174,0.16602032,0.16259873,0.158496
2024-01-04 13:00:00+00:00,0.17048915,0.17629527,0.17060159,0.16759618,0.16882494,0.16912769,0.164592
2024-01-04 14:00:00+00:00,0.17475155,0.18180381,0.17290254,0.16949645,0.174694,0.17486094,0.164592
2024-01-04 15:00:00+00:00,0.17667481,0.18078014,0.1731634,0.1760497,0.17597547,0.17740537,0.161544
2024-01-04 16:00:00+00:00,0.17771292,0.1770226,0.17329176,0.17865048,0.17662558,0.18297407,0.164592
2024-01-04 17:00:00+00:00,0.17850493,0.17642538,0.17448647,0.18229485,0.1756092,0.18370871,0.164592
2024-01-04 18:00:00+00:00,0.1759301,0.17582288,0.1736537,0.17569874,0.17607404,0.17840111,0.164592
2024-01-04 19:00:00+00:00,0.17666176,0.17628336,0.17302008,0.17688484,0.17903577,0.17808472,0.164592
2024-01-04 20:00:00+00:00,0.17848961,0.17590643,0.17720895,0.17995828,0.18186964,0.17750476,0.164592
2024-01-04 21:00:00+00:00,0.17836897,0.17519091,0.17955633,0.18089491,0.1785465,0.17765623,0.164592
2024-01-04 22:00:00+00:00,0.17676882,0.17321928,0.18060152,0.17939284,0.1761801,0.17445041,0.164592
2024-01-04 23:00:00+00:00,0.17367975,0.17046145,0.17688794,0.17540286,0.17689852,0.16874795,0.164592
2024-01-05 00:00:00+00:00,0.17140612,0.16977932,0.16920802,0.17388661,0.17411613,0.17004058,0.164592
2024-01-05 01:00:00+00:00,0.17193948,0.17221797,0.17081214,0.17021063,0.1725099,0.17394678,0.164592
2024-01-05 02:00:00+00:00,0.17077461,0.17432854,0.17453215,0.16424426,0.1652677,0.17550036,0.164592
2024-01-05 03:00:00+00:00,0.1691187,0.16908783,0.17242546,0.16425146,0.1645328,0.17529602,0.161544
2024-01-05 04:00:00+00:00,0.16844827,0.16480394,0.16911606,0.16614398,0.1697581,0.17241926,0.161544
2024-01-05 05:00:00+00:00,0.1692251,0.1624572,0.17029044,0.1684256,0.17350778,0.17144445,0.161544
2024-01-05 06:00:00+00:00,0.17134358,0.16549811,0.17344822,0.17172088,0.17174484,0.17430586,0.161544
2024-01-05 07:00:00+00:00,0.17315914,0.17061591,0.17105125,0.17392743,0.17362206,0.17657901,0.161544
2024-01-05 08:00:00+00:00,0.17143483,0.17109501,0.16604027,0.17205316,0.17412448,0.1738613,0.161544
2024-01-05 09:00:00+00:00,0.16912532,0.16370401,0.16878913,0.16937572,0.1725908,0.17116699,0.161544
2024-01-05 10:00:00+00:00,0.16457085,0.15934971,0.16307716,0.16534731,0.16764261,0.16743746,0.158496
2024-01-05 11:00:00+00:00,0.16001998,0.16208616,0.15563172,0.15846118,0.16323796,0.16068284,0.161544
2024-01-05 12:00:00+00:00,0.15822311,0.16449153,0.15529115,0.15390924,0.16254568,0.15487789,0.158496
2024-01-05 13:00:00+00:00,0.15606198,0.1583098,0.15586756,0.15090643,0.15762682,0.15759934,0.158496
2024-01-05 14:00:00+00:00,0.15629701,0.15892294,0.1558451,0.15176332,0.15521139,0.15974236,0.155448
2024-01-05 15:00:00+00:00,0.15360951,0.1554953,0.15392824,0.14859559,0.15290293,0.15712546,0.155448
2024-01-05 16:00:00+00:00,0.15038417,0.15272322,0.15264198,0.14795595,0.14895968,0.14964002,0.158496
2024-01-05 17:00:00+00:00,0.14882542,0.1506337,0.15244266,0.14463277,0.147386,0.14903194,0.158496
2024-01-05 18:00:00+00:00,0.14747715,0.14823762,0.1514244,0.14415935,0.1458513,0.14771314,0.158496
2024-01-05 19:00:00+00:00,0.14792034,0.14762288,0.14926788,0.14780003,0.1464826,0.14842825,0.158496
2024-01-05 20:00:00+00:00,0.14661953,0.1457541,0.14415959,0.14877295,0.14780599,0.14660503,0.158496
2024-01-05 21:00:00+00:00,0.14663737,0.14685473,0.14340174,0.15018286,0.1475726,0.14517485,0.158496
2024-01-05 22:00:00+00:00,0.14563301,0.14620776,0.14326885,0.14930005,0.1461889,0.14319952,0.158496
2024-01-05 23:00:00+00:00,0.14602545,0.1477326,0.14416899,0.14823566,0.14712109,0.14286885,0.158496
2024-01-06 00:00:00+00:00,0.14672962,0.14909686,0.1440813,0.14813408,0.14901064,0.14332522,0.158496
2024-01-06 01:00:00+00:00,0.14655553,0.14843093,0.14431442,0.14751741,0.14823747,0.14427738,0.158496
2024-01-06 02:00:00+00:00,0.14724833,0.14841369,0.14633758,0.14714122,0.14782165,0.14652747,0.161544
2024-01-06 03:00:00+00:00,0.1474205,0.14773558,0.14713214,0.14611682,0.1476129,0.14850505,0.158496
2024-01-06 04:00:00+00:00,0.1474084,0.14716737,0.14692634,0.14493175,0.14745426,0.1505622,0.158496
2024-01-06 05:00:00+00:00,0.14785253,0.14719187,0.1468122,0.1454345,0.14743108,0.15239298,0.158496
2024-01-06 06:00:00+00:00,0.1490822,0.14727247,0.14754602,0.14758454,0.14868917,0.15431882,0.161544
2024-01-06 07:00:00+00:00,0.15010428,0.14810356,0.1478182,0.14914949,0.15083739,0.15461276,0.161544
2024-01-06 08:00:00+00:00,0.15117592,0.14855908,0.14710711,0.15182197,0.15389906,0.1544924,0.161544
2024-01-06 09:00:00+00:00,0.15135762,0.14937294,0.14671358,0.15357913,0.15439214,0.1527303,0.161544
2024-01-06 10:00:00+00:00,0.15182391,0.15023851,0.1467108,0.15530612,0.15486813,0.15199593,0.161544
2024-01-06 11:00:00+00:00,0.15286967,0.15158536,0.14822862,0.15696661,0.15542543,0.15214229,0.161544
2024-01-06 12:00:00+00:00,0.15434165,0.15357488,0.15095226,0.1580229,0.15682368,0.15233453,0.161544
2024-01-06 13:00:00+00:00,0.15562496,0.15529002,0.15419011,0.15896843,0.15653591,0.15314025,0.161544
2024-01-06 14:00:00+00:00,0.15567252,0.15565963,0.15550594,0.15791115,0.15491855,0.15436736,0.161544
2024-01-06 15:00:00+00:00,0.15611272,0.1558756,0.15654401,0.1569388,0.15520822,0.15599695,0.161544
2024-01-06 16:00:00+00:00,0.15732302,0.15613335,0.1584897,0.15683003,0.15678266,0.15837939,0.161544
2024-01-06 17:00:00+00:00,0.15757953,0.1559427,0.1579907,0.15657465,0.1571936,0.160196,0.161544
2024-01-06 18:00:00+00:00,0.16037774,0.15871066,0.15998156,0.16009304,0.15964276,0.16346076,0.161544
2024-01-06 19:00:00+00:00,0.1624658,0.16076098,0.16083561,0.16362223,0.16138,0.16573016,0.164592
2024-01-06 20:00:00+00:00,0.1627728,0.16091534,0.16104825,0.16477753,0.16304614,0.16407675,0.164592
2024-01-06 21:00:00+00:00,0.1634166,0.16147025,0.16066326,0.16610447,0.16489819,0.16394688,0.164592
2024-01-06 22:00:00+00:00,0.16279767,0.16195868,0.15981552,0.16605963,0.16416954,0.16198502,0.164592
2024-01-06 23:00:00+00:00,0.16263548,0.16296737,0.15920998,0.16641383,0.16385162,0.1607345,0.16764
2024-01-07 00:00:00+00:00,0.16253996,0.16430937,0.15893857,0.16532154,0.16459873,0.15953156,0.164592
2024-01-07 01:00:00+00:00,0.16220774,0.16451505,0.1586509,0.16397701,0.16475636,0.15913934,0.164592
2024-01-07 02:00:00+00:00,0.16190499,0.16422802,0.15926427,0.16297941,0.16335353,0.15969975,0.164592
2024-01-07 03:00:00+00:00,0.16390455,0.16482326,0.16222715,0.16494823,0.16403504,0.16348906,0.164592
2024-01-07 04:00:00+00:00,0.16496061,0.16565092,0.16321698,0.16512355,0.16348694,0.16732466,0.164592
2024-01-07 05:00:00+00:00,0.16550884,0.16484807,0.16448985,0.16403726,0.1644296,0.1697394,0.164592
2024-01-07 06:00:00+00:00,0.16517298,0.1636645,0.16425468,0.16266398,0.16424426,0.17103745,0.164592
2024-01-07 07:00:00+00:00,0.1659749,0.16357435,0.16585611,0.16354583,0.16429335,0.17260486,0.16764
2024-01-07 08:00:00+00:00,0.16820641,0.16591582,0.16754891,0.16572161,0.16869274,0.17315294,0.164592
2024-01-07 09:00:00+00:00,0.16979417,0.16785306,0.1673878,0.16878141,0.17228976,0.17265894,0.164592
2024-01-07 10:00:00+00:00,0.15362947,0.1543259,0.15056501,0.15340593,0.15740378,0.15244667,0.149352
2024-01-07 11:00:00+00:00,0.13885257,0.1393678,0.13711649,0.13711892,0.1424683,0.13819134,0.140208
2024-01-07 12:00:00+00:00,0.12609701,0.12450859,0.12585904,0.1257825,0.1289269,0.12540808,0.128016
2024-01-07 13:00:00+00:00,0.12093586,0.119187385,0.12650187,0.1173993,0.121390246,0.1202005,0.12192
2024-01-07 14:00:00+00:00,0.12084602,0.12132079,0.12441698,0.11841038,0.12034549,0.119736485,0.118872
2024-01-07 15:00:00+00:00,0.12590113,0.12996158,0.123672284,0.12520519,0.12552616,0.12514044,0.12192
2024-01-07 16:00:00+00:00,0.12446396,0.13210006,0.12326437,0.120480806,0.124358945,0.12211564,0.128016
2024-01-07 17:00:00+00:00,0.12970762,0.13316059,0.13304538,0.124507494,0.1277743,0.13005039,0.134112
2024-01-07 18:00:00+00:00,0.13487542,0.1378211,0.13495232,0.13015251,0.13274609,0.13870509,0.13716
2024-01-07 19:00:00+00:00,0.1368128,0.13641815,0.13994832,0.13463056,0.13367048,0.13939653,0.13716
2024-01-07 20:00:00+00:00,0.1411568,0.13790654,0.14996253,0.13580406,0.1372326,0.1448783,0.140208
2024-01-07 21:00:00+00:00,0.14546517,0.13752574,0.15823898,0.13928941,0.14372982,0.14854184,0.140208
2024-01-07 22:00:00+00:00,0.14773956,0.1399387,0.15367937,0.1443033,0.14915253,0.15162387,0.140208
2024-01-07 23:00:00+00:00,0.14740665,0.14516617,0.15433402,0.14408064,0.14191349,0.15153894,0.143256
2024-01-08 00:00:00+00:00,0.14634767,0.14520441,0.15406768,0.14027987,0.14155813,0.1506283,0.143256
2024-01-08 01:00:00+00:00,0.14878783,0.14809589,0.15831967,0.14309944,0.1427594,0.15166472,0.143256
2024-01-08 02:00:00+00:00,0.14763315,0.14331943,0.15717334,0.14243296,0.14544548,0.14979452,0.143256
2024-01-08 03:00:00+00:00,0.14789304,0.14367779,0.15152365,0.14245778,0.15087156,0.15093443,0.146304
2024-01-08 04:00:00+00:00,0.14566252,0.1384044,0.14988145,0.13816072,0.15186326,0.15000273,0.146304
2024-01-08 05:00:00+00:00,0.14594863,0.13566883,0.1471674,0.14174014,0.15319711,0.15196975,0.143256
2024-01-08 06:00:00+00:00,0.14406921,0.13568044,0.14442442,0.14173117,0.14761652,0.15089346,0.146304
2024-01-08 07:00:00+00:00,0.14602247,0.13758749,0.14898214,0.14111055,0.149869,0.15256315,0.146304
2024-01-08 08:00:00+00:00,0.1495097,0.13960299,0.15273567,0.14574036,0.15290418,0.15656523,0.143256
2024-01-08 09:00:00+00:00,0.1489468,0.14438649,0.15069254,0.14458661,0.14990011,0.15516831,0.146304
2024-01-08 10:00:00+00:00,0.14838555,0.14471371,0.14490001,0.14325696,0.150843,0.15821415,0.143256
2024-01-08 11:00:00+00:00,0.14482847,0.1428426,0.14202876,0.14015011,0.15006764,0.14905319,0.143256
2024-01-08 12:00:00+00:00,0.1449758,0.1399467,0.13989425,0.14195873,0.1502489,0.1528304,0.143256
2024-01-08 13:00:00+00:00,0.14509264,0.1419519,0.1370608,0.14435,0.15008888,0.15201156,0.146304
2024-01-08 14:00:00+00:00,0.14466122,0.14519757,0.1383675,0.141412,0.15019855,0.14813045,0.140208
2024-01-08 15:00:00+00:00,0.14891183,0.15321842,0.14647092,0.14345556,0.15050876,0.1509055,0.143256
2024-01-08 16:00:00+00:00,0.15227988,0.15700844,0.15766346,0.14645182,0.14485417,0.15542147,0.146304
2024-01-08 17:00:00+00:00,0.15231235,0.15742107,0.15565704,0.14542353,0.14563067,0.15742943,0.143256
2024-01-08 18:00:00+00:00,0.15218155,0.1576632,0.15356457,0.14595814,0.1483419,0.15537992,0.143256
2024-01-08 19:00:00+00:00,0.1490788,0.14889188,0.15020269,0.14567074,0.14751773,0.15311097,0.143256
2024-01-08 20:00:00+00:00,0.14588776,0.1472691,0.14450145,0.1414672,0.14453337,0.15166773,0.143256
2024-01-08 21:00:00+00:00,0.14233463,0.14273767,0.14370126,0.13957836,0.14054725,0.14510858,0.143256
2024-01-08 22:00:00+00:00,0.14032194,0.13973972,0.14009705,0.13929032,0.14101,0.14147267,0.143256
2024-01-08 23:00:00+00:00,0.13688494,0.13639411,0.1356692,0.13707949,0.13808174,0.13720019,0.143256
2024-01-09 00:00:00+00:00,0.13485081,0.13386391,0.13196221,0.13698843,0.13632737,0.13511214,0.146304
2024-01-09 01:00:00+00:00,0.13266107,0.13273028,0.12928754,0.1367106,0.1342297,0.13034718,0.146304
2024-01-09 02:00:00+00:00,0.13170406,0.13253583,0.1286074,0.13546738,0.13244942,0.12946033,0.146304
2024-01-09 03:00:00+00:00,0.13234308,0.13415858,0.13043238,0.13305159,0.13350815,0.13056469,0.143256
2024-01-09 04:00:00+00:00,0.13324352,0.1356132,0.13098107,0.13379523,0.13380213,0.1320259,0.146304
2024-01-09 05:00:00+00:00,0.13389714,0.13600852,0.13236657,0.13342659,0.13206886,0.13561511,0.146304
2024-01-09 06:00:00+00:00,0.13461408,0.13433032,0.13392097,0.13238153,0.13359672,0.13884088,0.146304
2024-01-09 07:00:00+00:00,0.13638707,0.13487406,0.13640484,0.13320647,0.13527326,0.14217663,0.143256
2024-01-09 08:00:00+00:00,0.1374968,0.13664475,0.13672727,0.13418798,0.13580869,0.14411534,0.146304
2024-01-09 09:00:00+00:00,0.13709947,0.13505869,0.13590102,0.13475724,0.13594422,0.14383629,0.146304
2024-01-09 10:00:00+00:00,0.13927907,0.13637443,0.13709554,0.13762401,0.14025697,0.14504439,0.146304
2024-01-09 11:00:00+00:00,0.14167735,0.13835306,0.13796362,0.14321405,0.14312553,0.14573053,0.149352
2024-01-09 12:00:00+00:00,0.14339276,0.14127676,0.13961792,0.14633317,0.14570221,0.14403369,0.149352
2024-01-09 13:00:00+00:00,0.14403193,0.14307965,0.14065959,0.14670525,0.14579569,0.14391945,0.149352
2024-01-09 14:00:00+00:00,0.1454269,0.14457661,0.14152,0.1486006,0.14630452,0.14613278,0.149352
2024-01-09 15:00:00+00:00,0.14767084,0.1461399,0.14502878,0.14949122,0.14798082,0.14971344,0.1524
2024-01-09 16:00:00+00:00,0.14867508,0.14731385,0.14930423,0.14974754,0.14896657,0.14804326,0.1524
2024-01-09 17:00:00+00:00,0.14905147,0.15014993,0.149971,0.15109669,0.14767997,0.14635983,0.1524
2024-01-09 18:00:00+00:00,0.14882654,0.15044542,0.14966834,0.14800932,0.14597128,0.15003835,0.1524
2024-01-09 19:00:00+00:00,0.14972962,0.15016468,0.15244798,0.14657965,0.1470072,0.15244858,0.1524
2024-01-09 20:00:00+00:00,0.14973104,0.14836334,0.15306339,0.14698106,0.1477973,0.15245014,0.149352
2024-01-09 21:00:00+00:00,0.14998312,0.14766516,0.15225422,0.14855465,0.14849614,0.15294549,0.1524
2024-01-09 22:00:00+00:00,0.15076308,0.14785247,0.1514953,0.15038776,0.15025702,0.15382291,0.1524
2024-01-09 23:00:00+00:00,0.15358415,0.15093908,0.1529818,0.15376857,0.1546418,0.15558952,0.155448
2024-01-10 00:00:00+00:00,0.13683036,0.13732554,0.13727221,0.1336587,0.1393301,0.13656527,0.134112
2024-01-10 01:00:00+00:00,0.12060623,0.119826354,0.12299227,0.11908946,0.12338115,0.11774197,0.12192
2024-01-10 02:00:00+00:00,0.118523285,0.11709836,0.12364486,0.11681292,0.12000917,0.11505113,0.134112
2024-01-10 03:00:00+00:00,0.13240257,0.13268586,0.13678013,0.12854211,0.13380376,0.13020103,0.140208
2024-01-10 04:00:00+00:00,0.13737969,0.14269727,0.14113326,0.13511883,0.13658568,0.1313634,0.140208
2024-01-10 05:00:00+00:00,0.13852768,0.1405844,0.13615088,0.14434302,0.13497418,0.13658592,0.143256
2024-01-10 06:00:00+00:00,0.13550246,0.13677329,0.1326247,0.13908131,0.13190304,0.13712999,0.140208
2024-01-10 07:00:00+00:00,0.13625085,0.13605624,0.14050661,0.13396129,0.13541864,0.13531145,0.143256
2024-01-10 08:00:00+00:00,0.14039272,0.13729137,0.14421298,0.1365806,0.14088272,0.14299595,0.146304
2024-01-10 09:00:00+00:00,0.14234337,0.13853745,0.1452893,0.13703549,0.13721222,0.1536424,0.146304
2024-01-10 10:00:00+00:00,0.14177832,0.13612561,0.14667231,0.13396604,0.14243335,0.14969428,0.146304
2024-01-10 11:00:00+00:00,0.14450338,0.1389424,0.1504292,0.14433491,0.13989493,0.14891542,0.146304
2024-01-10 12:00:00+00:00,0.14890549,0.14455943,0.14472337,0.1509561,0.15030785,0.15398072,0.146304
2024-01-10 13:00:00+00:00,0.14726494,0.14216474,0.14440246,0.15040381,0.15134671,0.14800696,0.146304
2024-01-10 14:00:00+00:00,0.15175131,0.15060003,0.14806633,0.15339467,0.15696593,0.14972961,0.146304
2024-01-10 15:00:00+00:00,0.15018137,0.14544086,0.14921105,0.15330456,0.15085457,0.15209576,0.146304
2024-01-10 16:00:00+00:00,0.14654045,0.14210737,0.1503052,0.14513724,0.14903048,0.146122,0.146304
2024-01-10 17:00:00+00:00,0.14377896,0.14044032,0.14409232,0.14569706,0.14926581,0.13939932,0.146304
2024-01-10 18:00:00+00:00,0.146046,0.14458974,0.14404036,0.14931594,0.15076174,0.14152221,0.146304
2024-01-10 19:00:00+00:00,0.14556417,0.13876006,0.14600247,0.14854483,0.14840299,0.14611053,0.146304
2024-01-10 20:00:00+00:00,0.14698848,0.14050153,0.14779387,0.14597598,0.15219015,0.14848092,0.146304
2024-01-10 21:00:00+00:00,0.1443198,0.14120916,0.1454353,0.14096065,0.14577043,0.1482235,0.146304
2024-01-10 22:00:00+00:00,0.14500241,0.14353831,0.14887731,0.13970152,0.13824888,0.15464601,0.149352
2024-01-10 23:00:00+00:00,0.14582302,0.14338906,0.14843158,0.14235267,0.1437749,0.15116686,0.146304
