,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-01 10:00:00+00:00,0.18328586,0.16186383,0.15274534,0.16735187,0.1746631,0.19501081,0.18288666,0.17468473,0.17202991,0.18273175,0.19138417,0.1954597,0.18881965,0.18368506,0.17377025,0.17957127,0.18668532,0.15304163,0.16129321,0.20053661,0.17236036,0.18605912,0.18272153,0.1872386,0.19643041,0.18520433,0.16272786,0.18642461,0.2012057,0.1969043,0.1851021,0.16764
2024-01-01 11:00:00+00:00,0.17891273,0.17593339,0.17740396,0.16559988,0.1878595,0.18490663,0.18145007,0.17436898,0.17712471,0.19923812,0.18559754,0.20167217,0.1797274,0.19499224,0.20579755,0.18115923,0.17715299,0.15819812,0.16199544,0.15842524,0.17846206,0.18931794,0.14964041,0.1671972,0.1793634,0.17550763,0.17755082,0.19205487,0.2010302,0.19968036,0.17218888,0.170688
2024-01-01 12:00:00+00:00,0.18339123,0.18574601,0.19024074,0.16704342,0.17166856,0.1953507,0.18184346,0.1790038,0.17859814,0.19078237,0.18690234,0.19290888,0.18311805,0.19115663,0.1804921,0.16169691,0.18491626,0.15425551,0.17547688,0.16833892,0.15988123,0.19127676,0.16130716,0.16289458,0.18515477,0.16712233,0.19952884,0.18366441,0.18541446,0.19123134,0.18588477,0.170688
2024-01-01 13:00:00+00:00,0.18434277,0.1651268,0.18728277,0.17392564,0.18189982,0.19907391,0.17869893,0.18181795,0.17813388,0.1863164,0.19112092,0.1981138,0.20365244,0.20955798,0.16329923,0.16988885,0.20610926,0.17675194,0.19346023,0.18408167,0.18483183,0.17378798,0.17288104,0.15727869,0.18460387,0.17901933,0.19874704,0.19054022,0.18300995,0.18564269,0.19137442,0.168656
2024-01-01 14:00:00+00:00,0.18173721,0.16326785,0.18814686,0.17176098,0.18333837,0.20291391,0.17323887,0.15060547,0.18656775,0.17854029,0.18565047,0.18273765,0.20091444,0.21632633,0.17606694,0.15679914,0.17799538,0.18315378,0.18423712,0.1804749,0.18576995,0.16443667,0.15887916,0.17136556,0.1845738,0.18073678,0.19557315,0.1804333,0.19925484,0.17470291,0.20770878,0.16764
2024-01-01 15:00:00+00:00,0.17605947,0.14972767,0.19441444,0.16145685,0.1699644,0.19944745,0.1488128,0.15468708,0.19098148,0.16912463,0.1720533,0.17654073,0.18935749,0.20707461,0.14781415,0.1657137,0.18171632,0.1567831,0.19363585,0.1894666,0.18273303,0.18209445,0.16575241,0.17036629,0.18040386,0.16722223,0.1755782,0.19378936,0.18588957,0.20392391,0.17214102,0.16764
2024-01-01 16:00:00+00:00,0.18433422,0.17213446,0.19826856,0.17249843,0.17582083,0.19947034,0.17811725,0.17691413,0.19283327,0.17152774,0.19611198,0.1806249,0.1981309,0.18148601,0.14585301,0.17449161,0.17419025,0.18980488,0.19608414,0.20331717,0.20021543,0.18718243,0.17210501,0.17497402,0.18818447,0.1664531,0.18997985,0.19694486,0.18814728,0.2002202,0.17708132,0.170688
2024-01-01 17:00:00+00:00,0.18830886,0.18978,0.18956211,0.16639253,0.18615568,0.20327672,0.19717425,0.16762933,0.16989249,0.17742845,0.18893787,0.20475501,0.1888594,0.1788156,0.16580766,0.18426251,0.19936514,0.18825692,0.1855788,0.18836081,0.20095426,0.18895084,0.16700593,0.18266067,0.18668231,0.16691303,0.18930763,0.19576088,0.18939942,0.20412451,0.18185759,0.170688
2024-01-01 18:00:00+00:00,0.18386745,0.197409,0.17433304,0.17153084,0.19461685,0.2026662,0.18966508,0.1734283,0.17295152,0.1824264,0.18415093,0.19505101,0.18813053,0.17740837,0.16430074,0.18358397,0.18309703,0.18087229,0.16875336,0.18798277,0.17109871,0.19050062,0.17183515,0.18281272,0.18821004,0.15891743,0.19988123,0.19814715,0.19554675,0.20105419,0.18597522,0.170688
2024-01-01 19:00:00+00:00,0.17869039,0.18448752,0.16862756,0.17346677,0.19221067,0.19213071,0.17802772,0.1631597,0.17409465,0.18355915,0.1679194,0.17935306,0.19534877,0.17456836,0.16518661,0.20033419,0.20460632,0.16802183,0.17030028,0.20507354,0.1606696,0.19241518,0.16954964,0.18803939,0.17417753,0.17270064,0.19821146,0.18782991,0.19956121,0.20358145,0.17681196,0.170688
2024-01-01 20:00:00+00:00,0.18184902,0.18270862,0.18701646,0.17179114,0.18417427,0.20403361,0.17357278,0.16570005,0.18211567,0.1719543,0.17803696,0.17242068,0.17908561,0.19639573,0.17146987,0.15961772,0.17888603,0.18429229,0.19256341,0.19947332,0.1623925,0.16978756,0.18237287,0.18158236,0.17504644,0.1837919,0.18417406,0.18118328,0.2056103,0.18336865,0.18401754,0.170688
2024-01-01 21:00:00+00:00,0.1796436,0.18325862,0.19647902,0.17326474,0.1882084,0.20330617,0.17999429,0.16592288,0.17969388,0.16507813,0.1669727,0.17836663,0.17643172,0.17634371,0.17453325,0.16626555,0.17959332,0.18047374,0.18643919,0.18258443,0.13930386,0.17084137,0.18255651,0.17733341,0.16903839,0.19991949,0.18340153,0.18302679,0.19471061,0.17859149,0.18664673,0.170688
2024-01-01 22:00:00+00:00,0.1809961,0.17833915,0.19923684,0.18130311,0.19608772,0.20477864,0.16266158,0.15263236,0.19134286,0.18106866,0.19167078,0.16678709,0.16318247,0.19008565,0.15880668,0.18092355,0.19379503,0.18445176,0.18887892,0.18153745,0.13369036,0.1621772,0.18069091,0.18167347,0.17607057,0.1910803,0.1570487,0.18418774,0.17897028,0.1706278,0.17792362,0.170688
2024-01-01 23:00:00+00:00,0.17951877,0.18010235,0.19289121,0.17670307,0.1906111,0.20264581,0.1897831,0.16396108,0.1720424,0.18720737,0.1805523,0.16307023,0.1697292,0.18368632,0.15809315,0.19240096,0.1937133,0.19707146,0.1810455,0.19993424,0.14392275,0.15057525,0.17447978,0.1789352,0.16785562,0.18524629,0.16394624,0.17873532,0.17387265,0.1928604,0.17812964,0.170688
2024-01-02 00:00:00+00:00,0.18175091,0.17293373,0.18630913,0.16889146,0.19858107,0.196859,0.19683576,0.17707244,0.17300904,0.18203205,0.18146977,0.15531439,0.17603326,0.1910671,0.15115604,0.19099128,0.17464823,0.19445583,0.18139386,0.18962172,0.15035191,0.18814814,0.18273097,0.18389657,0.17503563,0.19034478,0.16002974,0.18486467,0.17859122,0.18571424,0.1802297,0.170688
2024-01-02 01:00:00+00:00,0.1834115,0.17702654,0.18419042,0.16060406,0.19679278,0.19159704,0.18774542,0.16492772,0.1867576,0.19349098,0.17700914,0.1686382,0.17118329,0.19539014,0.14633617,0.19235948,0.18481067,0.19465879,0.17784157,0.19089913,0.15250054,0.18723297,0.18263257,0.18240893,0.18508962,0.20409933,0.16750792,0.1915997,0.18059587,0.18214747,0.18255651,0.170688
2024-01-02 02:00:00+00:00,0.18405798,0.20550716,0.18725574,0.1534147,0.2138052,0.18130335,0.1936711,0.16554928,0.19467887,0.18831217,0.18488756,0.17578024,0.1635344,0.19737345,0.16967797,0.2051332,0.1832284,0.18772149,0.18282107,0.18796614,0.17528999,0.18795982,0.17734882,0.17568785,0.17659661,0.18775302,0.17681941,0.18597654,0.19971448,0.18060273,0.16959143,0.170688
2024-01-02 03:00:00+00:00,0.18175286,0.19798636,0.18688065,0.16369861,0.20351231,0.19141889,0.17175984,0.18156272,0.18619487,0.19919816,0.181943,0.18078625,0.18033016,0.20253086,0.17018583,0.1836437,0.19676986,0.17245916,0.19029379,0.19118994,0.18597853,0.17688832,0.17588869,0.17293808,0.17167339,0.181171,0.18113676,0.21041885,0.1942681,0.17312306,0.17836305,0.170688
2024-01-02 04:00:00+00:00,0.18790793,0.21816835,0.18881282,0.16294703,0.20968235,0.17959028,0.1914199,0.20374176,0.18510067,0.2045598,0.19013965,0.18784651,0.2011587,0.18774006,0.18373966,0.16783705,0.19273752,0.20189148,0.17421645,0.18534094,0.1815021,0.17805305,0.18796936,0.17306441,0.1798127,0.17164227,0.17331952,0.21592638,0.20700836,0.19344586,0.19511321,0.170688
2024-01-02 05:00:00+00:00,0.19318737,0.18352246,0.19335103,0.17075953,0.20821914,0.19302371,0.20553455,0.20102829,0.19640961,0.19480088,0.17772132,0.19567123,0.1902538,0.17964315,0.19509491,0.18098292,0.18736795,0.21507528,0.20974311,0.1988346,0.18260509,0.185529,0.19692966,0.18218488,0.16806129,0.1655981,0.18339488,0.19732326,0.19953677,0.19587448,0.18824747,0.16764
2024-01-02 06:00:00+00:00,0.18584679,0.1794942,0.17903608,0.17563632,0.18944734,0.19665632,0.20329359,0.19075742,0.1983721,0.17838487,0.17425084,0.17962343,0.18485343,0.17582211,0.19945493,0.18105856,0.1770311,0.2135402,0.1970644,0.19755313,0.1771434,0.19608742,0.18461946,0.17898041,0.18684015,0.15896359,0.18746784,0.17786866,0.20329976,0.19252843,0.19493538,0.170688
2024-01-02 07:00:00+00:00,0.18459043,0.16602921,0.18552023,0.1711202,0.17753604,0.20055097,0.19665009,0.18607807,0.19962907,0.1897861,0.17295775,0.20610961,0.18115357,0.20113862,0.18449455,0.1662145,0.1953355,0.18345508,0.19796234,0.18823045,0.17842212,0.1989328,0.18029892,0.18405798,0.16928461,0.15443745,0.1940918,0.1846863,0.17551321,0.17348555,0.19381943,0.16764
2024-01-02 08:00:00+00:00,0.18806964,0.16977203,0.1807563,0.17598376,0.18892965,0.19979134,0.1945777,0.1955069,0.18948585,0.1833821,0.15811974,0.19729763,0.16643122,0.1964224,0.18796086,0.18615115,0.1939668,0.18403298,0.20086458,0.19134557,0.17968613,0.20558825,0.18824294,0.17348748,0.16280776,0.17438716,0.19928047,0.18817842,0.16180098,0.16700742,0.18999797,0.170688
2024-01-02 09:00:00+00:00,0.18374626,0.15972263,0.18383697,0.17151657,0.18365556,0.20870411,0.20845467,0.17971137,0.1755715,0.183478,0.16366374,0.18795437,0.16692981,0.1911096,0.18432269,0.18392467,0.19347697,0.18895444,0.18131474,0.18421653,0.17448288,0.20764244,0.18802118,0.17903578,0.18482643,0.19027162,0.20358285,0.18006277,0.18102601,0.17160627,0.17959225,0.16764
2024-01-02 10:00:00+00:00,0.17971261,0.17666426,0.19346666,0.167117,0.19377702,0.19385952,0.176729,0.17555487,0.17522782,0.17431459,0.16663328,0.1800156,0.18192932,0.19080672,0.17276627,0.18398464,0.18094152,0.19367313,0.20745939,0.17328009,0.16129729,0.20347527,0.17737263,0.17679983,0.18373364,0.1862016,0.17940962,0.18314722,0.18184435,0.17222157,0.17158663,0.170688
2024-01-02 11:00:00+00:00,0.17541327,0.17713249,0.18483931,0.17130277,0.18599734,0.17749265,0.17624483,0.16612148,0.17381501,0.15866116,0.15604487,0.17430404,0.18753508,0.18866357,0.15653351,0.17183685,0.1745817,0.19053406,0.20325422,0.17113706,0.1612837,0.1947009,0.18350965,0.17933741,0.18693843,0.18716058,0.16936213,0.17980912,0.17158157,0.165128,0.1657624,0.170688
2024-01-02 12:00:00+00:00,0.18060099,0.1828458,0.17636836,0.16242382,0.18546826,0.17806682,0.19788387,0.14363694,0.18046445,0.14849392,0.16164416,0.18073753,0.19181585,0.1955333,0.16309369,0.17479727,0.18719736,0.18699685,0.19520783,0.18614644,0.16419399,0.18951035,0.18275353,0.18285045,0.17445767,0.19194481,0.17770952,0.18400025,0.16704765,0.16484722,0.17287266,0.170688
2024-01-02 13:00:00+00:00,0.17337911,0.17931828,0.17957002,0.17266774,0.17409047,0.17515066,0.1989716,0.13883057,0.17088312,0.1600275,0.15555274,0.17844898,0.17222506,0.19956776,0.16504446,0.16373885,0.17890358,0.15762243,0.19445494,0.1770767,0.16118455,0.19340089,0.15524921,0.18258676,0.15666237,0.1687249,0.17476034,0.18516439,0.15678266,0.16749942,0.18195337,0.170688
2024-01-02 14:00:00+00:00,0.17647001,0.16688031,0.17929864,0.17373613,0.16603732,0.17680618,0.19828326,0.15656003,0.17249891,0.15530926,0.18098032,0.18008119,0.16204524,0.21657073,0.16393918,0.17688432,0.17888719,0.15944731,0.18340161,0.17606208,0.15526283,0.19908762,0.1636715,0.17784649,0.18066967,0.1551309,0.17830333,0.17693296,0.15934697,0.17613384,0.19203684,0.170688
2024-01-02 15:00:00+00:00,0.17091714,0.17233157,0.17704207,0.17223659,0.16548556,0.1715821,0.18565568,0.18614477,0.16835943,0.15181845,0.17696524,0.18463075,0.15919769,0.1973474,0.16613287,0.17260641,0.18344739,0.15820444,0.17025217,0.16095906,0.15466905,0.18555436,0.16424319,0.16971382,0.15135825,0.15429443,0.18048733,0.17673549,0.16349196,0.17635453,0.16459519,0.170688
2024-01-02 16:00:00+00:00,0.17237872,0.17562279,0.18864429,0.1755648,0.17026016,0.17440808,0.18377432,0.18821004,0.17093009,0.1564272,0.17649695,0.18585598,0.15367767,0.17383021,0.17382735,0.16637549,0.17496526,0.15886718,0.17075005,0.15706697,0.14519864,0.1890809,0.15509102,0.16834956,0.15142459,0.13287884,0.1747613,0.19059923,0.175493,0.1627003,0.13597816,0.170688
2024-01-02 17:00:00+00:00,0.17112671,0.17648256,0.17321903,0.18287835,0.1626229,0.17905062,0.17245784,0.18412682,0.17047253,0.16581619,0.17180425,0.17935264,0.16279069,0.15513328,0.16478223,0.16877559,0.17543733,0.15662518,0.15189323,0.16965365,0.15549546,0.17494893,0.15239498,0.17257708,0.14858863,0.13871798,0.17178088,0.1940566,0.1779531,0.17548108,0.13548169,0.16764
2024-01-02 18:00:00+00:00,0.17128399,0.16245198,0.1734837,0.17866713,0.17161068,0.1971032,0.17834598,0.17106715,0.16858393,0.17150083,0.1783877,0.1775111,0.18210366,0.17006823,0.16044751,0.16266763,0.16380179,0.16068578,0.16504198,0.16143727,0.17426926,0.17656484,0.15916073,0.17763782,0.16106671,0.15464118,0.17847914,0.17947674,0.18294474,0.16861516,0.15761983,0.170688
2024-01-02 19:00:00+00:00,0.16991244,0.1706343,0.16851518,0.17187387,0.16146058,0.17168292,0.17158309,0.16617924,0.16048306,0.16309902,0.16455242,0.17217529,0.16729748,0.1674299,0.16177541,0.17141563,0.17275706,0.17486659,0.1572541,0.17550558,0.16919059,0.17142054,0.16832897,0.18019235,0.15976095,0.15670112,0.1711489,0.17151481,0.17943221,0.17092827,0.16456062,0.16764
2024-01-02 20:00:00+00:00,0.16684411,0.17064881,0.16938746,0.16629258,0.16148436,0.17580745,0.17317173,0.17061561,0.15798596,0.16425776,0.15947375,0.16824779,0.16539735,0.1653055,0.15671042,0.17686781,0.17340246,0.16512427,0.1581806,0.16739565,0.16320828,0.16799203,0.16797489,0.17330036,0.15961418,0.15282455,0.16897115,0.16626114,0.17276973,0.17375633,0.15861487,0.16764
2024-01-02 21:00:00+00:00,0.1673491,0.16883233,0.17211258,0.16510439,0.16243225,0.17744583,0.16956538,0.17193043,0.1669518,0.15914333,0.1623202,0.16704673,0.16865334,0.16399795,0.15982446,0.17393044,0.17011297,0.16416419,0.16135067,0.1687721,0.16418815,0.1686826,0.16672239,0.16765147,0.16132379,0.15468511,0.1688874,0.16910475,0.17751667,0.17663714,0.15696582,0.16764
2024-01-02 22:00:00+00:00,0.16675177,0.1646052,0.1732977,0.16487098,0.16640747,0.1729927,0.17050129,0.17042238,0.17032146,0.16255534,0.16279548,0.16525817,0.17088056,0.16709608,0.15993008,0.17387229,0.17294565,0.16457227,0.16546589,0.1704427,0.16591579,0.17013732,0.16688055,0.16467571,0.1628168,0.15639687,0.16853869,0.166623,0.17935142,0.17131981,0.15724,0.170688
2024-01-02 23:00:00+00:00,0.1710038,0.16305539,0.17392248,0.16697192,0.17136964,0.17781329,0.17210919,0.16976732,0.17480496,0.16877836,0.16700503,0.16758054,0.17317232,0.17086771,0.16395625,0.17426309,0.1758441,0.16642693,0.17197931,0.1711399,0.16988257,0.17154521,0.1720539,0.16639066,0.16839468,0.16515511,0.16762811,0.17287508,0.18137714,0.17435285,0.16002208,0.170688
2024-01-03 00:00:00+00:00,0.17256398,0.16406831,0.17928597,0.1694189,0.17560858,0.181719,0.17443487,0.16571048,0.17451581,0.1698094,0.17063382,0.17120773,0.17439419,0.17322385,0.16864136,0.17115623,0.17635894,0.16960365,0.17346942,0.17530385,0.17129487,0.17413798,0.17443302,0.17146835,0.16913813,0.17190412,0.17175126,0.17471102,0.18434605,0.17356053,0.16660073,0.170688
2024-01-03 01:00:00+00:00,0.1713861,0.16110307,0.17878997,0.16924387,0.17560562,0.18015456,0.17318445,0.164514,0.17229632,0.1682134,0.1690552,0.17062846,0.17222002,0.17383823,0.16697472,0.17032173,0.17568102,0.16949737,0.1717439,0.1744613,0.16997656,0.17335,0.17356771,0.17052567,0.16725925,0.17105737,0.17171481,0.17416075,0.18172523,0.17002216,0.16496971,0.16764
2024-01-03 02:00:00+00:00,0.16892117,0.1569561,0.17600965,0.16850322,0.17482996,0.17630884,0.17138237,0.16426396,0.16962859,0.16588312,0.1669485,0.16928333,0.16940472,0.17365366,0.16429052,0.16763008,0.17367262,0.16711938,0.16763043,0.17154378,0.16787276,0.17061716,0.17090377,0.16855901,0.16467136,0.16796023,0.17002666,0.17131385,0.1786223,0.16586438,0.16257295,0.170688
2024-01-03 03:00:00+00:00,0.16761082,0.15402728,0.1742521,0.16757149,0.17326888,0.17463997,0.17063242,0.16455415,0.16747224,0.1646724,0.16672161,0.16930985,0.16766793,0.17398244,0.16261378,0.16620693,0.17397726,0.16492915,0.1654428,0.1694651,0.16629836,0.16906294,0.16900498,0.16765016,0.16363603,0.16507241,0.16918862,0.16993216,0.17736277,0.16387427,0.16153225,0.170688
2024-01-03 04:00:00+00:00,0.16692661,0.15242279,0.17338708,0.16665083,0.17276329,0.17456442,0.17009884,0.16585004,0.16602442,0.16470876,0.1665375,0.1698851,0.16720238,0.17327842,0.16178018,0.16564372,0.17450568,0.16370064,0.1653414,0.16824663,0.1656647,0.16857022,0.16783968,0.1672633,0.163582,0.16297671,0.16846159,0.16902757,0.17701006,0.16355622,0.16148621,0.170688
2024-01-03 05:00:00+00:00,0.16541617,0.15096137,0.17177328,0.1654059,0.17200327,0.17377341,0.16906455,0.16474223,0.16459027,0.16361496,0.16533011,0.16913468,0.16542643,0.17155308,0.1611517,0.1640313,0.17189872,0.16263536,0.16473567,0.16695836,0.16460049,0.1677264,0.16616583,0.16575223,0.16323099,0.16070607,0.16615194,0.1663264,0.17497149,0.16286454,0.16109261,0.170688
2024-01-03 06:00:00+00:00,0.16425878,0.1507129,0.17106277,0.1656233,0.17230642,0.17243361,0.1678313,0.16260198,0.16410136,0.16228521,0.16364375,0.16820413,0.16382709,0.16929397,0.16046935,0.16344258,0.1707995,0.16257432,0.16426045,0.16648927,0.16425711,0.16657406,0.16530919,0.16455102,0.1626423,0.15944523,0.16389695,0.16545391,0.17426884,0.1636644,0.16042331,0.170688
2024-01-03 07:00:00+00:00,0.16414651,0.15029764,0.17081541,0.16450134,0.1705288,0.17137522,0.16643092,0.16123775,0.16403225,0.16129997,0.16202411,0.16741723,0.16172951,0.1669268,0.15946889,0.16359207,0.17001808,0.1629368,0.1643295,0.16601819,0.16426077,0.1645928,0.16459054,0.16373429,0.16212207,0.15916848,0.16127914,0.1631872,0.17433423,0.16428596,0.15951255,0.170688
2024-01-03 08:00:00+00:00,0.16302986,0.14968178,0.16933867,0.16221717,0.1681717,0.1707209,0.16533434,0.16032073,0.16301379,0.16005206,0.16055936,0.16542041,0.1610514,0.16452998,0.15875989,0.16304621,0.16773999,0.16229495,0.1636084,0.16483119,0.16310629,0.16279423,0.16513401,0.16304594,0.16130918,0.1588892,0.15952876,0.16223776,0.17471284,0.16304737,0.15810451,0.170688
2024-01-03 09:00:00+00:00,0.16140895,0.14969575,0.1668275,0.15984032,0.16573274,0.17001623,0.1645028,0.15923336,0.16287214,0.15844044,0.1591956,0.16227615,0.16111034,0.1626128,0.1564945,0.16116655,0.16539499,0.16073892,0.1627909,0.16290343,0.16189966,0.16080257,0.16467065,0.16151047,0.15964082,0.15738702,0.15761921,0.16151923,0.17465848,0.16130742,0.15624177,0.16764
2024-01-03 10:00:00+00:00,0.17149638,0.15420344,0.17804661,0.17441943,0.17788982,0.18009722,0.17287183,0.1652849,0.17116585,0.16529763,0.17014238,0.1711103,0.17506245,0.16897374,0.16516429,0.17116705,0.17227796,0.16897559,0.17882857,0.1718257,0.17242834,0.17182854,0.17952192,0.17115623,0.16622445,0.16542429,0.16990912,0.17238697,0.18212712,0.17327976,0.16501468,0.170688
2024-01-03 11:00:00+00:00,0.15414444,0.15232909,0.15300179,0.1537436,0.16566455,0.1687342,0.16886207,0.1677095,0.17075601,0.12141881,0.16857213,0.16766459,0.14790767,0.11577348,0.14077589,0.16677421,0.13780022,0.12742266,0.14281064,0.15454528,0.15049934,0.13176751,0.17197451,0.1688042,0.14043123,0.1437273,0.1605466,0.16054988,0.15762442,0.13516119,0.17914337,0.170688
2024-01-03 12:00:00+00:00,0.16521859,0.108779766,0.17085475,0.16602355,0.16541284,0.16787821,0.17215097,0.14896166,0.16502434,0.15620789,0.16395262,0.18598908,0.14127031,0.15967804,0.14589131,0.17094046,0.17007354,0.18259794,0.15980262,0.16775939,0.17164972,0.18556687,0.16237786,0.15901431,0.15220943,0.1629602,0.16900629,0.15755323,0.1770548,0.12537116,0.18345022,0.170688
2024-01-03 13:00:00+00:00,0.173436,0.14876583,0.18383998,0.18810561,0.17169404,0.16622314,0.17898318,0.17423117,0.18462998,0.17561913,0.1684987,0.18697909,0.1333166,0.1784504,0.16508707,0.17362675,0.18764153,0.16652602,0.1680874,0.17324525,0.18221,0.17497194,0.18706298,0.16871479,0.17381266,0.16361532,0.17027938,0.17697036,0.15981036,0.13595837,0.17116159,0.170688
2024-01-03 14:00:00+00:00,0.17832124,0.17740017,0.1785363,0.18792424,0.16287687,0.18359703,0.15579113,0.1615986,0.17810619,0.17621762,0.17425948,0.20346144,0.17868316,0.16819477,0.17173415,0.18380237,0.16004872,0.16698137,0.18124798,0.17793447,0.18099171,0.16068497,0.18718404,0.1836583,0.17330483,0.17943439,0.18448228,0.1791192,0.19009629,0.18637735,0.17100891,0.170688
2024-01-03 15:00:00+00:00,0.17842548,0.19299245,0.18385708,0.1720374,0.16457146,0.19039497,0.18398961,0.15614995,0.17095059,0.17718583,0.17120153,0.21022835,0.16462132,0.18710205,0.18081257,0.18733862,0.17354405,0.18201387,0.18543294,0.18162757,0.16320607,0.17928031,0.17757064,0.16965377,0.16092625,0.176007,0.16167271,0.17072642,0.19132063,0.18912861,0.1798974,0.170688
2024-01-03 16:00:00+00:00,0.18466339,0.18087512,0.20688298,0.17369834,0.18256244,0.21522272,0.18025684,0.1684551,0.18849728,0.18813553,0.17319164,0.18764257,0.17477041,0.19579783,0.17504847,0.17338753,0.15126318,0.19031838,0.187381,0.18935081,0.19017127,0.18164206,0.18050224,0.19027147,0.17966524,0.18437868,0.17140496,0.18494809,0.19465646,0.20072371,0.19363874,0.170688
2024-01-03 17:00:00+00:00,0.16602843,0.16164967,0.17428926,0.17702746,0.15069309,0.19274011,0.16613942,0.15347561,0.16211489,0.1601663,0.16591743,0.17105275,0.15445459,0.19452411,0.16517493,0.1505112,0.18270299,0.16961291,0.16391584,0.16700423,0.16167411,0.14724624,0.16105935,0.17710474,0.1534391,0.17028561,0.18089119,0.15810665,0.18057784,0.18832162,0.16804194,0.158496
