,predictions,labels
2024-01-04 01:00:00+00:00,0.15990017851314176,0.164592
2024-01-04 02:00:00+00:00,0.15965725010815818,0.164592
2024-01-04 03:00:00+00:00,0.16145206609171808,0.164592
2024-01-04 04:00:00+00:00,0.16167793561049026,0.164592
2024-01-04 05:00:00+00:00,0.1616141664919771,0.164592
2024-01-04 06:00:00+00:00,0.15888619826374017,0.164592
2024-01-04 07:00:00+00:00,0.15910870745845962,0.164592
2024-01-04 08:00:00+00:00,0.15821207144936766,0.164592
2024-01-04 09:00:00+00:00,0.15355576972453716,0.161544
2024-01-04 10:00:00+00:00,0.1576994614684539,0.161544
2024-01-04 11:00:00+00:00,0.15586951549662126,0.161544
2024-01-04 12:00:00+00:00,0.15235306937818183,0.161544
2024-01-04 13:00:00+00:00,0.15325228239314287,0.161544
2024-01-04 14:00:00+00:00,0.15218210743225982,0.161544
2024-01-04 15:00:00+00:00,0.15216628933324605,0.161544
2024-01-04 16:00:00+00:00,0.1497003726636394,0.158496
2024-01-04 17:00:00+00:00,0.14472750777630633,0.161544
2024-01-04 18:00:00+00:00,0.14789603253571837,0.158496
2024-01-04 19:00:00+00:00,0.15449867530178066,0.158496
2024-01-04 20:00:00+00:00,0.15461633400819372,0.155448
2024-01-04 21:00:00+00:00,0.15112940729700036,0.155448
2024-01-04 22:00:00+00:00,0.153173712410096,0.158496
2024-01-04 23:00:00+00:00,0.15327095192181267,0.158496
2024-01-05 00:00:00+00:00,0.15214278347667348,0.158496
2024-01-05 01:00:00+00:00,0.1500231799751624,0.158496
2024-01-05 02:00:00+00:00,0.15237594521016878,0.158496
2024-01-05 03:00:00+00:00,0.15204878593102816,0.158496
2024-01-05 04:00:00+00:00,0.15275192215875677,0.158496
2024-01-05 05:00:00+00:00,0.15352087740258946,0.158496
2024-01-05 06:00:00+00:00,0.15309966200933017,0.158496
2024-01-05 07:00:00+00:00,0.15258065867413467,0.158496
2024-01-05 08:00:00+00:00,0.15367510770577286,0.161544
2024-01-05 09:00:00+00:00,0.15279772087319604,0.158496
2024-01-05 10:00:00+00:00,0.15337748560992198,0.158496
2024-01-05 11:00:00+00:00,0.1550179651249225,0.158496
2024-01-05 12:00:00+00:00,0.15105227322573764,0.161544
2024-01-05 13:00:00+00:00,0.15419088392666036,0.161544
2024-01-05 14:00:00+00:00,0.15583257154415764,0.161544
2024-01-05 15:00:00+00:00,0.15624877191990083,0.161544
2024-01-05 16:00:00+00:00,0.152350678693701,0.161544
2024-01-05 17:00:00+00:00,0.15683694268253456,0.161544
2024-01-05 18:00:00+00:00,0.15162693661338705,0.161544
2024-01-05 19:00:00+00:00,0.15201360727278518,0.161544
2024-01-05 20:00:00+00:00,0.14808444504823384,0.161544
2024-01-05 21:00:00+00:00,0.15032972825333052,0.161544
2024-01-05 22:00:00+00:00,0.15269952584715235,0.161544
2024-01-05 23:00:00+00:00,0.1513569401026435,0.161544
2024-01-06 00:00:00+00:00,0.1525453298077552,0.161544
2024-01-06 01:00:00+00:00,0.15128409200888004,0.164592
2024-01-06 02:00:00+00:00,0.15209600103450174,0.164592
2024-01-06 03:00:00+00:00,0.15318827889555614,0.164592
2024-01-06 04:00:00+00:00,0.1536777683616854,0.164592
2024-01-06 05:00:00+00:00,0.15460010214859132,0.16764
2024-01-06 06:00:00+00:00,0.15617651922130898,0.164592
2024-01-06 07:00:00+00:00,0.15613329920112076,0.164592
2024-01-06 08:00:00+00:00,0.15847262673959855,0.164592
2024-01-06 09:00:00+00:00,0.15333713968125137,0.164592
2024-01-06 10:00:00+00:00,0.16626068407547548,0.164592
2024-01-06 11:00:00+00:00,0.17434893672468413,0.164592
2024-01-06 12:00:00+00:00,0.17906873523807967,0.164592
2024-01-06 13:00:00+00:00,0.1871903321928599,0.16764
2024-01-06 14:00:00+00:00,0.19340979411972542,0.164592
2024-01-06 15:00:00+00:00,0.19439188614219718,0.164592
2024-01-06 16:00:00+00:00,0.18576042411198435,0.149352
2024-01-06 17:00:00+00:00,0.17661501146167669,0.140208
2024-01-06 18:00:00+00:00,0.16967170308050142,0.128016
2024-01-06 19:00:00+00:00,0.16228805769488155,0.12192
2024-01-06 20:00:00+00:00,0.157529327675252,0.118872
2024-01-06 21:00:00+00:00,0.15863120419355203,0.12192
2024-01-06 22:00:00+00:00,0.16279989926797453,0.128016
2024-01-06 23:00:00+00:00,0.1641246701048008,0.134112
2024-01-07 00:00:00+00:00,0.1615626220740335,0.13716
2024-01-07 01:00:00+00:00,0.1625269727082367,0.13716
2024-01-07 02:00:00+00:00,0.15937410147555195,0.140208
2024-01-07 03:00:00+00:00,0.1554096848660862,0.140208
2024-01-07 04:00:00+00:00,0.1554750943317581,0.140208
2024-01-07 05:00:00+00:00,0.15878673436623203,0.143256
2024-01-07 06:00:00+00:00,0.1543405795203624,0.143256
2024-01-07 07:00:00+00:00,0.15436216799857988,0.143256
2024-01-07 08:00:00+00:00,0.1523621982491867,0.143256
2024-01-07 09:00:00+00:00,0.16166890122463745,0.146304
2024-01-07 10:00:00+00:00,0.1547332692667553,0.146304
2024-01-07 11:00:00+00:00,0.14700730927279054,0.143256
2024-01-07 12:00:00+00:00,0.14032611169097592,0.146304
2024-01-07 13:00:00+00:00,0.14124471317239268,0.146304
2024-01-07 14:00:00+00:00,0.13404733239058209,0.143256
2024-01-07 15:00:00+00:00,0.13048430633247865,0.146304
2024-01-07 16:00:00+00:00,0.12213264095847044,0.143256
2024-01-07 17:00:00+00:00,0.12339364990839094,0.143256
2024-01-07 18:00:00+00:00,0.11392788324696485,0.143256
2024-01-07 19:00:00+00:00,0.11442362292842921,0.146304
2024-01-07 20:00:00+00:00,0.11629170152330395,0.140208
2024-01-07 21:00:00+00:00,0.11999152566797962,0.143256
2024-01-07 22:00:00+00:00,0.12731641173951616,0.146304
2024-01-07 23:00:00+00:00,0.13046284050226364,0.143256
2024-01-08 00:00:00+00:00,0.12942071819765189,0.143256
2024-01-08 01:00:00+00:00,0.1255560272350229,0.143256
2024-01-08 02:00:00+00:00,0.12787115444544728,0.143256
2024-01-08 03:00:00+00:00,0.12669663644100318,0.143256
2024-01-08 04:00:00+00:00,0.12720881378197732,0.143256
2024-01-08 05:00:00+00:00,0.1323452179617041,0.143256
2024-01-08 06:00:00+00:00,0.13425399291668277,0.146304
2024-01-08 07:00:00+00:00,0.13617944910577276,0.146304
2024-01-08 08:00:00+00:00,0.13731159923532069,0.146304
2024-01-08 09:00:00+00:00,0.14085695957556005,0.143256
2024-01-08 10:00:00+00:00,0.14063475012301352,0.146304
2024-01-08 11:00:00+00:00,0.13704627243408418,0.146304
2024-01-08 12:00:00+00:00,0.14144040511442246,0.146304
2024-01-08 13:00:00+00:00,0.1441751896617104,0.143256
2024-01-08 14:00:00+00:00,0.13796173717933294,0.146304
2024-01-08 15:00:00+00:00,0.14213401821735955,0.146304
2024-01-08 16:00:00+00:00,0.14359154456408907,0.146304
2024-01-08 17:00:00+00:00,0.14482667066591226,0.149352
2024-01-08 18:00:00+00:00,0.14584117112293818,0.149352
2024-01-08 19:00:00+00:00,0.14900260658455203,0.149352
2024-01-08 20:00:00+00:00,0.13997560328879183,0.149352
2024-01-08 21:00:00+00:00,0.14332485472651302,0.1524
2024-01-08 22:00:00+00:00,0.14594100668450113,0.1524
2024-01-08 23:00:00+00:00,0.1425351031440199,0.1524
2024-01-09 00:00:00+00:00,0.15624720880000553,0.1524
2024-01-09 01:00:00+00:00,0.16576079116369186,0.1524
2024-01-09 02:00:00+00:00,0.15432553015928924,0.149352
2024-01-09 03:00:00+00:00,0.16017516441450613,0.1524
2024-01-09 04:00:00+00:00,0.16030071498225534,0.1524
2024-01-09 05:00:00+00:00,0.1585210361614996,0.155448
2024-01-09 06:00:00+00:00,0.15498681603365555,0.134112
2024-01-09 07:00:00+00:00,0.14797283232764671,0.12192
2024-01-09 08:00:00+00:00,0.14973870524692043,0.134112
2024-01-09 09:00:00+00:00,0.14956373699987174,0.140208
2024-01-09 10:00:00+00:00,0.1561741401855853,0.140208
2024-01-09 11:00:00+00:00,0.15797151367640785,0.143256
2024-01-09 12:00:00+00:00,0.15647916122377903,0.140208
2024-01-09 13:00:00+00:00,0.14914267880518978,0.143256
2024-01-09 14:00:00+00:00,0.15150712145079023,0.146304
2024-01-09 15:00:00+00:00,0.15187960817575666,0.146304
2024-01-09 16:00:00+00:00,0.14713742699776566,0.146304
2024-01-09 17:00:00+00:00,0.14952412523632191,0.146304
2024-01-09 18:00:00+00:00,0.14495746199667991,0.146304
2024-01-09 19:00:00+00:00,0.14333667719895954,0.146304
2024-01-09 20:00:00+00:00,0.14363404613508018,0.146304
2024-01-09 21:00:00+00:00,0.14659396145940273,0.146304
2024-01-09 22:00:00+00:00,0.14241238510908022,0.146304
2024-01-09 23:00:00+00:00,0.1398054344834493,0.146304
2024-01-10 00:00:00+00:00,0.1416457567016326,0.146304
2024-01-10 01:00:00+00:00,0.13045331843368443,0.146304
2024-01-10 02:00:00+00:00,0.12608121925599663,0.146304
2024-01-10 03:00:00+00:00,0.13172559732344097,0.146304
2024-01-10 04:00:00+00:00,0.12459208806097186,0.149352
2024-01-10 05:00:00+00:00,0.1267920131811055,0.146304
2024-01-10 06:00:00+00:00,0.1153343795350394,0.149352
2024-01-10 07:00:00+00:00,0.1148132981736338,0.149352
2024-01-10 08:00:00+00:00,0.1269789718175878,0.149352
2024-01-10 09:00:00+00:00,0.13034025965216922,0.149352
2024-01-10 10:00:00+00:00,0.1283225456056984,0.1524
2024-01-10 11:00:00+00:00,0.13240743554118628,0.149352
2024-01-10 12:00:00+00:00,0.12936531419071484,0.149352
2024-01-10 13:00:00+00:00,0.13352521080124696,0.149352
2024-01-10 14:00:00+00:00,0.13548466089121583,0.149352
2024-01-10 15:00:00+00:00,0.13769144699648933,0.1524
2024-01-10 16:00:00+00:00,0.13710281866331125,0.1524
2024-01-10 17:00:00+00:00,0.13734683873801784,0.155448
2024-01-10 18:00:00+00:00,0.1379500137552292,0.155448
2024-01-10 19:00:00+00:00,0.13925458971946364,0.1524
2024-01-10 20:00:00+00:00,0.13817187987198254,0.155448
2024-01-10 21:00:00+00:00,0.13861631737886504,0.155448
2024-01-10 22:00:00+00:00,0.13970220639422337,0.155448
2024-01-10 23:00:00+00:00,0.14203316637726293,0.155448
2024-01-11 00:00:00+00:00,0.14191222615760596,0.158496
2024-01-11 01:00:00+00:00,0.1419670011877892,0.16764
2024-01-11 02:00:00+00:00,0.1382096610092077,0.170688
2024-01-11 03:00:00+00:00,0.13596410244567214,0.170688
2024-01-11 04:00:00+00:00,0.1406266754774018,0.170688
2024-01-11 05:00:00+00:00,0.13603589078346134,0.173736
2024-01-11 06:00:00+00:00,0.14113812354021066,0.176784
2024-01-11 07:00:00+00:00,0.14110326528349712,0.179832
2024-01-11 08:00:00+00:00,0.13792173664432988,0.176784
2024-01-11 09:00:00+00:00,0.13637056507879444,0.18288
2024-01-11 10:00:00+00:00,0.142266413333325,0.179832
2024-01-11 11:00:00+00:00,0.14133616788756317,0.176784
2024-01-11 12:00:00+00:00,0.14228419270389175,0.179832
2024-01-11 13:00:00+00:00,0.1431079830905082,0.176784
2024-01-11 14:00:00+00:00,0.14367221701329858,0.179832
2024-01-11 15:00:00+00:00,0.14761222300748977,0.176784
2024-01-11 16:00:00+00:00,0.14353027012763855,0.179832
2024-01-11 17:00:00+00:00,0.14633386981540086,0.179832
2024-01-11 18:00:00+00:00,0.14580734583130617,0.179832
2024-01-11 19:00:00+00:00,0.14295616077652945,0.18288
2024-01-11 20:00:00+00:00,0.14676147189189898,0.179832
2024-01-11 21:00:00+00:00,0.1475462513856789,0.179832
2024-01-11 22:00:00+00:00,0.14638688242842557,0.176784
2024-01-11 23:00:00+00:00,0.1480927469555069,0.179832
2024-01-12 00:00:00+00:00,0.15403499910916896,0.176784
2024-01-12 01:00:00+00:00,0.16454872740888626,0.176784
2024-01-12 02:00:00+00:00,0.16633469544148421,0.176784
2024-01-12 03:00:00+00:00,0.16186706720881516,0.176784
2024-01-12 04:00:00+00:00,0.16126347942780955,0.176784
2024-01-12 05:00:00+00:00,0.167943388262106,0.176784
2024-01-12 06:00:00+00:00,0.16835409664524367,0.176784
2024-01-12 07:00:00+00:00,0.17020758348972861,0.176784
2024-01-12 08:00:00+00:00,0.16523866598837061,0.176784
2024-01-12 09:00:00+00:00,0.17031000721050454,0.176784
2024-01-12 10:00:00+00:00,0.1690490513374747,0.176784
2024-01-12 11:00:00+00:00,0.1683236501868953,0.176784
2024-01-12 12:00:00+00:00,0.17236525039992687,0.173736
2024-01-12 13:00:00+00:00,0.17548096646305447,0.176784
2024-01-12 14:00:00+00:00,0.1890604765762954,0.173736
2024-01-12 15:00:00+00:00,0.19202006321089105,0.176784
2024-01-12 16:00:00+00:00,0.20236378491894905,0.176784
2024-01-12 17:00:00+00:00,0.18674843857959425,0.176784
2024-01-12 18:00:00+00:00,0.19415181032657064,0.176784
2024-01-12 19:00:00+00:00,0.1901900570153208,0.16764
2024-01-12 20:00:00+00:00,0.17794217725890873,0.161544
2024-01-12 21:00:00+00:00,0.16776271967976292,0.146304
2024-01-12 22:00:00+00:00,0.15860110487015378,0.128016
2024-01-12 23:00:00+00:00,0.1694024819645639,0.140208
2024-01-13 00:00:00+00:00,0.16621454120637147,0.149352
2024-01-13 01:00:00+00:00,0.1683502697600761,0.146304
2024-01-13 02:00:00+00:00,0.16686084789882322,0.149352
2024-01-13 03:00:00+00:00,0.16633776854852486,0.1524
2024-01-13 04:00:00+00:00,0.16354373607417463,0.1524
2024-01-13 05:00:00+00:00,0.16480811710569046,0.1524
2024-01-13 06:00:00+00:00,0.16649394755120953,0.1524
2024-01-13 07:00:00+00:00,0.1635950915950076,0.155448
2024-01-13 08:00:00+00:00,0.16250684321335815,0.155448
2024-01-13 09:00:00+00:00,0.16021647612327772,0.155448
2024-01-13 10:00:00+00:00,0.15884362549239484,0.155448
2024-01-13 11:00:00+00:00,0.1588042402406275,0.155448
2024-01-13 12:00:00+00:00,0.15785503748916502,0.155448
2024-01-13 13:00:00+00:00,0.16200384199609685,0.1524
2024-01-13 14:00:00+00:00,0.15748483077027903,0.158496
2024-01-13 15:00:00+00:00,0.15712353408328317,0.155448
2024-01-13 16:00:00+00:00,0.15400026590291066,0.155448
2024-01-13 17:00:00+00:00,0.15067348741782235,0.1524
2024-01-13 18:00:00+00:00,0.15187779190430895,0.155448
2024-01-13 19:00:00+00:00,0.14354678187322178,0.155448
2024-01-13 20:00:00+00:00,0.14433477568890685,0.155448
2024-01-13 21:00:00+00:00,0.13830659390764952,0.158496
2024-01-13 22:00:00+00:00,0.12901827657235804,0.161544
2024-01-13 23:00:00+00:00,0.1363259588118656,0.164592
2024-01-14 00:00:00+00:00,0.1447917114933967,0.164592
2024-01-14 01:00:00+00:00,0.13515116216710352,0.161544
2024-01-14 02:00:00+00:00,0.13804841999193646,0.164592
2024-01-14 03:00:00+00:00,0.14222222783291116,0.164592
2024-01-14 04:00:00+00:00,0.1421237237272268,0.164592
2024-01-14 05:00:00+00:00,0.14082545266720764,0.164592
2024-01-14 06:00:00+00:00,0.14149829759649832,0.164592
2024-01-14 07:00:00+00:00,0.1478438041043863,0.164592
2024-01-14 08:00:00+00:00,0.14809759209358742,0.164592
2024-01-14 09:00:00+00:00,0.14835369733757742,0.164592
2024-01-14 10:00:00+00:00,0.14658148174629365,0.164592
2024-01-14 11:00:00+00:00,0.14485838994483569,0.164592
2024-01-14 12:00:00+00:00,0.14403544188599593,0.164592
2024-01-14 13:00:00+00:00,0.1429214896611178,0.164592
2024-01-14 14:00:00+00:00,0.15267209763972597,0.161544
2024-01-14 15:00:00+00:00,0.15021214331592925,0.161544
2024-01-14 16:00:00+00:00,0.1500063303063502,0.164592
2024-01-14 17:00:00+00:00,0.14536163427998613,0.161544
2024-01-14 18:00:00+00:00,0.14629376310268788,0.161544
2024-01-14 19:00:00+00:00,0.14719099191482693,0.164592
2024-01-14 20:00:00+00:00,0.15227929416926228,0.164592
2024-01-14 21:00:00+00:00,0.1545436918642798,0.164592
2024-01-14 22:00:00+00:00,0.15549454804151808,0.164592
2024-01-14 23:00:00+00:00,0.15722756914253994,0.164592
2024-01-15 00:00:00+00:00,0.15089387469310903,0.164592
2024-01-15 01:00:00+00:00,0.14829954725620986,0.164592
2024-01-15 02:00:00+00:00,0.15288571158703185,0.161544
2024-01-15 03:00:00+00:00,0.15575959563825725,0.164592
2024-01-15 04:00:00+00:00,0.15632028476120896,0.164592
2024-01-15 05:00:00+00:00,0.1573595052643238,0.164592
2024-01-15 06:00:00+00:00,0.156833325811865,0.164592
2024-01-15 07:00:00+00:00,0.15732869173787956,0.164592
2024-01-15 08:00:00+00:00,0.16033639852054332,0.161544
2024-01-15 09:00:00+00:00,0.15814831458762058,0.164592
2024-01-15 10:00:00+00:00,0.15728149720794243,0.164592
2024-01-15 11:00:00+00:00,0.15622444344998537,0.164592
2024-01-15 12:00:00+00:00,0.15640421323720385,0.164592
2024-01-15 13:00:00+00:00,0.15668292685985924,0.164592
2024-01-15 14:00:00+00:00,0.1543656141098558,0.164592
2024-01-15 15:00:00+00:00,0.15439973802762902,0.161544
2024-01-15 16:00:00+00:00,0.15722133602072105,0.164592
2024-01-15 17:00:00+00:00,0.15264435884234412,0.161544
2024-01-15 18:00:00+00:00,0.15189196002573077,0.161544
2024-01-15 19:00:00+00:00,0.15457272626069196,0.161544
2024-01-15 20:00:00+00:00,0.1557288580708725,0.161544
2024-01-15 21:00:00+00:00,0.15395034005889094,0.164592
2024-01-15 22:00:00+00:00,0.15444371412930324,0.164592
2024-01-15 23:00:00+00:00,0.1529183423054502,0.161544
2024-01-16 00:00:00+00:00,0.15208791408325228,0.164592
2024-01-16 01:00:00+00:00,0.1503526624885041,0.16764
2024-01-16 02:00:00+00:00,0.150608232813221,0.164592
2024-01-16 03:00:00+00:00,0.15191423169806778,0.164592
2024-01-16 04:00:00+00:00,0.15273000420956204,0.164592
2024-01-16 05:00:00+00:00,0.1524158415713536,0.164592
2024-01-16 06:00:00+00:00,0.1558561824154334,0.164592
2024-01-16 07:00:00+00:00,0.15692938318527455,0.164592
2024-01-16 08:00:00+00:00,0.15461442907386994,0.164592
2024-01-16 09:00:00+00:00,0.15993603154226171,0.164592
2024-01-16 10:00:00+00:00,0.15990376276008944,0.161544
2024-01-16 11:00:00+00:00,0.16034921439065405,0.161544
2024-01-16 12:00:00+00:00,0.15831774899424694,0.161544
2024-01-16 13:00:00+00:00,0.15788829920618347,0.161544
2024-01-16 14:00:00+00:00,0.1594259411788346,0.161544
2024-01-16 15:00:00+00:00,0.15537587849919432,0.161544
2024-01-16 16:00:00+00:00,0.1584193421674377,0.161544
2024-01-16 17:00:00+00:00,0.15505392716196797,0.161544
2024-01-16 18:00:00+00:00,0.15534666203336792,0.161544
2024-01-16 19:00:00+00:00,0.15107783162871036,0.158496
2024-01-16 20:00:00+00:00,0.15335302719934485,0.158496
2024-01-16 21:00:00+00:00,0.15583051349087917,0.155448
2024-01-16 22:00:00+00:00,0.1542224337717129,0.155448
2024-01-16 23:00:00+00:00,0.1569427859134752,0.158496
2024-01-17 00:00:00+00:00,0.15285620083752427,0.158496
2024-01-17 01:00:00+00:00,0.15494061258892172,0.155448
2024-01-17 02:00:00+00:00,0.1528017264654048,0.155448
2024-01-17 03:00:00+00:00,0.15453657491721012,0.155448
2024-01-17 04:00:00+00:00,0.15317802217656834,0.155448
2024-01-17 05:00:00+00:00,0.15280599874262432,0.155448
2024-01-17 06:00:00+00:00,0.15206248829712035,0.155448
2024-01-17 07:00:00+00:00,0.15623724039140413,0.155448
2024-01-17 08:00:00+00:00,0.15522217417515427,0.1524
2024-01-17 09:00:00+00:00,0.1572761700705168,0.1524
2024-01-17 10:00:00+00:00,0.15294892937004242,0.149352
2024-01-17 11:00:00+00:00,0.15294476172787724,0.1524
2024-01-17 12:00:00+00:00,0.152761185655236,0.1524
2024-01-17 13:00:00+00:00,0.15078511391073962,0.1524
2024-01-17 14:00:00+00:00,0.149173000668141,0.1524
2024-01-17 15:00:00+00:00,0.1493224668229817,0.1524
2024-01-17 16:00:00+00:00,0.1480848652295324,0.149352
2024-01-17 17:00:00+00:00,0.14941038088029732,0.1524
2024-01-17 18:00:00+00:00,0.1482349190058035,0.149352
2024-01-17 19:00:00+00:00,0.14461657571374442,0.149352
2024-01-17 20:00:00+00:00,0.14344714884983595,0.149352
2024-01-17 21:00:00+00:00,0.14229146412043941,0.149352
2024-01-17 22:00:00+00:00,0.14226725430028192,0.1524
2024-01-17 23:00:00+00:00,0.145570009674224,0.149352
2024-01-18 00:00:00+00:00,0.14425418405196175,0.149352
2024-01-18 01:00:00+00:00,0.14046364162735842,0.1524
2024-01-18 02:00:00+00:00,0.14056419561057654,0.149352
2024-01-18 03:00:00+00:00,0.13993690855732116,0.1524
2024-01-18 04:00:00+00:00,0.14298202437408114,0.1524
2024-01-18 05:00:00+00:00,0.14368824106705153,0.1524
2024-01-18 06:00:00+00:00,0.14433562165684383,0.149352
2024-01-18 07:00:00+00:00,0.1451619341065007,0.1524
2024-01-18 08:00:00+00:00,0.1437349616350778,0.149352
2024-01-18 09:00:00+00:00,0.1446862528577884,0.149352
2024-01-18 10:00:00+00:00,0.14131175320184625,0.149352
2024-01-18 11:00:00+00:00,0.14738164527016717,0.149352
2024-01-18 12:00:00+00:00,0.14821564381103636,0.149352
2024-01-18 13:00:00+00:00,0.14863118523331398,0.149352
2024-01-18 14:00:00+00:00,0.14698628600912245,0.149352
2024-01-18 15:00:00+00:00,0.14359803883644123,0.149352
2024-01-18 16:00:00+00:00,0.14274643804599824,0.149352
2024-01-18 17:00:00+00:00,0.14418346078356847,0.1524
2024-01-18 18:00:00+00:00,0.13990415057703617,0.1524
2024-01-18 19:00:00+00:00,0.13936875447900313,0.1524
2024-01-18 20:00:00+00:00,0.13972757656809487,0.149352
2024-01-18 21:00:00+00:00,0.1394005903586786,0.149352
2024-01-18 22:00:00+00:00,0.14346636504544585,0.149352
2024-01-18 23:00:00+00:00,0.1404458013342582,0.146304
2024-01-19 00:00:00+00:00,0.1399604274634842,0.146304
2024-01-19 01:00:00+00:00,0.14297126389902354,0.146304
2024-01-19 02:00:00+00:00,0.13664156557509413,0.149352
2024-01-19 03:00:00+00:00,0.14021447135962,0.146304
2024-01-19 04:00:00+00:00,0.1397548024710827,0.146304
2024-01-19 05:00:00+00:00,0.14186000058032872,0.146304
2024-01-19 06:00:00+00:00,0.13748777676359786,0.143256
2024-01-19 07:00:00+00:00,0.14311033338383605,0.146304
2024-01-19 08:00:00+00:00,0.13972724920272506,0.143256
2024-01-19 09:00:00+00:00,0.14199120128264653,0.143256
2024-01-19 10:00:00+00:00,0.14153569431072216,0.143256
2024-01-19 11:00:00+00:00,0.14001686571015237,0.143256
2024-01-19 12:00:00+00:00,0.14168958990494995,0.143256
2024-01-19 13:00:00+00:00,0.14337750988015208,0.140208
2024-01-19 14:00:00+00:00,0.14336940258253267,0.140208
2024-01-19 15:00:00+00:00,0.14113593196686808,0.140208
2024-01-19 16:00:00+00:00,0.13952276486061632,0.143256
2024-01-19 17:00:00+00:00,0.1434085596762263,0.143256
2024-01-19 18:00:00+00:00,0.14122349514075455,0.140208
