,predictions,labels
2024-01-02 16:00:00+00:00,0.16612419806553494,0.170688
2024-01-02 17:00:00+00:00,0.16675321012919625,0.16764
2024-01-02 18:00:00+00:00,0.16790867948017218,0.170688
2024-01-02 19:00:00+00:00,0.16818144787621717,0.16764
2024-01-02 20:00:00+00:00,0.16819092831299914,0.170688
2024-01-02 21:00:00+00:00,0.16905053531351452,0.16764
2024-01-02 22:00:00+00:00,0.16807506276626266,0.170688
2024-01-02 23:00:00+00:00,0.16822463097988277,0.170688
2024-01-03 00:00:00+00:00,0.16831036561776533,0.170688
2024-01-03 01:00:00+00:00,0.1677114919793356,0.170688
2024-01-03 02:00:00+00:00,0.16787803741468185,0.170688
2024-01-03 03:00:00+00:00,0.16842157421359608,0.170688
2024-01-03 04:00:00+00:00,0.16861874964258353,0.170688
2024-01-03 05:00:00+00:00,0.16908206217567465,0.16764
2024-01-03 06:00:00+00:00,0.1691003042287026,0.170688
2024-01-03 07:00:00+00:00,0.16958007761007352,0.16764
2024-01-03 08:00:00+00:00,0.16928731335416158,0.16764
2024-01-03 09:00:00+00:00,0.16916613792603022,0.16764
2024-01-03 10:00:00+00:00,0.1690020694427213,0.170688
2024-01-03 11:00:00+00:00,0.16946506207145842,0.170688
2024-01-03 12:00:00+00:00,0.16880598663974578,0.170688
2024-01-03 13:00:00+00:00,0.1687136001674442,0.16764
2024-01-03 14:00:00+00:00,0.16833214160726542,0.170688
2024-01-03 15:00:00+00:00,0.16838458251629593,0.170688
2024-01-03 16:00:00+00:00,0.1685221678626366,0.170688
2024-01-03 17:00:00+00:00,0.16841968377785754,0.170688
2024-01-03 18:00:00+00:00,0.1685250174490297,0.170688
2024-01-03 19:00:00+00:00,0.16881544038644059,0.170688
2024-01-03 20:00:00+00:00,0.16845133273796345,0.170688
2024-01-03 21:00:00+00:00,0.16855721237988397,0.16764
2024-01-03 22:00:00+00:00,0.16860595223809244,0.170688
2024-01-03 23:00:00+00:00,0.1687252106747813,0.170688
2024-01-04 00:00:00+00:00,0.1682600642375569,0.170688
2024-01-04 01:00:00+00:00,0.16811512507622114,0.170688
2024-01-04 02:00:00+00:00,0.16771350108022065,0.170688
2024-01-04 03:00:00+00:00,0.1679506924791663,0.170688
2024-01-04 04:00:00+00:00,0.16755618002820083,0.170688
2024-01-04 05:00:00+00:00,0.16781254884341545,0.158496
2024-01-04 06:00:00+00:00,0.167980954765319,0.158496
2024-01-04 07:00:00+00:00,0.16805259054948818,0.164592
2024-01-04 08:00:00+00:00,0.168405140143662,0.164592
2024-01-04 09:00:00+00:00,0.16845726878330392,0.161544
2024-01-04 10:00:00+00:00,0.16877908129979236,0.164592
2024-01-04 11:00:00+00:00,0.16906431555917772,0.164592
2024-01-04 12:00:00+00:00,0.16883159812958304,0.164592
2024-01-04 13:00:00+00:00,0.1690146331885868,0.164592
2024-01-04 14:00:00+00:00,0.16862823567634422,0.164592
2024-01-04 15:00:00+00:00,0.16890512506492444,0.164592
2024-01-04 16:00:00+00:00,0.16871578797981035,0.164592
2024-01-04 17:00:00+00:00,0.16878687759983996,0.164592
2024-01-04 18:00:00+00:00,0.1687352760632856,0.164592
2024-01-04 19:00:00+00:00,0.16822078313733324,0.164592
2024-01-04 20:00:00+00:00,0.16802376463997726,0.164592
2024-01-04 21:00:00+00:00,0.16835923892940372,0.161544
2024-01-04 22:00:00+00:00,0.1682798167119899,0.161544
2024-01-04 23:00:00+00:00,0.16830160523952334,0.161544
2024-01-05 00:00:00+00:00,0.1678342593469844,0.161544
2024-01-05 01:00:00+00:00,0.1672363803372047,0.161544
2024-01-05 02:00:00+00:00,0.1670390737834243,0.161544
2024-01-05 03:00:00+00:00,0.16584833719306133,0.161544
2024-01-05 04:00:00+00:00,0.16476319211878723,0.158496
2024-01-05 05:00:00+00:00,0.16436222852802806,0.161544
2024-01-05 06:00:00+00:00,0.16335461212761518,0.158496
2024-01-05 07:00:00+00:00,0.16332341437227296,0.158496
2024-01-05 08:00:00+00:00,0.16299140753451255,0.155448
2024-01-05 09:00:00+00:00,0.16201637546658618,0.155448
2024-01-05 10:00:00+00:00,0.16305911909622714,0.158496
2024-01-05 11:00:00+00:00,0.16278152556410458,0.158496
2024-01-05 12:00:00+00:00,0.1621576406580583,0.158496
2024-01-05 13:00:00+00:00,0.16144672642776345,0.158496
2024-01-05 14:00:00+00:00,0.16110118347334126,0.158496
2024-01-05 15:00:00+00:00,0.16111237292426978,0.158496
2024-01-05 16:00:00+00:00,0.1602902420523891,0.158496
2024-01-05 17:00:00+00:00,0.15955570373497652,0.158496
2024-01-05 18:00:00+00:00,0.15961410277384747,0.158496
2024-01-05 19:00:00+00:00,0.15958917159461822,0.158496
2024-01-05 20:00:00+00:00,0.1595100406070366,0.161544
2024-01-05 21:00:00+00:00,0.15923512488852132,0.158496
2024-01-05 22:00:00+00:00,0.15939745384176168,0.158496
2024-01-05 23:00:00+00:00,0.15927334900057505,0.158496
2024-01-06 00:00:00+00:00,0.15899153699691992,0.161544
2024-01-06 01:00:00+00:00,0.15875346752510738,0.161544
2024-01-06 02:00:00+00:00,0.1587971896588407,0.161544
2024-01-06 03:00:00+00:00,0.1584922564548289,0.161544
2024-01-06 04:00:00+00:00,0.15767996178911134,0.161544
2024-01-06 05:00:00+00:00,0.15721969317137882,0.161544
2024-01-06 06:00:00+00:00,0.15758148181248902,0.161544
2024-01-06 07:00:00+00:00,0.15755654787077336,0.161544
2024-01-06 08:00:00+00:00,0.15776885334299914,0.161544
2024-01-06 09:00:00+00:00,0.15797639001833635,0.161544
2024-01-06 10:00:00+00:00,0.15803620086355213,0.161544
2024-01-06 11:00:00+00:00,0.15818469826753417,0.161544
2024-01-06 12:00:00+00:00,0.1578669132676674,0.161544
2024-01-06 13:00:00+00:00,0.15804148617324687,0.164592
2024-01-06 14:00:00+00:00,0.15756828040637802,0.164592
2024-01-06 15:00:00+00:00,0.15720953376103014,0.164592
2024-01-06 16:00:00+00:00,0.15669989436185675,0.164592
2024-01-06 17:00:00+00:00,0.1566739569519499,0.16764
2024-01-06 18:00:00+00:00,0.15657076730268268,0.164592
2024-01-06 19:00:00+00:00,0.15704265055368988,0.164592
2024-01-06 20:00:00+00:00,0.15726240367370656,0.164592
2024-01-06 21:00:00+00:00,0.15768328428832393,0.164592
2024-01-06 22:00:00+00:00,0.15793270712208052,0.164592
2024-01-06 23:00:00+00:00,0.15805779987484533,0.164592
2024-01-07 00:00:00+00:00,0.15809274275307034,0.164592
2024-01-07 01:00:00+00:00,0.15808426469922907,0.16764
2024-01-07 02:00:00+00:00,0.15867276254941606,0.164592
2024-01-07 03:00:00+00:00,0.15890782070934573,0.164592
2024-01-07 04:00:00+00:00,0.15856610037843188,0.149352
2024-01-07 05:00:00+00:00,0.1575713180599536,0.140208
2024-01-07 06:00:00+00:00,0.15703488615285338,0.128016
2024-01-07 07:00:00+00:00,0.15729550952445892,0.12192
2024-01-07 08:00:00+00:00,0.15737958930619272,0.118872
2024-01-07 09:00:00+00:00,0.15814077740846777,0.12192
2024-01-07 10:00:00+00:00,0.1586517042935008,0.128016
2024-01-07 11:00:00+00:00,0.15901842223538915,0.134112
2024-01-07 12:00:00+00:00,0.15921292031700943,0.13716
2024-01-07 13:00:00+00:00,0.15987209257077825,0.13716
2024-01-07 14:00:00+00:00,0.16062879725649837,0.140208
2024-01-07 15:00:00+00:00,0.15998764471827343,0.140208
2024-01-07 16:00:00+00:00,0.15969082936197507,0.140208
2024-01-07 17:00:00+00:00,0.1587137540821263,0.143256
2024-01-07 18:00:00+00:00,0.15806861739446018,0.143256
2024-01-07 19:00:00+00:00,0.1577792385796355,0.143256
2024-01-07 20:00:00+00:00,0.15496509166185768,0.143256
2024-01-07 21:00:00+00:00,0.154114405700199,0.146304
2024-01-07 22:00:00+00:00,0.15428666500821564,0.146304
2024-01-07 23:00:00+00:00,0.15502047347039116,0.143256
2024-01-08 00:00:00+00:00,0.1559671311367044,0.146304
2024-01-08 01:00:00+00:00,0.15667302043658404,0.146304
2024-01-08 02:00:00+00:00,0.15653647979803506,0.143256
2024-01-08 03:00:00+00:00,0.15643190069956942,0.146304
2024-01-08 04:00:00+00:00,0.1549939311386611,0.143256
2024-01-08 05:00:00+00:00,0.15313334161382483,0.143256
2024-01-08 06:00:00+00:00,0.15114079415861592,0.143256
2024-01-08 07:00:00+00:00,0.1499303694309135,0.146304
2024-01-08 08:00:00+00:00,0.14882113603427138,0.140208
2024-01-08 09:00:00+00:00,0.14911688780987473,0.143256
2024-01-08 10:00:00+00:00,0.14779276996561014,0.146304
2024-01-08 11:00:00+00:00,0.1474391917438961,0.143256
2024-01-08 12:00:00+00:00,0.1480901803931646,0.143256
2024-01-08 13:00:00+00:00,0.14779700242139995,0.143256
2024-01-08 14:00:00+00:00,0.1481163327759509,0.143256
2024-01-08 15:00:00+00:00,0.14770511983552767,0.143256
2024-01-08 16:00:00+00:00,0.1468534384519233,0.143256
2024-01-08 17:00:00+00:00,0.14611526670381458,0.143256
2024-01-08 18:00:00+00:00,0.14582706405465776,0.146304
2024-01-08 19:00:00+00:00,0.14539469166890068,0.146304
2024-01-08 20:00:00+00:00,0.14519355170808942,0.146304
2024-01-08 21:00:00+00:00,0.14410079140442353,0.143256
2024-01-08 22:00:00+00:00,0.14434692877271943,0.146304
2024-01-08 23:00:00+00:00,0.14330414437624994,0.146304
2024-01-09 00:00:00+00:00,0.14361812383251377,0.146304
2024-01-09 01:00:00+00:00,0.14412909708963795,0.143256
2024-01-09 02:00:00+00:00,0.14358859426513232,0.146304
2024-01-09 03:00:00+00:00,0.144098079419807,0.146304
2024-01-09 04:00:00+00:00,0.14382904785567285,0.146304
2024-01-09 05:00:00+00:00,0.14299503473546848,0.149352
2024-01-09 06:00:00+00:00,0.1431118330912937,0.149352
2024-01-09 07:00:00+00:00,0.14312119277689375,0.149352
2024-01-09 08:00:00+00:00,0.14340606197243816,0.149352
2024-01-09 09:00:00+00:00,0.1428628826849853,0.1524
2024-01-09 10:00:00+00:00,0.14432932153101055,0.1524
2024-01-09 11:00:00+00:00,0.14274341958265627,0.1524
2024-01-09 12:00:00+00:00,0.1438816965404257,0.1524
2024-01-09 13:00:00+00:00,0.14422609956488022,0.1524
2024-01-09 14:00:00+00:00,0.1447743722581702,0.149352
2024-01-09 15:00:00+00:00,0.1446671173016443,0.1524
2024-01-09 16:00:00+00:00,0.14418186919627318,0.1524
2024-01-09 17:00:00+00:00,0.14498693622295625,0.155448
2024-01-09 18:00:00+00:00,0.14547799502814926,0.134112
2024-01-09 19:00:00+00:00,0.1458825507467243,0.12192
2024-01-09 20:00:00+00:00,0.14647197959528221,0.134112
2024-01-09 21:00:00+00:00,0.14596949270786555,0.140208
2024-01-09 22:00:00+00:00,0.14719293608747086,0.140208
2024-01-09 23:00:00+00:00,0.1473034042433664,0.143256
2024-01-10 00:00:00+00:00,0.14811658067774577,0.140208
2024-01-10 01:00:00+00:00,0.14870790770996334,0.143256
2024-01-10 02:00:00+00:00,0.14949239933284855,0.146304
2024-01-10 03:00:00+00:00,0.15021453352411973,0.146304
2024-01-10 04:00:00+00:00,0.1497634939085968,0.146304
2024-01-10 05:00:00+00:00,0.15075899246469845,0.146304
2024-01-10 06:00:00+00:00,0.14981452202350704,0.146304
2024-01-10 07:00:00+00:00,0.14729117861311955,0.146304
2024-01-10 08:00:00+00:00,0.14715505193331052,0.146304
2024-01-10 09:00:00+00:00,0.1467110502473099,0.146304
2024-01-10 10:00:00+00:00,0.1468968991120593,0.146304
2024-01-10 11:00:00+00:00,0.1462774544661964,0.146304
2024-01-10 12:00:00+00:00,0.14645116792792703,0.146304
2024-01-10 13:00:00+00:00,0.14707695443343047,0.146304
2024-01-10 14:00:00+00:00,0.1482626481058685,0.146304
2024-01-10 15:00:00+00:00,0.14797394727667218,0.146304
2024-01-10 16:00:00+00:00,0.14765184188046523,0.149352
2024-01-10 17:00:00+00:00,0.14677850955723976,0.146304
2024-01-10 18:00:00+00:00,0.14505426011386266,0.149352
2024-01-10 19:00:00+00:00,0.14470408304415996,0.149352
2024-01-10 20:00:00+00:00,0.14409507726083695,0.149352
2024-01-10 21:00:00+00:00,0.1449456373380038,0.149352
2024-01-10 22:00:00+00:00,0.14478351796368857,0.1524
2024-01-10 23:00:00+00:00,0.14607836708539743,0.149352
2024-01-11 00:00:00+00:00,0.14605770634532841,0.149352
2024-01-11 01:00:00+00:00,0.1465439850468313,0.149352
2024-01-11 02:00:00+00:00,0.1468088579607969,0.149352
2024-01-11 03:00:00+00:00,0.14734801204994638,0.1524
2024-01-11 04:00:00+00:00,0.14770943371132075,0.1524
2024-01-11 05:00:00+00:00,0.14835212906224235,0.155448
2024-01-11 06:00:00+00:00,0.14797229633345793,0.155448
2024-01-11 07:00:00+00:00,0.14668878042328332,0.1524
2024-01-11 08:00:00+00:00,0.14680341195864796,0.155448
2024-01-11 09:00:00+00:00,0.14747274092901214,0.155448
2024-01-11 10:00:00+00:00,0.14699357243238692,0.155448
2024-01-11 11:00:00+00:00,0.14777326974164173,0.155448
2024-01-11 12:00:00+00:00,0.14813899770567182,0.158496
2024-01-11 13:00:00+00:00,0.14839382429489342,0.16764
2024-01-11 14:00:00+00:00,0.14885072211419348,0.170688
2024-01-11 15:00:00+00:00,0.15039478696887756,0.170688
2024-01-11 16:00:00+00:00,0.1496555868618923,0.170688
2024-01-11 17:00:00+00:00,0.15033025593212762,0.173736
2024-01-11 18:00:00+00:00,0.1507801473725867,0.176784
2024-01-11 19:00:00+00:00,0.15034613785147236,0.179832
2024-01-11 20:00:00+00:00,0.15266349712735214,0.176784
2024-01-11 21:00:00+00:00,0.15130891320725307,0.18288
2024-01-11 22:00:00+00:00,0.1515222787295782,0.179832
2024-01-11 23:00:00+00:00,0.15134255121932985,0.176784
2024-01-12 00:00:00+00:00,0.15195133515287004,0.179832
2024-01-12 01:00:00+00:00,0.15343778634082664,0.176784
2024-01-12 02:00:00+00:00,0.154566730804695,0.179832
2024-01-12 03:00:00+00:00,0.15680941962636194,0.176784
2024-01-12 04:00:00+00:00,0.15849171966848583,0.179832
2024-01-12 05:00:00+00:00,0.15941962407673738,0.179832
2024-01-12 06:00:00+00:00,0.16018937923235416,0.179832
2024-01-12 07:00:00+00:00,0.16146246204976186,0.18288
2024-01-12 08:00:00+00:00,0.16177508489842496,0.179832
2024-01-12 09:00:00+00:00,0.1627737787870335,0.179832
2024-01-12 10:00:00+00:00,0.16352741944891414,0.176784
2024-01-12 11:00:00+00:00,0.1642918724088978,0.179832
2024-01-12 12:00:00+00:00,0.16505898577762237,0.176784
2024-01-12 13:00:00+00:00,0.16687645168938847,0.176784
2024-01-12 14:00:00+00:00,0.1682101760492024,0.176784
2024-01-12 15:00:00+00:00,0.1695027418120291,0.176784
2024-01-12 16:00:00+00:00,0.17015982599017018,0.176784
2024-01-12 17:00:00+00:00,0.17046022589245322,0.176784
2024-01-12 18:00:00+00:00,0.1704127255340225,0.176784
2024-01-12 19:00:00+00:00,0.17083959235934698,0.176784
2024-01-12 20:00:00+00:00,0.17068771206135075,0.176784
2024-01-12 21:00:00+00:00,0.17006346320663485,0.176784
2024-01-12 22:00:00+00:00,0.17007472158438905,0.176784
2024-01-12 23:00:00+00:00,0.16983606252340627,0.176784
2024-01-13 00:00:00+00:00,0.17066108608081845,0.173736
2024-01-13 01:00:00+00:00,0.1703371223021658,0.176784
2024-01-13 02:00:00+00:00,0.1712764130053016,0.173736
2024-01-13 03:00:00+00:00,0.1716725288710317,0.176784
2024-01-13 04:00:00+00:00,0.17180162777150382,0.176784
2024-01-13 05:00:00+00:00,0.17144321313679092,0.176784
2024-01-13 06:00:00+00:00,0.1715213683743652,0.176784
2024-01-13 07:00:00+00:00,0.1713478737244489,0.16764
2024-01-13 08:00:00+00:00,0.17120025205882994,0.161544
2024-01-13 09:00:00+00:00,0.17026673621456717,0.146304
2024-01-13 10:00:00+00:00,0.1696440531181385,0.128016
2024-01-13 11:00:00+00:00,0.16882886108426692,0.140208
2024-01-13 12:00:00+00:00,0.16929591032438002,0.149352
2024-01-13 13:00:00+00:00,0.16999812441023862,0.146304
2024-01-13 14:00:00+00:00,0.1704221587162985,0.149352
2024-01-13 15:00:00+00:00,0.17060057643662216,0.1524
2024-01-13 16:00:00+00:00,0.17120961591780393,0.1524
2024-01-13 17:00:00+00:00,0.17130184254596773,0.1524
2024-01-13 18:00:00+00:00,0.17099997941341433,0.1524
2024-01-13 19:00:00+00:00,0.1708168015789937,0.155448
2024-01-13 20:00:00+00:00,0.17019122662042718,0.155448
2024-01-13 21:00:00+00:00,0.16936521485424014,0.155448
2024-01-13 22:00:00+00:00,0.16614985155542136,0.155448
2024-01-13 23:00:00+00:00,0.16652677986237524,0.155448
2024-01-14 00:00:00+00:00,0.16660761800189783,0.155448
2024-01-14 01:00:00+00:00,0.16604307120871475,0.1524
2024-01-14 02:00:00+00:00,0.1662994234265764,0.158496
2024-01-14 03:00:00+00:00,0.16723212695805056,0.155448
2024-01-14 04:00:00+00:00,0.16727214633420517,0.155448
2024-01-14 05:00:00+00:00,0.16756544625239883,0.1524
2024-01-14 06:00:00+00:00,0.16656150073921278,0.155448
2024-01-14 07:00:00+00:00,0.1654623966820258,0.155448
2024-01-14 08:00:00+00:00,0.16414295911604676,0.155448
2024-01-14 09:00:00+00:00,0.16164235623254924,0.158496
2024-01-14 10:00:00+00:00,0.16083190900408917,0.161544
2024-01-14 11:00:00+00:00,0.16013904151859035,0.164592
2024-01-14 12:00:00+00:00,0.15905056542572582,0.164592
2024-01-14 13:00:00+00:00,0.15871219794537456,0.161544
2024-01-14 14:00:00+00:00,0.15883996957117277,0.164592
2024-01-14 15:00:00+00:00,0.1587867830442468,0.164592
2024-01-14 16:00:00+00:00,0.15976085438433196,0.164592
2024-01-14 17:00:00+00:00,0.15915611989399803,0.164592
2024-01-14 18:00:00+00:00,0.15815156596533092,0.164592
2024-01-14 19:00:00+00:00,0.15838519660225606,0.164592
2024-01-14 20:00:00+00:00,0.15665384698589416,0.164592
2024-01-14 21:00:00+00:00,0.15578168980860577,0.164592
2024-01-14 22:00:00+00:00,0.15566626323375357,0.164592
2024-01-14 23:00:00+00:00,0.15521927425867138,0.164592
2024-01-15 00:00:00+00:00,0.15516337780686423,0.164592
2024-01-15 01:00:00+00:00,0.15587467520335407,0.164592
2024-01-15 02:00:00+00:00,0.15568938272372568,0.161544
2024-01-15 03:00:00+00:00,0.1562100684210999,0.161544
2024-01-15 04:00:00+00:00,0.15685395971638896,0.164592
2024-01-15 05:00:00+00:00,0.157177142310568,0.161544
2024-01-15 06:00:00+00:00,0.1579330833090226,0.161544
2024-01-15 07:00:00+00:00,0.1582416242825985,0.164592
2024-01-15 08:00:00+00:00,0.1583088968883014,0.164592
2024-01-15 09:00:00+00:00,0.15860083115738718,0.164592
2024-01-15 10:00:00+00:00,0.1585515755384184,0.164592
2024-01-15 11:00:00+00:00,0.15799121288868267,0.164592
2024-01-15 12:00:00+00:00,0.15817012207299025,0.164592
2024-01-15 13:00:00+00:00,0.1576887531173114,0.164592
2024-01-15 14:00:00+00:00,0.1582678376544076,0.161544
2024-01-15 15:00:00+00:00,0.1586928714156815,0.164592
2024-01-15 16:00:00+00:00,0.15922381465083307,0.164592
2024-01-15 17:00:00+00:00,0.15950983677875846,0.164592
2024-01-15 18:00:00+00:00,0.16009042142196175,0.164592
2024-01-15 19:00:00+00:00,0.1602834901886023,0.164592
2024-01-15 20:00:00+00:00,0.16062388906203623,0.161544
2024-01-15 21:00:00+00:00,0.16069816287697913,0.164592
2024-01-15 22:00:00+00:00,0.16081073693278017,0.164592
2024-01-15 23:00:00+00:00,0.1602428416470663,0.164592
2024-01-16 00:00:00+00:00,0.16009552352561318,0.164592
2024-01-16 01:00:00+00:00,0.16006134743118586,0.164592
2024-01-16 02:00:00+00:00,0.159628051348118,0.164592
2024-01-16 03:00:00+00:00,0.1597158342065651,0.161544
2024-01-16 04:00:00+00:00,0.15985942210228749,0.164592
2024-01-16 05:00:00+00:00,0.16012760440579565,0.161544
2024-01-16 06:00:00+00:00,0.16033124860835687,0.161544
2024-01-16 07:00:00+00:00,0.16068841518031315,0.161544
2024-01-16 08:00:00+00:00,0.1608153652127054,0.161544
2024-01-16 09:00:00+00:00,0.1609097823227649,0.164592
2024-01-16 10:00:00+00:00,0.16096675730869842,0.164592
2024-01-16 11:00:00+00:00,0.16057283224344981,0.161544
2024-01-16 12:00:00+00:00,0.16019375427762397,0.164592
2024-01-16 13:00:00+00:00,0.1596473123645213,0.16764
2024-01-16 14:00:00+00:00,0.15947768353804953,0.164592
2024-01-16 15:00:00+00:00,0.15998342779284658,0.164592
2024-01-16 16:00:00+00:00,0.1600166375509887,0.164592
2024-01-16 17:00:00+00:00,0.16016394004425558,0.164592
2024-01-16 18:00:00+00:00,0.1607154701736761,0.164592
2024-01-16 19:00:00+00:00,0.1609655237402139,0.164592
2024-01-16 20:00:00+00:00,0.16050249809418218,0.164592
2024-01-16 21:00:00+00:00,0.16084662209046854,0.164592
2024-01-16 22:00:00+00:00,0.160771312019897,0.161544
2024-01-16 23:00:00+00:00,0.16040659041945424,0.161544
2024-01-17 00:00:00+00:00,0.1601801302216744,0.161544
2024-01-17 01:00:00+00:00,0.1598260025929297,0.161544
2024-01-17 02:00:00+00:00,0.15973250677900216,0.161544
2024-01-17 03:00:00+00:00,0.1600978827235745,0.161544
2024-01-17 04:00:00+00:00,0.15968474216056971,0.161544
2024-01-17 05:00:00+00:00,0.16004407116736424,0.161544
2024-01-17 06:00:00+00:00,0.16024743543311173,0.161544
2024-01-17 07:00:00+00:00,0.16006480226867645,0.158496
2024-01-17 08:00:00+00:00,0.1600580556448315,0.158496
2024-01-17 09:00:00+00:00,0.16057878029209294,0.155448
2024-01-17 10:00:00+00:00,0.16077829701562732,0.155448
2024-01-17 11:00:00+00:00,0.16037993731141584,0.158496
2024-01-17 12:00:00+00:00,0.15991802921116544,0.158496
2024-01-17 13:00:00+00:00,0.15947146078857838,0.155448
2024-01-17 14:00:00+00:00,0.15954727976197813,0.155448
2024-01-17 15:00:00+00:00,0.15954430327750624,0.155448
2024-01-17 16:00:00+00:00,0.15961347055274627,0.155448
2024-01-17 17:00:00+00:00,0.15942489040061936,0.155448
2024-01-17 18:00:00+00:00,0.159720535650497,0.155448
2024-01-17 19:00:00+00:00,0.1598335461756532,0.155448
2024-01-17 20:00:00+00:00,0.16045043043835175,0.1524
2024-01-17 21:00:00+00:00,0.160142810815426,0.1524
2024-01-17 22:00:00+00:00,0.15974881370401314,0.149352
2024-01-17 23:00:00+00:00,0.15926040878760273,0.1524
2024-01-18 00:00:00+00:00,0.15871353838294716,0.1524
2024-01-18 01:00:00+00:00,0.15820583888696163,0.1524
2024-01-18 02:00:00+00:00,0.15773463060955917,0.1524
2024-01-18 03:00:00+00:00,0.1574709338068202,0.1524
2024-01-18 04:00:00+00:00,0.1572849504237986,0.149352
2024-01-18 05:00:00+00:00,0.15683875090988267,0.1524
2024-01-18 06:00:00+00:00,0.1564391188092777,0.149352
2024-01-18 07:00:00+00:00,0.15683705054236532,0.149352
2024-01-18 08:00:00+00:00,0.15677599768641634,0.149352
2024-01-18 09:00:00+00:00,0.15633928732481073,0.149352
2024-01-18 10:00:00+00:00,0.15573819840024808,0.1524
2024-01-18 11:00:00+00:00,0.1557000883987759,0.149352
2024-01-18 12:00:00+00:00,0.15529717301352491,0.149352
2024-01-18 13:00:00+00:00,0.15453186865203636,0.1524
2024-01-18 14:00:00+00:00,0.15439986485838383,0.149352
2024-01-18 15:00:00+00:00,0.15372633934873975,0.1524
2024-01-18 16:00:00+00:00,0.15339765870404165,0.1524
2024-01-18 17:00:00+00:00,0.15302155337081327,0.1524
2024-01-18 18:00:00+00:00,0.15249436760529772,0.149352
2024-01-18 19:00:00+00:00,0.15206295158652605,0.1524
2024-01-18 20:00:00+00:00,0.15145696884745924,0.149352
2024-01-18 21:00:00+00:00,0.15124297358944086,0.149352
2024-01-18 22:00:00+00:00,0.15172448776771522,0.149352
2024-01-18 23:00:00+00:00,0.15136082618247146,0.149352
2024-01-19 00:00:00+00:00,0.1500385435438744,0.149352
2024-01-19 01:00:00+00:00,0.14965963736588037,0.149352
2024-01-19 02:00:00+00:00,0.1493666934315407,0.149352
2024-01-19 03:00:00+00:00,0.14956232280618742,0.149352
2024-01-19 04:00:00+00:00,0.1490740024170718,0.149352
2024-01-19 05:00:00+00:00,0.1490636195414274,0.1524
2024-01-19 06:00:00+00:00,0.14928044811837948,0.1524
2024-01-19 07:00:00+00:00,0.1487825171411279,0.1524
2024-01-19 08:00:00+00:00,0.14975920506665136,0.149352
2024-01-19 09:00:00+00:00,0.14959359046669143,0.149352
2024-01-19 10:00:00+00:00,0.14958607497474435,0.149352
2024-01-19 11:00:00+00:00,0.14915514726909213,0.146304
2024-01-19 12:00:00+00:00,0.1497806778704084,0.146304
2024-01-19 13:00:00+00:00,0.14884327649800688,0.146304
2024-01-19 14:00:00+00:00,0.1486253725980121,0.149352
2024-01-19 15:00:00+00:00,0.14885088914098785,0.146304
2024-01-19 16:00:00+00:00,0.14846995651051098,0.146304
2024-01-19 17:00:00+00:00,0.1488271413023484,0.146304
2024-01-19 18:00:00+00:00,0.14872958038351805,0.143256
