,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-01 22:00:00+00:00,0.17475776,0.18044153,0.16925468,0.16908112,0.17829505,0.17671643,0.170688
2024-01-01 23:00:00+00:00,0.17115965,0.16855815,0.1658319,0.17449073,0.17078167,0.17613576,0.170688
2024-01-02 00:00:00+00:00,0.17509799,0.1743873,0.17448689,0.17821656,0.1776672,0.17073196,0.170688
2024-01-02 01:00:00+00:00,0.16991319,0.17828678,0.16632819,0.17528056,0.16516727,0.16450308,0.170688
2024-01-02 02:00:00+00:00,0.1676943,0.16180123,0.17662022,0.17287162,0.1588436,0.16833484,0.170688
2024-01-02 03:00:00+00:00,0.16758998,0.16550529,0.17307405,0.16861545,0.16167144,0.16908357,0.170688
2024-01-02 04:00:00+00:00,0.1703933,0.16735357,0.16902712,0.17378575,0.17111251,0.17068754,0.170688
2024-01-02 05:00:00+00:00,0.17631291,0.17455934,0.17312188,0.17961656,0.17456533,0.17970143,0.16764
2024-01-02 06:00:00+00:00,0.17297733,0.17418246,0.17811334,0.17397739,0.16568491,0.17292854,0.170688
2024-01-02 07:00:00+00:00,0.17434582,0.1759135,0.1824994,0.17522907,0.167109,0.1709782,0.16764
2024-01-02 08:00:00+00:00,0.17421243,0.17848943,0.17969215,0.1746677,0.16996203,0.1682508,0.170688
2024-01-02 09:00:00+00:00,0.17215434,0.17578655,0.17705043,0.17189929,0.16552052,0.17051479,0.16764
2024-01-02 10:00:00+00:00,0.16991037,0.16638036,0.17708339,0.17429878,0.16427314,0.16751617,0.170688
2024-01-02 11:00:00+00:00,0.16901907,0.1710016,0.17443492,0.17281337,0.16269493,0.16415054,0.170688
2024-01-02 12:00:00+00:00,0.16545168,0.1715915,0.17703693,0.16035601,0.1591502,0.15912378,0.170688
2024-01-02 13:00:00+00:00,0.16597058,0.16288115,0.17511755,0.1677246,0.16466515,0.15946443,0.170688
2024-01-02 14:00:00+00:00,0.16360834,0.15810187,0.1689201,0.16269597,0.16782913,0.16049461,0.170688
2024-01-02 15:00:00+00:00,0.16953306,0.16825509,0.17449763,0.17386794,0.16976115,0.16128352,0.170688
2024-01-02 16:00:00+00:00,0.16784008,0.16963688,0.1766697,0.1649327,0.16703297,0.16092812,0.170688
2024-01-02 17:00:00+00:00,0.17113805,0.16846943,0.17531542,0.17381436,0.1722984,0.16579257,0.16764
2024-01-02 18:00:00+00:00,0.17175691,0.16897738,0.17362612,0.17482701,0.17148925,0.16986474,0.170688
2024-01-02 19:00:00+00:00,0.1698314,0.16887161,0.17038545,0.16697237,0.17601712,0.16691045,0.16764
2024-01-02 20:00:00+00:00,0.17171423,0.16854157,0.17283754,0.17514977,0.1705696,0.17147274,0.16764
2024-01-02 21:00:00+00:00,0.16978894,0.1681972,0.17229265,0.17398348,0.16813223,0.16633914,0.16764
2024-01-02 22:00:00+00:00,0.16649404,0.16777413,0.16786647,0.17100146,0.16275665,0.16307145,0.170688
2024-01-02 23:00:00+00:00,0.16589943,0.16440491,0.16870447,0.17000735,0.1618165,0.16456395,0.170688
2024-01-03 00:00:00+00:00,0.16912554,0.16696405,0.16907886,0.17290424,0.16726193,0.16941862,0.170688
2024-01-03 01:00:00+00:00,0.16737632,0.1639863,0.16767174,0.17145275,0.16663845,0.16713242,0.16764
2024-01-03 02:00:00+00:00,0.16719028,0.1613581,0.1679559,0.17051189,0.16791174,0.16821384,0.170688
2024-01-03 03:00:00+00:00,0.16663373,0.1596124,0.16845234,0.16957025,0.16717936,0.16835427,0.170688
2024-01-03 04:00:00+00:00,0.16629103,0.15967917,0.16961952,0.16805035,0.1661357,0.1679705,0.170688
2024-01-03 05:00:00+00:00,0.16645911,0.16063344,0.17112118,0.16679323,0.16572249,0.16802524,0.170688
2024-01-03 06:00:00+00:00,0.16771051,0.16302824,0.17280474,0.16752824,0.16675015,0.1684412,0.170688
2024-01-03 07:00:00+00:00,0.16723801,0.16346161,0.17123723,0.16689113,0.16725254,0.16734748,0.170688
2024-01-03 08:00:00+00:00,0.16709104,0.16403234,0.17027831,0.16731252,0.16788284,0.16594917,0.170688
2024-01-03 09:00:00+00:00,0.16719481,0.16407305,0.16935943,0.1685039,0.16862155,0.16541617,0.16764
2024-01-03 10:00:00+00:00,0.1680633,0.16524297,0.17017427,0.16939816,0.16941363,0.16608745,0.170688
2024-01-03 11:00:00+00:00,0.16829692,0.1656832,0.17024095,0.16970159,0.1692242,0.16663468,0.170688
2024-01-03 12:00:00+00:00,0.16800985,0.16583827,0.1695559,0.16845134,0.16868359,0.16752017,0.170688
2024-01-03 13:00:00+00:00,0.16717133,0.16461329,0.16799814,0.16813764,0.16789469,0.1672128,0.170688
2024-01-03 14:00:00+00:00,0.16664644,0.16307187,0.16700163,0.16798142,0.1683491,0.16682819,0.170688
2024-01-03 15:00:00+00:00,0.16619883,0.16206048,0.16798477,0.16628663,0.16731484,0.1673475,0.170688
2024-01-03 16:00:00+00:00,0.1648399,0.1612129,0.16884635,0.16411614,0.16354059,0.16648354,0.170688
2024-01-03 17:00:00+00:00,0.16434126,0.16092741,0.16972996,0.16341954,0.16206956,0.16555986,0.158496
2024-01-03 18:00:00+00:00,0.16483273,0.16268608,0.17027548,0.16367437,0.16258882,0.16493888,0.158496
2024-01-03 19:00:00+00:00,0.16478108,0.16276903,0.16940202,0.16416144,0.16364571,0.1639272,0.164592
2024-01-03 20:00:00+00:00,0.16480629,0.16302899,0.16753626,0.16569339,0.16457672,0.16319612,0.164592
2024-01-03 21:00:00+00:00,0.16579999,0.16354322,0.16754274,0.16799672,0.16684546,0.16307181,0.161544
2024-01-03 22:00:00+00:00,0.16766456,0.16510151,0.16940655,0.16998781,0.16923158,0.1645953,0.164592
2024-01-03 23:00:00+00:00,0.16914836,0.16635625,0.17159534,0.17097877,0.17049913,0.16631228,0.164592
2024-01-04 00:00:00+00:00,0.16893443,0.16680275,0.17117466,0.16961662,0.16982341,0.16725473,0.164592
2024-01-04 01:00:00+00:00,0.16818962,0.16643791,0.17062545,0.16875412,0.16793849,0.16719218,0.164592
2024-01-04 02:00:00+00:00,0.16721785,0.16368999,0.16998161,0.1677255,0.16734514,0.16734697,0.164592
2024-01-04 03:00:00+00:00,0.16625862,0.1611732,0.16912442,0.16726598,0.16666275,0.16706678,0.164592
2024-01-04 04:00:00+00:00,0.16512215,0.15978913,0.1693541,0.16534406,0.16482899,0.16629443,0.164592
2024-01-04 05:00:00+00:00,0.16446832,0.15927246,0.17039682,0.16391234,0.16294827,0.16581167,0.164592
2024-01-04 06:00:00+00:00,0.16468999,0.16056637,0.17120077,0.16354936,0.16291162,0.16522175,0.164592
2024-01-04 07:00:00+00:00,0.16499935,0.1623101,0.17105564,0.16344972,0.16335806,0.16482325,0.164592
2024-01-04 08:00:00+00:00,0.16519742,0.1635314,0.17009278,0.16404262,0.16371004,0.16461027,0.164592
2024-01-04 09:00:00+00:00,0.16438827,0.16280767,0.16749913,0.16463093,0.16455548,0.1624481,0.161544
2024-01-04 10:00:00+00:00,0.16468334,0.16294521,0.16685058,0.1673683,0.16511667,0.16113596,0.161544
2024-01-04 11:00:00+00:00,0.16502905,0.16334955,0.16662805,0.16842225,0.16527537,0.16147004,0.161544
2024-01-04 12:00:00+00:00,0.1656847,0.16362683,0.16695659,0.16885494,0.16544598,0.16353917,0.161544
2024-01-04 13:00:00+00:00,0.16556369,0.16357985,0.16730416,0.16724549,0.16459876,0.16509022,0.161544
2024-01-04 14:00:00+00:00,0.16519883,0.16259895,0.16673009,0.16671464,0.16401957,0.16593087,0.161544
2024-01-04 15:00:00+00:00,0.16494475,0.16088498,0.16695543,0.16613291,0.16432826,0.1664222,0.161544
2024-01-04 16:00:00+00:00,0.1672926,0.1631701,0.16839646,0.16555554,0.16924156,0.17009929,0.158496
2024-01-04 17:00:00+00:00,0.16423956,0.16201508,0.16567731,0.16202775,0.1643484,0.16712925,0.161544
2024-01-04 18:00:00+00:00,0.16568013,0.16451053,0.16997406,0.16487883,0.16383481,0.16520236,0.158496
2024-01-04 19:00:00+00:00,0.17155966,0.1733572,0.17791113,0.16984776,0.17092423,0.1657579,0.158496
2024-01-04 20:00:00+00:00,0.17336786,0.17262468,0.17522566,0.17713101,0.17232433,0.16953361,0.155448
2024-01-04 21:00:00+00:00,0.17031759,0.16610578,0.17422374,0.17602687,0.16522197,0.17000954,0.155448
2024-01-04 22:00:00+00:00,0.1682002,0.15937033,0.17361589,0.17499228,0.16255663,0.17046583,0.158496
2024-01-04 23:00:00+00:00,0.16821581,0.16280524,0.17040402,0.17247255,0.1648751,0.17052217,0.158496
2024-01-05 00:00:00+00:00,0.16910186,0.16221538,0.16880229,0.17546846,0.16798742,0.1710358,0.158496
2024-01-05 01:00:00+00:00,0.17098345,0.16477345,0.17010938,0.17841305,0.16977769,0.17184366,0.158496
2024-01-05 02:00:00+00:00,0.17006664,0.16717674,0.17130607,0.17575422,0.16600053,0.17009565,0.158496
2024-01-05 03:00:00+00:00,0.16629206,0.16090819,0.1727403,0.16971318,0.1632078,0.16489084,0.158496
2024-01-05 04:00:00+00:00,0.16327009,0.15533459,0.17307253,0.16297488,0.16351788,0.16145054,0.158496
2024-01-05 05:00:00+00:00,0.16197374,0.15382272,0.16835858,0.15960571,0.16356747,0.1645143,0.158496
2024-01-05 06:00:00+00:00,0.16275327,0.15579231,0.16813317,0.16246326,0.16240206,0.16497555,0.158496
2024-01-05 07:00:00+00:00,0.16347803,0.16051999,0.16675808,0.16464904,0.16178127,0.16368175,0.158496
2024-01-05 08:00:00+00:00,0.16304363,0.16097341,0.1664215,0.1647971,0.16068713,0.16233905,0.161544
2024-01-05 09:00:00+00:00,0.1634117,0.15971127,0.16717654,0.16521117,0.16316877,0.16179074,0.158496
2024-01-05 10:00:00+00:00,0.16396943,0.16070563,0.16952373,0.16508943,0.16312732,0.16140111,0.158496
2024-01-05 11:00:00+00:00,0.16462635,0.16125096,0.1706431,0.1666113,0.16581835,0.15880804,0.158496
2024-01-05 12:00:00+00:00,0.16340314,0.1624607,0.1673104,0.16829126,0.16148153,0.15747185,0.161544
2024-01-05 13:00:00+00:00,0.16331239,0.16302817,0.1678647,0.16691029,0.16116206,0.15759674,0.161544
2024-01-05 14:00:00+00:00,0.16415104,0.16179062,0.16639699,0.170736,0.16084293,0.1609887,0.161544
2024-01-05 15:00:00+00:00,0.16229336,0.16063347,0.16289568,0.16606027,0.16224591,0.15963149,0.161544
2024-01-05 16:00:00+00:00,0.1608074,0.15781517,0.16127102,0.16303338,0.16262907,0.15928839,0.161544
2024-01-05 17:00:00+00:00,0.15795174,0.1540695,0.16229163,0.1599333,0.15547842,0.15798578,0.161544
2024-01-05 18:00:00+00:00,0.15742652,0.15160587,0.16246611,0.16001989,0.15328096,0.15975975,0.161544
2024-01-05 19:00:00+00:00,0.15733978,0.1535745,0.1607172,0.16129224,0.15328515,0.15782982,0.161544
2024-01-05 20:00:00+00:00,0.15592365,0.15429546,0.1596041,0.15656905,0.15349133,0.15565829,0.161544
2024-01-05 21:00:00+00:00,0.15552409,0.15385793,0.15884833,0.15720466,0.15370356,0.15400591,0.161544
2024-01-05 22:00:00+00:00,0.15522364,0.15344109,0.15775698,0.15819423,0.1538145,0.15291135,0.161544
2024-01-05 23:00:00+00:00,0.15607145,0.15393643,0.15868413,0.16004887,0.15511689,0.15257092,0.161544
2024-01-06 00:00:00+00:00,0.15693922,0.15441433,0.16023049,0.16074239,0.15655243,0.15275648,0.161544
2024-01-06 01:00:00+00:00,0.15743317,0.15466328,0.16141775,0.16088672,0.15673384,0.15346426,0.164592
2024-01-06 02:00:00+00:00,0.15788011,0.15530749,0.16112761,0.16106246,0.15629387,0.1556091,0.164592
2024-01-06 03:00:00+00:00,0.1583359,0.15551513,0.1617194,0.16004443,0.15660435,0.1577962,0.164592
2024-01-06 04:00:00+00:00,0.15843198,0.15424553,0.1616206,0.15892817,0.15786265,0.15950301,0.164592
2024-01-06 05:00:00+00:00,0.1581179,0.15362939,0.16123334,0.1583538,0.15815261,0.1592204,0.16764
2024-01-06 06:00:00+00:00,0.15756616,0.15282401,0.16200729,0.15757546,0.15631542,0.15910867,0.164592
2024-01-06 07:00:00+00:00,0.15709391,0.15264235,0.16260074,0.15739949,0.15424812,0.15857881,0.164592
2024-01-06 08:00:00+00:00,0.15788466,0.15429278,0.16425276,0.15755175,0.1545338,0.1587922,0.164592
2024-01-06 09:00:00+00:00,0.1584815,0.1557708,0.16475122,0.15786003,0.15483595,0.15918948,0.164592
2024-01-06 10:00:00+00:00,0.15876265,0.15612882,0.16315405,0.15929219,0.15618673,0.1590514,0.164592
2024-01-06 11:00:00+00:00,0.15932338,0.15674391,0.16184396,0.16164061,0.1581673,0.15822116,0.164592
2024-01-06 12:00:00+00:00,0.1619743,0.15971868,0.16355723,0.16522087,0.16179757,0.15957715,0.164592
2024-01-06 13:00:00+00:00,0.16312504,0.16069494,0.16350827,0.167981,0.16288239,0.16055855,0.16764
2024-01-06 14:00:00+00:00,0.16370106,0.16110878,0.16456729,0.16795605,0.16198413,0.16288897,0.164592
2024-01-06 15:00:00+00:00,0.16329888,0.16177748,0.16468382,0.16599798,0.16056427,0.16347077,0.164592
2024-01-06 16:00:00+00:00,0.16257477,0.16058183,0.16393061,0.16429898,0.16015798,0.16390443,0.149352
2024-01-06 17:00:00+00:00,0.16234341,0.15837567,0.16472018,0.16337587,0.1609625,0.16428278,0.140208
2024-01-06 18:00:00+00:00,0.1622773,0.15789033,0.16648921,0.16242118,0.16033004,0.16425565,0.128016
2024-01-06 19:00:00+00:00,0.16207995,0.1586337,0.16746889,0.16170092,0.15904932,0.16354688,0.12192
2024-01-06 20:00:00+00:00,0.16135469,0.15878773,0.16673876,0.16161337,0.15762702,0.16200663,0.118872
2024-01-06 21:00:00+00:00,0.16067472,0.15924099,0.16525522,0.16123149,0.15713264,0.16051319,0.12192
2024-01-06 22:00:00+00:00,0.15981992,0.15779479,0.16323584,0.16201888,0.1568922,0.15915786,0.128016
2024-01-06 23:00:00+00:00,0.15860999,0.15583003,0.1612969,0.1630019,0.15648691,0.15643421,0.134112
2024-01-07 00:00:00+00:00,0.16015099,0.15719396,0.16278976,0.16499461,0.1589928,0.15678388,0.13716
2024-01-07 01:00:00+00:00,0.16109215,0.15807815,0.16463318,0.16589013,0.1600788,0.15678048,0.13716
2024-01-07 02:00:00+00:00,0.16193159,0.15923426,0.16607116,0.16480193,0.16140865,0.158142,0.140208
2024-01-07 03:00:00+00:00,0.16221002,0.15940243,0.16669607,0.16291896,0.16112758,0.16090505,0.140208
2024-01-07 04:00:00+00:00,0.1613502,0.1578473,0.16655342,0.16059877,0.1599495,0.16180208,0.140208
2024-01-07 05:00:00+00:00,0.16100426,0.15590538,0.16499503,0.16076308,0.16095148,0.16240636,0.143256
2024-01-07 06:00:00+00:00,0.15985294,0.15422073,0.16416262,0.15966773,0.15910475,0.16210882,0.143256
2024-01-07 07:00:00+00:00,0.15795997,0.1520312,0.16363974,0.15704678,0.15649424,0.16058785,0.143256
2024-01-07 08:00:00+00:00,0.15675864,0.1509825,0.16382676,0.15620625,0.15396348,0.15881419,0.143256
2024-01-07 09:00:00+00:00,0.16110423,0.15665191,0.16929848,0.15943998,0.15860917,0.16152166,0.146304
2024-01-07 10:00:00+00:00,0.15852274,0.15600383,0.16479999,0.15846463,0.15536594,0.1579793,0.146304
2024-01-07 11:00:00+00:00,0.15999052,0.15805128,0.16330051,0.16130905,0.15802059,0.15927123,0.143256
2024-01-07 12:00:00+00:00,0.16057649,0.15837018,0.16177362,0.16495405,0.15909684,0.15868768,0.146304
2024-01-07 13:00:00+00:00,0.16166829,0.15944631,0.16284436,0.16762452,0.16016838,0.15825789,0.146304
2024-01-07 14:00:00+00:00,0.16273347,0.16021681,0.16385534,0.16977519,0.15993097,0.15988906,0.143256
2024-01-07 15:00:00+00:00,0.16284749,0.16047034,0.16565566,0.16717628,0.16013108,0.16080408,0.146304
2024-01-07 16:00:00+00:00,0.15008156,0.14966014,0.15083675,0.15554518,0.14328094,0.15108483,0.143256
2024-01-07 17:00:00+00:00,0.14684519,0.14770196,0.14722204,0.1482843,0.14388388,0.1471337,0.143256
2024-01-07 18:00:00+00:00,0.14104967,0.1404414,0.14720438,0.14624748,0.13245465,0.13890046,0.143256
2024-01-07 19:00:00+00:00,0.13741001,0.13863058,0.14142624,0.14270346,0.12761119,0.13667856,0.146304
2024-01-07 20:00:00+00:00,0.13228455,0.14266658,0.13231456,0.13479194,0.12225078,0.12939893,0.140208
2024-01-07 21:00:00+00:00,0.13250951,0.14163086,0.13392927,0.13236907,0.12170279,0.13291562,0.143256
2024-01-07 22:00:00+00:00,0.135638,0.13822763,0.14264762,0.13564026,0.12600487,0.1356696,0.146304
2024-01-07 23:00:00+00:00,0.13874991,0.1379374,0.13917279,0.14649533,0.13051055,0.13963345,0.143256
2024-01-08 00:00:00+00:00,0.14290655,0.13730747,0.14821474,0.14894335,0.13870023,0.14136693,0.143256
2024-01-08 01:00:00+00:00,0.1479862,0.14797376,0.15095478,0.15695962,0.14046448,0.14357837,0.143256
2024-01-08 02:00:00+00:00,0.15046513,0.14995882,0.15027198,0.15672383,0.14569518,0.14967588,0.143256
2024-01-08 03:00:00+00:00,0.1551293,0.15430434,0.15375073,0.16353689,0.14966379,0.15439074,0.143256
2024-01-08 04:00:00+00:00,0.15463689,0.1533134,0.15795924,0.15628773,0.15050219,0.15512191,0.143256
2024-01-08 05:00:00+00:00,0.15670066,0.1525464,0.16641657,0.15436257,0.15162607,0.1585517,0.143256
2024-01-08 06:00:00+00:00,0.15288594,0.14994957,0.16697755,0.14740069,0.14746982,0.15263209,0.146304
2024-01-08 07:00:00+00:00,0.14944074,0.15271407,0.15944225,0.14443024,0.14403781,0.14657936,0.146304
2024-01-08 08:00:00+00:00,0.1493052,0.14670773,0.1562258,0.151007,0.1413955,0.15118998,0.146304
2024-01-08 09:00:00+00:00,0.15090063,0.14795712,0.15961732,0.14982021,0.1423431,0.15476543,0.143256
2024-01-08 10:00:00+00:00,0.15153888,0.15266696,0.16469,0.14858223,0.14221321,0.14954203,0.146304
2024-01-08 11:00:00+00:00,0.15302351,0.15348424,0.16402745,0.15080102,0.14527963,0.15152517,0.146304
2024-01-08 12:00:00+00:00,0.15532258,0.15766846,0.16229242,0.15747835,0.14775844,0.15141529,0.146304
2024-01-08 13:00:00+00:00,0.16140546,0.16235821,0.16215359,0.16668639,0.15953386,0.15629523,0.143256
2024-01-08 14:00:00+00:00,0.16157612,0.16347586,0.16110678,0.16776708,0.16020064,0.15533029,0.146304
2024-01-08 15:00:00+00:00,0.16292693,0.16632383,0.15980034,0.17589371,0.16070873,0.15190805,0.146304
2024-01-08 16:00:00+00:00,0.16053858,0.16564038,0.15864456,0.17216207,0.15480566,0.15144023,0.146304
2024-01-08 17:00:00+00:00,0.15675434,0.1601618,0.15499489,0.1673185,0.148724,0.15257251,0.149352
2024-01-08 18:00:00+00:00,0.15443678,0.15891065,0.15031667,0.1642752,0.14734973,0.15133168,0.149352
2024-01-08 19:00:00+00:00,0.15218383,0.15449703,0.15267341,0.15738623,0.14777005,0.14859243,0.149352
2024-01-08 20:00:00+00:00,0.15041402,0.15067758,0.15269226,0.15386385,0.14500393,0.14983255,0.149352
2024-01-08 21:00:00+00:00,0.14961979,0.1440541,0.15217128,0.15563723,0.14614578,0.15009059,0.1524
2024-01-08 22:00:00+00:00,0.14968832,0.14592811,0.1535043,0.15072475,0.14683045,0.15145394,0.1524
2024-01-08 23:00:00+00:00,0.14880039,0.14746958,0.15344755,0.14864232,0.14596894,0.14847356,0.1524
2024-01-09 00:00:00+00:00,0.1474314,0.14636824,0.1515416,0.14838283,0.14525913,0.14560512,0.1524
2024-01-09 01:00:00+00:00,0.14720668,0.14603154,0.1497747,0.15098628,0.1457354,0.14350547,0.1524
2024-01-09 02:00:00+00:00,0.14741991,0.14571272,0.14954993,0.15219256,0.1467275,0.14291687,0.149352
2024-01-09 03:00:00+00:00,0.14715378,0.14436252,0.1487216,0.15342744,0.14622316,0.14303423,0.1524
2024-01-09 04:00:00+00:00,0.14726199,0.14438535,0.14817795,0.15351377,0.14585747,0.1443754,0.1524
2024-01-09 05:00:00+00:00,0.1473327,0.14587969,0.14798287,0.15115976,0.14439344,0.14724764,0.155448
2024-01-09 06:00:00+00:00,0.14813839,0.14702193,0.14919737,0.14976053,0.14530376,0.1494084,0.134112
2024-01-09 07:00:00+00:00,0.14991495,0.14664659,0.15156391,0.14975859,0.14958555,0.15202014,0.12192
2024-01-09 08:00:00+00:00,0.15050241,0.1455759,0.15345047,0.14906664,0.15011059,0.15430851,0.134112
2024-01-09 09:00:00+00:00,0.14972322,0.14470312,0.15457085,0.14795588,0.14716777,0.15421845,0.140208
2024-01-09 10:00:00+00:00,0.1482006,0.14502625,0.15487826,0.1472495,0.14267594,0.15117304,0.140208
2024-01-09 11:00:00+00:00,0.1473896,0.14515701,0.15521479,0.14658482,0.14096819,0.1490232,0.143256
2024-01-09 12:00:00+00:00,0.1470895,0.14461982,0.15313098,0.1475631,0.14224526,0.14788832,0.140208
2024-01-09 13:00:00+00:00,0.14664033,0.14569914,0.15078329,0.14860682,0.14281513,0.14529726,0.143256
2024-01-09 14:00:00+00:00,0.14688636,0.14454189,0.15078658,0.1519112,0.1424416,0.14475052,0.146304
2024-01-09 15:00:00+00:00,0.1470387,0.14348604,0.15115735,0.1545156,0.14367166,0.1423628,0.146304
2024-01-09 16:00:00+00:00,0.14854491,0.14435208,0.15192974,0.15681963,0.14553574,0.14408733,0.146304
2024-01-09 17:00:00+00:00,0.14902662,0.14703889,0.15152694,0.15551402,0.14365742,0.1473958,0.146304
2024-01-09 18:00:00+00:00,0.15018548,0.15093428,0.15157884,0.1539944,0.14365739,0.1507625,0.146304
2024-01-09 19:00:00+00:00,0.15063354,0.15145487,0.15242681,0.1527662,0.14440688,0.15211298,0.146304
2024-01-09 20:00:00+00:00,0.14989245,0.14816251,0.15309547,0.15175706,0.14417103,0.15227619,0.146304
2024-01-09 21:00:00+00:00,0.14965427,0.14626153,0.15445001,0.15086962,0.14388464,0.15280549,0.146304
2024-01-09 22:00:00+00:00,0.14895304,0.14629093,0.15433735,0.15087779,0.14188588,0.15137318,0.146304
2024-01-09 23:00:00+00:00,0.14887556,0.14810485,0.15580493,0.15049565,0.14126745,0.14870498,0.146304
2024-01-10 00:00:00+00:00,0.14779854,0.14723395,0.15361944,0.15119576,0.14102677,0.14591682,0.146304
2024-01-10 01:00:00+00:00,0.14762151,0.14669412,0.15237108,0.1520132,0.14179286,0.14523627,0.146304
2024-01-10 02:00:00+00:00,0.14729461,0.14433879,0.15209143,0.15410729,0.14245339,0.14348213,0.146304
2024-01-10 03:00:00+00:00,0.1478912,0.14466019,0.15243152,0.15668948,0.14270264,0.14297216,0.146304
2024-01-10 04:00:00+00:00,0.14895377,0.14635545,0.1531869,0.15666951,0.14497541,0.1435816,0.149352
2024-01-10 05:00:00+00:00,0.14975502,0.14690608,0.15303159,0.15486537,0.14539526,0.14857675,0.146304
2024-01-10 06:00:00+00:00,0.13664491,0.135688,0.13527592,0.14223136,0.1319122,0.1381171,0.149352
2024-01-10 07:00:00+00:00,0.13136855,0.13116868,0.1308274,0.13576882,0.12400053,0.13507721,0.149352
2024-01-10 08:00:00+00:00,0.1364015,0.13203539,0.14436,0.14124353,0.13346633,0.13090225,0.149352
2024-01-10 09:00:00+00:00,0.14191923,0.13736762,0.14929102,0.1460294,0.1354939,0.1414141,0.149352
2024-01-10 10:00:00+00:00,0.14289638,0.13813363,0.1528271,0.14410967,0.13166468,0.14774679,0.1524
2024-01-10 11:00:00+00:00,0.13883877,0.13403668,0.14666763,0.13845818,0.12955043,0.14548086,0.149352
2024-01-10 12:00:00+00:00,0.13903345,0.13796861,0.14173068,0.137923,0.13478673,0.14275819,0.149352
2024-01-10 13:00:00+00:00,0.14251907,0.13692015,0.14710455,0.14567563,0.13873003,0.14416498,0.149352
2024-01-10 14:00:00+00:00,0.14499854,0.14410482,0.14774454,0.1482635,0.14078546,0.14409433,0.149352
2024-01-10 15:00:00+00:00,0.14725964,0.14484233,0.14839765,0.15315902,0.14090419,0.14899503,0.1524
2024-01-10 16:00:00+00:00,0.15127815,0.14467971,0.15447573,0.15614252,0.15672766,0.14436513,0.1524
2024-01-10 17:00:00+00:00,0.1498009,0.14597547,0.15618968,0.15392353,0.14923146,0.14368442,0.155448
2024-01-10 18:00:00+00:00,0.15112941,0.14646964,0.15115093,0.15555638,0.1439795,0.15849057,0.155448
2024-01-10 19:00:00+00:00,0.15156743,0.1492628,0.15405282,0.14974584,0.1456708,0.1591049,0.1524
2024-01-10 20:00:00+00:00,0.14937511,0.15007342,0.15708397,0.14449172,0.14437328,0.15085317,0.155448
2024-01-10 21:00:00+00:00,0.14582852,0.14888237,0.149988,0.14361836,0.13721608,0.1494378,0.155448
2024-01-10 22:00:00+00:00,0.14604108,0.14422658,0.15033877,0.14519086,0.13979816,0.15065102,0.155448
2024-01-10 23:00:00+00:00,0.14709878,0.14362626,0.15283121,0.14764349,0.14079142,0.1506015,0.155448
